Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
570	-1000408	-1000395	-12.59864	2	2	2	2	2	2	1.99602	1.99489	2.01477	2.09288	1.99848	1.95156	0.025516	0.0251808	0.0245092	0.0253809	0.0253072	0.0250459	0.0240757	0.0252638	0.0249152	0.0249862	0.0259284	0.0247794	1.50878	1.5677	1.68426	1.51921	2.24104	2.31203	1	1.00005	1.00005	1	0.250664	0.254001	0.242055	0.253279	0.100456	0.101255	0.0999183	0.0994635	0.0983704	0.102371	5.132363e-05
580	-1000413	-1000400	-12.57413	2	2	2	2	2	2	1.986	1.9949	1.98537	2.08674	2.00462	1.96915	0.0254897	0.0251566	0.0246608	0.0252334	0.0254515	0.0248958	0.0244745	0.0253744	0.0247568	0.0245369	0.0256221	0.024494	2.02372	1.68593	1.55961	2.13771	2.06266	2.11161	1	1.00125	1.00125	1	0.249198	0.252498	0.243543	0.25476	0.10095	0.101258	0.0999036	0.100494	0.0971768	0.100573	0.001248267
590	-1000409	-1000397	-12.60776	2	2	2	2	2	2	2.00232	1.95272	1.98097	2.08794	1.99676	1.97133	0.0260761	0.0254608	0.0251769	0.025231	0.0259468	0.0249295	0.0247964	0.0254502	0.0251479	0.0247458	0.0255335	0.0244798	2.26669	1.81524	2.28837	1.8584	2.11215	2.42396	1	1.00241	1.00241	1	0.246134	0.252082	0.245606	0.256178	0.103443	0.102509	0.101284	0.10096	0.0981658	0.0996709	0.002410583
600	-1000414	-1000401	-12.60201	2	2	2	2	2	2	1.98805	1.96073	1.98472	2.06737	2.02106	1.98251	0.0269118	0.0260872	0.0249139	0.0247814	0.0261732	0.0254091	0.0242064	0.0248389	0.0247321	0.0247692	0.0250626	0.024461	1.68505	2.18071	2.21657	1.83096	1.61524	1.58261	1	1.00186	1.00186	1	0.24588	0.253653	0.247194	0.253274	0.106097	0.100787	0.10334	0.0979248	0.0976499	0.0989546	0.001859262
610	-1000412	-1000400	-12.57504	2	2	2	2	2	2	1.94754	1.96848	1.96848	2.043	2.01189	1.9808	0.0272205	0.025516	0.0259726	0.0252553	0.0266879	0.0251179	0.0246257	0.0255451	0.0247621	0.0248622	0.025278	0.0244667	2.00804	2.06422	2.41833	1.72522	1.9006	1.89244	1	1.00152	1.00152	1	0.240517	0.256584	0.247348	0.255551	0.106088	0.105004	0.104433	0.0995586	0.0968969	0.0989158	0.001518831
620	-1000419	-1000407	-12.60314	2	2	2	2	2	2	2.00337	1.99345	1.93838	2.05112	2.04785	1.96099	0.0260885	0.0249862	0.0253661	0.0253476	0.0261822	0.0250667	0.0241856	0.0252342	0.0248602	0.0248511	0.0255731	0.0245014	1.75554	1.61506	1.81619	2.48853	2.22154	2.23476	1	1.00307	1.00307	1	0.244538	0.255326	0.244716	0.25542	0.102177	0.103655	0.102506	0.0988311	0.0973307	0.100122	0.003069924
630	-1000411	-1000398	-12.62235	2	2	2	2	2	2	2.01585	1.9754	1.96755	2.0977	2.02866	1.93462	0.026616	0.0253952	0.0252961	0.0254779	0.0262907	0.0251891	0.0238276	0.0251526	0.0245831	0.0246853	0.0260958	0.0248239	1.8999	1.62165	2.17889	2.44718	2.47987	2.18705	1	1.00012	1.00012	1	0.244818	0.256587	0.24307	0.255525	0.103731	0.104069	0.102889	0.0980275	0.0962063	0.102126	0.0001240922
640	-1000411	-1000398	-12.55167	2	2	2	2	2	2	1.99882	1.93585	1.99819	2.08428	2.00243	1.9523	0.0256838	0.0244362	0.0252758	0.0253283	0.0261082	0.0249825	0.0242243	0.025514	0.0247405	0.0248826	0.0257694	0.0246073	2.06667	2.32035	1.90896	1.67042	2.44422	2.45163	1	1.00162	1.00162	1	0.244257	0.256729	0.243751	0.255263	0.100043	0.103695	0.10228	0.0993811	0.0969217	0.100952	0.001620312
650	-1000411	-1000398	-12.63623	2	2	2	2	2	2	2.03162	1.96188	1.97593	2.08449	2.02432	1.96766	0.0260106	0.0245379	0.0255182	0.0252484	0.0262188	0.0250623	0.0244406	0.0256336	0.0244125	0.0247364	0.0256055	0.0247377	1.90061	2.26216	1.52593	2.16685	2.21999	2.26827	1	1.00142	1.00142	1	0.242904	0.257483	0.2455	0.254112	0.101019	0.103944	0.103178	0.0995546	0.0960698	0.100764	0.001415964
660	-1000414	-1000401	-12.62861	2	2	2	2	2	2	1.97723	1.99115	1.95334	2.08619	2.0107	1.98218	0.026486	0.0249948	0.0259785	0.0256767	0.0263517	0.0250021	0.0242248	0.0253718	0.0247816	0.0249151	0.0256766	0.024648	2.07576	2.17057	1.89983	2.23573	2.0248	1.62129	1	1.00125	1.00125	1	0.242401	0.256863	0.245251	0.255486	0.103114	0.105926	0.103144	0.0987757	0.0969979	0.100501	0.001245
670	-1000412	-1000399	-12.61437	2	2	2	2	2	2	2.00663	1.99193	1.96026	2.05796	2.01872	1.97322	0.0261894	0.0247282	0.025569	0.0250047	0.0265945	0.0253567	0.0248671	0.0257554	0.024586	0.0248268	0.0253373	0.0247031	2.33893	1.71159	2.4925	1.55818	2.13123	1.7592	1	1.00026	1.00026	1	0.242103	0.256409	0.247566	0.253922	0.102139	0.103281	0.104735	0.100446	0.0968249	0.099784	0.000255552
680	-1000409	-1000397	-12.56948	2	2	2	2	2	2	1.96963	1.96172	1.99988	2.07162	1.99016	1.96124	0.0265806	0.02556	0.0252948	0.0253266	0.0257153	0.0248715	0.0244725	0.0254817	0.0250704	0.025216	0.025645	0.0247724	1.75307	2.16739	1.9085	2.35779	2.27314	2.09798	1	1.00031	1.00031	1	0.245543	0.255348	0.245235	0.253874	0.104096	0.103145	0.101292	0.099792	0.0987515	0.101015	0.0003107814
690	-1000411	-1000399	-12.59591	2	2	2	2	2	2	2.01424	1.94366	1.99957	2.07053	2.02235	1.95305	0.0265315	0.0253298	0.0252607	0.0251905	0.0258729	0.0250214	0.0246081	0.025704	0.024216	0.02453	0.0255186	0.0247474	1.8414	1.72008	2.45817	1.6634	1.90608	1.67187	1	1.00093	1.00093	1	0.244842	0.256459	0.245524	0.253175	0.103453	0.102885	0.102194	0.100227	0.095649	0.100794	0.000933781
700	-1000410	-1000397	-12.51064	2	2	2	2	2	2	1.96801	1.93149	1.99202	2.06687	2.02449	1.9395	0.0265429	0.0254146	0.0251256	0.025085	0.0258327	0.024787	0.0242796	0.0253166	0.0247246	0.024777	0.0257601	0.0247573	2.44728	1.70836	1.98826	2.46064	2.1444	2.22074	1	1.00079	1.00079	1	0.244606	0.255466	0.245002	0.254926	0.1039	0.102553	0.101334	0.0990995	0.0969875	0.101049	0.0007922412
710	-1000414	-1000401	-12.57508	2	2	2	2	2	2	2.00854	1.96779	1.99724	2.06707	2.02059	1.95885	0.0256652	0.0249568	0.0249008	0.0253597	0.0254427	0.0247714	0.0245024	0.0256623	0.0249563	0.0249875	0.0253766	0.0242599	2.36005	2.03713	1.68847	1.56876	1.55666	2.0234	1	1.00062	1.00062	1	0.247685	0.254715	0.243202	0.254397	0.10076	0.102387	0.100012	0.100749	0.0980998	0.0997517	0.0006233386
720	-1000413	-1000400	-12.67012	2	2	2	2	2	2	2.01981	2.01283	1.96738	2.06753	2.04131	1.99842	0.0257047	0.0248542	0.0249676	0.0252914	0.0255482	0.0251684	0.0242466	0.0254015	0.0241727	0.0246282	0.025416	0.0247176	1.98866	2.25435	1.84192	2.04009	2.45873	1.75316	1	1.00282	1.00282	1	0.247739	0.256217	0.244567	0.251477	0.100324	0.102089	0.101592	0.0991407	0.0961226	0.101067	0.002820163
730	-1000413	-1000400	-12.62466	2	2	2	2	2	2	1.96981	1.98694	1.99567	2.05209	2.02879	1.98245	0.0259938	0.0254268	0.0247764	0.0253998	0.0254247	0.0249815	0.0247781	0.0259679	0.0241657	0.0242738	0.0254096	0.0243539	1.55599	2.283	1.98474	1.61744	1.80787	2.27374	1	1.00576	1.00576	1	0.249035	0.254588	0.242923	0.253454	0.102101	0.101993	0.100313	0.102	0.0953455	0.100253	0.005761977
740	-1000409	-1000397	-12.56383	2	2	2	2	2	2	1.95158	2.00861	1.98485	2.05305	2.0168	1.97041	0.0260846	0.0256129	0.0248078	0.0253348	0.0253836	0.0249003	0.0243255	0.0252999	0.0247257	0.0247016	0.0255557	0.0245476	2.49531	2.31019	1.80173	2.34147	1.65403	1.76165	1	1.00211	1.00211	1	0.248941	0.253525	0.243762	0.253773	0.102888	0.101771	0.100025	0.0997923	0.0974327	0.100703	0.002107026
750	-1000409	-1000396	-12.60009	2	2	2	2	2	2	1.96336	1.9831	2.03293	2.0736	2.00045	1.95869	0.0260029	0.0258843	0.0247901	0.0256741	0.0248738	0.0248695	0.0243643	0.0253487	0.0247737	0.0248829	0.0257332	0.0248428	1.81227	1.88499	1.50449	1.53195	1.9202	2.27479	1	1.00154	1.00154	1	0.251869	0.253022	0.243197	0.251912	0.102769	0.101935	0.0987398	0.100184	0.0983427	0.102151	0.001539057
760	-1000408	-1000396	-12.51454	2	2	2	2	2	2	1.98056	1.99154	1.99356	2.00644	2.02326	1.95616	0.0256927	0.0251366	0.024723	0.0248056	0.0256301	0.0251042	0.0249008	0.0255368	0.0245417	0.0245699	0.0256016	0.0249927	1.97376	2.40499	1.7588	2.21626	2.29235	1.66208	1	1.00064	1.00064	1	0.247541	0.253017	0.246716	0.252727	0.101545	0.100208	0.101414	0.100929	0.0971077	0.101302	0.000640339
770	-1000410	-1000397	-12.53966	2	2	2	2	2	2	1.99324	1.95068	1.99556	2.09901	1.99391	1.97073	0.0255258	0.0245507	0.0253413	0.0252795	0.0259683	0.0250959	0.0238166	0.0247021	0.0248595	0.0249785	0.0254253	0.0246312	1.59747	1.69213	1.72812	1.94289	2.17337	1.96961	1	1.00008	1.00008	1	0.245283	0.255025	0.245883	0.25381	0.100091	0.103062	0.102314	0.0968617	0.0979454	0.100175	7.603811e-05
780	-1000410	-1000398	-12.58052	2	2	2	2	2	2	2.01133	1.94049	1.99372	2.0631	2.02379	1.95841	0.026674	0.0259167	0.024742	0.0247587	0.0256404	0.025052	0.0247557	0.0254962	0.0245751	0.0247128	0.0255446	0.0249416	2.363	2.49719	2.3612	1.95566	1.50898	1.7729	1	1.00017	1.00017	1	0.24679	0.254001	0.246623	0.252586	0.105015	0.100323	0.101511	0.100379	0.097294	0.101132	0.0001650492
790	-1000411	-1000399	-12.56814	2	2	2	2	2	2	1.97449	1.95628	2.00902	2.0426	2.00029	1.98791	0.025941	0.0256571	0.0252432	0.0251271	0.0251858	0.0248653	0.0252365	0.0253983	0.0248361	0.0247914	0.0252352	0.0250292	1.60916	2.0702	2.15361	1.631	1.60184	1.74117	1	1.00148	1.00148	1	0.248227	0.250973	0.249374	0.251426	0.103362	0.101226	0.100172	0.101199	0.0987809	0.100368	0.00147791
800	-1000411	-1000399	-12.55572	2	2	2	2	2	2	1.93968	1.97878	2.00975	2.02311	1.98812	1.96081	0.0266659	0.0260705	0.0251501	0.0252472	0.0256842	0.0248514	0.0252654	0.0259422	0.0251495	0.0248897	0.0256623	0.0247347	2.3943	1.78826	2.10398	1.91033	1.65021	1.79081	1	1.00171	1.00171	1	0.246761	0.252396	0.245812	0.255031	0.105651	0.102314	0.10071	0.102783	0.0986135	0.100624	0.001712816
810	-1000412	-1000399	-12.62239	2	2	2	2	2	2	2.02735	2.00069	1.99049	2.0695	2.01982	1.94972	0.0258536	0.0256501	0.0242339	0.0246908	0.0258443	0.0252452	0.0242719	0.0249257	0.0252204	0.0248314	0.0256957	0.0246357	1.57757	1.85531	2.21145	2.14593	1.71523	2.10323	1	1.00116	1.00116	1	0.24918	0.251157	0.24457	0.255093	0.102938	0.099088	0.101313	0.0992433	0.0988677	0.100731	0.001160439
820	-1000413	-1000401	-12.55881	2	2	2	2	2	2	2.01197	2.00137	1.98863	2.05663	1.99447	1.94502	0.0248645	0.0245043	0.0246491	0.0253285	0.0255372	0.024787	0.0245224	0.0255687	0.0251473	0.0247673	0.0262552	0.0248003	1.79265	1.8112	1.96051	1.61633	1.83487	1.56256	1	1.00141	1.00141	1	0.248871	0.252529	0.242196	0.256404	0.0984619	0.101774	0.0995977	0.10125	0.098077	0.102398	0.001405499
830	-1000413	-1000401	-12.59258	2	2	2	2	2	2	2.02254	2.00457	2.0117	2.10706	1.98766	1.97101	0.0253035	0.0254995	0.023899	0.0248134	0.0250667	0.0251201	0.0239737	0.0246997	0.0248112	0.024673	0.0252741	0.0243946	1.68097	1.89871	2.37193	2.07496	2.06757	2.28475	1	1.00062	1.00062	1	0.252951	0.251007	0.243629	0.252413	0.100808	0.0980957	0.0993082	0.0984026	0.0982963	0.10013	0.0006226048
840	-1000412	-1000400	-12.55687	2	2	2	2	2	2	1.95859	2.01983	1.98619	2.05114	2.04969	1.95919	0.026216	0.0254191	0.0242838	0.0248272	0.0250663	0.0250229	0.0241101	0.0254224	0.0242425	0.0249592	0.0254503	0.0248502	2.307	2.14883	1.91039	1.91815	2.1544	2.29493	1	1.00033	1.00033	1	0.249302	0.257118	0.243845	0.249734	0.101961	0.099587	0.100372	0.0988746	0.097073	0.101909	0.0003263696
850	-1000409	-1000397	-12.60701	2	2	2	2	2	2	1.98892	2.00522	2.02343	2.08346	2.01779	1.95937	0.0256478	0.0251211	0.0245172	0.0254345	0.0250218	0.0251885	0.0239936	0.0254132	0.024066	0.0247342	0.0256767	0.0249155	1.52341	1.54179	1.6177	1.6659	1.70287	2.42072	1	1.00021	1.00021	1	0.251365	0.256635	0.242299	0.249702	0.0999388	0.101186	0.100207	0.0990247	0.0963791	0.102829	0.0002077924
860	-1000413	-1000401	-12.66829	2	2	2	2	2	2	1.9649	2.00769	2.00604	2.10762	2.03684	1.96938	0.0269459	0.0258929	0.0242916	0.0248946	0.0254026	0.0251237	0.0238031	0.025386	0.0239098	0.024609	0.0258613	0.0249578	2.01586	1.73063	1.83922	2.27932	2.18776	2.36085	1	1.00225	1.00225	1	0.24829	0.258387	0.242276	0.251046	0.104285	0.100264	0.101187	0.0982478	0.0952406	0.103014	0.002250124
870	-1000409	-1000397	-12.61484	2	2	2	2	2	2	2.00206	1.99917	1.99506	2.06088	2.00914	1.97237	0.0259153	0.0260552	0.0244844	0.0251239	0.0250474	0.0249663	0.0248382	0.02535	0.0250862	0.0248707	0.0253216	0.0245972	1.77398	1.86104	1.79127	2.29616	2.48432	1.77426	1	1.00114	1.00114	1	0.251735	0.250383	0.245328	0.252553	0.103502	0.0998029	0.0991766	0.101245	0.0993304	0.100263	0.001140971
880	-1000413	-1000400	-12.68139	2	2	2	2	2	2	2.00412	1.95613	1.99142	2.06113	2.03123	1.9877	0.0257945	0.0253616	0.0253168	0.0259441	0.0252914	0.0248248	0.0248068	0.0258554	0.0245958	0.024554	0.0256474	0.0245655	2.35376	1.62178	2.3608	1.9595	1.92992	1.92481	1	1.0066	1.0066	1	0.249272	0.253526	0.243245	0.253957	0.101743	0.104079	0.0995894	0.101983	0.0968501	0.100991	0.006600658
890	-1000411	-1000398	-12.55639	2	2	2	2	2	2	1.97463	1.98492	1.99343	2.0289	2.0187	1.98855	0.0264206	0.0259623	0.0251168	0.024829	0.0256012	0.0251579	0.0247699	0.0249184	0.0246059	0.0246066	0.0248452	0.0246979	1.81422	1.89335	2.08465	1.57969	1.56589	1.88511	1	1.00045	1.00045	1	0.247105	0.251467	0.249968	0.251459	0.105066	0.10048	0.101811	0.0990919	0.0978522	0.0988042	0.0004549684
900	-1000415	-1000402	-12.66939	2	2	2	2	2	2	2.00446	2.02001	2.00119	2.03815	2.03588	2.00384	0.0261365	0.025825	0.0244106	0.0249973	0.0251305	0.0254145	0.0250345	0.0259453	0.0242752	0.0248456	0.024921	0.0246112	1.81575	1.86115	1.83154	2.07213	1.88454	2.33867	1	1.00036	1.00036	1	0.251419	0.254451	0.245519	0.24861	0.102717	0.0994246	0.101084	0.101966	0.0976438	0.100241	0.0003614622
910	-1000410	-1000397	-12.55983	2	2	2	2	2	2	1.9236	2.00512	2.00392	2.04448	2.0099	1.95887	0.0264747	0.0259325	0.0246058	0.0250773	0.0256789	0.0251437	0.0248433	0.0258487	0.0247254	0.0247162	0.0256354	0.0246291	1.88865	2.08811	2.26705	1.82284	1.5893	1.90662	1	1.0016	1.0016	1	0.248547	0.253743	0.243873	0.253837	0.104337	0.100896	0.101163	0.10187	0.0974067	0.100991	0.001597318
920	-1000411	-1000399	-12.59878	2	2	2	2	2	2	1.95841	2.01365	2.00635	2.02305	2.01437	1.97389	0.0265778	0.0258447	0.0248151	0.0249146	0.0255594	0.0251723	0.025268	0.026089	0.0247298	0.0250461	0.0251616	0.0246815	2.32645	1.63377	1.86139	1.88171	2.02262	2.17948	1	1.00003	1.00003	1	0.24754	0.254562	0.246551	0.251347	0.104406	0.100649	0.10169	0.102486	0.0983892	0.100107	2.99456e-05
930	-1000412	-1000399	-12.61169	2	2	2	2	2	2	1.94499	1.96011	2.01207	2.10779	2.02598	1.97558	0.0263761	0.0253774	0.0247691	0.0253757	0.0254479	0.02508	0.0236546	0.0251877	0.0241222	0.0247091	0.0256389	0.0246642	1.73813	1.70764	2.35716	2.09058	2.23143	1.96926	1	1.0045	1.0045	1	0.248132	0.257897	0.2422	0.251771	0.102274	0.102267	0.101075	0.0976657	0.09581	0.101834	0.004495094
940	-1000413	-1000400	-12.55237	2	2	2	2	2	2	1.99441	2.02258	1.98209	2.08489	2.0046	1.9563	0.0253159	0.0245849	0.0241613	0.0246588	0.0252675	0.0246987	0.0243126	0.025551	0.0247135	0.0248755	0.025761	0.0246731	1.92776	1.9141	2.17197	1.75448	1.67604	2.19483	1	1.00043	1.00043	1	0.247979	0.255354	0.242977	0.25369	0.0991408	0.0994388	0.0995998	0.100061	0.097416	0.101545	0.0004319302
950	-1000413	-1000400	-12.59512	2	2	2	2	2	2	1.96192	1.95979	1.9803	2.05389	2.04248	1.94326	0.026231	0.0251648	0.0254358	0.0255682	0.0263817	0.025224	0.0244993	0.0256702	0.0245476	0.0244648	0.0260608	0.0247882	1.93523	1.60947	2.25058	2.03186	2.01754	2.44386	1	1.00399	1.00399	1	0.244913	0.255289	0.243645	0.256153	0.10275	0.104397	0.102992	0.100553	0.0958317	0.101739	0.003990059
960	-1000412	-1000400	-12.53623	2	2	2	2	2	2	1.9922	1.95531	2.00304	2.04998	1.99546	1.95859	0.0260092	0.0257231	0.0245252	0.0247829	0.0255092	0.0249991	0.0249613	0.0255042	0.0251444	0.0249157	0.0252451	0.024483	1.59317	2.246	2.32397	1.98415	2.02825	2.326	1	1.0014	1.0014	1	0.248686	0.251452	0.2461	0.253761	0.103436	0.0996553	0.100525	0.101427	0.0990869	0.0994838	0.001396637
970	-1000414	-1000402	-12.56498	2	2	2	2	2	2	1.94451	1.9884	1.99549	2.04339	2.01078	1.97047	0.0263305	0.0256202	0.0252541	0.0252242	0.0256116	0.0248743	0.0246302	0.0252831	0.0245091	0.0244636	0.0255593	0.0248529	1.5226	1.8552	1.51435	1.58524	2.16164	2.42579	1	1.00354	1.00354	1	0.246393	0.253225	0.246685	0.253697	0.103981	0.102374	0.100953	0.0998446	0.0966081	0.100748	0.003541466
980	-1000408	-1000395	-12.57359	2	2	2	2	2	2	1.98853	1.9682	1.9834	2.07642	1.99115	1.96886	0.0261193	0.0254874	0.0251509	0.0250413	0.0261957	0.025319	0.0244918	0.0249896	0.0249629	0.0247257	0.0255405	0.0247939	2.17808	2.41875	1.57579	2.16429	2.07719	1.50839	1	1.00087	1.00087	1	0.246075	0.252176	0.247153	0.254596	0.103576	0.101763	0.102891	0.0990957	0.0980493	0.100318	0.0008659851
990	-1000409	-1000396	-12.58541	2	2	2	2	2	2	1.99834	1.99497	2.00244	2.03783	2.0058	1.97028	0.0259976	0.0256315	0.0247302	0.0248503	0.0254498	0.0249731	0.0250132	0.0254937	0.0247667	0.0246499	0.0256138	0.0250126	2.09764	1.96909	2.36871	1.60718	1.66048	1.90752	1	1.00003	1.00003	1	0.248229	0.251774	0.247029	0.252967	0.103257	0.10011	0.100605	0.101256	0.0979048	0.101253	2.822626e-05
1000	-1000408	-1000396	-12.57209	2	2	2	2	2	2	2.01953	1.97313	2.02376	2.05059	1.99071	1.95194	0.0256603	0.0257114	0.0246069	0.0252853	0.0249579	0.024884	0.0247123	0.0253431	0.0250814	0.0249574	0.0255315	0.024773	1.81733	1.88221	2.41166	2.31188	2.00875	2.19338	1	1.00006	1.00006	1	0.251626	0.251125	0.244875	0.252373	0.102181	0.100487	0.0988927	0.100918	0.0993821	0.101166	6.438245e-05
1010	-1000409	-1000397	-12.57987	2	2	2	2	2	2	2.00166	1.97356	1.98738	2.05755	2.01099	1.94787	0.0257939	0.0254276	0.0247554	0.0253795	0.0253226	0.0248531	0.0249052	0.0259009	0.0249048	0.0247951	0.0260256	0.0249149	2.32957	2.1957	2.1321	1.97209	1.8664	1.92802	1	1.00092	1.00092	1	0.249457	0.25305	0.243323	0.25417	0.101932	0.101739	0.0996287	0.102355	0.0979847	0.102394	0.0009221625
1020	-1000409	-1000396	-12.60466	2	2	2	2	2	2	1.99539	2.00551	1.99748	2.07603	1.98954	1.97411	0.0257511	0.0254145	0.0245007	0.0251559	0.0255136	0.0250741	0.0243034	0.0252838	0.0249973	0.024892	0.0254511	0.0243612	1.97704	2.49801	1.53991	1.62596	2.49792	2.25822	1	1.00211	1.00211	1	0.249705	0.253012	0.243201	0.254082	0.101778	0.100743	0.100415	0.0999314	0.0983827	0.100169	0.002110525
1030	-1000412	-1000400	-12.63733	2	2	2	2	2	2	2.00172	1.97263	1.99852	2.07124	1.99641	1.99462	0.0252474	0.0251609	0.0250539	0.0254779	0.0256462	0.0251951	0.0248011	0.0253075	0.0251487	0.0247913	0.0251072	0.0242551	2.29431	2.40638	1.84495	1.85436	1.97731	2.16426	1	1.00465	1.00465	1	0.249707	0.250565	0.245551	0.254177	0.100762	0.102031	0.100899	0.101002	0.0989416	0.0987785	0.004653335
1040	-1000409	-1000397	-12.58107	2	2	2	2	2	2	2.00992	1.98492	1.98137	2.04853	2.0292	1.96415	0.0254349	0.0246972	0.0246302	0.0250978	0.025537	0.02513	0.0248331	0.0260603	0.0243982	0.0247264	0.0255835	0.0247067	1.69554	2.15061	2.49302	1.70574	2.26274	1.75558	1	1.00141	1.00141	1	0.248297	0.255713	0.243671	0.252319	0.0994665	0.10108	0.101209	0.101912	0.0966959	0.101394	0.001414791
1050	-1000407	-1000394	-12.56855	2	2	2	2	2	2	1.94908	2.00199	2.00326	2.08282	2.01167	1.96551	0.0263434	0.0255801	0.0246165	0.0250968	0.0251293	0.0247756	0.0242857	0.0254984	0.0244422	0.0248173	0.0255994	0.0247561	2.04834	2.03946	1.67443	2.01283	2.47598	2.44212	1	1.00036	1.00036	1	0.248448	0.255863	0.243694	0.251995	0.102959	0.101014	0.0997212	0.0996566	0.0969945	0.101587	0.0003640334
1060	-1000411	-1000398	-12.67387	2	2	2	2	2	2	2.05722	1.9994	1.98342	2.10474	2.0193	1.9634	0.0255518	0.0252118	0.0243473	0.0253899	0.025172	0.0250146	0.024141	0.0255142	0.0245657	0.0247413	0.025739	0.0245278	1.83248	2.44469	1.96784	1.52441	2.28524	2.36244	1	1.00162	1.00162	1	0.251338	0.254727	0.241017	0.252919	0.100311	0.101019	0.099526	0.100163	0.0971289	0.101768	0.001618393
1070	-1000410	-1000398	-12.53619	2	2	2	2	2	2	1.98188	1.96486	2.00065	2.10008	1.98125	1.95698	0.0256565	0.0251961	0.0249272	0.0254121	0.0253545	0.0247968	0.0242517	0.0251753	0.0251047	0.0250011	0.0255299	0.0244919	2.39167	1.94307	2.10595	2.23879	1.53576	1.57327	1	1.00007	1.00007	1	0.248652	0.253196	0.243907	0.254245	0.101331	0.102199	0.0997247	0.0994301	0.0987421	0.100415	7.413486e-05
1080	-1000411	-1000399	-12.57958	2	2	2	2	2	2	2.00003	1.9583	2.01209	2.09213	2.01317	1.96485	0.0253154	0.0244295	0.0247719	0.0249754	0.0253998	0.0249278	0.0241998	0.0252833	0.0246411	0.0250602	0.0255669	0.0248874	1.91053	2.188	2.0861	1.9021	2.17848	2.09433	1	1.00178	1.00178	1	0.247093	0.256054	0.245081	0.251772	0.0988675	0.101077	0.100884	0.098742	0.0978707	0.101548	0.001781664
1090	-1000412	-1000400	-12.58601	2	2	2	2	2	2	1.9984	2.01872	1.98379	2.01925	2.00588	1.98555	0.0253928	0.0252552	0.0245767	0.0248842	0.0254763	0.0253152	0.0252838	0.0257396	0.0251248	0.025102	0.025074	0.0246077	1.79262	2.08161	1.85124	2.04798	2.40407	2.41799	1	1.00062	1.00062	1	0.250034	0.251396	0.246945	0.251625	0.101007	0.099523	0.101247	0.102386	0.0998502	0.0996484	0.0006152866
1100	-1000418	-1000405	-12.51976	2	2	2	2	2	2	1.98498	1.97154	2.01353	2.02354	2.02261	1.97254	0.0249866	0.0242462	0.0249552	0.0250793	0.0255581	0.0251766	0.024414	0.0252847	0.0241075	0.0244728	0.0254089	0.0249057	2.01274	1.60711	2.25256	2.18647	1.57707	2.33771	1	1.00268	1.00268	1	0.247479	0.255037	0.246254	0.25123	0.0979727	0.101339	0.101732	0.0991415	0.0959579	0.101138	0.002675874
1110	-1000407	-1000395	-12.55447	2	2	2	2	2	2	1.98629	1.99633	1.98559	2.06602	2.02347	1.97919	0.0257434	0.0248264	0.024382	0.0245024	0.0257028	0.0251966	0.0244628	0.0254917	0.0243133	0.0247149	0.025265	0.0246457	1.53539	2.29534	1.69214	2.17476	2.46585	2.48143	1	1.00008	1.00008	1	0.246785	0.255901	0.245572	0.251742	0.100599	0.0992865	0.1021	0.0996156	0.0965801	0.10036	8.276722e-05
1120	-1000411	-1000398	-12.62922	2	2	2	2	2	2	1.99228	1.96348	1.98939	2.08218	2.02835	1.95857	0.0268934	0.0253785	0.0254986	0.02531	0.0261619	0.0250398	0.0244575	0.0257257	0.0244414	0.0247895	0.0254834	0.0245722	2.23974	2.11883	2.29844	1.69507	2.12699	2.41245	1	1.00071	1.00071	1	0.243193	0.25771	0.245006	0.254091	0.104355	0.104073	0.102963	0.0998243	0.0961915	0.100292	0.0007142787
1130	-1000408	-1000395	-12.58366	2	2	2	2	2	2	1.97614	1.98501	1.96434	2.07408	2.01519	1.98069	0.026401	0.0250167	0.0252021	0.0247947	0.0263462	0.0251802	0.0243037	0.0252341	0.0248953	0.0251102	0.0253342	0.0246109	1.89479	2.30308	1.99444	1.85202	2.43854	1.50401	1	1.00074	1.00074	1	0.242832	0.25627	0.246822	0.254076	0.10302	0.102106	0.103694	0.0984667	0.0979836	0.0997111	0.0007359978
1140	-1000416	-1000403	-12.6062	2	2	2	2	2	2	2.00473	1.93937	2.00579	2.05261	2.02625	1.99878	0.0260672	0.0249054	0.0257985	0.0253532	0.025971	0.0252223	0.0249707	0.0256844	0.0239493	0.0243439	0.0248278	0.0245355	2.3304	2.27578	2.42736	1.55036	1.50163	1.87209	1	1.00133	1.00133	1	0.244266	0.255661	0.248556	0.251517	0.10196	0.103793	0.103258	0.100463	0.0952194	0.0987121	0.00132831
