Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
570	-1002434	-1002421	-12.84802	2	2	1	2	2	2	2.10411	2.08044	1.29542	2.09157	2.02614	2.01296	0.0278155	0.0233115	0.027282	0.0236733	0.0458497	0.0362863	0.0244279	0.0252922	0.0258144	0.0243773	0.0263064	0.023993	1.81542	2.4029	0.921044	2.46988	1.82108	1.66594	1	1.00002	1.00002	1	0.216958	0.258876	0.25003	0.274137	0.107447	0.109115	0.167251	0.0977002	0.094166	0.0959608	1.875543e-05
580	-1002441	-1002428	-12.84443	2	2	1	2	2	2	2.06929	2.09483	1.28802	2.06875	2.04903	2.00646	0.0284554	0.0238894	0.0269419	0.0234619	0.046332	0.0365522	0.0244057	0.0253154	0.0256754	0.0241273	0.0265174	0.0240232	2.33381	2.09482	1.40462	1.68175	1.8753	1.86145	1	1.00059	1.00059	1	0.21706	0.258547	0.249256	0.275136	0.110059	0.108089	0.168397	0.0979142	0.093319	0.0963794	0.0005874862
590	-1002438	-1002425	-12.88646	2	2	1	2	2	2	2.09223	2.05624	1.29505	2.11021	2.04628	2.00824	0.0282476	0.0234888	0.0271879	0.0234778	0.0462185	0.0365441	0.0243513	0.0252886	0.0260306	0.0247517	0.0263943	0.0241674	2.46779	2.10962	0.874729	2.28835	1.96011	1.78445	1	1.00051	1.00051	1	0.216199	0.260001	0.250365	0.273435	0.108644	0.108593	0.16903	0.0972633	0.0951985	0.0965286	0.0005115444
600	-1002436	-1002423	-12.81737	2	2	1	2	2	2	2.06805	2.1389	1.29626	2.05636	2.03788	2.00401	0.0276108	0.0232181	0.0267262	0.0232673	0.0455425	0.0362403	0.0244884	0.0253526	0.0258461	0.0244581	0.026507	0.0242285	1.90709	2.36824	1.3726	2.29251	1.52081	2.22	1	1.00002	1.00002	1	0.21765	0.258828	0.250005	0.273517	0.106676	0.106903	0.166507	0.0979516	0.0944954	0.0969119	1.905314e-05
610	-1002445	-1002432	-12.85589	2	2	1	2	2	2	2.01124	2.06591	1.31767	2.12171	2.03276	2.00244	0.0284842	0.0239682	0.0272043	0.0240324	0.0458461	0.0365394	0.0237729	0.024958	0.0257659	0.0244047	0.0266095	0.0240069	2.2779	1.9341	0.671766	2.29904	2.20871	2.26174	1	1.00444	1.00444	1	0.218574	0.259757	0.247423	0.274246	0.109657	0.109951	0.167172	0.0960821	0.0939519	0.0970278	0.004440677
620	-1002441	-1002428	-12.77828	2	2	1	2	2	2	2.06182	2.01021	1.30153	2.09025	2.06795	1.96246	0.0285984	0.0235478	0.0276401	0.0240099	0.0457251	0.036025	0.0242218	0.0255533	0.0253918	0.0242959	0.026863	0.0243643	2.08625	2.30502	0.648502	1.67343	1.77755	2.2286	1	1.00067	1.00067	1	0.215753	0.262028	0.248374	0.273846	0.109143	0.111284	0.166974	0.0975214	0.0927228	0.0980955	0.0006740853
630	-1002442	-1002429	-12.8296	2	2	1	2	2	2	2.0771	2.02756	1.29281	2.12994	2.05014	1.99071	0.0281321	0.0231227	0.0278226	0.0239982	0.046241	0.0362958	0.0237278	0.0249002	0.025599	0.0244465	0.0265846	0.0241923	2.36272	1.74422	0.790948	2.4051	2.14563	2.28123	1	1.00065	1.00065	1	0.215053	0.261644	0.249324	0.273979	0.107521	0.111592	0.168776	0.0951685	0.0934341	0.0970315	0.0006500641
640	-1002436	-1002423	-12.85262	2	2	1	2	2	2	2.11388	2.10851	1.28853	2.0602	2.07241	1.97973	0.0276011	0.0226637	0.0269805	0.0232587	0.0467509	0.0363003	0.024166	0.0253709	0.0254955	0.0241091	0.0267494	0.0240934	1.80878	1.77606	0.55141	2.39321	1.95807	2.27779	1	1.00095	1.00095	1	0.214327	0.26102	0.248623	0.27603	0.105744	0.10852	0.169369	0.0971992	0.092365	0.0969074	0.0009548873
650	-1002436	-1002423	-12.78415	2	2	1	2	2	2	2.0582	2.03563	1.30039	2.06038	2.05631	1.97766	0.0284387	0.0232214	0.0274575	0.0234124	0.0468533	0.0363687	0.0244998	0.025584	0.0255753	0.0243124	0.0265676	0.0241854	2.15485	2.17777	1.35538	1.73029	2.27384	1.81609	1	1.00123	1.00123	1	0.213414	0.261362	0.250286	0.274938	0.108809	0.109704	0.170414	0.0978872	0.0930219	0.096631	0.00123305
660	-1002438	-1002425	-12.83401	2	2	1	2	2	2	2.08053	2.09701	1.27881	2.05727	2.06897	1.996	0.0284086	0.0233441	0.0277231	0.0233867	0.046923	0.0359425	0.0242701	0.0249156	0.0256337	0.0238949	0.0264092	0.0239801	1.52277	2.10018	0.855262	1.91963	2.49463	1.50774	1	1.0005	1.0005	1	0.21241	0.258492	0.251796	0.277302	0.109901	0.110101	0.169213	0.096388	0.0924397	0.0952364	0.000495115
670	-1002443	-1002430	-12.92049	2	2	1	2	2	2	2.08327	2.06029	1.27321	2.05448	2.07464	1.98788	0.0289997	0.0236007	0.0277414	0.023371	0.0485164	0.0360884	0.0247421	0.0256126	0.0264403	0.0241665	0.0269693	0.0238122	1.94683	2.183	1.35942	1.61553	2.35474	1.75004	1	1.00348	1.00348	1	0.210077	0.258136	0.249363	0.282424	0.112343	0.111249	0.171786	0.0992212	0.0936192	0.0954921	0.003478791
680	-1002444	-1002431	-12.92463	2	2	1	2	2	2	2.08522	2.06946	1.26605	2.05431	2.06322	1.99328	0.0288514	0.023228	0.0280147	0.0233534	0.0480563	0.0356629	0.0252632	0.0261582	0.026295	0.0242379	0.0272031	0.024217	1.92618	2.35024	0.809979	1.94335	2.49109	2.38905	1	1.003	1.003	1	0.208803	0.259353	0.250479	0.281365	0.111244	0.111844	0.170797	0.100859	0.0934551	0.0966826	0.002995326
690	-1002443	-1002430	-12.84571	2	2	1	2	2	2	2.07394	2.06079	1.28085	2.08	2.0333	2.01082	0.0286289	0.0237676	0.0279545	0.0233674	0.0471225	0.0355597	0.0247853	0.0249558	0.0262269	0.0238394	0.0264419	0.0238707	1.95579	1.61157	0.820588	2.22131	1.66568	1.56408	1	1.00238	1.00238	1	0.211595	0.254874	0.253132	0.280399	0.112326	0.110434	0.168055	0.0979143	0.0935342	0.0943012	0.002382924
700	-1002441	-1002428	-12.91167	2	2	1	2	2	2	2.16868	2.01682	1.27896	2.09682	2.03248	2.01566	0.0276761	0.0227308	0.0284056	0.0237928	0.0476714	0.036094	0.0246717	0.025161	0.0262732	0.0242202	0.0264846	0.0239403	2.34205	2.20681	1.13926	2.05613	2.08459	2.21559	1	1.00078	1.00078	1	0.211319	0.257292	0.252288	0.279101	0.107567	0.112592	0.170804	0.0977917	0.094135	0.0948926	0.0007800793
710	-1002437	-1002424	-12.83967	2	2	1	2	2	2	2.04846	2.06646	1.28022	2.089	2.05567	1.99094	0.0289671	0.023528	0.0278338	0.0235347	0.0475005	0.0359102	0.0240785	0.025066	0.0257423	0.02396	0.0269047	0.0240554	1.65019	1.61038	1.47117	1.98742	2.48676	1.82693	1	1.0013	1.0013	1	0.211122	0.259927	0.249688	0.279263	0.111443	0.111475	0.170092	0.0964346	0.0921795	0.096342	0.00130049
720	-1002441	-1002428	-12.89042	2	2	1	2	2	2	2.0888	2.01093	1.30848	2.06973	2.05362	1.99876	0.0283798	0.023813	0.0281467	0.0244762	0.0465652	0.0366665	0.0247484	0.0256482	0.0256475	0.0240684	0.0263708	0.023879	1.56516	2.0916	1.19431	1.72063	2.23172	2.16363	1	1.00403	1.00403	1	0.21684	0.258424	0.249358	0.275379	0.109819	0.112877	0.169095	0.0992487	0.0931354	0.0957618	0.004029135
730	-1002438	-1002425	-12.81924	2	2	1	2	2	2	2.10618	2.06497	1.29221	2.05225	2.02923	2.0006	0.027747	0.0236486	0.0268879	0.0232227	0.0466031	0.0363073	0.0250997	0.0254352	0.0263731	0.0241075	0.026519	0.023921	1.65727	1.88762	1.32862	2.4498	1.7305	1.64369	1	1.00135	1.00135	1	0.216699	0.254253	0.250899	0.278149	0.109131	0.107166	0.167548	0.100039	0.0948166	0.0953411	0.001349919
740	-1002443	-1002430	-12.71429	2	2	1	2	2	2	2.06604	2.0688	1.3019	2.03855	2.02878	1.97306	0.0275834	0.023629	0.0267492	0.0231143	0.0462711	0.0363422	0.0249392	0.0251567	0.0263674	0.0241753	0.0263409	0.0239421	2.46842	1.79232	1.22282	1.75114	2.25113	1.76497	1	1.00022	1.00022	1	0.217495	0.253893	0.251697	0.276915	0.108642	0.106275	0.167095	0.0990841	0.0952184	0.0951227	0.0002176216
750	-1002435	-1002422	-12.87413	2	2	1	2	2	2	2.09222	2.08601	1.29443	2.05936	2.04421	2.01127	0.0277738	0.0232823	0.0272783	0.0233252	0.0468475	0.0363304	0.024695	0.02519	0.0262876	0.0243189	0.0263653	0.0239115	2.22155	2.35472	0.746015	2.47458	2.43068	2.24329	1	1.00275	1.00275	1	0.214967	0.256437	0.251399	0.277197	0.108306	0.108506	0.169005	0.0982304	0.0948335	0.0951138	0.002746989
760	-1002438	-1002425	-12.89158	2	2	1	2	2	2	2.12901	2.0498	1.2884	2.04345	2.03644	2.01428	0.027346	0.0230561	0.028142	0.0239851	0.0470262	0.0363194	0.025078	0.0253506	0.0262232	0.024021	0.0265245	0.0240358	1.90894	1.96249	1.0992	1.56877	1.69878	2.29559	1	1.00407	1.00407	1	0.214861	0.254839	0.252099	0.278201	0.107307	0.111631	0.169037	0.0994769	0.0942597	0.0953428	0.004070945
770	-1002438	-1002425	-12.88229	2	2	1	2	2	2	2.13243	2.0358	1.29465	2.04506	2.06111	1.98634	0.0281425	0.0230776	0.0282346	0.0237662	0.047539	0.0365664	0.0250994	0.0257641	0.0257339	0.0241386	0.0263072	0.0240396	1.65956	2.08757	1.33815	2.41304	1.73985	1.82598	1	1.00034	1.00034	1	0.212424	0.259046	0.252363	0.276167	0.108639	0.111881	0.172139	0.0994577	0.0931826	0.0952583	0.0003360116
780	-1002441	-1002428	-12.80645	2	2	1	2	2	2	2.11021	2.05692	1.2843	2.04059	2.07252	1.98615	0.0281188	0.0232807	0.02785	0.0233943	0.046759	0.0357913	0.0245281	0.0248857	0.0261351	0.0241623	0.0261912	0.0238662	2.21497	2.32996	1.46544	1.98583	1.73953	1.68371	1	1.00045	1.00045	1	0.212553	0.256725	0.253036	0.277686	0.109529	0.110063	0.168388	0.0969353	0.0941175	0.0943195	0.0004465863
790	-1002436	-1002423	-12.90706	2	2	1	2	2	2	2.09921	2.07918	1.28778	2.09236	2.04015	1.99759	0.0283177	0.0232546	0.0276246	0.0234097	0.0472887	0.0362669	0.0245696	0.0253539	0.0259305	0.0242166	0.0266923	0.0241569	1.83438	1.81121	0.891642	2.22477	1.86102	1.99439	1	1.00174	1.00174	1	0.21269	0.258997	0.250985	0.277328	0.109336	0.110065	0.170515	0.0978926	0.0935012	0.0962482	0.001742017
800	-1002436	-1002423	-12.87081	2	2	1	2	2	2	2.11814	2.02748	1.28959	2.09037	2.02927	2.00221	0.0279615	0.0234919	0.0280194	0.0238605	0.0470362	0.0361965	0.0246149	0.0249495	0.0265807	0.0243469	0.0265104	0.0239568	1.74797	1.8686	1.10328	1.99522	2.29769	2.03788	1	1.00152	1.00152	1	0.214407	0.2552	0.251778	0.278615	0.109567	0.111286	0.168821	0.0977645	0.0954031	0.0951508	0.001524477
810	-1002438	-1002425	-12.93664	2	2	1	2	2	2	2.10474	2.06321	1.28625	2.04597	2.04422	2.01932	0.0283645	0.0238742	0.0276478	0.0235651	0.0471011	0.0364882	0.0252775	0.0255969	0.0263601	0.0242614	0.0266175	0.0241925	2.40411	2.37568	1.14874	2.26924	2.25064	2.24898	1	1.00377	1.00377	1	0.214952	0.255381	0.252194	0.277473	0.111067	0.109629	0.16975	0.10023	0.0950008	0.0959283	0.003768039
820	-1002436	-1002423	-12.88125	2	2	1	2	2	2	2.12719	2.04573	1.29065	2.06872	2.04916	1.99324	0.0279038	0.023497	0.0276467	0.0236064	0.0470199	0.0364378	0.0248076	0.0251548	0.0262738	0.0241793	0.0266728	0.0242076	2.01552	2.01433	1.47104	1.89529	2.44655	2.07323	1	1.00111	1.00111	1	0.215095	0.255435	0.251909	0.277562	0.10924	0.109749	0.169403	0.0984785	0.0946593	0.0960968	0.001105903
830	-1002442	-1002429	-12.86822	2	2	1	2	2	2	2.04793	2.0306	1.29905	2.05718	2.04345	1.98736	0.0278881	0.0235311	0.0275793	0.0240694	0.0471488	0.0364664	0.0252004	0.0260654	0.0264206	0.0242182	0.027269	0.0241663	1.65548	2.1627	0.691084	2.28031	2.2794	2.01658	1	1.00593	1.00593	1	0.216267	0.25631	0.247804	0.279619	0.108806	0.111295	0.168618	0.101695	0.0944878	0.0975217	0.005933262
840	-1002439	-1002426	-12.86372	2	2	1	2	2	2	2.02892	2.08853	1.28273	2.06133	2.05287	1.99577	0.0289853	0.0236145	0.0273523	0.0232672	0.0481206	0.0362796	0.0246206	0.0257067	0.0257126	0.0237944	0.0268582	0.0238044	2.21996	1.84388	0.536064	1.90446	2.3169	1.6228	1	1.00395	1.00395	1	0.211444	0.259533	0.248568	0.280455	0.111682	0.110039	0.17158	0.0990499	0.0916815	0.0957663	0.003947876
850	-1002435	-1002422	-12.88184	2	2	1	2	2	2	2.07272	2.0873	1.28508	2.09238	2.04349	1.98649	0.0285132	0.0233157	0.0271713	0.0232264	0.047533	0.0362348	0.0242215	0.0253203	0.0262734	0.0244931	0.0270808	0.0241502	1.98759	1.75166	1.06005	2.39077	1.61379	1.8614	1	1.00154	1.00154	1	0.212559	0.259942	0.248662	0.278836	0.10969	0.10927	0.170469	0.0974074	0.0942251	0.0971207	0.001538992
860	-1002438	-1002425	-12.8388	2	2	1	2	2	2	2.03599	2.08282	1.29942	2.11321	2.02886	1.98059	0.0291022	0.0239893	0.0271668	0.0234763	0.0468937	0.0362928	0.0240287	0.02519	0.0257904	0.0242143	0.0268114	0.0240124	2.24588	2.29449	0.506106	1.84374	1.78043	1.71971	1	1.00079	1.00079	1	0.21448	0.260193	0.248198	0.277129	0.111848	0.109456	0.169213	0.0968126	0.0930629	0.096747	0.0007877568
870	-1002442	-1002429	-12.9249	2	2	1	2	2	2	2.05793	2.11593	1.29345	2.03426	2.05883	2.00885	0.0286663	0.0243095	0.0266492	0.0232879	0.0469255	0.0367339	0.0247258	0.0254796	0.0262206	0.0242045	0.0266916	0.0239103	2.20513	2.28566	0.563326	1.65707	1.66373	2.121	1	1.00555	1.00555	1	0.217344	0.256297	0.248714	0.277645	0.111848	0.107148	0.169013	0.0994145	0.0944393	0.0961356	0.005545776
880	-1002437	-1002424	-12.79447	2	2	1	2	2	2	2.04236	2.07092	1.29665	2.05159	2.04141	1.99533	0.0280716	0.0235399	0.0277236	0.0239702	0.0460588	0.0359953	0.024462	0.0252218	0.0258613	0.0241016	0.0266516	0.0240899	2.48923	1.98426	0.784291	2.4295	2.08299	2.04116	1	1.00326	1.00326	1	0.216045	0.257635	0.249874	0.276446	0.108958	0.11095	0.16661	0.0978974	0.0935494	0.0964082	0.003261319
890	-1002440	-1002427	-12.85887	2	2	1	2	2	2	2.08442	2.03408	1.29029	2.06922	2.07395	2.01386	0.0280473	0.0232846	0.0276872	0.0237798	0.0463393	0.0358331	0.0242947	0.0251341	0.025852	0.0240797	0.026365	0.0237374	1.54961	1.62613	0.704036	1.65471	2.25097	1.53191	1	1.00543	1.00543	1	0.214498	0.258372	0.249743	0.277388	0.108554	0.110863	0.167056	0.0972788	0.0931981	0.0950474	0.005430968
900	-1002437	-1002424	-12.88754	2	2	1	2	2	2	2.07941	2.05209	1.29431	2.07748	2.05099	2.00312	0.0285765	0.0233765	0.027885	0.0234817	0.0475555	0.0367111	0.0245554	0.0252776	0.0255225	0.0240851	0.0264053	0.0242064	2.10644	1.84604	1.29751	1.66209	2.26417	1.6174	1	1.00206	1.00206	1	0.212523	0.259798	0.252376	0.275302	0.109995	0.11049	0.172739	0.0972968	0.0927071	0.095914	0.002055958
910	-1002435	-1002422	-12.85489	2	2	1	2	2	2	2.05879	2.04346	1.29457	2.09444	2.04618	2.00959	0.028301	0.0227946	0.0283516	0.0236804	0.0476175	0.0364487	0.0242841	0.0251827	0.0256446	0.0243715	0.0262578	0.0240637	2.12765	1.65194	1.15386	1.61951	1.88233	1.59336	1	1.00083	1.00083	1	0.210737	0.261644	0.252307	0.275312	0.108166	0.112369	0.172958	0.0962481	0.0931474	0.0953746	0.0008250054
920	-1002437	-1002424	-12.80029	2	2	1	2	2	2	2.05152	2.04742	1.28975	2.07544	2.03172	1.98172	0.0285654	0.0232976	0.0282098	0.023977	0.0472239	0.0360422	0.0245514	0.0255858	0.0256427	0.0239961	0.0269277	0.0241799	2.49544	2.12011	0.65189	1.95693	2.27083	2.4105	1	1.00045	1.00045	1	0.212184	0.26016	0.249643	0.278012	0.109799	0.113001	0.169862	0.0983461	0.0922359	0.0968581	0.0004486761
930	-1002436	-1002423	-12.82013	2	2	1	2	2	2	2.05415	2.06883	1.29115	2.02448	2.07201	1.98749	0.0285351	0.0231122	0.0280804	0.0235614	0.0477015	0.0365691	0.024891	0.0257857	0.0254741	0.0241112	0.0263021	0.0240311	2.19725	2.07435	0.877778	1.79454	1.71699	2.29565	1	1.00008	1.00008	1	0.211378	0.260975	0.25192	0.275727	0.10934	0.111466	0.173003	0.0988053	0.0923888	0.0953918	7.7617e-05
940	-1002437	-1002425	-12.85442	2	2	1	2	2	2	2.06177	2.04973	1.28244	2.09912	2.04303	1.99906	0.0282646	0.0228085	0.0282274	0.0237869	0.0476568	0.0360855	0.0241891	0.0252599	0.0258825	0.0242862	0.0269888	0.0242507	2.49341	1.77009	1.01633	2.19005	2.39042	2.13486	1	1.00108	1.00108	1	0.210679	0.261076	0.250009	0.278237	0.108262	0.112906	0.171282	0.0967533	0.0930235	0.0969993	0.001082873
950	-1002438	-1002425	-12.83613	2	2	1	2	2	2	2.12867	2.05128	1.2948	2.06647	2.04755	1.98116	0.0271106	0.022468	0.0275005	0.0236497	0.046989	0.0364479	0.0244788	0.025401	0.0256757	0.0240311	0.0268838	0.0242483	2.02219	2.41902	1.21133	1.79517	2.44917	1.64056	1	1.00208	1.00208	1	0.214654	0.259008	0.249605	0.276734	0.104671	0.110176	0.169799	0.0980703	0.0927813	0.097147	0.002078527
960	-1002442	-1002429	-12.84784	2	2	1	2	2	2	2.07677	2.05821	1.29178	2.04342	2.07113	1.96423	0.0279472	0.0228014	0.0278866	0.0237916	0.0472833	0.0360407	0.0249462	0.026086	0.0259349	0.0242296	0.0271656	0.0242704	2.15476	2.01175	0.706542	2.32982	1.75222	2.10134	1	1.00248	1.00248	1	0.212326	0.260243	0.248872	0.278559	0.107389	0.112052	0.169742	0.100237	0.0931037	0.0975217	0.002475908
970	-1002434	-1002421	-12.84498	2	2	1	2	2	2	2.09692	2.06338	1.28341	2.07579	2.04227	1.99058	0.0279813	0.0227537	0.0278105	0.0234173	0.047589	0.0359919	0.0245115	0.0253813	0.026236	0.0244012	0.0265787	0.0238728	1.69058	1.59513	1.09471	1.98404	2.4248	1.9517	1	1.00107	1.00107	1	0.21099	0.259464	0.250572	0.278974	0.107843	0.110988	0.170586	0.0978221	0.0940447	0.0952731	0.001074415
980	-1002438	-1002425	-12.92317	2	2	1	2	2	2	2.14459	2.03639	1.28983	2.08286	2.04804	2.00226	0.0278516	0.0228321	0.0284659	0.0239018	0.0474258	0.0361773	0.0247033	0.0253026	0.0261147	0.0243002	0.0265715	0.0241396	1.99905	2.10391	0.692092	2.25994	2.42313	1.79868	1	1.001	1.001	1	0.211787	0.258347	0.252228	0.277638	0.107807	0.112858	0.170819	0.0979405	0.0940603	0.0957056	0.001003272
990	-1002439	-1002426	-12.86125	2	2	1	2	2	2	2.14987	2.08807	1.27946	2.05189	2.0426	2.01966	0.0275516	0.0226117	0.0275422	0.0229254	0.0468559	0.0357787	0.0246254	0.0249756	0.0262399	0.0244139	0.0262262	0.024059	2.22506	1.99154	0.951941	2.13808	2.19752	1.90344	1	1.00025	1.00025	1	0.211441	0.257634	0.254022	0.276903	0.106941	0.108424	0.169214	0.0969421	0.0947619	0.0947124	0.0002452002
1000	-1002436	-1002423	-12.88681	2	2	1	2	2	2	2.11287	2.05239	1.29849	2.07586	2.03843	1.98993	0.0281077	0.0235193	0.0274844	0.0234108	0.0473606	0.0368942	0.0246042	0.0250461	0.0262292	0.0244189	0.0267128	0.0244304	1.58272	2.11352	0.920068	1.82161	1.65578	2.06848	1	1.00051	1.00051	1	0.214925	0.256855	0.252324	0.275896	0.10943	0.108925	0.171661	0.0975106	0.0950689	0.0968218	0.000514733
1010	-1002437	-1002424	-12.86984	2	2	1	2	2	2	2.05324	2.09969	1.29008	2.07422	2.05831	2.00587	0.0284858	0.0233684	0.0278376	0.0236056	0.0463818	0.0361716	0.0243711	0.0251918	0.0257359	0.0244658	0.0265816	0.0244466	1.50417	2.09041	1.07366	1.53626	1.76603	2.08658	1	1.00007	1.00007	1	0.213651	0.260438	0.251954	0.273958	0.109377	0.110487	0.169303	0.0967287	0.0939411	0.0970282	7.422367e-05
1020	-1002440	-1002427	-12.76626	2	2	1	2	2	2	2.04002	2.03764	1.29988	2.09659	2.05733	1.98152	0.0280892	0.0229426	0.0275124	0.0238064	0.0463927	0.0363632	0.0236437	0.0250484	0.025546	0.024515	0.0266892	0.0241758	1.87071	2.03904	1.38389	1.61504	2.41813	2.03634	1	1.00057	1.00057	1	0.214785	0.262967	0.248221	0.274026	0.106816	0.110838	0.1693	0.0952528	0.0932244	0.0973964	0.0005733135
1030	-1002436	-1002423	-12.76224	2	2	1	2	2	2	2.01562	2.07445	1.29326	2.05778	2.05162	1.98297	0.0285947	0.0235286	0.0275066	0.0236133	0.0465207	0.0361559	0.0244247	0.0254822	0.0255596	0.0241422	0.026706	0.0241781	2.18112	2.14442	1.08514	2.3806	1.96619	1.50049	1	1.0006	1.0006	1	0.214277	0.260414	0.249606	0.275703	0.109805	0.1102	0.168735	0.0978528	0.092707	0.096865	0.000598829
1040	-1002437	-1002424	-12.92311	2	2	1	2	2	2	2.10466	2.10173	1.2886	2.04656	2.06997	2.0049	0.0284916	0.0236153	0.0273974	0.0232912	0.0470114	0.0363987	0.0245534	0.0251835	0.0259759	0.0242648	0.0265242	0.024157	1.86023	2.2975	1.1352	1.56908	2.14631	1.65277	1	1.00182	1.00182	1	0.213933	0.258107	0.25165	0.27631	0.110386	0.108871	0.17014	0.0975697	0.0940103	0.0959947	0.001816077
1050	-1002441	-1002428	-12.83218	2	2	1	2	2	2	2.12488	2.05164	1.29331	2.06273	2.02145	2.008	0.0276815	0.0232288	0.0272788	0.0230127	0.046726	0.0363593	0.0253245	0.0254594	0.0263139	0.0244008	0.0260523	0.0240303	2.24856	2.42969	1.18633	2.31934	2.12652	2.05552	1	1.0004	1.0004	1	0.214492	0.255607	0.254254	0.275647	0.108297	0.10729	0.169514	0.0996034	0.0954621	0.094513	0.0003995579
1060	-1002443	-1002430	-12.88176	2	2	1	2	2	2	2.11164	2.07411	1.28543	2.03714	2.04068	2.03718	0.0282847	0.0239893	0.0274736	0.0233938	0.0460993	0.0360053	0.0254546	0.0255555	0.0261958	0.0241234	0.0257096	0.0235821	2.40238	1.58986	0.581529	1.65035	1.97401	1.69082	1	1.00287	1.00287	1	0.215806	0.254447	0.253442	0.276306	0.111161	0.108402	0.166841	0.100436	0.0948071	0.0930476	0.002869248
1070	-1002445	-1002433	-12.79186	2	2	1	2	2	2	2.09162	2.07804	1.28906	2.01512	2.01552	2.01819	0.0268774	0.0225172	0.0281905	0.0237433	0.04688	0.0364509	0.0253195	0.0254546	0.0261946	0.024311	0.0264084	0.0243794	1.57306	2.48468	0.739063	1.60547	2.18238	1.82446	1	1.00007	1.00007	1	0.214268	0.255758	0.254401	0.275573	0.105089	0.110811	0.170118	0.0995261	0.0950549	0.0958307	7.352074e-05
1080	-1002439	-1002427	-12.92934	2	2	1	2	2	2	2.08723	2.09927	1.29088	2.05227	2.052	2.00442	0.0288796	0.0238532	0.0274964	0.0231234	0.0477596	0.0366429	0.0247533	0.025203	0.0262675	0.0244001	0.0263201	0.0240126	1.5293	1.89731	1.39188	1.53606	1.61727	1.70276	1	1.00159	1.00159	1	0.21262	0.257424	0.25283	0.277126	0.112187	0.108754	0.172339	0.0979047	0.0947857	0.0949752	0.001588975
1090	-1002439	-1002426	-12.97506	2	2	1	2	2	2	2.11293	2.07731	1.28469	2.06143	2.05391	2.02393	0.0282157	0.0234681	0.0281113	0.0239553	0.0468451	0.0361195	0.0251421	0.0257594	0.0262731	0.0243557	0.0264834	0.0239624	2.08822	1.51366	0.855462	2.35475	2.09057	1.6943	1	1.00367	1.00367	1	0.214007	0.257301	0.251135	0.277556	0.10966	0.111937	0.168777	0.100114	0.0946585	0.0954161	0.003667345
1100	-1002440	-1002427	-12.80899	2	2	1	2	2	2	2.1214	2.03568	1.29195	2.05252	2.03862	2.00433	0.0270702	0.0227267	0.0275466	0.0233929	0.0472171	0.03646	0.0246274	0.0249109	0.0263307	0.0242179	0.0262472	0.0238663	1.53271	1.65445	0.890525	2.12798	1.72959	1.82599	1	1.00256	1.00256	1	0.214421	0.255402	0.252494	0.277683	0.105991	0.109098	0.170039	0.0975363	0.0948229	0.0945221	0.002556378
1110	-1002440	-1002427	-12.84176	2	2	1	2	2	2	2.05492	2.10691	1.29283	2.00305	2.04664	1.99929	0.0285786	0.0240026	0.0271754	0.0229125	0.0473291	0.0366284	0.0254364	0.0255349	0.0262889	0.0242239	0.0264611	0.0242885	1.94795	1.93498	1.29484	2.20825	2.33836	2.42154	1	1.00114	1.00114	1	0.214186	0.255019	0.254036	0.276759	0.112064	0.106975	0.171012	0.100129	0.0949885	0.0956105	0.00113689
1120	-1002444	-1002431	-12.71302	2	2	1	2	2	2	2.05943	2.01999	1.30022	2.00263	2.04408	2.00023	0.0279116	0.0233582	0.0275808	0.023238	0.0465951	0.0362369	0.0254125	0.0255849	0.0258032	0.023979	0.0259119	0.0239177	2.08283	2.11759	0.564495	1.98671	1.56558	1.84294	1	1.00241	1.00241	1	0.21424	0.256003	0.254278	0.275479	0.109028	0.108467	0.169142	0.0999398	0.0936667	0.0940613	0.002410478
1130	-1002441	-1002428	-12.87783	2	2	1	2	2	2	2.01696	2.06006	1.29813	2.04078	2.0603	2.00325	0.0294773	0.0243177	0.0284237	0.0241182	0.0470982	0.0366823	0.0249915	0.0257051	0.02579	0.0243483	0.0262033	0.0240516	2.17288	2.02149	1.12691	1.66606	1.58734	1.58252	1	1.0016	1.0016	1	0.21392	0.259308	0.252109	0.274663	0.113677	0.112744	0.171477	0.0991297	0.0938971	0.0954017	0.001597328
1140	-1002438	-1002425	-12.87884	2	2	1	2	2	2	2.07921	2.10089	1.28932	2.02169	2.05702	2.0132	0.0283308	0.0234204	0.0273681	0.0230489	0.0476469	0.0366692	0.0249476	0.0254156	0.0258153	0.0240331	0.0263088	0.0240415	1.98775	1.9503	1.36734	2.21943	2.3016	2.16032	1	1.00241	1.00241	1	0.212928	0.257571	0.252829	0.276672	0.109992	0.108248	0.172214	0.098674	0.0933064	0.0950903	0.002407152
