Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
570	-1002388	-1002375	-12.32485	2	2	5	2	2	2	2.1114	2.0713	0.787913	2.05506	2.06026	1.98385	0.027245	0.0228946	0.027182	0.0237698	0.0459252	0.0365204	0.0245293	0.0255261	0.0255266	0.0241564	0.0265239	0.0241201	1.68715	1.891	4.89711	1.79144	1.82433	1.67523	1	1.00297	1.00297	1	0.217813	0.259202	0.249081	0.273904	0.105111	0.109129	0.167669	0.0984795	0.0931951	0.0968364	0.002966849
580	-1002386	-1002374	-12.35952	2	2	5	2	2	2	2.10469	2.09775	0.791563	2.10607	2.00444	2.00822	0.027592	0.0234049	0.0268662	0.0233651	0.0460232	0.0361732	0.0246901	0.0253139	0.0264735	0.02453	0.0264873	0.0239379	1.65058	1.58169	5.28328	2.1962	2.35036	2.08896	1	1.00068	1.00068	1	0.217342	0.256224	0.249909	0.276525	0.107687	0.107504	0.166434	0.098796	0.0957365	0.0957865	0.0006789936
590	-1002385	-1002373	-12.33427	2	2	5	2	2	2	2.08242	2.06765	0.792241	2.06964	2.02942	1.99704	0.0282914	0.0238942	0.0273273	0.0236913	0.0458268	0.0359812	0.0250184	0.025681	0.0264945	0.0246306	0.0265681	0.0240617	1.50439	1.93029	5.44338	1.99764	2.23862	2.27782	1	1.00009	1.00009	1	0.216866	0.256776	0.25015	0.276208	0.110179	0.109244	0.165914	0.100013	0.0959225	0.096189	8.553116e-05
600	-1002386	-1002374	-12.40998	2	2	5	2	2	2	2.09209	2.0652	0.790068	2.11481	2.03281	1.9988	0.0285567	0.0237977	0.0274082	0.0236601	0.0470525	0.0367192	0.0242236	0.0250927	0.026026	0.024372	0.0266927	0.0241305	1.53389	1.93345	5.34779	2.35577	2.3145	2.09463	1	1.00119	1.00119	1	0.215526	0.258627	0.249669	0.276178	0.110417	0.109778	0.17037	0.097023	0.0942364	0.0966501	0.00118564
610	-1002387	-1002374	-12.39837	2	2	5	2	2	2	2.09694	2.07428	0.792291	2.07048	2.06005	2.02054	0.0280775	0.0235348	0.0274197	0.0236308	0.045667	0.0360494	0.0246579	0.0253524	0.0258382	0.0243335	0.0265036	0.0242764	1.92656	2.11578	5.39484	2.12783	1.86799	1.76597	1	1.00277	1.00277	1	0.216443	0.258221	0.251147	0.274188	0.108734	0.109178	0.166553	0.0981811	0.0942351	0.096662	0.002774792
620	-1002386	-1002373	-12.29795	2	2	5	2	2	2	2.09514	2.09353	0.788667	2.07093	2.03922	1.98758	0.0275927	0.0232183	0.026374	0.0230913	0.045958	0.0365103	0.0246921	0.0256918	0.0254925	0.0240674	0.0266503	0.0241816	1.71098	2.04186	5.37658	2.14776	2.42085	2.0996	1	1.00076	1.00076	1	0.217896	0.258949	0.248874	0.274281	0.106557	0.105974	0.167558	0.0992156	0.0929429	0.097164	0.0007601118
630	-1002390	-1002378	-12.32679	2	2	5	2	2	2	2.12007	2.05181	0.786481	2.104	2.05112	1.98595	0.0280088	0.0238425	0.026385	0.0235713	0.0449947	0.036421	0.0242748	0.0254755	0.0259076	0.0246353	0.0265472	0.0240537	2.44722	1.75693	5.28788	1.72109	2.32687	2.03479	1	1.00019	1.00019	1	0.220774	0.259352	0.247128	0.272746	0.107995	0.106766	0.164969	0.0982276	0.0949879	0.0973332	0.0001870765
640	-1002383	-1002370	-12.28464	2	2	5	2	2	2	2.0816	2.06952	0.782562	2.07452	2.03388	1.99648	0.0275996	0.0234794	0.0272305	0.0239285	0.0454424	0.0367898	0.0243417	0.0251435	0.0258978	0.0246459	0.0262299	0.024166	2.31315	2.38323	5.37427	1.61733	2.18161	2.18395	1	1.00009	1.00009	1	0.219845	0.258423	0.250182	0.27155	0.1068	0.108843	0.167345	0.0972958	0.0953703	0.0965935	8.565914e-05
650	-1002388	-1002376	-12.36675	2	2	5	2	2	2	2.12841	2.08768	0.792077	2.06467	2.06127	1.99047	0.0272987	0.0228994	0.0267001	0.0234913	0.0457124	0.036435	0.0247082	0.0259152	0.0254027	0.0241369	0.0269724	0.0244349	2.18826	2.40109	4.5158	1.76296	1.6407	2.40687	1	1.0015	1.0015	1	0.218182	0.260097	0.247984	0.273737	0.104956	0.107669	0.166994	0.0996363	0.0927996	0.098534	0.001499427
660	-1002385	-1002372	-12.30726	2	2	5	2	2	2	2.07405	2.07123	0.78799	2.04411	2.06451	1.98674	0.0278341	0.0234192	0.0274265	0.0240469	0.0455079	0.036183	0.0249642	0.0260142	0.0255329	0.0241281	0.0265378	0.0240655	2.39051	1.64512	4.80516	1.58826	2.16009	1.90089	1	1.00177	1.00177	1	0.218018	0.259118	0.248659	0.274205	0.107419	0.110298	0.165963	0.100395	0.0931163	0.096781	0.001769956
670	-1002386	-1002373	-12.31388	2	2	5	2	2	2	2.07998	2.10641	0.789871	2.05529	2.0417	2.02986	0.0276966	0.0236734	0.0263914	0.0230323	0.0447856	0.0361069	0.0248732	0.0253963	0.0258375	0.0243707	0.02609	0.0241019	1.96956	2.05273	4.79461	1.56948	1.86217	2.23635	1	1.00187	1.00187	1	0.219483	0.256784	0.251494	0.272239	0.10786	0.104939	0.164509	0.0989016	0.0949076	0.095835	0.001869851
680	-1002384	-1002372	-12.25135	2	2	5	2	2	2	2.08652	2.04685	0.780184	2.05029	2.03016	2.00276	0.0275065	0.0236056	0.0270137	0.0237046	0.0452195	0.036471	0.0250713	0.0256358	0.025861	0.0243046	0.0261229	0.0240102	2.49799	1.62069	5.22879	2.03784	1.52758	2.27789	1	1.0019	1.0019	1	0.220035	0.256397	0.250751	0.272816	0.107281	0.107731	0.165751	0.0999846	0.0947927	0.095753	0.001897885
690	-1002389	-1002377	-12.2327	2	2	5	2	2	2	2.0531	2.02319	0.778216	2.0808	2.02745	2.00306	0.0275898	0.0236388	0.0271924	0.0237112	0.0452082	0.0363656	0.024903	0.0253444	0.0261452	0.0245465	0.0261262	0.0241015	2.09914	1.58572	4.64036	2.23884	2.35849	1.62942	1	1.00237	1.00237	1	0.219437	0.256114	0.251654	0.272795	0.107725	0.108055	0.165722	0.0989575	0.095842	0.0957725	0.002368985
700	-1002387	-1002375	-12.33057	2	2	5	2	2	2	2.07924	2.10026	0.786167	2.10841	2.00261	2.012	0.0274248	0.023591	0.026695	0.0234297	0.0458919	0.0367884	0.0244935	0.0249911	0.0263793	0.024583	0.0264389	0.024148	2.37894	2.00787	4.88621	1.54538	1.78928	1.51711	1	1.00026	1.00026	1	0.219813	0.255534	0.250447	0.274206	0.107323	0.10659	0.167363	0.0977993	0.0962022	0.0964198	0.000263198
710	-1002390	-1002378	-12.25763	2	2	5	2	2	2	2.05754	1.99234	0.782174	2.03002	2.03165	2.00791	0.027688	0.0238206	0.0283409	0.0244745	0.0455903	0.0363838	0.0254295	0.0255257	0.0261866	0.0242914	0.0263157	0.0243193	2.15208	1.93059	4.81063	2.17058	1.66173	2.10633	1	1.00409	1.00409	1	0.218657	0.254157	0.2532	0.273986	0.108941	0.111931	0.166396	0.100433	0.0955764	0.0960478	0.004085328
720	-1002383	-1002371	-12.29014	2	2	5	2	2	2	2.07387	2.05799	0.781821	2.06368	2.05132	1.98961	0.0279299	0.0237458	0.0273687	0.024021	0.0452423	0.0364255	0.0247043	0.0255031	0.0257297	0.0243656	0.0264941	0.0243037	1.76261	2.2551	4.59462	2.35913	1.91486	2.19902	1	1.00078	1.00078	1	0.219413	0.258074	0.249991	0.272522	0.108224	0.109479	0.166013	0.0988206	0.0944132	0.0972183	0.0007792666
730	-1002386	-1002374	-12.30352	2	2	5	2	2	2	2.13019	2.05229	0.787621	2.08892	2.05688	1.97445	0.0277092	0.0238359	0.0266547	0.0236564	0.0449057	0.036266	0.0243006	0.0250718	0.025753	0.0241779	0.02664	0.0242414	2.36375	1.78636	4.95804	2.25928	1.51474	1.64365	1	1.00061	1.00061	1	0.220874	0.256766	0.248868	0.273493	0.107917	0.107104	0.164193	0.0976447	0.0941633	0.0974066	0.0006056006
740	-1002387	-1002375	-12.32436	2	2	5	2	2	2	2.08599	2.12674	0.785619	2.05563	2.04215	1.97069	0.027486	0.0236476	0.0263735	0.0236432	0.0456032	0.0366677	0.0244974	0.025526	0.0262569	0.0245389	0.0269688	0.0241887	1.99568	2.4948	4.84866	1.864	2.36729	2.32147	1	1.00109	1.00109	1	0.221166	0.257065	0.246707	0.275062	0.106922	0.106902	0.165792	0.0992977	0.0954579	0.0980463	0.001092065
750	-1002387	-1002375	-12.35778	2	2	5	2	2	2	2.05877	2.07486	0.788353	2.0845	2.04802	2.00187	0.0286634	0.0244407	0.0266624	0.0237508	0.0455728	0.0364941	0.0243783	0.025468	0.0258689	0.0242945	0.0265558	0.0238725	1.85593	2.21138	5.15751	2.16382	1.64572	1.55462	1	1.00367	1.00367	1	0.220064	0.258085	0.247042	0.27481	0.111062	0.107927	0.165834	0.0986808	0.0941338	0.0966335	0.003669838
760	-1002390	-1002378	-12.19586	2	2	5	2	2	2	2.08348	2.05099	0.779893	2.0758	2.02477	1.96525	0.0273638	0.0235173	0.0268879	0.0239994	0.0448465	0.0360823	0.0240662	0.0249942	0.0259618	0.0243047	0.0270284	0.0243637	2.01008	2.03506	5.05698	1.91692	1.80944	2.28112	1	1.00064	1.00064	1	0.220906	0.257038	0.247494	0.274563	0.106458	0.108641	0.163338	0.0972396	0.0945568	0.0984417	0.0006436667
770	-1002391	-1002378	-12.30574	2	2	5	2	2	2	2.07098	2.09294	0.786813	2.06287	2.0451	1.9901	0.0273022	0.0240167	0.0261423	0.0238715	0.0440212	0.0357168	0.0246417	0.0255794	0.0262742	0.024234	0.0269608	0.0239557	1.91803	2.35308	5.22698	1.80587	1.83268	2.37779	1	1.00683	1.00683	1	0.223993	0.254635	0.2453	0.276072	0.107221	0.106573	0.159455	0.100455	0.0951714	0.0976585	0.006830616
780	-1002389	-1002376	-12.37145	2	2	5	2	2	2	2.06312	2.13105	0.785156	2.09835	2.04687	1.9949	0.0280607	0.0243045	0.0262449	0.0239308	0.0444246	0.0362763	0.0241436	0.0254171	0.0257707	0.0242962	0.026769	0.0239728	1.89963	1.86647	4.58761	1.58095	1.66089	1.56502	1	1.00402	1.00402	1	0.22342	0.25795	0.245025	0.273605	0.108784	0.107111	0.162368	0.098535	0.0941894	0.0978382	0.004024595
790	-1002391	-1002379	-12.24543	2	2	5	2	2	2	2.05775	2.05887	0.782818	2.09891	2.04079	1.98583	0.0271485	0.0234904	0.0267112	0.0243033	0.0440191	0.0361397	0.023948	0.0251823	0.0256608	0.0243483	0.0269253	0.0242959	2.39507	2.17206	4.92109	1.50639	1.85777	1.73261	1	1.00367	1.00367	1	0.223572	0.258388	0.245723	0.272316	0.105069	0.108704	0.161647	0.0974592	0.0942316	0.0988752	0.003672552
800	-1002393	-1002380	-12.37381	2	2	5	2	2	2	2.08252	2.06708	0.78143	2.10063	2.05466	1.98301	0.027813	0.0243988	0.026657	0.0247711	0.044065	0.0363603	0.0243894	0.0258355	0.0258027	0.0242705	0.0270998	0.0240638	2.00695	1.71463	4.77057	2.11565	2.37372	2.24617	1	1.00566	1.00566	1	0.225837	0.25744	0.243031	0.273692	0.108037	0.109686	0.161002	0.100355	0.0942763	0.0990156	0.005656052
810	-1002396	-1002383	-12.26885	2	2	5	2	2	2	2.04777	2.10778	0.777273	2.08089	2.04377	2.00707	0.0282719	0.0249177	0.0254215	0.0232543	0.0437817	0.036621	0.0248388	0.0257797	0.0252405	0.0239543	0.0261858	0.0239443	1.6741	1.52011	4.80834	1.56474	1.98796	1.72762	1	1.00204	1.00204	1	0.226073	0.256505	0.247143	0.270278	0.11022	0.102862	0.161987	0.100504	0.0933871	0.0968846	0.002043297
820	-1002389	-1002377	-12.29643	2	2	5	2	2	2	2.02624	2.09567	0.784997	2.05425	2.02261	1.9974	0.028024	0.0245987	0.0265872	0.0238682	0.0446832	0.0361933	0.0252179	0.0257913	0.0265925	0.0245393	0.0266824	0.0240748	2.15764	1.54402	4.70976	1.76865	2.32144	2.37921	1	1.00401	1.00401	1	0.22283	0.253858	0.248214	0.275099	0.110392	0.107114	0.162426	0.101597	0.0966655	0.096992	0.004007917
830	-1002388	-1002376	-12.28014	2	2	5	2	2	2	2.05136	2.08012	0.78406	2.04513	2.03746	2.0163	0.0277648	0.024275	0.0267711	0.0238301	0.0446618	0.0360761	0.0250489	0.0255025	0.0260328	0.0240513	0.0260191	0.0236111	1.82149	1.90321	4.6801	2.37037	1.78877	1.71114	1	1.00514	1.00514	1	0.221968	0.253877	0.249362	0.274793	0.109363	0.107358	0.162529	0.100452	0.0947359	0.0946862	0.005138635
840	-1002391	-1002378	-12.41892	2	2	5	2	2	2	2.14761	2.13314	0.795421	2.04739	2.06688	1.99262	0.0279966	0.0238391	0.0265482	0.0232361	0.0450975	0.0359447	0.0250382	0.0257363	0.025882	0.0242269	0.0266191	0.0242409	2.46226	2.426	4.77171	1.56552	2.48396	2.44694	1	1.0004	1.0004	1	0.218743	0.256892	0.249923	0.274442	0.108982	0.106225	0.164324	0.100184	0.0943078	0.0969934	0.0003988423
850	-1002387	-1002375	-12.23282	2	2	5	2	2	2	2.09378	2.06976	0.786225	2.04676	2.05534	1.9758	0.0276199	0.0232326	0.0263005	0.0230864	0.0451965	0.0361138	0.0248115	0.0258923	0.0254029	0.0241311	0.0266477	0.0242569	1.76674	2.15114	5.41017	2.37395	1.59813	2.36461	1	1.00065	1.00065	1	0.218361	0.259598	0.248761	0.27328	0.106395	0.105726	0.165385	0.09974	0.0929558	0.0975108	0.0006461682
860	-1002387	-1002375	-12.36984	2	2	5	2	2	2	2.07007	2.0787	0.786714	2.11222	2.05673	2.00493	0.0282664	0.0238833	0.0265542	0.0234256	0.0452841	0.0365638	0.0241972	0.0252639	0.0258253	0.024679	0.0264603	0.0242182	1.62908	2.41457	4.98727	1.62919	2.36102	1.99644	1	1.00215	1.00215	1	0.219511	0.259797	0.248828	0.271864	0.108802	0.106717	0.166569	0.0972449	0.0949936	0.0973293	0.002154217
870	-1002384	-1002372	-12.31013	2	2	5	2	2	2	2.09748	2.03397	0.791472	2.08605	2.04691	2.00177	0.0281719	0.0231873	0.027637	0.0237344	0.0461962	0.0362039	0.0243094	0.0253645	0.0253334	0.0241218	0.0263368	0.024034	1.738	2.32561	4.64097	2.3276	1.84117	1.57791	1	1.00061	1.00061	1	0.214804	0.260981	0.250125	0.27409	0.107946	0.110493	0.168544	0.0971892	0.0924272	0.0960883	0.000605109
880	-1002386	-1002374	-12.31184	2	2	5	2	2	2	2.07366	2.05507	0.791868	2.06796	2.05226	1.97797	0.0283653	0.0233791	0.0273283	0.023575	0.0460903	0.0361348	0.0248109	0.0259681	0.0258331	0.0245726	0.0267005	0.0242658	2.45134	1.6791	5.40761	2.39227	1.93488	1.8407	1	1.00023	1.00023	1	0.215147	0.261032	0.249399	0.274422	0.108666	0.109576	0.167954	0.0994825	0.0941363	0.097297	0.0002310913
890	-1002385	-1002372	-12.25398	2	2	5	2	2	2	2.07937	2.08893	0.787039	2.04462	2.06459	1.98593	0.0276187	0.0233706	0.0266088	0.0235717	0.0449158	0.0360882	0.0246532	0.0258091	0.0253919	0.0241099	0.026462	0.0240007	2.49608	2.40527	5.38464	2.27192	2.21683	2.06574	1	1.00065	1.00065	1	0.219528	0.259432	0.247813	0.273227	0.106458	0.107375	0.16439	0.0994832	0.0929334	0.0968499	0.0006530196
900	-1002389	-1002377	-12.33577	2	2	5	2	2	2	2.09592	2.08601	0.784334	2.02868	2.07096	1.9749	0.0277436	0.0238933	0.0266901	0.0239513	0.0456095	0.0369789	0.0248289	0.0258716	0.0256652	0.0241619	0.0268722	0.0242786	2.48515	2.22715	4.84278	1.75724	2.07835	1.71177	1	1.00221	1.00221	1	0.221784	0.257524	0.247145	0.273547	0.107732	0.107994	0.166734	0.100463	0.0938237	0.0982362	0.002208302
910	-1002384	-1002372	-12.36245	2	2	5	2	2	2	2.09062	2.06925	0.784572	2.09291	2.03744	2.00393	0.0277882	0.0237164	0.0274935	0.0242509	0.045598	0.0365921	0.0243301	0.0251452	0.0259293	0.0243806	0.0264084	0.0240262	1.75959	1.73388	5.24303	2.14017	2.26948	2.09103	1	1.00243	1.00243	1	0.219707	0.257428	0.249084	0.27378	0.107945	0.110378	0.16655	0.0976784	0.0947084	0.0964584	0.002431874
920	-1002386	-1002374	-12.26433	2	2	5	2	2	2	2.05622	2.06991	0.784126	2.02816	2.02931	1.99526	0.0277984	0.0237841	0.0274114	0.0237979	0.0462478	0.0365303	0.0251108	0.0254802	0.0260667	0.0240647	0.0263512	0.0239747	1.7087	2.35122	5.45653	2.49051	1.9562	2.3268	1	1.00234	1.00234	1	0.218025	0.254823	0.251129	0.276022	0.109089	0.109152	0.167551	0.0999916	0.0944369	0.0954675	0.002337717
930	-1002391	-1002379	-12.226	2	2	5	2	2	2	2.13305	2.01567	0.78199	2.07553	1.99445	1.99731	0.0264653	0.0228414	0.0272622	0.0235987	0.0457946	0.0364907	0.0249779	0.0250517	0.0266749	0.0246278	0.0262252	0.0241412	2.46476	1.53403	4.77122	1.55762	2.40526	2.14742	1	1.00034	1.00034	1	0.218873	0.253598	0.252851	0.274678	0.104359	0.107819	0.166721	0.098785	0.0971135	0.0954761	0.0003427827
940	-1002387	-1002374	-12.32792	2	2	5	2	2	2	2.05772	2.08597	0.789017	2.0414	2.03335	2.02791	0.0281083	0.0234009	0.0279403	0.0236863	0.0465127	0.0365089	0.0247833	0.0252364	0.0257216	0.0242509	0.0259667	0.0240424	2.45984	2.25396	5.29362	1.56198	1.91374	1.87188	1	1.0015	1.0015	1	0.214833	0.25805	0.253417	0.2737	0.108926	0.110254	0.169941	0.0977966	0.0939774	0.094873	0.001495854
950	-1002387	-1002374	-12.23183	2	2	5	2	2	2	2.02127	2.07811	0.781632	2.04942	2.07328	1.98341	0.0282246	0.0235909	0.0271046	0.0237676	0.0454619	0.0368309	0.0242966	0.0254901	0.0247764	0.0240152	0.026395	0.0243861	1.88345	1.95943	4.6794	2.37566	1.88399	2.01815	1	1.00051	1.00051	1	0.218763	0.261732	0.249477	0.270028	0.107838	0.108645	0.16836	0.0973902	0.0917551	0.097749	0.0005071936
960	-1002394	-1002381	-12.40202	2	2	5	2	2	2	2.05279	2.07035	0.791969	2.09198	2.05407	1.99458	0.0294757	0.0241748	0.0278708	0.0241799	0.0466405	0.0366215	0.0243494	0.025757	0.0251116	0.0240408	0.0268671	0.0243158	2.03756	2.48634	5.18993	2.41152	2.01395	1.60808	1	1.00018	1.00018	1	0.215262	0.262464	0.24812	0.274154	0.112304	0.112328	0.170125	0.0981355	0.0915966	0.0980001	0.0001849402
970	-1002385	-1002373	-12.32846	2	2	5	2	2	2	2.1043	2.04323	0.7943	2.1012	2.04813	2.00287	0.0276106	0.0227945	0.0274445	0.0235169	0.0460375	0.0361046	0.0244212	0.0253477	0.0256283	0.0243454	0.0265009	0.0242542	1.76204	2.06684	5.1793	1.88585	2.41613	1.78509	1	1.00034	1.00034	1	0.214896	0.2603	0.250786	0.274017	0.106072	0.109434	0.168009	0.0973787	0.0935281	0.0967124	0.0003394929
980	-1002387	-1002374	-12.35908	2	2	5	2	2	2	2.14676	2.0632	0.787344	2.07439	2.07183	1.98992	0.0271566	0.0229158	0.0270929	0.0237587	0.0451209	0.0364396	0.0246311	0.0255972	0.0253685	0.0242791	0.0267144	0.0246022	2.10643	1.87346	4.58605	1.50344	2.14645	1.88142	1	1.00049	1.00049	1	0.219124	0.259675	0.249874	0.271327	0.104579	0.108426	0.166297	0.0985741	0.0934979	0.0984584	0.0004934582
990	-1002390	-1002378	-12.29616	2	2	5	2	2	2	2.03679	2.14225	0.787475	2.04296	2.05232	2.0148	0.0283169	0.0240011	0.0268529	0.0236125	0.0443895	0.0359542	0.0248997	0.025832	0.0251884	0.0240704	0.026038	0.0239844	2.35519	1.89856	5.31916	1.77789	2.41362	2.37143	1	1.0008	1.0008	1	0.2197	0.259205	0.249851	0.271244	0.109245	0.107476	0.163652	0.0996585	0.0928624	0.095995	0.0008000721
1000	-1002388	-1002375	-12.25254	2	2	5	2	2	2	2.01279	2.02503	0.784774	2.05446	2.03722	2.01613	0.0286763	0.0242965	0.0274912	0.0239236	0.0454861	0.0362764	0.0248773	0.0255514	0.0257687	0.0242559	0.0262634	0.0240693	2.4204	2.07184	4.89468	2.16313	2.08688	2.43572	1	1.00337	1.00337	1	0.218185	0.257516	0.250722	0.273577	0.111357	0.109648	0.166264	0.0992228	0.0941917	0.0960001	0.003366649
1010	-1002388	-1002375	-12.36125	2	2	5	2	2	2	2.10482	2.06967	0.794452	2.01	2.0591	2.00779	0.0284995	0.0238426	0.0276305	0.0234126	0.0465683	0.0362736	0.0253189	0.0256442	0.0259931	0.0242015	0.026158	0.0240461	2.06795	1.65453	5.09658	2.31544	1.76442	1.76133	1	1.00118	1.00118	1	0.214626	0.256546	0.253291	0.275538	0.111089	0.109086	0.169009	0.0999595	0.094336	0.0949345	0.001181727
1020	-1002386	-1002373	-12.2809	2	2	5	2	2	2	2.05374	2.0769	0.795815	2.03204	2.03646	1.99615	0.0283538	0.0236172	0.0277431	0.0237591	0.0461667	0.0357815	0.0250048	0.0257088	0.0260518	0.024241	0.0263621	0.0238581	1.93098	2.31567	5.415	1.94288	1.89537	2.13291	1	1.00069	1.00069	1	0.214662	0.257715	0.250658	0.276966	0.11002	0.110681	0.166688	0.0997569	0.0940614	0.0951819	0.000687676
1030	-1002390	-1002378	-12.40816	2	2	5	2	2	2	2.04161	2.09267	0.794432	2.09019	2.03621	2.00826	0.0291494	0.0241322	0.0273418	0.0232516	0.0471652	0.0363836	0.0242861	0.0249468	0.0262925	0.024499	0.0268112	0.0243206	2.42848	2.22526	5.32646	1.70036	2.40942	1.61204	1	1.00221	1.00221	1	0.213669	0.258091	0.251255	0.276985	0.112942	0.108821	0.170281	0.0966589	0.094924	0.0967965	0.002206369
1040	-1002386	-1002374	-12.273	2	2	5	2	2	2	2.06482	2.09132	0.785101	2.06195	2.04876	2.00736	0.0275935	0.0233066	0.0266914	0.0231753	0.0458522	0.0368735	0.0243512	0.0250324	0.0253301	0.0241167	0.0260767	0.024152	1.65951	1.8717	5.43072	2.40429	2.43929	2.24738	1	1.00134	1.00134	1	0.218381	0.258549	0.251513	0.271557	0.106724	0.106123	0.168849	0.0968189	0.0932772	0.0960267	0.001339455
1050	-1002387	-1002375	-12.25482	2	2	5	2	2	2	2.04325	2.05612	0.779751	2.1097	2.03744	2.01403	0.0275424	0.0231976	0.0273042	0.0239269	0.0453605	0.0369116	0.0240703	0.0250437	0.0251601	0.0243083	0.0259837	0.0241283	2.41965	2.42845	5.32887	2.40184	2.01307	1.54359	1	1.0004	1.0004	1	0.219426	0.260524	0.250398	0.269652	0.105719	0.109043	0.168219	0.0961283	0.0933056	0.09636	0.0003989985
1060	-1002386	-1002374	-12.34469	2	2	5	2	2	2	2.09449	2.06186	0.784958	2.11128	2.05072	2.01248	0.0282395	0.0237014	0.027089	0.023597	0.0449274	0.0364188	0.0240949	0.0250077	0.0253938	0.0245258	0.0260907	0.0242792	2.29092	1.65696	5.22694	2.48248	1.61766	1.5328	1	1.00097	1.00097	1	0.218671	0.260539	0.25103	0.26976	0.108389	0.107911	0.166546	0.0959841	0.0941347	0.0967182	0.0009651722
1070	-1002387	-1002374	-12.2869	2	2	5	2	2	2	2.0933	2.02416	0.782743	2.09107	2.03121	2.02071	0.0275917	0.0232257	0.0278189	0.0241656	0.0452355	0.0366456	0.0242915	0.0250681	0.0253926	0.0244376	0.026039	0.0242834	2.11396	1.70847	4.52693	1.97538	2.36317	1.63697	1	1.00071	1.00071	1	0.218648	0.25975	0.251703	0.2699	0.106224	0.110523	0.167601	0.0965088	0.0940814	0.0964766	0.0007089348
1080	-1002383	-1002371	-12.29699	2	2	5	2	2	2	2.09782	2.08083	0.788721	2.05909	2.02778	2.01631	0.0274918	0.0235543	0.0268993	0.023534	0.0451078	0.0362274	0.0247371	0.0252601	0.0259404	0.0243161	0.0261135	0.0239716	1.93346	2.30214	5.35952	2.16735	1.70277	1.87523	1	1.00186	1.00186	1	0.219525	0.256222	0.250917	0.273337	0.107297	0.107204	0.165026	0.098587	0.0949025	0.095536	0.001855509
1090	-1002386	-1002374	-12.29003	2	2	5	2	2	2	2.08301	2.07301	0.795291	2.04337	2.04021	2.0004	0.0282836	0.0238354	0.0269045	0.0229729	0.045782	0.0359405	0.0250654	0.0253967	0.0259699	0.024192	0.0264833	0.0243484	2.36129	1.87296	4.85261	2.14515	1.74923	1.75656	1	1.00034	1.00034	1	0.215908	0.256202	0.252859	0.275031	0.110396	0.106401	0.166462	0.0991278	0.0944256	0.0962922	0.0003438689
1100	-1002390	-1002378	-12.30935	2	2	5	2	2	2	2.07666	2.05019	0.789342	2.03602	2.0545	2.02377	0.0278304	0.0236087	0.02794	0.0237909	0.045872	0.0360945	0.0251588	0.0252535	0.0258036	0.0239343	0.0257585	0.0238029	2.28274	2.41934	4.95752	2.31981	2.23038	2.49647	1	1.00308	1.00308	1	0.216258	0.254929	0.253973	0.274839	0.109169	0.110012	0.166905	0.0990607	0.0938861	0.093722	0.003081276
1110	-1002391	-1002379	-12.38067	2	2	5	2	2	2	2.13665	2.11947	0.789744	2.03347	2.05589	2.01211	0.0274515	0.0235937	0.0267279	0.0231365	0.0461116	0.0369136	0.0246596	0.0248364	0.025966	0.0241853	0.0260861	0.0241242	1.87164	1.55137	5.37084	1.54831	1.56509	2.42696	1	1.0012	1.0012	1	0.218918	0.254714	0.252901	0.273467	0.107774	0.105686	0.168618	0.0975073	0.0949509	0.0953901	0.001195372
1120	-1002389	-1002376	-12.24389	2	2	5	2	2	2	2.0185	2.05627	0.790175	2.05053	2.02436	1.99333	0.0286228	0.0238614	0.0276695	0.0232668	0.0466189	0.0360566	0.0247618	0.0249766	0.0262696	0.0243721	0.026426	0.0243063	1.6651	1.768	4.65087	2.34217	1.56712	1.5164	1	1.00146	1.00146	1	0.213597	0.256219	0.254015	0.276168	0.111712	0.108929	0.168806	0.0974813	0.0951218	0.0956881	0.001459728
1130	-1002390	-1002378	-12.20644	2	2	5	2	2	2	2.05466	2.01131	0.785666	2.00997	2.03903	1.97289	0.0280735	0.0237694	0.0279003	0.0240567	0.0462939	0.0363168	0.0249864	0.0254455	0.0259785	0.02407	0.0267962	0.0243797	2.00099	1.55426	4.54493	2.0878	2.18548	1.87333	1	1.00236	1.00236	1	0.216658	0.25589	0.251273	0.276179	0.109709	0.111035	0.167623	0.0994393	0.094064	0.0970247	0.002361743
1140	-1002383	-1002370	-12.27989	2	2	5	2	2	2	2.07449	2.05709	0.787452	2.05146	2.04221	1.99083	0.0279338	0.0236611	0.0275934	0.0239324	0.0456402	0.036321	0.0244889	0.0250752	0.0259853	0.0244136	0.0264436	0.0242633	2.05858	2.26362	4.84846	2.4137	1.55664	1.85377	1	1.0013	1.0013	1	0.217859	0.257199	0.251185	0.273757	0.108607	0.109853	0.166718	0.0974933	0.0949211	0.0965953	0.001303193
