Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
52	-5978.288	-5785.765	-192.5233	3	3	1	3	2	2	2.27708	1.68867	0.880558	1.91153	1.69918	2.17292	17.4054	18.3396	20.7934	19.2978	4.06503	0.0558029	0.07857	0.040725	0.106501	0.0278793	0.117464	0.0344811	0.0640436	0.0350541	0.104897	0.0442666	0.0713191	3.33242	2.51378	1.31693	2.89437	2.47418	2.42849	1	1.04095	1.04095	1	0.429191	0.304825	0.164118	0.101865	0.183065	0.248144	0.273688	0.210099	0.344121	0.434559	0.04095102
53	-5981.301	-5777.255	-204.0456	3	3	1	3	2	2	2.06537	1.79018	0.865288	1.86557	1.75507	2.11615	17.4054	18.3396	20.7934	19.2978	3.53495	0.0704085	0.0991346	0.0464017	0.103587	0.0273059	0.115048	0.0392875	0.0622908	0.0400561	0.119865	0.0430551	0.0812604	2.53736	2.71116	0.607472	2.74885	1.70207	2.38403	1	1.04242	1.04242	1	0.417445	0.296483	0.186995	0.0990776	0.237479	0.248144	0.275601	0.210099	0.40429	0.434559	0.04242377
54	-5981.612	-5769.813	-211.7987	3	3	1	3	2	2	1.98617	1.68408	0.889563	1.78737	1.58241	2.12467	19.7124	18.3396	20.7934	19.2978	3.53495	0.0704085	0.0991346	0.0480445	0.107254	0.0305956	0.128909	0.0392875	0.0622908	0.0437584	0.130944	0.0430551	0.0812604	3.23682	2.94944	0.776817	2.89606	2.06883	2.27393	1	1.06222	1.06222	1	0.417445	0.296483	0.186995	0.0990776	0.237479	0.25693	0.308804	0.210099	0.441657	0.434559	0.06222131
55	-5983.382	-5778.932	-204.4494	3	3	1	3	2	2	2.0285	1.88265	0.859855	1.8488	1.72861	2.42052	19.7124	18.3396	20.349	20.5854	3.53495	0.0725452	0.0949361	0.0495025	0.102712	0.0315241	0.123449	0.0404798	0.0641812	0.0365739	0.109445	0.0443617	0.0837264	3.23682	2.90919	1.17852	2.65557	1.87652	1.95198	1	1.08537	1.08537	1	0.399766	0.30548	0.19267	0.102084	0.237479	0.25693	0.308804	0.210099	0.358271	0.434559	0.08536577
56	-5987.37	-5783.891	-203.4788	3	3	1	3	2	2	2.14363	1.6423	0.911688	1.82344	1.72824	2.34472	19.7124	18.3396	21.1845	20.5854	3.53495	0.0750354	0.0981949	0.0471381	0.0978057	0.0315241	0.123449	0.0399657	0.063366	0.0365739	0.109445	0.0443617	0.0837264	2.76647	2.61879	0.659131	3.4411	1.78251	1.53026	1	1.07285	1.07285	1	0.399766	0.30548	0.19267	0.102084	0.245631	0.244657	0.308804	0.207431	0.358271	0.434559	0.07285037
57	-5979.181	-5782.564	-196.6172	3	3	1	3	2	2	2.1103	1.7718	0.879999	1.84651	1.60276	2.16076	19.7502	18.3396	21.1845	20.5854	5.56442	0.0661983	0.0866302	0.0476136	0.0987924	0.0270953	0.109755	0.039485	0.062604	0.0354783	0.109817	0.0430328	0.0840116	3.21491	3.43614	0.75839	3.45784	2.05072	2.04302	1	1.07244	1.07244	1	0.401127	0.30652	0.193326	0.0990264	0.215967	0.246287	0.273617	0.204241	0.358271	0.434559	0.07244491
58	-5979.608	-5782.966	-196.6411	3	3	1	3	2	2	1.99127	1.86139	0.869431	1.85288	1.55459	2.07859	19.7502	18.3396	21.1845	20.5854	5.56442	0.065213	0.0853409	0.046905	0.0973221	0.0308519	0.108429	0.0364414	0.0577783	0.0402825	0.108183	0.0504149	0.0853949	2.6267	3.07523	0.840149	3.1018	1.87466	2.0445	1	1.06797	1.06797	1	0.395157	0.301958	0.190449	0.112436	0.215967	0.246287	0.274395	0.191345	0.358271	0.448388	0.06796635
59	-5983.407	-5782.019	-201.3883	3	3	1	3	2	2	2.00241	1.80679	0.852564	2.08405	1.75628	1.91888	19.7502	18.3396	21.1845	20.5338	2.31325	0.065213	0.0853409	0.046905	0.0973221	0.0333727	0.117289	0.0348524	0.055259	0.042859	0.115103	0.0516401	0.0874702	3.36055	3.31306	0.992008	3.1018	2.34974	2.13117	1	1.04582	1.04582	1	0.395157	0.301958	0.190449	0.112436	0.215967	0.246287	0.296816	0.183002	0.381187	0.459285	0.04581581
60	-5980.979	-5778.712	-202.2668	3	3	1	3	2	2	2.22438	1.61013	0.888263	1.77989	1.60585	1.92511	19.7502	19.1081	21.1845	20.5606	2.58403	0.0599398	0.0784401	0.0444143	0.0921542	0.0369873	0.129992	0.0430952	0.068328	0.0394989	0.106079	0.0516401	0.0874702	3.08079	3.48234	0.53772	3.39584	2.49285	2.41779	1	1.0213	1.0213	1	0.395157	0.301958	0.190449	0.112436	0.198503	0.233209	0.328963	0.226283	0.351302	0.459285	0.02130355
61	-5984.34	-5782.588	-201.7525	3	3	1	3	2	2	2.27598	1.84787	0.886834	1.67882	1.71349	1.71162	19.4545	19.1081	24.289	20.5606	2.58403	0.0593679	0.0792958	0.0443311	0.0931595	0.0366343	0.13141	0.0418702	0.0658758	0.039122	0.105067	0.0511473	0.0873062	2.96887	3.05831	0.65201	3.37483	2.32385	1.87867	1	1.01992	1.01992	1	0.399468	0.299077	0.190092	0.111363	0.198503	0.233209	0.328963	0.220263	0.351302	0.459285	0.01992372
62	-5983.323	-5781.863	-201.4595	3	3	2	3	2	2	2.03252	1.89315	0.868716	1.78388	1.52018	2.03661	18.4046	19.1081	22.3837	22.658	2.58403	0.0593679	0.0792958	0.0464466	0.0976053	0.0378534	0.135783	0.0371521	0.0584526	0.039122	0.105067	0.0511473	0.0873062	2.60871	3.41695	2.0397	3.14256	2.41845	2.10296	1	1.01689	1.01689	1	0.399468	0.299077	0.190092	0.111363	0.198503	0.244338	0.33991	0.195443	0.351302	0.459285	0.01688749
63	-5989.719	-5789.55	-200.1689	3	3	2	3	2	2	1.90718	1.63903	0.88269	2.05289	1.57801	1.83096	23.5637	19.1081	22.3837	22.658	2.58403	0.0593679	0.0792958	0.0518804	0.109024	0.0365067	0.130952	0.031337	0.0493036	0.0394608	0.105976	0.0511473	0.0873062	2.60871	2.78869	1.55034	3.00356	2.41845	2.43326	1	1.01767	1.01767	1	0.399468	0.299077	0.190092	0.111363	0.198503	0.272923	0.327817	0.164852	0.354344	0.459285	0.01766826
64	-5987.116	-5787.824	-199.2924	3	3	1	3	2	2	2.12527	1.99401	0.895669	1.91394	1.46175	1.85245	18.1348	20.3784	22.3837	24.3748	4.54283	0.0593679	0.0792958	0.0471251	0.0990311	0.0365067	0.130952	0.031337	0.0493036	0.0394608	0.105976	0.0525618	0.0897206	3.45601	3.49662	1.08132	2.71875	2.37594	1.8814	1	1.01841	1.01841	1	0.399468	0.299077	0.190092	0.111363	0.198503	0.247908	0.327817	0.164852	0.354344	0.471986	0.01840855
65	-5985.567	-5781.919	-203.6489	3	3	1	3	2	2	2.22224	1.7776	0.873008	1.92488	1.65642	2.08715	18.1348	20.3784	22.3837	24.3748	3.6319	0.0593332	0.0792494	0.0470976	0.0989732	0.0366771	0.130876	0.038676	0.0608502	0.0396451	0.105914	0.0528072	0.0896681	3.45618	2.77352	1.19403	2.90103	2.21897	1.62937	1	1.03766	1.03766	1	0.399234	0.298902	0.18998	0.111883	0.198503	0.247908	0.327817	0.203579	0.354344	0.471986	0.03766343
66	-5988.053	-5791.224	-196.8295	3	3	1	3	2	2	2.3178	1.65013	0.887927	2.38054	1.67557	1.99885	18.0289	20.3784	22.3837	23.623	3.6319	0.0542321	0.0657927	0.0457178	0.0960736	0.0356026	0.127041	0.0296995	0.0514455	0.0384836	0.113193	0.0512601	0.0870411	2.61015	3.39573	0.511391	3.49368	2.30134	2.40321	1	1.03398	1.03398	1	0.387538	0.319442	0.184415	0.108605	0.169771	0.247908	0.327817	0.161048	0.354344	0.471986	0.03397563
67	-5983.958	-5791.267	-192.6912	3	3	1	3	2	2	2.20191	1.93569	0.878696	2.07248	1.48458	1.98401	18.0289	17.5438	25.4256	23.623	3.6319	0.0539199	0.065414	0.0454546	0.0955206	0.0350632	0.118785	0.0295286	0.0511494	0.0394833	0.110256	0.0526258	0.084838	2.74302	2.57162	1.10522	3.49368	1.6003	1.59456	1	1.0132	1.0132	1	0.385307	0.317604	0.183353	0.113736	0.169771	0.247908	0.308286	0.161048	0.347149	0.462703	0.01320285
68	-5979.925	-5789.43	-190.4952	3	3	1	3	2	2	2.23696	1.95402	0.892051	1.78786	1.51787	1.98186	17.8591	17.5438	25.4256	23.623	3.6319	0.0539199	0.065414	0.036849	0.0774363	0.0343242	0.116281	0.0379401	0.0657197	0.0394833	0.110256	0.0511643	0.0824818	2.81252	3.32503	0.718935	3.45384	1.52795	1.99501	1	1.01652	1.01652	1	0.385307	0.317604	0.183353	0.113736	0.169771	0.200973	0.301789	0.206924	0.347149	0.449852	0.01652005
69	-5983.384	-5789.484	-193.8997	3	3	1	3	2	2	2.14498	1.70233	0.901783	1.70136	1.47852	2.20363	17.8591	18.4162	25.4256	23.623	5.8018	0.0518129	0.0628578	0.0343682	0.0809439	0.0284408	0.121549	0.0377269	0.0732414	0.0381141	0.134268	0.0405978	0.0736688	3.41591	2.84477	1.46128	2.50521	2.4139	1.5154	1	1.00834	1.00834	1	0.40276	0.33199	0.171009	0.0942407	0.156068	0.200973	0.301789	0.220613	0.404434	0.430789	0.008337876
70	-5981.591	-5788.587	-193.0036	3	3	1	3	2	2	2.23004	1.77769	0.910812	1.80576	1.70996	2.14417	18.0933	18.4162	21.9427	23.623	6.5873	0.0656642	0.0796618	0.0387267	0.0912089	0.0285398	0.121972	0.0377269	0.0732414	0.0300679	0.105923	0.0405978	0.0736688	3.00523	2.79878	1.04344	2.66669	2.45881	2.28381	1	1.0478	1.0478	1	0.40276	0.33199	0.171009	0.0942407	0.19779	0.22646	0.30284	0.220613	0.319054	0.430789	0.04780131
71	-5981.087	-5789.935	-191.1517	3	3	1	3	2	2	2.42208	1.84817	0.880987	1.72199	1.59164	2.14655	18.0933	18.4162	21.9427	23.623	6.5873	0.0567193	0.0688101	0.0366664	0.0922099	0.0265385	0.113419	0.0357199	0.0740452	0.0338509	0.11925	0.0410434	0.0697497	3.23436	3.24636	1.27998	2.6018	2.24539	2.33102	1	1.02944	1.02944	1	0.40718	0.335633	0.161912	0.0952749	0.168992	0.22646	0.278546	0.220613	0.355297	0.430789	0.02944173
72	-5983.395	-5788.844	-194.5508	3	3	1	3	2	2	2.48229	1.61791	0.912456	1.68521	1.59072	1.96028	18.0933	19.5942	21.9427	25.0373	7.01122	0.054029	0.070459	0.0429079	0.107906	0.0271744	0.116136	0.0365758	0.0705331	0.0346621	0.113594	0.0420268	0.071421	3.23436	3.40992	0.840553	3.34243	1.59854	2.49816	1	1.07743	1.07743	1	0.416937	0.319714	0.165791	0.0975579	0.168992	0.258807	0.278546	0.220613	0.355297	0.430789	0.07743316
73	-5989.631	-5795.355	-194.2755	3	3	1	3	2	2	2.02864	1.77315	0.927267	1.99106	1.62588	2.25036	18.0933	19.5942	21.9427	25.0373	7.01122	0.054029	0.070459	0.0429079	0.107906	0.0303165	0.129565	0.0365758	0.0705331	0.0307846	0.100886	0.0420268	0.071421	3.27859	3.40992	1.42997	2.75494	1.52573	2.47868	1	1.09053	1.09053	1	0.416937	0.319714	0.165791	0.0975579	0.168992	0.258807	0.310754	0.220613	0.315552	0.430789	0.09053065
74	-5980.602	-5792.22	-188.3817	3	3	1	3	2	2	2.12006	1.66911	0.905253	1.82836	1.52242	2.14395	18.0933	17.4159	21.9427	17.0998	7.01122	0.0560795	0.0653419	0.0423491	0.0951548	0.0271444	0.111702	0.036022	0.0694652	0.0287372	0.101493	0.0434972	0.0796627	3.02621	2.85119	1.0154	3.36651	1.51668	1.57528	1	1.04435	1.04435	1	0.392725	0.337056	0.174784	0.0954351	0.166381	0.242294	0.284428	0.206094	0.301118	0.455778	0.04434719
75	-5981.51	-5787.494	-194.0163	3	3	1	3	2	2	2.23446	1.89347	0.891719	1.76087	1.6105	2.01777	18.0933	20.6581	21.9427	17.0998	7.01122	0.0560795	0.0653419	0.0423491	0.0951548	0.028925	0.119029	0.036022	0.0694652	0.0374105	0.132126	0.0385295	0.0705647	2.95323	2.57342	0.625461	3.38816	2.31918	2.16374	1	1.00774	1.00774	1	0.392725	0.337056	0.174784	0.0954351	0.166381	0.242294	0.303086	0.206094	0.392	0.403725	0.00773573
76	-5980.538	-5778.07	-202.4681	3	3	1	3	2	2	2.31624	1.66295	0.890134	1.71131	1.48482	1.95183	21.0354	20.6581	21.9427	17.0998	7.01122	0.0615269	0.071689	0.0489092	0.109895	0.028925	0.119029	0.036022	0.0694652	0.0352245	0.124405	0.0440203	0.0806208	2.88981	3.22835	1.36154	2.67198	1.78843	2.19382	1	1.00589	1.00589	1	0.392725	0.337056	0.174784	0.0954351	0.182542	0.279827	0.303086	0.206094	0.369093	0.461259	0.005892755
77	-5978.399	-5777.564	-200.8349	3	3	1	3	2	2	2.10058	1.54772	0.88854	1.73857	1.53586	2.02609	21.0354	20.6581	21.9427	21.2447	4.48669	0.0615269	0.071689	0.0489092	0.109895	0.028925	0.119029	0.0358582	0.0691493	0.0338001	0.119374	0.0440203	0.0806208	3.06665	2.89369	1.04881	2.67198	1.85702	1.94018	1	1.01757	1.01757	1	0.392725	0.337056	0.174784	0.0954351	0.182542	0.279827	0.303086	0.205157	0.354168	0.461259	0.01757159
78	-5980.559	-5781.195	-199.3644	3	3	1	3	2	2	2.39922	1.53768	0.907996	1.87192	1.54448	1.95533	21.0354	20.6581	21.9427	21.2447	4.48669	0.0584436	0.0680964	0.0457519	0.102801	0.028925	0.119029	0.0370544	0.0714561	0.0338001	0.119374	0.0440203	0.0806208	2.76468	3.06284	0.938342	2.89407	1.86614	1.66697	1	1.03627	1.03627	1	0.392725	0.337056	0.174784	0.0954351	0.173394	0.261762	0.303086	0.212001	0.354168	0.461259	0.03627416
79	-5983.767	-5784.591	-199.1768	3	3	1	3	2	2	2.26004	1.7776	0.92553	1.88819	1.44356	2.04861	21.0354	20.6581	21.9427	21.2447	4.1778	0.0522848	0.0609204	0.0457519	0.102801	0.0321494	0.132298	0.0370544	0.0714561	0.031116	0.109895	0.044848	0.0821366	2.77335	3.08011	0.733735	3.20464	1.71137	2.26722	1	1.04451	1.04451	1	0.392725	0.337056	0.174784	0.0954351	0.155122	0.261762	0.336872	0.212001	0.326044	0.469932	0.04450657
80	-5981.661	-5788.486	-193.175	3	3	1	3	2	2	2.05213	1.64183	0.895479	1.8998	1.41551	2.11796	19.1833	20.6581	21.9427	21.2447	4.1778	0.0541124	0.0714028	0.0433738	0.110369	0.0247455	0.112037	0.0351284	0.0677421	0.0303635	0.104183	0.0437634	0.0778674	3.48854	3.39504	1.24249	2.69377	2.00023	2.19771	1	1.05208	1.05208	1	0.421637	0.319536	0.165699	0.093127	0.169347	0.261762	0.265718	0.212001	0.326044	0.469932	0.05208292
81	-5979.519	-5787.576	-191.9434	3	3	1	3	2	2	2.01552	1.8139	0.884891	1.71528	1.47862	2.06072	19.1833	20.6581	27.0072	21.2447	4.1778	0.0595654	0.0676398	0.0460829	0.100913	0.0262911	0.102438	0.0373225	0.0719731	0.0361015	0.123871	0.0410804	0.0730937	3.02046	3.31004	1.03105	2.69377	1.86736	1.57502	1	1.0204	1.0204	1	0.385514	0.339494	0.176049	0.0989435	0.175454	0.261762	0.265718	0.212001	0.36487	0.415191	0.02040313
82	-5983.345	-5794.776	-188.569	3	3	1	3	2	2	1.87492	1.82724	0.917865	1.64496	1.52595	1.97727	19.1833	20.6581	27.5718	20.2855	8.64923	0.0743147	0.0804554	0.0407776	0.0892954	0.0275783	0.107454	0.0367132	0.074259	0.0295363	0.106299	0.0404098	0.0719005	2.93341	2.61136	0.724389	3.38731	1.70426	1.69436	1	1.0338	1.0338	1	0.37922	0.350277	0.173175	0.0973283	0.21216	0.235471	0.283354	0.212001	0.30347	0.415191	0.03380356
83	-5985.486	-5789.036	-196.4504	3	3	1	3	2	2	1.99717	1.7161	0.885278	1.76952	1.53402	2.13362	19.4763	20.6581	26.9125	20.2855	8.64923	0.0711128	0.0769889	0.0545089	0.119365	0.026192	0.102052	0.0367132	0.074259	0.0295363	0.106299	0.0422778	0.0752241	3.17287	3.383	0.5059	2.57782	1.9521	1.55645	1	1.04456	1.04456	1	0.37922	0.350277	0.173175	0.0973283	0.203019	0.314763	0.26911	0.212001	0.30347	0.434383	0.04455839
84	-5985.524	-5786.878	-198.6464	3	3	1	3	2	2	1.83555	1.58046	0.885474	1.69832	1.48029	2.02852	19.4763	20.6581	20.3296	20.2855	8.64923	0.0762567	0.0825579	0.0545089	0.119365	0.026192	0.102052	0.0367132	0.074259	0.0305146	0.10982	0.0427442	0.076054	2.9303	3.4638	1.30499	2.70401	1.69983	1.87443	1	1.02816	1.02816	1	0.37922	0.350277	0.173175	0.0973283	0.217704	0.314763	0.26911	0.212001	0.313523	0.439175	0.02816267
85	-5982.629	-5787.342	-195.2869	3	3	1	3	2	2	1.83555	1.82148	0.88371	1.71694	1.54628	2.1295	20.708	20.6581	20.3296	20.2855	8.64923	0.0755622	0.081806	0.0454364	0.0994975	0.027532	0.107273	0.0367132	0.074259	0.0305146	0.10982	0.0427442	0.076054	3.47014	3.34282	0.928427	3.20863	1.67053	2.4831	1	1.05453	1.05453	1	0.37922	0.350277	0.173175	0.0973283	0.215722	0.262374	0.282878	0.212001	0.313523	0.439175	0.05453154
86	-5982.998	-5803.119	-179.8789	3	3	1	3	2	2	1.94063	1.95054	0.881804	1.74553	1.64703	2.06203	20.708	20.6581	20.3296	20.2855	8.64923	0.0607316	0.0657499	0.0348801	0.0763811	0.0317463	0.105503	0.0361073	0.0730334	0.0351855	0.108007	0.0426577	0.064738	2.71523	2.56818	0.774792	3.22066	1.52734	2.26599	1	1.03817	1.03817	1	0.372962	0.344496	0.170316	0.112226	0.176291	0.204796	0.282878	0.212001	0.313523	0.380104	0.03816988
87	-5982.496	-5803.041	-179.4543	3	3	1	3	2	2	2.12473	1.91104	0.889361	1.73234	1.62818	2.43107	20.708	20.6581	20.3296	17.1274	6.03477	0.0577807	0.0706854	0.0332676	0.082318	0.0302062	0.113431	0.0331637	0.0670796	0.0335588	0.103014	0.0406855	0.061745	3.06951	2.94067	0.786385	2.86156	1.5545	2.20565	1	1.04717	1.04717	1	0.401951	0.328569	0.162442	0.107038	0.175856	0.204796	0.282202	0.204157	0.313523	0.380104	0.04716745
88	-5980.006	-5797.781	-182.2248	3	3	1	3	2	2	2.06273	1.95319	0.906359	1.81931	1.50641	2.14672	20.708	20.6581	20.5294	17.1274	6.03477	0.052155	0.0667431	0.0326626	0.0845451	0.029657	0.1165	0.0325607	0.0658599	0.0329485	0.101141	0.0449367	0.0681967	2.71019	2.88975	1.02481	3.15116	1.57978	2.34999	1	1.02524	1.02524	1	0.412826	0.322594	0.159489	0.105091	0.161674	0.204796	0.282202	0.204157	0.313523	0.427596	0.02523532
89	-5979.349	-5796.67	-182.6795	3	3	1	3	2	2	2.03909	2.05648	0.885184	1.91857	1.58394	2.08999	20.708	20.6581	20.5294	16.9203	6.03477	0.0617417	0.0726416	0.0339684	0.0808368	0.0290235	0.110233	0.031582	0.0638803	0.0325833	0.105184	0.0438407	0.0699689	2.66969	2.70599	0.743167	3.44488	2.34879	1.61778	1	1.05211	1.05211	1	0.394719	0.335491	0.165864	0.103926	0.184034	0.204796	0.27927	0.190409	0.313523	0.421844	0.05211023
90	-5982.256	-5795.808	-186.4478	3	3	1	3	2	2	2.01666	1.97444	0.886222	1.66585	1.69396	1.87866	20.708	20.6581	21.4584	16.9203	5.02339	0.0617417	0.0726416	0.042387	0.100871	0.0286972	0.108994	0.031582	0.0638803	0.0324915	0.104888	0.0433411	0.0691715	3.14641	3.22087	1.45747	2.67341	2.01319	1.79007	1	1.05551	1.05551	1	0.394719	0.335491	0.165864	0.103926	0.184034	0.255552	0.27613	0.190409	0.312639	0.417037	0.05550669
91	-5984.299	-5792.871	-191.4282	3	3	1	3	2	2	2.22494	1.92567	0.916437	1.59569	1.46135	2.28237	20.708	20.6581	21.5906	21.3571	5.41462	0.0627461	0.0738233	0.0387559	0.09223	0.030218	0.11477	0.040864	0.0826549	0.0324915	0.104888	0.0433411	0.0691715	3.14641	3.12223	0.626251	2.85373	1.84406	2.39501	1	1.00256	1.00256	1	0.394719	0.335491	0.165864	0.103926	0.187028	0.23366	0.290763	0.24637	0.312639	0.417037	0.002556098
92	-5981.749	-5785.949	-195.7997	3	3	3	3	2	2	2.14522	1.81417	0.895707	1.71079	1.62292	2.06998	20.708	20.6581	24.9464	21.3571	5.41462	0.0627461	0.0738233	0.0381253	0.0907293	0.0364733	0.138528	0.0367902	0.0744147	0.0324915	0.104888	0.0444147	0.070885	3.35565	2.56488	3.07688	3.11488	1.89802	2.0914	1	1.02955	1.02955	1	0.394719	0.335491	0.165864	0.103926	0.187028	0.229858	0.350954	0.221809	0.312639	0.427367	0.029548
93	-5983.262	-5785.467	-197.7952	3	3	1	3	2	2	1.94928	1.86728	0.913778	1.88077	1.53957	2.23373	17.4631	20.6581	24.9464	21.3571	5.41462	0.0684542	0.0771776	0.0417946	0.0953098	0.0370843	0.13497	0.0346105	0.070006	0.0317502	0.102495	0.0466957	0.0745254	2.62358	2.58671	0.660179	2.71841	1.62575	2.336	1	1.04375	1.04375	1	0.384579	0.341111	0.168643	0.105667	0.20068	0.247829	0.350954	0.20523	0.300473	0.441912	0.04375487
94	-5983.714	-5790.547	-193.1675	3	3	2	3	2	2	2.2671	1.79152	0.912519	1.91846	1.72503	2.05785	18.5711	20.6581	24.9464	21.3571	5.41462	0.0614516	0.0692825	0.0403779	0.0920791	0.0370843	0.13497	0.0346105	0.070006	0.0317502	0.102495	0.0446803	0.0713089	2.54035	2.77934	2.1675	3.26366	1.54933	2.48668	1	1.03109	1.03109	1	0.384579	0.341111	0.168643	0.105667	0.180151	0.239428	0.350954	0.20523	0.300473	0.42284	0.0310945
95	-5980.995	-5782.807	-198.1875	3	3	2	3	2	2	2.07485	1.6757	0.913567	1.78518	1.51577	2.07152	18.5711	21.0987	24.9464	21.3571	5.41462	0.0617119	0.069576	0.0467901	0.106702	0.0374955	0.136466	0.0369691	0.0747766	0.0317502	0.102495	0.0446803	0.0713089	2.8088	3.00708	2.32413	3.49331	1.62363	1.58439	1	1.02961	1.02961	1	0.384579	0.341111	0.168643	0.105667	0.180915	0.277451	0.354845	0.219215	0.300473	0.42284	0.02961257
96	-5981.36	-5785.132	-196.2284	3	3	2	3	2	2	2.10729	1.72861	0.866757	1.736	1.4723	2.17173	21.2385	19.2955	24.9464	19.4424	5.41462	0.0617119	0.069576	0.0409759	0.0934429	0.0367676	0.133817	0.0369691	0.0747766	0.0341128	0.110122	0.0446803	0.0713089	3.4445	3.05352	1.92857	2.90958	2.4029	1.58467	1	1.0202	1.0202	1	0.384579	0.341111	0.168643	0.105667	0.180915	0.242974	0.347956	0.219215	0.322833	0.42284	0.02020229
97	-5983.372	-5784.186	-199.1865	3	3	1	3	2	2	2.13185	1.83767	0.897075	1.75216	1.81389	2.02842	20.3292	20.7289	24.9464	19.4424	5.41462	0.0618839	0.06977	0.0404127	0.0937034	0.0368701	0.13419	0.0384801	0.0791377	0.034208	0.110429	0.0457265	0.0717755	3.24995	2.87142	1.26617	2.80537	2.48024	2.2291	1	1.06968	1.06968	1	0.385651	0.342062	0.166325	0.105962	0.180915	0.242974	0.347956	0.231355	0.322833	0.431537	0.06968366
98	-5983.881	-5778.778	-205.1037	3	3	2	3	2	2	2.00134	2.06301	0.906615	1.6513	1.43052	1.78314	20.3292	19.4464	22.0934	19.4424	5.41462	0.0596444	0.0672451	0.0404127	0.0937034	0.0368701	0.13419	0.0384801	0.0791377	0.0380272	0.122758	0.0503079	0.0789668	2.89572	3.05814	2.41358	3.09491	1.71534	2.2554	1	1.00072	1.00072	1	0.385651	0.342062	0.166325	0.105962	0.174367	0.242974	0.347956	0.231355	0.358877	0.474774	0.0007231356
99	-5982.531	-5779.012	-203.5188	3	3	2	3	2	2	2.49279	1.66306	0.879608	1.69978	1.6113	1.95004	18.0603	19.4464	25.6719	20.9015	3.62188	0.0538188	0.0606771	0.046554	0.107943	0.0368701	0.13419	0.0379609	0.0780699	0.0336494	0.108626	0.0503079	0.0789668	3.40072	3.49663	1.74116	3.11799	1.83376	1.86884	1	1.04063	1.04063	1	0.385651	0.342062	0.166325	0.105962	0.157337	0.279898	0.347956	0.228233	0.317561	0.474774	0.04063431
100	-5983.995	-5782.385	-201.6102	3	3	1	3	2	2	2.36777	1.73887	0.898344	1.59261	1.58617	1.94192	18.1349	19.4464	25.6719	20.9015	3.62188	0.0607912	0.0685379	0.0410451	0.0951698	0.0358255	0.134641	0.0380884	0.078332	0.032696	0.10899	0.0488825	0.0792319	2.90607	3.39983	1.11413	3.44966	1.98044	1.5848	1	1.00978	1.00978	1	0.386946	0.34321	0.166884	0.10296	0.177125	0.245951	0.347956	0.228233	0.317561	0.474774	0.009781793
101	-5988.943	-5782.523	-206.4198	3	3	2	3	2	2	1.87182	1.95049	0.879972	1.82482	1.75668	1.97785	18.1349	19.4464	23.4959	20.9015	3.07334	0.0853192	0.0961917	0.0423482	0.0981912	0.033026	0.124119	0.0380884	0.078332	0.030117	0.100393	0.0502446	0.0814397	3.1897	3.02119	1.77444	3.2019	1.66708	2.16274	1	1.07722	1.07722	1	0.386946	0.34321	0.166884	0.10296	0.248592	0.253759	0.320766	0.228233	0.292513	0.488003	0.07722053
102	-5989.752	-5792.684	-197.0681	3	3	1	3	2	2	2.02742	1.6734	0.878179	1.80604	1.67399	2.25951	18.1349	19.4464	23.4959	20.9015	6.23129	0.0853192	0.0961917	0.0423482	0.0981912	0.033026	0.124119	0.0389109	0.0800236	0.0296198	0.098736	0.0406832	0.065942	3.04756	3.17959	0.580587	2.92243	1.75027	1.52659	1	1.06086	1.06086	1	0.386946	0.34321	0.166884	0.10296	0.248592	0.253759	0.320766	0.233162	0.287684	0.395138	0.0608586
103	-5986.011	-5787.019	-198.9913	3	3	1	3	2	2	1.78738	1.81553	0.892084	1.87034	1.78716	2.13339	18.1349	16.4624	24.2076	17.8139	6.23129	0.0770226	0.0868378	0.0476966	0.110592	0.0301485	0.115812	0.0389978	0.0802023	0.0290434	0.0989565	0.0435453	0.0721425	2.51077	3.17693	1.41224	2.88088	1.60857	1.60467	1	1.05485	1.05485	1	0.387811	0.343977	0.167256	0.100956	0.223918	0.285171	0.29863	0.233162	0.287684	0.431329	0.05484672
104	-5983.826	-5784.678	-199.1472	3	3	1	3	2	2	1.93164	1.54734	0.915535	1.79911	1.62887	2.03593	21.2682	20.5685	24.2076	17.8139	7.02974	0.0568724	0.0699193	0.0415044	0.118738	0.029561	0.123826	0.0372261	0.0866258	0.032936	0.112219	0.0428748	0.0627766	2.80861	3.46756	0.608485	2.63788	1.86554	2.0117	1	1.0222	1.0222	1	0.416376	0.33868	0.145542	0.0994016	0.167924	0.285171	0.29739	0.255775	0.331342	0.431329	0.02220353
