Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
52	-5981.739	-5795.704	-186.0354	3	3	1	3	2	3	2.00085	1.70666	0.921881	1.82646	1.53219	1.72548	21.932	21.1583	25.6683	26.991	9.4727	0.0544906	0.0776858	0.0302266	0.0917631	0.0256011	0.1265	0.0268225	0.057116	0.0342318	0.118643	0.0380734	0.0619689	2.67274	2.73328	0.632803	2.71189	2.0513	3.44628	1	1.00037	1.00037	1	0.447788	0.314089	0.1475	0.0906235	0.173488	0.204926	0.2825	0.181847	0.377736	0.420127	0.000370144
53	-5983.586	-5797.891	-185.695	3	3	2	3	2	3	2.3468	1.79226	0.91196	2.02835	1.39769	1.84599	20.0309	20.4922	25.6683	26.991	8.34321	0.0475056	0.0677274	0.0302266	0.0917631	0.02578	0.127384	0.0268225	0.057116	0.0352072	0.122023	0.0380734	0.0619689	2.72614	2.73328	2.10885	3.04927	1.9952	3.30067	1	1.00409	1.00409	1	0.447788	0.314089	0.1475	0.0906235	0.151249	0.204926	0.284473	0.181847	0.3885	0.420127	0.004094694
54	-5982.675	-5791.589	-191.0854	3	3	3	3	2	3	2.33254	1.734	0.910963	1.67943	1.37811	1.88644	22.8557	20.5352	25.6683	26.991	5.42871	0.0475056	0.0677274	0.0336488	0.102152	0.02578	0.127384	0.0342496	0.0729315	0.033811	0.117184	0.0380734	0.0619689	3.02839	3.17839	2.92848	2.51419	1.9952	2.92174	1	1.00185	1.00185	1	0.447788	0.314089	0.1475	0.0906235	0.151249	0.228127	0.284473	0.232201	0.373093	0.420127	0.001853859
55	-5983.162	-5788.35	-194.8115	3	3	4	3	2	3	2.2192	1.69753	0.913837	1.64892	1.34488	1.95511	22.8557	19.7473	25.6683	26.991	8.04473	0.0475056	0.0677274	0.0340497	0.10337	0.0297359	0.146931	0.0321606	0.0684831	0.0399541	0.138475	0.0323736	0.0526918	3.39484	3.17696	4.19565	2.58742	2.29513	2.50791	1	1.01584	1.01584	1	0.447788	0.314089	0.1475	0.0906235	0.151249	0.230845	0.328126	0.218038	0.44088	0.357232	0.01583637
56	-5978.669	-5783.462	-195.2061	3	3	4	3	2	3	2.01266	1.54329	0.900899	1.82041	1.47937	2.08662	22.8557	19.7473	25.6683	28.7109	8.04473	0.0546884	0.0779678	0.0366701	0.115872	0.0310788	0.153566	0.0339109	0.0751602	0.0332145	0.115117	0.0325621	0.0509185	3.29846	3.10529	3.74642	3.47875	1.81351	2.80967	1	1.00346	1.00346	1	0.450395	0.315917	0.142536	0.0911512	0.17311	0.257268	0.340959	0.237911	0.36439	0.357232	0.003459429
57	-5980.395	-5784.987	-195.4077	3	3	4	3	2	3	2.22837	1.66508	0.900972	1.80904	1.5078	2.04331	22.8557	19.7473	26.9845	31.901	8.04473	0.0555082	0.0791366	0.0343025	0.117116	0.0314124	0.155215	0.0317215	0.0759669	0.0332755	0.115328	0.0329116	0.0476309	2.82873	3.44373	3.94365	3.11876	1.78342	3.45063	1	1.01538	1.01538	1	0.455229	0.319308	0.133333	0.0921295	0.173839	0.257268	0.340959	0.237911	0.361181	0.357232	0.01537933
58	-5984.939	-5790.043	-194.8964	3	3	4	3	2	3	2.01241	1.53283	0.892234	1.74807	1.5078	1.70354	22.8557	19.7473	26.9845	31.901	8.04473	0.0491681	0.0700976	0.0311775	0.118757	0.0318527	0.15739	0.0298059	0.0796347	0.0337418	0.116945	0.0350443	0.04546	2.99361	3.37242	4.28682	2.6196	1.95135	3.23656	1	1.00457	1.00457	1	0.461609	0.323783	0.121187	0.0934207	0.151855	0.257268	0.340959	0.245951	0.361181	0.375124	0.004570848
59	-5993.07	-5800.388	-192.6828	3	3	3	3	2	3	2.20045	2.02857	0.936615	2.02182	1.49854	1.92503	22.8557	19.7473	34.614	31.901	8.04473	0.0493661	0.0697683	0.0258516	0.0976151	0.0320718	0.157096	0.0271081	0.0724268	0.035817	0.124137	0.0360608	0.0467786	3.22031	2.69543	2.68457	2.79595	1.95135	3.41741	1	1.02347	1.02347	1	0.459441	0.325087	0.121675	0.0937969	0.151855	0.212465	0.341928	0.222792	0.381857	0.384456	0.02346859
60	-5984.285	-5787.632	-196.6534	3	3	3	3	2	3	1.98742	1.53329	0.916121	1.74718	1.38952	1.95901	22.8557	19.7473	29.4234	31.901	4.03529	0.0493661	0.0697683	0.0330942	0.124963	0.0314521	0.154061	0.0271081	0.0724268	0.035817	0.124137	0.0360608	0.0467786	2.50455	3.01929	2.68457	2.6509	2.33197	2.81283	1	1.0084	1.0084	1	0.459441	0.325087	0.121675	0.0937969	0.151855	0.271989	0.335322	0.222792	0.381857	0.384456	0.008401946
61	-5992.531	-5791.119	-201.4128	3	3	5	3	2	3	2.13617	1.31956	0.922525	1.7267	1.46228	1.94666	22.8557	19.7473	32.7328	31.9408	4.03529	0.0493661	0.0697683	0.0396075	0.149557	0.0314521	0.154061	0.0291504	0.0778834	0.0332855	0.115363	0.0360608	0.0467786	2.74118	3.29086	5.48847	3.08101	2.33197	3.20845	1	1.0496	1.0496	1	0.459441	0.325087	0.121675	0.0937969	0.151855	0.32552	0.335322	0.239577	0.354867	0.384456	0.04960046
62	-5986.165	-5787.666	-198.4986	3	2	4	3	2	3	2.03663	1.52192	0.902663	1.63969	1.36574	1.73151	25.3351	19.7473	25.0876	31.9408	4.00515	0.0492382	0.0695876	0.0371468	0.137334	0.0313707	0.153661	0.0296956	0.0776816	0.0320552	0.111099	0.0375757	0.0497844	2.685	1.74137	4.27033	2.90167	1.82768	3.12462	1	1.0028	1.0028	1	0.458251	0.324245	0.12395	0.0935539	0.151855	0.299691	0.335322	0.239577	0.342639	0.401648	0.002800222
63	-5982.984	-5789.658	-193.3264	3	2	4	3	2	3	2.11978	1.64934	0.88364	1.80973	1.46514	2.11746	25.3351	20.7779	25.0876	31.9408	4.00515	0.0492382	0.0695876	0.0371468	0.137334	0.0313707	0.153661	0.0283727	0.0742211	0.034722	0.120342	0.0302285	0.04005	2.685	2.03508	4.31288	2.56029	1.86044	3.20052	1	1.00686	1.00686	1	0.458251	0.324245	0.12395	0.0935539	0.151855	0.299691	0.335322	0.228904	0.371145	0.323113	0.006864282
64	-5986.605	-5787.975	-198.6298	3	2	4	3	2	3	1.95779	1.61303	0.914937	1.70606	1.46466	2.02254	25.0104	22.1417	25.0876	39.1609	4.00515	0.0561179	0.0793106	0.0399967	0.14787	0.0313707	0.153661	0.0299005	0.0782175	0.034722	0.120342	0.0302285	0.04005	2.67433	1.53114	3.85581	2.7273	2.47884	3.48004	1	1.0002	1.0002	1	0.458251	0.324245	0.12395	0.0935539	0.173073	0.322683	0.335322	0.241229	0.371145	0.323113	0.0002011069
65	-5988.577	-5796.689	-191.8883	3	3	4	3	2	3	1.83908	1.42894	0.926509	1.68007	1.49663	2.17785	25.0104	22.1417	33.4785	39.1609	6.69469	0.0561179	0.0793106	0.0363152	0.134259	0.0313707	0.153661	0.0299005	0.0782175	0.0301281	0.10442	0.0310843	0.0411838	3.30365	3.33038	3.85581	3.38049	2.47884	2.93077	1	1.02455	1.02455	1	0.458251	0.324245	0.12395	0.0935539	0.173073	0.292982	0.335322	0.241229	0.32204	0.332261	0.02454621
66	-5987.152	-5798.519	-188.6333	3	2	4	3	2	3	1.81481	1.5709	0.813447	1.75636	1.5639	2.0687	21.3027	22.1417	33.4785	39.1609	9.18787	0.0574094	0.0784348	0.0359142	0.132777	0.0310242	0.151965	0.0273517	0.0740141	0.0286387	0.102676	0.0307509	0.0407422	3.37664	1.58071	3.85581	2.90516	2.47884	3.32123	1	1.00209	1.00209	1	0.45319	0.331707	0.122582	0.0925208	0.173073	0.292982	0.335322	0.223131	0.309538	0.332368	0.002091963
67	-5985.403	-5790.513	-194.8909	3	2	4	3	2	3	1.97255	1.61137	0.849217	1.7098	1.4092	2.0687	21.1709	22.1417	33.4785	39.1609	9.18787	0.056809	0.0776145	0.0419587	0.142811	0.0288724	0.141424	0.0317158	0.0790114	0.0283392	0.101602	0.0339909	0.0489175	2.55726	1.99806	4.18101	3.43916	2.15221	2.89571	1	1.0017	1.0017	1	0.448451	0.328238	0.131758	0.0915532	0.173073	0.318454	0.315362	0.240713	0.309538	0.371269	0.001697297
68	-5984.814	-5788.729	-196.0852	3	2	4	3	2	3	2.01691	1.46487	0.880812	1.97681	1.4345	2.03671	20.8245	22.1417	27.6483	39.1609	9.18787	0.056809	0.0776145	0.0423321	0.144082	0.0294091	0.144053	0.0293288	0.0730649	0.0301767	0.10819	0.0339909	0.0489175	2.52383	2.27934	3.57446	3.32533	1.5968	2.81523	1	1.00184	1.00184	1	0.448451	0.328238	0.131758	0.0915532	0.173073	0.321288	0.321224	0.222597	0.329608	0.371269	0.00183528
69	-5987.221	-5790.065	-197.1559	3	3	4	3	2	3	2.0338	1.62453	0.850257	1.86966	1.40745	2.0538	20.8245	23.2291	27.6483	39.1609	14.6131	0.056809	0.0776145	0.0370441	0.126084	0.0297582	0.145763	0.0298538	0.0743727	0.0340434	0.122053	0.0339909	0.0489175	2.68464	2.78978	3.99436	3.25189	2.3017	3.47646	1	1.00052	1.00052	1	0.448451	0.328238	0.131758	0.0915532	0.173073	0.281154	0.325037	0.226582	0.371842	0.371269	0.0005231283
70	-5986.784	-5790.656	-196.1283	3	3	4	3	2	3	1.99933	1.38746	0.884373	1.8005	1.37923	1.94801	20.8245	23.3373	27.6483	39.1609	13.4502	0.056809	0.0776145	0.0370901	0.12624	0.02947	0.144351	0.0290023	0.0722514	0.0342698	0.122865	0.0339909	0.0489175	3.27784	3.11366	4.21829	3.00858	2.00577	3.47646	1	1.01076	1.01076	1	0.448451	0.328238	0.131758	0.0915532	0.173073	0.281503	0.321889	0.220119	0.374316	0.371269	0.01076406
71	-5979.239	-5783.77	-195.4692	3	2	4	3	2	3	1.99488	1.57953	0.885118	1.62051	1.41444	1.90223	20.8245	23.3373	32.42	30.2487	8.06464	0.0521633	0.0812031	0.0410079	0.143979	0.0309398	0.151551	0.0340792	0.0768622	0.0322137	0.101362	0.0327983	0.0457575	2.84628	2.04575	4.30536	3.45392	2.35612	2.96894	1	1.00792	1.00792	1	0.469185	0.301395	0.133633	0.0957863	0.173073	0.30687	0.323009	0.255021	0.336308	0.342412	0.007923936
72	-5981.92	-5786.251	-195.6694	3	3	4	3	2	3	1.89157	1.53391	0.886505	1.65976	1.37429	2.03141	20.8245	25.0898	25.9876	30.2487	8.06464	0.0511563	0.0796356	0.0378155	0.13277	0.0302055	0.149164	0.0341057	0.076922	0.0352203	0.111729	0.0325575	0.0457931	3.03671	2.60818	4.23802	2.51496	2.38783	3.01524	1	1.023	1.023	1	0.46955	0.30163	0.133737	0.0950829	0.1696	0.28276	0.317675	0.255021	0.370417	0.342412	0.0229977
73	-5982.956	-5784.857	-198.0993	3	2	4	3	2	3	1.93044	1.48457	0.87738	1.74931	1.32757	2.10367	20.8245	25.0898	25.9876	30.2487	11.1476	0.0511563	0.0796356	0.0378155	0.13277	0.0302055	0.149164	0.0341057	0.076922	0.0375161	0.119012	0.0325575	0.0457931	3.0646	1.6422	3.60959	2.89362	1.58252	3.10788	1	1.0119	1.0119	1	0.46955	0.30163	0.133737	0.0950829	0.1696	0.28276	0.317675	0.255021	0.394562	0.342412	0.01190311
74	-5983.457	-5791.431	-192.0264	3	3	4	3	2	3	2.12817	1.67186	0.904803	1.72399	1.47624	2.08005	20.8245	25.0898	25.9876	21.4677	11.1476	0.0481096	0.0748927	0.0378155	0.13277	0.0288286	0.142365	0.0341057	0.076922	0.0337257	0.106987	0.0325575	0.0457931	3.25548	3.26336	4.28022	2.78252	1.95598	3.32763	1	1.00663	1.00663	1	0.46955	0.30163	0.133737	0.0950829	0.159499	0.28276	0.303195	0.255021	0.354698	0.342412	0.006629986
75	-5979.61	-5790.832	-188.7771	3	3	3	3	2	3	2.11265	1.64416	0.904207	1.5612	1.50711	1.98753	20.8245	22.3326	25.9876	21.0058	11.1476	0.051547	0.0700146	0.0371714	0.113872	0.0291297	0.135226	0.0365426	0.0824181	0.0326266	0.11151	0.0322604	0.0488861	3.11756	3.01438	2.68879	2.53246	2.21109	3.21271	1	1.00085	1.00085	1	0.438966	0.323181	0.143292	0.0945599	0.159499	0.259409	0.308056	0.255021	0.345037	0.341163	0.0008451093
76	-5986.916	-5798.677	-188.239	3	3	3	3	2	3	2.26938	1.91531	0.90107	1.58184	1.61992	2.15317	20.8245	26.435	25.9876	24.8811	4.83429	0.0484072	0.072051	0.0331258	0.101479	0.0319415	0.148279	0.0376054	0.0773978	0.0335756	0.104717	0.0331987	0.050308	2.64175	2.60242	3.31202	2.74904	1.52917	2.90208	1	1.01704	1.01704	1	0.451734	0.303496	0.14746	0.0973102	0.159499	0.224643	0.328244	0.255021	0.345037	0.341163	0.01704276
77	-5981.216	-5787.282	-193.9338	3	3	3	3	2	3	2.03002	1.5384	0.906706	1.61274	1.45311	2.06889	20.8245	24.079	25.9876	23.8227	5.44965	0.0534656	0.0795801	0.0382816	0.117273	0.0319415	0.148279	0.0383153	0.0788588	0.0335756	0.104717	0.0340627	0.0516174	3.20766	3.19815	3.24083	2.95281	1.74688	2.52395	1	1.01916	1.01916	1	0.451734	0.303496	0.14746	0.0973102	0.176166	0.259607	0.328244	0.259835	0.345037	0.350043	0.0191592
78	-5983.439	-5781.289	-202.1495	3	3	4	3	2	3	2.04702	1.60469	0.906706	1.5099	1.52853	1.93274	20.8245	24.079	25.9876	26.7229	5.44965	0.0534656	0.0795801	0.0382816	0.117273	0.0361494	0.167813	0.0379804	0.0781695	0.0335756	0.104717	0.0380866	0.057715	3.23484	2.75603	3.84912	2.8705	2.23748	3.01316	1	1.02264	1.02264	1	0.451734	0.303496	0.14746	0.0973102	0.176166	0.259607	0.371486	0.257564	0.345037	0.391394	0.02263667
79	-5988.249	-5781.642	-206.6073	3	3	2	3	2	3	2.19655	1.69907	0.928223	1.70786	1.42738	2.14458	20.8245	24.079	25.9876	26.7229	7.68715	0.0595145	0.0885835	0.0355614	0.118534	0.0320581	0.14882	0.0372282	0.0833696	0.0384621	0.119957	0.0392886	0.0547174	3.03799	2.72075	1.50049	2.66522	2.19592	3.44846	1	1.02989	1.02989	1	0.457191	0.307162	0.137161	0.0984857	0.193756	0.259267	0.32551	0.271419	0.390534	0.398927	0.02989329
80	-5985.388	-5791.86	-193.5281	3	2	4	3	2	3	2.2524	1.78587	0.885181	1.74468	1.45285	2.00752	20.8245	24.079	24.3547	26.7229	7.68715	0.0548068	0.0815765	0.0355614	0.118534	0.0320581	0.14882	0.0372282	0.0833696	0.0318904	0.0994614	0.0347342	0.0483744	2.58641	1.65808	3.5844	3.17075	2.39934	3.23868	1	1.0041	1.0041	1	0.457191	0.307162	0.137161	0.0984857	0.17843	0.259267	0.32551	0.271419	0.323808	0.352682	0.004096898
81	-5988.437	-5802.339	-186.0981	3	3	3	3	2	3	2.23711	1.84302	0.857938	1.61798	1.46377	1.93626	20.8245	17.8123	24.3547	19.4184	12.9942	0.045725	0.0680588	0.0298336	0.0994424	0.0294941	0.133005	0.0331633	0.0742664	0.0387736	0.117474	0.0356525	0.0482347	3.29043	3.32972	3.28131	2.69782	1.563	3.00421	1	1.01731	1.01731	1	0.45587	0.306275	0.136765	0.10109	0.149294	0.218137	0.291761	0.242483	0.383556	0.352682	0.01731045
82	-5981.903	-5791.528	-190.3742	3	3	3	3	2	3	2.13597	1.72131	0.914741	1.67494	1.39511	1.9802	20.8245	23.8422	24.3547	19.4184	12.9107	0.045725	0.0680588	0.0298336	0.0994424	0.0325533	0.146801	0.0331633	0.0742664	0.0401569	0.121665	0.0356525	0.0482347	2.50324	2.96638	2.73144	2.90856	2.44215	3.34114	1	1.0129	1.0129	1	0.45587	0.306275	0.136765	0.10109	0.149294	0.218137	0.322024	0.242483	0.39724	0.352682	0.0128968
83	-5983.179	-5798.509	-184.6695	3	3	2	3	2	3	1.97052	1.69657	0.90563	1.77691	1.56107	2.19721	20.8245	21.7432	23.6331	19.4184	10.3977	0.0488447	0.0615732	0.033483	0.111607	0.0277528	0.125153	0.0314237	0.0830901	0.0322489	0.115365	0.0337824	0.0457046	3.1534	3.09061	2.25232	3.12712	1.7219	2.75158	1	1.01661	1.01661	1	0.431958	0.342663	0.129591	0.0957872	0.142544	0.258373	0.289734	0.242483	0.336673	0.352682	0.01660762
84	-5980.065	-5796.674	-183.3916	3	3	1	3	2	3	2.32048	1.63314	0.908242	1.87557	1.48029	2.08256	20.8245	21.7432	29.6108	19.4184	10.3977	0.048697	0.0616763	0.0326963	0.108984	0.0263854	0.119066	0.030051	0.0790874	0.0322813	0.115016	0.035417	0.0479481	3.23438	2.92398	1.04079	3.03327	1.79329	2.59695	1	1.0168	1.0168	1	0.432681	0.341627	0.129808	0.0958834	0.142544	0.251881	0.275182	0.231502	0.336673	0.369376	0.01680465
85	-5978.601	-5791.411	-187.1894	3	3	1	3	2	3	2.00186	1.71	0.908108	1.69442	1.50754	2.15893	20.8245	21.7432	22.622	19.4184	10.3977	0.0524039	0.0663713	0.0326963	0.108984	0.0257539	0.116217	0.033286	0.0876015	0.0332397	0.118431	0.035817	0.0484896	2.79221	2.84618	0.877686	3.13447	1.67385	2.55275	1	1.00199	1.00199	1	0.432681	0.341627	0.129808	0.0958834	0.153395	0.251881	0.268596	0.256424	0.346668	0.373547	0.001987581
86	-5980.195	-5795.963	-184.232	3	3	1	3	2	3	1.90726	1.8729	0.908108	1.58398	1.52799	1.9792	20.8245	21.7432	22.622	19.4184	9.98675	0.0575272	0.07286	0.0312785	0.104259	0.0287303	0.109651	0.0311841	0.0820696	0.0367294	0.11068	0.041621	0.0476562	3.09408	3.15489	1.22788	2.59289	2.48234	2.66022	1	1.00469	1.00469	1	0.425246	0.335756	0.127578	0.111421	0.171336	0.245173	0.257854	0.244432	0.329645	0.373547	0.00468888
87	-5979.929	-5793.857	-186.0719	3	3	1	3	2	3	2.13398	1.81616	0.894882	1.6532	1.64362	1.8945	20.8245	21.7432	22.622	19.4184	9.98675	0.0539321	0.0683067	0.0312785	0.104259	0.0287303	0.109651	0.0323721	0.0851961	0.0367294	0.11068	0.0433984	0.0496914	2.85672	2.78257	1.0508	3.26062	1.55732	3.33249	1	1.01741	1.01741	1	0.425246	0.335756	0.127578	0.111421	0.160629	0.245173	0.257854	0.253744	0.329645	0.3895	0.01741397
88	-5981.471	-5791.33	-190.1411	3	3	1	3	2	3	2.32635	1.61061	0.920329	1.83479	1.57178	2.10779	20.8245	21.7432	22.622	19.4184	9.98675	0.0539321	0.0683067	0.0331858	0.110616	0.0323453	0.123448	0.0329068	0.0866034	0.0355555	0.107143	0.0431192	0.0493717	3.07018	2.69667	1.33466	3.33421	1.98519	2.77391	1	1.00535	1.00535	1	0.425246	0.335756	0.127578	0.111421	0.160629	0.260123	0.290299	0.257936	0.31911	0.386994	0.005352318
89	-5982.809	-5795.597	-187.2115	3	3	1	3	2	3	1.81174	1.82435	0.91392	1.78539	1.50908	2.16056	20.8245	21.7432	22.8986	19.1938	9.98675	0.053815	0.0665361	0.0335841	0.109059	0.0326676	0.12171	0.0301527	0.0791951	0.0416034	0.125368	0.037817	0.0433882	3.07937	3.42894	1.24497	3.3577	1.58088	3.0998	1	1.01428	1.01428	1	0.41926	0.339101	0.129109	0.112531	0.158699	0.260123	0.290299	0.233545	0.369706	0.336059	0.01428327
90	-5977.869	-5789.886	-187.9832	3	3	1	3	2	3	2.11871	1.69104	0.917069	1.91064	1.46788	2.03879	20.8245	21.7432	22.8986	23.0378	9.98675	0.0541219	0.0669156	0.0337757	0.109681	0.0282905	0.110997	0.0306894	0.0806048	0.0397319	0.126083	0.0395202	0.0477487	2.61466	3.12629	1.06569	2.81175	1.63948	2.76781	1	1.00156	1.00156	1	0.421651	0.341035	0.129845	0.107469	0.158699	0.260123	0.263244	0.236354	0.369706	0.367735	0.001564975
91	-5981.15	-5785.658	-195.4918	3	3	1	3	2	3	2.10123	1.7547	0.872748	1.82553	1.59207	1.94256	20.8245	21.7432	23.1141	19.298	4.2879	0.0536484	0.0766603	0.0367078	0.119203	0.0283359	0.111175	0.0321677	0.0731025	0.0416458	0.114347	0.0484458	0.0585327	2.78447	2.67508	0.719156	2.6516	1.54705	2.50394	1	1.01405	1.01405	1	0.441962	0.309293	0.1361	0.112646	0.173455	0.269713	0.251549	0.236354	0.369706	0.430072	0.01405007
92	-5982.657	-5788.445	-194.2115	3	3	1	3	2	3	2.29172	1.88334	0.903454	2.05103	1.38547	1.87457	20.8245	21.7432	23.2913	19.298	4.59031	0.05083	0.0726331	0.03355	0.108948	0.0298361	0.117061	0.0321677	0.0731025	0.0416458	0.114347	0.0488143	0.058978	3.10306	2.59281	0.567537	2.51106	2.10839	3.11626	1	1.01271	1.01271	1	0.441962	0.309293	0.1361	0.112646	0.164343	0.24651	0.264867	0.236354	0.369706	0.433344	0.01270619
93	-5982.445	-5791.387	-191.0588	3	3	1	3	2	3	2.15588	1.90159	0.920665	1.96085	1.56486	1.86291	20.8245	18.4801	27.8718	17.3809	5.48962	0.0592334	0.0672561	0.0310663	0.100883	0.0296395	0.11629	0.0297863	0.085188	0.0334569	0.115609	0.0452006	0.0546119	3.10306	2.59281	1.41387	2.78367	2.10873	2.69658	1	1.00185	1.00185	1	0.409243	0.360426	0.126024	0.104307	0.164343	0.24651	0.284158	0.236354	0.320755	0.433344	0.001847265
94	-5981.623	-5790.638	-190.9851	3	3	1	3	2	3	2.06928	1.92384	0.917497	1.89409	1.46885	1.97492	17.5445	18.4801	27.8718	17.3809	7.01377	0.0576492	0.0624099	0.034157	0.105755	0.031773	0.118856	0.0303648	0.0868426	0.0341067	0.117854	0.0432486	0.0522535	3.24028	3.14383	0.867555	2.53024	2.32595	2.78984	1	1.00632	1.00632	1	0.397769	0.367426	0.128472	0.106332	0.1569	0.265871	0.298808	0.236354	0.320755	0.40673	0.006321176
95	-5984.279	-5794.602	-189.6771	3	3	1	3	2	3	1.87005	1.83334	0.895601	1.74959	1.65074	1.94044	17.5445	18.0275	27.8718	20.4859	7.01377	0.0741622	0.0802866	0.034157	0.105755	0.031773	0.118856	0.0303648	0.0868426	0.0341067	0.117854	0.0371251	0.0448549	2.71595	3.04108	1.46117	3.44195	2.32595	2.65389	1	1.0302	1.0302	1	0.397769	0.367426	0.128472	0.106332	0.201842	0.265871	0.298808	0.236354	0.320755	0.349141	0.0302019
96	-5985.538	-5784.841	-200.6976	3	3	1	3	2	3	1.98947	1.79106	0.914666	1.95581	1.45829	2.13554	17.5445	19.3945	27.8718	23.7352	7.01377	0.0744923	0.0806439	0.0373098	0.115517	0.031083	0.116276	0.0303648	0.0868426	0.039388	0.136103	0.0414184	0.0500422	3.23062	2.8053	1.23485	3.4465	1.73754	2.74051	1	1.00718	1.00718	1	0.397769	0.367426	0.128472	0.106332	0.202741	0.290411	0.292319	0.236354	0.370423	0.389518	0.007179708
97	-5981.093	-5788.825	-192.2684	3	3	1	3	2	3	1.90396	1.65374	0.907235	1.76574	1.61535	1.9374	16.7494	20.817	27.8718	23.7352	7.01377	0.0620878	0.067215	0.0373098	0.115517	0.031083	0.116276	0.0301069	0.0861048	0.034727	0.119997	0.0414184	0.0500422	2.85151	2.99581	0.986274	2.93124	1.85973	3.25931	1	1.0058	1.0058	1	0.397769	0.367426	0.128472	0.106332	0.16898	0.290411	0.292319	0.234346	0.326588	0.389518	0.005803432
98	-5982.843	-5786.699	-196.1439	3	3	1	3	2	3	2.16731	1.6632	0.919857	1.80612	1.34378	2.05425	16.7494	20.817	25.9554	23.7352	9.25344	0.0525448	0.056884	0.0389248	0.120517	0.0330779	0.123738	0.0315974	0.0903676	0.0360446	0.12455	0.0422019	0.0509888	3.38851	3.35148	1.05709	2.61269	2.33856	3.08265	1	1.00872	1.00872	1	0.397769	0.367426	0.128472	0.106332	0.143008	0.302982	0.31108	0.245948	0.33898	0.396886	0.008716473
99	-5983.696	-5803.078	-180.6182	3	3	2	3	2	3	2.2086	1.63613	0.918283	1.57108	1.48982	1.78519	19.7488	20.817	25.9554	28.7391	9.25344	0.0485021	0.0525075	0.0321202	0.0994489	0.0330779	0.123738	0.0312132	0.0892687	0.0301802	0.104286	0.039048	0.0471783	2.53914	3.22085	1.75274	2.7555	1.59302	2.5737	1	1.00041	1.00041	1	0.397769	0.367426	0.128472	0.106332	0.132005	0.250017	0.31108	0.242957	0.283828	0.367226	0.0004050327
100	-5984.762	-5803.716	-181.0461	3	3	1	3	2	3	2.53259	1.80238	0.916028	1.76196	1.51462	1.94028	19.7488	20.817	25.9554	28.7391	7.254	0.046849	0.0507179	0.0342253	0.105967	0.0330779	0.123738	0.0312132	0.0892687	0.0323112	0.11165	0.0351053	0.0424146	3.24227	2.87873	0.958462	3.3776	2.40885	2.79325	1	1.01083	1.01083	1	0.397769	0.367426	0.128472	0.106332	0.127506	0.266403	0.31108	0.242957	0.30387	0.330146	0.01083103
101	-5981.729	-5804.769	-176.9595	3	3	1	3	2	3	2.18941	1.80629	0.92461	1.74807	1.47429	1.93818	21.9473	20.817	25.9554	28.7391	7.254	0.0526287	0.0569748	0.0341593	0.105762	0.0309008	0.115594	0.0312132	0.0892687	0.0289845	0.100154	0.0351053	0.0424146	2.98928	2.6538	0.855542	3.36227	1.60115	3.25153	1	1.00411	1.00411	1	0.397769	0.367426	0.128472	0.106332	0.143236	0.265889	0.290605	0.242957	0.272584	0.330146	0.00410925
102	-5985.871	-5801.362	-184.5092	3	3	1	3	2	3	2.28582	1.82094	0.917055	1.71124	1.70468	2.02545	21.9473	20.817	25.9554	28.7391	6.24834	0.0526287	0.0569748	0.0352487	0.109135	0.0350026	0.130938	0.0312132	0.0892687	0.0289845	0.100154	0.0377009	0.0455506	3.39996	3.1572	1.47842	2.97565	1.57076	2.69052	1	1.007	1.007	1	0.397769	0.367426	0.128472	0.106332	0.143236	0.274369	0.329181	0.242957	0.272584	0.354556	0.00700181
103	-5991.546	-5818.409	-173.1372	3	3	3	3	2	3	2.08274	1.77953	0.949688	1.71103	1.44522	1.94763	21.9473	21.3725	35.6563	28.7391	9.57653	0.0524436	0.0567744	0.0261272	0.0808937	0.0360373	0.130477	0.0284548	0.0813799	0.0298413	0.0998022	0.0367478	0.0429726	3.0454	3.46292	3.30169	2.81094	1.59189	2.52794	1	1.00832	1.00832	1	0.39637	0.366134	0.12802	0.109476	0.143236	0.204086	0.329181	0.222268	0.272584	0.335671	0.008316904
104	-5988.597	-5812.977	-175.6204	3	3	3	3	2	3	2.17786	1.57753	0.903542	1.95862	1.33043	1.94088	21.9473	21.3725	23.5985	22.582	9.57653	0.0554474	0.0581063	0.0290253	0.0898669	0.0352976	0.127799	0.0281147	0.083064	0.0294846	0.101868	0.0363085	0.042459	2.94709	3.16036	3.31846	2.8433	1.63496	3.04504	1	1.00214	1.00214	1	0.391632	0.373711	0.12649	0.108167	0.14837	0.229468	0.326325	0.222268	0.272584	0.335671	0.002135543
