Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
52	-5978.967	-5791.204	-187.7632	3	2	1	3	2	3	2.21474	1.86686	0.896499	1.84689	1.46232	2.1298	19.5222	20.5472	22.6424	20.2904	6.00311	0.04728	0.0666572	0.0395906	0.135842	0.0291936	0.116252	0.0323133	0.0786421	0.0368938	0.104207	0.0393208	0.0456345	2.77333	1.7295	0.574775	3.26296	2.16333	2.84736	1	1.01101	1.01101	1	0.444075	0.314983	0.129424	0.111518	0.150103	0.305899	0.261784	0.249671	0.330834	0.352598	0.01100809
53	-5978.334	-5790.839	-187.4945	3	2	1	3	2	3	2.18329	1.74334	0.877589	1.7858	1.54641	1.98965	19.5222	20.5472	22.6424	20.2904	6.00311	0.0505463	0.071262	0.0395906	0.135842	0.0291936	0.116252	0.0274543	0.0668165	0.0382786	0.108118	0.0410656	0.0476594	3.17483	2.28503	0.935976	3.16538	2.16931	2.84736	1	1.00435	1.00435	1	0.444075	0.314983	0.129424	0.111518	0.160473	0.305899	0.261784	0.212127	0.343251	0.368243	0.004351606
54	-5979.776	-5784.299	-195.477	3	2	1	3	2	3	2.00329	1.67115	0.919491	1.66597	1.43957	1.79485	19.5222	20.5472	31.4868	24.5534	6.00311	0.0500524	0.0721337	0.0392038	0.137504	0.0274648	0.111798	0.0348268	0.0847592	0.0397575	0.112296	0.0430807	0.0499981	3.02395	2.21297	0.640423	2.97432	1.67554	2.92705	1	1.00189	1.00189	1	0.449507	0.311906	0.128159	0.110428	0.160473	0.305899	0.248712	0.271746	0.360031	0.390125	0.001887776
55	-5986.55	-5788.522	-198.028	3	3	1	3	2	3	2.00707	1.77887	0.922772	1.57795	1.33002	1.89288	19.5222	20.5472	31.4868	24.5534	8.60986	0.0572108	0.0824501	0.038036	0.133408	0.0311444	0.126776	0.031864	0.0775487	0.0397575	0.112296	0.0430807	0.0499981	3.45995	2.93752	1.10845	3.12512	2.06621	3.00414	1	1.01243	1.01243	1	0.449507	0.311906	0.128159	0.110428	0.183423	0.296787	0.282034	0.248628	0.360031	0.390125	0.01243415
56	-5980.779	-5789.756	-191.0232	3	3	2	3	2	3	1.9598	1.73259	0.922772	1.80542	1.41416	1.91058	23.541	20.5472	31.4868	24.5534	7.22184	0.0572108	0.0824501	0.0300172	0.105283	0.0311444	0.126776	0.0305973	0.0744659	0.0397575	0.112296	0.0430807	0.0499981	3.26084	3.39024	1.58777	2.88309	1.55542	2.69707	1	1.01028	1.01028	1	0.449507	0.311906	0.128159	0.110428	0.183423	0.234218	0.282034	0.238745	0.360031	0.390125	0.01027516
57	-5983.092	-5797.2	-185.8921	3	3	1	3	2	3	2.1229	1.77213	0.926596	1.62621	1.46265	1.90871	23.541	20.5472	31.4868	24.5534	7.22184	0.0572108	0.0824501	0.0356046	0.12488	0.0273561	0.111356	0.0305973	0.0744659	0.0394616	0.11146	0.0364826	0.0423405	3.01062	3.49924	1.47462	2.71543	2.02224	2.57979	1	1.02116	1.02116	1	0.449507	0.311906	0.128159	0.110428	0.183423	0.277815	0.247728	0.238745	0.357351	0.330374	0.02116043
58	-5979.17	-5794.971	-184.1984	3	3	1	3	2	3	2.10039	1.70788	0.90494	1.7738	1.52432	2.03031	23.541	20.4229	31.4868	24.5534	5.2325	0.0494622	0.0712831	0.0330439	0.115899	0.0273561	0.111356	0.0314022	0.0764248	0.0394616	0.11146	0.0385829	0.0447781	2.90447	2.7585	1.47462	3.07128	1.95376	2.70616	1	1.02689	1.02689	1	0.449507	0.311906	0.128159	0.110428	0.158581	0.257835	0.247728	0.245025	0.357351	0.349394	0.0268907
59	-5982.684	-5811.58	-171.104	3	3	1	3	2	3	2.22644	1.71818	0.939779	1.8656	1.41532	2.1542	21.5519	20.4229	31.4868	23.1383	5.2325	0.04599	0.0662791	0.0330439	0.115899	0.027137	0.110464	0.0270314	0.0657874	0.0350895	0.0991109	0.0334208	0.0387871	2.93555	2.97157	1.25843	3.07131	1.50136	2.8357	1	1.02865	1.02865	1	0.449507	0.311906	0.128159	0.110428	0.147448	0.257835	0.245744	0.210921	0.317759	0.302648	0.02865401
60	-5982.792	-5806.813	-175.9798	3	3	2	3	2	3	1.97043	1.70799	0.900293	1.76637	1.46332	2.08667	21.5519	20.4229	31.4868	27.0845	6.92732	0.0531724	0.0766301	0.0338605	0.118763	0.027137	0.110464	0.0270314	0.0657874	0.0371729	0.104996	0.0339486	0.0393997	2.93555	3.34238	1.73749	2.76505	2.07931	2.78195	1	1.02258	1.02258	1	0.449507	0.311906	0.128159	0.110428	0.170476	0.264207	0.245744	0.210921	0.336626	0.307428	0.02257741
61	-5983.684	-5803.527	-180.1573	3	3	1	3	2	3	2.19941	1.84898	0.896856	1.78956	1.38714	2.14435	20.2525	20.4229	26.8847	26.9042	6.92732	0.0582407	0.0696397	0.0416341	0.121158	0.0271962	0.101471	0.0296081	0.0720582	0.037282	0.116333	0.0336592	0.0431552	2.59175	3.22327	1.32114	2.5819	2.13111	2.89339	1	1.01416	1.01416	1	0.408502	0.341636	0.140375	0.109486	0.170476	0.296591	0.248398	0.210921	0.340517	0.307428	0.01416068
62	-5980.926	-5813.879	-167.0465	3	3	1	3	2	3	1.98671	1.89448	0.898511	1.85783	1.4856	2.01897	21.3048	20.4229	26.8847	26.9042	6.92732	0.0591361	0.0707103	0.0313487	0.0912272	0.0268679	0.100246	0.0249173	0.0606421	0.0347411	0.108404	0.0336592	0.0431552	2.62742	3.22858	0.698992	2.63344	1.68214	2.89339	1	1.01715	1.01715	1	0.408502	0.341636	0.140375	0.109486	0.173097	0.223321	0.245399	0.177505	0.317309	0.307428	0.0171523
63	-5980.256	-5806.627	-173.6292	3	3	1	3	2	3	2.10855	1.78541	0.891001	1.78863	1.51258	2.21612	19.2144	20.4229	26.8847	26.9042	6.92732	0.0590352	0.0705897	0.0338407	0.0984789	0.0313509	0.115175	0.0263446	0.0641159	0.0352232	0.108219	0.0341262	0.0430816	2.5869	2.72438	1.23415	2.7749	1.70714	2.74126	1	1.00405	1.00405	1	0.407805	0.341053	0.140136	0.111006	0.173097	0.241485	0.282426	0.187994	0.317309	0.307428	0.004048189
64	-5976.103	-5798.782	-177.3209	3	3	1	3	2	3	2.0976	1.71306	0.899565	1.82395	1.57883	1.88236	20.8523	19.6933	26.8847	19.7163	6.92732	0.0588001	0.0703085	0.0338407	0.0984789	0.0313509	0.115175	0.0263446	0.0641159	0.0352232	0.108219	0.0387388	0.0489045	3.48807	2.82357	0.537962	2.70258	1.78133	3.49136	1	1.00157	1.00157	1	0.407805	0.341053	0.140136	0.111006	0.172407	0.241485	0.282426	0.187994	0.317309	0.34898	0.001569629
65	-5979.482	-5799.11	-180.3716	3	3	1	3	2	3	2.06743	1.76398	0.916149	1.56386	1.42645	2.0742	20.8523	19.6933	26.8847	19.7163	5.98204	0.0522721	0.0625029	0.039359	0.114537	0.0293766	0.107922	0.0315897	0.0768812	0.0343477	0.10553	0.0387388	0.0489045	2.85218	2.51242	0.933113	3.34604	2.21229	3.14788	1	1.00597	1.00597	1	0.407805	0.341053	0.140136	0.111006	0.153267	0.280863	0.264641	0.225423	0.309423	0.34898	0.005967611
66	-5977.696	-5791.845	-185.8509	3	3	1	3	2	3	2.2328	1.65409	0.913213	1.58841	1.4873	2.10795	20.8523	19.6933	26.8847	22.6575	5.98204	0.0522721	0.0625029	0.0397143	0.115571	0.0293766	0.107922	0.0349967	0.0851728	0.0371357	0.114096	0.0387388	0.0489045	3.26997	2.61793	1.186	2.9969	1.57398	3.1145	1	1.01416	1.01416	1	0.407805	0.341053	0.140136	0.111006	0.153267	0.283399	0.264641	0.249734	0.334539	0.34898	0.01415775
67	-5978.528	-5789.702	-188.8262	3	3	1	3	2	3	2.16999	1.93086	0.913213	1.87051	1.34367	2.19015	20.8523	20.9855	26.8847	24.3475	5.98204	0.0553863	0.0662266	0.0349045	0.105445	0.0334559	0.122908	0.0307441	0.0776741	0.0409026	0.125669	0.038939	0.0473531	3.294	2.83097	1.06077	2.85105	2.3832	3.26757	1	1.00438	1.00438	1	0.409914	0.342817	0.13569	0.11158	0.161562	0.257237	0.299839	0.226576	0.366577	0.34898	0.004376709
68	-5979.913	-5789.693	-190.2203	3	3	1	3	2	3	2.36252	1.82116	0.917147	1.79275	1.54711	2.17538	20.8523	20.9855	24.6689	18.4918	5.98204	0.0555974	0.0664791	0.0349045	0.105445	0.0334559	0.122908	0.0307441	0.0776741	0.0405484	0.124581	0.0404657	0.0492096	2.6497	2.52864	0.924998	2.63388	2.26891	2.84519	1	1.02085	1.02085	1	0.409914	0.342817	0.13569	0.11158	0.162178	0.257237	0.299839	0.226576	0.363404	0.362662	0.02085102
69	-5979.579	-5795.98	-183.5993	3	3	1	3	2	3	2.20901	1.74855	0.903253	1.907	1.40868	1.92856	20.8523	20.9855	25.8493	25.8555	5.98204	0.0459704	0.0549678	0.0317188	0.107015	0.0299433	0.110474	0.0284484	0.0802703	0.0409768	0.126435	0.0408932	0.0447183	3.49496	3.44467	0.545486	3.29797	2.34153	3.10288	1	1.00745	1.00745	1	0.416016	0.34792	0.123306	0.112758	0.132129	0.257237	0.265553	0.230715	0.363404	0.362662	0.007447329
70	-5983.172	-5805.351	-177.8201	3	3	1	3	2	3	2.57484	1.76724	0.926573	1.9465	1.49022	1.94946	20.8523	20.9855	25.8493	25.8555	5.98204	0.0410871	0.0583934	0.0337472	0.113684	0.0307788	0.117359	0.0302677	0.0717435	0.0405413	0.108769	0.0362774	0.041062	2.61258	3.01919	1.27447	3.01955	2.21926	3.14972	1	1.00462	1.00462	1	0.441943	0.310962	0.131191	0.115904	0.132129	0.257237	0.265553	0.230715	0.349782	0.312994	0.004616973
71	-5982.842	-5800.841	-182.0015	3	3	1	3	2	3	2.31909	1.66634	0.926573	1.68862	1.56326	2.12031	20.8523	20.9855	25.8493	25.7834	3.26456	0.0410871	0.0583934	0.0337472	0.113684	0.0333901	0.127316	0.0331986	0.0786906	0.0405413	0.108769	0.0362774	0.041062	3.10011	3.18961	1.45234	3.08489	2.40448	3.22639	1	1.0139	1.0139	1	0.441943	0.310962	0.131191	0.115904	0.132129	0.257237	0.288083	0.253055	0.349782	0.312994	0.01390137
72	-5985.611	-5805.451	-180.1604	3	3	1	3	2	3	2.50253	1.61994	0.926573	1.80566	1.41566	2.25417	20.8523	21.9757	25.8493	25.7834	3.26456	0.0423851	0.0602381	0.0351891	0.118541	0.0333901	0.127316	0.0345102	0.0817996	0.0352394	0.0945443	0.0362774	0.041062	3.30822	3.0087	1.0141	2.87146	2.40448	3.30499	1	1.01057	1.01057	1	0.441943	0.310962	0.131191	0.115904	0.136303	0.268228	0.288083	0.263053	0.304038	0.312994	0.01057239
73	-5986.771	-5806.656	-180.1153	3	3	1	3	2	3	2.33255	1.56786	0.926573	1.54523	1.44232	1.95017	20.8523	21.9757	25.8493	25.8208	3.23906	0.0439316	0.0640113	0.0353114	0.119622	0.0335062	0.128477	0.0346302	0.0805139	0.0354019	0.0931635	0.0364035	0.0412048	2.86389	2.68666	1.49365	2.6164	2.47444	2.63692	1	1.00628	1.00628	1	0.445971	0.306074	0.131647	0.116307	0.143532	0.268228	0.288083	0.263053	0.304382	0.312994	0.006281288
74	-5982.923	-5800.03	-182.8927	3	3	2	3	2	3	2.24698	1.68751	0.900295	1.76402	1.47387	2.1575	19.5042	21.9757	25.8493	25.8208	3.23906	0.0465078	0.067765	0.0353114	0.119622	0.0335062	0.128477	0.0346302	0.0805139	0.0354019	0.0931635	0.0379615	0.0429681	2.84831	2.7372	1.79285	2.54564	1.89617	3.09405	1	1.02071	1.02071	1	0.445971	0.306074	0.131647	0.116307	0.151949	0.268228	0.288083	0.263053	0.304382	0.326389	0.02070981
75	-5984.414	-5798.66	-185.7542	3	3	1	3	2	3	1.99409	1.61981	0.927394	1.95943	1.37514	2.25152	19.9729	21.9757	25.8493	29.3779	3.23906	0.0465078	0.067765	0.0353114	0.119622	0.0335062	0.128477	0.0299874	0.0697195	0.0431034	0.113431	0.0379615	0.0429681	2.99646	2.74226	0.844255	3.07488	1.89617	3.46379	1	1.00361	1.00361	1	0.445971	0.306074	0.131647	0.116307	0.151949	0.268228	0.288083	0.227786	0.370599	0.326389	0.003610034
76	-5985.264	-5801.347	-183.9169	3	3	2	3	2	3	2.24968	1.72348	0.890704	1.85599	1.44192	2.03871	19.9729	21.9757	25.4214	31.8675	5.85743	0.0465078	0.067765	0.0353114	0.119622	0.0335062	0.128477	0.0270925	0.062989	0.0431034	0.113431	0.0382831	0.0433323	3.36513	3.08937	1.96133	2.85371	2.48797	2.62451	1	1.00014	1.00014	1	0.445971	0.306074	0.131647	0.116307	0.151949	0.268228	0.288083	0.205796	0.370599	0.329155	0.0001368707
77	-5985.225	-5800.879	-184.3464	3	3	1	3	2	3	1.95743	1.71169	0.938739	1.86181	1.24537	1.83918	19.9729	21.9757	23.8416	21.2926	5.85743	0.0465078	0.067765	0.0353114	0.119622	0.0335062	0.128477	0.0270925	0.062989	0.0431034	0.113431	0.0396512	0.0448808	3.1599	2.58883	1.22479	3.12285	2.30895	2.72664	1	1.00225	1.00225	1	0.445971	0.306074	0.131647	0.116307	0.151949	0.268228	0.288083	0.205796	0.370599	0.340917	0.00224697
78	-5979.895	-5789.687	-190.2075	3	3	1	3	2	3	2.33846	1.79631	0.928371	1.87133	1.58146	1.87086	19.8325	19.0774	23.8416	21.2926	5.85743	0.0474504	0.0660431	0.0313914	0.0976441	0.0339556	0.1302	0.0358444	0.0801069	0.039468	0.108732	0.0446673	0.0550623	2.86208	3.2906	0.588619	3.3689	2.45433	3.15429	1	1.01239	1.01239	1	0.434639	0.312278	0.139731	0.113352	0.151949	0.224656	0.299559	0.256524	0.34819	0.394059	0.01238959
79	-5978.268	-5785.872	-192.3964	3	3	1	3	2	3	2.1714	1.66151	0.932054	1.71084	1.40641	2.01578	19.8325	19.0774	23.8416	20.9594	6.51921	0.0474504	0.0660431	0.0352659	0.109696	0.0339556	0.1302	0.0358444	0.0801069	0.039468	0.108732	0.0446673	0.0550623	3.10903	2.78183	1.49931	2.59884	1.75517	2.92825	1	1.00254	1.00254	1	0.434639	0.312278	0.139731	0.113352	0.151949	0.252384	0.299559	0.256524	0.34819	0.394059	0.002541866
80	-5978.184	-5789.461	-188.7234	3	3	1	3	2	3	2.18515	1.83698	0.90947	1.81619	1.51868	1.91689	19.8325	19.0774	23.8416	20.9594	6.51921	0.0471495	0.0656243	0.03306	0.102834	0.0344747	0.125145	0.0356171	0.0795989	0.0414256	0.108043	0.0447263	0.0521965	2.83769	3.16937	1.02397	2.93122	1.57371	2.93646	1	1.02646	1.02646	1	0.431883	0.310298	0.138845	0.118974	0.151949	0.238107	0.289766	0.256524	0.34819	0.375933	0.02645612
81	-5985.194	-5794.241	-190.9532	3	3	1	3	2	3	2.17189	1.75104	0.939377	1.83547	1.47816	2.14083	19.8325	19.0774	23.8416	20.9594	6.51921	0.0471495	0.0656243	0.03306	0.102834	0.0374851	0.136073	0.0340259	0.0760426	0.0421012	0.109805	0.0447263	0.0521965	2.88833	3.16937	0.550416	2.60323	2.39761	2.93646	1	1.04089	1.04089	1	0.431883	0.310298	0.138845	0.118974	0.151949	0.238107	0.315069	0.245063	0.353869	0.375933	0.0408892
82	-5987.413	-5792.293	-195.1194	3	2	2	3	2	3	2.1987	1.55352	0.912184	1.66081	1.38267	2.1496	19.8325	19.0774	22.7785	20.9594	10.6611	0.043524	0.0605782	0.0400432	0.124556	0.0376161	0.136549	0.0375255	0.0838638	0.0421012	0.109805	0.0428673	0.050027	3.16426	1.98788	2.27932	2.86138	2.20193	2.83406	1	1.00744	1.00744	1	0.431883	0.310298	0.138845	0.118974	0.140265	0.288402	0.31617	0.270269	0.353869	0.360308	0.007435935
83	-5987.87	-5791.599	-196.2703	3	3	1	3	2	3	2.3855	1.43047	0.878422	1.72107	1.63748	2.0655	19.8325	21.563	22.7785	20.9594	5.90351	0.0517751	0.0720624	0.0390139	0.125072	0.0314757	0.114259	0.036561	0.0842114	0.0464276	0.121088	0.043045	0.0487411	2.64072	2.58868	1.08633	2.97536	2.22662	3.49026	1	1.0202	1.0202	1	0.433673	0.311584	0.135276	0.119467	0.166168	0.288402	0.263467	0.270269	0.388622	0.360308	0.02019667
84	-5982.967	-5786.375	-196.5924	3	3	1	3	2	3	2.16691	1.68141	0.913112	1.67224	1.54235	1.85717	19.8325	23.1183	28.0317	22.3616	6.52468	0.0577422	0.0803676	0.0418915	0.138914	0.0316179	0.114775	0.0355054	0.0845917	0.0420571	0.10969	0.0423759	0.0463886	3.24165	2.88573	0.587503	3.23997	2.05864	3.25887	1	1.03893	1.03893	1	0.435632	0.312991	0.131371	0.120007	0.184485	0.318881	0.263467	0.270269	0.350456	0.353113	0.03893219
85	-5984.874	-5789.036	-195.8381	3	3	1	3	2	3	2.28846	1.67313	0.933085	1.68969	1.43881	2.05096	19.8325	23.1183	28.0317	22.3616	6.52468	0.0577422	0.0803676	0.0418915	0.138914	0.0316179	0.114775	0.0355054	0.0845917	0.0410227	0.106992	0.0423759	0.0463886	3.37167	3.40309	1.08101	3.19847	2.19549	2.98329	1	1.02561	1.02561	1	0.435632	0.312991	0.131371	0.120007	0.184485	0.318881	0.263467	0.270269	0.341837	0.353113	0.02560698
86	-5983.302	-5784.85	-198.4521	3	2	1	3	2	3	2.04401	1.49595	0.928298	1.83656	1.46857	1.96864	22.555	20.2518	28.0317	22.3616	6.52468	0.0577422	0.0803676	0.0418915	0.138914	0.0351124	0.12746	0.0355054	0.0845917	0.0410227	0.106992	0.0423759	0.0463886	2.52751	2.16599	1.3195	2.67836	2.35124	2.8737	1	1.02916	1.02916	1	0.435632	0.312991	0.131371	0.120007	0.184485	0.318881	0.292587	0.270269	0.341837	0.353113	0.0291613
87	-5978.065	-5783.162	-194.9033	3	2	1	3	2	3	1.96032	1.69184	0.934447	1.77027	1.45147	2.05809	19.1261	20.2518	24.1645	22.3616	6.52468	0.0582702	0.0811024	0.0422746	0.140185	0.0319468	0.12544	0.03583	0.0853652	0.0382722	0.10797	0.036617	0.043358	2.62549	2.46046	1.47874	3.01195	1.78227	2.8737	1	1.00535	1.00535	1	0.439615	0.315853	0.132572	0.11196	0.184485	0.318881	0.28534	0.270269	0.341837	0.327053	0.005354991
88	-5982.997	-5787.223	-195.7743	3	2	2	3	2	3	2.16248	1.54337	0.894443	1.74246	1.47585	2.19972	22.9324	20.2518	24.1645	18.7934	5.23409	0.0589493	0.0820477	0.0422746	0.140185	0.0319468	0.12544	0.0364308	0.0867965	0.0382722	0.10797	0.036617	0.043358	2.63948	2.41112	2.12129	3.2529	1.61625	2.87	1	1.0115	1.0115	1	0.439615	0.315853	0.132572	0.11196	0.186635	0.318881	0.28534	0.274801	0.341837	0.327053	0.01150258
89	-5982.666	-5785.751	-196.9148	3	2	1	3	2	3	2.4056	1.56351	0.905823	1.67241	1.44762	2.06703	22.9324	18.2123	27.6247	22.991	5.23409	0.0462949	0.0644348	0.0422746	0.140185	0.0319468	0.12544	0.0327385	0.0779997	0.0452899	0.127768	0.0384278	0.0455022	3.42023	2.21505	0.55178	3.3001	1.87432	2.57173	1	1.00619	1.00619	1	0.439615	0.315853	0.132572	0.11196	0.146571	0.318881	0.28534	0.246949	0.404517	0.343227	0.00618744
90	-5982.282	-5791.544	-190.7375	3	2	1	3	2	3	2.35998	1.59716	0.905823	1.81544	1.52973	1.96644	22.9324	18.2123	27.6247	22.991	7.10408	0.044408	0.0656472	0.0433825	0.143858	0.032548	0.1278	0.0332999	0.074698	0.0387539	0.102936	0.0391509	0.0463584	2.88818	1.62108	1.34275	3.37191	1.87432	3.41615	1	1.00287	1.00287	1	0.447887	0.302979	0.135066	0.114067	0.146571	0.321194	0.28534	0.246545	0.339746	0.343227	0.002869957
91	-5979.855	-5789.023	-190.8316	3	2	1	3	2	3	2.15206	1.6367	0.924465	1.74468	1.50791	1.91306	22.9324	19.4858	27.6247	22.991	7.10408	0.050062	0.0740054	0.0433825	0.143858	0.032548	0.1278	0.0349792	0.0784649	0.0356318	0.0946434	0.0391509	0.0463584	3.00993	2.34005	0.884578	3.45141	1.77788	2.56324	1	1.00334	1.00334	1	0.447887	0.302979	0.135066	0.114067	0.165232	0.321194	0.28534	0.258978	0.312376	0.343227	0.003338832
92	-5980.492	-5787.809	-192.6826	3	2	1	3	2	3	2.14724	1.58374	0.921877	1.58756	1.47197	1.98258	22.9324	19.4858	27.6247	22.991	7.10408	0.0471859	0.0760008	0.0451336	0.149665	0.0307612	0.122232	0.0377269	0.0776723	0.0387779	0.0956664	0.0397304	0.0476084	2.61501	2.21066	0.774454	3.10165	2.36036	2.61905	1	1.00391	1.00391	1	0.459963	0.285573	0.138708	0.115756	0.165232	0.325386	0.265743	0.271988	0.334998	0.343227	0.003913111
93	-5983.728	-5800.393	-183.3348	3	3	2	3	2	3	2.10108	1.61305	0.900549	1.59861	1.43162	1.90892	20.5226	17.9575	27.6247	22.991	6.96664	0.0488021	0.0786041	0.0357687	0.118611	0.0317842	0.126297	0.03209	0.066067	0.0387779	0.0956664	0.0397304	0.0476084	3.14602	2.96328	1.58515	3.22834	2.31592	2.92749	1	1.02389	1.02389	1	0.459963	0.285573	0.138708	0.115756	0.170892	0.25787	0.27458	0.231349	0.334998	0.343227	0.02389035
94	-5983.599	-5792.526	-191.0729	3	3	3	3	2	3	2.12471	1.55709	0.875838	1.74586	1.50166	2.05468	20.5226	17.9575	27.6247	22.991	6.96664	0.0488021	0.0786041	0.0357687	0.118611	0.0350972	0.139461	0.03209	0.066067	0.0439856	0.108514	0.0397304	0.0476084	3.1013	3.1137	3.24172	2.62486	2.09644	2.91319	1	1.03101	1.03101	1	0.459963	0.285573	0.138708	0.115756	0.170892	0.25787	0.3032	0.231349	0.379987	0.343227	0.03101013
95	-5990.361	-5802.782	-187.5788	3	3	3	3	2	3	2.40749	1.6177	0.911199	1.87731	1.56159	1.76508	20.9007	17.9575	27.6247	32.5198	3.37018	0.0502094	0.0711645	0.0357393	0.118513	0.0364731	0.144929	0.0308869	0.0722633	0.0347948	0.0975478	0.0387981	0.0464912	2.73686	2.70872	3.09843	2.55097	1.72328	2.58308	1	1.03765	1.03765	1	0.44272	0.312356	0.133508	0.111416	0.160744	0.267694	0.32736	0.231349	0.312296	0.348228	0.03765005
96	-5984.099	-5799.055	-185.0437	3	3	3	3	2	3	2.15927	1.80186	0.875448	2.05471	1.35373	2.03778	20.1927	17.9575	27.6247	22.386	9.17205	0.0503774	0.0710744	0.0356941	0.118363	0.0335855	0.133664	0.0308478	0.0725051	0.0364131	0.102717	0.0372034	0.0446503	3.39508	3.44206	2.8222	2.68027	1.84289	3.11766	1	1.00483	1.00483	1	0.442159	0.313401	0.133339	0.1111	0.160744	0.267694	0.302299	0.231349	0.327749	0.334863	0.004829794
97	-5986.876	-5803.554	-183.3215	3	3	5	3	2	3	1.85043	1.80017	0.940996	2.03456	1.18807	2.22989	20.1927	17.9575	24.848	22.386	9.17205	0.0503774	0.0710744	0.0319274	0.105873	0.0347112	0.138144	0.0308478	0.0725051	0.0364131	0.102717	0.0376057	0.0451331	2.79588	3.23992	5.32873	2.85021	1.6348	3.21806	1	1.0042	1.0042	1	0.442159	0.313401	0.133339	0.1111	0.160744	0.239445	0.312431	0.231349	0.327749	0.338484	0.004203103
98	-5981.144	-5794.793	-186.3511	3	3	3	3	2	3	2.02543	1.67702	0.901451	1.63807	1.41884	2.07922	20.1927	17.9575	24.848	26.9294	9.17205	0.0556812	0.0785573	0.0310799	0.103062	0.0338918	0.134883	0.0345344	0.0811699	0.0364131	0.102717	0.0376057	0.0451331	2.56068	2.83771	2.60308	2.88493	2.34328	3.29681	1	1.02463	1.02463	1	0.442159	0.313401	0.133339	0.1111	0.177667	0.233089	0.305056	0.258997	0.327749	0.338484	0.02462842
99	-5982.648	-5793.949	-188.6988	3	3	3	3	2	3	1.95193	1.60034	0.910307	1.83167	1.45825	1.98348	20.1927	17.9575	22.5698	22.1773	9.17205	0.0601501	0.0848622	0.0329685	0.109325	0.0338918	0.134883	0.0346459	0.081432	0.0343161	0.0968017	0.0391428	0.0469779	2.85211	2.9823	2.68052	2.83795	1.56844	2.90733	1	1.02464	1.02464	1	0.442159	0.313401	0.133339	0.1111	0.191927	0.247253	0.305056	0.259833	0.308874	0.352319	0.0246361
100	-5980.58	-5793.703	-186.8762	3	3	1	3	2	3	2.00656	1.80386	0.927534	1.82354	1.59556	1.9813	20.1927	17.9575	27.9453	22.1773	9.17205	0.0599561	0.0845884	0.0328622	0.108973	0.0309836	0.119818	0.0345341	0.0811693	0.0352018	0.0964894	0.041574	0.0484834	2.90543	3.06977	0.762225	2.57244	1.79277	2.88851	1	1.00284	1.00284	1	0.440733	0.31239	0.132909	0.113968	0.191927	0.247253	0.271862	0.259833	0.308874	0.364786	0.002838252
101	-5979.508	-5791.976	-187.5317	3	3	1	3	2	3	1.97645	1.59487	0.927534	1.87059	1.40665	1.79636	20.1927	21.3429	27.9453	21.8789	9.17205	0.0610963	0.0861971	0.0323464	0.10692	0.0309704	0.119767	0.0326195	0.0764244	0.0387021	0.106084	0.0410082	0.0479766	3.31104	3.04719	0.819066	3.4534	1.84973	2.97305	1	1.02038	1.02038	1	0.440545	0.312257	0.133278	0.11392	0.19566	0.242699	0.271862	0.244748	0.339732	0.359975	0.02038241
102	-5979.364	-5794.571	-184.7932	3	3	1	3	2	3	1.83233	1.72217	0.92198	1.82207	1.57425	1.8216	20.1927	21.3429	27.9453	21.8789	9.17205	0.058421	0.0824227	0.0310557	0.102654	0.0290989	0.118436	0.0328058	0.076861	0.0369823	0.10669	0.0388315	0.0478144	3.49714	3.36148	0.792819	3.4534	1.73545	2.98024	1	1.0209	1.0209	1	0.443062	0.314041	0.134039	0.108857	0.18603	0.231691	0.267312	0.244748	0.339732	0.35672	0.0208994
103	-5983.294	-5795.603	-187.6913	3	3	1	3	2	3	2.27047	1.81411	0.928463	1.7014	1.60877	2.19878	20.1927	21.3429	27.0175	22.3546	9.17205	0.058421	0.0824227	0.0330409	0.109216	0.03068	0.124871	0.0328058	0.076861	0.0369823	0.10669	0.0380297	0.046827	2.96067	2.54895	1.33227	3.16712	1.98621	2.72836	1	1.00871	1.00871	1	0.443062	0.314041	0.134039	0.108857	0.18603	0.246502	0.281837	0.244748	0.339732	0.349353	0.008708418
104	-5979.69	-5788.941	-190.7495	3	3	1	3	2	3	1.97059	1.64183	0.924622	1.82814	1.57276	2.04292	20.1927	21.3429	27.0175	22.3546	9.17205	0.0575171	0.0811473	0.0328665	0.108639	0.03068	0.124871	0.038204	0.0895085	0.0369823	0.10669	0.0380297	0.046827	2.95691	3.32043	1.33227	3.04311	1.63564	2.98403	1	1.00771	1.00771	1	0.443062	0.314041	0.134039	0.108857	0.183151	0.245201	0.281837	0.285021	0.339732	0.349353	0.007705487
