Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
52	-5984.16	-5792.879	-191.2809	3	3	1	3	2	2	2.11997	1.76196	0.912718	1.77148	1.46288	1.94498	20.8034	18.3178	28.3701	22.7307	9.86854	0.0519748	0.060489	0.0394015	0.088005	0.0301807	0.127768	0.0329563	0.0632482	0.0366558	0.133337	0.037648	0.0713576	2.97195	3.01677	0.826403	3.0229	1.64123	2.48918	1	1.00175	1.00175	1	0.393209	0.337862	0.176047	0.0928818	0.153834	0.223812	0.324936	0.187201	0.394649	0.405332	0.001746834
53	-5982.942	-5791.044	-191.8982	3	3	1	3	2	2	2.27884	1.723	0.904764	1.68609	1.46083	1.94498	20.8034	17.8171	28.3701	20.6	5.40953	0.0488422	0.0568433	0.0448812	0.08539	0.0294837	0.124817	0.0375395	0.0613688	0.0342779	0.124688	0.0384821	0.0856265	3.08536	3.03111	1.23053	3.03689	1.75669	2.49848	1	1.01772	1.01772	1	0.381525	0.327823	0.20053	0.0901219	0.14899	0.223812	0.327153	0.187201	0.380351	0.427	0.0177198
54	-5983.833	-5785.364	-198.4696	3	3	1	3	2	2	2.29428	1.6707	0.892053	1.59122	1.51718	2.07968	20.8034	17.8171	28.3701	20.6	5.40953	0.0628339	0.073127	0.0448812	0.08539	0.0274895	0.116375	0.0452843	0.0740297	0.0349093	0.126984	0.0384821	0.0856265	3.23643	3.11134	0.899251	2.67048	1.75358	2.49848	1	1.00839	1.00839	1	0.381525	0.327823	0.20053	0.0901219	0.19167	0.223812	0.305026	0.225822	0.387356	0.427	0.008394998
55	-5991.995	-5776.237	-215.7574	3	3	1	3	2	2	1.95445	1.93633	0.894593	1.57138	1.35385	1.86763	20.8034	17.8171	28.3701	20.6	5.40953	0.0664326	0.0773153	0.0470104	0.089441	0.0307166	0.130036	0.0407769	0.0666611	0.0379744	0.138133	0.0483229	0.107523	2.87243	2.72641	0.589411	2.65194	2.09574	2.19652	1	1.00256	1.00256	1	0.381525	0.327823	0.20053	0.0901219	0.202648	0.23443	0.340833	0.203345	0.421366	0.536194	0.002562282
56	-5985.985	-5782.85	-203.1349	3	3	1	3	2	2	1.91665	1.84051	0.902893	1.9609	1.46856	1.94272	20.8034	18.701	23.0252	16.8367	5.40953	0.0663256	0.0795703	0.0445596	0.0920496	0.0306671	0.133829	0.0386511	0.0665537	0.0352165	0.128102	0.0391876	0.0827841	2.81294	3.39215	0.820538	2.73821	2.09162	2.28456	1	1.01158	1.01158	1	0.392653	0.327294	0.190076	0.0899767	0.202648	0.23443	0.340833	0.203345	0.391396	0.435531	0.01158406
57	-5982.557	-5777.953	-204.6045	3	3	1	3	2	2	2.10694	1.63391	0.913559	1.82129	1.55267	2.12749	20.8459	18.701	21.7775	23.8592	5.40953	0.0663256	0.0795703	0.0424417	0.0876745	0.0298535	0.130279	0.0394122	0.0678643	0.0352165	0.128102	0.0417748	0.0882494	2.6202	3.38935	0.812172	2.98253	2.09162	2.44612	1	1.01463	1.01463	1	0.392653	0.327294	0.190076	0.0899767	0.202648	0.223288	0.331791	0.207349	0.391396	0.464284	0.01462987
58	-5985.431	-5786.849	-198.5818	3	3	1	3	2	2	1.83522	1.91035	0.928486	1.77516	1.48066	1.96321	20.8459	18.701	21.7775	23.8592	5.40953	0.0665055	0.0797862	0.0425569	0.0879125	0.0290341	0.130632	0.0395191	0.0680484	0.0301137	0.112937	0.0396022	0.0862542	3.01228	3.13261	1.30748	2.72659	2.10294	2.22531	1	1.03003	1.03003	1	0.393718	0.328183	0.190592	0.0875071	0.202648	0.223288	0.331791	0.207349	0.344129	0.452559	0.0300334
59	-5982.866	-5789.033	-193.8323	3	3	1	3	2	2	2.17921	1.92928	0.928486	1.72879	1.54643	2.00535	20.8459	18.701	26.9424	23.424	5.40953	0.0522611	0.0626972	0.0425569	0.0879125	0.0291146	0.130995	0.0357569	0.0615702	0.0301137	0.112937	0.0406318	0.0884968	2.76139	3.36116	1.0363	2.74452	1.79855	2.30942	1	1.01247	1.01247	1	0.393718	0.328183	0.190592	0.0875071	0.159244	0.223288	0.332712	0.18761	0.344129	0.464326	0.01247118
60	-5984.64	-5790.801	-193.8383	3	3	1	3	2	2	2.01427	1.6512	0.93528	1.634	1.68329	1.90472	20.8459	18.701	23.4492	23.424	5.40953	0.0540069	0.0647916	0.0425569	0.0879125	0.0291146	0.130995	0.0357569	0.0615702	0.0301137	0.112937	0.0406318	0.0884968	2.7348	2.81347	1.49478	2.82999	2.1956	1.62443	1	1.01285	1.01285	1	0.393718	0.328183	0.190592	0.0875071	0.164563	0.223288	0.332712	0.18761	0.344129	0.464326	0.01285044
61	-5982.358	-5783.69	-198.6673	3	3	1	3	2	2	2.24632	1.72691	0.908927	1.637	1.64637	2.05154	20.8459	18.701	23.4492	23.4507	5.53762	0.0570378	0.0684278	0.0487583	0.100723	0.0291146	0.130995	0.0360917	0.0621467	0.0301137	0.112937	0.0406318	0.0884968	2.82994	3.49416	0.889197	2.53069	2.26927	2.47994	1	1.02087	1.02087	1	0.393718	0.328183	0.190592	0.0875071	0.173799	0.255826	0.332712	0.189366	0.344129	0.464326	0.02087182
62	-5984.54	-5787.704	-196.8359	3	3	1	3	2	2	2.08277	1.49349	0.92723	1.96118	1.6103	1.92695	19.0949	18.701	23.4492	23.4507	5.49886	0.0556413	0.0698339	0.0456597	0.0962797	0.0291088	0.133687	0.0360844	0.0606251	0.0301077	0.110172	0.0406237	0.0884791	2.77105	3.13192	1.063	3.23676	1.52535	2.25092	1	1.02349	1.02349	1	0.401809	0.320148	0.190554	0.0874896	0.173799	0.239616	0.332712	0.189366	0.344129	0.464326	0.02349182
63	-5981.264	-5779.985	-201.2787	3	3	1	3	2	2	2.12103	1.63274	0.913801	1.76054	1.55607	2.03967	19.0949	18.701	23.4492	25.5336	5.49886	0.0590942	0.0741676	0.0478275	0.100851	0.0291088	0.133687	0.0344587	0.0578938	0.0327701	0.119915	0.0406237	0.0884791	2.60734	3.13192	0.92232	2.95538	2.45009	1.66099	1	1.02288	1.02288	1	0.401809	0.320148	0.190554	0.0874896	0.184584	0.250992	0.332712	0.180835	0.37456	0.464326	0.02287627
64	-5992.454	-5790.701	-201.7528	3	3	2	3	2	2	2.16099	1.70028	0.907594	1.77803	1.7613	1.82356	24.8511	19.76	23.4492	27.7927	5.49886	0.0590942	0.0741676	0.0478275	0.100851	0.0291088	0.133687	0.0344587	0.0578938	0.0327701	0.119915	0.0409992	0.0892969	2.57659	2.60036	1.87058	2.72038	1.93927	2.4151	1	1.00751	1.00751	1	0.401809	0.320148	0.190554	0.0874896	0.184584	0.250992	0.332712	0.180835	0.37456	0.468618	0.007510271
65	-5985.115	-5788.512	-196.6037	3	3	1	3	2	2	2.13203	1.63312	0.921993	1.95648	1.52803	2.02861	20.8238	19.76	22.1131	27.7927	5.49886	0.0581029	0.0729234	0.0470252	0.099159	0.0342017	0.131444	0.0338807	0.0569227	0.0385036	0.117903	0.0423836	0.0772484	3.28754	3.18324	0.541326	3.07206	2.14787	2.11026	1	1.04595	1.04595	1	0.395069	0.314777	0.187357	0.102797	0.184584	0.250992	0.332712	0.180835	0.37456	0.412305	0.04594866
66	-5985.22	-5791.831	-193.3894	3	3	1	3	2	2	1.95105	1.69052	0.896833	1.82019	1.59439	1.95455	20.8238	19.185	22.1131	27.7927	4.45506	0.0645896	0.0842556	0.0399043	0.0841437	0.0346143	0.13303	0.0342895	0.0554277	0.0389681	0.114807	0.0414646	0.0755733	3.47004	2.66751	1.14312	3.46427	1.73481	2.19001	1	1.03624	1.03624	1	0.399835	0.30651	0.189618	0.104037	0.210726	0.210446	0.332712	0.180835	0.37456	0.398556	0.03623924
67	-5983.318	-5793.328	-189.9901	3	3	1	3	2	2	2.26248	1.8642	0.918023	1.78752	1.46419	2.1014	20.6942	19.185	22.1131	27.7927	4.45506	0.0552023	0.0720101	0.0399043	0.0841437	0.0346143	0.13303	0.0370241	0.0598481	0.036898	0.108708	0.0414646	0.0755733	2.63951	2.9559	1.27955	2.8412	1.95419	2.13459	1	1.00844	1.00844	1	0.399835	0.30651	0.189618	0.104037	0.1801	0.210446	0.332712	0.195257	0.354662	0.398556	0.008440933
68	-5985.842	-5790.717	-195.1248	3	3	3	3	2	2	2.1472	1.82191	0.86953	2.10168	1.42653	2.03907	20.3535	19.185	25.318	27.7927	4.45506	0.0552023	0.0720101	0.0399043	0.0841437	0.0389603	0.149732	0.0342065	0.0552936	0.0394396	0.116195	0.0414646	0.0755733	2.92106	2.54687	2.9928	3.11828	1.57429	1.93511	1	1.0048	1.0048	1	0.399835	0.30651	0.189618	0.104037	0.1801	0.210446	0.374485	0.180397	0.379092	0.398556	0.004801018
69	-5987.16	-5788.193	-198.967	3	3	4	3	2	2	2.31052	1.67149	0.907639	1.53515	1.50498	1.73082	19.9313	19.185	26.6094	22.8104	7.20201	0.055232	0.0720488	0.0406605	0.0857383	0.0394119	0.151468	0.0399812	0.0646281	0.0394396	0.116195	0.0420667	0.0766707	2.93546	2.75905	4.4212	3.46592	2.4283	2.0446	1	1.01825	1.01825	1	0.399835	0.30651	0.189618	0.104037	0.180196	0.214434	0.378826	0.210851	0.379092	0.404344	0.01824668
70	-5984.125	-5780.529	-203.5965	3	3	4	3	2	2	1.97856	1.57941	0.865703	1.62423	1.44567	1.80822	19.9313	19.185	26.6094	22.8104	11.1892	0.0566242	0.0738649	0.0465332	0.110081	0.0404114	0.161497	0.0387318	0.0702394	0.0356008	0.109064	0.0414747	0.0700637	3.44765	2.97938	4.089	3.46064	2.34544	2.25518	1	1.01794	1.01794	1	0.409913	0.314236	0.173278	0.102573	0.180196	0.268547	0.393978	0.223524	0.347078	0.404344	0.01794049
71	-5982.398	-5781.703	-200.6943	3	3	4	3	2	2	2.19412	1.76113	0.866466	1.73336	1.49298	1.94217	19.9313	19.185	25.5222	20.8728	6.5896	0.0569966	0.0743507	0.0450731	0.110805	0.0406772	0.162559	0.0375164	0.0707014	0.0319889	0.0979993	0.0417474	0.0678651	2.67804	2.57689	4.17875	2.54588	2.34544	1.58251	1	1.03992	1.03992	1	0.412609	0.316303	0.16784	0.103247	0.180196	0.268547	0.393978	0.223524	0.309828	0.404344	0.03991701
72	-5985.923	-5786.783	-199.1402	3	2	4	3	2	3	1.97268	1.56011	0.888246	1.69592	1.52201	1.8439	19.9313	19.185	25.5222	28.9487	6.5896	0.0570479	0.0744176	0.0462746	0.113759	0.0403594	0.162705	0.0357759	0.0674213	0.0393344	0.121561	0.0333662	0.0547167	3.2741	2.29731	4.06101	2.61416	2.34713	2.85578	1	1.00894	1.00894	1	0.412981	0.316587	0.167991	0.102441	0.180196	0.275458	0.393978	0.212963	0.383972	0.325712	0.008939392
73	-5983.601	-5790.019	-193.5822	3	3	3	3	2	3	2.14143	1.48765	0.908338	1.65416	1.55996	1.96341	19.9313	19.185	25.5222	28.9487	6.5896	0.0570479	0.0744176	0.0462746	0.113759	0.0362036	0.145952	0.0357759	0.0674213	0.037622	0.116268	0.0333662	0.0547167	3.29463	3.06605	2.50545	3.3112	1.72625	2.85578	1	1.00277	1.00277	1	0.412981	0.316587	0.167991	0.102441	0.180196	0.275458	0.35341	0.212963	0.367255	0.325712	0.002773835
74	-5980.578	-5790.25	-190.3275	3	3	2	3	2	3	2.02817	1.55666	0.91337	1.71341	1.52759	1.91832	19.9313	19.185	25.5222	21.1455	6.5896	0.0570479	0.0744176	0.0433364	0.106536	0.0354531	0.142926	0.0357759	0.0674213	0.037622	0.116268	0.0327219	0.0536601	2.54713	3.27158	1.54891	2.66435	1.72871	3.32286	1	1.00191	1.00191	1	0.412981	0.316587	0.167991	0.102441	0.180196	0.257968	0.346084	0.212963	0.367255	0.319422	0.001908479
75	-5980.706	-5789.28	-191.4262	3	3	1	3	2	3	1.80592	1.57442	0.929003	1.7969	1.44762	2.05757	19.9313	19.185	25.5222	21.9416	6.5896	0.065075	0.0848887	0.0433364	0.106536	0.0339444	0.136843	0.0357759	0.0674213	0.037622	0.116268	0.0328063	0.0537985	2.82085	3.20195	1.02079	2.57856	2.09836	2.67019	1	1.00107	1.00107	1	0.412981	0.316587	0.167991	0.102441	0.205551	0.257968	0.331356	0.212963	0.367255	0.320246	0.001074355
76	-5982.901	-5797.216	-185.6854	3	3	1	3	2	3	1.8852	1.93042	0.913407	1.80088	1.47138	1.98018	19.9313	19.185	25.5222	21.9416	6.5896	0.070588	0.0920803	0.0370123	0.0909891	0.0284151	0.114553	0.0357759	0.0674213	0.0346844	0.10719	0.0368258	0.06039	3.48909	2.57088	0.756865	2.68579	2.05158	2.7724	1	1.02644	1.02644	1	0.412981	0.316587	0.167991	0.102441	0.222965	0.220323	0.277381	0.212963	0.33858	0.359483	0.02644311
77	-5980.97	-5797.87	-183.0996	3	3	1	3	2	3	2.13395	1.65093	0.91743	1.58966	1.44502	1.97297	19.9313	19.185	29.0665	25.5005	7.45969	0.0546829	0.0713326	0.0395591	0.09725	0.0284151	0.114553	0.0361874	0.0681967	0.0346844	0.10719	0.0378274	0.0620326	3.39333	2.51964	0.505757	2.59677	1.63093	3.32351	1	1.01555	1.01555	1	0.412981	0.316587	0.167991	0.102441	0.172726	0.235483	0.277381	0.215412	0.33858	0.369261	0.01555189
78	-5979.85	-5790.759	-189.0909	3	3	1	3	2	3	2.12589	1.71308	0.921657	1.83968	1.46972	1.91291	19.9313	19.185	29.0665	25.5005	6.44479	0.0546829	0.0713326	0.0406785	0.100002	0.0317837	0.128133	0.0360374	0.0679141	0.0346844	0.10719	0.0398716	0.0653848	3.41077	3.12121	0.909792	2.96188	2.07256	3.00153	1	1.00232	1.00232	1	0.412981	0.316587	0.167991	0.102441	0.172726	0.242147	0.310264	0.214519	0.33858	0.389216	0.00231541
79	-5978.872	-5792.479	-186.3933	3	3	1	3	2	3	2.23553	1.70599	0.911458	1.87287	1.46938	1.83575	19.9313	19.185	29.0665	25.5005	6.44479	0.0550061	0.0717541	0.037961	0.10206	0.0293066	0.118147	0.0333735	0.0687836	0.0351906	0.108754	0.0404535	0.0606586	3.37697	2.51582	1.09667	3.13353	2.08624	2.74645	1	1.01735	1.01735	1	0.419008	0.321208	0.155848	0.103936	0.171248	0.243576	0.281968	0.214141	0.33858	0.389216	0.01735326
80	-5983.454	-5792.715	-190.7385	3	3	1	3	2	3	1.80692	1.82463	0.935149	1.75139	1.54481	1.85774	19.9313	19.3208	26.5121	25.5005	6.44479	0.0698749	0.0911501	0.037961	0.10206	0.0293066	0.118147	0.0333735	0.0687836	0.0351906	0.108754	0.0404535	0.0606586	3.10073	2.80305	0.940736	3.25708	1.83244	3.27121	1	1.02242	1.02242	1	0.419008	0.321208	0.155848	0.103936	0.217538	0.243576	0.281968	0.214141	0.33858	0.389216	0.02242307
81	-5982.684	-5793.439	-189.2453	3	3	1	3	2	3	2.1155	1.84247	0.898329	1.90634	1.45415	1.96672	19.6847	19.3208	26.5121	19.107	11.0967	0.0567131	0.081045	0.0337029	0.0906124	0.0278311	0.112198	0.0343347	0.0645968	0.043325	0.122223	0.0416187	0.0624058	3.257	2.90321	1.28053	2.73522	1.91865	3.45281	1	1.00721	1.00721	1	0.431077	0.301656	0.160337	0.10693	0.188006	0.2102	0.260275	0.214141	0.405173	0.389216	0.007209256
82	-5981.408	-5793.977	-187.4309	3	3	1	3	2	3	1.93174	1.71934	0.904541	1.95075	1.31739	2.00441	19.6847	19.3208	23.2049	19.107	11.0967	0.0572895	0.0818687	0.0337029	0.0906124	0.0296972	0.119721	0.0343347	0.0645968	0.0449657	0.126851	0.0364579	0.0546674	2.57373	2.54498	1.47051	2.83165	1.93351	3.01957	1	1.00018	1.00018	1	0.431077	0.301656	0.160337	0.10693	0.189917	0.2102	0.277726	0.214141	0.420517	0.340952	0.0001823602
83	-5982.156	-5797.406	-184.7502	3	3	1	3	2	3	2.22781	1.80463	0.899896	1.71709	1.55498	1.92967	20.0054	17.8381	23.7204	24.9129	8.86922	0.0527341	0.0711253	0.0329239	0.0885181	0.0286127	0.115349	0.0337291	0.0672346	0.0438593	0.131095	0.0358149	0.0537032	3.24355	2.90756	1.29708	2.51819	2.31093	3.38053	1	1.01409	1.01409	1	0.423473	0.313974	0.157509	0.105044	0.167957	0.209029	0.272389	0.214141	0.417535	0.340952	0.01409159
84	-5988.308	-5804.598	-183.7101	3	3	1	3	2	3	2.24792	1.44448	0.900753	2.17337	1.53162	2.14638	19.4044	17.8381	23.1185	24.9129	8.86922	0.0536472	0.0723568	0.0450754	0.121188	0.0281852	0.113793	0.0298745	0.0595508	0.0399551	0.119601	0.0326574	0.0490406	3.4231	3.31937	0.768591	3.0859	1.56389	2.98577	1	1.02581	1.02581	1	0.423539	0.314022	0.157534	0.104906	0.170839	0.286132	0.268672	0.189639	0.380868	0.311303	0.02581345
85	-5983.916	-5802.027	-181.8896	3	3	1	3	2	3	1.85676	1.70407	0.929147	1.76446	1.33358	2.29073	19.4044	17.8381	25.1158	19.2384	8.86922	0.0575455	0.0776147	0.0403461	0.108473	0.0296032	0.119518	0.0328162	0.0654149	0.0368549	0.110321	0.0330426	0.0496191	3.07808	3.31937	1.24436	2.98499	2.13153	2.73236	1	1.01698	1.01698	1	0.423539	0.314022	0.157534	0.104906	0.183253	0.256111	0.282189	0.208313	0.351315	0.314975	0.01698247
86	-5982.001	-5792.389	-189.6118	3	3	1	3	2	3	2.21824	1.77416	0.933299	1.66892	1.52437	2.13935	19.4044	17.8381	22.826	20.8624	8.50659	0.0570191	0.0769047	0.0368431	0.0990548	0.0345481	0.139482	0.0408964	0.0815216	0.0368549	0.110321	0.0330426	0.0496191	2.90454	2.89988	0.856824	2.66306	2.26433	2.82214	1	1.00712	1.00712	1	0.423539	0.314022	0.157534	0.104906	0.181577	0.233874	0.329326	0.259604	0.351315	0.314975	0.007118453
87	-5982.836	-5798.965	-183.8707	3	3	1	3	2	3	1.8729	1.75077	0.914213	1.61821	1.47566	1.93194	19.4044	23.3771	27.8935	24.126	8.50659	0.0545252	0.073541	0.0361758	0.0972608	0.032719	0.112344	0.0401557	0.0800451	0.0425503	0.108323	0.0392951	0.0501842	2.62897	2.815	0.501078	2.98879	2.07761	2.97008	1	1.02652	1.02652	1	0.415868	0.308335	0.15468	0.121117	0.176838	0.233874	0.270143	0.259604	0.351315	0.324438	0.02652467
88	-5980.747	-5798.563	-182.1835	3	3	1	3	2	3	2.13004	1.71329	0.913857	1.95953	1.55199	2.02222	19.4044	23.3771	27.8935	20.802	6.06349	0.0571309	0.0719743	0.0354051	0.0951887	0.0319472	0.109694	0.0379732	0.0810384	0.0402339	0.109657	0.0384579	0.0491151	3.16968	2.73578	0.52309	3.29304	2.02759	2.89469	1	1.00509	1.00509	1	0.407008	0.32307	0.151385	0.118537	0.176838	0.233874	0.269513	0.250838	0.339421	0.324438	0.005089299
89	-5978.813	-5797.227	-181.5857	3	3	1	3	2	3	1.82198	1.60881	0.931974	1.7671	1.34743	1.9283	19.4044	23.3771	27.8935	20.5815	6.06349	0.0575601	0.0712334	0.0356091	0.0942089	0.0361371	0.121888	0.0335877	0.071804	0.0405361	0.11048	0.0387468	0.0493981	2.95748	3.3232	0.678623	3.17762	1.75716	3.04725	1	1.00495	1.00495	1	0.402819	0.325497	0.152257	0.119427	0.176838	0.233874	0.302587	0.220598	0.339421	0.324438	0.004949906
90	-5981.752	-5798.913	-182.8393	3	3	1	3	2	3	1.82898	1.81157	0.907485	1.86801	1.55434	2.12694	19.4044	23.3771	30.1848	20.5815	8.77457	0.0736123	0.0809518	0.0344126	0.0910434	0.0321465	0.114194	0.0300953	0.0724024	0.0371959	0.120151	0.035554	0.0477382	2.74554	3.44142	1.05894	3.47783	2.17152	2.69958	1	1.00337	1.00337	1	0.389283	0.353989	0.147141	0.109586	0.207951	0.233874	0.293344	0.204533	0.339421	0.324438	0.003365803
91	-5980.767	-5799.69	-181.0761	3	3	1	3	2	3	2.05478	1.74207	0.892255	1.81249	1.53592	2.07701	19.4044	23.3771	27.82	21.0712	3.65727	0.0736123	0.0809518	0.0344126	0.0910434	0.0310005	0.110123	0.0300953	0.0724024	0.0371959	0.120151	0.0347749	0.0466922	3.22046	2.55998	1.22519	2.77487	2.34968	2.55585	1	1.00798	1.00798	1	0.389283	0.353989	0.147141	0.109586	0.207951	0.233874	0.282887	0.204533	0.339421	0.317329	0.007979123
92	-5980.661	-5797.48	-183.1807	3	3	1	3	2	3	1.89241	1.60447	0.918877	1.84785	1.35927	1.98791	19.4044	23.3771	26.9252	21.0712	6.00126	0.0704278	0.0781423	0.0382762	0.0878837	0.0384774	0.118621	0.0321778	0.0665877	0.0413721	0.114954	0.0386793	0.0519345	3.06508	2.95506	0.627123	2.56117	1.54067	3.14355	1	1.00872	1.00872	1	0.375773	0.338675	0.163661	0.12189	0.207951	0.233874	0.315673	0.196612	0.339421	0.317329	0.008721406
93	-5978.148	-5796.316	-181.8316	3	3	1	3	2	3	1.93859	1.73333	0.914935	1.82052	1.37874	2.05369	19.4044	17.5517	26.9252	19.1455	6.00126	0.0617729	0.0685393	0.0382762	0.0878837	0.0384774	0.118621	0.033884	0.0701183	0.0413721	0.114954	0.0386793	0.0519345	3.06508	3.21452	1.3361	3.07797	1.51055	3.02828	1	1.00997	1.00997	1	0.375773	0.338675	0.163661	0.12189	0.182396	0.233874	0.315673	0.207037	0.339421	0.317329	0.009966635
94	-5976.287	-5793.173	-183.114	3	3	1	3	2	3	1.91893	1.74844	0.908338	1.78095	1.46934	1.82922	19.4044	18.7013	26.9252	19.1455	6.00126	0.063429	0.0703768	0.0412531	0.0947187	0.0387784	0.119549	0.0315686	0.065327	0.0403502	0.112114	0.0401965	0.0539717	2.64055	3.30082	0.663291	2.65076	2.12231	3.03088	1	1.00086	1.00086	1	0.375773	0.338675	0.163661	0.12189	0.187285	0.252064	0.318142	0.19289	0.331037	0.329777	0.0008633946
95	-5977.529	-5798.239	-179.2899	3	3	1	3	2	3	2.01666	1.64951	0.910919	1.77903	1.46934	1.87602	20.7199	18.3038	26.9252	19.1455	6.00126	0.0569131	0.0631473	0.0412531	0.0947187	0.0387784	0.119549	0.0315686	0.065327	0.0403502	0.112114	0.0376736	0.0505842	2.70268	2.84113	1.36095	2.67257	1.54306	3.05157	1	1.01227	1.01227	1	0.375773	0.338675	0.163661	0.12189	0.168046	0.252064	0.318142	0.19289	0.331037	0.309079	0.01227368
96	-5982.15	-5803.049	-179.1004	3	3	1	3	2	3	2.08984	1.58868	0.930852	1.55776	1.55272	1.74042	20.7199	23.3422	26.9252	21.9096	7.17851	0.0551526	0.0611939	0.0418809	0.09616	0.0380697	0.119853	0.0336079	0.069547	0.0372581	0.105717	0.038231	0.0524209	2.70268	2.80418	1.269	3.49	2.39956	2.78055	1	1.00675	1.00675	1	0.376726	0.339535	0.164077	0.119663	0.162436	0.255252	0.318142	0.20483	0.31136	0.31949	0.006746617
97	-5980.98	-5797.227	-183.7525	3	3	1	3	2	3	2.14294	1.5667	0.925504	1.90943	1.52979	1.73461	20.7199	21.624	26.9252	21.9096	7.17851	0.0551526	0.0611939	0.0418809	0.09616	0.0380827	0.119893	0.0336079	0.069547	0.0361957	0.102703	0.0444831	0.0609935	3.44076	2.83504	1.22136	3.35821	1.88508	3.35893	1	1.00404	1.00404	1	0.376726	0.339535	0.164077	0.119663	0.162436	0.255252	0.318251	0.20483	0.302481	0.371738	0.004043119
98	-5981.938	-5799.358	-182.5802	3	3	1	3	2	3	2.37893	1.77263	0.878769	1.70626	1.51252	2.07095	20.7199	19.5327	27.9229	21.9096	7.17851	0.0549618	0.0609821	0.0413687	0.0963909	0.037638	0.118493	0.0332044	0.0697296	0.037744	0.107096	0.0415644	0.0561598	3.12325	2.70877	1.16069	2.59808	2.46271	3.01141	1	1.0213	1.0213	1	0.37763	0.340349	0.16207	0.11995	0.161486	0.255252	0.313781	0.204876	0.314665	0.346515	0.02130148
99	-5981.623	-5803.779	-177.8447	3	3	2	3	2	3	2.15432	1.51856	0.897067	1.64185	1.47786	1.85034	20.7199	21.7686	27.9229	25.5567	4.7375	0.049478	0.0548977	0.0413687	0.0963909	0.0382768	0.120505	0.0332044	0.0697296	0.037744	0.107096	0.0383256	0.0517837	3.38473	3.21948	2.3583	2.74572	1.74779	3.30334	1	1.00019	1.00019	1	0.37763	0.340349	0.16207	0.11995	0.145374	0.255252	0.319107	0.204876	0.314665	0.319514	0.0001941329
100	-5982.185	-5804.631	-177.5531	3	3	1	3	2	3	2.41489	1.63719	0.919343	1.61692	1.57368	2.00095	20.7199	21.7686	27.9229	25.5567	3.20382	0.0467328	0.0518518	0.0413687	0.0963909	0.0382768	0.120505	0.0327959	0.0688718	0.0378236	0.107322	0.0383256	0.0517837	3.25843	2.92753	1.0168	3.38922	1.64136	3.16173	1	1.00949	1.00949	1	0.37763	0.340349	0.16207	0.11995	0.137308	0.255252	0.319107	0.202356	0.315329	0.319514	0.009487191
101	-5987.837	-5813.095	-174.7423	3	3	3	3	2	3	2.08975	1.73681	0.89796	1.75795	1.55477	1.85388	23.0411	19.2109	27.9229	25.5567	3.20382	0.0535165	0.0593786	0.0377565	0.0842543	0.0409456	0.128907	0.0340006	0.0683825	0.0325596	0.0923858	0.0380533	0.0536859	2.64929	2.90604	3.23145	3.21998	1.79934	3.28533	1	1.02209	1.02209	1	0.374947	0.337931	0.168024	0.119098	0.158365	0.22471	0.343799	0.202356	0.273386	0.319514	0.02208571
102	-5986.728	-5800.209	-186.5184	3	3	3	3	2	3	1.90019	1.72277	0.856891	1.75795	1.63084	1.99732	20.7096	19.2109	27.9229	25.5567	2.74524	0.0672732	0.0746422	0.0420497	0.0938345	0.0431949	0.135988	0.0340006	0.0683825	0.0337691	0.0958174	0.0409967	0.0578384	2.86636	3.31065	3.2385	2.81441	2.20417	3.41503	1	1.00486	1.00486	1	0.374947	0.337931	0.168024	0.119098	0.199074	0.25026	0.362685	0.202356	0.283541	0.344228	0.004856706
103	-5986.488	-5802.546	-183.9417	3	3	2	3	2	3	2.01337	1.55491	0.921563	1.86046	1.53748	1.85028	20.7096	19.6543	26.286	25.5567	4.04642	0.0670164	0.0743573	0.0396018	0.0883721	0.0444144	0.135469	0.0345366	0.0694605	0.0329524	0.090586	0.0421541	0.0576177	3.08068	2.62541	1.73656	2.81441	1.69535	2.59774	1	1.00006	1.00006	1	0.373516	0.336641	0.167382	0.12246	0.199074	0.236595	0.362685	0.206334	0.269088	0.344228	5.921456e-05
104	-5986.341	-5799.383	-186.9577	3	3	2	3	3	3	1.99972	1.57145	0.879544	1.77819	1.56081	1.9424	20.7096	21.0963	24.4239	25.5567	4.04642	0.0695195	0.0771345	0.0446115	0.0995512	0.0405291	0.126718	0.037784	0.0759917	0.0322429	0.0908583	0.0412464	0.0577908	3.06929	3.33088	2.06882	3.13924	2.54945	3.46936	1	1.00135	1.00135	1	0.374639	0.337653	0.167885	0.119823	0.20589	0.265726	0.338241	0.225058	0.269088	0.344228	0.001346742
