Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
570	-1022187	-1022174	-13.16988	2	2	2	2	2	1	2.01941	2.00913	2.05075	2.01885	1.96983	1.40017	0.025237	0.0237686	0.0257351	0.0244299	0.0231487	0.0242689	0.0246618	0.0248574	0.0230415	0.025649	0.0356436	0.0393649	1.71259	2.17581	2.23541	2.04162	2.3404	0.91484	1	1.0768	1.0768	1	0.245758	0.260941	0.258887	0.234414	0.0967154	0.0994065	0.0987514	0.0952607	0.0982943	0.152054	0.07679634
580	-1022181	-1022168	-13.33374	2	2	2	2	2	1	2.03937	2.00358	2.01321	2.08287	1.9957	1.41661	0.0246965	0.0233315	0.0258591	0.0247898	0.0239954	0.0250203	0.0239003	0.0242525	0.023109	0.0255057	0.0359097	0.0390586	1.98269	2.338	1.73093	1.96608	2.23064	1.11015	1	1.08535	1.08535	1	0.246265	0.260672	0.256887	0.236177	0.0947415	0.100663	0.101599	0.0930383	0.0978461	0.152046	0.08535245
590	-1022183	-1022170	-13.21244	2	2	2	2	2	1	2.10715	1.9786	2.03851	2.05003	1.97665	1.3963	0.0244072	0.0233325	0.0257781	0.0246952	0.0236198	0.0247905	0.0243374	0.024389	0.0233583	0.0256452	0.0352759	0.0386478	1.57905	1.7495	2.2648	1.96883	1.69831	1.04498	1	1.07614	1.07614	1	0.24736	0.258754	0.258207	0.235679	0.094326	0.099835	0.10022	0.0942555	0.0991105	0.149678	0.07613822
600	-1022181	-1022168	-13.18426	2	2	2	2	2	1	2.02366	2.03859	2.00831	1.99988	1.9922	1.40609	0.0250604	0.0238512	0.0257969	0.0246002	0.0235494	0.0246736	0.0245836	0.0246317	0.0230016	0.0253216	0.0354005	0.0388949	2.26771	1.72884	2.10537	2.11024	1.57575	0.635325	1	1.0791	1.0791	1	0.246683	0.25919	0.258684	0.235443	0.0966875	0.0997237	0.100021	0.0950334	0.0976951	0.150357	0.07909565
610	-1022181	-1022168	-13.29333	2	2	2	2	2	1	2.02727	2.00441	2.01145	2.06018	1.98427	1.42051	0.0243212	0.0234541	0.0254437	0.0247557	0.0235146	0.0247687	0.0244199	0.024638	0.0232	0.0253409	0.0358314	0.0387914	1.70353	1.51054	2.42416	1.69396	1.59894	1.36966	1	1.08761	1.08761	1	0.24912	0.258331	0.256043	0.236506	0.0941477	0.0993728	0.0994248	0.095374	0.0980947	0.151503	0.08760882
620	-1022183	-1022170	-13.40434	2	2	2	2	2	1	2.01188	1.97352	2.00103	2.04412	2.00029	1.43686	0.025156	0.0239548	0.0268052	0.0254956	0.0239546	0.0249879	0.0254122	0.0253827	0.0231507	0.0253602	0.035716	0.0391702	2.46608	2.28711	2.39307	2.35083	2.03311	0.595534	1	1.09103	1.09103	1	0.246296	0.258646	0.258947	0.236112	0.0972603	0.103516	0.101455	0.0981367	0.0980498	0.151267	0.09102551
630	-1022181	-1022168	-13.33032	2	2	2	2	2	1	2.04173	2.01952	2.01899	2.0295	1.99956	1.41877	0.0247049	0.0234796	0.026054	0.0248251	0.0238255	0.024847	0.0248513	0.0249149	0.0230244	0.0252646	0.0358169	0.0392015	2.09859	2.43347	2.14588	1.66159	2.02783	0.538813	1	1.08491	1.08491	1	0.24627	0.259122	0.258461	0.236146	0.0953409	0.100804	0.100893	0.096151	0.0975007	0.151673	0.0849075
640	-1022180	-1022167	-13.19793	2	2	2	2	2	1	2.04451	2.01698	2.00255	2.02714	1.9807	1.40515	0.0251869	0.0237203	0.025812	0.0242824	0.0240898	0.0248561	0.0246828	0.0246557	0.0232404	0.0254622	0.035302	0.0387194	2.33009	2.42736	1.63884	1.61563	1.93022	1.45003	1	1.07851	1.07851	1	0.24426	0.259362	0.259647	0.23673	0.0971108	0.0994119	0.101761	0.0950628	0.0981724	0.149123	0.07851072
650	-1022182	-1022169	-13.27534	2	2	2	2	2	1	2.05046	2.05046	1.97591	2.03431	1.9732	1.41995	0.0247304	0.0232523	0.0258179	0.0242757	0.0243364	0.0251826	0.0248059	0.0248067	0.0231063	0.0254296	0.0358091	0.0394083	2.10041	1.58169	2.08315	1.89397	2.17964	1.45776	1	1.08151	1.08151	1	0.24429	0.259818	0.25981	0.236081	0.0951832	0.0993722	0.103085	0.095477	0.0978743	0.151681	0.08151271
660	-1022187	-1022173	-13.2713	2	2	2	2	2	1	2.04024	1.98657	1.9998	2.05807	1.9994	1.40989	0.0247571	0.0232465	0.0262303	0.025283	0.0238728	0.0248115	0.0243122	0.0249569	0.0231932	0.0256715	0.035434	0.038207	2.33598	1.59972	2.11511	2.40021	2.24154	0.729971	1	1.08376	1.08376	1	0.246026	0.262013	0.255243	0.236718	0.0944882	0.102766	0.100849	0.0952508	0.0979781	0.149689	0.08375724
670	-1022181	-1022167	-13.19875	2	2	2	2	2	1	2.00373	1.98439	2.0141	2.03888	1.99913	1.40174	0.0256238	0.0239096	0.0261673	0.0249096	0.0240454	0.0247564	0.0241905	0.0246788	0.023021	0.025401	0.0355384	0.0384365	2.19576	2.21214	2.00565	2.03213	2.08729	0.83762	1	1.08049	1.08049	1	0.244292	0.261806	0.256626	0.237276	0.0978732	0.101967	0.101339	0.0942636	0.097022	0.149777	0.08049039
680	-1022180	-1022167	-13.33393	2	2	2	2	2	1	2.04702	1.9892	2.00422	2.03729	1.99737	1.41225	0.0247214	0.0233074	0.0265201	0.0253724	0.0242451	0.0249599	0.024801	0.0251672	0.0230805	0.0252026	0.0361891	0.0389414	1.87103	1.65706	1.75782	1.99501	2.38903	0.92906	1	1.08589	1.08589	1	0.245262	0.260142	0.256357	0.238238	0.0950305	0.10345	0.101768	0.0967439	0.0968801	0.151903	0.08589266
690	-1022183	-1022169	-13.32294	2	2	2	2	2	1	2.00353	2.04174	1.98244	2.05663	1.99513	1.41678	0.0253692	0.0241207	0.0252883	0.024439	0.024103	0.0248034	0.0245145	0.0249174	0.0231671	0.0250742	0.0362255	0.0385735	1.77333	1.57075	2.32531	2.45363	1.63436	0.968356	1	1.08773	1.08773	1	0.24641	0.259164	0.254973	0.239453	0.0978883	0.0991802	0.100659	0.0961453	0.0967503	0.151285	0.08772743
700	-1022179	-1022165	-13.3655	2	2	2	2	2	1	2.04289	2.01451	2.02628	2.0355	1.99836	1.41575	0.0243794	0.0240833	0.0254138	0.0253194	0.0232573	0.0246344	0.0245635	0.024773	0.023557	0.0252585	0.0360724	0.0383508	2.15115	1.87503	1.707	2.39264	1.81601	1.16941	1	1.08993	1.08993	1	0.252517	0.255621	0.25346	0.238402	0.095373	0.100268	0.0975551	0.0969127	0.0988123	0.151309	0.08993051
710	-1022181	-1022168	-13.54371	2	2	2	2	2	1	2.04406	2.01364	2.034	2.02681	2.02723	1.43511	0.024405	0.0251474	0.0252597	0.0257529	0.0226698	0.0247945	0.0252582	0.0249912	0.0234484	0.024889	0.0361254	0.0387544	1.58843	1.56412	1.78442	2.28095	1.94544	0.981636	1	1.09925	1.09925	1	0.25869	0.251053	0.253735	0.236522	0.0972107	0.0995515	0.0958465	0.0995454	0.0991382	0.152736	0.09925048
720	-1022186	-1022172	-13.54754	2	2	2	2	2	1	2.01834	2.00806	2.04191	2.04539	1.99396	1.43455	0.0239485	0.0251533	0.0246485	0.0255555	0.022814	0.0250304	0.0251625	0.0248389	0.0240061	0.0250769	0.0369401	0.0390905	1.74453	2.24515	1.91046	1.50692	2.1254	1.46469	1	1.10175	1.10175	1	0.261229	0.248716	0.251957	0.238097	0.0962883	0.097828	0.0958179	0.0998682	0.100825	0.155147	0.1017496
730	-1022184	-1022170	-13.55082	2	2	2	2	2	1	2.06251	2.00623	2.00396	2.04591	2.0012	1.43904	0.0241755	0.0249599	0.0249758	0.025098	0.0235585	0.0251501	0.0251058	0.0244357	0.0241718	0.0249939	0.0366091	0.0388922	2.0735	1.8413	2.31636	2.36011	2.38138	0.638668	1	1.10129	1.10129	1	0.256382	0.248325	0.255135	0.240158	0.097354	0.0978927	0.0980961	0.098402	0.10065	0.152438	0.1012922
740	-1022182	-1022168	-13.53212	2	2	2	2	2	1	2.07702	2.04772	2.00112	2.02728	2.01129	1.43664	0.0239796	0.0242817	0.0254195	0.02531	0.0233575	0.025093	0.0253301	0.0249071	0.0235642	0.0250001	0.03631	0.0391767	2.46433	2.09318	1.81244	2.17275	2.12928	1.30566	1	1.09585	1.09585	1	0.254925	0.251753	0.256028	0.237294	0.0952503	0.0992841	0.098433	0.0989347	0.0993038	0.153017	0.09584548
750	-1022189	-1022175	-13.47027	2	2	2	2	2	1	2.025	1.92117	2.06001	2.07304	2.0079	1.42483	0.0246208	0.0243526	0.025977	0.0257938	0.0235473	0.0249237	0.0245037	0.0245989	0.0236944	0.0253557	0.0366039	0.0390188	1.95791	1.57691	2.08207	1.57442	2.23565	0.97058	1	1.09593	1.09593	1	0.252341	0.25512	0.254134	0.238405	0.0965067	0.102218	0.09877	0.0964206	0.0993873	0.153537	0.09593136
760	-1022182	-1022168	-13.37758	2	2	2	2	2	1	2.01619	2.00752	2.02496	2.04332	2.00905	1.4212	0.02458	0.0241529	0.0251969	0.025107	0.0232222	0.0247282	0.024266	0.0246071	0.0234161	0.0253756	0.0361777	0.0386617	1.83178	1.81282	2.1809	1.98855	1.59059	1.39991	1	1.09241	1.09241	1	0.252502	0.256968	0.253406	0.237124	0.0956542	0.0994329	0.0979325	0.0957595	0.0987503	0.152568	0.09240573
770	-1022181	-1022168	-13.42339	2	2	2	2	2	1	2.06832	2.04373	2.00428	2.02337	2.0201	1.42418	0.0246193	0.0242945	0.0253117	0.0247517	0.0235298	0.0250315	0.024874	0.0246489	0.0233092	0.0251283	0.0357397	0.0388807	1.96651	2.43706	2.36455	1.6924	1.5602	1.37058	1	1.08992	1.08992	1	0.251509	0.254872	0.257199	0.236421	0.096595	0.0984129	0.0995253	0.0967111	0.0985919	0.15117	0.08992181
780	-1022180	-1022166	-13.4751	2	2	2	2	2	1	2.08845	2.00015	2.01822	2.04717	2.00605	1.42756	0.0244209	0.0243787	0.0254618	0.0253796	0.0235351	0.0250841	0.0249028	0.0248653	0.02341	0.0249938	0.0360598	0.0385576	1.64014	1.77106	2.18531	2.1255	2.26738	1.28914	1	1.09276	1.09276	1	0.2536	0.254038	0.254422	0.23794	0.0961308	0.100077	0.098912	0.0978801	0.0983862	0.15155	0.09275791
790	-1022186	-1022173	-13.48242	2	2	2	2	2	1	2.0416	1.97406	1.99561	1.99339	2.02486	1.4321	0.0243394	0.0246279	0.0261866	0.0258503	0.0240655	0.0253093	0.0254782	0.0248563	0.0235602	0.0244876	0.0364572	0.0388403	2.05315	2.05672	2.14135	2.02326	1.97161	0.880952	1	1.10061	1.10061	1	0.253027	0.250062	0.256319	0.240592	0.0973332	0.102164	0.100026	0.0994003	0.097926	0.151531	0.1006084
800	-1022182	-1022169	-13.35258	2	2	2	2	2	1	2.02277	1.95223	2.02656	2.01246	2.00685	1.4288	0.024966	0.024723	0.0259887	0.0251601	0.023424	0.0247228	0.0252709	0.0247056	0.023493	0.0250393	0.0356181	0.0388311	1.87844	1.86471	1.9829	2.27305	1.84587	1.47737	1	1.09301	1.09301	1	0.250612	0.253075	0.258866	0.237447	0.0986504	0.100395	0.0986496	0.0976217	0.0989401	0.150005	0.09300506
810	-1022181	-1022168	-13.37537	2	2	2	2	2	1	2.00296	1.9613	2.0276	2.02355	1.99389	1.43049	0.0250008	0.0246126	0.0262774	0.0253217	0.0239761	0.0251331	0.0251148	0.0245832	0.0235492	0.0250749	0.0358252	0.0389713	2.41082	1.53124	2.47626	2.2517	1.86121	1.49731	1	1.09328	1.09328	1	0.249533	0.253469	0.258951	0.238046	0.0986346	0.101476	0.10072	0.0969868	0.0989269	0.150497	0.09328498
820	-1022180	-1022166	-13.39816	2	2	2	2	2	1	2.01783	1.95281	2.00213	2.04236	2.00366	1.43376	0.0252635	0.0245743	0.0264831	0.0254648	0.0238243	0.0249091	0.0250882	0.0248001	0.0234901	0.0252485	0.0357663	0.0388902	2.03491	1.82224	1.51634	2.08511	2.11976	1.30716	1	1.09349	1.09349	1	0.248479	0.255448	0.258415	0.237658	0.0988988	0.102483	0.100246	0.0970848	0.09884	0.150495	0.09349483
830	-1022184	-1022171	-13.34715	2	2	2	2	2	1	2.05676	1.96149	2.01838	2.01004	2.00849	1.41139	0.025243	0.0245093	0.0260825	0.0250797	0.0241394	0.0249794	0.0250792	0.0248367	0.0235863	0.0251376	0.0361714	0.0389268	1.51136	1.6235	2.05455	1.70982	2.10352	0.519489	1	1.0871	1.0871	1	0.247752	0.255168	0.257659	0.239421	0.0989269	0.101229	0.100824	0.0973347	0.0985138	0.151079	0.08710156
840	-1022186	-1022173	-13.33976	2	2	2	2	2	1	2.00751	1.98924	2.02049	2.01517	1.9742	1.41952	0.024643	0.0237	0.0264859	0.0252279	0.0243715	0.0250145	0.0257225	0.0254756	0.0238633	0.0254674	0.0359155	0.0387013	2.43288	1.5229	2.19234	1.96916	1.81371	0.59184	1	1.08891	1.08891	1	0.246066	0.255857	0.258336	0.239741	0.0963156	0.102525	0.101658	0.0995697	0.0995378	0.14981	0.0889096
850	-1022186	-1022172	-13.52978	2	2	2	2	2	1	2.08599	2.02232	1.95637	2.06851	2.01105	1.43954	0.0250903	0.0241412	0.026027	0.0249791	0.0247752	0.0254787	0.0245979	0.0245356	0.0234688	0.0250841	0.0361522	0.0387385	2.36866	1.9269	1.75802	1.7965	1.98488	0.615872	1	1.09491	1.09491	1	0.246691	0.25639	0.25704	0.239879	0.0978601	0.101257	0.103282	0.0956966	0.0978358	0.15071	0.09490894
860	-1022185	-1022172	-13.33763	2	2	2	2	2	1	2.08509	1.97768	1.99657	2.01834	1.97758	1.4218	0.0246937	0.023629	0.0260816	0.0247707	0.02458	0.0251697	0.0254478	0.0252578	0.0234771	0.0251236	0.0358986	0.0387054	1.7455	2.24447	2.31977	2.42882	1.90407	0.763982	1	1.08706	1.08706	1	0.245426	0.256485	0.258414	0.239675	0.0962776	0.100929	0.102555	0.0984768	0.0979536	0.14978	0.08705597
870	-1022182	-1022169	-13.33411	2	2	2	2	2	1	2.04356	2.01484	2.00389	2.01289	1.9971	1.41211	0.0252001	0.0242252	0.0256363	0.0244678	0.0243486	0.0249522	0.0249955	0.0248163	0.0235543	0.0251096	0.0359803	0.0386332	1.97508	1.65789	2.18751	1.63735	2.49553	1.0815	1	1.08776	1.08776	1	0.246075	0.255977	0.257826	0.240122	0.0984467	0.0994325	0.101401	0.0969471	0.0980932	0.149842	0.08776145
880	-1022186	-1022172	-13.46782	2	2	2	2	2	1	2.02271	1.95446	1.97161	2.06142	1.99918	1.43563	0.0254139	0.0240524	0.0272933	0.0255653	0.0254171	0.0255946	0.024791	0.024536	0.023528	0.0250335	0.0364098	0.0391424	1.95935	2.08081	2.03427	2.42394	1.81294	0.592916	1	1.09548	1.09548	1	0.24288	0.256629	0.259297	0.241195	0.09903	0.105259	0.10538	0.0956088	0.0975476	0.150956	0.0954803
890	-1022186	-1022173	-13.25142	2	2	2	2	2	1	2.04979	1.99733	2.01593	2.03633	1.98267	1.39048	0.0249425	0.0233003	0.0263708	0.0249636	0.0249199	0.0251002	0.0243189	0.0246438	0.0234671	0.0253028	0.0362004	0.0385177	1.94038	1.5275	1.9687	1.68894	2.2953	1.11569	1	1.08021	1.08021	1	0.242738	0.259846	0.256421	0.240994	0.0959893	0.102842	0.103404	0.0948398	0.0973759	0.150213	0.08021478
900	-1022182	-1022169	-13.24116	2	2	2	2	2	1	2.02352	2.03179	2.00293	2.0397	1.98878	1.39933	0.0248958	0.0232473	0.0258653	0.0247736	0.0242773	0.0249138	0.0242831	0.0249075	0.0229243	0.0251935	0.0361956	0.0387815	2.38961	2.01197	2.22829	2.2834	2.36381	0.80156	1	1.08106	1.08106	1	0.244533	0.261873	0.255309	0.238285	0.0950682	0.10131	0.101883	0.0951129	0.096205	0.1519	0.08106085
910	-1022182	-1022169	-13.26998	2	2	2	2	2	1	2.01345	2.02842	1.99053	2.02147	2.00399	1.40552	0.0249791	0.0233817	0.0255571	0.0245379	0.0244252	0.0251123	0.0246776	0.0253121	0.0231968	0.0254787	0.0361438	0.038704	2.00192	1.52316	1.99191	1.53656	1.55885	1.35646	1	1.08373	1.08373	1	0.244948	0.261683	0.255123	0.238246	0.0954555	0.100176	0.102521	0.0967283	0.0973648	0.151708	0.08372888
920	-1022186	-1022173	-13.26888	2	2	2	2	2	1	2.0668	2.04397	1.9805	2.03294	1.98653	1.39964	0.0255321	0.0236557	0.0255769	0.0239539	0.024696	0.0252076	0.0245006	0.0247659	0.0232939	0.0256624	0.036172	0.039423	2.02699	2.34232	2.36525	1.59254	2.4114	1.27151	1	1.07725	1.07725	1	0.24232	0.26154	0.258738	0.237402	0.097622	0.0988524	0.104026	0.0946925	0.0981203	0.152366	0.07725252
930	-1022183	-1022170	-13.3881	2	2	2	2	2	1	2.09401	2.01578	1.99911	2.07875	1.97813	1.42049	0.0245341	0.0237912	0.0262276	0.0254054	0.0237667	0.0250204	0.02434	0.0243132	0.0233391	0.0253374	0.0356839	0.0387819	1.85927	1.57953	1.81253	1.91056	1.90032	1.32711	1	1.0853	1.0853	1	0.24916	0.25694	0.257223	0.236676	0.0954856	0.101964	0.100419	0.0946259	0.0986122	0.150771	0.08530027
940	-1022184	-1022171	-13.46335	2	2	2	2	2	1	2.04166	2.03699	2.00049	2.03401	1.98771	1.43635	0.0246521	0.0242479	0.0261036	0.0253836	0.0237671	0.0250453	0.025157	0.0248708	0.0233214	0.0249853	0.0363563	0.0393984	2.21859	2.20354	1.62403	2.49602	1.69522	0.951029	1	1.09244	1.09244	1	0.250375	0.254549	0.257478	0.237597	0.0968462	0.101382	0.100031	0.0977053	0.098155	0.153017	0.09244443
950	-1022183	-1022170	-13.42349	2	2	2	2	2	1	2.02776	1.9774	2.02417	2.02054	2.02971	1.425	0.0250527	0.0247128	0.026012	0.0255585	0.0237528	0.0253074	0.0248167	0.0247193	0.0232148	0.0250744	0.0357676	0.0387848	1.98234	2.04042	2.47049	1.95869	1.59147	0.613754	1	1.09253	1.09253	1	0.251885	0.255349	0.256354	0.236412	0.0981117	0.101469	0.100472	0.0968061	0.0981965	0.151294	0.09252602
960	-1022181	-1022168	-13.44059	2	2	2	2	2	1	2.08899	1.99666	2.01398	2.0393	1.98321	1.423	0.0247838	0.0241228	0.0259991	0.0250122	0.0243541	0.0252848	0.0249656	0.0246761	0.0237765	0.0253615	0.0360917	0.0389496	2.25614	2.02481	2.3905	2.39602	1.87328	1.0499	1	1.0893	1.0893	1	0.248136	0.254935	0.257927	0.239002	0.0972162	0.100801	0.101899	0.0967936	0.0994823	0.15101	0.08929676
970	-1022180	-1022167	-13.37971	2	2	2	2	2	1	2.04292	1.96942	1.99493	2.04797	1.9843	1.43263	0.0245615	0.0238578	0.026403	0.0251953	0.0243096	0.0251582	0.0248366	0.0243997	0.0235685	0.0251107	0.0358945	0.0389281	2.10894	1.85533	2.04042	2.48705	2.17784	0.729415	1	1.09295	1.09295	1	0.247298	0.254593	0.259152	0.238957	0.0964737	0.101882	0.101732	0.0958381	0.098631	0.150213	0.09295303
980	-1022185	-1022172	-13.46068	2	2	2	2	2	1	2.06562	2.00968	2.0008	2.04228	1.98617	1.43539	0.0241723	0.0235844	0.0263943	0.0252741	0.0239895	0.0248767	0.025195	0.0247271	0.0237635	0.0252567	0.0360152	0.0390025	2.39264	2.39347	2.40915	1.80911	2.13836	0.931133	1	1.09426	1.09426	1	0.247918	0.254098	0.258907	0.239076	0.0951298	0.101945	0.100342	0.097313	0.0993972	0.150643	0.09426091
990	-1022185	-1022172	-13.40727	2	2	2	2	2	1	1.93557	2.00846	2.00906	1.99961	2.02075	1.42895	0.0258139	0.0251383	0.0259029	0.0251477	0.0241001	0.024928	0.0253261	0.0252485	0.0233408	0.0247916	0.0362229	0.0385924	1.89984	1.93144	1.51024	1.66683	1.59824	0.797044	1	1.09794	1.09794	1	0.248528	0.255207	0.255991	0.240273	0.101149	0.101187	0.100303	0.0989333	0.0971428	0.150757	0.09793997
1000	-1022184	-1022171	-13.44618	2	2	2	2	2	1	2.05978	1.93939	2.02554	2.02437	2.02149	1.41918	0.0249451	0.0245532	0.0266034	0.0259069	0.0239388	0.0248824	0.0248515	0.0245871	0.0236938	0.0250208	0.0363571	0.0388061	2.49981	2.49279	2.11483	2.39187	1.53985	1.08739	1	1.09392	1.09392	1	0.249693	0.253678	0.256405	0.240224	0.0983338	0.103755	0.0996522	0.0969225	0.0986323	0.151347	0.0939176
1010	-1022184	-1022171	-13.42894	2	2	2	2	2	1	1.99851	1.97782	2.02085	2.03675	1.99708	1.42422	0.0247836	0.0242316	0.0264545	0.0258644	0.0243674	0.0250812	0.0245425	0.0245418	0.023682	0.024931	0.0364839	0.0384093	2.03607	2.44572	1.9715	1.69263	1.81925	1.23857	1	1.0971	1.0971	1	0.248934	0.254605	0.254613	0.241849	0.0973417	0.103901	0.100755	0.0963917	0.0979205	0.150854	0.09710092
1020	-1022183	-1022170	-13.55836	2	2	2	2	2	1	2.07597	1.99587	1.9932	2.04464	2.01302	1.44241	0.0240426	0.0238296	0.0263574	0.0257147	0.0241078	0.0253078	0.0254588	0.0250599	0.023585	0.0249801	0.0360961	0.0388398	2.24245	1.51281	1.83371	1.83104	2.32632	1.18196	1	1.09908	1.09908	1	0.250846	0.253087	0.257115	0.238952	0.0949972	0.102512	0.10089	0.0990169	0.0987018	0.15106	0.09908473
1030	-1022184	-1022171	-13.35886	2	2	2	2	2	1	1.99492	1.97306	1.99211	2.01374	2.00732	1.42465	0.0250875	0.024154	0.0265896	0.0252117	0.0241476	0.0249032	0.0252506	0.0248675	0.023691	0.0253765	0.0363053	0.0394875	1.91476	2.46543	2.08183	1.97738	1.98395	1.30602	1	1.09188	1.09188	1	0.246126	0.255638	0.259577	0.238659	0.0981367	0.102434	0.101181	0.097276	0.0992671	0.152122	0.09187563
1040	-1022180	-1022167	-13.34189	2	2	2	2	2	1	2.05037	2.00124	2.00732	2.04367	1.98132	1.42142	0.0249667	0.0237788	0.0264959	0.0251322	0.0242436	0.0250067	0.0246184	0.024518	0.0234436	0.0253897	0.0354981	0.0386024	2.04621	1.98673	1.57367	2.39686	2.26531	1.43662	1	1.08675	1.08675	1	0.245477	0.257741	0.258797	0.237985	0.0968675	0.102381	0.10187	0.0951265	0.0985087	0.149161	0.08674997
1050	-1022182	-1022168	-13.29676	2	2	2	2	2	1	2.01108	2.0123	1.99637	2.04763	1.99603	1.41173	0.025718	0.0239337	0.0260434	0.0245982	0.0248323	0.025221	0.0242724	0.0246347	0.0234233	0.0255636	0.0357944	0.0384907	1.55795	2.45924	1.91186	2.25353	2.06587	1.10049	1	1.08341	1.08341	1	0.242843	0.260947	0.25711	0.2391	0.0985563	0.101293	0.103857	0.0944046	0.0979645	0.149705	0.08341123
1060	-1022184	-1022170	-13.21276	2	2	2	2	2	1	1.9982	2.03119	2.01524	2.02999	1.97061	1.40868	0.0249434	0.023367	0.0263892	0.0249755	0.0241195	0.0247093	0.024624	0.0248772	0.0232885	0.0254676	0.0356933	0.038636	2.00913	2.00432	2.34564	1.99874	2.16092	1.35338	1	1.08009	1.08009	1	0.243891	0.260345	0.257696	0.238069	0.0958091	0.102405	0.101313	0.0955547	0.0978226	0.149929	0.08008813
1070	-1022182	-1022169	-13.2096	2	2	2	2	2	1	2.04508	2.01139	2.02812	2.00553	1.98686	1.39829	0.0247504	0.0235178	0.0254086	0.0242665	0.0242432	0.0250822	0.0245157	0.0246409	0.0231985	0.0252593	0.035913	0.0389046	1.9651	1.71104	2.27221	1.52519	1.96202	1.41795	1	1.0803	1.0803	1	0.24594	0.25883	0.257516	0.237714	0.0956239	0.0986681	0.101985	0.095201	0.0975901	0.151077	0.08029611
1080	-1022181	-1022168	-13.2636	2	2	2	2	2	1	2.01391	2.01647	2.02402	2.02322	1.98954	1.40981	0.0246817	0.0236326	0.0257387	0.0247671	0.0240227	0.0249926	0.0243247	0.0244456	0.0234915	0.0255248	0.035652	0.0385463	2.41784	2.33747	1.68192	2.49574	2.44576	0.899742	1	1.08524	1.08524	1	0.24723	0.258205	0.256928	0.237636	0.0955894	0.100178	0.10109	0.094675	0.0988546	0.150027	0.08524095
1090	-1022179	-1022165	-13.33595	2	2	2	2	2	1	2.05807	2.05272	1.98891	2.03155	1.99021	1.41582	0.0247625	0.0240513	0.0251683	0.0244974	0.0238566	0.0250523	0.0247083	0.0247608	0.0233624	0.0252588	0.036063	0.0389077	1.89881	2.4083	1.67976	1.88112	2.46266	0.770085	1	1.08514	1.08514	1	0.249424	0.2568	0.256256	0.23752	0.0964272	0.0982157	0.100441	0.0964205	0.0983597	0.151832	0.08514457
1100	-1022187	-1022174	-13.35996	2	2	2	2	2	1	2.03478	1.96593	2.03169	2.0586	1.99393	1.42936	0.0240008	0.023492	0.0256412	0.025399	0.0231448	0.0247561	0.0248449	0.0251433	0.0233151	0.0254783	0.0355864	0.0384269	2.40831	1.85631	2.42455	1.52904	1.79398	1.49739	1	1.092	1.092	1	0.252137	0.257597	0.254541	0.235726	0.0931717	0.100735	0.0981853	0.0976069	0.0989076	0.150966	0.09199631
1110	-1022187	-1022173	-13.58148	2	2	2	2	2	1	2.14589	2.00365	1.99406	2.08027	2.03599	1.43637	0.0236633	0.0235183	0.0251571	0.0252845	0.0233361	0.0251107	0.0244283	0.0247034	0.0229633	0.024862	0.0362233	0.0387817	1.71147	1.52867	2.3517	2.40837	2.48445	0.964912	1	1.09817	1.09817	1	0.254423	0.255992	0.253142	0.236442	0.0924375	0.0993795	0.0986967	0.0965005	0.09712	0.153201	0.09816934
1120	-1022182	-1022169	-13.26555	2	2	2	2	2	1	2.0776	2.00364	2.03958	2.01609	1.99153	1.39888	0.0242916	0.0239538	0.0250717	0.0249727	0.0230694	0.0247468	0.0248266	0.0250773	0.0233165	0.0253647	0.0357718	0.038525	2.00771	1.62237	1.71323	1.99778	1.53727	1.48047	1	1.08171	1.08171	1	0.253146	0.256716	0.25415	0.235987	0.0946242	0.0986493	0.0977569	0.0976848	0.0988042	0.151584	0.08171135
1130	-1022180	-1022167	-13.44506	2	2	2	2	2	1	2.08236	1.97962	2.01329	2.03477	2.00137	1.42217	0.0242856	0.023928	0.025871	0.0256347	0.0235135	0.0249031	0.0250242	0.0251661	0.0235663	0.025332	0.0363811	0.0388863	2.14642	2.36681	1.93755	2.38452	1.62636	0.593371	1	1.09224	1.09224	1	0.251993	0.255759	0.254316	0.237932	0.0949551	0.101728	0.0988245	0.0983979	0.0990465	0.152905	0.09224017
1140	-1022182	-1022169	-13.39919	2	2	2	2	2	1	2.06765	1.97003	2.0438	2.05649	1.98278	1.41624	0.024658	0.0241723	0.0257197	0.0253605	0.0235111	0.0246566	0.024759	0.0249038	0.0233753	0.0250067	0.0363446	0.0386551	1.50677	2.03789	2.39853	2.06847	1.78025	1.01398	1	1.09019	1.09019	1	0.250765	0.255804	0.254316	0.239115	0.0963942	0.101133	0.0983256	0.0973552	0.0977575	0.151996	0.09018906
