Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
570	-1019403	-1019389	-13.69072	2	2	2	2	2	2	2.08556	1.98305	1.97163	2.04454	2.00331	2.06812	0.0245671	0.0247372	0.0258755	0.026042	0.0245695	0.0251477	0.0252007	0.0251884	0.0245489	0.0249538	0.024086	0.0244952	1.88162	1.73391	1.70908	1.93137	2.429	1.70516	1	1.10149	1.10149	1	0.252287	0.250552	0.250674	0.246487	0.0980518	0.103224	0.0996789	0.100532	0.0995952	0.0977173	0.1014905
580	-1019405	-1019391	-13.54637	2	2	2	2	2	2	2.02896	2.02786	1.97562	2.05455	1.96517	2.05668	0.0246965	0.0247108	0.0256261	0.0256524	0.0242476	0.0246852	0.0248163	0.0248274	0.024528	0.0249561	0.0239059	0.0243124	2.23474	2.45946	1.91402	2.06527	2.28332	1.55562	1	1.09668	1.09668	1	0.251214	0.251069	0.250957	0.246761	0.0983657	0.102114	0.0982637	0.098887	0.0993997	0.0968788	0.09667833
590	-1019401	-1019388	-13.61361	2	2	2	2	2	2	2.04979	1.97857	1.98077	2.03215	2.01315	2.05969	0.0245496	0.0244344	0.0255747	0.0255821	0.0246998	0.0251751	0.0250102	0.0251354	0.0243314	0.0249166	0.0238611	0.0243132	1.732	1.64238	2.48116	2.0754	2.09628	1.75615	1	1.10163	1.10163	1	0.250907	0.25209	0.250834	0.24617	0.0973843	0.101959	0.100336	0.0997084	0.0988402	0.0969295	0.1016298
600	-1019406	-1019392	-13.57027	2	2	2	2	2	2	2.01972	1.99865	1.96985	2.06425	1.97255	2.04617	0.0247674	0.025078	0.0255957	0.026048	0.0246722	0.0249402	0.0247513	0.0248767	0.0249386	0.0248972	0.0241261	0.0239646	1.57787	1.92634	1.72908	2.41914	2.09135	1.72764	1	1.09944	1.09944	1	0.252557	0.249428	0.248171	0.249843	0.0992966	0.103137	0.0987507	0.0997349	0.0998172	0.0965649	0.09943897
610	-1019405	-1019391	-13.71732	2	2	2	2	2	2	2.0026	2.02392	1.9752	2.0616	1.97805	2.08344	0.0248595	0.0254419	0.0247828	0.0257378	0.0246433	0.0251767	0.0252219	0.0255942	0.0249397	0.0248964	0.0241334	0.023741	2.4563	1.94295	2.46518	2.13207	2.29298	2.14944	1	1.10776	1.10776	1	0.255179	0.249338	0.245711	0.249772	0.0997022	0.100862	0.0986631	0.102649	0.0998499	0.0966215	0.1077576
620	-1019403	-1019390	-13.72777	2	2	2	2	2	2	2.06601	2	1.97622	2.06071	1.99474	2.06522	0.0242557	0.0244064	0.0252876	0.0257849	0.0247865	0.0250328	0.0250131	0.0253476	0.0249713	0.0250637	0.02455	0.0243158	2.45456	1.84417	2.42119	2.4174	1.55923	2.4622	1	1.10567	1.10567	1	0.252226	0.250669	0.247361	0.249744	0.096764	0.10223	0.0992477	0.10112	0.0999875	0.0983007	0.10567
630	-1019409	-1019395	-13.76345	2	2	2	2	2	2	1.99596	1.96607	1.9873	2.02539	2.02433	2.08138	0.0243275	0.0247864	0.0260894	0.0266987	0.0249524	0.0251663	0.0258382	0.0259521	0.0248912	0.0246397	0.0241224	0.0237739	2.26746	1.73114	1.55768	1.73978	2.04561	2.35986	1	1.11263	1.11263	1	0.253154	0.248467	0.247376	0.251003	0.0979105	0.105464	0.0994109	0.104449	0.099167	0.0961042	0.1126331
640	-1019404	-1019390	-13.72481	2	2	2	2	2	2	1.98519	2.0067	2.02294	2.08594	1.97517	2.06018	0.0246128	0.0254355	0.0246543	0.0259227	0.0242623	0.0249317	0.0246469	0.0250768	0.0251163	0.0249745	0.0248208	0.0242577	2.22854	2.11085	1.95864	1.80183	2.48437	2.13715	1	1.10826	1.10826	1	0.256946	0.248635	0.244373	0.250046	0.0989917	0.100888	0.0970312	0.100858	0.100446	0.0992648	0.1082647
650	-1019408	-1019394	-13.81187	2	2	2	2	2	2	2.04394	2.0127	1.98144	2.07807	1.9858	2.08927	0.0247365	0.0254497	0.0255327	0.0263286	0.0246626	0.0253155	0.0253981	0.0254559	0.0252984	0.0252404	0.023975	0.0238659	2.30914	2.09786	1.81916	1.98275	2.16047	2.2416	1	1.1064	1.1064	1	0.255365	0.248209	0.247646	0.248779	0.0996599	0.103102	0.0991343	0.102558	0.10169	0.0963708	0.1064009
660	-1019402	-1019388	-13.74118	2	2	2	2	2	2	2.05039	2.01039	1.95369	2.05249	2.00137	2.07	0.0241678	0.0249601	0.0251118	0.0260152	0.0249728	0.0253527	0.0251552	0.0252329	0.0250436	0.0246175	0.0245873	0.0240945	2.17971	1.62774	1.92775	1.52655	2.46675	1.59146	1	1.10849	1.10849	1	0.255197	0.247096	0.246335	0.251373	0.0978073	0.101942	0.0993457	0.102118	0.0996275	0.0978122	0.1084906
670	-1019406	-1019392	-13.86064	2	2	2	2	2	2	2.02058	1.97693	1.96187	2.09076	1.9991	2.08497	0.0253136	0.0259626	0.0254612	0.0263535	0.0254461	0.0254848	0.0251217	0.025352	0.0254268	0.024829	0.0244992	0.0237058	2.16762	1.83011	1.60367	1.99338	1.77106	2.1888	1	1.11357	1.11357	1	0.253831	0.247486	0.245237	0.253445	0.102283	0.103823	0.100401	0.102438	0.100325	0.0966646	0.1135683
680	-1019413	-1019399	-13.69667	2	2	2	2	2	2	1.94925	1.96411	1.98121	2.08352	1.96792	2.08448	0.0242868	0.0246851	0.0254945	0.0261749	0.0254968	0.025005	0.0248832	0.0251351	0.0257876	0.0248821	0.024616	0.0235137	2.1303	2.19883	2.35058	2.08294	1.77893	2.2654	1	1.1135	1.1135	1	0.251412	0.247355	0.244877	0.256357	0.098186	0.104112	0.0994584	0.101615	0.100593	0.0960227	0.1135033
690	-1019408	-1019394	-13.75848	2	2	2	2	2	2	1.93326	1.98475	1.97134	2.02502	1.99592	2.08447	0.0256084	0.026378	0.0260248	0.0267	0.0253329	0.0251125	0.0256639	0.0255615	0.0254591	0.0245013	0.0244525	0.0236267	2.36759	1.73034	1.66898	1.82602	2.35101	1.69023	1	1.11428	1.11428	1	0.252889	0.24551	0.246493	0.255108	0.104307	0.10558	0.0993025	0.104116	0.0997976	0.0958515	0.1142827
700	-1019409	-1019396	-13.80054	2	2	2	2	2	2	1.99572	1.98687	1.98848	2.03903	2.01415	2.06809	0.0245544	0.0260544	0.0255518	0.0270558	0.0244045	0.0248497	0.0254326	0.0253791	0.0252927	0.0242714	0.0246824	0.0237356	1.52589	2.00762	2.40524	2.0878	2.45164	1.9774	1	1.11506	1.11506	1	0.25847	0.243589	0.244102	0.253839	0.100803	0.104677	0.0961415	0.104188	0.0996409	0.0972364	0.1150564
710	-1019406	-1019392	-13.72895	2	2	2	2	2	2	2.00657	1.95216	2.00473	2.06248	1.98186	2.08069	0.0244798	0.0258575	0.0249852	0.0263075	0.0240862	0.024663	0.025389	0.0253082	0.0252673	0.0244939	0.024367	0.0236965	1.57231	2.4553	2.35326	1.68111	1.71791	1.82527	1	1.11301	1.11301	1	0.258193	0.244436	0.245216	0.252154	0.100148	0.101891	0.0955215	0.103537	0.100206	0.0966352	0.113009
720	-1019408	-1019394	-13.86138	2	2	2	2	2	2	2.04095	2.02321	1.99222	2.04517	2.00033	2.1066	0.0242249	0.0259681	0.0248144	0.0263694	0.0239844	0.0251959	0.0254896	0.0252687	0.0251551	0.0246517	0.0240441	0.023769	1.76321	2.37597	2.10719	2.29594	1.59459	1.65604	1	1.11423	1.11423	1	0.261382	0.243836	0.245968	0.248814	0.0993492	0.100885	0.0963949	0.10363	0.1011	0.0966347	0.1142309
730	-1019410	-1019396	-13.78828	2	2	2	2	2	2	1.99342	2.05017	2.01548	2.05689	2.0037	2.0937	0.0246562	0.0265988	0.0240958	0.0260571	0.0232358	0.0248436	0.0250148	0.0250753	0.0251055	0.0248822	0.023956	0.0236857	1.80289	2.35854	1.73343	1.63267	1.97055	2.07784	1	1.1099	1.1099	1	0.264063	0.244777	0.244187	0.246974	0.100729	0.0986778	0.0940821	0.102441	0.101652	0.0969983	0.1098952
740	-1019407	-1019393	-13.71683	2	2	2	2	2	2	2.01829	2.04609	2.00488	2.03582	2.00466	2.06699	0.0235829	0.0252167	0.0241104	0.0258502	0.0234699	0.0247789	0.0254055	0.0254739	0.0252418	0.0249229	0.0242098	0.0238398	2.3761	1.96409	1.78546	2.32745	1.78048	1.72718	1	1.10849	1.10849	1	0.262118	0.245135	0.244477	0.248271	0.0962039	0.0986206	0.0945334	0.103918	0.10167	0.0975136	0.1084942
750	-1019404	-1019391	-13.78092	2	2	2	2	2	2	2.05372	2.01428	2.01168	2.05356	2.00362	2.08184	0.0232705	0.0250867	0.0243211	0.0263946	0.0233462	0.0249927	0.0251733	0.0253416	0.0248902	0.0247166	0.0242836	0.0239539	1.81271	1.85626	2.3433	2.25469	1.88985	1.83312	1	1.11139	1.11139	1	0.264329	0.245192	0.243563	0.246915	0.0949069	0.0998551	0.0945516	0.103354	0.100805	0.0983478	0.1113925
760	-1019402	-1019388	-13.75927	2	2	2	2	2	2	2.02759	2.01378	2.00156	2.06079	2.00098	2.06744	0.0241088	0.0252634	0.024274	0.0257724	0.0239748	0.0249903	0.0251373	0.0254693	0.0250403	0.0249081	0.0247415	0.0242901	1.86513	2.40831	1.9027	1.84426	2.37117	1.57675	1	1.10953	1.10953	1	0.259368	0.247515	0.244289	0.248829	0.0974035	0.0993661	0.0963506	0.1029	0.100633	0.0994321	0.1095296
770	-1019401	-1019387	-13.67305	2	2	2	2	2	2	2.03044	2.01113	1.99037	2.06243	1.99721	2.05746	0.0243916	0.0254104	0.0246507	0.0259282	0.0238363	0.0248276	0.0247453	0.0249841	0.0248811	0.0248768	0.0243734	0.0241363	2.02035	2.10437	2.16148	1.99513	1.79194	2.08082	1	1.10514	1.10514	1	0.258351	0.247992	0.245622	0.248035	0.0983561	0.10036	0.0961003	0.100745	0.100313	0.0982659	0.1051426
780	-1019406	-1019392	-13.65135	2	2	2	2	2	2	2.06408	2.05617	1.96086	2.04891	2.00896	2.03692	0.0241315	0.024349	0.0241361	0.025096	0.0247132	0.0252434	0.0248664	0.0256244	0.0242145	0.024513	0.0246621	0.0242277	1.89865	1.60302	1.69847	2.48655	2.32064	1.8903	1	1.10279	1.10279	1	0.254336	0.252063	0.244608	0.248994	0.0957358	0.0986729	0.0992524	0.101658	0.0972494	0.099047	0.1027872
790	-1019401	-1019388	-13.71049	2	2	2	2	2	2	1.97456	1.97249	1.98985	2.07794	2.0171	2.05841	0.0252638	0.0255028	0.0252939	0.0263115	0.0245068	0.0249594	0.0248363	0.0255933	0.0243868	0.0246043	0.0245429	0.0240294	2.08184	1.97951	2.10495	1.77846	1.78407	1.79349	1	1.10919	1.10919	1	0.254206	0.251823	0.244375	0.249596	0.100323	0.103505	0.0981857	0.101632	0.0977049	0.0983304	0.1091909
800	-1019406	-1019392	-13.76455	2	2	2	2	2	2	2.01443	1.99267	1.98377	2.02555	2.03776	2.06325	0.02507	0.0255837	0.0252734	0.0263629	0.0245078	0.0250334	0.0255476	0.0261139	0.0241564	0.0241791	0.0244065	0.0238997	1.75832	1.94303	1.69867	2.04353	1.69568	1.50347	1	1.11126	1.11126	1	0.255258	0.250134	0.244709	0.249899	0.100227	0.103279	0.0980709	0.1044	0.0966646	0.0976656	0.1112647
810	-1019419	-1019405	-13.84503	2	2	2	2	2	2	2.09906	1.96819	2.0117	2.12701	2.00173	2.05784	0.0247914	0.0255556	0.0250257	0.0265411	0.0244913	0.0250273	0.0240551	0.0247489	0.0246348	0.0244212	0.0246968	0.0237963	2.06421	1.6108	2.23498	1.64216	2.14902	1.75326	1	1.10925	1.10925	1	0.256965	0.249281	0.242293	0.251461	0.0994517	0.103287	0.0973958	0.0992813	0.0979665	0.098213	0.1092473
820	-1019402	-1019389	-13.68788	2	2	2	2	2	2	2.07121	2.00795	1.96549	2.0661	1.98121	2.04581	0.0243144	0.025126	0.0249646	0.0258706	0.0245053	0.0249913	0.0249134	0.0249835	0.0252854	0.0249538	0.0246596	0.0242679	1.63561	2.46011	1.81547	2.08143	1.5423	2.27231	1	1.10416	1.10416	1	0.255543	0.247288	0.246594	0.250574	0.0983241	0.101238	0.0977968	0.10103	0.10091	0.0984124	0.1041568
830	-1019404	-1019390	-13.7433	2	2	2	2	2	2	2.04281	2.02844	1.96368	2.09415	1.98004	2.09296	0.0243487	0.0251446	0.0247538	0.0257459	0.0243864	0.0250527	0.0247716	0.0249489	0.0252374	0.0251062	0.0240159	0.0237213	2.26545	1.69421	1.62816	2.03886	1.96787	2.34829	1	1.1065	1.1065	1	0.256199	0.248089	0.246326	0.249386	0.0981448	0.100492	0.097786	0.100564	0.101198	0.0963003	0.1064963
840	-1019409	-1019396	-13.58593	2	2	2	2	2	2	2.06073	2.02987	2.0004	2.07107	1.96867	2.01098	0.024013	0.024339	0.025008	0.0256476	0.0248882	0.0253775	0.0241692	0.0244554	0.0252075	0.0253588	0.0244963	0.024355	2.26805	1.53866	2.32544	1.71606	1.702	2.12109	1	1.09662	1.09662	1	0.253653	0.250256	0.247328	0.248763	0.0959537	0.101113	0.100048	0.0977215	0.101331	0.0984725	0.09661965
850	-1019402	-1019388	-13.62046	2	2	2	2	2	2	2.01565	1.99008	1.98574	2.05187	1.99638	2.05679	0.0246379	0.024585	0.0256376	0.0260411	0.0244615	0.024738	0.0250109	0.0254592	0.0246462	0.0249783	0.0241397	0.0240341	1.57291	2.28198	2.48643	1.52987	2.41835	1.65898	1	1.10249	1.10249	1	0.251542	0.252083	0.247644	0.248731	0.0977371	0.103526	0.0983453	0.100995	0.0990876	0.0970512	0.1024863
860	-1019406	-1019392	-13.71072	2	2	2	2	2	2	2.02438	2.05509	1.94405	2.05827	2.00361	2.08029	0.0248177	0.0253991	0.0249167	0.0258428	0.0246336	0.0252172	0.0249176	0.0252523	0.0246489	0.0246553	0.023975	0.0236634	1.85256	2.45322	1.69008	2.08392	1.50118	2.05155	1	1.10549	1.10549	1	0.255224	0.249382	0.246077	0.249317	0.099517	0.101256	0.0988043	0.101259	0.0988656	0.0961626	0.1054914
870	-1019403	-1019389	-13.64222	2	2	2	2	2	2	2.01507	2.02953	1.98658	2.0516	1.97673	2.06	0.0241864	0.024975	0.0251113	0.0260695	0.0240675	0.0247665	0.0248331	0.0249667	0.0249916	0.0249054	0.0242547	0.0240417	1.67895	1.60222	1.78831	1.8024	2.0292	1.94619	1	1.10476	1.10476	1	0.256184	0.248095	0.246767	0.248954	0.0974886	0.101761	0.0966745	0.100634	0.100387	0.0974267	0.1047579
880	-1019404	-1019390	-13.70105	2	2	2	2	2	2	1.97937	1.97774	2.00483	2.05527	2.01095	2.07296	0.024477	0.0254719	0.0251848	0.0264449	0.0240026	0.0248673	0.0251478	0.0253747	0.0245686	0.0244595	0.0243763	0.0240511	2.35427	2.06293	2.1213	1.79411	1.89442	2.34855	1	1.10997	1.10997	1	0.25783	0.24776	0.245545	0.248865	0.0987931	0.102567	0.0964483	0.102416	0.0987227	0.0979499	0.1099731
890	-1019409	-1019396	-13.69435	2	2	2	2	2	2	1.91554	1.97511	2.02463	2.05024	2.01019	2.07861	0.0252048	0.0259497	0.02517	0.0264645	0.0242455	0.0250268	0.0248342	0.025362	0.0248053	0.0248696	0.0242462	0.0238031	1.63756	1.86486	2.01432	1.62144	2.46976	1.78006	1	1.11092	1.11092	1	0.256992	0.249616	0.244421	0.24897	0.100974	0.102978	0.0973832	0.101604	0.0996316	0.0973857	0.1109207
900	-1019405	-1019391	-13.67075	2	2	2	2	2	2	2.03368	2.04472	1.99027	2.04954	1.97714	2.04704	0.0240983	0.0248795	0.0246309	0.0257461	0.0242335	0.0248627	0.0246704	0.0249777	0.0252742	0.0251163	0.024762	0.0243046	2.33127	2.37615	1.52582	1.62762	2.04686	1.9948	1	1.10452	1.10452	1	0.256412	0.248361	0.245305	0.249922	0.0970292	0.100409	0.096964	0.10057	0.101128	0.0990789	0.1045209
910	-1019408	-1019395	-13.6688	2	2	2	2	2	2	2.02903	2.07175	1.99084	2.02953	1.97946	2.0316	0.0241325	0.0253626	0.023777	0.0253002	0.0241278	0.0249757	0.0250687	0.025381	0.0251943	0.0248147	0.0249102	0.0242331	2.00902	2.32661	1.81056	2.25366	2.28082	1.78561	1	1.10585	1.10585	1	0.259246	0.246672	0.243637	0.250445	0.0978323	0.0975916	0.0963397	0.102894	0.100598	0.0994637	0.1058468
920	-1019408	-1019394	-13.81144	2	2	2	2	2	2	2.03738	2.04313	2.01902	2.07683	1.99748	2.0536	0.0240035	0.0252065	0.024089	0.0260121	0.0240641	0.0252322	0.0249973	0.0257047	0.0253635	0.0253255	0.0246143	0.023901	2.43669	2.43169	1.61162	2.04635	2.20778	1.77126	1	1.10812	1.10812	1	0.260957	0.248503	0.241664	0.248876	0.0965926	0.0996798	0.0966911	0.103438	0.101912	0.0989017	0.1081242
930	-1019412	-1019398	-13.73455	2	2	2	2	2	2	2.02101	2.08173	1.9727	2.07637	1.98505	2.05621	0.0242799	0.0251939	0.0241677	0.0256687	0.0238371	0.0245956	0.0248035	0.0253882	0.0250229	0.0248825	0.0249912	0.0242786	1.72181	2.05153	2.26948	2.10922	1.76054	1.71657	1	1.10668	1.10668	1	0.258104	0.248741	0.243011	0.250145	0.0976115	0.099451	0.0952933	0.102067	0.100034	0.0999072	0.1066797
940	-1019404	-1019390	-13.76693	2	2	2	2	2	2	2.00084	1.99594	2.01165	2.0616	2.01387	2.0639	0.0240172	0.0251993	0.0245605	0.0262553	0.0239763	0.0247907	0.0250277	0.0254996	0.0251035	0.0247385	0.0244752	0.023673	1.9889	1.65172	1.71945	2.49695	2.20038	2.21666	1	1.11404	1.11404	1	0.259357	0.24719	0.242616	0.250837	0.0971608	0.101232	0.0955852	0.103158	0.100079	0.097574	0.1140407
950	-1019406	-1019392	-13.8276	2	2	2	2	2	2	2.05565	2.0002	1.9747	2.0453	2.01123	2.07067	0.024097	0.025544	0.0251072	0.0267544	0.0243656	0.0251241	0.0253633	0.0254963	0.0252614	0.0245722	0.0244687	0.0236771	2.15904	1.94594	1.79242	1.87015	1.80658	2.44347	1	1.1141	1.1141	1	0.259632	0.244925	0.243648	0.251794	0.0983852	0.103047	0.096768	0.104098	0.100325	0.0971774	0.1141043
960	-1019406	-1019392	-13.82597	2	2	2	2	2	2	2.0229	2.00847	1.9897	2.03837	2.00575	2.06406	0.0244263	0.0255992	0.0249263	0.0262964	0.0251185	0.0256682	0.0254594	0.0256282	0.0254362	0.024802	0.0248749	0.0240948	1.77082	2.08537	1.9955	2.07027	2.25117	2.17205	1	1.11182	1.11182	1	0.257688	0.245881	0.244262	0.252169	0.0993419	0.102047	0.0996095	0.10423	0.10087	0.0986436	0.1118241
970	-1019407	-1019393	-13.72213	2	2	2	2	2	2	1.9953	2.00969	1.96978	2.07172	2.00531	2.05897	0.0248567	0.0253922	0.0247305	0.0258122	0.0251682	0.0253524	0.0248802	0.0254208	0.0244759	0.024135	0.0247428	0.0238794	1.67607	1.8164	1.83495	2.06629	1.6097	2.35654	1	1.11027	1.11027	1	0.25447	0.249103	0.243806	0.252621	0.0997846	0.101435	0.0996282	0.102049	0.0968876	0.0979443	0.1102723
980	-1019406	-1019392	-13.66072	2	2	2	2	2	2	1.99107	1.98169	1.98624	2.04049	1.99742	2.05368	0.024635	0.024848	0.0255937	0.0263323	0.024647	0.02478	0.0250027	0.0255038	0.0249372	0.0248569	0.0248332	0.0242669	2.35011	2.49342	2.47766	2.22391	1.93473	1.83134	1	1.10733	1.10733	1	0.252652	0.250487	0.245565	0.251296	0.0983486	0.104223	0.0980795	0.101817	0.0992345	0.0988205	0.1073323
990	-1019404	-1019391	-13.73192	2	2	2	2	2	2	1.96065	1.9925	1.97743	2.06371	1.9956	2.06394	0.025435	0.0254258	0.0260553	0.0265202	0.0252263	0.0251362	0.0247999	0.0252516	0.0249804	0.0249002	0.0247963	0.0242745	1.87917	1.65368	2.43184	1.58719	2.11549	2.40862	1	1.10901	1.10901	1	0.250852	0.250943	0.246454	0.251752	0.101358	0.105721	0.100203	0.100627	0.0992265	0.0984952	0.1090145
1000	-1019403	-1019390	-13.64434	2	2	2	2	2	2	2.0439	2.00888	1.95381	2.05653	2.00784	2.0489	0.0248568	0.0245187	0.0252283	0.0256097	0.0248942	0.025038	0.0250042	0.0257322	0.0241811	0.0246562	0.0243401	0.0241161	2.39986	1.64586	1.51278	1.75061	1.87844	2.40944	1	1.10291	1.10291	1	0.250428	0.253882	0.246699	0.24899	0.0979069	0.102263	0.0999807	0.101355	0.0971167	0.0977553	0.1029111
1010	-1019406	-1019392	-13.7083	2	2	2	2	2	2	2.03531	1.98675	1.97572	2.07977	2.03228	2.05436	0.0244416	0.0244318	0.0255307	0.0262065	0.0249697	0.0252556	0.0241715	0.0248212	0.0243075	0.0245957	0.0245077	0.0241491	2.18575	1.95604	2.04983	2.18065	1.83796	1.5983	1	1.10645	1.10645	1	0.252315	0.252417	0.245809	0.24946	0.0968306	0.103864	0.100095	0.0983345	0.0974407	0.0982433	0.1064472
1020	-1019404	-1019391	-13.65698	2	2	2	2	2	2	2.08575	2.01701	1.96114	2.07985	1.99809	2.03612	0.0247051	0.0244621	0.0255165	0.0259401	0.02493	0.0252036	0.0246655	0.0253241	0.0242941	0.0248046	0.0243687	0.0242338	1.5759	1.62102	2.36163	1.95289	1.68809	2.43762	1	1.09782	1.09782	1	0.251083	0.253577	0.246983	0.248358	0.0974265	0.103313	0.100379	0.0998676	0.097819	0.0981193	0.09781955
1030	-1019404	-1019390	-13.67063	2	2	2	2	2	2	2.02827	1.97776	2.00122	2.06703	1.99849	2.0615	0.0241599	0.0245935	0.0255131	0.026556	0.0240956	0.0248851	0.0248171	0.0253761	0.0242822	0.0246356	0.0241449	0.0239566	2.27165	1.93021	2.48933	2.41912	2.38701	1.88194	1	1.10644	1.10644	1	0.255665	0.251157	0.245624	0.247554	0.0961944	0.10387	0.0973349	0.101037	0.0980883	0.0975337	0.1064394
1040	-1019406	-1019392	-13.69845	2	2	2	2	2	2	2.07218	1.98277	2.00141	2.08843	2.01396	2.05333	0.0243128	0.0249914	0.024885	0.0261194	0.0237771	0.0247661	0.0245383	0.0250562	0.0246038	0.0249313	0.0241562	0.0239718	2.21321	2.03351	2.00356	2.25476	2.19438	1.79394	1	1.10326	1.10326	1	0.257357	0.250369	0.245194	0.24708	0.0971078	0.101491	0.0962324	0.100077	0.0995783	0.0977665	0.1032629
1050	-1019402	-1019388	-13.63073	2	2	2	2	2	2	2.06412	2.02357	1.98889	2.07872	1.9907	2.06637	0.0236225	0.0240489	0.0246311	0.0254827	0.0239669	0.0249256	0.0245495	0.0249478	0.024381	0.0249066	0.0239397	0.0240653	1.5926	2.38194	1.5772	2.22208	2.17262	1.92392	1	1.10171	1.10171	1	0.255729	0.251194	0.247183	0.245893	0.0940406	0.0996471	0.0974687	0.0993169	0.0991526	0.0973581	0.1017139
1060	-1019402	-1019389	-13.6707	2	2	2	2	2	2	1.98964	2.05131	1.99874	2.07508	2.00357	2.06094	0.0249881	0.0254109	0.0243435	0.0255616	0.0238821	0.0249376	0.0245317	0.0253307	0.0244316	0.0250869	0.0240836	0.0239495	1.98282	1.67648	2.18903	1.80862	1.99951	1.60202	1	1.10295	1.10295	1	0.256846	0.252573	0.244606	0.245975	0.0989342	0.0995212	0.0970916	0.100291	0.0993253	0.0979106	0.1029527
1070	-1019403	-1019389	-13.65969	2	2	2	2	2	2	2.00304	2.02048	2.01007	2.0833	1.96911	2.04869	0.0244603	0.0252604	0.0245985	0.0259377	0.0240159	0.0250179	0.0244836	0.0249988	0.0248608	0.0250778	0.0246811	0.0243834	1.62567	1.74589	1.6934	2.05711	1.50475	1.80539	1	1.10377	1.10377	1	0.257955	0.249785	0.244637	0.247623	0.0979254	0.100551	0.0969857	0.100081	0.100397	0.0996719	0.1037699
1080	-1019409	-1019396	-13.63663	2	2	2	2	2	2	2.01327	2.00802	2.00255	2.08237	2.02433	2.05958	0.0242547	0.0247759	0.0241426	0.0252583	0.0240419	0.0251625	0.0239813	0.0245617	0.0239826	0.0245724	0.0240894	0.0240985	1.99606	1.50654	2.45555	1.5323	2.40091	1.98239	1	1.10566	1.10566	1	0.257052	0.251645	0.245698	0.245605	0.0963845	0.0982614	0.0978886	0.0976047	0.0976471	0.0980818	0.1056621
1090	-1019407	-1019393	-13.6393	2	2	2	2	2	2	2.01747	1.98639	2.03424	2.07017	2.02055	2.03795	0.0246651	0.0250113	0.0248862	0.0258604	0.023569	0.0246521	0.0241355	0.0247332	0.0241816	0.0249428	0.0242367	0.0243955	2.26699	1.68792	2.22052	2.45856	2.0162	2.04658	1	1.10358	1.10358	1	0.256112	0.252566	0.246463	0.244859	0.0976579	0.100973	0.0962555	0.0979275	0.0987572	0.0989823	0.1035752
1100	-1019404	-1019390	-13.65583	2	2	2	2	2	2	2.03788	2.02004	1.98479	2.06457	2.02018	2.0424	0.024645	0.0250042	0.0246931	0.0259814	0.0240619	0.0251054	0.0245641	0.0254744	0.0239995	0.0246806	0.0242	0.0239975	1.80763	2.37045	1.78258	2.33203	2.4438	1.85326	1	1.10264	1.10264	1	0.256773	0.253085	0.244042	0.2461	0.0973783	0.101184	0.0977726	0.100656	0.0975192	0.0983338	0.1026419
1110	-1019414	-1019400	-13.74659	2	2	2	2	2	2	2.05307	2.02794	1.99593	2.10772	2.01359	2.06373	0.0242137	0.024013	0.0247972	0.0260823	0.0243057	0.0252098	0.0246218	0.0261142	0.0235536	0.024634	0.0242065	0.02387	2.33003	2.0916	1.93028	1.84969	1.91277	2.20656	1	1.10399	1.10399	1	0.254893	0.257023	0.242334	0.245751	0.0942083	0.102327	0.0989038	0.101603	0.0958437	0.0985002	0.1039906
1120	-1019405	-1019391	-13.70785	2	2	2	2	2	2	2.016	2.03137	1.98866	2.09434	2.03466	2.06273	0.0245195	0.0245309	0.0245513	0.0257336	0.0241003	0.0250775	0.0238088	0.0249437	0.0236955	0.0246448	0.0243379	0.0241612	1.51496	2.42822	2.33563	2.25585	1.92033	1.64048	1	1.10662	1.10662	1	0.255453	0.255333	0.243716	0.245498	0.0960293	0.100737	0.0981689	0.0976908	0.0965202	0.0991368	0.1066212
1130	-1019403	-1019390	-13.58754	2	2	2	2	2	2	2.01738	1.9887	2.01195	2.08086	1.98036	2.05302	0.0248556	0.0249624	0.0253024	0.0259346	0.0237081	0.0246004	0.0246508	0.0251586	0.0240773	0.0248767	0.0241073	0.0244049	1.58707	2.19539	1.81333	1.80494	1.89238	1.88643	1	1.09913	1.09913	1	0.254125	0.253038	0.24793	0.244907	0.0982288	0.102054	0.0968044	0.0994265	0.0983121	0.0984344	0.09912736
1140	-1019406	-1019392	-13.69323	2	2	2	2	2	2	2.05282	2.03356	2.01008	2.07618	2.02256	2.06006	0.0243818	0.0244843	0.0247143	0.0256168	0.023991	0.0250033	0.024211	0.0249901	0.023583	0.0244752	0.0240336	0.0241652	1.79921	2.00737	2.45615	2.29709	1.6368	1.67995	1	1.10334	1.10334	1	0.255095	0.254028	0.246108	0.244768	0.0959808	0.10042	0.0980154	0.0983753	0.0963485	0.0981894	0.1033427
