Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
570	-1022190	-1022176	-13.36681	2	2	2	2	2	1	2.08503	2.04446	2.01458	2.02549	2.0092	1.43158	0.0243381	0.0236458	0.0257133	0.0247655	0.0227482	0.0246486	0.0248972	0.0246816	0.0231719	0.0258427	0.0350622	0.0394453	1.90214	1.84597	2.01702	1.60805	1.74791	1.47375	1	1.08377	1.08377	1	0.250598	0.257935	0.260189	0.231277	0.0943575	0.0988253	0.0983589	0.0956891	0.100191	0.151603	0.08376943
580	-1022185	-1022171	-13.34505	2	2	2	2	2	1	2.03261	2.01949	2.03187	2.01661	1.99147	1.43343	0.0245589	0.0238644	0.0264649	0.0253473	0.0231292	0.0249756	0.0251318	0.0247711	0.0228409	0.025382	0.0352066	0.0396933	2.43604	1.77268	2.4861	1.56347	1.78763	0.841767	1	1.08546	1.08546	1	0.250046	0.257323	0.26107	0.231561	0.0954402	0.101371	0.0998839	0.0962646	0.0986389	0.15204	0.08546254
590	-1022182	-1022169	-13.36021	2	2	2	2	2	1	2.08496	1.98785	2.01213	2.04647	1.98579	1.4279	0.024815	0.0240189	0.0264194	0.0251366	0.0235531	0.0249534	0.0251769	0.0247485	0.0233646	0.0255743	0.0351244	0.0391118	2.20505	2.44785	1.56016	1.67775	1.5177	0.98481	1	1.08398	1.08398	1	0.248258	0.256488	0.260928	0.234326	0.0967495	0.101252	0.100514	0.0964901	0.0997097	0.149895	0.08397764
600	-1022185	-1022172	-13.42218	2	2	2	2	2	1	2.06568	2.06389	1.96221	2.04513	2.00374	1.42438	0.0246905	0.0240216	0.0252036	0.0244755	0.0242968	0.025382	0.0246479	0.0246024	0.0236227	0.025365	0.0363877	0.0391437	1.66863	2.19103	1.79516	2.34454	1.81928	1.3242	1	1.08827	1.08827	1	0.249076	0.256012	0.256485	0.238427	0.0964428	0.0982654	0.101905	0.0960987	0.0990774	0.152616	0.08826707
610	-1022184	-1022171	-13.24055	2	2	2	2	2	1	2.06607	1.98251	2.03874	2.01073	1.9669	1.39067	0.0249283	0.0241214	0.0261132	0.0253124	0.0237925	0.0246366	0.0247812	0.0248248	0.0240072	0.0256904	0.036161	0.0386285	2.12726	2.09176	2.16079	1.88503	1.64161	1.19511	1	1.07891	1.07891	1	0.248087	0.256387	0.255937	0.239588	0.0972293	0.10203	0.0993059	0.0968254	0.100202	0.15093	0.07891013
620	-1022186	-1022173	-13.41322	2	2	2	2	2	1	2.0997	1.98055	2.00173	1.97049	2.02843	1.41416	0.0244552	0.0241941	0.0258499	0.0252643	0.0241956	0.0253054	0.0254558	0.0251478	0.0237206	0.0250764	0.0361234	0.0386559	1.53839	2.11072	1.53311	2.12306	1.54572	1.20493	1	1.09142	1.09142	1	0.250619	0.253325	0.256428	0.239628	0.0965372	0.100807	0.100971	0.0992709	0.0989892	0.150747	0.09141573
630	-1022179	-1022166	-13.41711	2	2	2	2	2	1	2.10064	2.02375	2.01631	2.02419	2.01221	1.41312	0.0243183	0.023732	0.0255217	0.0252602	0.0236161	0.0250758	0.0246898	0.0250406	0.0232063	0.0252495	0.036129	0.0387593	1.99204	1.60018	1.5972	2.31439	2.12714	1.14051	1	1.08738	1.08738	1	0.251455	0.257668	0.254059	0.236818	0.0943784	0.100456	0.0997227	0.0971816	0.0979924	0.15256	0.08737586
640	-1022181	-1022167	-13.33249	2	2	2	2	2	1	2.04782	2.00501	2.0291	2.02573	2.02225	1.41412	0.0246638	0.0240015	0.0254905	0.0249649	0.0232558	0.0246242	0.024633	0.0247906	0.0231239	0.0251601	0.0355547	0.0384395	1.51748	2.06035	1.59663	2.21277	1.86262	0.671613	1	1.08755	1.08755	1	0.250434	0.257343	0.255707	0.236517	0.09584	0.0996865	0.0983262	0.0963329	0.0977688	0.150326	0.08755447
650	-1022181	-1022168	-13.33454	2	2	2	2	2	1	2.02857	2.03383	2.01153	2.06428	1.97559	1.41669	0.0247797	0.0237448	0.0257595	0.0249259	0.0236395	0.0247631	0.0242864	0.0245248	0.0233691	0.0255468	0.0363021	0.0392993	1.59427	1.51973	1.83728	1.66863	1.77031	1.358	1	1.0846	1.0846	1	0.248037	0.258848	0.256332	0.236783	0.0957307	0.100493	0.0998361	0.0947457	0.0986943	0.153314	0.08459763
660	-1022184	-1022170	-13.43244	2	2	2	2	2	1	2.08142	2.02824	1.99296	2.06652	1.98062	1.43062	0.0247715	0.0239554	0.0258654	0.0251095	0.0237997	0.0249135	0.0245967	0.0246912	0.023276	0.0251953	0.0358376	0.038644	2.03273	1.9382	2.02647	2.44269	2.18834	1.3479	1	1.09013	1.09013	1	0.24879	0.257264	0.256279	0.237667	0.0962879	0.100927	0.100139	0.0959761	0.0979352	0.150789	0.0901272
670	-1022187	-1022173	-13.35841	2	2	2	2	2	1	1.98242	2.03593	2.05037	2.0445	1.98344	1.41658	0.0253233	0.0245777	0.0251715	0.0248134	0.0231823	0.0246617	0.0249179	0.0253087	0.0236475	0.0259197	0.035842	0.0386793	1.7579	2.38498	2.30296	2.32787	2.26092	1.30696	1	1.08638	1.08638	1	0.250955	0.258568	0.254576	0.235901	0.0979367	0.0988762	0.0982713	0.0978801	0.100243	0.151936	0.08638073
680	-1022181	-1022167	-13.3996	2	2	2	2	2	1	2.03346	2.01994	1.99909	2.0345	2.00571	1.42365	0.024829	0.0238094	0.0254765	0.0247966	0.0241263	0.0251351	0.0247104	0.0250809	0.0231691	0.0251715	0.0363338	0.0388908	2.32479	1.61532	2.39245	1.94615	2.16082	1.21075	1	1.09136	1.09136	1	0.248133	0.258758	0.254935	0.238174	0.0959544	0.099933	0.101297	0.096928	0.0972781	0.152551	0.09135813
690	-1022190	-1022177	-13.41558	2	2	2	2	2	1	2.00176	1.95364	1.97983	2.0327	2.02511	1.42526	0.0260872	0.0249529	0.0267191	0.0254994	0.0243437	0.0246411	0.0247013	0.0246453	0.0234533	0.024819	0.0366056	0.0388252	1.87406	2.35763	2.39063	1.99722	2.35473	1.3511	1	1.09587	1.09587	1	0.245025	0.256163	0.256745	0.242067	0.101838	0.104069	0.100566	0.0962094	0.0968876	0.151221	0.09586574
700	-1022179	-1022166	-13.3952	2	2	2	2	2	1	2.03455	1.99066	2.01705	2.04916	1.98785	1.42068	0.0247804	0.0241151	0.0259154	0.0251109	0.0240939	0.0251925	0.0246162	0.0245101	0.0237436	0.0255112	0.0363166	0.0391891	2.4389	2.28941	1.50296	2.30806	2.2292	0.579065	1	1.08963	1.08963	1	0.249003	0.255873	0.25698	0.238144	0.0968468	0.100846	0.101174	0.0957903	0.0997027	0.152498	0.0896302
710	-1022183	-1022169	-13.33846	2	2	2	2	2	1	2.07731	2.02851	2.02994	2.05051	1.96998	1.41496	0.0242757	0.0236319	0.0254577	0.0247011	0.0238721	0.0251479	0.0249177	0.0248358	0.0237262	0.0256751	0.0355501	0.0385971	1.91881	2.08223	2.46084	1.83506	2.34063	0.734248	1	1.08216	1.08216	1	0.249555	0.256353	0.257198	0.236894	0.0946964	0.0989808	0.100771	0.0968814	0.100155	0.150067	0.08215917
720	-1022182	-1022169	-13.40065	2	2	2	2	2	1	2.05132	2.03348	2.02218	2.05703	1.98461	1.42951	0.0241276	0.0238954	0.025443	0.0250071	0.0232042	0.0247983	0.0250592	0.0248692	0.0234154	0.0252672	0.0357133	0.0388321	1.75638	2.37328	1.96878	2.27873	1.8589	0.682956	1	1.08915	1.08915	1	0.252343	0.254795	0.256741	0.236121	0.0946944	0.0990998	0.0982722	0.0976048	0.099167	0.15125	0.08915336
730	-1022183	-1022170	-13.4193	2	2	2	2	2	1	2.05557	1.98864	2.01291	2.02818	1.97452	1.4266	0.0245347	0.0245336	0.0257879	0.0252159	0.0236716	0.0251691	0.0255964	0.0250297	0.0240672	0.0255909	0.03614	0.0392979	2.45903	1.69721	2.08734	1.77764	1.78584	0.786146	1	1.09044	1.09044	1	0.252319	0.25233	0.258043	0.237307	0.0972323	0.0999363	0.0997511	0.0991941	0.101418	0.152292	0.09043544
740	-1022184	-1022171	-13.3657	2	2	2	2	2	1	2.08018	1.96819	2.02085	2.02719	1.98663	1.43147	0.0239736	0.0236981	0.0261517	0.0254698	0.0230896	0.0246277	0.0250378	0.0246684	0.0235947	0.025459	0.035544	0.0389267	2.44625	1.99113	1.82465	1.73127	2.13344	0.810691	1	1.09097	1.09097	1	0.251512	0.254436	0.258247	0.235805	0.0942224	0.101267	0.0979184	0.0969531	0.10006	0.150735	0.09096819
750	-1022183	-1022170	-13.40076	2	2	2	2	2	1	1.98793	1.97733	2.01467	2.02775	2.00769	1.4297	0.0252796	0.0245706	0.0262551	0.0254988	0.0237009	0.0249929	0.0251168	0.0250972	0.0232629	0.0252389	0.0358278	0.0389015	1.50365	1.59444	2.19584	2.0902	1.86518	0.971565	1	1.09439	1.09439	1	0.249574	0.256776	0.256977	0.236672	0.09845	0.102169	0.100142	0.0977397	0.0982914	0.151381	0.09438694
760	-1022182	-1022169	-13.41682	2	2	2	2	2	1	2.03584	1.94046	2.04371	2.06662	2.00546	1.42571	0.0248996	0.0243784	0.0263714	0.0259343	0.0232715	0.0246856	0.0244084	0.0245169	0.0232068	0.0251432	0.0358686	0.0386895	2.09325	1.8542	1.6633	2.23658	1.55231	1.23558	1	1.09329	1.09329	1	0.251196	0.256566	0.25543	0.236807	0.0970492	0.103243	0.0982721	0.0955579	0.0979989	0.151468	0.09329164
770	-1022183	-1022169	-13.35521	2	2	2	2	2	1	2.10492	2.01178	2.00124	2.0153	2.02695	1.41604	0.0244549	0.0237816	0.0250685	0.0244899	0.0236948	0.0250508	0.024886	0.0249999	0.0229876	0.0249911	0.0355115	0.0384309	2.38736	2.00423	1.60322	1.88308	2.33446	0.63219	1	1.08731	1.08731	1	0.250137	0.257219	0.256048	0.236597	0.0950744	0.0979058	0.100148	0.0971931	0.0971592	0.150093	0.08731344
780	-1022186	-1022172	-13.41213	2	2	2	2	2	1	2.05213	2.06756	1.99606	2.03381	2.03317	1.41919	0.024568	0.0238642	0.024656	0.0243542	0.024002	0.0254911	0.0243586	0.02477	0.0230587	0.0252115	0.0359339	0.0386361	1.58671	2.16892	1.99319	2.06001	1.53035	0.515983	1	1.08898	1.08898	1	0.251038	0.258441	0.254149	0.236373	0.0950624	0.0970141	0.101543	0.0958438	0.0975522	0.152022	0.08897717
790	-1022180	-1022167	-13.34014	2	2	2	2	2	1	1.9814	2.04857	2.02335	2.02092	1.99736	1.41656	0.0249226	0.0243329	0.0252021	0.0249269	0.0233801	0.0248389	0.0248608	0.0251853	0.0232735	0.025325	0.0361287	0.0388067	2.09691	1.76765	2.34208	1.56686	2.22698	0.528336	1	1.08879	1.08879	1	0.251474	0.257569	0.254251	0.236705	0.0967608	0.0991228	0.0987732	0.0977807	0.0983229	0.152632	0.0887887
800	-1022180	-1022167	-13.26615	2	2	2	2	2	1	2.05958	2.01279	2.04227	2.00033	1.98944	1.40585	0.0245748	0.0236847	0.0257872	0.0249141	0.0235623	0.0249781	0.0249042	0.0249652	0.0232871	0.0256142	0.0355319	0.038987	2.42959	1.56271	2.47733	2.27398	1.60072	1.24325	1	1.08012	1.08012	1	0.249007	0.258366	0.257734	0.234893	0.0951163	0.100054	0.100311	0.0966275	0.0991393	0.151268	0.08011861
810	-1022184	-1022171	-13.25629	2	2	2	2	2	1	2.03896	1.95342	2.0186	2.06274	1.97316	1.41444	0.0249485	0.0234898	0.0263227	0.0247906	0.0241459	0.0250236	0.0245527	0.0245597	0.0231687	0.0255021	0.0356506	0.0392299	1.98715	1.73596	2.3233	2.00587	2.3285	0.801648	1	1.08305	1.08305	1	0.244569	0.259757	0.259684	0.23599	0.0960456	0.101364	0.102317	0.0945486	0.0981766	0.151068	0.08305364
820	-1022192	-1022178	-13.29421	2	2	2	2	2	1	2.04182	2.01148	1.96263	2.06301	1.97719	1.43228	0.0249467	0.0235451	0.0262752	0.024672	0.0242417	0.0249475	0.0248995	0.024772	0.0232599	0.0253621	0.0349136	0.038265	2.01158	2.39227	1.63368	2.19851	2.49909	0.607984	1	1.08693	1.08693	1	0.244128	0.25866	0.259992	0.23722	0.0964457	0.101062	0.10219	0.0957703	0.0980517	0.147178	0.08693485
830	-1022185	-1022172	-13.33776	2	2	2	2	2	1	2.00939	2.0131	2.00855	2.0363	1.98976	1.42185	0.0252789	0.0237305	0.0266845	0.0250659	0.0245822	0.0252696	0.0246442	0.0246598	0.023613	0.0258571	0.0353053	0.038636	1.55131	2.3836	2.01545	2.10899	2.49312	1.06698	1	1.08562	1.08562	1	0.243747	0.259651	0.259486	0.237116	0.0973572	0.102836	0.103672	0.094973	0.099584	0.148895	0.08562453
840	-1022182	-1022168	-13.23935	2	2	2	2	2	1	2.06352	1.99196	1.99756	2.02785	2.0026	1.40572	0.0246599	0.0232932	0.0260502	0.0248136	0.0243157	0.0251422	0.0244864	0.0246924	0.0228929	0.0250598	0.0355091	0.0385459	1.98955	2.03555	1.52856	1.52893	1.82075	1.15262	1	1.08233	1.08233	1	0.24536	0.259756	0.257588	0.237295	0.0949347	0.101131	0.10247	0.0950601	0.0964742	0.149641	0.08233076
850	-1022179	-1022165	-13.2567	2	2	2	2	2	1	2.0344	1.98611	2.02159	2.0368	1.96887	1.41493	0.0249561	0.0237231	0.0262631	0.0248861	0.0240158	0.024886	0.0248754	0.0247963	0.0235341	0.0256543	0.0355715	0.0388999	2.16105	2.46503	1.53821	2.07642	2.25991	0.990533	1	1.08172	1.08172	1	0.245559	0.258322	0.259146	0.236973	0.0966084	0.101345	0.101344	0.0959898	0.0993113	0.150108	0.0817248
860	-1022185	-1022171	-13.32227	2	2	2	2	2	1	2.14042	1.99062	2.0188	2.02492	1.99324	1.40952	0.0248217	0.0237787	0.0264412	0.0250215	0.0238555	0.0250413	0.024685	0.0243842	0.0232191	0.0254424	0.0352146	0.0390624	2.3795	1.71479	2.25398	1.61225	1.5028	0.769281	1	1.07895	1.07895	1	0.246716	0.257538	0.260714	0.235033	0.0963809	0.101418	0.101499	0.0946822	0.0987912	0.149829	0.07894737
870	-1022184	-1022171	-13.25899	2	2	2	2	2	1	2.04576	2.01283	2.0065	2.03406	1.97442	1.41774	0.0246149	0.0233675	0.0265921	0.0251258	0.0235868	0.0248216	0.0248947	0.0247776	0.0232969	0.0258253	0.0353044	0.0393209	1.69673	2.11548	2.17238	1.62741	1.52222	1.11335	1	1.08003	1.08003	1	0.246184	0.259326	0.260552	0.233937	0.0949187	0.102061	0.100825	0.0955462	0.0995862	0.150914	0.08002871
880	-1022187	-1022174	-13.31109	2	2	2	2	2	1	2.12767	1.98828	1.99954	2.04774	1.97804	1.41673	0.0247772	0.0233599	0.0264058	0.0247722	0.0239574	0.0249105	0.0252023	0.0250776	0.0233318	0.0257318	0.035291	0.0391148	1.76758	1.58887	2.29686	1.55322	2.34582	1.18011	1	1.07792	1.07792	1	0.244597	0.259437	0.260727	0.235239	0.0955037	0.101277	0.101843	0.0966615	0.0991834	0.150022	0.07791662
890	-1022186	-1022172	-13.26439	2	2	2	2	2	1	2.01502	1.99276	1.99291	2.01936	1.99347	1.42818	0.0252157	0.0235402	0.026746	0.0244718	0.0242184	0.0249869	0.0250662	0.0245673	0.023275	0.0257228	0.0352554	0.0397545	2.22106	1.99008	2.18128	2.42466	2.09396	1.10873	1	1.08332	1.08332	1	0.241934	0.259155	0.264418	0.234493	0.0972998	0.10115	0.10328	0.0947976	0.0992566	0.150347	0.08332276
900	-1022187	-1022174	-13.28149	2	2	2	2	2	1	2.06366	2.06556	2.0497	2.00683	1.97315	1.41442	0.0243822	0.0237101	0.025424	0.0243913	0.0234089	0.0252211	0.0248531	0.0245194	0.0233373	0.0258566	0.0352185	0.0395513	2.39083	1.93943	2.07186	2.09353	2.32996	1.21245	1	1.07711	1.07711	1	0.250073	0.257161	0.260661	0.232105	0.0948127	0.0975369	0.100855	0.0953465	0.100546	0.151735	0.07710853
910	-1022184	-1022171	-13.30938	2	2	2	2	2	1	2.03898	2.03978	2.03594	2.00565	2.02713	1.41191	0.0246933	0.0237264	0.0250849	0.0242814	0.0234747	0.0250563	0.0245667	0.0247489	0.0227458	0.0252676	0.0354906	0.0391352	2.25437	2.27666	1.94894	1.5746	2.2401	1.10665	1	1.08436	1.08436	1	0.249332	0.259493	0.257582	0.233594	0.0951601	0.0973859	0.100494	0.0953741	0.0973733	0.151933	0.0843631
920	-1022183	-1022170	-13.3508	2	2	2	2	2	1	2.05057	1.98247	2.00933	2.07689	2.00706	1.42064	0.0246576	0.0233983	0.0260079	0.0251634	0.0237059	0.0249451	0.0244571	0.0249365	0.0228708	0.0253617	0.0358693	0.0390111	1.81288	1.79238	1.96406	2.23321	1.59474	1.42034	1	1.08552	1.08552	1	0.247665	0.260995	0.255977	0.235362	0.0944753	0.101602	0.100721	0.095544	0.097173	0.152401	0.08552319
930	-1022188	-1022175	-13.35712	2	2	2	2	2	1	2.09823	1.97135	2.00362	2.0758	2.00975	1.41933	0.0243109	0.0228333	0.0267008	0.0255005	0.02385	0.0248482	0.0239602	0.0243639	0.0232003	0.0257356	0.0353601	0.0385741	2.36323	2.36283	1.83427	1.97642	1.79846	1.24486	1	1.08542	1.08542	1	0.245603	0.261497	0.257163	0.235737	0.0929683	0.103828	0.101172	0.0931709	0.0984163	0.149998	0.0854223
940	-1022184	-1022171	-13.28491	2	2	2	2	2	1	2.04603	1.98453	2.04183	2.02946	2.00025	1.40671	0.0254317	0.0244585	0.0257901	0.0250454	0.023098	0.0246787	0.0245581	0.0247979	0.0231798	0.0257516	0.0355466	0.0391086	1.81563	2.25872	2.31862	1.96182	1.79972	0.711793	1	1.0807	1.0807	1	0.249658	0.259592	0.257082	0.233667	0.097968	0.100319	0.09885	0.0955263	0.0992002	0.152125	0.08070092
950	-1022185	-1022171	-13.49205	2	2	2	2	2	1	2.00859	1.97887	2.02429	2.06927	1.98766	1.44375	0.0251833	0.0246298	0.0263453	0.0256677	0.0232242	0.02476	0.0251657	0.0250694	0.0233847	0.0254913	0.0360801	0.0394814	1.55479	2.12306	2.48181	1.94022	2.00357	0.685015	1	1.09523	1.09523	1	0.250825	0.256461	0.257447	0.235267	0.0981952	0.102333	0.0987142	0.0977512	0.0993962	0.153358	0.09523275
960	-1022183	-1022169	-13.38303	2	2	2	2	2	1	2.0192	2.01386	2.01392	2.01803	2.0177	1.43111	0.0249277	0.0239765	0.0257616	0.0246704	0.0240167	0.0252395	0.025132	0.0250222	0.0227995	0.0249109	0.0356613	0.0391348	1.92021	1.52086	1.54134	2.48324	2.40012	0.730696	1	1.09074	1.09074	1	0.247804	0.257634	0.258765	0.235798	0.0967561	0.0995561	0.101853	0.0971231	0.0966911	0.151237	0.09073961
970	-1022182	-1022169	-13.36173	2	2	2	2	2	1	2.00514	2.0122	1.98671	2.04724	1.98735	1.42958	0.0252786	0.0240187	0.0259069	0.0246943	0.0242504	0.0252231	0.0248963	0.0249758	0.0234423	0.0256615	0.0360236	0.0393083	1.97286	1.51532	1.78451	1.90955	1.74571	0.901966	1	1.08826	1.08826	1	0.246124	0.259034	0.25821	0.236633	0.0975879	0.100333	0.102481	0.0964191	0.0990663	0.152234	0.08826329
980	-1022185	-1022172	-13.40538	2	2	2	2	2	1	2.02717	2.01106	2.00579	2.04846	2.01216	1.41807	0.0256093	0.0244915	0.0260904	0.0250598	0.0238592	0.0251767	0.0245996	0.0247063	0.023277	0.0256833	0.0360226	0.0395749	2.34603	1.76144	2.05276	1.75773	1.74371	1.43359	1	1.08606	1.08606	1	0.247866	0.259179	0.25806	0.234896	0.0988095	0.101102	0.101574	0.0953252	0.099095	0.153356	0.08606456
990	-1022183	-1022169	-13.29657	2	2	2	2	2	1	2.03092	2.07075	2.00338	2.0613	1.99578	1.40674	0.0250479	0.0236974	0.0250845	0.0244671	0.0235784	0.024759	0.0241177	0.0248647	0.0231193	0.0256603	0.0359649	0.0387186	1.78523	1.56353	2.11023	2.47359	1.57976	1.1097	1	1.08038	1.08038	1	0.24786	0.261985	0.254114	0.236041	0.0956081	0.0987135	0.0998911	0.0949089	0.097946	0.152367	0.08038128
1000	-1022180	-1022167	-13.25514	2	2	2	2	2	1	2.00655	2.01586	2.00549	2.0483	1.99596	1.40803	0.0253408	0.0236925	0.0256981	0.0245037	0.024025	0.0248889	0.0241007	0.0245792	0.0230848	0.0255787	0.0359749	0.0390853	2.24274	2.4147	2.33913	2.30341	1.9423	1.14816	1	1.08242	1.08242	1	0.244882	0.261918	0.256819	0.236381	0.0967508	0.100063	0.101636	0.0938431	0.097659	0.15219	0.08242052
1010	-1022186	-1022173	-13.24923	2	2	2	2	2	1	2.0414	2.02233	2.01107	2.04979	1.98381	1.416	0.0247126	0.0232358	0.0261874	0.0248245	0.0239223	0.0247357	0.0240755	0.0242731	0.023254	0.025573	0.0349795	0.0381546	1.95832	1.56511	2.17214	1.84711	1.82685	1.33682	1	1.08287	1.08287	1	0.244764	0.26032	0.258201	0.236715	0.0949314	0.101422	0.10106	0.0932431	0.0982365	0.147771	0.08287442
1020	-1022183	-1022170	-13.27759	2	2	2	2	2	1	2.04353	2.0295	2.01305	2.05355	1.97562	1.41558	0.0241906	0.0232111	0.0256327	0.0248513	0.0236731	0.0251565	0.024391	0.0246454	0.0232105	0.0257057	0.0357685	0.0392049	1.91285	1.85984	1.73034	2.18637	2.17055	0.673057	1	1.08123	1.08123	1	0.249086	0.259597	0.256918	0.234399	0.0931852	0.0997699	0.100995	0.0949371	0.0990215	0.152597	0.0812318
1030	-1022179	-1022165	-13.3163	2	2	2	2	2	1	2.05098	2.0241	2.02583	2.04915	1.99092	1.41837	0.0243799	0.0235717	0.0253816	0.0246507	0.0234008	0.0249609	0.0243485	0.0244581	0.0230331	0.0254112	0.03571	0.0392202	2.23897	2.0693	2.00219	2.19777	2.41459	1.43446	1	1.08456	1.08456	1	0.24991	0.258479	0.25732	0.23429	0.0943207	0.0986383	0.0998796	0.0946232	0.0983104	0.152418	0.08455986
1040	-1022182	-1022169	-13.24648	2	2	2	2	2	1	2.08458	2.03564	2.03528	2.04411	1.96416	1.40376	0.0245257	0.0234814	0.0257321	0.0246918	0.0234805	0.0249265	0.0245637	0.0246188	0.0233927	0.0259377	0.0352151	0.0389587	1.94529	1.56533	1.58477	1.98399	1.6342	0.860983	1	1.07489	1.07489	1	0.248225	0.259265	0.258684	0.233826	0.094597	0.0994733	0.100419	0.0949564	0.100043	0.150604	0.07488769
1050	-1022187	-1022174	-13.11821	2	2	2	2	2	1	2.07488	2.06536	2.04313	2.00626	1.98828	1.38097	0.0239142	0.0228981	0.0246534	0.0243011	0.0233756	0.0247648	0.0239281	0.0246328	0.0229851	0.0254316	0.0354135	0.0380619	2.47158	1.75449	1.79793	1.9622	1.57238	0.900095	1	1.07285	1.07285	1	0.249826	0.260913	0.253448	0.235813	0.091656	0.0972721	0.0991279	0.0944102	0.0974716	0.150176	0.07284749
1060	-1022186	-1022173	-13.20884	2	2	2	2	2	1	2.05638	2.03315	2.03208	2.02734	1.99325	1.39147	0.0249261	0.0236365	0.0250841	0.0243433	0.0231613	0.024328	0.0244346	0.0250068	0.0232757	0.0257821	0.0359356	0.0388944	2.09038	2.39734	2.36254	2.14256	2.23748	0.897807	1	1.07584	1.07584	1	0.247707	0.261222	0.255244	0.235827	0.0954212	0.0982747	0.0982132	0.0957301	0.0986982	0.152381	0.07584362
1070	-1022182	-1022169	-13.39489	2	2	2	2	2	1	2.03981	2.00598	2.01319	2.05442	2.02905	1.42266	0.0250846	0.024374	0.0253108	0.0248342	0.0234636	0.025155	0.0242321	0.024469	0.0227012	0.0250473	0.0358369	0.0391577	1.74768	2.14554	2.33129	1.79125	2.34512	0.629874	1	1.08947	1.08947	1	0.251187	0.25851	0.256007	0.234296	0.0970353	0.0988676	0.100145	0.0946539	0.0968909	0.152955	0.08947429
1080	-1022180	-1022167	-13.34414	2	2	2	2	2	1	2.07118	1.99609	2.04715	2.04702	1.98811	1.4153	0.024702	0.0243361	0.0252925	0.0249302	0.0230011	0.0246118	0.0246698	0.024682	0.0232455	0.0252473	0.0357017	0.0387571	2.37257	1.69056	1.6686	1.51498	2.30411	1.31593	1	1.08563	1.08563	1	0.252262	0.256055	0.255929	0.235753	0.0964714	0.0988263	0.0975642	0.0963932	0.0986009	0.151437	0.08563485
1090	-1022183	-1022169	-13.40135	2	2	2	2	2	1	1.97745	1.97317	2.0494	2.02918	1.99066	1.42446	0.0250742	0.024801	0.0262301	0.0259481	0.0234929	0.0248953	0.024919	0.0249226	0.0236798	0.0253698	0.036155	0.0387297	2.07104	1.87599	1.74254	2.46006	2.12095	0.694735	1	1.09348	1.09348	1	0.252172	0.25495	0.254912	0.237966	0.0983495	0.102898	0.0987235	0.097755	0.0995089	0.151933	0.09348231
1100	-1022185	-1022171	-13.39821	2	2	2	2	2	1	2.07186	2.06395	1.97468	2.00467	2.01021	1.4264	0.0241015	0.0237849	0.0253718	0.024996	0.0235444	0.0250321	0.0253734	0.0253302	0.0232765	0.0250767	0.0360191	0.0388708	2.34829	2.42628	1.97862	2.26898	1.74654	0.737763	1	1.08923	1.08923	1	0.251958	0.255311	0.255747	0.236984	0.0944004	0.099207	0.0993501	0.0992129	0.0982199	0.151989	0.08923466
1110	-1022180	-1022167	-13.33706	2	2	2	2	2	1	2.02355	1.98193	2.02908	2.02087	2.00567	1.41333	0.0249778	0.0240445	0.0263097	0.0254883	0.0240612	0.0249328	0.024581	0.0247379	0.0232502	0.0250275	0.0360327	0.0385413	2.16444	2.34684	2.13069	1.92603	1.61672	1.28203	1	1.08862	1.08862	1	0.247765	0.257382	0.25575	0.239104	0.0970458	0.102873	0.100631	0.0961135	0.0972389	0.150699	0.08861599
1120	-1022191	-1022178	-13.36536	2	2	2	2	2	1	2.06649	1.96041	2.01744	1.99485	2.01017	1.41583	0.0257305	0.0250622	0.0265063	0.0256225	0.0237184	0.0248594	0.0251889	0.0249983	0.0232312	0.024998	0.0358647	0.0388867	1.8354	1.93502	2.21503	2.45429	2.18599	1.19777	1	1.08719	1.08719	1	0.24905	0.255691	0.257641	0.237619	0.100631	0.102881	0.0998169	0.0977676	0.0977668	0.150934	0.08719383
1130	-1022184	-1022171	-13.48469	2	2	2	2	2	1	2.05084	2.01849	2.00803	2.03745	2.01456	1.43889	0.024257	0.0236889	0.0261318	0.0251646	0.0240615	0.0253455	0.025037	0.0246885	0.0234193	0.0252607	0.0355989	0.0389399	1.82394	1.92519	2.32569	1.78526	1.64559	0.726209	1	1.09485	1.09485	1	0.249267	0.255245	0.258848	0.236639	0.095034	0.100954	0.10168	0.0967245	0.0989662	0.150435	0.09484936
1140	-1022180	-1022167	-13.26514	2	2	2	2	2	1	2.09159	2.00695	2.02161	2.01008	1.98732	1.40645	0.0240631	0.0234403	0.0257355	0.0248384	0.0237239	0.0248818	0.0249221	0.0246925	0.0235511	0.0253568	0.0356126	0.0386997	2.02019	1.98139	1.97528	1.54711	2.04633	1.21314	1	1.08146	1.08146	1	0.248995	0.25561	0.257988	0.237407	0.0941398	0.0997549	0.099929	0.096602	0.099201	0.150006	0.08146225
