Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
570	-1025811	-1025800	-10.61061	2	2	2	5	5	3	2.14239	1.98451	2.20514	0.814238	0.705064	1.40079	0.0241036	0.0200921	0.0212887	0.0227327	0.0300759	0.0228185	0.0288552	0.0369641	0.0420312	0.0382557	0.0336337	0.023897	2.1645	2.13739	1.56773	5.08421	4.97646	2.64693	1	1.00017	1.00017	1	0.224508	0.269332	0.210248	0.295912	0.089494	0.101255	0.101638	0.137244	0.142039	0.113661	0.0001651724
580	-1025804	-1025793	-10.5313	2	2	2	5	5	3	2.08731	1.95688	2.19614	0.814505	0.701783	1.428	0.0243918	0.019969	0.022095	0.0232648	0.0304825	0.0229486	0.0283582	0.0364729	0.0414596	0.0381258	0.0329983	0.0235935	2.48205	2.38461	1.69499	5.05897	4.92929	3.21877	1	1.00001	1.00001	1	0.222248	0.271471	0.211072	0.295209	0.0898504	0.10468	0.103257	0.134353	0.140442	0.111779	6.862036e-06
590	-1025805	-1025794	-10.48124	2	2	2	5	5	3	2.10265	1.968	2.18105	0.814127	0.705029	1.4249	0.0239326	0.0195188	0.0215838	0.0227737	0.0302363	0.0227109	0.0284187	0.0367659	0.040955	0.0377181	0.0330264	0.0235105	1.9361	1.62786	2.33267	5.24979	5.25861	3.46958	1	1.00003	1.00003	1	0.221964	0.272157	0.210367	0.295513	0.087937	0.102601	0.102318	0.135091	0.13859	0.11176	3.105183e-05
600	-1025807	-1025796	-10.5858	2	2	2	5	5	3	2.12807	1.93159	2.19838	0.811621	0.710377	1.44319	0.0246461	0.0205629	0.0220128	0.0231417	0.0302552	0.0225159	0.0293072	0.0369281	0.0417891	0.0372749	0.0328983	0.0232886	2.36262	1.89451	1.89284	4.58901	5.38669	3.00467	1	1.00022	1.00022	1	0.222543	0.266733	0.211687	0.299037	0.0923996	0.103988	0.101176	0.138446	0.139746	0.110014	0.0002247033
610	-1025803	-1025793	-10.57412	2	2	2	5	5	3	2.09017	1.98455	2.17392	0.825955	0.709157	1.43341	0.0245342	0.0204778	0.0218681	0.0227144	0.030616	0.0227326	0.0289821	0.0360669	0.0423476	0.037672	0.0330814	0.0236481	2.40969	2.46415	2.39442	5.47452	5.21763	2.92702	1	1.00001	1.00001	1	0.221847	0.265792	0.213581	0.29878	0.0923062	0.102388	0.10247	0.135696	0.141735	0.110722	1.184595e-05
620	-1025807	-1025796	-10.57541	2	2	2	5	5	3	2.10386	1.94236	2.18753	0.831347	0.704579	1.44152	0.0244539	0.0200878	0.0229297	0.0231381	0.0310186	0.0226059	0.029563	0.0363157	0.0418615	0.037139	0.0323893	0.0233922	1.64623	1.71719	2.29507	5.41184	4.99568	2.95039	1	1.00005	1.00005	1	0.218317	0.265769	0.216351	0.299563	0.0920119	0.105984	0.103546	0.136644	0.139742	0.108122	5.158556e-05
630	-1025808	-1025797	-10.55983	2	2	2	5	5	3	2.05201	1.95299	2.16017	0.83116	0.710077	1.41921	0.0250943	0.0206587	0.0228674	0.0230669	0.0314405	0.0226713	0.0297245	0.0364217	0.0426974	0.0373992	0.032915	0.0235294	1.70592	1.99722	1.94197	4.87912	5.00684	2.73647	1	1.00017	1.00017	1	0.217729	0.264478	0.215847	0.301946	0.0948824	0.105943	0.104126	0.137711	0.141407	0.10901	0.0001677359
640	-1025808	-1025798	-10.561	2	2	2	5	5	3	2.08675	1.97565	2.12417	0.823916	0.709502	1.44834	0.0250962	0.0203419	0.0222816	0.0226488	0.0317863	0.0228587	0.0291755	0.0365877	0.0425925	0.0377887	0.0325773	0.0230476	2.01074	2.30748	2.07032	5.30851	5.20917	2.83017	1	1.0001	1.0001	1	0.217011	0.267731	0.213492	0.301766	0.0937366	0.104367	0.105334	0.136658	0.141144	0.107955	9.732011e-05
650	-1025810	-1025799	-10.48732	2	2	2	5	5	3	2.02772	1.99642	2.1338	0.821569	0.713255	1.44929	0.0248964	0.0202965	0.0220739	0.0225637	0.0314958	0.0227926	0.0289543	0.0363045	0.0419526	0.0372405	0.0326089	0.0230858	1.72254	2.4308	1.87196	5.1027	4.71486	2.64435	1	1.00011	1.00011	1	0.218018	0.267429	0.213285	0.301267	0.0930953	0.103495	0.104544	0.135754	0.139254	0.108239	0.0001055385
660	-1025809	-1025799	-10.54614	2	2	2	5	5	3	2.10164	1.95773	2.14243	0.817355	0.711142	1.42368	0.0245879	0.0203455	0.0222353	0.0230505	0.0313459	0.0229565	0.0290268	0.0363657	0.0429133	0.0379813	0.0326538	0.0230685	1.69524	1.58302	2.21451	4.52303	4.91461	2.61859	1	1.00018	1.00018	1	0.220333	0.266276	0.21254	0.300852	0.09234	0.104617	0.10419	0.136572	0.142639	0.108538	0.000179702
670	-1025804	-1025793	-10.54301	2	2	2	5	5	3	2.10047	1.96221	2.15619	0.808482	0.712578	1.44245	0.0247004	0.0202586	0.0219558	0.0229669	0.03169	0.0229986	0.0288838	0.0368385	0.0415679	0.0367817	0.0332137	0.0230432	2.29154	1.65366	2.19058	4.57118	5.08601	2.51398	1	1.00001	1.00001	1	0.219628	0.267783	0.209959	0.302629	0.0922401	0.104572	0.104716	0.137568	0.137356	0.109751	8.250211e-06
680	-1025803	-1025793	-10.53336	2	2	2	5	5	3	2.06781	1.95794	2.18876	0.817546	0.714154	1.44042	0.0242605	0.0198955	0.022395	0.0231783	0.0312305	0.0227599	0.0289166	0.0364942	0.04187	0.0372082	0.0328103	0.0231031	1.68971	1.68389	1.73715	4.57342	5.09418	3.23039	1	1.00012	1.00012	1	0.219406	0.267542	0.21199	0.301062	0.090679	0.105641	0.103734	0.136405	0.139074	0.108982	0.0001181922
690	-1025809	-1025799	-10.54497	2	2	2	5	5	3	2.05654	1.95787	2.14338	0.803648	0.720004	1.43132	0.0250484	0.0200058	0.0227038	0.0233479	0.0325396	0.0230737	0.0286051	0.0368312	0.0424914	0.0377251	0.0333742	0.0230128	1.84127	2.18718	2.29344	4.76691	5.39226	3.33281	1	1.00015	1.00015	1	0.215763	0.270147	0.209811	0.304278	0.0927211	0.108211	0.10694	0.136337	0.139646	0.109683	0.000148864
700	-1025806	-1025796	-10.4924	2	2	2	5	5	3	2.05973	1.94485	2.16848	0.804519	0.720006	1.43734	0.0249804	0.020083	0.0226047	0.0230835	0.0320935	0.0228348	0.0284747	0.0361687	0.0419267	0.0371057	0.0327463	0.022816	2.46318	1.97061	1.67672	4.70074	5.10425	3.24722	1	1.00004	1.00004	1	0.216049	0.268734	0.211568	0.30365	0.092956	0.106844	0.105693	0.134589	0.138076	0.107842	3.81085e-05
710	-1025807	-1025797	-10.52012	2	2	2	5	5	3	2.08953	1.89088	2.18996	0.807994	0.714275	1.43249	0.0248932	0.0201416	0.0230831	0.0235969	0.0314996	0.0227449	0.0285186	0.036031	0.0419087	0.0373999	0.033267	0.023498	2.10533	2.35097	2.35719	4.9661	4.76191	2.71819	1	1.00005	1.00005	1	0.217436	0.268732	0.212702	0.30113	0.0926321	0.108523	0.104605	0.134078	0.139171	0.110474	4.998763e-05
720	-1025812	-1025801	-10.48607	2	2	2	5	5	3	2.11159	1.9551	2.16051	0.822193	0.701699	1.41807	0.0242296	0.0195001	0.0225377	0.0230885	0.0314247	0.0228085	0.0280457	0.0356994	0.0415382	0.0374613	0.0330726	0.0234319	2.09942	2.46982	1.75431	4.66117	4.69869	2.83242	1	1.00014	1.00014	1	0.217559	0.270326	0.212369	0.299745	0.089631	0.106125	0.104838	0.132061	0.138578	0.110336	0.0001356075
730	-1025804	-1025793	-10.58309	2	2	2	5	5	3	2.08603	1.97422	2.16584	0.806806	0.708735	1.43951	0.0251421	0.0201509	0.0219608	0.0228139	0.0316661	0.0230354	0.0288498	0.0373941	0.0418907	0.0380213	0.0331558	0.0232171	1.62119	2.26014	2.43909	5.10364	5.28506	2.79903	1	1.00004	1.00004	1	0.218104	0.272127	0.209948	0.299821	0.0923911	0.104601	0.105617	0.137414	0.139719	0.110585	3.511958e-05
740	-1025802	-1025792	-10.54384	2	2	2	5	5	3	2.06365	2.01898	2.13135	0.816513	0.708649	1.44536	0.0247902	0.0203007	0.0217087	0.0226805	0.0314375	0.0229859	0.0287531	0.0366835	0.0420407	0.0375364	0.0329993	0.0230941	1.59956	1.88017	1.78504	4.98714	4.59045	3.09146	1	1.00009	1.00009	1	0.219974	0.268621	0.210549	0.300855	0.0922867	0.103105	0.104494	0.136562	0.139737	0.109685	9.051815e-05
750	-1025806	-1025796	-10.54487	2	2	2	5	5	3	2.17965	1.94743	2.13809	0.810909	0.704335	1.45433	0.0241133	0.0196448	0.0221476	0.0231455	0.0306855	0.0225857	0.0285181	0.0365822	0.0416205	0.0376026	0.0327151	0.0230414	1.95995	2.2682	2.31194	5.46872	4.56557	3.00672	1	1.00001	1.00001	1	0.22012	0.27019	0.21063	0.29906	0.0892456	0.105149	0.102606	0.135394	0.139171	0.109393	1.309953e-05
760	-1025808	-1025798	-10.50077	2	2	2	5	5	3	2.03516	2.00443	2.15444	0.811028	0.707842	1.45082	0.0251327	0.0204767	0.0212454	0.0224492	0.0311917	0.0229669	0.028329	0.0367407	0.0416357	0.0376276	0.032977	0.0229793	1.83522	2.14586	2.14716	4.63595	5.08132	2.82804	1	1.00054	1.00054	1	0.220659	0.270833	0.208826	0.299682	0.0927978	0.101737	0.104083	0.135658	0.138933	0.11004	0.0005445882
770	-1025804	-1025794	-10.52684	2	2	2	5	5	3	2.0773	1.97659	2.16997	0.811706	0.710315	1.4205	0.0241457	0.0198813	0.0218991	0.0229793	0.0306478	0.0226739	0.0291146	0.0371037	0.042036	0.0377697	0.0332434	0.0234381	1.94049	2.2807	1.94368	4.70685	4.66627	2.62959	1	1	1	1	0.22128	0.268743	0.210878	0.299099	0.0898468	0.103847	0.102467	0.138064	0.140542	0.111145	4.188128e-06
780	-1025806	-1025796	-10.56997	2	2	2	5	5	3	2.09184	2.00363	2.15461	0.814816	0.706239	1.44361	0.0246353	0.0199955	0.0217997	0.022852	0.0310114	0.0230603	0.0282973	0.0365462	0.0419479	0.0384307	0.0329453	0.0233703	2.20816	2.1577	1.71033	5.35346	4.51012	2.52853	1	1.00006	1.00006	1	0.220712	0.271926	0.210549	0.296813	0.0905955	0.103538	0.104481	0.134398	0.141328	0.110997	6.010795e-05
790	-1025807	-1025797	-10.54268	2	2	2	5	5	3	2.03646	2.03034	2.15402	0.818812	0.706739	1.46811	0.0252212	0.020684	0.0212579	0.0223856	0.0312858	0.0231804	0.0286381	0.0367726	0.0414274	0.0374277	0.0323665	0.0227731	1.77774	2.24895	2.22611	4.74119	4.64542	2.59635	1	1.00004	1.00004	1	0.221305	0.269851	0.210157	0.298688	0.0934636	0.101153	0.104744	0.13627	0.138698	0.108362	4.37093e-05
800	-1025802	-1025791	-10.53105	2	2	2	5	5	3	2.10426	1.96481	2.16272	0.811843	0.709604	1.41803	0.0247578	0.0202916	0.0220468	0.0230082	0.0308598	0.0227685	0.028475	0.0362575	0.0417729	0.0376037	0.0334408	0.0236417	1.91295	2.3397	1.6438	4.72836	5.34826	3.16355	1	1	1	1	0.220571	0.269119	0.211354	0.298956	0.0919959	0.104312	0.103225	0.134727	0.139729	0.111859	3.856339e-06
810	-1025804	-1025793	-10.53396	2	2	2	5	5	3	2.06551	1.98114	2.1764	0.824358	0.707028	1.43061	0.0249565	0.0205078	0.0223064	0.0228733	0.0313831	0.0229642	0.0286653	0.03577	0.0417039	0.0371361	0.032687	0.0233256	1.73331	2.4174	1.88029	4.94328	5.03267	2.61443	1	1.00007	1.00007	1	0.219358	0.266943	0.213922	0.299777	0.0934901	0.104274	0.104688	0.133999	0.139116	0.109038	7.202708e-05
820	-1025805	-1025794	-10.54093	2	2	2	5	5	3	2.08789	1.99947	2.12282	0.824943	0.708279	1.43001	0.0247417	0.0204107	0.0217874	0.0223429	0.0317561	0.0230629	0.029187	0.0362826	0.0423426	0.0372768	0.032927	0.0233187	2.30281	2.30532	2.47763	4.70103	4.99129	2.62769	1	1.00011	1.00011	1	0.219094	0.265585	0.213645	0.301676	0.0931596	0.101979	0.105265	0.136614	0.140358	0.109147	0.0001112096
830	-1025804	-1025793	-10.5472	2	2	2	5	5	3	2.07547	1.96688	2.17525	0.826221	0.713916	1.44215	0.0239899	0.0202708	0.0218671	0.0226971	0.0308417	0.0227662	0.0295182	0.0362599	0.0425857	0.0372025	0.0328006	0.0233267	1.75484	2.01911	2.47617	4.72321	4.56522	2.89043	1	1.00006	1.00006	1	0.222143	0.262899	0.214019	0.30094	0.0912514	0.102174	0.102485	0.137923	0.141509	0.108994	5.567429e-05
840	-1025808	-1025798	-10.60302	2	2	2	5	5	3	2.12956	2.02319	2.1431	0.828728	0.706169	1.43203	0.0239513	0.0200993	0.0212585	0.022071	0.0313429	0.0231123	0.0292062	0.0361338	0.0427697	0.037583	0.0331084	0.0235154	1.80109	2.38477	2.1239	4.51153	5.37069	2.58961	1	1.00006	1.00006	1	0.221683	0.264169	0.213522	0.300626	0.0906666	0.0995613	0.104259	0.136783	0.142269	0.110131	6.010005e-05
850	-1025809	-1025798	-10.60284	2	2	2	5	5	3	2.10947	2.00787	2.15551	0.824293	0.713955	1.4419	0.0239324	0.0198846	0.0222538	0.0229331	0.0311423	0.0227942	0.0290548	0.0360366	0.0426836	0.0376013	0.0328263	0.0233151	2.12891	1.81053	1.73722	4.72233	4.5341	3.0956	1	1.00001	1.00001	1	0.220256	0.265091	0.213732	0.300922	0.0902798	0.10412	0.10349	0.13594	0.141843	0.109086	5.83208e-06
860	-1025804	-1025793	-10.56255	2	2	2	5	5	3	2.09582	1.99497	2.18228	0.827916	0.707017	1.44213	0.0241828	0.0203951	0.0217041	0.0227241	0.0306614	0.0229485	0.0287686	0.0357144	0.0424507	0.0376727	0.0321989	0.0230175	1.68239	1.63292	2.4318	4.67338	4.97623	2.71661	1	1.00004	1.00004	1	0.223368	0.26485	0.213341	0.298441	0.0913075	0.101734	0.102739	0.134848	0.142242	0.10789	3.835687e-05
870	-1025805	-1025795	-10.57951	2	2	2	5	5	3	2.07876	1.96401	2.17703	0.826785	0.710988	1.43177	0.0241212	0.0202832	0.0225184	0.023339	0.0308215	0.0228345	0.0296677	0.0365673	0.04246	0.0374094	0.0326876	0.0233656	2.14651	2.40499	1.63496	4.68723	5.31152	2.66262	1	1.00008	1.00008	1	0.222033	0.264046	0.214226	0.299695	0.0913522	0.105115	0.102843	0.138488	0.141677	0.10907	7.97882e-05
880	-1025808	-1025797	-10.53574	2	2	2	5	5	3	2.11373	1.96271	2.15109	0.822254	0.710531	1.44586	0.0238005	0.01997	0.0219865	0.0227042	0.0309725	0.0228581	0.0294789	0.0362801	0.042182	0.0371022	0.032598	0.0232973	2.00539	2.25624	2.37575	4.94812	5.42737	3.41648	1	1.00007	1.00007	1	0.221475	0.263956	0.214474	0.300096	0.0901683	0.102514	0.103209	0.137447	0.140562	0.108625	6.695082e-05
890	-1025804	-1025793	-10.54301	2	2	2	5	5	3	2.06249	1.97698	2.15077	0.825022	0.707717	1.42524	0.0246467	0.0202545	0.0223434	0.0229616	0.0315152	0.0229753	0.0288956	0.0361345	0.0427155	0.0378935	0.0330152	0.0234208	2.02248	1.66067	1.59115	4.76523	5.31971	2.70329	1	1.0001	1.0001	1	0.21922	0.266758	0.213318	0.300704	0.0923933	0.104742	0.104805	0.135458	0.142052	0.109793	0.0001003269
900	-1025808	-1025798	-10.54423	2	2	2	5	5	3	2.11235	1.94406	2.18964	0.821517	0.71732	1.43297	0.0239729	0.0200924	0.0224242	0.0230443	0.0312043	0.0227855	0.0287495	0.0352506	0.0425061	0.0370326	0.032746	0.0232679	1.73637	1.84347	1.75259	5.49914	4.79568	3.31581	1	1.00015	1.00015	1	0.220473	0.263053	0.21454	0.301933	0.0911332	0.104522	0.103348	0.134005	0.14078	0.108454	0.0001456101
910	-1025812	-1025801	-10.60624	2	2	2	5	5	3	2.17494	1.95788	2.1481	0.831345	0.707564	1.43409	0.0232226	0.0197137	0.0226236	0.0233378	0.030875	0.0227217	0.0298467	0.036269	0.0423877	0.0367467	0.0328945	0.0234672	2.4107	1.77071	1.64619	5.26286	4.95437	2.73486	1	1.00007	1.00007	1	0.221915	0.261415	0.215125	0.301545	0.0888341	0.105165	0.102389	0.138741	0.140568	0.109087	7.017154e-05
920	-1025815	-1025805	-10.55445	2	2	2	5	5	3	2.08542	2.0182	2.14062	0.834304	0.710149	1.42527	0.0234853	0.0197829	0.0221337	0.0228345	0.0314676	0.0229512	0.0293119	0.0358994	0.0423168	0.0366405	0.0332396	0.0234996	2.27863	1.60372	1.87634	4.82832	4.87377	3.42832	1	1.00056	1.00056	1	0.220871	0.262208	0.214093	0.302828	0.0895675	0.103384	0.103912	0.136912	0.139739	0.109764	0.0005631722
930	-1025804	-1025793	-10.57106	2	2	2	5	5	3	2.07652	2.00568	2.1298	0.824831	0.710654	1.43735	0.0247584	0.0203127	0.0222212	0.0226881	0.031979	0.0230421	0.0290033	0.0360938	0.0427869	0.0375771	0.0328156	0.0231583	1.55326	1.6023	1.77409	5.49415	5.40432	3.46868	1	1.00009	1.00009	1	0.218049	0.265772	0.213561	0.302619	0.0931568	0.10405	0.105674	0.135808	0.141389	0.108439	8.889349e-05
940	-1025809	-1025798	-10.53865	2	2	2	5	5	3	2.10276	1.98549	2.16684	0.828395	0.706868	1.43726	0.0238351	0.0196642	0.021765	0.0223926	0.0313027	0.0229513	0.0293783	0.0366365	0.0418678	0.0372089	0.0323919	0.0230842	1.89421	1.90427	1.96645	5.36154	4.91206	3.16912	1	1.00013	1.00013	1	0.219879	0.266517	0.213716	0.299888	0.0894319	0.101841	0.104381	0.137464	0.139612	0.108013	0.0001316943
950	-1025802	-1025792	-10.56705	2	2	2	5	5	3	2.08001	1.96383	2.17559	0.819451	0.713808	1.44373	0.0245851	0.0202502	0.0223224	0.0230957	0.0315432	0.0230416	0.0287395	0.0361004	0.0422326	0.037454	0.0328675	0.0232051	2.12987	2.45266	1.8231	5.18337	4.9218	3.22791	1	1.00006	1.00006	1	0.219802	0.266854	0.212442	0.300902	0.0921293	0.105075	0.104829	0.135282	0.140354	0.10923	6.140989e-05
960	-1025803	-1025793	-10.61739	2	2	2	5	5	3	2.1289	1.99585	2.14348	0.817951	0.704677	1.45058	0.0246397	0.0202202	0.0218682	0.0228203	0.0312723	0.0231418	0.0288603	0.0366993	0.0421172	0.0379792	0.0328765	0.0233139	1.74476	2.22595	2.36542	5.34417	5.01207	3.37882	1	1.00006	1.00006	1	0.220839	0.269107	0.211626	0.298428	0.0915608	0.103334	0.10479	0.136374	0.14113	0.110166	6.141171e-05
970	-1025805	-1025794	-10.57516	2	2	2	5	5	3	2.07253	1.99434	2.19032	0.825047	0.703518	1.43089	0.024876	0.0204621	0.0216561	0.0226795	0.03046	0.0227524	0.0288713	0.0367578	0.0418112	0.0379682	0.0329905	0.0235306	2.35193	1.82578	1.66556	5.06929	4.53204	3.09145	1	1.00013	1.00013	1	0.221762	0.269598	0.211755	0.296886	0.0922707	0.10227	0.102598	0.136343	0.140833	0.111122	0.0001314749
980	-1025809	-1025798	-10.55504	2	2	2	5	5	3	2.1097	1.95447	2.1864	0.82468	0.702856	1.42285	0.0242455	0.0197427	0.0226562	0.0231929	0.0315071	0.0230529	0.0290221	0.0364857	0.0412824	0.0370945	0.0327333	0.0233959	2.49197	1.55167	1.72158	4.88431	5.11517	3.18331	1	1.00015	1.00015	1	0.218739	0.268628	0.213677	0.298956	0.0902568	0.10603	0.10539	0.135822	0.138089	0.109492	0.0001458134
990	-1025805	-1025794	-10.54653	2	2	2	5	5	3	2.05834	1.94856	2.18198	0.810683	0.713773	1.45208	0.0254596	0.0205744	0.0226887	0.0232957	0.0313801	0.0226966	0.0285687	0.0362978	0.0419462	0.0375425	0.0325373	0.0229204	2.01869	2.2742	2.14227	5.28933	4.68777	3.14668	1	1.00013	1.00013	1	0.217677	0.269362	0.212005	0.300957	0.0945185	0.10702	0.104268	0.134755	0.139376	0.108113	0.0001284187
1000	-1025805	-1025794	-10.53292	2	2	2	5	5	3	2.07977	1.95448	2.18768	0.809455	0.714046	1.43805	0.0252159	0.0205487	0.022137	0.0230605	0.0311529	0.0226473	0.0284342	0.036348	0.0417026	0.0372024	0.0329135	0.022969	1.77979	2.316	2.44467	4.63624	5.26267	2.89195	1	1.0001	1.0001	1	0.219171	0.268951	0.210394	0.301484	0.0937566	0.105217	0.103332	0.135147	0.138324	0.109172	0.0001037391
1010	-1025804	-1025794	-10.5764	2	2	2	5	5	3	2.06688	1.97468	2.16672	0.810798	0.71422	1.45042	0.0250655	0.0204296	0.0223781	0.0234031	0.0316024	0.0229674	0.028693	0.0368166	0.0418059	0.0372776	0.0330315	0.0229547	2.29247	2.06425	2.42074	4.94533	4.81661	3.46523	1	1.00011	1.00011	1	0.219342	0.269116	0.209735	0.301807	0.0931402	0.106697	0.104711	0.136806	0.138519	0.109446	0.00010912
1020	-1025806	-1025796	-10.46869	2	2	2	5	5	3	2.0669	1.92921	2.18076	0.805377	0.715367	1.44427	0.024274	0.0195563	0.0222493	0.0230292	0.0311896	0.0226154	0.028395	0.0364803	0.0417524	0.0375777	0.0330891	0.0231802	1.79837	2.4417	2.07385	4.83188	4.63243	2.64381	1	1.00008	1.00008	1	0.218031	0.270628	0.210647	0.300693	0.089695	0.105623	0.103726	0.134799	0.138854	0.110043	8.067975e-05
1030	-1025805	-1025794	-10.5646	2	2	2	5	5	3	2.09937	1.96372	2.18158	0.819846	0.70355	1.43341	0.0245077	0.0198936	0.0223665	0.0230552	0.031345	0.0229325	0.0288909	0.0366877	0.0418214	0.0376939	0.0326788	0.0231942	1.88855	1.73212	2.13755	5.2911	4.81574	2.59485	1	1.00012	1.00012	1	0.218871	0.269635	0.212333	0.299161	0.0908921	0.105337	0.104777	0.136064	0.139796	0.109235	0.0001245758
1040	-1025806	-1025795	-10.48801	2	2	2	5	5	3	2.06941	1.95208	2.15602	0.820001	0.701181	1.42432	0.0246696	0.0197938	0.022714	0.0231467	0.0314044	0.0228307	0.0286359	0.0363695	0.0413352	0.0374525	0.0331476	0.0236476	2.3829	2.38634	2.31132	5.27574	4.61053	2.84828	1	1.00011	1.00011	1	0.217241	0.270754	0.213181	0.298823	0.0911144	0.106548	0.105093	0.134327	0.138327	0.110927	0.0001121741
1050	-1025803	-1025793	-10.53209	2	2	2	5	5	3	2.09304	1.96597	2.17652	0.817453	0.711657	1.45415	0.0246404	0.0204218	0.0218513	0.0227461	0.0309032	0.0227646	0.0284659	0.0357527	0.0421577	0.0374703	0.0324387	0.0229557	1.77547	2.13222	2.14903	5.14415	5.31377	3.22452	1	1.0001	1.0001	1	0.221007	0.266661	0.212313	0.300019	0.0924034	0.10292	0.103004	0.134075	0.140516	0.108122	9.691598e-05
1060	-1025809	-1025798	-10.59907	2	2	2	5	5	3	2.06538	1.99169	2.14707	0.814861	0.713786	1.44698	0.0245779	0.0203389	0.0220498	0.0229604	0.0317975	0.023141	0.0291319	0.0366573	0.0427579	0.037603	0.0335288	0.0234332	2.06862	1.54333	2.35822	5.05219	5.24362	3.09712	1	1.00009	1.00009	1	0.220127	0.266005	0.211397	0.302471	0.0923961	0.104305	0.105126	0.137807	0.141362	0.11085	9.146251e-05
1070	-1025801	-1025791	-10.55883	2	2	2	5	5	3	2.05038	1.98533	2.17129	0.815298	0.712767	1.44287	0.0251973	0.0206815	0.0222434	0.0230786	0.0314005	0.0228849	0.0289583	0.0366061	0.0417176	0.0370427	0.0329123	0.0231186	1.7721	1.98525	1.68762	4.96921	5.24184	3.41675	1	1.00001	1.00001	1	0.219575	0.267518	0.211628	0.30128	0.0941889	0.105106	0.104224	0.136836	0.138468	0.109242	8.269593e-06
1080	-1025804	-1025794	-10.57996	2	2	2	5	5	3	2.09379	1.98276	2.1722	0.813463	0.711911	1.43347	0.0248126	0.0204321	0.0218566	0.0228422	0.0311105	0.0227478	0.0290456	0.0368633	0.0424563	0.0376992	0.0327772	0.0229324	1.54935	2.34422	1.92776	5.48009	4.63322	3.15958	1	1.00011	1.00011	1	0.220319	0.267553	0.210813	0.301315	0.0927387	0.103678	0.103249	0.137779	0.140904	0.108781	0.0001066193
1090	-1025802	-1025791	-10.56226	2	2	2	5	5	3	2.12939	1.98037	2.15169	0.816784	0.709972	1.44308	0.0239396	0.0198197	0.0219839	0.0230163	0.0313422	0.0231457	0.0286059	0.0361748	0.0418122	0.0372962	0.0329965	0.0232744	1.97774	1.97475	2.11023	5.22908	4.50834	2.96032	1	1.00006	1.00006	1	0.221379	0.267397	0.211449	0.299775	0.0895285	0.103968	0.104552	0.135285	0.139479	0.110071	5.670666e-05
1100	-1025800	-1025790	-10.52099	2	2	2	5	5	3	2.10685	1.95855	2.14803	0.812897	0.711514	1.44318	0.0244533	0.0200396	0.0222395	0.0230053	0.0314552	0.0228669	0.0286103	0.0361139	0.0419702	0.0372311	0.0328701	0.0231	1.99579	1.72479	2.4515	4.52132	5.01179	3.26062	1	1.00001	1.00001	1	0.219176	0.26745	0.21188	0.301494	0.0914314	0.104963	0.104331	0.135031	0.139207	0.109024	5.696683e-06
1110	-1025808	-1025798	-10.61993	2	2	2	5	5	3	2.14667	1.96019	2.1713	0.820132	0.710038	1.42983	0.0237035	0.0196899	0.0221707	0.0231895	0.030929	0.0229993	0.0295656	0.0372277	0.0421178	0.0377036	0.0330461	0.023494	2.20655	2.24573	2.12094	4.89942	5.33906	3.40674	1	1.00004	1.00004	1	0.221991	0.267241	0.212239	0.298529	0.0886969	0.104461	0.103605	0.139304	0.141084	0.110696	4.121523e-05
1120	-1025803	-1025792	-10.59753	2	2	2	5	5	3	2.14255	1.99494	2.15785	0.822512	0.703503	1.45079	0.0238038	0.0198515	0.0218346	0.022985	0.0308063	0.0230453	0.0288662	0.036437	0.0418151	0.0375086	0.0327535	0.0232756	2.06438	2.05541	2.16415	4.50249	4.66506	3.00288	1	1.00014	1.00014	1	0.222925	0.267308	0.211768	0.297999	0.0890501	0.103107	0.103377	0.136311	0.140319	0.109911	0.0001408865
1130	-1025803	-1025793	-10.52939	2	2	2	5	5	3	2.06565	1.99719	2.16009	0.821302	0.708319	1.4357	0.0246028	0.0203492	0.0213237	0.022203	0.0312978	0.0230154	0.0291803	0.0367348	0.0419886	0.0373313	0.0328806	0.0232217	1.91909	2.31381	1.69315	4.53619	4.50616	3.39102	1	1	1	1	0.220785	0.266936	0.212041	0.300238	0.0921673	0.100564	0.104243	0.137616	0.139851	0.109515	4.83853e-06
1140	-1025806	-1025795	-10.59085	2	2	2	5	5	3	2.13478	1.95985	2.17444	0.812804	0.711994	1.42213	0.0243854	0.020217	0.022171	0.0230697	0.0308638	0.022662	0.0290838	0.0365024	0.0424448	0.0375912	0.0330961	0.0233544	1.5566	1.84932	2.455	4.51217	4.6675	3.14299	1	1.00037	1.00037	1	0.220792	0.266316	0.212191	0.300701	0.0915656	0.104486	0.10264	0.137064	0.141153	0.110063	0.0003652773
