Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
710	-1019036	-1019038	2.147004	1.00751	1.04506	0.970477	0.995978	1.05041	0.971369	0.0253446	0.0249529	0.024174	0.0246706	0.0246567	0.0250613	0.0246371	0.025538	0.0240366	0.0248146	0.0253604	0.0252576	1	1.09668	1.09668	1	0.251293	0.255238	0.246234	0.247236	0.099298	0.0981748	0.0997296	0.100056	0.0972214	0.102576	0.09668301
720	-1019035	-1019037	2.07345	1.00322	1.01592	0.994208	1.00222	1.03665	0.969874	0.0249275	0.0247941	0.0249444	0.0255285	0.0245013	0.0248167	0.025436	0.0261716	0.0242281	0.0246721	0.0259022	0.0256354	1	1.09976	1.09976	1	0.251902	0.253258	0.246139	0.2487	0.0984273	0.101343	0.0985173	0.10334	0.0974188	0.10415	0.09975687
730	-1019039	-1019042	2.166651	0.994144	1.03847	0.993524	0.991209	1.04803	0.968971	0.0256509	0.0250351	0.0239065	0.0243194	0.0244012	0.0250092	0.0247182	0.0257636	0.0235724	0.024754	0.025497	0.0256886	1	1.09574	1.09574	1	0.251048	0.257223	0.246785	0.244945	0.0997224	0.0968717	0.0996192	0.100161	0.0962358	0.104093	0.09573963
740	-1019039	-1019041	2.100994	1.00978	1.01781	1.00784	1.00598	1.03424	0.985074	0.0249849	0.0246913	0.0248014	0.0250597	0.0241577	0.024979	0.0246995	0.0252533	0.0243792	0.0255077	0.0257245	0.026325	1	1.09512	1.09512	1	0.251972	0.254967	0.249375	0.243686	0.0979925	0.0994542	0.0991344	0.0990455	0.100043	0.105564	0.09512441
750	-1019039	-1019041	2.123562	1.03253	1.02015	0.991791	1.00832	1.0516	0.986972	0.0245776	0.0242921	0.024538	0.0248848	0.0239527	0.0248532	0.0251123	0.0257665	0.0236987	0.0248786	0.0252768	0.0258615	1	1.09556	1.09556	1	0.252425	0.255391	0.248906	0.243279	0.0962352	0.0985832	0.0984579	0.100891	0.0974137	0.103901	0.0955645
760	-1019035	-1019038	2.26186	1.03528	1.03835	0.988681	1.01526	1.01564	0.968436	0.0245544	0.0240028	0.024601	0.0247306	0.0243712	0.0250459	0.0243481	0.0250388	0.0239805	0.0252108	0.0252392	0.0258021	1	1.0862	1.0862	1	0.250576	0.256335	0.249263	0.243825	0.0957902	0.0986947	0.0999533	0.09768	0.0983511	0.103513	0.08620162
770	-1019040	-1019042	2.154509	1.0197	1.01031	1.00468	1.0194	1.00929	0.984179	0.024919	0.0242922	0.0252499	0.0250125	0.0243451	0.02463	0.0244847	0.0248803	0.0247899	0.0257271	0.0255281	0.026072	1	1.09239	1.09239	1	0.248526	0.254938	0.250885	0.245651	0.0977453	0.100644	0.0991043	0.0975934	0.100915	0.10392	0.09238794
780	-1019031	-1019034	2.230494	1.00621	1.03958	0.983198	1.00116	1.01456	0.974893	0.0252177	0.0245055	0.0246445	0.024617	0.0248389	0.02498	0.0244997	0.0251837	0.0240221	0.0248608	0.0253073	0.0254795	1	1.09113	1.09113	1	0.248476	0.255698	0.248753	0.247072	0.098623	0.0990721	0.100533	0.0984899	0.0972271	0.102429	0.09113243
790	-1019034	-1019036	2.184485	1.00671	1.04242	0.994987	0.999818	1.02644	0.969485	0.0251821	0.0249585	0.0241461	0.0246631	0.0244515	0.0250259	0.0246679	0.0254218	0.0240756	0.0248619	0.0254633	0.0255152	1	1.09316	1.09316	1	0.252204	0.254463	0.246918	0.246415	0.0989616	0.0977902	0.0992287	0.0999036	0.0977036	0.103335	0.09315934
800	-1019034	-1019036	2.163212	1.00156	1.02341	0.998587	0.992881	1.03413	0.984142	0.0248127	0.0245956	0.0250109	0.0252062	0.0239217	0.0243787	0.0248395	0.0252544	0.0239833	0.0246572	0.02518	0.0254622	1	1.09808	1.09808	1	0.251109	0.253325	0.249164	0.246402	0.097948	0.10038	0.0970842	0.0996915	0.0973342	0.102191	0.09808445
810	-1019038	-1019040	2.079733	0.994915	1.02508	0.98643	0.981322	1.04755	0.973544	0.0254448	0.0252775	0.0249168	0.0252026	0.0249825	0.0254662	0.0250335	0.0254882	0.0242284	0.0248609	0.0252736	0.0254708	1	1.10034	1.10034	1	0.251491	0.253155	0.248639	0.246714	0.10051	0.100213	0.101261	0.100682	0.0982043	0.102441	0.1003358
820	-1019037	-1019039	2.15802	1.03695	1.03359	0.979237	0.999707	1.04312	0.974244	0.0241011	0.0243844	0.0242192	0.025055	0.0243313	0.0252175	0.0246524	0.0252068	0.0241044	0.0246921	0.025685	0.0257325	1	1.09514	1.09514	1	0.25511	0.252146	0.2466	0.246145	0.0955839	0.0982127	0.0988496	0.0999692	0.0979278	0.104349	0.0951425
830	-1019038	-1019040	2.158974	1.01184	1.02508	1.01343	1.0031	1.02784	0.971129	0.0244547	0.024637	0.0240708	0.024929	0.024331	0.0250021	0.0247349	0.0254272	0.0241355	0.0246177	0.025212	0.0250156	1	1.09817	1.09817	1	0.254367	0.252485	0.24561	0.247538	0.0968561	0.0980041	0.0982917	0.100708	0.0975018	0.101851	0.09816711
840	-1019032	-1019034	2.074609	1.00562	1.0113	1.00071	0.99961	1.04065	0.979539	0.0249894	0.0250434	0.0245692	0.0251332	0.0243871	0.0248593	0.0251102	0.0256312	0.0241853	0.0246003	0.0255484	0.0254586	1	1.10222	1.10222	1	0.252754	0.252209	0.247082	0.247954	0.099082	0.0994374	0.0983535	0.101627	0.0975394	0.103037	0.102224
850	-1019033	-1019035	2.045513	1.00687	1.01514	0.997793	1.0017	1.03569	0.979986	0.0249098	0.0251461	0.0247618	0.0255856	0.024461	0.0248693	0.0253586	0.025956	0.0244404	0.0246148	0.0255566	0.0251465	1	1.10256	1.10256	1	0.253679	0.251295	0.245511	0.249515	0.0991258	0.100858	0.0980343	0.103289	0.0979516	0.102425	0.1025574
860	-1019037	-1019040	2.052344	1.0111	1.031	0.967237	0.989325	1.05486	0.978233	0.0248795	0.0254628	0.0240511	0.0251326	0.0249056	0.0253237	0.0252146	0.0257449	0.0243163	0.0241582	0.0256572	0.0249654	1	1.10442	1.10442	1	0.255261	0.249415	0.244277	0.251046	0.0997517	0.0984581	0.0992069	0.103221	0.0968596	0.102201	0.1044176
870	-1019037	-1019039	2.054085	0.994388	1.02598	1.0015	1.00481	1.0248	1.00555	0.024944	0.0251595	0.024302	0.0250225	0.024465	0.0249392	0.0250982	0.0256209	0.0246351	0.0248974	0.0252031	0.0249518	1	1.10288	1.10288	1	0.253574	0.251401	0.246272	0.248752	0.0992197	0.0986795	0.0983506	0.101912	0.0990344	0.101318	0.1028803
880	-1019037	-1019039	2.05902	0.990947	1.02911	0.957563	0.997174	1.02784	1.01011	0.025118	0.0251534	0.0247253	0.0252544	0.0253379	0.0252298	0.0247915	0.0252865	0.0245915	0.0244521	0.0253099	0.0246738	1	1.10546	1.10546	1	0.251135	0.250782	0.245873	0.252211	0.100159	0.100561	0.100463	0.100831	0.0975036	0.100352	0.1054571
890	-1019037	-1019040	2.055767	0.982624	1.0225	0.985357	0.987009	1.02069	0.997988	0.0253193	0.0256556	0.0249741	0.02544	0.0250792	0.0250614	0.025371	0.0255056	0.024571	0.0242318	0.0251386	0.0246608	1	1.10526	1.10526	1	0.251934	0.248632	0.247321	0.252113	0.101834	0.100979	0.0994761	0.102584	0.0974603	0.0997117	0.1052615
900	-1019038	-1019040	2.099133	0.982489	1.0134	0.990699	0.989709	1.02129	0.97893	0.0250257	0.0249755	0.0248525	0.0251991	0.0249159	0.0247601	0.0249008	0.0252988	0.0252184	0.0251111	0.0258482	0.0253334	1	1.10203	1.10203	1	0.250341	0.250845	0.246898	0.251916	0.0997658	0.100659	0.0989054	0.100855	0.100106	0.102607	0.1020346
910	-1019033	-1019035	2.132927	1.01691	1.01036	0.971216	0.995889	1.02882	0.987422	0.0250217	0.024856	0.0251585	0.0251636	0.0247736	0.0245944	0.025035	0.0252069	0.0244633	0.0244483	0.0255634	0.0253735	1	1.09881	1.09881	1	0.249144	0.250804	0.249094	0.250958	0.0997657	0.101	0.0987159	0.100504	0.0974797	0.101863	0.09880681
920	-1019034	-1019037	2.122258	1.01046	1.02778	0.965292	0.987861	1.03347	0.984428	0.025079	0.0247735	0.0253016	0.0251795	0.0248824	0.0246537	0.025493	0.0256829	0.0243149	0.0243885	0.0256799	0.0255672	1	1.09733	1.09733	1	0.248357	0.25142	0.249561	0.250661	0.0997495	0.101384	0.0992671	0.102151	0.0970031	0.102449	0.09733292
930	-1019042	-1019044	2.233409	1.04885	1.01154	0.95791	1.00679	1.02213	0.988435	0.0242755	0.0241002	0.0249915	0.0246996	0.0250645	0.0250512	0.0249002	0.0247883	0.0245676	0.0247331	0.0247131	0.0249919	1	1.09183	1.09183	1	0.248779	0.250589	0.25172	0.248912	0.0968738	0.0992832	0.100696	0.0989202	0.0986999	0.0992846	0.09182738
940	-1019034	-1019036	2.168679	1.01509	1.0021	0.992463	0.987013	1.02418	0.971755	0.0246231	0.0245246	0.0253263	0.0250828	0.0245434	0.02452	0.0253903	0.0252471	0.0243286	0.024403	0.02587	0.0260963	1	1.09647	1.09647	1	0.249086	0.250086	0.251505	0.249324	0.0984585	0.100699	0.0984399	0.100954	0.0975783	0.103761	0.09647312
950	-1019040	-1019042	2.151818	1.00191	0.995539	0.982765	0.979432	1.01878	0.995083	0.0247283	0.0247304	0.0256612	0.0251353	0.0245166	0.0243775	0.0258975	0.0253645	0.024364	0.0242237	0.0252734	0.0256558	1	1.10015	1.10015	1	0.248352	0.24833	0.253549	0.249769	0.099578	0.101208	0.0981571	0.10214	0.0975462	0.101187	0.1001505
960	-1019039	-1019041	2.149531	1.00011	1.03391	0.96839	0.989525	1.00751	1.0051	0.0253253	0.0252192	0.0249359	0.0247033	0.0251765	0.0248598	0.025333	0.0252024	0.0246991	0.0244911	0.0246977	0.0246166	1	1.09855	1.09855	1	0.248363	0.249409	0.250702	0.251527	0.101542	0.0994647	0.100095	0.101049	0.0981968	0.098191	0.0985484
970	-1019037	-1019039	2.185849	1.01332	1.02805	0.969116	0.98768	1.04092	0.977208	0.0244371	0.0245318	0.0245628	0.0248471	0.0246795	0.0247652	0.0251598	0.0253527	0.0243101	0.0243002	0.0249192	0.0247196	1	1.09909	1.09909	1	0.251178	0.250208	0.248304	0.250309	0.097667	0.0989221	0.098596	0.101326	0.09712	0.0995536	0.09909178
980	-1019036	-1019038	2.038182	0.982694	1.00703	0.978982	0.989969	1.05096	0.985019	0.0256905	0.0254948	0.0248423	0.0250826	0.0248218	0.0248798	0.0255332	0.0259781	0.02415	0.0243922	0.0255742	0.0253884	1	1.10554	1.10554	1	0.250265	0.252186	0.247867	0.249682	0.101871	0.100224	0.0994139	0.103012	0.0967232	0.102427	0.1055402
990	-1019033	-1019036	2.165167	0.995125	1.03073	0.974173	0.985863	1.0217	0.978776	0.0249629	0.0247504	0.0247872	0.0249708	0.0250768	0.024861	0.0252445	0.0256498	0.0245648	0.0245625	0.0253483	0.0249454	1	1.09787	1.09787	1	0.249382	0.251523	0.247548	0.251547	0.0992469	0.100131	0.0996904	0.101978	0.0976552	0.10077	0.09787034
1000	-1019035	-1019037	2.053214	0.985098	1.01389	0.977694	0.989714	1.04147	0.997549	0.0254766	0.0253826	0.0249652	0.0251483	0.0246408	0.0246079	0.025651	0.0259348	0.0245042	0.0245621	0.0252637	0.0250463	1	1.10425	1.10425	1	0.25014	0.251066	0.248319	0.250474	0.101474	0.100537	0.0983765	0.103299	0.0978312	0.100863	0.1042486
1010	-1019036	-1019038	2.07028	1.00872	1.01943	0.98421	1.00397	1.02491	0.998016	0.0250306	0.0249823	0.0248877	0.0251608	0.024493	0.0247245	0.0250936	0.0254181	0.0246769	0.0249584	0.0252057	0.0251677	1	1.10193	1.10193	1	0.251148	0.251634	0.248422	0.248796	0.0994723	0.100183	0.0984459	0.101012	0.0991853	0.10131	0.1019302
1020	-1019040	-1019042	2.102561	0.97961	1.02204	0.97651	0.988544	1.04105	0.997739	0.0251487	0.0251845	0.0241358	0.0244966	0.0249323	0.025085	0.025061	0.0253994	0.0240257	0.0241384	0.0252086	0.0249895	1	1.10607	1.10607	1	0.251397	0.25104	0.247695	0.249867	0.100178	0.0974416	0.0997822	0.101177	0.0961537	0.100888	0.1060675
1030	-1019041	-1019043	2.119309	1.00127	1.0256	0.983086	0.983504	1.05775	0.967522	0.0258124	0.0251885	0.0248479	0.0246494	0.0251971	0.0252811	0.0252721	0.0256912	0.0234606	0.0241217	0.0254583	0.0257488	1	1.09721	1.09721	1	0.24817	0.254316	0.250168	0.247346	0.101497	0.0993248	0.10187	0.101021	0.0948494	0.102926	0.09721413
1040	-1019033	-1019035	2.146493	1.00991	1.01055	0.979909	0.993387	1.04713	0.969223	0.0247804	0.0242354	0.0251537	0.0250729	0.0250781	0.0252328	0.025153	0.025636	0.02399	0.0246807	0.0254498	0.0256893	1	1.09649	1.09649	1	0.248782	0.254376	0.249584	0.247257	0.0974163	0.100782	0.101425	0.10078	0.0970245	0.102928	0.09648918
1050	-1019038	-1019040	2.322783	1.02451	1.06105	0.979475	0.990302	1.01059	0.965755	0.0244954	0.024055	0.0243489	0.0242505	0.0242793	0.0244927	0.0250364	0.0253918	0.0242432	0.0249041	0.0250658	0.0253887	1	1.08514	1.08514	1	0.24915	0.253711	0.25016	0.246979	0.0965484	0.0973332	0.0983052	0.100081	0.0981592	0.10149	0.08513848
1060	-1019035	-1019037	2.224443	1.00889	1.02157	1.00755	0.981124	1.01975	0.967251	0.024672	0.024562	0.0250558	0.0249338	0.0239979	0.0242031	0.0253854	0.0253748	0.0243844	0.024703	0.0252596	0.0256003	1	1.09319	1.09319	1	0.249944	0.251063	0.251168	0.247825	0.0982702	0.0997574	0.096834	0.101069	0.0983936	0.101925	0.09318542
1070	-1019037	-1019039	2.229635	1.0072	1.02063	0.99339	0.984115	1.02744	0.974954	0.0246471	0.0240498	0.0247879	0.0243044	0.0249435	0.0249615	0.0251009	0.0252226	0.0239453	0.0245578	0.0254076	0.0259319	1	1.09303	1.09303	1	0.247279	0.253421	0.252199	0.247101	0.0972576	0.0982872	0.100945	0.0995282	0.0969052	0.102823	0.09302602
1080	-1019035	-1019037	2.255047	1.01552	1.03574	0.970515	0.98748	1.02082	0.968377	0.025266	0.024359	0.0251252	0.0244437	0.0251339	0.0247786	0.0246312	0.0248554	0.0241477	0.0246928	0.025629	0.0259713	1	1.08905	1.08905	1	0.245131	0.254259	0.251965	0.248645	0.0993711	0.0997171	0.101083	0.0977565	0.097117	0.103075	0.08904786
1090	-1019034	-1019036	2.168375	1.00659	1.01048	0.974952	1.00355	1.0258	0.985497	0.0255557	0.0244539	0.0251952	0.024714	0.0249548	0.024775	0.0248826	0.025507	0.0242153	0.0251239	0.0252544	0.0255606	1	1.09457	1.09457	1	0.245593	0.256658	0.250374	0.247375	0.099571	0.10063	0.100878	0.0993815	0.0978888	0.102089	0.09456841
1100	-1019034	-1019036	2.232886	0.997763	1.04203	0.983358	0.987658	1.01744	0.957046	0.0253441	0.0245495	0.0249596	0.0247869	0.0247572	0.0245789	0.0250675	0.0256998	0.0242714	0.0248765	0.0258952	0.0258878	1	1.08931	1.08931	1	0.247121	0.25512	0.248844	0.248915	0.0993419	0.100302	0.0994607	0.100736	0.097509	0.104033	0.08931031
1110	-1019039	-1019041	2.217885	0.98564	1.03065	0.992467	0.999778	1.00802	0.963776	0.0253325	0.024104	0.025499	0.0250672	0.0248123	0.0243631	0.0247091	0.0255285	0.0242496	0.025024	0.0260716	0.0260406	1	1.09102	1.09102	1	0.2447	0.257171	0.248916	0.249212	0.0985044	0.10244	0.0995629	0.0992666	0.0973049	0.104616	0.09101997
1120	-1019035	-1019038	2.102868	0.993348	1.00616	0.999058	1.00947	1.0191	0.989739	0.0256578	0.0249246	0.0256621	0.02538	0.0247447	0.0248446	0.0246487	0.0250948	0.0243701	0.0251883	0.0253571	0.0257424	1	1.09726	1.09726	1	0.247739	0.255026	0.250492	0.246742	0.100608	0.102447	0.100285	0.0984011	0.0987673	0.102767	0.0972628
1130	-1019037	-1019039	2.071169	1.00497	1.01602	0.96968	0.99982	1.04624	0.986416	0.02522	0.0245899	0.0248449	0.0246537	0.0252719	0.0253543	0.0251842	0.0256307	0.0245643	0.0252759	0.0256602	0.0259436	1	1.09865	1.09865	1	0.248131	0.254489	0.250055	0.247324	0.0991006	0.0993577	0.102181	0.100714	0.0993201	0.103751	0.09865067
1140	-1019035	-1019038	2.146791	0.989467	1.01949	0.99533	1.00235	1.03193	0.992747	0.0259786	0.0249478	0.0249431	0.0246035	0.0246543	0.024862	0.0245762	0.0252431	0.023969	0.0251696	0.0250878	0.0256483	1	1.0953	1.0953	1	0.247111	0.257321	0.250522	0.245047	0.100958	0.0995647	0.100611	0.0980999	0.0978142	0.10238	0.09530271
1150	-1019034	-1019036	2.232241	0.99615	1.04303	0.995601	0.990958	1.03232	0.974579	0.0255896	0.0244955	0.0248447	0.024459	0.0243309	0.0247522	0.0249472	0.025657	0.0235434	0.025021	0.0250679	0.0259041	1	1.08878	1.08878	1	0.247315	0.258363	0.251216	0.243106	0.0990454	0.098898	0.100084	0.0993061	0.0968443	0.103115	0.08878364
1160	-1019040	-1019043	2.229378	1.00765	1.02771	0.96206	1.00283	1.01872	0.989313	0.0253079	0.024209	0.0253245	0.0246063	0.0249296	0.0247606	0.0248413	0.0252324	0.0235696	0.0244724	0.0251915	0.025751	1	1.0923	1.0923	1	0.245014	0.256135	0.252165	0.246686	0.0988068	0.100428	0.101058	0.0985121	0.0955449	0.10212	0.09229975
1170	-1019041	-1019043	2.168907	0.998316	1.03127	0.979111	1.00588	1.00758	0.991054	0.0254869	0.0243785	0.0255769	0.0247792	0.0253415	0.0251697	0.0250642	0.0253866	0.0242601	0.0251912	0.0250044	0.0256343	1	1.0917	1.0917	1	0.244829	0.255961	0.25271	0.2465	0.0995736	0.10121	0.102805	0.0991818	0.0984183	0.101438	0.09169818
1180	-1019040	-1019043	2.242137	0.99686	1.05603	0.990813	0.976527	1.01767	0.968826	0.0256086	0.024454	0.0249431	0.0243339	0.0250933	0.0252139	0.0249679	0.0255083	0.0240987	0.0253578	0.0254703	0.0262333	1	1.085	1.085	1	0.245853	0.257462	0.252008	0.244677	0.0994658	0.0989774	0.102557	0.0990759	0.0984916	0.104097	0.08500093
1190	-1019037	-1019040	2.193277	0.999938	1.01387	1.00057	0.993871	1.03498	0.959597	0.0250174	0.024152	0.025575	0.025254	0.0246217	0.0249172	0.024817	0.0253836	0.024131	0.0252956	0.0251833	0.0258095	1	1.09253	1.09253	1	0.247728	0.256605	0.250877	0.24479	0.0974938	0.101943	0.100583	0.0989209	0.0985782	0.102877	0.09252911
1200	-1019034	-1019036	2.244917	1.01207	1.03454	0.987388	0.988342	1.03363	0.979296	0.0251558	0.0245271	0.0246943	0.0243843	0.0240494	0.0244217	0.0250086	0.0253278	0.0238639	0.0248546	0.0248786	0.0255849	1	1.091	1.091	1	0.248565	0.254936	0.251724	0.244775	0.0986749	0.0981006	0.098251	0.0993493	0.0974933	0.101639	0.09099693
1210	-1019034	-1019036	2.148075	1.02457	1.02968	0.987464	0.994379	1.02184	0.980972	0.0247974	0.0246943	0.0248849	0.0250258	0.0248433	0.0254919	0.0252042	0.0254526	0.0241818	0.0249167	0.0252268	0.0257397	1	1.09285	1.09285	1	0.251693	0.252743	0.250276	0.245289	0.098113	0.0994301	0.101282	0.100706	0.098585	0.102845	0.09284964
1220	-1019039	-1019041	2.228681	1.00008	1.0291	1.01105	0.974381	1.02526	0.951207	0.0250877	0.0245971	0.0244296	0.0242894	0.0246965	0.0250221	0.0252364	0.025592	0.0240306	0.0248331	0.0258136	0.0263049	1	1.09063	1.09063	1	0.249208	0.254179	0.250647	0.245965	0.0987008	0.0974661	0.100406	0.100685	0.0976991	0.104948	0.09062831
1230	-1019039	-1019041	2.117599	1.02146	1.02546	0.977915	0.994544	1.03939	0.996538	0.0243779	0.0245475	0.0247159	0.0251502	0.0250536	0.0257608	0.0248667	0.0251288	0.0236271	0.0241261	0.0251432	0.0254064	1	1.09937	1.09937	1	0.253269	0.251519	0.248895	0.246316	0.0969226	0.0993023	0.101713	0.0999082	0.0959217	0.102077	0.09936972
1240	-1019037	-1019039	2.048435	1.00624	1.02423	0.98214	1.00203	1.04428	0.99254	0.025202	0.0254686	0.0243153	0.0252698	0.0246622	0.0252848	0.0249102	0.0256171	0.0239179	0.024265	0.0256188	0.0252733	1	1.10286	1.10286	1	0.254639	0.251973	0.24502	0.248369	0.100019	0.099238	0.0992968	0.101666	0.0963001	0.103148	0.1028634
1250	-1019034	-1019036	2.086359	1.00545	1.02729	0.977156	1.00184	1.03166	0.988493	0.0253207	0.0250706	0.0249509	0.0254246	0.0248688	0.0248857	0.024716	0.0254364	0.0244941	0.0247551	0.0253313	0.0248762	1	1.10038	1.10038	1	0.250585	0.253084	0.245916	0.250415	0.100049	0.101461	0.0993103	0.100506	0.0978139	0.101157	0.1003833
1260	-1019034	-1019036	2.105662	1.00587	1.02184	0.993406	1.00376	1.03952	0.980318	0.0249799	0.0246917	0.0246471	0.0250918	0.0243706	0.0245831	0.025007	0.0257553	0.0240803	0.0245738	0.0256079	0.0253735	1	1.09989	1.09989	1	0.250922	0.253851	0.246475	0.248752	0.0984039	0.0999983	0.0979712	0.101459	0.0968043	0.102946	0.09988674
1270	-1019032	-1019034	2.147416	1.01431	1.02668	0.981685	1.00787	1.02968	0.989957	0.0248296	0.0244503	0.0247786	0.0250419	0.0245373	0.0247552	0.024756	0.0254071	0.0242578	0.0248529	0.0253018	0.0252582	1	1.09625	1.09625	1	0.250238	0.25412	0.247607	0.248035	0.0977082	0.100072	0.0989268	0.099981	0.0977999	0.102009	0.09624807
1280	-1019032	-1019034	2.124273	0.994738	1.01798	0.987656	0.99495	1.03846	0.986363	0.0253722	0.0249439	0.0250199	0.0249975	0.0243465	0.0246867	0.0252245	0.0256348	0.024086	0.0248419	0.0252422	0.0256177	1	1.09803	1.09803	1	0.249732	0.254021	0.249955	0.246292	0.0998824	0.100097	0.0988525	0.100916	0.0977948	0.102489	0.09803329
1290	-1019035	-1019037	2.149871	1.00891	1.01076	0.980157	1.008	1.03569	0.987937	0.0251271	0.0243078	0.025229	0.0250337	0.0248099	0.0247987	0.0250311	0.0256745	0.0235392	0.0243217	0.0254811	0.0256684	1	1.09627	1.09627	1	0.247405	0.255744	0.249335	0.247516	0.098251	0.101185	0.100235	0.100392	0.0951019	0.102947	0.09627242
1300	-1019037	-1019039	2.226368	1.0036	1.03439	0.993117	1.0043	0.992235	0.979991	0.0249499	0.0243323	0.0248482	0.024615	0.0249294	0.0247261	0.0244283	0.0248132	0.0247478	0.025169	0.0257149	0.0257468	1	1.09103	1.09103	1	0.247336	0.253614	0.24968	0.24937	0.0983774	0.0995205	0.0999696	0.0978384	0.0992414	0.103119	0.09103413
1310	-1019035	-1019037	2.220515	1.01285	1.02612	0.97554	0.990575	1.02974	0.965929	0.0252733	0.0244552	0.0253313	0.0248742	0.0246796	0.0245867	0.0250358	0.0254065	0.0245517	0.0252775	0.0249923	0.0253557	1	1.09074	1.09074	1	0.246572	0.254821	0.251103	0.247504	0.0991806	0.10088	0.0997141	0.0997032	0.0991972	0.100977	0.09073547
1320	-1019034	-1019036	2.218511	1.01609	1.01479	0.969868	0.99028	1.04748	0.959999	0.0250512	0.0241334	0.025285	0.0247476	0.0247735	0.0245227	0.0250248	0.0254244	0.0240177	0.0246787	0.0254545	0.0257439	1	1.09307	1.09307	1	0.245702	0.255046	0.251037	0.248215	0.0982224	0.100722	0.0998066	0.0996854	0.0967617	0.10255	0.09306699
1330	-1019035	-1019037	2.191766	0.988943	1.03686	0.969577	0.985041	1.02162	0.990383	0.0253713	0.0249032	0.024592	0.0244344	0.0248138	0.0247097	0.0249926	0.0252991	0.0244358	0.0247907	0.0249899	0.0250456	1	1.09732	1.09732	1	0.248172	0.252837	0.249773	0.249218	0.100346	0.0984574	0.0995666	0.100061	0.0980502	0.100273	0.09732243
1340	-1019037	-1019039	2.248643	1.0097	1.03675	0.982539	0.991704	1.00435	0.98106	0.0241877	0.0240607	0.0246176	0.0246784	0.0244798	0.0244785	0.0251133	0.0253082	0.0248206	0.0249502	0.0250784	0.0250153	1	1.09343	1.09343	1	0.249821	0.251139	0.249206	0.249834	0.0963118	0.0987842	0.0979842	0.100773	0.0993483	0.10038	0.09343332
1350	-1019038	-1019040	2.039363	1.00084	1.00098	1.00414	0.98594	1.0521	0.991737	0.0248485	0.0253381	0.0251726	0.0256528	0.024178	0.0247472	0.0254594	0.0254437	0.0237726	0.0238621	0.0252726	0.0253834	1	1.10673	1.10673	1	0.253875	0.248968	0.249122	0.248035	0.0998058	0.101045	0.097478	0.102197	0.0958438	0.101891	0.1067308
1360	-1019036	-1019038	2.003471	1.00606	0.99527	0.986605	0.988553	1.04035	0.979812	0.0250735	0.0253274	0.0251138	0.025436	0.0250492	0.0251199	0.0258351	0.0259043	0.0248582	0.0246785	0.0257347	0.0254805	1	1.10524	1.10524	1	0.251604	0.249082	0.248417	0.250896	0.100663	0.101095	0.0998389	0.103999	0.0990776	0.102571	0.1052356
1370	-1019040	-1019042	2.076502	0.995913	1.03163	0.999394	0.996519	0.996234	0.99417	0.0247082	0.0253478	0.024898	0.0255309	0.0247752	0.0250278	0.0252152	0.0252037	0.0251959	0.0248104	0.0253353	0.0249591	1	1.10142	1.10142	1	0.253815	0.247409	0.247523	0.251253	0.0998675	0.100589	0.0986065	0.10187	0.100281	0.100836	0.1014206
1380	-1019037	-1019039	1.969006	0.995256	1.00784	0.970203	0.98716	1.05831	1.0156	0.0246391	0.0250814	0.0248934	0.0254337	0.0248067	0.0252336	0.0256396	0.0257342	0.0241765	0.024159	0.0255043	0.0253921	1	1.11075	1.11075	1	0.253537	0.249066	0.24815	0.249247	0.0989261	0.100316	0.0995265	0.103323	0.0969983	0.102326	0.1107464
