Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
70	2	-1019035	-1019037	2.120909	0.999845	1.00475	0.968618	1.00379	1.03232	0.98119	0.0254414	0.0247728	0.0252243	0.0249801	0.0253578	0.0250692	0.0250645	0.0254918	0.0243189	0.024691	0.025207	0.0251637	1	1.09976	1.09976	1	0.247019	0.253685	0.249433	0.249863	0.100287	0.101126	0.101487	0.100486	0.0973292	0.100884	0.09976232
71	3	-1019036	-1019039	2.240478	1.01266	1.02705	0.972214	0.983767	1.01408	0.955986	0.0249459	0.0245613	0.0252204	0.0250456	0.0251677	0.0246777	0.0247889	0.0250025	0.0244967	0.0243959	0.0257682	0.0254429	1	1.09283	1.09283	1	0.247372	0.251245	0.249099	0.252284	0.0992888	0.101247	0.0997594	0.0995141	0.0970999	0.10214	0.09282502
72	0	-1019036	-1019038	2.200299	1.01925	1.02248	0.995708	1.00241	1.03625	0.97882	0.0251881	0.0245422	0.0248235	0.0249063	0.0242133	0.024728	0.0244878	0.0252161	0.0238236	0.0249703	0.0248236	0.025267	1	1.09298	1.09298	1	0.249864	0.256439	0.249033	0.244663	0.0982223	0.0996794	0.0989657	0.0983316	0.097373	0.10146	0.09297667
73	1	-1019035	-1019037	2.269048	0.991082	1.03529	0.980062	1.00432	1.01232	0.970659	0.0255926	0.0241051	0.0247934	0.024232	0.025285	0.0249686	0.0245293	0.0254533	0.0241921	0.0253634	0.0252185	0.0254798	1	1.08775	1.08775	1	0.244048	0.259108	0.249702	0.247142	0.098772	0.0992917	0.10231	0.0982342	0.0978875	0.102041	0.08774974
74	2	-1019036	-1019038	2.057189	1.01258	1.03206	0.981706	0.995304	1.04739	0.983833	0.0247085	0.0250166	0.0240421	0.0250024	0.0244366	0.025031	0.0251975	0.0258813	0.0243141	0.0245988	0.0260881	0.0256962	1	1.10137	1.10137	1	0.254743	0.251605	0.244958	0.248694	0.0982033	0.0981478	0.0982597	0.102865	0.0977674	0.104901	0.101371
75	3	-1019035	-1019037	2.148824	1.02667	1.01556	0.961296	1.01117	1.01981	0.982802	0.0250748	0.0244441	0.0252925	0.0250027	0.0250594	0.0248492	0.0250366	0.0253883	0.0246615	0.0250856	0.0256005	0.0256801	1	1.09352	1.09352	1	0.247167	0.253544	0.250032	0.249258	0.0988973	0.101157	0.100536	0.100134	0.09894	0.102707	0.09351659
76	0	-1019039	-1019041	2.267964	1.0045	1.03549	1.00659	0.992008	1.01074	0.96641	0.0249344	0.0242531	0.0242715	0.0241134	0.024635	0.0249103	0.0251261	0.0256637	0.0236981	0.024636	0.0254078	0.0258601	1	1.08908	1.08908	1	0.248534	0.255515	0.250163	0.245787	0.0975846	0.0970228	0.100229	0.100439	0.096417	0.103373	0.08908296
77	1	-1019039	-1019041	2.321195	1.00597	1.01617	0.979716	1.0211	0.994931	0.965613	0.0257216	0.0238778	0.0253877	0.0244513	0.0252503	0.024535	0.023877	0.0247721	0.0241576	0.0252859	0.0253183	0.0255433	1	1.08556	1.08556	1	0.241274	0.259905	0.250514	0.248307	0.0989655	0.101342	0.10169	0.0953121	0.0972892	0.101964	0.08556402
78	2	-1019037	-1019039	2.068974	0.990277	1.0445	0.961911	0.997532	1.046	0.993176	0.0250861	0.0248746	0.024128	0.0247978	0.0252238	0.0252924	0.0247616	0.0256653	0.0239925	0.0242623	0.0259954	0.0253621	1	1.10332	1.10332	1	0.251334	0.25347	0.244545	0.250652	0.0989707	0.098665	0.100633	0.101256	0.0957205	0.103711	0.1033224
79	3	-1019039	-1019041	2.204927	1.01381	1.01412	0.988669	0.997224	1.01691	0.952803	0.0249253	0.0240669	0.0249881	0.0246685	0.025007	0.0246811	0.024986	0.0255463	0.0249474	0.0255005	0.0257853	0.0257789	1	1.09189	1.09189	1	0.246194	0.254976	0.249384	0.249446	0.0977555	0.100199	0.10025	0.100191	0.100011	0.10337	0.09188885
80	0	-1019034	-1019036	2.226035	1.0018	1.03651	0.986891	0.997631	1.01815	0.982689	0.0254422	0.0244479	0.0248141	0.0243288	0.0246103	0.0248171	0.0245998	0.0250996	0.0244472	0.0256551	0.0248241	0.0255319	1	1.09027	1.09027	1	0.246774	0.25681	0.251697	0.244719	0.0990699	0.0985872	0.100566	0.0977359	0.0998991	0.101439	0.09027425
81	1	-1019041	-1019043	2.15169	0.978219	1.00808	0.98998	1.01339	1.02474	0.980794	0.0257994	0.024361	0.0253679	0.0247884	0.0247987	0.0243973	0.0245651	0.0254213	0.0240415	0.0250489	0.0256813	0.0258563	1	1.09751	1.09751	1	0.243969	0.258375	0.249673	0.247983	0.0998527	0.101605	0.100001	0.0983893	0.096948	0.103561	0.09750906
82	2	-1019034	-1019036	2.06676	1.00718	1.01285	0.970421	1.01445	1.03789	0.981791	0.0251726	0.0248054	0.0246791	0.0251245	0.0251564	0.0251437	0.0249564	0.0257829	0.0244677	0.0248175	0.0256193	0.0251525	1	1.10157	1.10157	1	0.250151	0.253855	0.245717	0.250277	0.0991614	0.100437	0.100514	0.101566	0.0977626	0.102364	0.1015714
83	3	-1019040	-1019042	2.158485	1.00756	0.98832	0.977486	1.00812	1.02574	0.981061	0.0251227	0.0240602	0.0257474	0.0252267	0.0255552	0.0249308	0.0244834	0.0250477	0.0242641	0.0247167	0.0255282	0.0254185	1	1.09753	1.09753	1	0.244508	0.255306	0.249554	0.250632	0.0984024	0.103173	0.101963	0.0981086	0.0968118	0.101855	0.09753324
84	0	-1019038	-1019041	2.253882	0.998184	1.04128	0.999726	1.00178	1.02607	0.973642	0.025694	0.0244408	0.0246793	0.0243433	0.0248985	0.025308	0.0244334	0.0253366	0.023324	0.0249232	0.0246332	0.0253838	1	1.08818	1.08818	1	0.246981	0.259645	0.250389	0.242985	0.0989583	0.0985636	0.102469	0.0975817	0.0959896	0.101377	0.08818281
85	1	-1019038	-1019040	2.32679	1.02257	1.05352	0.958449	1.00399	1.01322	0.977199	0.0248577	0.0238528	0.0243963	0.0240263	0.0254112	0.0253198	0.0241811	0.0248176	0.0237444	0.0246558	0.0249648	0.0252582	1	1.08587	1.08587	1	0.246237	0.25661	0.250029	0.247125	0.0968695	0.0975739	0.102827	0.0967133	0.0960829	0.101021	0.08586657
86	2	-1019035	-1019037	2.040785	0.998409	1.02979	0.969665	1.00243	1.04457	0.989358	0.0256142	0.0251082	0.0250565	0.0253749	0.0254054	0.0254871	0.0248276	0.0256498	0.0239682	0.0245299	0.0256377	0.0253975	1	1.10083	1.10083	1	0.249725	0.254758	0.246592	0.248924	0.100543	0.101611	0.102061	0.100683	0.096287	0.102994	0.10083
87	3	-1019034	-1019036	2.16572	1.00355	1.01434	0.974367	1.0029	1.0383	0.957489	0.0253458	0.0243128	0.0252991	0.0251533	0.0252356	0.0247743	0.0249706	0.0258815	0.0240475	0.024611	0.0257067	0.0253831	1	1.09532	1.09532	1	0.245887	0.256334	0.247313	0.250466	0.098878	0.102296	0.100755	0.100968	0.0960113	0.102636	0.09531639
88	0	-1019039	-1019041	2.248905	1.0346	1.01654	0.98535	1.02315	1.03494	0.982932	0.0251006	0.0239671	0.0247765	0.024449	0.0246098	0.0251244	0.024114	0.0249206	0.0235217	0.0251493	0.024737	0.0255926	1	1.08763	1.08763	1	0.247512	0.259218	0.250828	0.242442	0.0968322	0.098779	0.101508	0.0961376	0.0970199	0.102032	0.08762722
89	1	-1019035	-1019037	2.182242	0.999661	1.02746	0.978913	0.993037	1.03746	0.963713	0.0253574	0.0244764	0.0248429	0.0247505	0.0248224	0.0248776	0.0245947	0.0253853	0.0239235	0.0248398	0.0258206	0.0259746	1	1.09486	1.09486	1	0.247678	0.256593	0.248602	0.247128	0.0988235	0.0999305	0.100443	0.0989323	0.0968061	0.104483	0.09485624
90	2	-1019036	-1019038	2.169873	1.02836	1.01535	0.974923	1.00939	1.04377	0.987015	0.0244785	0.0240819	0.0249452	0.025078	0.0241117	0.0246535	0.0245779	0.0251157	0.0239111	0.0248511	0.0252513	0.025682	1	1.0961	1.0961	1	0.250677	0.254806	0.249349	0.245168	0.0960673	0.100041	0.0983479	0.098568	0.0975296	0.102996	0.09609873
91	3	-1019033	-1019035	2.190579	1.00272	1.03439	0.977288	1.00048	1.02649	0.970079	0.0255696	0.0246707	0.024689	0.0245467	0.0253419	0.0250689	0.0247483	0.0255021	0.0242145	0.0248263	0.025366	0.0252381	1	1.0927	1.0927	1	0.246723	0.255712	0.248154	0.249411	0.0999935	0.0994908	0.101607	0.0997296	0.0970869	0.101704	0.09270252
92	0	-1019038	-1019041	2.204939	1.00919	1.04637	0.997984	1.00261	1.03729	0.961705	0.025579	0.0247193	0.0241998	0.0244397	0.0244516	0.0252843	0.0243178	0.0254131	0.0238623	0.0255331	0.0253308	0.0259362	1	1.08828	1.08828	1	0.250499	0.259212	0.24804	0.242249	0.0986801	0.0975641	0.100936	0.0980398	0.0985029	0.104565	0.08828197
93	1	-1019043	-1019045	2.155066	0.986327	1.02924	0.992166	0.999095	1.06847	0.979499	0.0254101	0.0243647	0.0248839	0.024924	0.0241083	0.0246907	0.0247991	0.0259049	0.0232374	0.0248199	0.024993	0.0255555	1	1.09611	1.09611	1	0.248898	0.259578	0.248497	0.243027	0.0978902	0.100138	0.0992	0.0997962	0.0956166	0.10284	0.09610779
94	2	-1019033	-1019035	2.202422	0.995631	1.02809	1.00237	0.992366	1.02227	0.983231	0.0251118	0.024554	0.0247325	0.0245937	0.0240157	0.0245064	0.0250133	0.0254381	0.0239466	0.024991	0.0253352	0.0259987	1	1.09338	1.09338	1	0.24948	0.255148	0.250887	0.244485	0.0984208	0.0985799	0.0982298	0.0996994	0.0979471	0.103627	0.09338294
95	3	-1019040	-1019042	2.190734	1.00391	1.03354	0.981936	0.982261	1.04373	0.968781	0.0249248	0.0240591	0.0251756	0.0250792	0.0251408	0.0253656	0.0248785	0.025675	0.0234764	0.0245386	0.0254631	0.0257896	1	1.09278	1.09278	1	0.24808	0.257006	0.249033	0.245881	0.0969814	0.101093	0.102248	0.0999005	0.0954787	0.103559	0.0927815
96	0	-1019043	-1019045	2.21704	0.997233	1.04107	1.00866	0.990014	1.05401	0.963229	0.0252785	0.0244101	0.0244064	0.024735	0.0237983	0.0249018	0.024481	0.0256933	0.0233323	0.0252828	0.0252301	0.0260492	1	1.0901	1.0901	1	0.251384	0.260327	0.248045	0.240244	0.0971028	0.0983954	0.0990587	0.0986961	0.0971192	0.105018	0.09009724
97	1	-1019037	-1019039	2.226185	1.00759	1.04445	0.987842	1.01276	1.02215	0.972998	0.0252792	0.0242127	0.0244418	0.0245923	0.0247086	0.0251087	0.0237113	0.0249082	0.0240472	0.0255131	0.025527	0.0257816	1	1.08932	1.08932	1	0.248633	0.259585	0.247112	0.244671	0.0973833	0.0989102	0.100987	0.0959538	0.0982841	0.104332	0.08931785
98	2	-1019035	-1019037	2.189247	1.01539	1.02878	0.983398	1.00646	1.01338	0.992201	0.0245321	0.0240575	0.0248427	0.0248773	0.0250581	0.0254323	0.0246363	0.0251572	0.0241894	0.0250349	0.0251301	0.02547	1	1.09271	1.09271	1	0.249774	0.254701	0.249427	0.246098	0.0963171	0.0995992	0.101822	0.0987717	0.0982915	0.102114	0.0927114
99	3	-1019040	-1019042	2.169616	0.987596	1.03208	0.965838	0.995766	1.05115	0.99621	0.0253162	0.0241525	0.0246606	0.0243298	0.0249991	0.0251826	0.0243644	0.0251957	0.0235956	0.0249141	0.0252056	0.0257358	1	1.09728	1.09728	1	0.24664	0.258524	0.249994	0.244842	0.0979261	0.098645	0.102103	0.0974601	0.0963706	0.102946	0.09727888
100	0	-1019035	-1019038	2.205159	1.00402	1.03883	0.980449	1.01241	1.03285	0.972627	0.0257068	0.0242732	0.0246826	0.0244899	0.0249978	0.0251866	0.0240205	0.0252406	0.0239404	0.0255459	0.02546	0.0258542	1	1.08896	1.08896	1	0.24634	0.260889	0.248279	0.244493	0.0985354	0.0994151	0.102243	0.0967483	0.0979186	0.104134	0.08895757
101	1	-1019040	-1019043	2.132256	1.02039	1.02911	0.977711	1.00964	1.05361	0.97098	0.025091	0.0241182	0.0253123	0.0253753	0.024661	0.0253271	0.0245595	0.0256137	0.0236388	0.0252566	0.0256168	0.0262435	1	1.09136	1.09136	1	0.24928	0.259335	0.248661	0.242724	0.0967513	0.101794	0.101601	0.0987669	0.0973897	0.105539	0.09136235
102	2	-1019037	-1019040	2.113216	1.00313	1.01793	0.99121	1.00103	1.0222	1.00578	0.0253356	0.0251135	0.0249042	0.0247999	0.024535	0.0251516	0.0247813	0.0248958	0.0245211	0.0253596	0.0246124	0.025337	1	1.09834	1.09834	1	0.250719	0.252936	0.251773	0.244573	0.100166	0.0989154	0.100318	0.0984272	0.100261	0.100634	0.09834338
103	3	-1019033	-1019035	2.258519	1.01804	1.02419	0.987846	0.995896	1.02365	0.95612	0.0251923	0.0242833	0.0249906	0.0246347	0.0248088	0.0248372	0.0246766	0.0252357	0.0237975	0.0247166	0.0254049	0.0258015	1	1.08927	1.08927	1	0.246869	0.256109	0.250436	0.246586	0.0983653	0.0997886	0.100609	0.0985347	0.0965079	0.103027	0.08926621
104	0	-1019036	-1019038	2.241597	1.02342	1.02174	0.973541	1.0208	1.03316	0.970739	0.0256471	0.0241545	0.0252078	0.0248396	0.0249014	0.0248517	0.0240625	0.0251763	0.0234737	0.0248743	0.0252317	0.0255544	1	1.08793	1.08793	1	0.245181	0.260332	0.248815	0.245672	0.098517	0.101311	0.10136	0.0967084	0.0955487	0.102705	0.08792808
105	1	-1019038	-1019041	2.251985	1.01767	1.04598	0.994591	1.01667	1.01306	0.970915	0.0254368	0.0241495	0.0244758	0.0241581	0.0251049	0.0254676	0.0242416	0.0252024	0.0238077	0.0254391	0.0251597	0.025859	1	1.08429	1.08429	1	0.246779	0.259933	0.250024	0.243264	0.0978591	0.0978938	0.1032	0.0969571	0.0978678	0.103426	0.08429018
106	2	-1019038	-1019040	2.299941	1.022	1.04947	0.982881	0.993757	1.00912	0.969818	0.0247566	0.0242029	0.0242936	0.0241952	0.0241421	0.0244706	0.025257	0.0257302	0.0242493	0.0251416	0.0252179	0.0256649	1	1.08516	1.08516	1	0.249158	0.254858	0.250171	0.245813	0.0971388	0.0971079	0.0982131	0.100959	0.0986495	0.10259	0.08515776
107	3	-1019032	-1019034	2.184714	1.01376	1.01202	0.979919	1.00724	1.03174	0.981094	0.0251382	0.0242313	0.0253186	0.024958	0.0244561	0.0244916	0.0247475	0.0253082	0.024015	0.0249501	0.0254542	0.0258595	1	1.09356	1.09356	1	0.246888	0.256129	0.250454	0.246529	0.0981469	0.101091	0.0992015	0.0988105	0.0974123	0.10325	0.09356331
108	0	-1019042	-1019044	2.222103	1.01387	1.02309	1.00702	1.0277	1.01141	0.967392	0.0246935	0.0237716	0.0246634	0.0248416	0.024523	0.0250156	0.0242905	0.0254148	0.0238729	0.0252969	0.025847	0.0261771	1	1.08827	1.08827	1	0.249257	0.258924	0.24747	0.244349	0.0953696	0.0996624	0.10036	0.0981552	0.0977001	0.105779	0.0882734
109	1	-1019039	-1019041	2.292095	1.0081	1.05182	0.982654	1.00762	1.02458	0.967422	0.0254509	0.0241174	0.0240992	0.0238895	0.0246557	0.0249661	0.0238012	0.0248986	0.0238351	0.0254697	0.0254121	0.025958	1	1.08586	1.08586	1	0.246814	0.26046	0.248981	0.243745	0.0977151	0.0967915	0.101154	0.0955945	0.0977872	0.104257	0.08585558
110	2	-1019033	-1019036	2.196134	0.991848	1.03128	0.992583	0.999357	1.03075	0.97969	0.025444	0.0245192	0.0243884	0.0242982	0.0246501	0.024812	0.0245277	0.0253587	0.0239818	0.0250497	0.0253222	0.025583	1	1.09444	1.09444	1	0.247837	0.257185	0.248757	0.246221	0.0989327	0.098041	0.100114	0.0986011	0.0973996	0.102843	0.09443538
111	3	-1019036	-1019038	2.185358	1.0141	1.01164	0.993125	1.01497	1.01623	0.975814	0.0252691	0.024619	0.0248983	0.0247338	0.0242308	0.0242948	0.024901	0.0253898	0.0244501	0.025162	0.0252958	0.0255313	1	1.09383	1.09383	1	0.248113	0.254665	0.249763	0.247459	0.0992249	0.0996878	0.0979182	0.0996989	0.0988044	0.102222	0.09382804
112	0	-1019039	-1019041	2.206789	1.02965	1.04565	0.970112	1.01763	1.03364	0.981346	0.0247508	0.0237267	0.024423	0.0246568	0.0249822	0.0254509	0.0241368	0.0254197	0.0237	0.0251868	0.0254145	0.0256459	1	1.08887	1.08887	1	0.24905	0.259799	0.246688	0.244463	0.0952688	0.0990035	0.102192	0.0978435	0.0969472	0.103961	0.08887433
113	1	-1019034	-1019037	2.24971	1.01095	1.02047	0.992468	0.990477	1.0447	0.967317	0.0251492	0.0241307	0.0249989	0.0245877	0.0243983	0.024919	0.0246178	0.0252347	0.0234253	0.024935	0.0250022	0.0259629	1	1.09011	1.09011	1	0.247645	0.258097	0.251787	0.24247	0.0974407	0.099286	0.100624	0.0977721	0.0966109	0.103114	0.09011026
114	2	-1019036	-1019038	2.217652	1.00648	1.02819	0.990362	0.999311	1.05038	0.970268	0.0249574	0.0240249	0.0245404	0.0243932	0.0243626	0.0248116	0.0246695	0.0254733	0.0234949	0.0248567	0.025432	0.0260571	1	1.09202	1.09202	1	0.248339	0.257978	0.249838	0.243845	0.0967423	0.0982253	0.0999102	0.098742	0.0963517	0.104296	0.09201958
115	3	-1019034	-1019036	2.213581	1.02627	1.00692	0.986662	1.00561	1.01969	0.982102	0.0249333	0.0243227	0.0248712	0.0244516	0.0245234	0.0248652	0.0248694	0.0250636	0.0242213	0.0251754	0.0251533	0.0259415	1	1.09161	1.09161	1	0.24823	0.254462	0.25249	0.244818	0.0979844	0.098504	0.10017	0.0984965	0.0989358	0.102743	0.09160571
116	0	-1019037	-1019040	2.209649	1.00539	1.02401	0.980429	0.997133	1.03395	0.973406	0.0256023	0.0243424	0.0252721	0.0248348	0.0250713	0.0251014	0.0242383	0.0250517	0.0235705	0.0248202	0.0256967	0.0261806	1	1.09041	1.09041	1	0.245811	0.258533	0.25014	0.245516	0.0990289	0.101032	0.102117	0.0968992	0.0960038	0.104664	0.09041322
117	1	-1019033	-1019036	2.237708	1.00485	1.01566	0.991018	1.00247	1.02307	0.961095	0.0253467	0.0240834	0.0250568	0.0245665	0.0248047	0.0247785	0.0244525	0.0252317	0.0240734	0.0253095	0.0257425	0.0262286	1	1.08949	1.08949	1	0.245491	0.258369	0.25039	0.24575	0.0981029	0.100071	0.100935	0.0976576	0.0979589	0.104751	0.08948945
118	2	-1019039	-1019041	2.212703	1.01591	1.03982	0.98156	1.00874	1.01925	0.995164	0.0250964	0.0242734	0.0244695	0.0242024	0.025188	0.0256891	0.0247501	0.02531	0.0235093	0.02479	0.0249481	0.0257252	1	1.0892	1.0892	1	0.24842	0.256844	0.251161	0.243574	0.0977108	0.0974253	0.10341	0.0985424	0.0965177	0.102425	0.08919797
119	3	-1019037	-1019039	2.087796	1.02803	1.02386	0.957141	0.990716	1.03711	0.975013	0.0250125	0.0247643	0.0253084	0.0252328	0.0255165	0.0254069	0.0252863	0.0254634	0.0247405	0.0248811	0.02585	0.0258162	1	1.09595	1.09595	1	0.248922	0.251416	0.249668	0.249995	0.0994864	0.101368	0.102068	0.10128	0.0989639	0.103402	0.09595494
120	0	-1019039	-1019041	2.205191	1.00312	1.00055	0.989916	1.01915	1.01305	0.981999	0.0251875	0.0237602	0.0257811	0.0250421	0.0253041	0.0250253	0.0244955	0.0252228	0.0237883	0.0249395	0.0252252	0.0256834	1	1.09217	1.09217	1	0.243859	0.258509	0.251055	0.246576	0.0974338	0.102691	0.102622	0.0975702	0.0964743	0.102302	0.09217187
121	1	-1019035	-1019038	2.288767	1.02385	1.04943	0.966872	1.01011	1.00609	0.974031	0.0251264	0.0240275	0.024455	0.0240552	0.0249904	0.0250121	0.0242699	0.024965	0.0244127	0.0255513	0.0254083	0.025853	1	1.08427	1.08427	1	0.246215	0.257476	0.250307	0.246002	0.0975874	0.0976999	0.101586	0.0969605	0.0992379	0.103285	0.08426792
122	2	-1019037	-1019039	2.20147	1.01954	1.0198	0.993831	0.99822	1.03667	0.956644	0.0256516	0.0244471	0.0253279	0.0247603	0.024899	0.0251278	0.0247699	0.0254078	0.0238464	0.0252512	0.0251968	0.0260112	1	1.08843	1.08843	1	0.246118	0.258244	0.251761	0.243877	0.0993308	0.100603	0.102096	0.0983868	0.0977804	0.103317	0.08843014
123	3	-1019037	-1019039	2.188804	1.01581	1.01877	0.998215	1.00837	1.01381	1.00129	0.0250722	0.0246083	0.0248057	0.0244741	0.0245879	0.0250579	0.0249096	0.02504	0.0239503	0.0248683	0.0247165	0.0255302	1	1.09273	1.09273	1	0.24915	0.253847	0.252525	0.244477	0.098769	0.0982304	0.100573	0.098642	0.0979655	0.101099	0.09273432
124	0	-1019036	-1019038	2.213011	0.986587	1.01535	0.980874	0.994218	1.02704	0.982022	0.0257263	0.0246052	0.0251133	0.0243384	0.0250468	0.0245799	0.0251271	0.0254613	0.0241749	0.0248052	0.0247916	0.0251041	1	1.09484	1.09484	1	0.244117	0.25524	0.25189	0.248754	0.100793	0.0996998	0.100689	0.0997543	0.0971839	0.099663	0.09483697
125	1	-1019038	-1019041	2.336019	1.01884	1.04699	0.963405	1.00019	1.00429	0.975008	0.0252837	0.0241971	0.0246426	0.024027	0.0249438	0.0247463	0.0248827	0.0253505	0.0238831	0.0247581	0.025177	0.0256177	1	1.08299	1.08299	1	0.245188	0.256198	0.25147	0.247144	0.0986879	0.0979943	0.100928	0.0989489	0.0966364	0.101872	0.08298945
126	2	-1019032	-1019034	2.209592	0.997545	1.03282	0.984671	0.995329	1.02322	0.976162	0.0252925	0.0243879	0.0247617	0.0243745	0.0251027	0.0251558	0.0248016	0.0253194	0.024313	0.0252682	0.0252723	0.025728	1	1.09097	1.09097	1	0.246861	0.256017	0.250782	0.24634	0.0987922	0.098738	0.101903	0.098897	0.0986972	0.102591	0.09097226
127	3	-1019036	-1019039	2.254113	1.02018	1.04064	0.964942	0.979017	1.0372	0.966429	0.0249718	0.0240628	0.0248368	0.024177	0.0251406	0.0252784	0.0254982	0.0257585	0.0239257	0.0249657	0.0249377	0.0257587	1	1.08761	1.08761	1	0.246329	0.255634	0.253051	0.244986	0.0976856	0.0981493	0.10262	0.100763	0.0976616	0.101793	0.08761125
128	0	-1019032	-1019034	2.197427	1.00173	1.02199	0.988978	0.998996	1.01171	0.986751	0.0250677	0.0244942	0.0252747	0.0250671	0.0246448	0.0246759	0.0247273	0.0250984	0.0243222	0.024923	0.0250743	0.0253138	1	1.09435	1.09435	1	0.248112	0.253921	0.250167	0.2478	0.0987224	0.101031	0.0994546	0.0988431	0.0981527	0.101188	0.09435242
129	1	-1019036	-1019038	2.258895	1.00549	1.04113	0.969747	0.991277	1.03258	0.953513	0.0257284	0.0245349	0.024802	0.0243111	0.0251941	0.0249996	0.0245283	0.0252124	0.0239294	0.0248997	0.0255378	0.0258523	1	1.08812	1.08812	1	0.245301	0.257234	0.250255	0.24721	0.10002	0.0991072	0.101914	0.0980135	0.0967978	0.103304	0.08811854
130	2	-1019035	-1019037	2.162791	1.00072	1.02243	0.961225	1.00662	1.02765	0.981646	0.0253946	0.0248449	0.0248763	0.0250237	0.0249858	0.0244802	0.0246725	0.0253678	0.0242421	0.0242771	0.0256972	0.025029	1	1.09835	1.09835	1	0.247715	0.253197	0.246257	0.252831	0.100296	0.101018	0.0988241	0.10019	0.0958823	0.101638	0.09835337
131	3	-1019034	-1019036	2.22459	1.00693	1.03009	0.968111	0.997893	1.03178	0.991636	0.0251503	0.0240275	0.0250748	0.024256	0.0249561	0.0249918	0.0248347	0.0251463	0.0240357	0.0251949	0.0248911	0.0257682	1	1.0907	1.0907	1	0.245155	0.25661	0.253431	0.244804	0.0980097	0.0989416	0.101943	0.0979942	0.0981834	0.101677	0.09070037
132	0	-1019033	-1019036	2.19023	0.993463	1.02969	0.973521	0.988302	1.01897	0.980942	0.0254665	0.024786	0.0248634	0.0244722	0.0254819	0.0252107	0.0250696	0.0253527	0.0240959	0.024494	0.0252843	0.025415	1	1.09498	1.09498	1	0.246658	0.25343	0.2506	0.249311	0.100487	0.0992151	0.102209	0.100038	0.0966498	0.101417	0.09497573
133	1	-1019037	-1019039	2.215897	0.998541	1.02992	0.975819	1.00684	1.03881	0.968036	0.0258142	0.0245716	0.0251246	0.0248623	0.0248232	0.0246405	0.0244806	0.0254501	0.0234251	0.0244286	0.0253293	0.0254081	1	1.09232	1.09232	1	0.245788	0.258218	0.248382	0.247612	0.0999704	0.101153	0.100251	0.0985603	0.0946043	0.102295	0.09232458
134	2	-1019038	-1019040	2.135028	0.980699	1.0058	0.99672	0.997264	1.03039	0.970833	0.0252091	0.0243418	0.0251915	0.0251898	0.0252116	0.0249713	0.0247426	0.0256226	0.0238614	0.0244761	0.0259821	0.0257361	1	1.09966	1.09966	1	0.247199	0.256007	0.247215	0.249578	0.0984702	0.101901	0.101017	0.100085	0.0956069	0.104104	0.09966183
135	3	-1019039	-1019041	2.270889	1.04493	1.0166	0.951316	0.997727	1.02154	0.972383	0.0247638	0.0237703	0.0254934	0.0245041	0.0253546	0.02521	0.0251027	0.0251369	0.0242715	0.0251418	0.0250896	0.0259538	1	1.08534	1.08534	1	0.244624	0.254848	0.254501	0.246027	0.0971709	0.10017	0.103056	0.0986348	0.0986541	0.101979	0.08533877
136	0	-1019038	-1019040	2.233284	0.996632	1.03336	0.984279	1.00035	1.00087	0.972616	0.0257875	0.0246274	0.0249867	0.0243796	0.0251111	0.0245346	0.0247775	0.0253141	0.0245204	0.025086	0.0252377	0.0252724	1	1.09108	1.09108	1	0.24417	0.255672	0.250251	0.249907	0.100862	0.0998466	0.100482	0.0990104	0.0981181	0.100988	0.09108312
137	1	-1019034	-1019036	2.240432	1.00557	1.02838	0.973895	1.00406	1.0304	0.956425	0.0251956	0.0240682	0.0249931	0.0248525	0.0248799	0.0245509	0.0245779	0.0255845	0.0242438	0.0250438	0.0255901	0.0253945	1	1.09058	1.09058	1	0.245948	0.257469	0.247339	0.249244	0.0978589	0.101048	0.0998214	0.0993693	0.0972694	0.102671	0.0905824
138	2	-1019035	-1019038	2.194908	0.98703	1.03626	0.992149	1.00187	1.00778	0.981614	0.0252085	0.0243374	0.0249313	0.0248999	0.0247408	0.0248557	0.024895	0.0257536	0.0243633	0.0253525	0.0253199	0.0254695	1	1.09206	1.09206	1	0.247989	0.256866	0.248302	0.246843	0.0981388	0.100407	0.100229	0.100261	0.0986995	0.102575	0.0920553
