Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
710	-1019033	-1019035	2.098223	0.997546	1.03186	0.977731	0.985587	1.02941	0.980133	0.025296	0.0250592	0.0249486	0.0249901	0.0253361	0.0251713	0.0251429	0.0254227	0.0247174	0.0247887	0.0255823	0.0253737	1	1.09878	1.09878	1	0.249107	0.251461	0.248694	0.250738	0.100596	0.100319	0.101046	0.1011	0.0985785	0.102028	0.09877532
720	-1019035	-1019038	2.163972	0.997888	1.01909	0.985709	0.984604	1.04419	0.963183	0.024986	0.0246312	0.0251615	0.025147	0.0250305	0.0249242	0.0249076	0.0252518	0.0239949	0.0242371	0.0255206	0.0254268	1	1.09816	1.09816	1	0.248803	0.252387	0.248947	0.249864	0.0989989	0.101072	0.100176	0.100052	0.0960317	0.102138	0.09816201
730	-1019034	-1019036	2.104723	0.988556	1.00451	0.99124	0.98523	1.05208	0.974778	0.0252266	0.0246518	0.0251732	0.0250363	0.0248124	0.024746	0.0253937	0.0258446	0.0237817	0.0242712	0.0257944	0.0258661	1	1.10116	1.10116	1	0.248049	0.253833	0.249405	0.248714	0.0993829	0.100933	0.0997628	0.101817	0.0956189	0.103711	0.1011626
740	-1019034	-1019036	2.12461	1.00095	1.0261	0.988884	1.0004	1.03923	0.982683	0.0247786	0.0246032	0.0245557	0.0250596	0.0247306	0.0253609	0.0248307	0.025521	0.0238742	0.0246572	0.0252122	0.0253348	1	1.09913	1.09913	1	0.252387	0.254186	0.247312	0.246115	0.0974819	0.0992903	0.100484	0.100403	0.0970045	0.102441	0.09912714
750	-1019038	-1019040	2.094241	1.0042	1.04472	0.970593	1.00614	1.05179	0.970934	0.0253888	0.0246519	0.0246486	0.0251715	0.0252428	0.0253746	0.0248047	0.0260881	0.0238747	0.0247168	0.0257657	0.0253622	1	1.09597	1.09597	1	0.249755	0.257221	0.244567	0.248457	0.0987043	0.100785	0.101598	0.101423	0.0960919	0.103702	0.09597279
760	-1019040	-1019042	2.195063	1.02753	1.03709	0.959534	1.0229	1.02445	0.971341	0.0248737	0.02408	0.024286	0.0245908	0.0255979	0.0253248	0.0242335	0.0253463	0.0241085	0.0246373	0.0255864	0.0249996	1	1.09332	1.09332	1	0.248056	0.256231	0.244982	0.250731	0.0970751	0.0991341	0.102093	0.0989196	0.0961528	0.102047	0.09331658
770	-1019033	-1019035	2.202138	1.00989	1.02128	0.990964	0.996473	1.03224	0.96275	0.025302	0.0246544	0.0248124	0.0247653	0.0248087	0.0247745	0.0249477	0.0255545	0.0236558	0.0242437	0.0254869	0.0255001	1	1.09388	1.09388	1	0.248167	0.254686	0.248638	0.248509	0.099346	0.0997931	0.0998301	0.100337	0.0951908	0.102559	0.09387753
780	-1019036	-1019038	2.244758	0.98551	1.0434	0.971051	0.996479	1.00882	0.97084	0.0257522	0.024447	0.0250359	0.0246263	0.0251347	0.0245545	0.0245862	0.0254753	0.024071	0.0247709	0.0256453	0.0254699	1	1.09123	1.09123	1	0.244281	0.257323	0.248343	0.250053	0.100077	0.100812	0.100518	0.0990012	0.0962636	0.102559	0.091226
790	-1019038	-1019040	2.13892	0.998568	1.02253	0.970719	1.01929	1.0306	0.976789	0.0256114	0.0243507	0.0248427	0.0249296	0.0252406	0.024997	0.0242484	0.0255929	0.0237691	0.0247583	0.02613	0.0257877	1	1.09611	1.09611	1	0.246425	0.259182	0.245566	0.248827	0.0988161	0.101165	0.101439	0.0987448	0.0955246	0.105013	0.09611478
800	-1019037	-1019039	2.165689	0.984979	1.01741	0.974366	1.01655	1.03532	0.985342	0.0255379	0.0243096	0.0251013	0.0249746	0.0249736	0.02454	0.0243566	0.0254581	0.0239493	0.0247226	0.0252114	0.0248994	1	1.09839	1.09839	1	0.245503	0.257908	0.246749	0.249841	0.0990195	0.101728	0.0999581	0.0987102	0.0958584	0.10091	0.09839462
810	-1019041	-1019043	2.240491	1.01297	1.02673	0.987264	1.01435	1.0137	0.960954	0.025521	0.0241098	0.0255766	0.0253321	0.0248455	0.0244518	0.0242188	0.0253913	0.0237081	0.0246981	0.0257835	0.0256198	1	1.08821	1.08821	1	0.244841	0.259172	0.247204	0.248783	0.0984713	0.103464	0.0998679	0.0979711	0.0952961	0.103638	0.08820535
820	-1019040	-1019042	2.246127	1.0086	1.01538	0.99072	1.01216	1.01212	0.949288	0.0255732	0.0241743	0.0257142	0.0253027	0.0246744	0.0241516	0.0246507	0.0256599	0.0242742	0.0251349	0.025705	0.0255696	1	1.08783	1.08783	1	0.244154	0.258283	0.248124	0.249439	0.0990126	0.103634	0.0989196	0.0993481	0.0973153	0.103051	0.08783202
830	-1019035	-1019038	2.207023	0.991514	1.02922	0.974393	1.01284	1.02201	0.980687	0.0254951	0.0241616	0.0247823	0.0246212	0.0247593	0.0245872	0.0243905	0.0255693	0.0240714	0.0252233	0.0257404	0.0257287	1	1.09241	1.09241	1	0.245777	0.259341	0.247385	0.247498	0.0983073	0.100177	0.100039	0.0985934	0.097259	0.104003	0.0924116
840	-1019039	-1019042	2.186395	1.00038	1.03396	0.987869	0.997782	1.04104	0.959564	0.0252153	0.0244413	0.0245895	0.024838	0.0249783	0.0252617	0.024986	0.0260378	0.0233155	0.0243268	0.0254077	0.0254388	1	1.09406	1.09406	1	0.249349	0.257245	0.246854	0.246552	0.0980204	0.0996115	0.10131	0.101218	0.0945665	0.103052	0.09405615
850	-1019040	-1019042	2.178666	0.986613	1.02935	0.998742	0.985886	1.04211	0.969191	0.0255493	0.024765	0.0248295	0.024932	0.0243015	0.0244374	0.0246627	0.0255489	0.0232823	0.024154	0.0257717	0.0258093	1	1.0973	1.0973	1	0.248633	0.256507	0.24761	0.24725	0.0996048	0.100276	0.0982872	0.0996031	0.0941652	0.104233	0.0972969
860	-1019037	-1019039	2.076395	1.00826	1.03913	0.967455	0.98995	1.04941	0.987206	0.0253055	0.0248502	0.0248769	0.0251866	0.0250511	0.0255297	0.0250851	0.0258626	0.0239376	0.0248418	0.0254129	0.02558	1	1.09763	1.09763	1	0.250797	0.255392	0.247714	0.246096	0.0990848	0.100426	0.101794	0.101266	0.0972692	0.103264	0.09763422
870	-1019036	-1019038	2.158027	1.00575	1.02494	1.0075	1.00659	1.03559	0.966364	0.0249179	0.0246617	0.0245919	0.025152	0.0240045	0.0247908	0.0245853	0.0254065	0.0240284	0.0250734	0.0254762	0.0257249	1	1.09513	1.09513	1	0.252755	0.255381	0.247126	0.244738	0.0975714	0.0995115	0.0980826	0.0994847	0.0981804	0.104096	0.09513025
880	-1019035	-1019037	2.176201	1.00156	1.0203	1.00429	1.00181	1.03711	0.975681	0.0249012	0.0243997	0.024497	0.0247626	0.024549	0.0251835	0.0247414	0.0255237	0.023581	0.0246877	0.0253277	0.0257037	1	1.09502	1.09502	1	0.250964	0.256123	0.248272	0.244641	0.0972237	0.0986699	0.100347	0.0996544	0.0963901	0.10353	0.09501953
890	-1019037	-1019039	2.079914	1.00517	1.02282	0.973459	1.0126	1.05781	0.992431	0.0251369	0.0242519	0.0250413	0.0252002	0.0251251	0.0256062	0.0246211	0.0256816	0.0236147	0.0249452	0.025211	0.0255318	1	1.09804	1.09804	1	0.24929	0.258387	0.247718	0.244605	0.0972839	0.101088	0.102717	0.0993918	0.0965421	0.103068	0.09804099
900	-1019038	-1019041	2.181251	1.01343	1.03492	0.986236	1.0233	1.02745	0.987724	0.0248165	0.024067	0.0247707	0.0251225	0.0246322	0.0252152	0.0242507	0.025361	0.0233728	0.0246711	0.0251809	0.0254159	1	1.0932	1.0932	1	0.250375	0.258172	0.246868	0.244586	0.0961241	0.10034	0.10071	0.0982333	0.0955609	0.102953	0.09319882
910	-1019038	-1019040	2.174358	1.01346	1.00839	1.00023	1.00119	1.03551	0.979929	0.0247518	0.0239777	0.0255422	0.0252411	0.0247835	0.0249828	0.0246636	0.0251597	0.023823	0.0247899	0.0249032	0.025403	1	1.09509	1.09509	1	0.247755	0.255754	0.250711	0.245779	0.0967796	0.101879	0.100837	0.0983745	0.0969285	0.101324	0.09509416
920	-1019036	-1019038	2.276487	0.998898	1.04975	0.986068	0.991584	1.00582	0.978004	0.0253072	0.024671	0.0243614	0.0240508	0.0246617	0.0247533	0.0246829	0.0249966	0.0245396	0.0252659	0.0248276	0.0252417	1	1.08911	1.08911	1	0.247831	0.254222	0.251032	0.246914	0.0995475	0.0970451	0.0998797	0.0983257	0.099385	0.100552	0.08911242
930	-1019039	-1019041	2.153511	1.0084	1.02533	0.987877	0.998372	1.02413	0.999351	0.0250856	0.0243943	0.0254187	0.0248628	0.0245	0.024812	0.0246437	0.0247878	0.0244545	0.0254677	0.0250195	0.0259047	1	1.09407	1.09407	1	0.24764	0.254658	0.253177	0.244526	0.0985073	0.100399	0.100194	0.0973379	0.100008	0.102319	0.09406739
940	-1019035	-1019037	2.287421	1.01141	1.03979	0.984601	0.986286	1.00207	0.989367	0.0246876	0.0242147	0.0246923	0.0240738	0.0247066	0.0249419	0.0252684	0.0251165	0.0242696	0.0249792	0.0246414	0.0255152	1	1.08818	1.08818	1	0.247783	0.252622	0.25415	0.245445	0.0977256	0.0971566	0.10066	0.0994233	0.0988799	0.100394	0.08818414
950	-1019036	-1019039	2.273767	1.02204	1.0272	0.985871	0.998682	1.0172	0.984015	0.0253796	0.0243442	0.0251641	0.0243528	0.0241474	0.0243163	0.0249961	0.0252191	0.0240671	0.0252661	0.0247741	0.0257784	1	1.08605	1.08605	1	0.245767	0.256219	0.253954	0.24406	0.0990541	0.0990892	0.0989405	0.0984278	0.0986113	0.101508	0.08604507
960	-1019035	-1019037	2.229997	0.991117	1.03974	0.976596	0.990232	1.01363	0.992135	0.0252204	0.0242615	0.0251423	0.024398	0.0252438	0.025186	0.0249531	0.0251715	0.0240247	0.0249172	0.024967	0.0256698	1	1.0908	1.0908	1	0.24556	0.255266	0.253051	0.246123	0.0988006	0.0993564	0.102566	0.0986089	0.0976126	0.101441	0.09080135
970	-1019037	-1019040	2.307528	1.01081	1.01798	0.986829	1.00424	1.03053	0.975766	0.0249413	0.0236508	0.0250725	0.0242489	0.0245389	0.024596	0.0247048	0.0251971	0.0234902	0.0248297	0.0246888	0.0255867	1	1.08801	1.08801	1	0.244726	0.25808	0.253037	0.244158	0.096642	0.099086	0.100505	0.097633	0.0962094	0.101118	0.08800909
980	-1019037	-1019039	2.233844	1.02358	1.01283	0.985097	0.991229	1.02766	0.974778	0.0250103	0.0239358	0.0256695	0.0247434	0.0247742	0.0247818	0.0247149	0.0248926	0.0238794	0.024959	0.0254636	0.0264247	1	1.08905	1.08905	1	0.244977	0.255974	0.254146	0.244902	0.0977064	0.101003	0.101159	0.0972465	0.0975059	0.103975	0.08905331
990	-1019037	-1019040	2.324591	1.01761	1.03752	1.00279	0.979414	1.01674	0.966588	0.0248647	0.0239392	0.0248885	0.0239831	0.0245859	0.0250102	0.0250835	0.0251054	0.0235521	0.0248847	0.0248884	0.0262736	1	1.08383	1.08383	1	0.246339	0.255862	0.255638	0.24216	0.0971799	0.097358	0.101527	0.0981208	0.0972583	0.102776	0.08382795
1000	-1019038	-1019040	2.362366	1.02195	1.04325	0.980532	0.984591	0.996946	0.971745	0.0248257	0.0240886	0.0252118	0.0242909	0.0246783	0.0246338	0.0251045	0.0249276	0.0242836	0.0249816	0.0247116	0.0256023	1	1.08169	1.08169	1	0.245681	0.253199	0.254996	0.246124	0.0980483	0.0988716	0.100267	0.0984508	0.0986641	0.100403	0.08168706
1010	-1019044	-1019047	2.308869	1.02809	1.03648	0.966159	0.978265	1.01637	0.998135	0.0242913	0.0238505	0.0254486	0.0243844	0.024571	0.0248803	0.025389	0.0247769	0.0238132	0.0245586	0.0241552	0.0255267	1	1.088	1.088	1	0.246932	0.251496	0.257709	0.243863	0.0965874	0.0987494	0.100758	0.0985181	0.0976499	0.0990523	0.08800203
1020	-1019041	-1019043	2.166018	1.01273	1.02395	0.977655	0.963382	1.04348	0.985086	0.0250582	0.0245543	0.025595	0.0246319	0.0248345	0.025296	0.026009	0.0255439	0.0240416	0.0249909	0.0247263	0.0261706	1	1.09241	1.09241	1	0.24744	0.252518	0.257116	0.242926	0.0992332	0.0995468	0.102231	0.101157	0.0989667	0.101785	0.09240708
1030	-1019036	-1019039	2.233369	1.0259	1.02577	0.962276	1.0002	1.02976	0.976888	0.0250924	0.0241209	0.0250182	0.0244997	0.0247631	0.024796	0.0247193	0.0251821	0.0244435	0.0254618	0.0253929	0.0259647	1	1.08814	1.08814	1	0.246298	0.256219	0.251511	0.245972	0.0979336	0.0994715	0.100675	0.0982834	0.0993751	0.103235	0.08814098
1040	-1019037	-1019039	2.287737	1.00501	1.03551	0.980627	1.00819	0.999103	0.982691	0.0249026	0.0239205	0.025022	0.0244516	0.0247574	0.024745	0.0243705	0.0247928	0.0243528	0.02534	0.0249343	0.0255032	1	1.08838	1.08838	1	0.246009	0.25611	0.251748	0.246133	0.0972341	0.099393	0.100586	0.0968052	0.0989419	0.101304	0.08837986
1050	-1019034	-1019036	2.255224	1.01375	1.02279	0.996825	1.00571	1.01634	0.973112	0.0249556	0.0240213	0.0251369	0.0247263	0.0244957	0.0246546	0.0248397	0.0253844	0.0240327	0.0251295	0.0247071	0.0252803	1	1.08938	1.08938	1	0.246971	0.256577	0.251072	0.245379	0.0972636	0.100118	0.099828	0.0989346	0.0979411	0.10069	0.08938374
1060	-1019041	-1019044	2.274365	0.99508	1.0152	1.00656	1.00281	1.00192	0.982117	0.0258304	0.0247776	0.0252204	0.0245104	0.02446	0.0242482	0.0245537	0.0248765	0.0240259	0.0248299	0.0248042	0.0253016	1	1.08981	1.08981	1	0.245087	0.255501	0.252185	0.247228	0.101097	0.100007	0.0989374	0.0973637	0.0971814	0.100329	0.08980709
1070	-1019043	-1019046	2.233708	0.996719	1.01668	0.979782	1.01456	1.01577	1.0043	0.0253311	0.0240562	0.0252054	0.0245004	0.025012	0.0247527	0.0245396	0.0251174	0.023412	0.0243972	0.0249003	0.0253512	1	1.09313	1.09313	1	0.244365	0.257315	0.251396	0.246925	0.0984438	0.100262	0.101294	0.0976134	0.0948145	0.100842	0.0931256
1080	-1019041	-1019043	2.215062	0.992924	1.03846	0.963812	1.00531	1.03572	0.977198	0.025843	0.0240395	0.0250718	0.0244792	0.0255753	0.0252664	0.0240527	0.0252461	0.0241817	0.0256819	0.0249021	0.0251968	1	1.09047	1.09047	1	0.243223	0.26147	0.24911	0.246196	0.0988372	0.100645	0.103882	0.0965542	0.098221	0.101147	0.09046736
1090	-1019043	-1019045	2.315836	1.02154	1.01829	0.970815	1.01498	1.03351	0.944271	0.0248662	0.0231021	0.0251607	0.0245036	0.0255062	0.0251232	0.0239967	0.0251545	0.0237032	0.0251301	0.0255365	0.0258276	1	1.08516	1.08516	1	0.242812	0.261353	0.249323	0.246513	0.0951443	0.100916	0.103468	0.0962475	0.0961541	0.103591	0.08515833
1100	-1019040	-1019042	2.341925	1.00894	1.033	0.969553	1.0085	1.01347	0.964151	0.025449	0.02361	0.0257101	0.0246939	0.0250257	0.0246803	0.0243993	0.0252604	0.0234763	0.0249557	0.0251418	0.0258152	1	1.08199	1.08199	1	0.241953	0.260799	0.25191	0.245339	0.0975811	0.102061	0.102004	0.0968576	0.0956894	0.102478	0.08198663
1110	-1019037	-1019039	2.303747	1.01825	1.00896	0.981254	1.0126	1.02028	0.960246	0.0253571	0.0236343	0.0255442	0.0246286	0.0246668	0.024412	0.0246185	0.0254663	0.0237235	0.02519	0.0252749	0.0259438	1	1.08499	1.08499	1	0.242688	0.260379	0.251711	0.245221	0.0973852	0.101482	0.10059	0.0978046	0.0967433	0.10307	0.08499074
1120	-1019035	-1019037	2.297295	1.0217	1.02552	0.996554	1.00249	0.999742	0.955582	0.025088	0.0239102	0.0252871	0.0245324	0.024798	0.0245407	0.0246457	0.0250879	0.0244943	0.0254342	0.0255999	0.0261137	1	1.08352	1.08352	1	0.244468	0.25651	0.25199	0.247032	0.0978048	0.10035	0.100384	0.0978046	0.0991546	0.10363	0.08352411
1130	-1019044	-1019047	2.331291	1.01533	1.00728	1.01616	1.01618	1.00898	0.947483	0.0252296	0.0238868	0.0252314	0.0246046	0.0242652	0.0243761	0.0237379	0.0244495	0.0237864	0.0252383	0.0254293	0.0261962	1	1.08526	1.08526	1	0.24527	0.259058	0.251518	0.244155	0.0973898	0.100317	0.0993847	0.0943786	0.0974234	0.104153	0.08525705
1140	-1019037	-1019039	2.204785	1.02056	1.02387	0.984988	1.00245	1.02829	0.970641	0.0253574	0.0242056	0.0255719	0.0248523	0.0245878	0.024822	0.0251423	0.0255975	0.0241358	0.0255252	0.0250475	0.0260183	1	1.08721	1.08721	1	0.245875	0.257575	0.252995	0.243555	0.0984465	0.101077	0.100954	0.0993788	0.0990981	0.102841	0.08721026
1150	-1019042	-1019044	2.294047	1.02287	1.02636	0.995196	1.00147	1.0189	0.971155	0.0244713	0.0232054	0.0248779	0.0241526	0.0248778	0.025152	0.0245697	0.0251547	0.023791	0.0253653	0.0254341	0.0264865	1	1.08429	1.08429	1	0.245478	0.25887	0.25285	0.242803	0.0945313	0.0983901	0.102461	0.0971712	0.097985	0.104752	0.08429394
1160	-1019039	-1019041	2.282179	1.00669	1.04252	0.977609	1.0001	1.01705	0.98548	0.0248996	0.0240252	0.0249502	0.0245716	0.0239399	0.0242325	0.0246188	0.0251276	0.0241429	0.0253274	0.0251753	0.0258757	1	1.08755	1.08755	1	0.247541	0.256551	0.251356	0.244552	0.0970552	0.0992626	0.0978928	0.0979439	0.0987227	0.102944	0.08755231
1170	-1019042	-1019044	2.144756	1.02969	1.00553	0.984619	1.01031	1.041	0.995971	0.0244381	0.0239269	0.0249736	0.0248247	0.0239724	0.0247462	0.024925	0.0253058	0.0241462	0.0254582	0.0253607	0.0263363	1	1.09442	1.09442	1	0.250245	0.255591	0.251745	0.24242	0.0956142	0.0992019	0.0988881	0.0990089	0.0996051	0.104615	0.09442361
1180	-1019037	-1019039	2.055321	0.982589	1.02794	0.980611	0.985157	1.05003	1.00039	0.0250504	0.0248587	0.0249282	0.0251613	0.024408	0.0247045	0.025549	0.0259867	0.0240059	0.024485	0.0257107	0.0257821	1	1.10301	1.10301	1	0.25085	0.252785	0.248527	0.247838	0.0990977	0.100304	0.0984834	0.102802	0.096861	0.10374	0.1030062
1190	-1019037	-1019039	2.062136	0.985353	1.04359	0.965844	0.998002	1.039	0.999542	0.0252748	0.0248447	0.0246007	0.0250144	0.0250212	0.0252175	0.0252147	0.0260826	0.0239674	0.0245737	0.0258119	0.0255842	1	1.10068	1.10068	1	0.250439	0.254775	0.246297	0.248489	0.0992046	0.0998822	0.100693	0.102375	0.0964527	0.103875	0.1006824
1200	-1019038	-1019041	2.038693	0.999461	0.997098	0.994033	1.00537	1.04219	0.970533	0.0250094	0.0244754	0.0252322	0.0253802	0.0251498	0.025064	0.0250938	0.0257916	0.0244151	0.0248627	0.0260669	0.0258265	1	1.10296	1.10296	1	0.248793	0.25422	0.247343	0.249644	0.0983767	0.102013	0.100743	0.101454	0.0977997	0.104416	0.1029645
1210	-1019036	-1019038	2.169195	1.015	1.01843	0.994286	0.99328	1.03254	0.957575	0.024867	0.0246927	0.0245171	0.0247129	0.0246669	0.0246306	0.0250394	0.0254174	0.0243352	0.0244709	0.0257447	0.0255031	1	1.09725	1.09725	1	0.249962	0.251726	0.247982	0.25033	0.0987858	0.0988667	0.0985373	0.100973	0.0972125	0.102843	0.09724552
1220	-1019041	-1019043	2.106386	0.974094	1.0258	1.00578	0.997323	1.00961	0.981038	0.02568	0.0253557	0.0242449	0.0244632	0.0248232	0.0248411	0.0251878	0.0257397	0.0247101	0.0250441	0.0255267	0.025317	1	1.10063	1.10063	1	0.249803	0.252999	0.247574	0.249624	0.101503	0.09793	0.0994426	0.101739	0.0989892	0.10226	0.1006314
1230	-1019031	-1019034	2.200044	1.0119	1.02794	0.980232	0.995366	1.0213	0.968882	0.0250545	0.0244927	0.0251061	0.0249359	0.0249086	0.0247564	0.0252367	0.0256406	0.0241823	0.0245858	0.0254696	0.0254867	1	1.0922	1.0922	1	0.247776	0.253459	0.249467	0.249299	0.0988504	0.100639	0.0999146	0.101163	0.0970011	0.102165	0.09219998
1240	-1019036	-1019038	2.206878	1.03087	1.00156	0.977463	1.00673	1.02963	0.963447	0.0249488	0.0243884	0.0250533	0.0250115	0.025049	0.0249358	0.0245112	0.0250326	0.0241188	0.0245616	0.0256188	0.0255457	1	1.09324	1.09324	1	0.248189	0.253892	0.248604	0.249315	0.0982653	0.100776	0.100471	0.0985954	0.0967403	0.102757	0.09323876
1250	-1019034	-1019036	2.112337	0.994693	0.99961	0.980379	0.987876	1.03879	0.979923	0.0251629	0.0247362	0.0256272	0.0253628	0.0249794	0.0247354	0.024897	0.0250651	0.0245451	0.0247245	0.0254789	0.0254929	1	1.1015	1.1015	1	0.247676	0.251947	0.250257	0.250119	0.0998734	0.102403	0.0998699	0.0994856	0.0981334	0.101867	0.101501
1260	-1019035	-1019037	2.22795	1.01667	1.00788	0.971306	0.992131	1.035	0.963496	0.0248454	0.0242685	0.0247977	0.0244602	0.0250253	0.0246533	0.025299	0.025548	0.0241195	0.0243258	0.0254717	0.0254392	1	1.09454	1.09454	1	0.246752	0.252617	0.250156	0.250475	0.0983517	0.0991288	0.0999113	0.101133	0.096295	0.101694	0.09454326
1270	-1019034	-1019036	2.098908	0.988716	1.00411	0.979713	0.989144	1.03544	0.984471	0.0251901	0.0245722	0.0253888	0.0248996	0.0253083	0.0248921	0.0256169	0.0257551	0.0244524	0.024655	0.0255653	0.0256389	1	1.10058	1.10058	1	0.246213	0.252405	0.251051	0.250331	0.0998004	0.10113	0.1011	0.102039	0.0976803	0.102126	0.100576
1280	-1019039	-1019041	2.117121	1.0084	1.01468	0.966296	0.991394	1.04137	1.00186	0.0247776	0.0244617	0.0253063	0.0248217	0.0249424	0.0250871	0.025486	0.0253208	0.024671	0.0251347	0.0246566	0.0252838	1	1.09849	1.09849	1	0.248344	0.251552	0.253193	0.246912	0.0984991	0.0999488	0.101018	0.100659	0.0999184	0.09986	0.09848959
1290	-1019039	-1019041	2.21643	1.00397	1.02191	1.01887	0.976995	1.00711	0.969287	0.0249732	0.0249346	0.0247567	0.0244161	0.0241981	0.0247743	0.025704	0.0253895	0.0243944	0.0250139	0.0252912	0.0262546	1	1.09085	1.09085	1	0.250486	0.250873	0.253981	0.24466	0.0995452	0.097475	0.0989049	0.101204	0.0997071	0.103373	0.09085015
1300	-1019035	-1019037	2.157151	1.00346	1.03104	0.987162	0.973958	1.03323	0.968702	0.0247607	0.024837	0.024496	0.0245691	0.0250219	0.0252507	0.0256578	0.0256553	0.0244434	0.0245912	0.0255028	0.0256595	1	1.09612	1.09612	1	0.250948	0.250177	0.250201	0.248674	0.0989727	0.0979051	0.100622	0.102549	0.098295	0.102555	0.09612143
1310	-1019039	-1019041	2.08906	0.979611	0.997167	0.994378	0.982263	1.03847	0.99111	0.0251337	0.0251214	0.0251311	0.0250596	0.0243487	0.0245137	0.0259571	0.025896	0.024322	0.0244988	0.0250766	0.0253185	1	1.10455	1.10455	1	0.250212	0.250334	0.250926	0.248528	0.1004	0.100153	0.0979716	0.103445	0.0978643	0.100901	0.104549
1320	-1019033	-1019035	2.159442	1.00775	1.00688	1.00014	0.998441	1.02551	0.975587	0.0253543	0.0247759	0.0251668	0.0248088	0.0246549	0.0247761	0.0252172	0.0254387	0.0241566	0.0248421	0.0254306	0.0259244	1	1.09403	1.09403	1	0.247962	0.25375	0.25154	0.246748	0.0999184	0.100051	0.0999193	0.100251	0.0978998	0.103063	0.09403068
1330	-1019034	-1019036	2.129182	1.00739	1.00378	0.981037	0.987991	1.03981	0.99136	0.0252044	0.0246294	0.0254656	0.024821	0.0250511	0.0250434	0.0252645	0.0251999	0.0243562	0.0249172	0.0248514	0.0254889	1	1.09785	1.09785	1	0.246936	0.252702	0.253349	0.247013	0.0997398	0.100516	0.101416	0.0997221	0.0986031	0.100608	0.09785091
1340	-1019036	-1019039	2.17321	0.99835	1.00093	0.988078	0.98913	1.0295	0.984677	0.0250176	0.0246144	0.0253476	0.0250365	0.024227	0.024308	0.0253479	0.0254468	0.0244702	0.0249542	0.025041	0.025437	1	1.09763	1.09763	1	0.248418	0.252487	0.251505	0.24759	0.0990847	0.100784	0.0978512	0.100785	0.0988335	0.101139	0.09763406
1350	-1019033	-1019036	2.195903	1.01821	1.01655	0.986134	0.987238	1.01628	0.982162	0.0247526	0.0244172	0.0252949	0.0247651	0.0244845	0.0245437	0.0256731	0.0254806	0.0244132	0.0248085	0.0252967	0.0259004	1	1.09262	1.09262	1	0.247972	0.251378	0.253277	0.247373	0.0984677	0.0998707	0.0989779	0.101364	0.0986899	0.102261	0.09262405
1360	-1019035	-1019038	2.159985	1.01921	1.01181	0.984584	1.00023	1.03351	0.99561	0.0250327	0.024794	0.0248825	0.0247685	0.0246236	0.0251719	0.0246858	0.0248093	0.0240507	0.024823	0.0246599	0.025325	1	1.09673	1.09673	1	0.250473	0.252885	0.251625	0.245017	0.0989886	0.0988869	0.100497	0.0981054	0.0981592	0.100646	0.09673239
1370	-1019035	-1019037	2.18686	1.00883	1.02755	0.965347	0.984951	1.05858	0.970844	0.0249071	0.0242934	0.0250191	0.024806	0.0247053	0.0248873	0.0250679	0.0254821	0.023688	0.0244653	0.0253366	0.0257427	1	1.09537	1.09537	1	0.248352	0.254626	0.250487	0.246535	0.0978185	0.0998821	0.10021	0.100077	0.0960835	0.102771	0.09537286
1380	-1019030	-1019032	2.18261	1.00439	1.01708	0.991665	0.995322	1.02757	0.977136	0.0252382	0.0246126	0.0248662	0.0246474	0.0246821	0.0248817	0.0250237	0.0254342	0.0240121	0.0248218	0.0252188	0.0256485	1	1.09473	1.09473	1	0.248369	0.254683	0.250573	0.246376	0.0990968	0.0992373	0.100181	0.0998661	0.0974615	0.102359	0.09473253
