Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
710	-1019034	-1019036	2.127491	1.00804	1.02214	0.98775	0.992921	1.02483	0.972987	0.0247517	0.0246404	0.024587	0.0250462	0.0248008	0.0250022	0.0250994	0.0256838	0.0243953	0.0247046	0.0260245	0.0257548	1	1.09784	1.09784	1	0.251375	0.25251	0.246765	0.24935	0.0980226	0.099637	0.0994621	0.101714	0.0978358	0.104369	0.09784386
720	-1019036	-1019038	2.012373	1.00219	1.00392	0.998342	1.00053	1.04858	0.98667	0.0246623	0.0247846	0.0250248	0.0255265	0.0244957	0.0250532	0.0251559	0.0255336	0.0243672	0.0247987	0.0258251	0.0258937	1	1.10494	1.10494	1	0.252962	0.251713	0.247991	0.247334	0.0979777	0.10091	0.0990393	0.101439	0.0985195	0.104414	0.1049427
730	-1019038	-1019041	2.165806	0.985687	1.01193	0.999846	0.982899	1.03555	0.965051	0.0255514	0.0249552	0.024838	0.0246741	0.0242177	0.0244513	0.0254609	0.0258971	0.0242081	0.0250254	0.0254158	0.0258313	1	1.09679	1.09679	1	0.248696	0.254637	0.250347	0.24632	0.100344	0.0992141	0.0983181	0.101702	0.0982789	0.103182	0.09679477
740	-1019034	-1019036	2.203843	0.995423	1.02701	0.997336	0.999173	1.03001	0.973975	0.0250601	0.024429	0.0248386	0.0248553	0.0243112	0.0246057	0.0243873	0.0250341	0.0239915	0.0249095	0.0255072	0.0257989	1	1.09431	1.09431	1	0.249178	0.255616	0.249011	0.246196	0.0980382	0.0997492	0.0987475	0.0979367	0.097449	0.103605	0.09431426
750	-1019033	-1019035	2.20793	1.00548	1.02454	0.994954	1.00562	1.01967	0.972573	0.0251842	0.0242732	0.0247596	0.0246694	0.0250145	0.0251784	0.0245864	0.0254162	0.0238888	0.0249477	0.0254511	0.0257114	1	1.09119	1.09119	1	0.247851	0.257153	0.248757	0.246238	0.0979346	0.099533	0.101587	0.098837	0.0970149	0.10336	0.09118858
760	-1019036	-1019038	2.157465	0.998285	1.01553	0.997202	0.992155	1.03957	0.96147	0.0253752	0.0244473	0.0250146	0.0248467	0.0249319	0.0249988	0.0248168	0.0255859	0.023892	0.0248654	0.0261869	0.0264345	1	1.09346	1.09346	1	0.2474	0.25679	0.249071	0.246738	0.0988168	0.100431	0.101046	0.0996374	0.0968316	0.106132	0.09346469
770	-1019033	-1019035	2.267319	1.01611	1.03562	0.995936	1.00165	1.01164	0.966164	0.0252792	0.0243886	0.0247532	0.024405	0.0247076	0.0249201	0.024733	0.0252755	0.0237946	0.0248757	0.0251933	0.0257725	1	1.08682	1.08682	1	0.247386	0.25642	0.250916	0.245277	0.0985849	0.0986514	0.100734	0.0985706	0.0970114	0.102714	0.08682267
780	-1019038	-1019040	2.258931	1.00108	1.04694	0.956111	0.998033	1.00797	0.975056	0.0256752	0.0242352	0.0250922	0.0243807	0.0256971	0.0253101	0.0247178	0.0254439	0.0242133	0.0252657	0.0253257	0.0256724	1	1.08596	1.08596	1	0.243671	0.25815	0.250783	0.247396	0.0994584	0.100055	0.10387	0.0985625	0.0978724	0.102369	0.08595691
790	-1019038	-1019040	2.339256	1.0107	1.03617	0.970435	1.00405	1.00317	0.963103	0.0252848	0.0235301	0.0252257	0.0242421	0.0255814	0.0249214	0.0246445	0.0254497	0.0240562	0.0251832	0.0252286	0.025575	1	1.08189	1.08189	1	0.241451	0.259457	0.251248	0.247845	0.0974531	0.100402	0.103215	0.0980885	0.0970615	0.101792	0.08188901
800	-1019036	-1019038	2.187129	0.988495	1.01956	0.975539	1.00223	1.03069	0.983065	0.0255474	0.0241238	0.024987	0.0243625	0.0250783	0.0249493	0.0246709	0.0254738	0.0241895	0.0254852	0.0254239	0.0259415	1	1.09331	1.09331	1	0.24451	0.258939	0.250778	0.245774	0.0986621	0.099638	0.102038	0.0983776	0.0984216	0.103444	0.09331242
810	-1019034	-1019036	2.194937	0.999245	1.00961	0.985441	1.01328	1.02765	0.968504	0.0254656	0.0241527	0.0252507	0.024776	0.0250453	0.0248696	0.0245524	0.0254004	0.0242153	0.0253525	0.0253585	0.025663	1	1.09237	1.09237	1	0.245063	0.258385	0.249758	0.246794	0.098557	0.101101	0.101483	0.0983047	0.0981194	0.102752	0.09236827
820	-1019039	-1019041	2.28135	1.02642	1.03703	0.966134	1.02651	1.01157	0.964035	0.0251074	0.0238881	0.0249436	0.0248796	0.0249201	0.0247034	0.0237124	0.0248588	0.0241363	0.0251477	0.0255164	0.0253596	1	1.08674	1.08674	1	0.246161	0.258725	0.246794	0.24832	0.0970426	0.101071	0.100355	0.0960819	0.0971985	0.102756	0.08674102
830	-1019039	-1019042	2.272705	1.02478	1.02879	0.973289	1.00887	1.01982	0.96683	0.0249217	0.0237386	0.0248453	0.0244446	0.0252313	0.0248827	0.0246209	0.025431	0.0243724	0.0252337	0.0252362	0.0252957	1	1.08644	1.08644	1	0.245084	0.257298	0.249102	0.248516	0.096859	0.0997397	0.101528	0.0988387	0.0980717	0.101548	0.08644434
840	-1019038	-1019040	2.265016	1.00687	1.02843	0.98321	1.00197	1.0188	0.956178	0.0251386	0.0240249	0.0251165	0.0247113	0.0248298	0.0245222	0.0241511	0.0248631	0.02404	0.0248428	0.025844	0.0259423	1	1.09032	1.09032	1	0.245381	0.256756	0.249404	0.248459	0.0979085	0.100706	0.0999352	0.0968354	0.0967563	0.104017	0.09032381
850	-1019042	-1019044	2.161465	0.994992	1.06017	0.968504	0.988477	1.02067	0.985622	0.0256844	0.0247534	0.0246746	0.0244645	0.0247906	0.0247733	0.0253751	0.0261053	0.0244806	0.0253836	0.0255573	0.0257588	1	1.09092	1.09092	1	0.247103	0.256397	0.249225	0.247275	0.100174	0.0990054	0.100255	0.101816	0.0990013	0.103356	0.09092482
860	-1019035	-1019037	2.149936	0.986473	1.03324	0.975004	0.994227	1.02654	1.00348	0.0256573	0.0249425	0.0248909	0.0244869	0.0249494	0.025035	0.0249191	0.0252171	0.0241276	0.024904	0.0247545	0.0252492	1	1.09733	1.09733	1	0.247418	0.254508	0.2515	0.246573	0.100811	0.0989696	0.101185	0.0990818	0.0978516	0.100394	0.09733006
870	-1019038	-1019041	2.184386	1.00351	1.03538	0.954493	0.991551	1.0295	0.985496	0.0256301	0.0248057	0.0252369	0.024872	0.0245269	0.0242842	0.0251883	0.0256491	0.0242316	0.0247893	0.0253267	0.025444	1	1.0941	1.0941	1	0.246433	0.254624	0.250048	0.248896	0.100659	0.100928	0.0985429	0.100734	0.0973566	0.101756	0.09410175
880	-1019036	-1019038	2.151801	1.02399	1.0143	0.972442	0.998097	1.02526	0.986397	0.0246817	0.0245082	0.0253259	0.0252604	0.024749	0.0245537	0.0252185	0.0253314	0.024069	0.0240481	0.0254934	0.0253578	1	1.09806	1.09806	1	0.248903	0.250665	0.249548	0.250883	0.0984647	0.101487	0.0986476	0.101057	0.0959369	0.101615	0.09805521
890	-1019035	-1019038	2.153281	0.997047	1.01119	0.993864	1.00003	1.03307	0.984726	0.0253118	0.0247053	0.0248944	0.0246605	0.0241296	0.0242482	0.0250013	0.0253745	0.0241236	0.0248374	0.0256466	0.0260171	1	1.09728	1.09728	1	0.248192	0.254285	0.250546	0.246978	0.0995411	0.0993608	0.0976994	0.0997876	0.0976754	0.103842	0.09728011
900	-1019036	-1019038	2.182215	1.03438	0.997974	0.979997	1.01509	1.03696	0.967057	0.0252716	0.0243878	0.0254709	0.025205	0.0247297	0.0248038	0.024571	0.0251956	0.0239174	0.0248583	0.0253737	0.0257182	1	1.09207	1.09207	1	0.247292	0.256254	0.249901	0.246553	0.0986194	0.101924	0.100302	0.098323	0.0970068	0.102913	0.09206808
910	-1019034	-1019036	2.161998	1.01464	1.01864	0.984371	1.01063	1.01742	0.972531	0.0251935	0.024437	0.0253204	0.0251844	0.0248627	0.024625	0.024564	0.0251884	0.0245098	0.0250271	0.0259496	0.0258404	1	1.09302	1.09302	1	0.247157	0.254809	0.248492	0.249542	0.0988723	0.101896	0.099633	0.0988521	0.0982191	0.103989	0.09302351
920	-1019038	-1019040	2.202577	0.996057	1.04528	0.986769	0.990808	1.01918	0.977882	0.0253192	0.024688	0.0244263	0.0245014	0.025364	0.0254479	0.024843	0.0255567	0.0239091	0.0246016	0.0252251	0.025231	1	1.09238	1.09238	1	0.248806	0.255167	0.248042	0.247985	0.099226	0.0984762	0.10228	0.100156	0.0964135	0.101721	0.09238212
930	-1019033	-1019035	2.205026	1.01523	1.02413	0.991395	0.995675	1.01193	0.972094	0.025174	0.024577	0.0252225	0.0249094	0.0248961	0.024845	0.0251495	0.0254406	0.0244834	0.0250266	0.025107	0.0253704	1	1.09054	1.09054	1	0.247591	0.253605	0.250703	0.2481	0.0992645	0.100607	0.100347	0.100316	0.0986834	0.101197	0.09053984
940	-1019040	-1019043	2.156418	1.03216	0.992717	0.98143	1.00108	1.0382	0.970793	0.0250003	0.0243473	0.0260882	0.0255261	0.0251727	0.0253123	0.0249904	0.0251078	0.0237836	0.0245569	0.0253288	0.0260301	1	1.09269	1.09269	1	0.247321	0.253954	0.252767	0.245957	0.0984441	0.10321	0.102346	0.0988674	0.0966983	0.10298	0.09269064
950	-1019035	-1019037	2.195357	1.00323	1.02782	0.984016	0.985115	1.01332	0.986886	0.0254976	0.0248534	0.0250752	0.0245037	0.025001	0.0250064	0.0251572	0.0252211	0.0242934	0.0249285	0.0253395	0.0259361	1	1.09129	1.09129	1	0.246973	0.253375	0.252733	0.246919	0.100632	0.0992162	0.101252	0.0995406	0.0983858	0.102623	0.09128845
960	-1019033	-1019035	2.208584	1.01775	1.02022	0.978413	0.989255	1.02629	0.978053	0.0249689	0.0242865	0.0251759	0.024601	0.0250018	0.0248124	0.0250612	0.025177	0.0243614	0.0248561	0.0253054	0.0257005	1	1.09202	1.09202	1	0.24636	0.253282	0.252117	0.248241	0.0985814	0.099858	0.100716	0.0994031	0.098136	0.101939	0.09201834
970	-1019038	-1019040	2.224309	1.00091	1.03369	0.947638	0.988667	1.01476	0.991007	0.0250466	0.0240941	0.0250408	0.0243098	0.0255559	0.0248827	0.0253909	0.0256242	0.024369	0.024665	0.0252742	0.0253483	1	1.0932	1.0932	1	0.244102	0.253751	0.251441	0.250706	0.0987051	0.099589	0.101936	0.100981	0.0972015	0.100812	0.0931967
980	-1019037	-1019039	2.193147	0.988736	0.99155	0.991749	0.991398	1.02479	0.971687	0.025687	0.0246345	0.0256164	0.0248679	0.0249171	0.0242546	0.0247643	0.0250679	0.0242812	0.0246455	0.0255093	0.0255784	1	1.09751	1.09751	1	0.243894	0.254315	0.251235	0.250556	0.101005	0.101962	0.0994474	0.0985702	0.0969093	0.101811	0.0975133
990	-1019037	-1019039	2.251471	1.01767	1.02481	0.979254	0.999323	1.01084	0.982752	0.0247616	0.0241581	0.0250574	0.0244807	0.0243467	0.0242225	0.0248466	0.0248812	0.0245242	0.0250085	0.0252463	0.0257091	1	1.09142	1.09142	1	0.24669	0.252852	0.252501	0.247956	0.097929	0.0992367	0.0981897	0.098402	0.0989055	0.101818	0.09141534
1000	-1019034	-1019036	2.192984	1.0016	1.03104	0.986862	0.987197	1.02155	0.988825	0.0245987	0.0243711	0.0245423	0.0243947	0.0245327	0.0247899	0.0251176	0.0251997	0.0245583	0.0250474	0.0252623	0.0256815	1	1.09528	1.09528	1	0.249687	0.252019	0.251197	0.247097	0.0976066	0.0977011	0.0992836	0.0999916	0.0993873	0.102236	0.09528441
1010	-1019033	-1019035	2.162605	1.01204	1.01049	1.00016	0.998808	1.02204	0.97587	0.0248117	0.0244579	0.0251669	0.0250078	0.0241889	0.0243722	0.025228	0.025431	0.0244195	0.0249603	0.0254715	0.0258278	1	1.09561	1.09561	1	0.249171	0.252775	0.250757	0.247298	0.0981572	0.100364	0.0978131	0.100607	0.0987452	0.103	0.09561102
1020	-1019035	-1019038	2.17585	0.997322	1.02934	0.96806	0.980008	1.04066	0.981013	0.0249945	0.0242062	0.0252497	0.0248267	0.0250211	0.02515	0.0253014	0.0256877	0.0239875	0.0248963	0.025139	0.025699	1	1.09493	1.09493	1	0.247251	0.255303	0.251463	0.245983	0.0979014	0.100411	0.101719	0.100617	0.0975167	0.102198	0.09493307
1030	-1019035	-1019037	2.134268	0.997175	1.02452	0.971898	0.982531	1.04385	0.967381	0.02525	0.0244576	0.0253738	0.0250189	0.0254	0.025181	0.0249986	0.0254476	0.0242975	0.0248685	0.0259592	0.0261004	1	1.09558	1.09558	1	0.246592	0.254581	0.25009	0.248736	0.0991824	0.101459	0.102116	0.0999586	0.0976838	0.104364	0.09558247
1040	-1019035	-1019037	2.203765	1.0213	1.01974	0.963894	1.01451	1.01269	0.981903	0.0251463	0.0243025	0.024834	0.0245777	0.024903	0.0245589	0.0249624	0.0255625	0.0245129	0.0250136	0.0254797	0.0253898	1	1.09223	1.09223	1	0.246357	0.25491	0.248926	0.249808	0.0986477	0.0997646	0.0996886	0.100281	0.0981271	0.101997	0.09222558
1050	-1019039	-1019041	2.196152	0.995808	1.02221	0.982005	0.991572	1.01353	0.975064	0.0256556	0.0248483	0.0255924	0.0250516	0.0250674	0.0247126	0.0252731	0.025543	0.0240822	0.0245127	0.024859	0.025036	1	1.09437	1.09437	1	0.245795	0.253781	0.2511	0.249324	0.101094	0.101921	0.100542	0.10065	0.0965898	0.0997054	0.09437447
1060	-1019036	-1019038	2.196956	0.992577	1.03148	0.975147	0.988074	1.02152	0.989974	0.0251677	0.0245971	0.0251069	0.0247387	0.0245143	0.0244205	0.0252045	0.0254109	0.0239149	0.0243761	0.0255545	0.0258356	1	1.09524	1.09524	1	0.247407	0.253146	0.25109	0.248357	0.0994197	0.0999918	0.0987059	0.10038	0.0962925	0.102894	0.09524438
1070	-1019035	-1019037	2.208858	1.00531	1.03082	0.955992	0.986053	1.02352	0.998828	0.0250137	0.0244297	0.0250217	0.0243313	0.025295	0.0250834	0.0251042	0.0249951	0.0243972	0.0247716	0.0247725	0.0252624	1	1.09459	1.09459	1	0.246262	0.252149	0.25325	0.248339	0.0992019	0.0988023	0.101857	0.0991281	0.0982418	0.099753	0.09458563
1080	-1019039	-1019041	2.195722	0.996219	1.00055	0.978192	0.99703	1.01523	0.989034	0.0257878	0.0249069	0.0251221	0.0242962	0.0247736	0.0244373	0.0253647	0.0253985	0.0242057	0.0247217	0.025115	0.0256163	1	1.09583	1.09583	1	0.244911	0.253573	0.253236	0.248281	0.101698	0.0992044	0.0997805	0.100162	0.0974935	0.101156	0.09582797
1090	-1019038	-1019040	2.213244	0.999804	1.03222	0.974844	0.991091	1.02266	0.98209	0.025671	0.024766	0.0253184	0.024553	0.0248978	0.0247037	0.0248711	0.0250007	0.0246202	0.0253209	0.0249005	0.0254765	1	1.09069	1.09069	1	0.245364	0.254331	0.253012	0.247293	0.100935	0.100068	0.100682	0.0982998	0.0995591	0.100693	0.09069075
1100	-1019038	-1019040	2.213835	1.01131	1.00801	0.975741	0.984585	1.03971	0.971497	0.0250528	0.0241144	0.0260536	0.0251114	0.0251035	0.0248391	0.0252181	0.025252	0.0235773	0.0242368	0.025028	0.0256936	1	1.09345	1.09345	1	0.244673	0.254195	0.253854	0.247278	0.0985577	0.102632	0.101519	0.0993412	0.0953474	0.101214	0.09344842
1110	-1019036	-1019038	2.307657	0.999255	1.02887	0.997515	0.999765	0.989892	0.969741	0.0251315	0.024149	0.0250449	0.024255	0.0248506	0.0245737	0.0247695	0.0249643	0.0245205	0.0252339	0.0252667	0.0257988	1	1.08611	1.08611	1	0.244827	0.254788	0.2528	0.247585	0.0986369	0.0990701	0.100372	0.0979806	0.0990386	0.102052	0.08610661
1120	-1019036	-1019038	2.256049	0.992479	1.02056	0.985466	0.99439	1.00231	0.97663	0.0252756	0.0243073	0.0251416	0.0245172	0.0247268	0.0242743	0.0247456	0.0250922	0.0249388	0.0254576	0.0251431	0.0253116	1	1.09186	1.09186	1	0.244862	0.254615	0.251098	0.249426	0.0992698	0.100127	0.0991347	0.0985497	0.0999848	0.100804	0.09186024
1130	-1019040	-1019042	2.325034	0.994148	1.04971	0.98692	0.991112	0.997738	0.979303	0.0253582	0.023957	0.0253066	0.0243889	0.0244617	0.0241942	0.0249537	0.0254555	0.0240764	0.0252058	0.0249711	0.0256272	1	1.08422	1.08422	1	0.243477	0.257717	0.252637	0.246169	0.0983954	0.10017	0.0993696	0.098773	0.0978043	0.101439	0.08421592
1140	-1019042	-1019045	2.352564	1.02496	1.00855	0.992526	0.993695	1.01992	0.931806	0.0249594	0.0234617	0.0256036	0.024659	0.0250128	0.0247017	0.0246086	0.0252136	0.0238041	0.0250085	0.025339	0.0259824	1	1.08331	1.08331	1	0.243029	0.258542	0.252339	0.24609	0.0965389	0.101465	0.101641	0.0975221	0.096729	0.102966	0.08330936
1150	-1019035	-1019037	2.2605	1.00101	1.02772	1.00047	0.986023	1.02082	0.962682	0.0257987	0.0244741	0.0255527	0.0245156	0.024544	0.0245949	0.0250132	0.0252968	0.0240698	0.0254251	0.0251116	0.0262282	1	1.08533	1.08533	1	0.244239	0.257457	0.254571	0.243733	0.100206	0.100375	0.1007	0.0982563	0.0987546	0.103029	0.08533421
1160	-1019035	-1019038	2.218123	1.00529	1.04404	0.998697	0.996726	1.01882	0.981793	0.025503	0.0244268	0.0248558	0.0244802	0.024685	0.0252221	0.0245784	0.0252735	0.0237628	0.0253496	0.0250784	0.0260172	1	1.08761	1.08761	1	0.247641	0.258551	0.25144	0.242367	0.0986381	0.0988535	0.10185	0.0977504	0.0980447	0.103473	0.08761382
1170	-1019041	-1019044	2.199438	1.00638	1.01466	1.00531	1.02127	1.02314	0.980393	0.025508	0.0245568	0.0249735	0.0248133	0.0236286	0.0241102	0.0242975	0.0250768	0.0239411	0.0253754	0.0252119	0.0258919	1	1.09266	1.09266	1	0.248434	0.258057	0.250038	0.243471	0.0988463	0.099879	0.0970489	0.0971754	0.0983324	0.103552	0.09266175
1180	-1019036	-1019039	2.150772	1.01182	1.01409	0.990088	1.01835	1.02116	0.994158	0.0251689	0.0242658	0.0252725	0.0251386	0.0242175	0.0246738	0.024683	0.025466	0.0240089	0.0253716	0.0252121	0.025824	1	1.09381	1.09381	1	0.248506	0.257754	0.249829	0.24391	0.097647	0.101159	0.0992885	0.0987995	0.0984333	0.103366	0.09381085
1190	-1019038	-1019040	2.158439	1.02464	1.0243	0.962882	1.01533	1.05154	0.986466	0.0253712	0.0241588	0.0251021	0.0249637	0.0247438	0.0249976	0.024349	0.02543	0.0237279	0.0251742	0.02526	0.0256606	1	1.09217	1.09217	1	0.247183	0.259589	0.248554	0.244674	0.0977363	0.100992	0.10113	0.0979629	0.0969775	0.103239	0.09216814
1200	-1019038	-1019040	2.21819	0.996192	1.01547	0.98161	1.01168	1.02094	0.988897	0.0256624	0.024135	0.0254326	0.0247989	0.0250437	0.0246507	0.0241555	0.025044	0.0237061	0.0248107	0.0252565	0.0254955	1	1.09271	1.09271	1	0.243618	0.259035	0.249845	0.247502	0.0990691	0.101794	0.101186	0.096682	0.0957812	0.102046	0.09270947
1210	-1019034	-1019036	2.200257	1.00812	1.01561	0.988333	1.00169	1.02808	0.956282	0.0255243	0.0242674	0.0254516	0.0250336	0.0251292	0.0249456	0.0244512	0.0252952	0.0241471	0.0252122	0.0257923	0.0260314	1	1.09001	1.09001	1	0.245347	0.258055	0.249444	0.247153	0.0989103	0.102033	0.101675	0.0980226	0.0977009	0.104358	0.09000788
1220	-1019036	-1019039	2.184624	0.98908	1.03338	0.980471	1.0006	1.00908	0.97953	0.0255187	0.0244686	0.0249235	0.024559	0.0253443	0.025031	0.0248513	0.0255387	0.0243213	0.0250516	0.0253196	0.0253779	1	1.09418	1.09418	1	0.245684	0.256227	0.249331	0.248758	0.0995939	0.0999617	0.101883	0.0996722	0.097771	0.101784	0.09418117
1230	-1019034	-1019036	2.173827	0.987237	1.03156	0.986952	1.01271	1.00294	0.98633	0.0253967	0.024533	0.0247772	0.0248041	0.0249753	0.0246628	0.024589	0.0254824	0.0246645	0.0252134	0.0254371	0.0250915	1	1.09507	1.09507	1	0.247109	0.255809	0.246841	0.250241	0.0992797	0.100377	0.0998052	0.0996148	0.0985633	0.10165	0.09507412
1240	-1019038	-1019040	2.22174	1.0071	1.05062	0.964346	1.00095	1.01671	0.964556	0.0255743	0.0244149	0.0250968	0.0248725	0.0254039	0.0249356	0.0245426	0.0254783	0.0246029	0.0252963	0.0253881	0.0251448	1	1.08836	1.08836	1	0.245382	0.257034	0.247594	0.24999	0.0994975	0.101362	0.10162	0.0991242	0.0984159	0.101557	0.0883563
1250	-1019037	-1019040	2.185755	0.997674	1.02027	1.00157	1.01537	1.01204	0.978365	0.0253065	0.0244446	0.0249177	0.0249867	0.024653	0.0244581	0.0247405	0.0256837	0.024214	0.0248696	0.0253101	0.0250406	1	1.09411	1.09411	1	0.247496	0.256223	0.246812	0.249469	0.0987675	0.100958	0.0988221	0.10024	0.0970624	0.101456	0.09411211
1260	-1019035	-1019037	2.15809	1.01338	1.01769	0.973494	1.00443	1.04522	0.981736	0.0251753	0.0246206	0.0250637	0.0251877	0.0247326	0.0250935	0.0245125	0.0251887	0.023741	0.0246301	0.0252674	0.0255098	1	1.09559	1.09559	1	0.249799	0.255426	0.248569	0.246206	0.0985619	0.100832	0.100455	0.0986146	0.0964273	0.102627	0.09559485
1270	-1019039	-1019041	2.158547	1.01851	1.01193	0.994658	1.01891	1.0375	0.963859	0.0250014	0.0243891	0.0242267	0.0246088	0.024613	0.025046	0.024401	0.0254081	0.0243606	0.0254115	0.0254197	0.0254652	1	1.09535	1.09535	1	0.250483	0.256772	0.246593	0.246152	0.0973683	0.0982455	0.0999908	0.0989523	0.0989654	0.103268	0.09534922
1280	-1019039	-1019041	2.189373	0.999258	1.0432	0.981349	1.01156	1.02225	0.992366	0.0247019	0.0242141	0.0245132	0.0248577	0.0246083	0.0252581	0.0246263	0.0254753	0.0238888	0.0250136	0.0249234	0.0252271	1	1.09389	1.09389	1	0.251221	0.256282	0.24774	0.244757	0.0963858	0.0989474	0.100542	0.0994037	0.0976018	0.101829	0.09388769
1290	-1019034	-1019036	2.133792	1.00514	1.03737	0.985586	0.996087	1.03325	0.99032	0.0251743	0.024663	0.0249318	0.0249053	0.0247378	0.0252303	0.0248721	0.0253608	0.0244574	0.0254614	0.0248951	0.0254177	1	1.09411	1.09411	1	0.249858	0.255038	0.250123	0.244981	0.0987081	0.099678	0.100979	0.0994395	0.099834	0.101621	0.09410667
1300	-1019034	-1019036	2.127222	0.987143	1.02601	0.988287	0.993604	1.03081	0.983702	0.0254881	0.0248038	0.0252249	0.0250181	0.0248679	0.0251029	0.0250011	0.0254803	0.0239288	0.0248214	0.0254148	0.025867	1	1.09675	1.09675	1	0.248355	0.255207	0.250408	0.24603	0.0998723	0.100735	0.101077	0.0998417	0.0972598	0.1033	0.09675316
1310	-1019034	-1019036	2.049587	0.994888	1.0212	0.971121	0.999232	1.03487	0.994656	0.0254622	0.0248237	0.0251551	0.0251264	0.0253779	0.0252429	0.0251562	0.0257738	0.0243243	0.0248172	0.0257943	0.0256864	1	1.10042	1.10042	1	0.248003	0.254382	0.248286	0.249329	0.100094	0.101315	0.101785	0.101319	0.0975589	0.103455	0.100422
1320	-1019048	-1019050	2.079598	0.959116	1.02996	0.966057	1.00724	1.02437	1.00855	0.0256825	0.0247734	0.0244391	0.0243992	0.0254509	0.0246702	0.0250484	0.0259252	0.024791	0.0249123	0.0254357	0.0246958	1	1.10457	1.10457	1	0.245702	0.254718	0.246103	0.253477	0.100827	0.0993044	0.100407	0.10178	0.0978038	0.100347	0.1045696
1330	-1019038	-1019040	2.143455	0.97876	1.02204	0.974431	0.991882	1.04226	0.974509	0.0255708	0.0246802	0.0249368	0.024897	0.0250401	0.0245879	0.0253186	0.0261904	0.0241594	0.0245793	0.0251055	0.0246915	1	1.10022	1.10022	1	0.246544	0.255441	0.246938	0.251078	0.100105	0.100984	0.0997304	0.10253	0.096223	0.099991	0.100223
1340	-1019037	-1019039	2.119234	0.979339	1.0129	0.964519	0.997555	1.04037	0.992181	0.025537	0.0246164	0.025566	0.0252452	0.0249441	0.0245887	0.0247407	0.0253438	0.0242091	0.0247566	0.0254943	0.0254504	1	1.10086	1.10086	1	0.246029	0.25523	0.249156	0.249585	0.100055	0.102611	0.0999422	0.0992981	0.0969973	0.102147	0.1008553
1350	-1019037	-1019039	2.13026	0.978883	0.999646	0.985623	1.00244	1.03962	0.974766	0.02584	0.0247299	0.0254191	0.0251526	0.0249031	0.0243464	0.0250329	0.0258824	0.02392	0.024435	0.0256757	0.0253676	1	1.0999	1.0999	1	0.245197	0.256204	0.247795	0.250804	0.100857	0.102581	0.0992932	0.101023	0.0953732	0.102374	0.09990385
1360	-1019042	-1019044	2.126561	0.986561	1.01217	0.96646	0.967064	1.05414	0.964879	0.0256533	0.0248792	0.0258408	0.0253602	0.025527	0.0249009	0.0255486	0.0258536	0.0239214	0.0240607	0.025594	0.0254393	1	1.0995	1.0995	1	0.245387	0.253021	0.250036	0.251556	0.101388	0.103348	0.101476	0.10218	0.0950937	0.101743	0.09949687
1370	-1019043	-1019045	2.12077	0.994402	1.00172	0.976142	1.02088	1.01029	1.0001	0.0255764	0.0247713	0.0254063	0.0250324	0.0252371	0.0248918	0.0248803	0.0253108	0.0242975	0.0247439	0.0255806	0.0256075	1	1.09736	1.09736	1	0.246226	0.254228	0.249904	0.249642	0.100604	0.101664	0.101093	0.0995594	0.0973296	0.102469	0.09735813
1380	-1019040	-1019043	2.247999	1.0053	1.00762	0.975085	1.00588	1.0142	0.948911	0.0252959	0.0241939	0.0248405	0.0244543	0.0254777	0.0245352	0.0245845	0.0253047	0.025016	0.0251878	0.0258339	0.025271	1	1.09202	1.09202	1	0.243917	0.255027	0.247769	0.253287	0.099189	0.100257	0.100588	0.0992236	0.0987653	0.101994	0.09201967
