Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
5490	-1019038	-1019041	2.182824	1.00394	1.03527	0.981775	1.00268	1.03016	0.963366	0.0253824	0.0243348	0.0252158	0.0253409	0.0248165	0.0246237	0.0246268	0.0258144	0.0236995	0.0245278	0.0260833	0.025753	1	1.09194	1.09194	1	0.247161	0.257801	0.245941	0.249096	0.0984571	0.102528	0.0996261	0.100133	0.0951422	0.104712	0.09194078
5500	-1019038	-1019040	2.182402	1.00568	1.01384	1.00315	1.02517	1.01298	0.966576	0.0256904	0.0245245	0.0250114	0.0251448	0.0246451	0.024712	0.0240055	0.0252809	0.024094	0.025308	0.0258429	0.0257755	1	1.09136	1.09136	1	0.247554	0.259323	0.24624	0.246884	0.0990675	0.101573	0.099825	0.0974882	0.0975927	0.104676	0.09135575
5510	-1019042	-1019044	2.215601	1.00594	1.01085	0.979211	1.02891	1.03141	0.96886	0.0257461	0.0242927	0.0251039	0.0251163	0.0248034	0.0244838	0.0238173	0.0252547	0.0233726	0.0244516	0.0258191	0.0254738	1	1.09279	1.09279	1	0.245556	0.260247	0.245435	0.248762	0.0989295	0.102283	0.0997074	0.0970414	0.0939555	0.10379	0.09279123
5520	-1019037	-1019039	2.274101	0.991458	1.02546	0.996556	1.01167	1.01692	0.956744	0.0253333	0.0238312	0.0248433	0.0245348	0.0247596	0.0244257	0.0242691	0.0254785	0.0240115	0.0251808	0.0254899	0.0254622	1	1.08991	1.08991	1	0.244542	0.259956	0.247616	0.247885	0.0974524	0.10033	0.0998834	0.0980108	0.0968655	0.102829	0.08990946
5530	-1019036	-1019039	2.188697	0.989137	1.03229	0.977195	1.00002	1.03301	0.982826	0.0258161	0.0247442	0.0249687	0.0247631	0.0249976	0.0249163	0.0249317	0.0257976	0.0236266	0.0245699	0.0249963	0.0251218	1	1.09365	1.09365	1	0.246616	0.257299	0.248664	0.247421	0.100335	0.100412	0.101033	0.100263	0.0954914	0.101027	0.09365321
5540	-1019036	-1019039	2.201089	1.00324	1.0191	0.99188	1.00927	1.02135	0.96615	0.0252451	0.0243229	0.025185	0.0252074	0.0252004	0.0248777	0.0243543	0.0253002	0.0238441	0.0244312	0.0255183	0.0251691	1	1.09389	1.09389	1	0.246913	0.256276	0.246694	0.250117	0.0985077	0.10209	0.100755	0.0987226	0.0953318	0.102025	0.09388513
5550	-1019032	-1019035	2.218208	1.00895	1.03568	0.972052	1.01079	1.02133	0.979255	0.0249706	0.0242336	0.0246763	0.0248719	0.0247182	0.0246831	0.0243841	0.0253249	0.0241734	0.0248733	0.0252622	0.025028	1	1.09343	1.09343	1	0.248511	0.256069	0.246556	0.248864	0.0975152	0.100084	0.0993242	0.0988987	0.0971352	0.10151	0.09342614
5560	-1019036	-1019038	2.099119	1.01067	1.02617	0.968913	1.01098	1.04479	0.995728	0.0249769	0.0243827	0.0242762	0.0246125	0.0248414	0.0251754	0.0247182	0.0256713	0.0241333	0.0250538	0.0255752	0.0255649	1	1.09884	1.09884	1	0.25016	0.256256	0.246742	0.246842	0.0974683	0.0983869	0.100637	0.100178	0.0977684	0.10361	0.09884025
5570	-1019036	-1019038	2.134501	0.984539	1.0268	0.977147	1.01308	1.03204	0.981602	0.0251347	0.0242628	0.0246187	0.0248814	0.0251555	0.0249904	0.0245716	0.0257262	0.0241888	0.0248937	0.0254491	0.0250152	1	1.0997	1.0997	1	0.248017	0.25693	0.245398	0.249655	0.097827	0.100321	0.100761	0.100129	0.0968891	0.101937	0.09969662
5580	-1019039	-1019041	2.276274	1.01296	1.02995	0.981611	0.996052	1.03916	0.958667	0.0249521	0.0239144	0.0245446	0.0244961	0.0247165	0.0246702	0.0244686	0.0254799	0.0232755	0.02424	0.0255996	0.0256022	1	1.09102	1.09102	1	0.247081	0.257803	0.24757	0.247546	0.0967875	0.0991419	0.0998464	0.0988348	0.0940252	0.103414	0.09101989
5590	-1019037	-1019039	2.200602	1.02565	1.03099	0.973943	1.02162	1.01277	0.96676	0.0253302	0.0242901	0.0252062	0.0251403	0.0251916	0.0249446	0.0244684	0.0254494	0.0243379	0.0251312	0.0256059	0.0254213	1	1.08816	1.08816	1	0.246589	0.257147	0.247235	0.24903	0.0985047	0.101952	0.101159	0.0989684	0.0977309	0.102823	0.08815926
5600	-1019036	-1019039	2.250734	1.01349	1.03065	0.980443	1.02592	1.01203	0.972991	0.0249342	0.0239743	0.0243836	0.0245761	0.0248092	0.0247953	0.0240848	0.0252469	0.024287	0.0252452	0.02517	0.0249589	1	1.0909	1.0909	1	0.247969	0.257897	0.246026	0.248108	0.0966828	0.0991095	0.0999934	0.0978953	0.0978889	0.101448	0.09089582
5610	-1019039	-1019042	2.242154	1.03082	1.02719	0.957126	1.00938	1.04252	0.961593	0.024721	0.0237693	0.024484	0.024559	0.0249806	0.0249505	0.0240211	0.0250594	0.0238284	0.0247526	0.026049	0.0259381	1	1.09107	1.09107	1	0.247636	0.25755	0.246879	0.247934	0.0959849	0.0991739	0.100755	0.097299	0.0961078	0.105064	0.09107092
5620	-1019034	-1019037	2.198109	1.02187	1.0169	0.979949	0.999621	1.035	0.967707	0.02502	0.0242842	0.0253308	0.0250436	0.0253271	0.0253492	0.0246672	0.0251264	0.0236196	0.0243565	0.0253444	0.0256575	1	1.09226	1.09226	1	0.24747	0.254968	0.250308	0.247254	0.0981299	0.101198	0.102433	0.0985473	0.0955278	0.102504	0.09225614
5630	-1019038	-1019040	2.218488	0.978349	1.02084	0.989087	0.998856	1.02488	0.980724	0.0255118	0.0242659	0.0253909	0.0249759	0.0244325	0.0241382	0.0245953	0.0254354	0.0238579	0.0247806	0.0250328	0.0251422	1	1.09623	1.09623	1	0.245089	0.257672	0.249161	0.248078	0.0990086	0.101906	0.0984875	0.0987123	0.0961711	0.100907	0.09622671
5640	-1019036	-1019039	2.228058	1.0112	1.02166	0.981027	1.01238	1.03096	0.980519	0.0250394	0.0242312	0.0246342	0.0245916	0.0245767	0.0246177	0.0242634	0.0250294	0.0241442	0.0249912	0.0251449	0.0252305	1	1.09289	1.09289	1	0.247929	0.256198	0.248358	0.247515	0.0977346	0.0991883	0.0992935	0.0976953	0.0975465	0.101589	0.09289262
5650	-1019035	-1019037	2.125261	1.00016	1.02116	0.983244	0.981901	1.0393	0.977956	0.025117	0.0245633	0.0251508	0.0248381	0.0252516	0.0251638	0.0251238	0.0253708	0.0243066	0.0247681	0.0253914	0.0256217	1	1.09824	1.09824	1	0.247609	0.253191	0.250727	0.248473	0.0992019	0.100312	0.101627	0.100204	0.097824	0.10219	0.09824294
5660	-1019035	-1019037	2.167653	0.993749	1.02083	0.968537	0.987176	1.03563	0.970683	0.0258781	0.0250833	0.0251474	0.0247831	0.0248388	0.0245557	0.0252406	0.0256631	0.0242379	0.0247209	0.025431	0.0255107	1	1.09589	1.09589	1	0.246432	0.25424	0.250054	0.249273	0.101786	0.100568	0.0996449	0.10094	0.0972343	0.102021	0.09588753
5670	-1019037	-1019040	2.162604	1.0083	1.0196	0.949161	0.998043	1.03085	0.981387	0.0253564	0.0243189	0.0253043	0.0248323	0.0253917	0.0246124	0.0252878	0.0258748	0.0242725	0.0245312	0.0257951	0.0254787	1	1.09536	1.09536	1	0.2443	0.254722	0.248943	0.252035	0.0995453	0.101647	0.100747	0.101581	0.096306	0.102347	0.09535755
5680	-1019038	-1019041	2.240475	1.02896	1.02385	0.979344	1.01044	1.01399	0.971564	0.0247152	0.0240059	0.0248575	0.0246877	0.0246812	0.0244071	0.0248601	0.0254199	0.0243329	0.0247737	0.0252054	0.0250969	1	1.09153	1.09153	1	0.247057	0.254357	0.248756	0.249831	0.0971674	0.0999275	0.0987914	0.099938	0.0973976	0.10089	0.09153307
5690	-1019033	-1019035	2.226347	1.02916	1.01328	0.990273	1.00079	1.01663	0.956889	0.0248177	0.0243923	0.0248694	0.0247579	0.0247531	0.024689	0.0248288	0.0251485	0.02462	0.0249845	0.0256318	0.0256805	1	1.0908	1.0908	1	0.248475	0.252809	0.249595	0.249121	0.098168	0.0996392	0.0993618	0.0994763	0.0988277	0.102889	0.09079671
5700	-1019037	-1019039	2.184209	1.00543	1.03293	0.974045	0.990495	1.01616	0.964825	0.0248709	0.0245387	0.0245572	0.0245261	0.025584	0.0251906	0.0254349	0.0257466	0.0243457	0.024296	0.0257451	0.0253814	1	1.09524	1.09524	1	0.248113	0.251472	0.248428	0.251987	0.0989014	0.0988506	0.101529	0.102383	0.096615	0.102168	0.09523882
5710	-1019033	-1019035	2.092649	1.00241	1.003	0.987516	1.00445	1.02429	0.985622	0.0254061	0.0250181	0.0250512	0.0250672	0.0248428	0.0245576	0.0251469	0.0255533	0.0245214	0.0246158	0.0258159	0.0255032	1	1.10028	1.10028	1	0.248356	0.252207	0.248197	0.25124	0.100735	0.100933	0.0988807	0.101318	0.0976014	0.102754	0.1002813
5720	-1019034	-1019036	2.118166	1.00526	1.0047	0.979988	0.992145	1.04274	0.959227	0.0251466	0.0248374	0.0253852	0.0255369	0.0248333	0.024509	0.0249163	0.0253773	0.0244937	0.0244748	0.0259747	0.0254831	1	1.10029	1.10029	1	0.248772	0.25187	0.247294	0.252064	0.0998399	0.102652	0.0985198	0.100756	0.0971726	0.103048	0.1002885
5730	-1019034	-1019036	2.072851	1.00773	1.00266	0.992783	1.00832	1.03247	0.999278	0.0247365	0.0247851	0.0249141	0.0254909	0.0241505	0.0245321	0.0250161	0.0255451	0.0242735	0.0246087	0.0252492	0.0250677	1	1.10411	1.10411	1	0.252534	0.252039	0.24682	0.248606	0.0981454	0.10094	0.0971437	0.101354	0.0976382	0.101563	0.104109
5740	-1019037	-1019039	2.071893	0.985661	1.02686	0.985319	0.977143	1.04379	0.97939	0.0251	0.0248685	0.0253866	0.025401	0.0248407	0.0251078	0.0253371	0.0255875	0.0243129	0.0248031	0.0257814	0.0260438	1	1.10033	1.10033	1	0.250119	0.252447	0.249977	0.247458	0.0994268	0.101556	0.100384	0.101358	0.0982508	0.104185	0.1003309
5750	-1019034	-1019036	2.099182	1.00955	1.00998	0.989072	0.988696	1.05159	0.980002	0.024755	0.0245515	0.0251685	0.0251898	0.024532	0.0248128	0.0251157	0.0253454	0.0240158	0.0244921	0.0255352	0.0258057	1	1.10103	1.10103	1	0.250242	0.252317	0.250031	0.24741	0.0981108	0.100661	0.0991552	0.100451	0.0970688	0.10321	0.1010324
5760	-1019038	-1019040	2.082021	0.982705	1.01302	1.02132	0.98958	1.03308	0.964345	0.025564	0.0252556	0.0251175	0.0252795	0.024445	0.0247081	0.0252947	0.0257687	0.0244953	0.0250613	0.0257989	0.0259095	1	1.09848	1.09848	1	0.250303	0.25336	0.2487	0.247637	0.1009	0.100995	0.0987128	0.101708	0.0989159	0.10418	0.09848112
5770	-1019038	-1019040	2.186681	1.02793	1.03162	0.961932	1.00337	1.03266	0.989803	0.0245036	0.0241574	0.0245937	0.0247691	0.0245375	0.0249092	0.0251756	0.0257186	0.0237412	0.0244464	0.0251209	0.025321	1	1.09508	1.09508	1	0.250481	0.254071	0.248707	0.246742	0.0964441	0.0988862	0.0994458	0.101226	0.0962188	0.101811	0.09507518
5780	-1019033	-1019035	2.127562	0.996983	1.01999	0.992906	1.0034	1.0142	0.981463	0.0250616	0.0248234	0.0246957	0.0249704	0.0248531	0.0249859	0.0248977	0.0254163	0.0249346	0.0253085	0.0252626	0.0251182	1	1.09818	1.09818	1	0.250421	0.252824	0.247666	0.24909	0.0991268	0.0997139	0.0997758	0.10053	0.100103	0.10142	0.0981784
5790	-1019035	-1019038	2.133568	0.98917	1.02517	0.988375	0.985632	1.02436	0.987752	0.0249674	0.0248141	0.0247724	0.0249723	0.0244287	0.0246643	0.0252456	0.0256067	0.0248581	0.025253	0.0251543	0.0251935	1	1.09922	1.09922	1	0.250713	0.252263	0.248706	0.248318	0.0989739	0.0996051	0.0983765	0.101508	0.100106	0.101299	0.0992238
5800	-1019036	-1019038	2.011644	0.986532	1.00865	0.987196	0.986331	1.04184	0.999491	0.0249159	0.0249247	0.0252686	0.025596	0.0247848	0.0250589	0.0257822	0.026107	0.024284	0.0245439	0.0254623	0.0254146	1	1.10602	1.10602	1	0.251515	0.251425	0.248297	0.248763	0.0990984	0.101768	0.0996321	0.103836	0.0976192	0.102356	0.1060164
5810	-1019040	-1019042	1.999495	1.01493	1.01402	0.980501	1.00341	1.05775	0.982944	0.0246061	0.0248408	0.0249038	0.0258791	0.0244296	0.0247695	0.0250103	0.0257443	0.0248918	0.0249997	0.0256076	0.0249854	1	1.10578	1.10578	1	0.253862	0.251464	0.244295	0.250379	0.0978512	0.101942	0.0975705	0.102378	0.0994166	0.102276	0.1057816
5820	-1019037	-1019039	2.073703	0.987292	1.05176	0.976836	0.997223	1.0316	0.990062	0.0250984	0.0250476	0.0240174	0.0249345	0.0249543	0.0252275	0.0248205	0.0258206	0.0241525	0.0244665	0.0258588	0.0251803	1	1.10244	1.10244	1	0.252882	0.253395	0.24358	0.250143	0.0990485	0.0986015	0.09976	0.101899	0.0965548	0.103376	0.1024385
5830	-1019036	-1019038	2.078525	0.985187	1.00951	0.989385	1.00506	1.0299	0.987339	0.0253993	0.0249876	0.0250624	0.0254182	0.0244002	0.0243446	0.0253673	0.0261514	0.0243802	0.0247255	0.0256305	0.0252142	1	1.1018	1.1018	1	0.249703	0.253817	0.246207	0.250273	0.100069	0.101794	0.0974943	0.103032	0.0974145	0.10241	0.101802
5840	-1019039	-1019041	2.108937	1.01078	1.02511	0.966251	1.00535	1.04043	0.991611	0.0246217	0.0242413	0.0244677	0.0248683	0.025588	0.0257672	0.025042	0.0258514	0.0239349	0.0244807	0.0252055	0.0249731	1	1.09951	1.09951	1	0.250462	0.254392	0.246427	0.24872	0.0967866	0.09929	0.102879	0.10162	0.0962322	0.101341	0.09951436
5850	-1019035	-1019037	2.105973	1.01735	1.02597	0.983906	0.998321	1.04047	0.986903	0.0242804	0.0245036	0.0244037	0.0251342	0.0248971	0.0255851	0.024922	0.0254342	0.0241896	0.0246317	0.0253606	0.025304	1	1.09926	1.09926	1	0.254134	0.251819	0.246748	0.247299	0.09642	0.0989014	0.100676	0.101002	0.0978149	0.10255	0.09925777
5860	-1019036	-1019038	2.088612	1.02719	1.01456	0.997939	0.998778	1.03794	0.97415	0.0247113	0.0249422	0.0244358	0.0250433	0.0243998	0.0251876	0.0249089	0.0252918	0.0245246	0.0250821	0.025801	0.025988	1	1.09788	1.09788	1	0.254116	0.251764	0.247952	0.246168	0.0981528	0.0985505	0.0991186	0.100458	0.0996254	0.104811	0.09787945
5870	-1019035	-1019037	2.08104	1.00636	1.02314	0.999579	0.989297	1.04446	0.984453	0.0247879	0.0252325	0.0242794	0.0251113	0.0239793	0.0248748	0.0253746	0.0257816	0.0242421	0.0247044	0.0251934	0.0252685	1	1.10196	1.10196	1	0.255542	0.251039	0.247076	0.246342	0.098741	0.0982666	0.0973414	0.102699	0.0984083	0.10227	0.1019614
5880	-1019042	-1019044	2.105874	0.998477	1.00981	0.997547	0.989291	1.05672	0.978223	0.0250396	0.0247913	0.0252386	0.0253831	0.0239559	0.0246357	0.0247994	0.0251911	0.0235766	0.0244885	0.0258738	0.0264564	1	1.10001	1.10001	1	0.251463	0.253981	0.250031	0.244525	0.0985882	0.100942	0.0979695	0.099185	0.0964183	0.105813	0.1000087
5890	-1019040	-1019042	2.172574	1.02871	1.02442	0.988996	1.01483	1.01978	0.96389	0.025156	0.0244028	0.0252253	0.0252785	0.0249726	0.0252279	0.0245738	0.0253857	0.0241466	0.0251462	0.0251879	0.0253918	1	1.09093	1.09093	1	0.248841	0.256521	0.248316	0.246323	0.098066	0.101585	0.101382	0.0989617	0.0980282	0.102256	0.09092624
5900	-1019034	-1019036	2.145138	1.01897	1.02358	0.981828	0.98743	1.03763	0.964458	0.024614	0.0242581	0.0251244	0.0250966	0.0252268	0.0253977	0.0252051	0.0255465	0.0241238	0.0246435	0.0256708	0.0258734	1	1.09499	1.09499	1	0.249436	0.253095	0.249712	0.247757	0.097252	0.100614	0.101821	0.100936	0.0973687	0.103613	0.09499039
5910	-1019035	-1019037	2.08561	0.984705	1.01496	0.971088	0.985684	1.03887	0.981948	0.0255519	0.0247922	0.0254176	0.0250212	0.0254324	0.0250318	0.0251799	0.0255468	0.0242671	0.0246167	0.0260067	0.0260025	1	1.10044	1.10044	1	0.246154	0.253697	0.250054	0.250094	0.100718	0.101648	0.101691	0.100698	0.0970318	0.103987	0.1004438
5920	-1019039	-1019041	2.277895	1.01166	1.04064	0.978392	1.00852	1.00217	0.977323	0.025408	0.0242351	0.0253109	0.0247843	0.0246995	0.0243078	0.0244216	0.0250709	0.0242839	0.0250555	0.0253188	0.0254467	1	1.08612	1.08612	1	0.244753	0.256598	0.249953	0.248696	0.0990185	0.101263	0.0993158	0.0977048	0.0976449	0.101806	0.08611917
5930	-1019036	-1019039	2.303625	1.00083	1.05663	0.971773	0.991895	1.01647	0.968147	0.0250995	0.0237969	0.0249007	0.0243755	0.0250866	0.0251345	0.0244595	0.0252543	0.0240739	0.0254402	0.0249967	0.025584	1	1.08508	1.08508	1	0.245436	0.258871	0.250724	0.244969	0.0969577	0.0993151	0.102407	0.0975554	0.0982736	0.10204	0.08507627
5940	-1019038	-1019040	2.2026	1.00698	1.02305	0.976296	0.992279	1.03565	0.976733	0.0248426	0.0240615	0.0249293	0.0247626	0.0243258	0.0245827	0.0252867	0.0259329	0.0238001	0.0248322	0.0255825	0.0260268	1	1.09319	1.09319	1	0.248216	0.256274	0.249888	0.245622	0.0969376	0.0997621	0.0990373	0.101192	0.0968971	0.104154	0.09318603
5950	-1019033	-1019035	2.195314	1.01645	1.03767	0.980139	1.00857	1.02079	0.974185	0.0248548	0.0241348	0.0246404	0.0247984	0.0252676	0.025469	0.024433	0.0253232	0.0240817	0.0249978	0.0254437	0.0254831	1	1.09125	1.09125	1	0.249032	0.256461	0.247445	0.247062	0.0969147	0.0995793	0.102272	0.0987409	0.0974722	0.102985	0.09124755
5960	-1019038	-1019040	2.19832	1.00539	1.03929	0.990429	0.992557	1.02758	0.977309	0.0249482	0.0247565	0.0243336	0.0246822	0.0239655	0.0243592	0.0244023	0.0249436	0.0240642	0.0246488	0.0258461	0.0258996	1	1.09566	1.09566	1	0.251417	0.253364	0.247865	0.247354	0.0984678	0.0981725	0.0968877	0.0984498	0.0972864	0.10449	0.09566152
5970	-1019031	-1019034	2.103476	1.00119	1.02267	0.986268	0.993883	1.04013	0.987414	0.0249562	0.024757	0.0248188	0.0249793	0.0244655	0.0248407	0.0250717	0.0254369	0.02415	0.0247176	0.0255036	0.0257283	1	1.10012	1.10012	1	0.250846	0.252864	0.249233	0.247057	0.0986942	0.0995805	0.0990277	0.100595	0.0977506	0.10323	0.1001189
5980	-1019034	-1019037	2.161339	1.00762	1.03693	0.998375	0.983052	1.03512	0.971195	0.0250013	0.024756	0.024777	0.0248401	0.0239965	0.0246415	0.0254376	0.0257552	0.02425	0.0251486	0.0253979	0.0260143	1	1.0931	1.0931	1	0.251181	0.25367	0.250543	0.244606	0.0985583	0.0988933	0.0981026	0.10153	0.0991388	0.103832	0.09309771
5990	-1019039	-1019041	2.099837	0.996192	1.04648	0.977001	0.978024	1.03964	0.985299	0.0246348	0.0246671	0.0246839	0.0249012	0.0249267	0.0256073	0.0255859	0.0257773	0.0243452	0.0249772	0.0253786	0.0258441	1	1.09755	1.09755	1	0.25231	0.251979	0.250108	0.245603	0.0977651	0.0986928	0.101492	0.102299	0.0991241	0.103332	0.09755342
6000	-1019039	-1019041	2.150919	1.0321	1.03618	0.988935	0.986408	1.03582	0.963563	0.0241928	0.024371	0.0245321	0.0249865	0.0246639	0.0252163	0.0256855	0.0259698	0.0239397	0.0242968	0.0258508	0.0259491	1	1.09373	1.09373	1	0.252998	0.251148	0.248398	0.247457	0.096329	0.0987615	0.0996698	0.103405	0.0967431	0.104466	0.09373393
6010	-1019037	-1019040	2.1101	1.01513	1.01445	0.986988	1.00629	1.04886	0.996019	0.0248629	0.0248068	0.0245573	0.0249707	0.0240152	0.0247524	0.0250002	0.0254786	0.0241782	0.0249767	0.0245824	0.0249174	1	1.10052	1.10052	1	0.252785	0.253357	0.2486	0.245257	0.0981337	0.0987823	0.0979186	0.100564	0.0985829	0.100231	0.1005196
6020	-1019033	-1019035	2.20494	1.02263	1.0355	0.981924	1.0128	1.0258	0.970118	0.0248874	0.0241364	0.0245413	0.024701	0.0245693	0.024843	0.0245771	0.0255066	0.0239467	0.0249669	0.0257418	0.0258604	1	1.09049	1.09049	1	0.249151	0.256903	0.24754	0.246406	0.0968746	0.0991406	0.0997107	0.099285	0.0971842	0.104469	0.09049307
6030	-1019036	-1019038	2.184308	1.0155	1.0295	0.998444	1.01236	1.01645	0.966751	0.025136	0.0244635	0.0245342	0.0247723	0.0245508	0.0249035	0.0249353	0.0258695	0.0243395	0.0253679	0.0256291	0.0257474	1	1.08963	1.08963	1	0.249768	0.256634	0.247367	0.24623	0.0979447	0.0991814	0.0997065	0.100803	0.0988484	0.104086	0.08962579
6040	-1019037	-1019039	2.212	1.01199	1.0302	0.985618	1.00748	1.0131	0.984991	0.0244508	0.0238267	0.0246872	0.0245776	0.0244474	0.024502	0.0249108	0.0254499	0.0245608	0.0252605	0.0254534	0.0256239	1	1.09244	1.09244	1	0.248236	0.254738	0.249343	0.247683	0.0959841	0.0990092	0.0987045	0.0999059	0.0991624	0.102766	0.09243726
6050	-1019034	-1019036	2.257996	1.02237	1.03125	0.983014	0.988429	1.02297	0.967718	0.025105	0.0245453	0.0246483	0.0242303	0.0244239	0.0247498	0.0250967	0.0252337	0.0241288	0.0250083	0.025438	0.0262221	1	1.08746	1.08746	1	0.248331	0.253994	0.252615	0.245061	0.0988409	0.0975727	0.0996645	0.0993479	0.0984604	0.103803	0.08745571
6060	-1019035	-1019037	2.167069	1.01278	1.03078	0.980498	0.999338	1.02185	0.973655	0.0251927	0.02462	0.0244826	0.0244899	0.0245961	0.0248042	0.0249832	0.0255719	0.0246305	0.0254169	0.0258707	0.0260819	1	1.0924	1.0924	1	0.249092	0.254887	0.249019	0.247002	0.0988387	0.0983164	0.0995785	0.100326	0.0997181	0.104739	0.09239533
6070	-1019034	-1019036	2.276728	1.00987	1.03712	0.986199	0.993151	1.00919	0.966385	0.0246244	0.0240115	0.0248471	0.024595	0.0245195	0.0246202	0.0251022	0.0254818	0.0244707	0.0251984	0.0251373	0.0254992	1	1.08841	1.08841	1	0.248035	0.254366	0.250578	0.247021	0.0968068	0.0991592	0.099261	0.100177	0.0990632	0.101762	0.0884137
6080	-1019035	-1019037	2.23732	1.00956	1.03717	0.993394	0.987294	1.03478	0.97047	0.0251845	0.0244529	0.0248427	0.0245319	0.0244341	0.0247351	0.0246805	0.0251009	0.0239122	0.0249311	0.0248848	0.0255106	1	1.09108	1.09108	1	0.248113	0.255537	0.251257	0.245093	0.0985554	0.0988737	0.0996929	0.0982283	0.0975636	0.101532	0.09108046
6090	-1019038	-1019040	2.241471	1.01424	1.02443	0.996717	1.00123	1.02418	0.97611	0.0253126	0.0246758	0.024825	0.0246953	0.0242658	0.0245646	0.024795	0.025302	0.023421	0.0243212	0.0247562	0.0251926	1	1.09241	1.09241	1	0.248825	0.255246	0.250131	0.245798	0.0991696	0.099248	0.0987225	0.0991281	0.0952853	0.100717	0.09240713
6100	-1019033	-1019035	2.258513	1.011	1.03932	0.990131	0.991092	1.0194	0.972882	0.0253485	0.0244045	0.0251409	0.0246036	0.0244986	0.0246986	0.0246985	0.0251055	0.0238419	0.0249663	0.0250777	0.0258346	1	1.0878	1.0878	1	0.246766	0.256311	0.252155	0.244768	0.0988973	0.0997042	0.100089	0.0979494	0.0974064	0.102455	0.08780155
6110	-1019037	-1019039	2.170606	1.01059	1.0118	0.97124	1.00696	1.02515	0.990415	0.025854	0.0248953	0.0255866	0.0248842	0.0247854	0.0247089	0.0248524	0.0251009	0.0241765	0.02503	0.025067	0.025695	1	1.09253	1.09253	1	0.24571	0.255172	0.252646	0.246472	0.10132	0.101275	0.100561	0.0983684	0.0980906	0.101704	0.09253359
6120	-1019035	-1019037	2.189918	1.00458	1.02539	0.967914	0.997387	1.03077	0.992346	0.0254557	0.0244256	0.0250368	0.0242554	0.02522	0.0251115	0.025133	0.0253755	0.0242462	0.02516	0.0245838	0.0252666	1	1.09311	1.09311	1	0.245176	0.255515	0.253074	0.246235	0.099625	0.0989308	0.102423	0.0993111	0.0984676	0.0998387	0.09310848
6130	-1019038	-1019040	2.327125	1.04417	1.02048	0.986819	1.01637	1.01111	0.951704	0.0249224	0.0238295	0.0247436	0.024302	0.0249033	0.0248779	0.0243204	0.0249819	0.023641	0.0247001	0.0254657	0.025902	1	1.08346	1.08346	1	0.245999	0.257282	0.250469	0.24625	0.0968683	0.0987891	0.10113	0.0970994	0.0960042	0.103414	0.08345619
6140	-1019037	-1019039	2.277726	1.00578	1.02428	0.962248	1.0108	1.00897	0.984736	0.0253965	0.0237785	0.0254219	0.0243484	0.0253077	0.0246583	0.0244354	0.024996	0.0240253	0.0250016	0.0250617	0.0254952	1	1.08912	1.08912	1	0.241635	0.258077	0.252289	0.247999	0.0984065	0.100765	0.102048	0.0968547	0.0968765	0.101056	0.08911533
6150	-1019037	-1019040	2.231482	0.998611	1.00838	0.97754	1.00757	1.01961	0.972259	0.0251768	0.0237772	0.0255279	0.0246948	0.0252084	0.0246425	0.0248871	0.025492	0.0238575	0.0246947	0.0257132	0.025984	1	1.09159	1.09159	1	0.24298	0.257282	0.251177	0.24856	0.0978567	0.101633	0.101418	0.0990816	0.0959828	0.103449	0.09158544
6160	-1019035	-1019038	2.19461	0.983242	1.0277	0.980347	0.994473	1.03603	0.968632	0.0259466	0.0246056	0.0253625	0.0249395	0.0248711	0.0245779	0.0246573	0.0255676	0.0235859	0.0245783	0.0257773	0.0259054	1	1.09317	1.09317	1	0.244895	0.258242	0.249048	0.247816	0.100474	0.101838	0.100361	0.0990064	0.0951753	0.104018	0.09317172
6170	-1019036	-1019039	2.24205	0.98776	1.01915	0.976439	1.00946	1.00371	0.971897	0.0259183	0.0245371	0.0251716	0.0245868	0.0255219	0.0247044	0.0244601	0.0252366	0.0242367	0.024781	0.02536	0.0251316	1	1.09209	1.09209	1	0.243122	0.256807	0.248905	0.251166	0.100925	0.101129	0.101614	0.0982708	0.0964965	0.100969	0.0920949
