Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
610	-288537.6	-288304.5	-233.0686	0.701514	0.734813	0.717849	0.710729	0.731529	0.720915	5.65103	5.18671	0.802131	0.911424	12.7449	0.0105146	0.0105161	0.0101675	0.0102976	0.0100214	0.0101455	0.0101985	0.0103276	0.00938959	0.00950458	0.00972082	0.0097169	1	1.00171	1.00171	1	0.251573	0.251538	0.248394	0.248495	0.0418014	0.0409329	0.0403282	0.0410577	0.0377859	0.0391188	0.001710089
620	-288533	-288296.3	-236.7166	0.71331	0.71443	0.70945	0.706919	0.720728	0.750817	5.78732	5.3949	0.803355	0.934415	12.7394	0.0102415	0.0102878	0.0105743	0.0107566	0.0101542	0.0103251	0.0102613	0.0103911	0.00966063	0.00977894	0.00944364	0.00943983	1	1.0019	1.0019	1	0.252398	0.251261	0.248121	0.248221	0.0407604	0.0426174	0.0409081	0.041356	0.0389195	0.0380453	0.001899969
630	-288534.7	-288297.6	-237.1638	0.710037	0.715953	0.694816	0.7028	0.725323	0.747	5.73981	5.28213	0.820217	0.888259	12.9736	0.0101304	0.0101762	0.0107717	0.0108078	0.0106696	0.0108145	0.0103803	0.0103681	0.00979618	0.00988444	0.00953101	0.00962815	1	1.00068	1.00068	1	0.251335	0.250202	0.250495	0.247968	0.0404887	0.0430016	0.0430282	0.0414391	0.0395058	0.0384365	0.0006804229
640	-288532.8	-288295.3	-237.4734	0.705411	0.724023	0.704307	0.699048	0.702966	0.740379	5.6413	5.46096	0.789373	0.876261	12.9687	0.0105451	0.0106511	0.0105713	0.0105851	0.0103604	0.0104797	0.0104439	0.0103534	0.00988788	0.00990212	0.00948801	0.00958472	1	1.00127	1.00127	1	0.251423	0.24892	0.251095	0.248562	0.0423634	0.0421008	0.0416816	0.0415932	0.0397804	0.0381716	0.001269936
650	-288535.8	-288299.5	-236.3472	0.709359	0.720522	0.709983	0.702986	0.717681	0.715365	5.90706	5.20485	0.797015	0.889263	12.8259	0.0103568	0.0103822	0.010304	0.0102983	0.0104236	0.0105772	0.0103899	0.0103588	0.0096291	0.00974702	0.0100655	0.0102193	1	1.00134	1.00134	1	0.25103	0.250416	0.251168	0.247386	0.0413585	0.0410243	0.0421351	0.0413663	0.0389234	0.0406873	0.001337399
660	-288538.3	-288304	-234.3258	0.715448	0.717651	0.711145	0.720492	0.726282	0.732367	5.87587	5.24322	0.806729	0.931897	12.5599	0.0100648	0.0100895	0.0107068	0.0107009	0.0103072	0.0103436	0.0106468	0.0106149	0.00960158	0.00961187	0.00993475	0.00997528	1	1.00127	1.00127	1	0.250339	0.249726	0.250476	0.249459	0.0403034	0.0427456	0.0413183	0.0425061	0.0384897	0.0398252	0.001267132
670	-288544.9	-288307.8	-237.051	0.720242	0.704278	0.701514	0.699184	0.703901	0.752869	6.06881	5.41901	0.785026	0.88275	12.5385	0.0101612	0.0102149	0.0105411	0.0105651	0.0101852	0.01025	0.0106773	0.0106453	0.0100893	0.0101001	0.00936453	0.00940274	1	1.00223	1.00223	1	0.25087	0.249549	0.250299	0.249282	0.0407181	0.0421139	0.040858	0.0426582	0.0404735	0.037566	0.002229837
680	-288535.1	-288299.5	-235.662	0.688496	0.726021	0.715718	0.714072	0.70723	0.726316	5.72437	5.35779	0.809579	0.935699	12.7308	0.0105277	0.0104396	0.0103074	0.0102244	0.0101564	0.0101806	0.0102424	0.0102457	0.00977153	0.00987747	0.0097181	0.0098203	1	1.00099	1.00099	1	0.249117	0.251219	0.251139	0.248525	0.0419064	0.0410427	0.0408667	0.040784	0.0393181	0.0391031	0.0009878544
690	-288540.5	-288310.3	-230.1652	0.697517	0.722475	0.729332	0.705155	0.730214	0.729703	5.64714	5.17539	0.834164	0.9051	12.4394	0.0107304	0.0107201	0.0106317	0.0106249	0.0105568	0.0105788	0.0106407	0.0106441	0.00966421	0.00969365	0.00954632	0.00957233	1	1.00043	1.00043	1	0.25003	0.25027	0.25019	0.24951	0.0428753	0.0424946	0.0423101	0.0425303	0.0387327	0.0382603	0.0004338996
700	-288533.9	-288291.1	-242.8303	0.692443	0.712469	0.717395	0.703605	0.703186	0.738243	5.76756	5.34902	0.810611	0.920518	13.4275	0.0105226	0.0105185	0.0105254	0.0105186	0.0101601	0.0103303	0.0102981	0.0102956	0.00961652	0.00978147	0.00953856	0.00970458	1	1.00127	1.00127	1	0.250969	0.251067	0.25113	0.246834	0.0419116	0.041912	0.0411617	0.0410072	0.0389595	0.0386437	0.001266758
710	-288537.5	-288305.7	-231.7969	0.709352	0.719018	0.715954	0.691463	0.693631	0.730406	5.52767	5.19342	0.807686	0.920291	12.7223	0.0101785	0.0101925	0.0107211	0.0106108	0.010414	0.0105765	0.0103742	0.0102535	0.00987808	0.0100184	0.00975906	0.0100143	1	1.00017	1.00017	1	0.250396	0.250054	0.252999	0.246551	0.0407053	0.0423761	0.0422389	0.0410051	0.0400651	0.0395823	0.000165708
720	-288541.6	-288298.9	-242.7237	0.702408	0.692785	0.721682	0.687702	0.714768	0.727655	6.05912	5.21238	0.767414	0.954959	13.2713	0.0103927	0.0104633	0.0107211	0.010681	0.010044	0.010069	0.0107102	0.0105982	0.00973315	0.00969157	0.00959364	0.00965363	1	1.00162	1.00162	1	0.250344	0.248654	0.251282	0.24972	0.0417958	0.0426654	0.0402208	0.0426222	0.0389762	0.0384175	0.001619833
730	-288535.4	-288302	-233.3974	0.72191	0.733188	0.715176	0.696314	0.718599	0.736708	5.7411	5.3796	0.781434	0.920698	12.505	0.0103146	0.0103385	0.0105919	0.0104506	0.0102614	0.0102289	0.0106468	0.0104805	0.00970526	0.00965219	0.00943526	0.00953255	1	1.00024	1.00024	1	0.249105	0.248528	0.252472	0.249895	0.0415027	0.0419527	0.0410628	0.0421701	0.0388374	0.0377569	0.0002414326
740	-288534.3	-288295.2	-239.119	0.712011	0.711824	0.72672	0.707026	0.704193	0.724121	5.71136	5.60176	0.860051	0.875193	12.8551	0.0101802	0.0100887	0.0108295	0.010685	0.0102255	0.0103307	0.010436	0.0103902	0.00970348	0.00989222	0.00938493	0.00960965	1	1.00012	1.00012	1	0.249227	0.251487	0.252596	0.246689	0.0404801	0.0428726	0.0414509	0.041315	0.0393348	0.0380435	0.0001182841
750	-288534.7	-288299.7	-234.9744	0.705043	0.725324	0.718652	0.702906	0.701921	0.724773	5.61217	5.21788	0.835546	0.903693	12.9187	0.0104211	0.0102855	0.0103682	0.0101962	0.0105133	0.010414	0.0104494	0.0104116	0.00988407	0.0099198	0.00961777	0.00968761	1	1.00099	1.00099	1	0.24755	0.250814	0.251725	0.249911	0.0415493	0.0411885	0.0420683	0.0415113	0.0395504	0.0384848	0.0009852637
760	-288536.2	-288300.5	-235.7795	0.718808	0.717243	0.703744	0.70867	0.701525	0.736835	5.74676	5.33059	0.813563	0.864875	12.811	0.0105221	0.0104993	0.0105149	0.0104829	0.0101903	0.0102772	0.0104322	0.0104231	0.0095788	0.00968149	0.00990424	0.0100192	1	1.00122	1.00122	1	0.250202	0.250746	0.250965	0.248087	0.0419633	0.0418977	0.0410755	0.0415683	0.0386107	0.0399225	0.001220288
770	-288534.6	-288297.7	-236.9042	0.697512	0.7189	0.725147	0.698579	0.704611	0.734801	5.82766	5.38969	0.808085	0.900255	12.7561	0.0102593	0.0103375	0.0103988	0.0105315	0.00983028	0.00991409	0.010521	0.0105745	0.00993903	0.00994789	0.0093865	0.00934731	1	1.00251	1.00251	1	0.251801	0.249895	0.24863	0.249673	0.0410543	0.0418245	0.0393726	0.0423157	0.0398082	0.0375952	0.002508945
780	-288537.6	-288302	-235.6976	0.708807	0.721823	0.710266	0.701561	0.712857	0.724952	5.59473	5.51591	0.782508	0.977636	12.6844	0.0104053	0.0105339	0.0104673	0.0106008	0.0101894	0.0102762	0.0106492	0.0106533	0.0102139	0.0101751	0.00988168	0.00984041	1	1.00258	1.00258	1	0.252096	0.249017	0.248921	0.249965	0.0417853	0.0420506	0.0407631	0.0427815	0.0408612	0.0395322	0.002577835
790	-288534.2	-288297.8	-236.3959	0.701836	0.725713	0.709392	0.708476	0.721341	0.726085	5.63438	5.26781	0.78767	0.945362	12.9913	0.0105134	0.0106434	0.0104558	0.0105892	0.0103077	0.0104746	0.0103555	0.0103595	0.00971685	0.00975364	0.0100398	0.0100739	1	1.00106	1.00106	1	0.252573	0.249488	0.249392	0.248547	0.0421398	0.0419254	0.0414718	0.041523	0.0390946	0.040394	0.001057661
800	-288539.5	-288299.8	-239.6756	0.725687	0.71142	0.703615	0.704434	0.725564	0.736772	5.41467	5.74039	0.799762	0.921526	13.0819	0.0101488	0.0100712	0.0105956	0.010662	0.0103408	0.0105083	0.0101118	0.0102536	0.0095167	0.00974542	0.00945663	0.00954998	1	1.0004	1.0004	1	0.250906	0.252841	0.249345	0.246907	0.0401391	0.0424938	0.0418814	0.0405535	0.0385436	0.0383003	0.0003983575
810	-288534.4	-288291.3	-243.1385	0.706088	0.707331	0.720732	0.69736	0.689883	0.73121	5.73996	5.51253	0.836719	0.898276	13.3188	0.0103676	0.0102882	0.0107829	0.0108504	0.0100928	0.0102563	0.0103007	0.0104452	0.00996666	0.0102062	0.00958963	0.00968429	1	1.00041	1.00041	1	0.250906	0.252841	0.249345	0.246907	0.0410043	0.0432449	0.040877	0.0413111	0.040366	0.038839	0.0004117961
820	-288538	-288300.4	-237.5289	0.707698	0.733135	0.721499	0.698514	0.693212	0.731629	5.69366	5.34069	0.866998	0.834374	13.003	0.0104033	0.0105936	0.0105425	0.0105908	0.0101305	0.0102774	0.0104845	0.0103434	0.0104217	0.0103829	0.00959131	0.00968599	1	1.00248	1.00248	1	0.252323	0.247789	0.251171	0.248716	0.0419843	0.0419733	0.0407312	0.0417426	0.041902	0.0385633	0.002475512
830	-288544.1	-288303.8	-240.3295	0.711459	0.693292	0.705602	0.691154	0.716734	0.720798	5.9206	5.47441	0.855839	0.830936	12.9426	0.0108449	0.0108275	0.0108722	0.0107319	0.0104187	0.0103632	0.0104595	0.0103411	0.00982798	0.00979136	0.00960274	0.00967643	1	1.00087	1.00087	1	0.248753	0.249155	0.252006	0.250086	0.0435269	0.0431426	0.0416605	0.0415049	0.0392983	0.0383977	0.0008684203
840	-288536.6	-288298.9	-237.6353	0.698064	0.718907	0.724274	0.687298	0.690833	0.73028	5.61595	5.31475	0.816521	0.861216	13.1487	0.0105329	0.0103501	0.0105597	0.0104234	0.0101796	0.0100824	0.0105208	0.0105684	0.00997384	0.0100531	0.00951049	0.00954284	1	1.00062	1.00062	1	0.247502	0.251873	0.250738	0.249888	0.0418184	0.0421146	0.0407365	0.0419592	0.0399133	0.0380591	0.000617803
850	-288535.2	-288305.8	-229.3526	0.706504	0.727145	0.724237	0.694795	0.714943	0.731924	5.47933	5.39424	0.845121	0.863061	12.3412	0.010538	0.0104632	0.0105321	0.0105048	0.0105134	0.010651	0.0105668	0.0106146	0.00947376	0.00966634	0.00965657	0.00980845	1	1.00019	1.00019	1	0.250198	0.251986	0.25085	0.246966	0.0418197	0.0419858	0.0425702	0.0421239	0.0383606	0.0391008	0.0001924638
860	-288534.3	-288291.4	-242.8462	0.715244	0.715876	0.703038	0.706083	0.709748	0.725873	5.66497	5.46343	0.792403	0.927457	13.4275	0.0103354	0.010397	0.010528	0.0105006	0.0103236	0.0104587	0.0106414	0.0105508	0.00960303	0.00967109	0.00946716	0.00961606	1	1.0009	1.0009	1	0.251019	0.249532	0.251673	0.247776	0.0414191	0.041832	0.041665	0.0422825	0.0387569	0.0382085	0.0008962745
870	-288534.6	-288296.5	-238.1193	0.706595	0.727588	0.713149	0.702113	0.695645	0.736976	5.67785	5.31668	0.850256	0.859696	13.0958	0.0103658	0.0104276	0.0108987	0.0108703	0.0104445	0.0105812	0.010521	0.0104315	0.00990773	0.00997796	0.00937211	0.00951952	1	1.00064	1.00064	1	0.251019	0.249532	0.251673	0.247776	0.0415411	0.0433049	0.0421529	0.0418042	0.0399866	0.0378249	0.0006426834
880	-288535.2	-288295.7	-239.4995	0.713536	0.723173	0.713157	0.686903	0.705168	0.72411	5.46437	5.59763	0.86428	0.850533	13.1657	0.010159	0.0101322	0.0106788	0.0106669	0.0105	0.0104976	0.0103254	0.0103411	0.00964198	0.00966524	0.00970396	0.00971264	1	1.00057	1.00057	1	0.249751	0.25041	0.250031	0.249808	0.0405693	0.04271	0.0420323	0.0412966	0.0385976	0.0388457	0.0005739367
890	-288532.8	-288294.8	-237.9283	0.71709	0.727026	0.732298	0.705176	0.709015	0.733838	5.68449	5.35305	0.824911	0.883406	13.0347	0.0104077	0.0104059	0.0104547	0.0104686	0.00992696	0.00994911	0.0104333	0.0104491	0.00963763	0.00966088	0.00949658	0.00950507	1	1.00204	1.00204	1	0.250211	0.250257	0.249878	0.249654	0.0415883	0.0418391	0.0397628	0.0417537	0.0386039	0.0380389	0.002035967
900	-288537.9	-288303.1	-234.8421	0.714421	0.721779	0.693183	0.706285	0.714274	0.73004	5.91071	5.1945	0.808727	0.869321	12.6925	0.0099411	0.0099393	0.0105894	0.0106036	0.0105849	0.0106086	0.0105183	0.0105343	0.00940854	0.00943124	0.00972842	0.00973712	1	1.00097	1.00097	1	0.250211	0.250257	0.249878	0.249654	0.0397236	0.0423784	0.0423984	0.042094	0.0376863	0.0389676	0.0009681841
910	-288534.1	-288301.2	-232.8549	0.712747	0.727513	0.701765	0.701777	0.708027	0.726822	5.53325	5.32388	0.818898	0.865305	12.7354	0.0100697	0.0100679	0.0103689	0.0103827	0.0103178	0.0103332	0.0105298	0.0105457	0.00972199	0.00973825	0.00999664	0.0099982	1	1.00049	1.00049	1	0.250165	0.25021	0.249832	0.249793	0.040245	0.0415035	0.0413054	0.0421475	0.0389202	0.0400197	0.0004894652
920	-288536	-288298.2	-237.7944	0.719185	0.713646	0.698016	0.700953	0.699848	0.735254	5.70594	5.29346	0.837544	0.865395	13.0699	0.0100819	0.0100044	0.0102557	0.0102694	0.0104073	0.0104025	0.0103748	0.0104691	0.00973535	0.00980629	0.00997193	0.00995403	1	1.00088	1.00088	1	0.249571	0.251505	0.249238	0.249686	0.0400863	0.0411481	0.0416816	0.0416259	0.0389904	0.0399379	0.000878602
930	-288535.8	-288296.9	-238.9312	0.709951	0.708658	0.723925	0.693722	0.715463	0.741245	5.45424	5.32174	0.8292	0.910462	13.3679	0.0102408	0.0102909	0.0108857	0.0109852	0.00988828	0.00998117	0.0105088	0.0105533	0.00946926	0.0095117	0.0096124	0.00961477	1	1.00104	1.00104	1	0.251461	0.250237	0.249182	0.249121	0.0409244	0.0436856	0.0396927	0.0421732	0.0380108	0.0385853	0.00104293
940	-288545.4	-288306.2	-239.2158	0.734417	0.712953	0.707336	0.701404	0.715269	0.74151	6.09958	5.29512	0.848218	0.870307	12.7951	0.00965464	0.00972837	0.0105753	0.010672	0.0106259	0.0107398	0.010857	0.0108733	0.00947709	0.00950611	0.00981685	0.00983218	1	1.00102	1.00102	1	0.251715	0.249807	0.249433	0.249045	0.0386484	0.0423974	0.0426667	0.0435267	0.0380538	0.039418	0.001021993
950	-288534	-288298	-236.0827	0.704129	0.719515	0.705277	0.701917	0.714354	0.710794	5.68232	5.41957	0.763565	0.921835	12.8096	0.010216	0.0104079	0.0103338	0.0105771	0.0104858	0.0105246	0.0104488	0.0104977	0.00982445	0.00967896	0.00995871	0.00976554	1	1.00413	1.00413	1	0.252853	0.248191	0.247035	0.251921	0.0411619	0.0418312	0.0416232	0.0422968	0.0389981	0.039531	0.004133135
960	-288535.7	-288300	-235.7762	0.706281	0.705528	0.708491	0.696684	0.730042	0.72489	5.78003	5.40879	0.757389	0.942739	12.6759	0.0102156	0.0103456	0.010592	0.0108415	0.0104293	0.0104679	0.0103448	0.0104555	0.00968291	0.00959664	0.00993905	0.00974626	1	1.00402	1.00402	1	0.252478	0.249306	0.246668	0.251548	0.0409762	0.0429403	0.0414606	0.0419383	0.0384934	0.0395116	0.004021496
970	-288538	-288299.8	-238.2329	0.709222	0.700048	0.714863	0.702098	0.715974	0.743648	6.0058	5.15502	0.800955	0.954309	12.8966	0.0101218	0.0103325	0.0106291	0.0109028	0.0101236	0.0101622	0.0103617	0.0104118	0.00976159	0.00959909	0.00944298	0.00924109	1	1.00367	1.00367	1	0.25312	0.247959	0.246765	0.252156	0.0408204	0.0430738	0.0401479	0.0419901	0.0387124	0.0374489	0.003666137
980	-288534.6	-288299.4	-235.2242	0.702618	0.71095	0.715989	0.698173	0.712023	0.736779	5.53492	5.57257	0.762618	0.930816	12.7092	0.010315	0.0105297	0.0103189	0.0105847	0.0100908	0.0101294	0.0107164	0.0107683	0.00991803	0.00975292	0.00972598	0.00951804	1	1.00368	1.00368	1	0.25312	0.247959	0.246765	0.252156	0.0415996	0.0418168	0.0400181	0.0434277	0.0393328	0.0385712	0.003684286
990	-288538.3	-288303.1	-235.172	0.690203	0.726193	0.712297	0.715876	0.710647	0.72604	5.66746	5.31938	0.839667	0.887698	12.7896	0.010245	0.0103576	0.010568	0.0106398	0.0102495	0.0101896	0.0104792	0.0104356	0.0102744	0.0101034	0.00975724	0.00963485	1	1.00316	1.00316	1	0.250736	0.24801	0.249045	0.252209	0.0413087	0.0424342	0.0406388	0.0420774	0.0407378	0.0386871	0.003157474
1000	-288536.5	-288297.7	-238.7621	0.704171	0.726719	0.700347	0.715904	0.694562	0.720601	5.79195	5.44119	0.773929	0.936345	12.9245	0.0102714	0.0104158	0.0105249	0.0105964	0.0104928	0.0105374	0.0102804	0.0102067	0.00982908	0.00973399	0.00974378	0.0097192	1	1.0012	1.0012	1	0.251562	0.248074	0.249866	0.250498	0.0414045	0.0421223	0.0418878	0.0411437	0.0392382	0.0388977	0.001198231
1010	-288533.5	-288295	-238.446	0.708452	0.717739	0.714842	0.71301	0.727352	0.739526	5.71723	5.36538	0.851463	0.877811	13.0206	0.0103405	0.010545	0.0102686	0.0103965	0.0103498	0.0104524	0.0101823	0.0101093	0.00955058	0.00945818	0.00947289	0.009449	1	1.00266	1.00266	1	0.252622	0.247723	0.249512	0.250143	0.0417421	0.0411545	0.0413757	0.0408089	0.0381805	0.0378699	0.002658669
1020	-288536.7	-288296	-240.6897	0.691488	0.717901	0.712677	0.679323	0.702825	0.737929	5.6355	5.49561	0.77956	0.91014	13.2381	0.0103003	0.010504	0.0103994	0.010529	0.0104229	0.0103571	0.0108585	0.0107807	0.00991519	0.00966158	0.00979143	0.00960989	1	1.00339	1.00339	1	0.251595	0.246716	0.248498	0.253192	0.0417495	0.041849	0.041166	0.0436966	0.0391608	0.038672	0.003391124
1030	-288532.8	-288297.2	-235.5828	0.706266	0.711038	0.720748	0.697217	0.716348	0.746686	5.74805	5.27667	0.855621	0.845798	12.8199	0.0102592	0.0104911	0.0104114	0.0107367	0.0100432	0.010143	0.0105611	0.0106505	0.00950423	0.00938652	0.00959365	0.00939535	1	1.00387	1.00387	1	0.253951	0.248339	0.246256	0.251454	0.0413113	0.0422787	0.0399407	0.0428868	0.0377972	0.0381528	0.003873729
1040	-288534.2	-288299.1	-235.104	0.704416	0.707505	0.722752	0.701118	0.697179	0.72097	5.72011	5.33436	0.868276	0.840865	12.7365	0.0101228	0.0102038	0.0107886	0.010922	0.0101739	0.0101284	0.0105894	0.0106353	0.00987081	0.00974856	0.0100425	0.00987534	1	1.00245	1.00245	1	0.250982	0.248989	0.247917	0.252112	0.0406554	0.0435169	0.0403549	0.0427138	0.0391525	0.0398333	0.002454227
1050	-288533	-288292.8	-240.2241	0.706408	0.716166	0.712185	0.694519	0.71349	0.725529	5.58503	5.4297	0.827201	0.905615	13.2657	0.0101415	0.0102227	0.0105482	0.0106786	0.0102985	0.0102108	0.0105843	0.0106301	0.00945409	0.00929909	0.00978711	0.00958517	1	1.00322	1.00322	1	0.250724	0.248734	0.247662	0.25288	0.0407726	0.0425911	0.040725	0.0427369	0.0373857	0.0387026	0.003219869
1060	-288535.9	-288291.3	-244.5754	0.704986	0.700495	0.711255	0.694702	0.70406	0.719482	5.96084	5.45174	0.863659	0.876261	13.2954	0.0104582	0.0105442	0.0108717	0.0110085	0.0103539	0.0103563	0.0106122	0.0106581	0.00986955	0.00979137	0.00981728	0.00969754	1	1.0019	1.0019	1	0.251307	0.249259	0.248185	0.251249	0.0419574	0.0438047	0.0412096	0.0427594	0.0392819	0.0390739	0.001900129
1070	-288539.2	-288300.7	-238.4822	0.692671	0.727352	0.723494	0.70517	0.713135	0.733474	5.62077	5.3284	0.853356	0.847899	13.1843	0.0103204	0.0104052	0.0104339	0.0105652	0.0106917	0.0106007	0.0101678	0.0102118	0.0100879	0.00992051	0.00971969	0.00951725	1	1.00244	1.00244	1	0.250752	0.248708	0.247636	0.252904	0.041496	0.0421341	0.0422757	0.0410592	0.0398882	0.0384324	0.002439106
1080	-288538.4	-288300.3	-238.1283	0.709329	0.73048	0.716881	0.714326	0.717471	0.730484	5.83665	5.11165	0.786098	0.942353	13.1216	0.0101817	0.0103009	0.0103224	0.0104523	0.0102316	0.0101445	0.0101271	0.0101358	0.00997387	0.00977456	0.00979493	0.00959093	1	1.0043	1.0043	1	0.250967	0.248063	0.247849	0.253121	0.0410449	0.041648	0.0404218	0.0408599	0.0394036	0.0386966	0.004300406
1090	-288542.1	-288304.4	-237.7591	0.711654	0.698363	0.701767	0.717148	0.689551	0.709948	5.78569	5.30035	0.850178	0.849946	12.9813	0.0101014	0.0102197	0.0107901	0.0110048	0.0103264	0.0102385	0.0103852	0.0104692	0.00994226	0.00974358	0.0101159	0.00983418	1	1.003	1.003	1	0.251414	0.248505	0.246509	0.253572	0.0406489	0.0437714	0.0407237	0.0421289	0.0392089	0.0398938	0.002997243
1100	-288535.2	-288299.4	-235.8095	0.714786	0.714685	0.720467	0.697819	0.711871	0.732029	5.68703	5.21206	0.82827	0.859033	12.9813	0.0100136	0.0101308	0.0104292	0.0106777	0.0101956	0.0101088	0.0105529	0.0106793	0.0102002	0.00999632	0.00987411	0.00956226	1	1.00299	1.00299	1	0.251653	0.24874	0.245796	0.253812	0.0402573	0.0424302	0.0401698	0.0429337	0.0401878	0.0389033	0.002991836
1110	-288537	-288303.2	-233.777	0.704077	0.718881	0.725965	0.715916	0.719764	0.741726	5.56683	5.35517	0.792457	0.856688	12.789	0.0102244	0.0104389	0.0107145	0.0109912	0.0103113	0.0102436	0.0103742	0.0104233	0.00978648	0.00952229	0.00971602	0.00940915	1	1.00442	1.00442	1	0.252469	0.247279	0.246113	0.254139	0.0413475	0.0435349	0.0405736	0.0421521	0.0385083	0.038231	0.004423903
1120	-288537.5	-288302.2	-235.2766	0.705437	0.712408	0.727273	0.70148	0.720208	0.733544	5.66389	5.1958	0.851825	0.862011	12.9378	0.0106098	0.0108324	0.0104595	0.0107296	0.00999181	0.00992612	0.0106621	0.0107127	0.0101365	0.00986283	0.00976049	0.00945222	1	1.00373	1.00373	1	0.252469	0.247279	0.246113	0.254139	0.042906	0.0424987	0.0393162	0.0433222	0.0398854	0.038406	0.003733744
1130	-288538.6	-288304.1	-234.4504	0.707521	0.720261	0.706453	0.702387	0.72184	0.737051	5.45055	5.3124	0.85891	0.833278	12.9767	0.0101019	0.0104794	0.0104453	0.0107571	0.0102492	0.0103085	0.0104088	0.0103334	0.00965071	0.00935681	0.00941324	0.00919319	1	1.00601	1.00601	1	0.254503	0.245333	0.247124	0.253039	0.041176	0.0422673	0.0405045	0.0421197	0.0381392	0.0372007	0.006010982
1140	-288541.4	-288301.4	-239.9306	0.699913	0.693537	0.707678	0.694824	0.712512	0.736023	5.89788	5.4061	0.842158	0.856839	12.9767	0.0101504	0.0105298	0.0106649	0.0109833	0.0103648	0.0104247	0.0104199	0.0103444	0.0100856	0.0097785	0.00970021	0.00947345	1	1.00685	1.00685	1	0.254503	0.245333	0.247124	0.253039	0.0413741	0.043156	0.040961	0.0421647	0.039858	0.0383348	0.006854264
1150	-288534.6	-288298.2	-236.4	0.723169	0.725282	0.699578	0.697003	0.702839	0.726787	5.61794	5.3861	0.835098	0.856839	12.9308	0.010036	0.0104111	0.0103901	0.0107004	0.0101572	0.0103219	0.010725	0.0106472	0.0100744	0.00986889	0.00995651	0.00982458	1	1.00333	1.00333	1	0.255165	0.245972	0.247768	0.251095	0.0408016	0.041935	0.0404516	0.0432864	0.040122	0.0396524	0.003329976
1160	-288534.8	-288297.8	-237.0143	0.707881	0.700628	0.716892	0.688613	0.722442	0.719522	5.71144	5.28074	0.859068	0.872723	12.9688	0.0103011	0.0103413	0.01048	0.0106883	0.0101721	0.0102369	0.010448	0.0106143	0.00971608	0.00973994	0.0099231	0.00979162	1	1.0019	1.0019	1	0.251871	0.250892	0.246961	0.250277	0.0410581	0.0424357	0.0406434	0.0423063	0.0388213	0.0396485	0.001900499
1170	-288538.1	-288297.9	-240.2655	0.693157	0.711216	0.704943	0.689755	0.715382	0.717268	5.92115	5.16515	0.849053	0.894578	13.1868	0.0105819	0.0106232	0.010687	0.0106725	0.0105895	0.010657	0.0108448	0.0107879	0.00964319	0.00966687	0.0100068	0.0100842	1	1.00073	1.00073	1	0.250555	0.24958	0.250896	0.248969	0.0423989	0.0425955	0.0425336	0.0432241	0.0387325	0.0401928	0.0007257449
1180	-288537.8	-288294.3	-243.477	0.706688	0.722499	0.70438	0.695502	0.698418	0.746062	5.66883	5.47714	0.786384	0.882672	13.5263	0.010135	0.0101745	0.0104789	0.0104647	0.0103004	0.010459	0.0102596	0.0102058	0.00968312	0.00979392	0.00960713	0.00976828	1	1.00021	1.00021	1	0.25111	0.250134	0.251452	0.247304	0.0405182	0.0416737	0.0416509	0.0408013	0.0391547	0.0388475	0.0002072331
