Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
610	-288544.7	-288304.6	-240.0806	0.713098	0.721904	0.716714	0.711912	0.70347	0.729739	5.57332	5.58445	0.843714	0.925739	13.0699	0.00985794	0.00989845	0.0104754	0.0105897	0.0103623	0.0104278	0.0102003	0.0102694	0.0098398	0.00986147	0.00931913	0.00927681	1	1.00429	1.00429	1	0.25133	0.250302	0.248617	0.249751	0.0393843	0.0421345	0.0414905	0.0410281	0.0393984	0.0373136	0.00429207
620	-288541	-288298.1	-242.8734	0.718979	0.729107	0.713125	0.704354	0.689561	0.727976	5.82471	5.25716	0.829916	0.88139	13.4815	0.0106903	0.0107342	0.0102652	0.0103772	0.0101983	0.0102627	0.0102286	0.0102979	0.00996115	0.00998309	0.0098587	0.00981393	1	1.0028	1.0028	1	0.25133	0.250302	0.248617	0.249751	0.0427095	0.0412892	0.0408337	0.0411419	0.0398843	0.0394741	0.002800235
630	-288536.2	-288299.2	-236.9404	0.707927	0.716637	0.701941	0.705251	0.726562	0.737903	5.54698	5.38918	0.818454	0.936122	12.9926	0.0100883	0.0103496	0.0106464	0.0107353	0.0102542	0.0104104	0.0104662	0.0102872	0.00964152	0.00954117	0.00937656	0.00944047	1	1.00239	1.00239	1	0.253071	0.246681	0.250974	0.249275	0.0408961	0.0424203	0.0411362	0.0417024	0.0386783	0.0376154	0.002391608
640	-288536	-288297.5	-238.518	0.704887	0.714997	0.726261	0.69261	0.700883	0.736734	5.97836	5.31203	0.842154	0.887027	12.8217	0.0102235	0.0102284	0.0107442	0.0108177	0.00976209	0.0098959	0.0107243	0.0107926	0.00987311	0.0100037	0.00974691	0.00981335	1	1.0014	1.0014	1	0.251306	0.251187	0.249598	0.247908	0.0407009	0.043046	0.0393778	0.0429663	0.0398257	0.0393166	0.001402641
650	-288536.1	-288301.8	-234.3466	0.708509	0.710264	0.710335	0.689149	0.68852	0.739753	5.69212	5.3633	0.839215	0.912281	12.6187	0.0104969	0.0105019	0.0107363	0.0107351	0.0102832	0.010311	0.0106618	0.0106556	0.0102138	0.0102365	0.00941746	0.00944396	1	1.00079	1.00079	1	0.250192	0.250073	0.250219	0.249517	0.0419755	0.0429077	0.0412123	0.0426098	0.0409342	0.0377428	0.0007859101
660	-288538.7	-288302.6	-236.1228	0.700765	0.731223	0.714661	0.693331	0.724587	0.71861	5.94123	5.30348	0.798503	0.898757	12.6608	0.01067	0.0104995	0.0104469	0.0104458	0.0101106	0.010138	0.010651	0.0108228	0.00930242	0.00947904	0.00967418	0.0097014	1	1.00109	1.00109	1	0.24915	0.253196	0.249177	0.248478	0.0421415	0.0419257	0.0406904	0.0427447	0.0374376	0.0389338	0.001089129
670	-288534.6	-288299.4	-235.1557	0.702203	0.706979	0.722564	0.700883	0.710865	0.731164	5.5964	5.37531	0.78177	0.892494	12.8582	0.0104285	0.0102915	0.0108556	0.0107741	0.0100634	0.0100739	0.0105546	0.0106148	0.00974032	0.00988023	0.00986674	0.00995171	1	1.00158	1.00158	1	0.248767	0.252078	0.250648	0.248508	0.0413701	0.0433102	0.0404953	0.0421092	0.0391952	0.0397039	0.001578433
680	-288533.2	-288298.4	-234.8289	0.71158	0.7256	0.70205	0.699697	0.714317	0.731341	5.81886	5.25779	0.793008	0.916568	12.6884	0.0102237	0.0101647	0.0103418	0.0103407	0.0102881	0.0105042	0.010426	0.0104854	0.0094463	0.00970076	0.00970213	0.00990698	1	1.00053	1.00053	1	0.250921	0.252377	0.250946	0.245757	0.0405098	0.0412112	0.0418628	0.0415468	0.0384376	0.0394786	0.0005304514
690	-288536.5	-288296.9	-239.6846	0.710323	0.733069	0.708527	0.713753	0.721543	0.72498	5.64596	5.44095	0.8289	0.901922	13.1411	0.0105408	0.0105256	0.0104555	0.0104545	0.0098433	0.00994006	0.0101978	0.0102116	0.00942843	0.00953489	0.00975361	0.00985047	1	1.00073	1.00073	1	0.250513	0.250875	0.250538	0.248074	0.0420161	0.0417323	0.0396788	0.0407037	0.0380065	0.0393173	0.0007258479
700	-288532	-288291.7	-240.3156	0.70717	0.71976	0.707249	0.700069	0.694171	0.728135	5.62104	5.43757	0.821938	0.899897	13.2414	0.0103067	0.0102918	0.0107764	0.0107905	0.0103247	0.0104262	0.0106689	0.0106984	0.00976565	0.00987593	0.00961683	0.00969866	1	1.0014	1.0014	1	0.250601	0.250964	0.250273	0.248162	0.0410684	0.0430585	0.0416047	0.0426291	0.039352	0.0387523	0.001396055
710	-288535.7	-288298	-237.7454	0.706317	0.712533	0.71388	0.689861	0.722243	0.738177	5.39305	5.4884	0.81389	0.891434	13.1774	0.0103344	0.010472	0.0105443	0.0107464	0.0103073	0.0105437	0.0104501	0.0105105	0.00942815	0.00951772	0.00943725	0.00947214	1	1.00239	1.00239	1	0.253445	0.250115	0.248678	0.247762	0.0413187	0.0424014	0.0416016	0.0420228	0.0380533	0.03809	0.002391159
720	-288533.4	-288293.7	-239.6565	0.703128	0.734897	0.714658	0.701086	0.704735	0.732076	5.55624	5.59218	0.81286	0.920772	13.0725	0.0103437	0.0103218	0.0105828	0.0106226	0.0103776	0.0105144	0.0104398	0.0105013	0.00974414	0.00989366	0.00949111	0.00958033	1	1.00101	1.00101	1	0.250918	0.251452	0.249979	0.247651	0.041136	0.0423349	0.0419039	0.0417626	0.0393462	0.0383245	0.001013532
730	-288532.3	-288296.9	-235.4639	0.713988	0.719891	0.716455	0.709447	0.708833	0.72779	5.56101	5.3093	0.827867	0.857437	12.9805	0.0102809	0.0101945	0.0106077	0.0105804	0.0101481	0.0103362	0.0104	0.0104613	0.0095908	0.0098515	0.00958623	0.00978915	1	1.00084	1.00084	1	0.250447	0.252572	0.251093	0.245888	0.040705	0.0422461	0.0412711	0.0414191	0.0390047	0.0389861	0.0008442744
740	-288538.5	-288303.4	-235.0778	0.722811	0.699587	0.720182	0.701507	0.714687	0.724047	5.66579	5.30006	0.827867	0.886062	12.8152	0.00998596	0.00990196	0.0111023	0.0110737	0.01034	0.0104931	0.0109258	0.0109901	0.00966948	0.00989585	0.00972241	0.00989176	1	1.00032	1.00032	1	0.25022	0.252343	0.250866	0.246571	0.0395729	0.0442559	0.0419353	0.0435523	0.0392159	0.0394305	0.0003159443
750	-288532.4	-288297.6	-234.7814	0.711963	0.714487	0.710124	0.700474	0.720375	0.746308	5.60492	5.55025	0.833302	0.866457	12.6134	0.0102311	0.010145	0.0104722	0.0104741	0.0103229	0.010454	0.0104439	0.0105344	0.00939203	0.00959197	0.00962473	0.00974523	1	1.00034	1.00034	1	0.250265	0.252388	0.250221	0.247127	0.0405373	0.0418519	0.0417718	0.0417389	0.0380049	0.0389465	0.0003366084
760	-288533.3	-288297.5	-235.8639	0.704189	0.722778	0.722651	0.713899	0.712342	0.736743	5.91905	5.38532	0.810451	0.911046	12.5505	0.0103596	0.0103584	0.010404	0.0105372	0.00999562	0.0101142	0.0102691	0.0104018	0.00952205	0.00963605	0.00957724	0.00956831	1	1.00107	1.00107	1	0.251526	0.251553	0.248345	0.248577	0.0411825	0.0418933	0.0402114	0.0413502	0.0383063	0.0385283	0.001069795
770	-288534.3	-288295.3	-239.0172	0.70402	0.724416	0.726009	0.695256	0.71668	0.721162	5.59047	5.45202	0.796186	0.920321	13.1344	0.0105598	0.0105586	0.0102649	0.0103964	0.0100123	0.0101311	0.0101863	0.0103179	0.00944322	0.00955627	0.00979677	0.00978763	1	1.00137	1.00137	1	0.251526	0.251553	0.248345	0.248577	0.0419783	0.0413333	0.0402785	0.0410167	0.0379892	0.0394114	0.001368693
780	-288544.7	-288311.9	-232.7217	0.714731	0.713895	0.700569	0.720729	0.712867	0.740923	5.55487	5.20427	0.821619	0.959685	12.7176	0.010313	0.0104585	0.010596	0.0108877	0.0103382	0.0106128	0.0098379	0.009968	0.00988366	0.010005	0.00982674	0.00981757	1	1.00249	1.00249	1	0.254232	0.250694	0.247422	0.247653	0.0411377	0.0428258	0.0417446	0.0397617	0.0399093	0.0396795	0.002493514
790	-288536.2	-288302	-234.2699	0.711416	0.723361	0.699241	0.695862	0.720232	0.727901	5.72066	5.24248	0.786762	0.921772	12.7446	0.00993689	0.0100771	0.0104558	0.0107436	0.0103766	0.0106523	0.010546	0.0106854	0.00958142	0.00969908	0.00962356	0.00961459	1	1.00275	1.00275	1	0.254232	0.250694	0.247422	0.247653	0.0396375	0.042259	0.0419	0.0426234	0.0386889	0.0388591	0.002747826
800	-288539.1	-288304.8	-234.2625	0.706815	0.705753	0.701602	0.687973	0.713313	0.709183	5.46603	5.39509	0.781759	0.936487	12.8376	0.0103317	0.0104775	0.0109264	0.0109296	0.0104178	0.0104594	0.0105719	0.0104278	0.00995288	0.00985356	0.0100135	0.0100506	1	1.00181	1.00181	1	0.251142	0.247647	0.251068	0.250143	0.0417193	0.0435196	0.0416474	0.0421077	0.0397888	0.0400312	0.001806621
810	-288530.6	-288294.3	-236.3216	0.720804	0.707903	0.715585	0.699704	0.713456	0.730342	5.69513	5.5166	0.839911	0.845428	12.7239	0.0101103	0.0101121	0.0107645	0.0108436	0.0102926	0.0103164	0.010464	0.010539	0.00969264	0.00971328	0.00971119	0.00966268	1	1.00173	1.00173	1	0.250612	0.250567	0.248786	0.250035	0.0403495	0.0432683	0.0411647	0.0420605	0.0387652	0.0388394	0.001725773
820	-288540.4	-288296.1	-244.2565	0.709128	0.722511	0.716015	0.70054	0.720921	0.727759	5.93535	5.57684	0.871776	0.828681	13.2007	0.0103418	0.0106943	0.0106746	0.0108669	0.0100609	0.010191	0.0102818	0.0101221	0.00957208	0.00937631	0.00966671	0.00961842	1	1.00346	1.00346	1	0.254028	0.245656	0.249532	0.250785	0.0420988	0.0427784	0.0401177	0.0412043	0.0381685	0.0385458	0.003464725
830	-288535.2	-288297.2	-237.9649	0.715466	0.716398	0.71223	0.697643	0.709768	0.737777	5.488	5.31223	0.874896	0.8585	13.2494	0.00996163	0.0101647	0.0106214	0.0108356	0.00997837	0.0101074	0.0105578	0.0105555	0.0100708	0.00999722	0.00988897	0.00981883	1	1.00315	1.00315	1	0.253326	0.248265	0.248318	0.250092	0.040125	0.0427735	0.0398988	0.0425172	0.0402683	0.0395414	0.003151476
840	-288539.1	-288300.9	-238.1835	0.718097	0.737224	0.723911	0.687144	0.718863	0.72878	5.62264	5.17683	0.801824	0.928594	13.2767	0.0103004	0.0104369	0.0105745	0.0106013	0.00997525	0.0101042	0.0106021	0.0104899	0.00957207	0.00956898	0.00946342	0.00956157	1	1.0017	1.0017	1	0.251786	0.248492	0.25115	0.248572	0.0414515	0.0421042	0.0401302	0.0422144	0.0385082	0.0380712	0.00169758
850	-288536.1	-288296.2	-239.9746	0.708128	0.72676	0.72879	0.696178	0.707657	0.732008	5.67046	5.32526	0.805669	0.888001	13.2976	0.0105329	0.0103615	0.0105628	0.0104255	0.0100508	0.0101807	0.010372	0.0104064	0.00941501	0.00969446	0.00984885	0.0101076	1	1.00039	1.00039	1	0.248945	0.253062	0.252225	0.245767	0.0416217	0.0418786	0.0408955	0.041122	0.0383086	0.0400739	0.0003853855
860	-288536.4	-288299.9	-236.5682	0.696077	0.714749	0.723993	0.702496	0.704128	0.728129	5.75564	5.20761	0.836582	0.889329	12.957	0.010518	0.0103468	0.0108372	0.0108395	0.010478	0.0106135	0.0102998	0.0104723	0.00949843	0.00978035	0.00972869	0.0098524	1	1.00093	1.00093	1	0.249778	0.253908	0.249725	0.246589	0.0414242	0.0433968	0.0424919	0.0412445	0.0385192	0.039453	0.0009278898
870	-288536.4	-288299.5	-236.8169	0.706391	0.728333	0.709776	0.691441	0.703775	0.728822	5.94383	5.27626	0.783413	0.947472	12.7231	0.0102431	0.0101245	0.01066	0.0105205	0.0101034	0.0101476	0.0106325	0.0106164	0.00961077	0.00976588	0.00960399	0.00977384	1	1.001	1.001	1	0.248717	0.251632	0.252015	0.247636	0.0407067	0.0422991	0.0407995	0.0421901	0.0388102	0.0387828	0.0009963023
880	-288538.5	-288304.5	-233.9571	0.712425	0.738669	0.719978	0.714171	0.71565	0.718177	5.75119	5.35357	0.775286	0.939056	12.5634	0.0104462	0.0102554	0.0104514	0.0102859	0.0101174	0.0102199	0.0105593	0.0105855	0.0096218	0.00990022	0.00984824	0.0101081	1	1.00031	1.00031	1	0.248468	0.253092	0.252465	0.245975	0.0412745	0.0413972	0.0411318	0.0418246	0.0391171	0.0400376	0.000312273
890	-288535.1	-288299.4	-235.75	0.706394	0.715443	0.721746	0.701762	0.723541	0.738833	5.60152	5.52129	0.822336	0.91939	12.7009	0.010386	0.0101647	0.0107256	0.0103991	0.0101167	0.0100675	0.0105374	0.010439	0.00946955	0.00962863	0.00952426	0.00977559	1	1.00013	1.00013	1	0.246424	0.251787	0.254162	0.247627	0.041249	0.0422	0.0408546	0.0414596	0.0382412	0.0384621	0.0001283719
900	-288537.1	-288296.3	-240.8118	0.711981	0.710067	0.704393	0.690386	0.709383	0.721007	5.72959	5.52129	0.804887	0.891664	13.1253	0.0105513	0.0103672	0.0105449	0.010264	0.0105093	0.0104993	0.0108923	0.0107906	0.00977169	0.00993585	0.00966228	0.00991726	1	1.00013	1.00013	1	0.247153	0.251544	0.253916	0.247388	0.0419464	0.0415291	0.0424809	0.0428974	0.0394995	0.0390572	0.0001279287
910	-288540.1	-288300.5	-239.6311	0.710995	0.722944	0.72569	0.713304	0.727318	0.70586	5.76976	5.37402	0.84883	0.905161	13.0561	0.0103163	0.0102312	0.0105155	0.0106139	0.00979398	0.00998946	0.0100987	0.010278	0.00940656	0.0096741	0.00997743	0.0100822	1	1.00047	1.00047	1	0.251289	0.253379	0.24896	0.246372	0.0407148	0.0422377	0.0397528	0.0405635	0.0381803	0.0404975	0.0004653217
920	-288541.2	-288308.1	-233.095	0.722132	0.719241	0.69876	0.697982	0.706769	0.725151	5.34884	5.67245	0.8265	0.875068	12.578	0.0100558	0.00997288	0.0105951	0.0106676	0.0101201	0.0103221	0.0103745	0.0105324	0.0099084	0.0101902	0.00978758	0.00991504	1	1.00054	1.00054	1	0.251134	0.253222	0.249425	0.246219	0.0397115	0.042478	0.041102	0.0415936	0.0402422	0.0397515	0.0005363867
930	-288533.2	-288296.3	-236.8957	0.719623	0.71047	0.712699	0.703944	0.700485	0.735787	5.60587	5.45921	0.844789	0.907328	12.8607	0.00991501	0.00998052	0.0106684	0.0107612	0.0101629	0.0102766	0.0106119	0.010634	0.0100007	0.0100462	0.00966861	0.0096924	1	1.00232	1.00232	1	0.251652	0.25	0.24948	0.248868	0.03966	0.0427624	0.0408364	0.0425361	0.0401847	0.0388504	0.002323347
940	-288536.9	-288294.8	-242.1577	0.704268	0.723532	0.715788	0.697818	0.683793	0.726791	5.5638	5.37814	0.820671	0.890579	13.5526	0.0103875	0.0104561	0.0103542	0.0104936	0.0100284	0.010087	0.0106188	0.0106911	0.0102175	0.0102097	0.00973552	0.00966233	1	1.00269	1.00269	1	0.251614	0.249963	0.248271	0.250152	0.0415561	0.0417052	0.0400891	0.042771	0.0408451	0.0389184	0.0026877
950	-288535.5	-288296.7	-238.8045	0.712036	0.708394	0.700553	0.705613	0.704357	0.725287	5.75235	5.45941	0.826571	0.931672	12.9045	0.0101073	0.0101552	0.010723	0.0108674	0.0103219	0.0103822	0.0103386	0.0104284	0.00954969	0.00956028	0.00943233	0.00936142	1	1.00163	1.00163	1	0.251497	0.250312	0.248155	0.250035	0.0403789	0.0432108	0.0412817	0.0416616	0.0381934	0.037724	0.001629615
960	-288537.2	-288297.4	-239.8724	0.722303	0.721424	0.722196	0.686184	0.715237	0.720281	5.57805	5.59949	0.867344	0.830709	13.0978	0.0102913	0.0104005	0.0106809	0.0108247	0.00997188	0.0100302	0.0106712	0.0107013	0.00964402	0.0095985	0.0101488	0.0100725	1	1.00277	1.00277	1	0.251864	0.249218	0.248518	0.2504	0.0412942	0.0429784	0.0398238	0.0429395	0.0385144	0.0405304	0.002767171
970	-288533.1	-288300.7	-232.3942	0.709835	0.729823	0.712459	0.6975	0.702502	0.734888	5.63634	5.24739	0.869803	0.847336	12.6294	0.0100195	0.0101655	0.0102786	0.010417	0.0101196	0.0101787	0.0105593	0.0105476	0.00983231	0.00974766	0.00976087	0.00968749	1	1.00162	1.00162	1	0.252109	0.248486	0.24876	0.250644	0.040322	0.0413193	0.0403743	0.0424476	0.0392282	0.0389431	0.001624915
980	-288540.7	-288301.8	-238.8826	0.72048	0.708671	0.683735	0.703777	0.693921	0.738416	5.65348	5.5347	0.843381	0.853344	12.9929	0.00990318	0.00999397	0.0106944	0.0107806	0.0106514	0.0106565	0.0104597	0.0104482	0.010357	0.0102678	0.00976703	0.00969361	1	1.00198	1.00198	1	0.251102	0.248821	0.249095	0.250982	0.0398004	0.0429329	0.042439	0.0419907	0.0412659	0.0389153	0.001982702
990	-288531.1	-288290.9	-240.229	0.71475	0.711353	0.707756	0.695683	0.704174	0.741327	5.82323	5.41193	0.842638	0.860151	13.0744	0.0102686	0.0103627	0.0105563	0.0106414	0.0103364	0.0104459	0.010716	0.0107043	0.00962122	0.00963485	0.00961563	0.00963985	1	1.00181	1.00181	1	0.251735	0.249448	0.249722	0.249095	0.0411652	0.0422722	0.0414957	0.0429118	0.0386247	0.0386023	0.001807805
1000	-288533.2	-288294.6	-238.6656	0.697179	0.719182	0.72062	0.691596	0.715038	0.722252	5.7692	5.42524	0.845377	0.851826	12.9638	0.0106703	0.0107681	0.010468	0.0105524	0.0104655	0.0105764	0.0104798	0.0104682	0.00962783	0.00964147	0.00969885	0.00972328	1	1.00209	1.00209	1	0.251735	0.249448	0.249722	0.249095	0.0427756	0.0419187	0.0420143	0.0419656	0.0386512	0.0389364	0.002087312
1010	-288540.4	-288304.7	-235.6334	0.712713	0.730229	0.72158	0.668376	0.711692	0.723627	5.56139	5.61836	0.86276	0.860656	12.6537	0.0101348	0.0100561	0.0104953	0.0104024	0.0101532	0.0100886	0.0106811	0.0106694	0.00961315	0.00962676	0.00976802	0.00979263	1	1.00042	1.00042	1	0.24856	0.250506	0.250782	0.250152	0.0404575	0.0418504	0.040588	0.0425912	0.0384293	0.0390484	0.0004230669
1020	-288543.5	-288306.4	-237.1065	0.689959	0.730804	0.725382	0.691428	0.726965	0.730617	5.74603	5.57347	0.788946	0.92279	12.6658	0.0108016	0.0108597	0.0107163	0.0108005	0.0103504	0.0104071	0.0105309	0.010557	0.00989859	0.00989969	0.00945866	0.00943632	1	1.00049	1.00049	1	0.251168	0.249826	0.249208	0.249798	0.0432366	0.0430013	0.0414349	0.0422574	0.0396264	0.0378652	0.000492786
1030	-288536.9	-288298.5	-238.4146	0.704223	0.717125	0.722964	0.694602	0.725488	0.721582	5.79674	5.46987	0.797089	0.963119	12.8052	0.0101117	0.0100841	0.0103364	0.0104313	0.0104065	0.0104636	0.0104369	0.0105616	0.00965066	0.00973015	0.00976736	0.0097316	1	1.00121	1.00121	1	0.250741	0.251427	0.24846	0.249373	0.0402174	0.0416018	0.0417306	0.0420066	0.0386997	0.0391677	0.001210406
1040	-288540.9	-288304.7	-236.2804	0.709504	0.719591	0.733553	0.697516	0.708176	0.748864	5.80755	5.30248	0.818208	0.976594	12.7143	0.00991366	0.00988211	0.0105237	0.0105507	0.00990892	0.0099222	0.0104918	0.0105523	0.00977681	0.00982118	0.0093037	0.0092923	1	1.00113	1.00113	1	0.250044	0.250843	0.249403	0.24971	0.0395214	0.0421954	0.0396818	0.0420676	0.0391527	0.0372581	0.001132634
1050	-288532.4	-288295.6	-236.8156	0.707522	0.732887	0.721842	0.697676	0.725793	0.73018	5.63076	5.26833	0.834024	0.903808	13.033	0.0102707	0.0101804	0.0104368	0.0103669	0.0102752	0.0102311	0.0104948	0.0105169	0.00945947	0.00950239	0.00984574	0.00986964	1	1.00091	1.00091	1	0.248761	0.250967	0.25044	0.249833	0.0409246	0.0416741	0.0411282	0.0419055	0.0378632	0.0394093	0.0009110148
1060	-288537.1	-288297.9	-239.205	0.725534	0.702145	0.717165	0.708515	0.712346	0.743322	5.75006	5.39719	0.85616	0.86003	13.0448	0.0103885	0.0104101	0.0106995	0.0106565	0.0101905	0.0101467	0.0104575	0.0103938	0.0100089	0.00994528	0.00955349	0.00955091	1	1.00033	1.00033	1	0.249608	0.249091	0.250616	0.250684	0.0417057	0.0426929	0.0406507	0.041727	0.0399262	0.0381097	0.0003336999
1070	-288539	-288305.4	-233.687	0.708336	0.728548	0.718265	0.710442	0.696654	0.721978	5.70031	5.52345	0.78482	0.902693	12.4486	0.0104847	0.010529	0.0105707	0.0105282	0.010334	0.0102897	0.0102547	0.0101704	0.009911	0.00982695	0.00950165	0.00949908	1	1.00037	1.00037	1	0.249741	0.248691	0.25075	0.250818	0.0421596	0.0421564	0.0412014	0.040896	0.0395147	0.0378827	0.0003707205
1080	-288536.3	-288300	-236.3312	0.700846	0.711926	0.713568	0.709356	0.733075	0.730727	5.85303	5.16523	0.792417	0.891445	12.9192	0.0104743	0.0104023	0.0106786	0.0107131	0.0101416	0.0100981	0.0102442	0.0103484	0.00955147	0.00957628	0.00987116	0.00979712	1	1.00185	1.00185	1	0.2495	0.251227	0.248696	0.250576	0.0416926	0.0429384	0.0404733	0.0411914	0.038118	0.0393939	0.001846086
1090	-288535.8	-288299.6	-236.2129	0.718336	0.718095	0.728566	0.689369	0.714411	0.734998	5.64925	5.59985	0.870767	0.864279	12.6254	0.0102578	0.0101873	0.0106897	0.0107243	0.00991545	0.00987288	0.0105477	0.010655	0.00996904	0.00999495	0.00972823	0.00965526	1	1.00078	1.00078	1	0.2495	0.251227	0.248696	0.250576	0.0408307	0.0429829	0.0395706	0.0424119	0.0397845	0.0388235	0.000781409
1100	-288535	-288301.7	-233.2621	0.707373	0.726514	0.724378	0.68612	0.696991	0.748264	5.7093	5.19608	0.841755	0.869005	12.701	0.0103536	0.0103785	0.0103368	0.0103909	0.010007	0.0100254	0.0106187	0.0106486	0.00988615	0.00988061	0.00947396	0.009442	1	1.00095	1.00095	1	0.250591	0.249991	0.249287	0.250131	0.041416	0.0414655	0.0400072	0.042596	0.0395239	0.037876	0.0009489062
1110	-288533.6	-288302.1	-231.5988	0.715242	0.712351	0.714804	0.689032	0.71151	0.735241	5.54538	5.44295	0.838195	0.879447	12.443	0.0102072	0.010191	0.0107499	0.0107631	0.0104999	0.010681	0.0104961	0.0105258	0.00979386	0.00997866	0.00947165	0.00962322	1	1.00097	1.00097	1	0.251041	0.251441	0.250733	0.246784	0.040595	0.0428739	0.0425467	0.0418618	0.0396859	0.0383803	0.0009668858
1120	-288531.7	-288296.7	-234.9909	0.717639	0.721853	0.718847	0.689419	0.720029	0.736139	5.63954	5.28531	0.820314	0.870323	12.8721	0.0104847	0.0104773	0.010478	0.0104908	0.0100921	0.0102662	0.0106087	0.0106293	0.00960676	0.00977936	0.00962488	0.00977889	1	1.00032	1.00032	1	0.251097	0.251274	0.250789	0.246839	0.041726	0.04178	0.0408854	0.0423014	0.0389191	0.0389925	0.0003212724
1130	-288540.3	-288300.5	-239.8825	0.696884	0.70932	0.707804	0.689786	0.690987	0.722266	5.87962	5.37591	0.809609	0.909755	13.007	0.0101365	0.0103073	0.0106703	0.0108465	0.0104761	0.0108195	0.0104975	0.0104939	0.00970135	0.00985324	0.00970063	0.00985586	1	1.0018	1.0018	1	0.254101	0.249889	0.249974	0.246037	0.0405639	0.0426858	0.0425795	0.0419943	0.0394305	0.0394276	0.001798561
1140	-288534.5	-288299.3	-235.2445	0.705873	0.725762	0.720676	0.699084	0.708509	0.741459	5.63235	5.37591	0.823674	0.931399	12.7473	0.0103326	0.0105739	0.0105428	0.0105751	0.010065	0.0102178	0.0106606	0.0104492	0.00998372	0.00990395	0.00958981	0.00970562	1	1.00232	1.00232	1	0.252578	0.246814	0.251806	0.248802	0.0418637	0.0418688	0.040454	0.0423365	0.0401272	0.038544	0.002319719
1150	-288535.3	-288294.3	-241.0192	0.702286	0.719705	0.723496	0.687329	0.715507	0.734221	5.64129	5.40099	0.8446	0.896227	13.3068	0.0103189	0.0105599	0.0106569	0.0106896	0.0101997	0.0103545	0.010627	0.0104163	0.00981156	0.00973316	0.00969805	0.00981516	1	1.00182	1.00182	1	0.252578	0.246814	0.251806	0.248802	0.0418086	0.042322	0.0409952	0.0422032	0.0394352	0.038979	0.001820031
1160	-288532.4	-288299.1	-233.2868	0.706163	0.713216	0.710269	0.705133	0.707224	0.744138	5.62483	5.41205	0.827023	0.90063	12.5543	0.0103081	0.0102954	0.0104321	0.0104641	0.0101381	0.010292	0.0104369	0.0104817	0.00984111	0.0100028	0.00976272	0.00988062	1	1.00038	1.00038	1	0.251053	0.251362	0.250286	0.247299	0.0410088	0.0416808	0.0409952	0.0416998	0.0397943	0.0394773	0.0003781404
1170	-288534.9	-288297.2	-237.6747	0.701786	0.709895	0.701585	0.689668	0.726019	0.741657	5.75654	5.39481	0.761448	0.948196	12.8966	0.0104372	0.0104243	0.0107942	0.0108321	0.0105468	0.0107069	0.0104463	0.0104959	0.00962968	0.00978787	0.00947039	0.00958053	1	1.00033	1.00033	1	0.251081	0.25139	0.250203	0.247327	0.0415178	0.0431419	0.0426433	0.0417513	0.0389351	0.038291	0.0003304786
1180	-288539.5	-288301.1	-238.4478	0.702728	0.71652	0.715342	0.692376	0.70705	0.745022	5.73496	5.36054	0.798316	0.95414	12.9866	0.0106901	0.010677	0.0102668	0.010387	0.0105708	0.0106892	0.0102644	0.0103973	0.00995393	0.0100778	0.00933761	0.0093329	1	1.00086	1.00086	1	0.251346	0.251655	0.248437	0.248562	0.0424793	0.0413255	0.042528	0.0413158	0.0400461	0.0375665	0.0008624516
