Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
610	-288535.9	-288295.5	-240.3733	0.70686	0.711117	0.710538	0.702892	0.715695	0.743076	5.62987	5.22063	0.84118	0.904888	13.4288	0.0101333	0.0104661	0.0103548	0.0107501	0.0101837	0.0102763	0.0102544	0.0103073	0.00955735	0.00933751	0.00994507	0.00966644	1	1.00431	1.00431	1	0.254945	0.246837	0.24557	0.252648	0.0410525	0.0421663	0.040308	0.0417577	0.0378287	0.0393633	0.004309328
620	-288539.2	-288298.1	-241.1389	0.725119	0.710453	0.725413	0.707035	0.708391	0.743409	5.94482	5.30568	0.814837	0.902819	13.1284	0.0100718	0.010283	0.0106097	0.0110147	0.0102954	0.0103568	0.010232	0.0104044	0.00965593	0.00951397	0.0100531	0.00974117	1	1.00472	1.00472	1	0.254016	0.248798	0.244675	0.25251	0.0404817	0.0433624	0.040772	0.0418185	0.0382397	0.0398127	0.004720495
630	-288540.6	-288303.9	-236.7032	0.714105	0.740052	0.725148	0.718464	0.702425	0.742662	5.90475	5.21177	0.820672	0.909735	12.8045	0.0106213	0.0107984	0.0102983	0.0106026	0.0102593	0.010277	0.0102726	0.0104028	0.00994735	0.0098011	0.00972464	0.00946173	1	1.00349	1.00349	1	0.252961	0.248814	0.245699	0.252526	0.0426879	0.0419142	0.0406268	0.0418096	0.0393913	0.0385094	0.00349072
640	-288538.1	-288301	-237.1482	0.71412	0.715208	0.713884	0.704524	0.721357	0.717776	5.5947	5.33002	0.828191	0.899709	13.049	0.009925	0.0101727	0.0107593	0.0111676	0.0103518	0.0106502	0.0102953	0.0104258	0.00958102	0.00961719	0.00969382	0.00960862	1	1.00388	1.00388	1	0.255684	0.249459	0.246336	0.248521	0.0397861	0.0436772	0.0416539	0.0417935	0.0385522	0.0390061	0.003875268
650	-288539.8	-288306.5	-233.3129	0.718235	0.738498	0.706227	0.707612	0.704422	0.75493	5.47864	5.31693	0.756736	0.923624	12.8392	0.0101581	0.0104116	0.0101662	0.010552	0.0104918	0.0106173	0.0102605	0.0103906	0.00972948	0.0096061	0.00971879	0.00947544	1	1.0038	1.0038	1	0.25463	0.24843	0.24532	0.251621	0.0408893	0.0414405	0.0416971	0.0418251	0.0386673	0.0386248	0.00379503
660	-288541.3	-288311	-230.3104	0.731012	0.71294	0.720753	0.703742	0.706292	0.728228	5.49905	5.61642	0.794973	0.877541	12.2267	0.0101704	0.0104242	0.0108598	0.0112589	0.0101479	0.0102692	0.0102722	0.0103904	0.00986447	0.00973938	0.00985286	0.00961722	1	1.00412	1.00412	1	0.254558	0.24836	0.245533	0.251549	0.0409502	0.0442294	0.0403414	0.0418362	0.0392148	0.0391687	0.004124489
670	-288535.6	-288295.1	-240.4726	0.726265	0.714828	0.70609	0.704442	0.710222	0.732416	5.84534	5.41258	0.759089	0.944687	13.0745	0.00997764	0.010078	0.0103259	0.0105498	0.0104387	0.01041	0.0102095	0.010327	0.00964512	0.00952281	0.00987631	0.00964011	1	1.00339	1.00339	1	0.251789	0.249282	0.246445	0.252484	0.0400255	0.0418992	0.041344	0.041427	0.038201	0.0391166	0.003392009
680	-288537.4	-288298	-239.3866	0.692769	0.725612	0.711647	0.707518	0.71057	0.72086	5.78489	5.46939	0.825435	0.942075	12.9063	0.0101424	0.0104182	0.0102447	0.0104251	0.0101803	0.0102793	0.0106211	0.0105221	0.00976009	0.00959418	0.00980755	0.00973159	1	1.004	1.004	1	0.253384	0.246676	0.248998	0.250942	0.0411164	0.0411436	0.0405683	0.0426555	0.0388938	0.039083	0.003997442
690	-288536.6	-288292.5	-244.1112	0.685139	0.721638	0.72643	0.700343	0.700677	0.733134	5.71996	5.56966	0.801669	0.8973	13.41	0.0105491	0.010836	0.0104711	0.0107468	0.0101019	0.0102003	0.0105575	0.0105486	0.00991616	0.00974761	0.00980672	0.00964815	1	1.00329	1.00329	1	0.253921	0.247199	0.247407	0.251473	0.0426747	0.0423235	0.040171	0.0426727	0.0394323	0.038997	0.003287275
700	-288534.6	-288300.7	-233.9049	0.721586	0.726963	0.7073	0.699213	0.695436	0.751069	5.63818	5.44145	0.879023	0.850579	12.5684	0.0099861	0.0102749	0.0103256	0.01063	0.010295	0.0103952	0.0105073	0.0105129	0.00994404	0.00975858	0.00958026	0.00939655	1	1.00328	1.00328	1	0.254219	0.247073	0.24694	0.251768	0.0404177	0.0418143	0.0408909	0.0425499	0.0394968	0.0380519	0.003281975
710	-288540.6	-288301.9	-238.6624	0.712058	0.731413	0.719493	0.723355	0.691765	0.732157	5.60432	5.48668	0.835705	0.898253	13.0305	0.00983358	0.0100381	0.0104415	0.0106643	0.00985143	0.0101253	0.0101474	0.0101529	0.0098795	0.00994726	0.00974966	0.00981128	1	1.00231	1.00231	1	0.254344	0.249162	0.249029	0.247465	0.0394666	0.0419287	0.0398094	0.040748	0.0399228	0.0393982	0.00230568
720	-288536	-288292.8	-243.2305	0.711334	0.722455	0.722328	0.690932	0.711915	0.732575	5.91503	5.51468	0.825671	0.898636	13.1592	0.0100478	0.0100769	0.0107813	0.0107619	0.0104588	0.0105059	0.0103864	0.0103378	0.00977779	0.00979353	0.00944327	0.00950295	1	1.00072	1.00072	1	0.250349	0.249626	0.2508	0.249225	0.0402513	0.0429877	0.0419651	0.041413	0.0392328	0.0378906	0.0007156498
730	-288534.1	-288299.6	-234.5642	0.700214	0.720945	0.718742	0.703832	0.700184	0.721239	5.85501	5.25113	0.825671	0.91996	12.5962	0.0102565	0.0103204	0.0106146	0.0107559	0.0100864	0.0101656	0.0101894	0.0102611	0.00982344	0.00983926	0.00971175	0.00965944	1	1.00234	1.00234	1	0.251707	0.250147	0.2484	0.249746	0.0410018	0.0427319	0.0403867	0.0410202	0.0393338	0.0388866	0.002343214
740	-288534	-288297.7	-236.3097	0.70162	0.712282	0.713346	0.693275	0.69985	0.723237	5.73972	5.51338	0.81892	0.881543	12.6672	0.0105264	0.0104403	0.0106634	0.0106957	0.0104793	0.010373	0.0103773	0.0104945	0.00993274	0.009913	0.0099028	0.0097727	1	1.00248	1.00248	1	0.249037	0.25109	0.248284	0.25159	0.0419228	0.0429482	0.0416525	0.0417959	0.0394799	0.039361	0.002482588
750	-288532.6	-288296.9	-235.7093	0.702765	0.725796	0.707201	0.706878	0.704609	0.729192	5.70478	5.31831	0.843281	0.906518	12.7891	0.0103227	0.0103504	0.0102044	0.0103214	0.0102793	0.0103485	0.0101373	0.010226	0.00987678	0.00991657	0.00996328	0.00991667	1	1.00135	1.00135	1	0.2513	0.250626	0.248453	0.249621	0.0411876	0.041072	0.0411798	0.0408019	0.0395672	0.0399137	0.001347114
760	-288540.5	-288306.7	-233.7872	0.720824	0.721455	0.698156	0.712118	0.72146	0.743852	5.61201	5.2796	0.813954	0.869748	12.7891	0.0101562	0.0104934	0.0102526	0.010439	0.0105292	0.0106	0.0101514	0.0100039	0.0100149	0.00975835	0.00982179	0.00971128	1	1.00246	1.00246	1	0.253593	0.245446	0.249064	0.251898	0.0413788	0.0411644	0.0417993	0.0407583	0.0397577	0.0389911	0.002456267
770	-288532.7	-288295.7	-236.9784	0.706584	0.72658	0.718947	0.688273	0.708238	0.735014	5.66259	5.41035	0.810679	0.876832	12.9273	0.0102845	0.0103693	0.0101963	0.0103817	0.00999718	0.0101356	0.0105697	0.0106739	0.00996319	0.0100185	0.00951528	0.0094747	1	1.00232	1.00232	1	0.252506	0.25044	0.247996	0.249058	0.0410656	0.0411148	0.04014	0.0426204	0.0400035	0.0382051	0.002318936
780	-288535.7	-288295.5	-240.2868	0.693978	0.716031	0.70415	0.697885	0.701811	0.724088	5.84514	5.50921	0.835157	0.875697	12.9532	0.0106925	0.0107807	0.0102595	0.0105196	0.010373	0.0105165	0.0104994	0.0106776	0.0098612	0.00991593	0.00982547	0.00971511	1	1.00305	1.00305	1	0.252945	0.250876	0.246689	0.249491	0.0426206	0.0415887	0.0415765	0.0425612	0.0395253	0.0393821	0.00305385
790	-288538.2	-288302.7	-235.4541	0.70452	0.727007	0.696921	0.698895	0.726077	0.735998	5.42163	5.40013	0.89289	0.805593	13.0137	0.01047	0.0104259	0.0103132	0.0103767	0.0105695	0.0105834	0.0105037	0.0106131	0.00941669	0.00946896	0.00994019	0.00989229	1	1.00119	1.00119	1	0.2502	0.251259	0.248668	0.249872	0.0416702	0.0414736	0.0422996	0.0422398	0.037686	0.0397811	0.001188972
800	-288538.8	-288297.3	-241.4947	0.707676	0.730028	0.698731	0.687374	0.708158	0.731305	5.43753	5.65261	0.894806	0.817604	13.335	0.0104469	0.0103857	0.010631	0.0106788	0.0105671	0.0105635	0.0106851	0.0107965	0.00981505	0.00986953	0.0098011	0.00975387	1	1.00139	1.00139	1	0.24989	0.251363	0.248771	0.249976	0.0415611	0.042734	0.0422726	0.0429517	0.039264	0.0392082	0.001386903
810	-288539.1	-288300.7	-238.3638	0.732455	0.707362	0.717675	0.693039	0.704631	0.709788	5.82429	5.35652	0.812175	0.903688	12.9318	0.0102799	0.0102197	0.0107142	0.0106827	0.0102277	0.0102242	0.0107514	0.010783	0.00948599	0.00953864	0.00981156	0.00983714	1	1.00012	1.00012	1	0.249427	0.250897	0.250163	0.249513	0.0409726	0.042829	0.0409907	0.0429777	0.0380181	0.0393229	0.000117798
820	-288543.5	-288314.2	-229.2606	0.692962	0.713314	0.718934	0.7034	0.717528	0.729955	5.89334	5.26119	0.853812	0.851991	12.0525	0.0109643	0.010872	0.0107856	0.0107768	0.0105568	0.0105083	0.0102701	0.0103487	0.00995491	0.0099933	0.00967848	0.00964197	1	1.00074	1.00074	1	0.249133	0.251247	0.249338	0.250282	0.0436393	0.0432571	0.0421796	0.0411894	0.0397748	0.0386703	0.0007414262
830	-288535.4	-288299.5	-235.9101	0.706727	0.72651	0.707182	0.69358	0.73008	0.732801	5.87252	5.45861	0.853812	0.854655	12.5394	0.0106068	0.0105176	0.0106807	0.0105298	0.010396	0.0103923	0.0107626	0.0107006	0.00937081	0.00944694	0.00972871	0.00986458	1	1.00011	1.00011	1	0.24856	0.250669	0.252122	0.248649	0.042314	0.0423631	0.04181	0.0426882	0.0376869	0.0391263	0.0001069922
840	-288534.8	-288300.6	-234.1857	0.719454	0.730882	0.704082	0.696688	0.704584	0.728399	5.5302	5.46125	0.823687	0.887161	12.7087	0.0102197	0.0101337	0.0105784	0.0104289	0.0102031	0.0101995	0.0101871	0.0101284	0.00995159	0.0100324	0.0095891	0.00972303	1	1.0002	1.0002	1	0.24856	0.250669	0.252122	0.248649	0.0407698	0.0419573	0.0410342	0.0404055	0.0400226	0.0385648	0.0001970352
850	-288533	-288295.6	-237.4178	0.705809	0.716259	0.708912	0.687906	0.720927	0.733093	5.59066	5.40431	0.773715	0.959873	13.0063	0.0103762	0.0102889	0.0106702	0.0105195	0.0103159	0.0103122	0.0105252	0.0104646	0.00954249	0.00962001	0.00938902	0.00952015	1	1.00035	1.00035	1	0.24856	0.250669	0.252122	0.248649	0.0413941	0.0423217	0.0414879	0.0417466	0.0383773	0.0377601	0.0003467415
860	-288532.1	-288294.6	-237.483	0.704418	0.718532	0.730146	0.692231	0.714319	0.732804	5.57196	5.46533	0.825761	0.89605	12.9814	0.0105646	0.0103865	0.0105016	0.0104407	0.00989901	0.00989546	0.010424	0.0105413	0.00958386	0.00974474	0.00954394	0.00959615	1	1.00008	1.00008	1	0.24855	0.252813	0.249999	0.248639	0.0417882	0.0420065	0.0398128	0.041696	0.0385453	0.0383848	7.769679e-05
870	-288534.7	-288297.1	-237.6555	0.717681	0.721175	0.720233	0.695497	0.70594	0.720162	5.72951	5.26688	0.783716	0.934647	13.0405	0.0102003	0.00999529	0.0107075	0.0106103	0.010568	0.0105293	0.0103114	0.0104275	0.00962424	0.00978579	0.0100185	0.0100734	1	1.00024	1.00024	1	0.247933	0.25302	0.250204	0.248843	0.0403144	0.0427949	0.0424684	0.0412121	0.038676	0.0402606	0.0002392649
880	-288538.6	-288307.2	-231.3994	0.704426	0.725113	0.719386	0.704239	0.71823	0.726085	5.63206	5.10927	0.834382	0.891008	12.6622	0.0102023	0.0101584	0.0101954	0.010262	0.010479	0.010609	0.0106315	0.0107472	0.00935062	0.00950758	0.00981321	0.0098705	1	1.00141	1.00141	1	0.250905	0.251989	0.249276	0.247829	0.0404871	0.0408999	0.0422831	0.0426495	0.0377301	0.0395967	0.001407066
890	-288536	-288300.3	-235.6538	0.707984	0.724519	0.706576	0.706421	0.705496	0.737649	5.58607	5.60968	0.850756	0.90651	12.6055	0.0100019	0.0100693	0.0103428	0.010402	0.0104567	0.0105779	0.0103847	0.0103742	0.00961143	0.00965775	0.00935348	0.00940808	1	1.0005	1.0005	1	0.251499	0.249815	0.250069	0.248617	0.0400373	0.0413598	0.0420594	0.0415275	0.0386596	0.037622	0.000497159
900	-288533.1	-288296.2	-236.9202	0.705068	0.716184	0.707431	0.696159	0.724524	0.734171	5.64529	5.49208	0.87562	0.841032	12.8272	0.0103671	0.010437	0.0105481	0.0106084	0.0105317	0.0106538	0.0102381	0.0102277	0.00944627	0.0094918	0.0096847	0.00974124	1	1.00233	1.00233	1	0.251499	0.249815	0.250069	0.248617	0.041499	0.0421807	0.042361	0.0409412	0.0379953	0.0389543	0.002325708
910	-288543.6	-288305.3	-238.3044	0.72306	0.716116	0.724364	0.700473	0.732144	0.730837	5.77453	5.58686	0.864162	0.822752	12.7714	0.00971394	0.00970588	0.0108867	0.0110621	0.00992087	0.0100195	0.0104867	0.0106645	0.00941252	0.00951402	0.00964472	0.00958616	1	1.00053	1.00053	1	0.251564	0.251773	0.247575	0.249087	0.0385821	0.0439734	0.0398289	0.0423577	0.037788	0.0387202	0.0005267706
920	-288538.9	-288303.2	-235.7474	0.694314	0.72912	0.720514	0.691027	0.703096	0.735674	5.75774	5.27198	0.824801	0.89605	12.815	0.0105999	0.0107898	0.0104059	0.0106553	0.0096402	0.00988749	0.0105427	0.0106055	0.00968742	0.00976107	0.0094902	0.0095058	1	1.0025	1.0025	1	0.254195	0.249722	0.248245	0.247838	0.0424469	0.0419177	0.0388972	0.0424691	0.0390878	0.038292	0.002499153
930	-288535.1	-288298.7	-236.4644	0.693839	0.722174	0.726548	0.690092	0.716638	0.729622	5.63159	5.25455	0.812828	0.90476	13.0301	0.0105544	0.0107053	0.0103042	0.010451	0.0104787	0.0106173	0.0105813	0.0105809	0.00983674	0.00982639	0.00974114	0.00973131	1	1.00174	1.00174	1	0.252602	0.249042	0.249052	0.249304	0.0423801	0.0413735	0.0420318	0.0424863	0.0394568	0.0390733	0.001737868
940	-288535.2	-288300.4	-234.8514	0.697721	0.709075	0.703906	0.701264	0.7058	0.751395	5.8221	5.28209	0.782244	0.927184	12.6585	0.0103758	0.0105092	0.0108221	0.0109608	0.010572	0.0105745	0.010319	0.0103185	0.00990533	0.00978185	0.00972836	0.0096075	1	1.00299	1.00299	1	0.25161	0.248414	0.248425	0.25155	0.0417679	0.0435627	0.0420274	0.0415375	0.0393771	0.0386736	0.002994682
950	-288534.4	-288301.4	-233.0107	0.708958	0.718288	0.72134	0.68321	0.699079	0.734814	5.60209	5.52035	0.805952	0.89297	12.4688	0.010207	0.0103188	0.010452	0.010586	0.0104018	0.0104042	0.0107428	0.0107627	0.00976024	0.00965687	0.00980377	0.00968197	1	1.00255	1.00255	1	0.251492	0.248769	0.248308	0.251432	0.0410302	0.0420929	0.0413701	0.0432639	0.0388187	0.0389918	0.002548459
960	-288535.5	-288296.1	-239.4376	0.706538	0.728943	0.716509	0.693474	0.699957	0.729944	5.87672	5.38496	0.880085	0.869826	12.9242	0.0101636	0.0102136	0.0105933	0.0107291	0.010294	0.0102756	0.0103082	0.0103892	0.0096417	0.00957736	0.0094823	0.00934554	1	1.00215	1.00215	1	0.250989	0.249761	0.247812	0.251438	0.0406934	0.0427474	0.0409404	0.0415967	0.0383462	0.0377122	0.002152092
970	-288534.4	-288300.6	-233.8075	0.714725	0.727809	0.71902	0.713681	0.718509	0.728068	5.58693	5.29681	0.867405	0.846388	12.7716	0.0103417	0.0103926	0.0104787	0.010343	0.0102488	0.0102305	0.0104489	0.010263	0.0095861	0.00952214	0.00971309	0.009823	1	1.00041	1.00041	1	0.249375	0.248155	0.252648	0.249822	0.0416745	0.0414756	0.0410246	0.0413574	0.0383718	0.0388801	0.000411164
980	-288537.3	-288299.7	-237.602	0.716077	0.725421	0.714526	0.706399	0.726315	0.71821	5.6437	5.39045	0.869325	0.84311	12.9999	0.0100488	0.0103577	0.010083	0.0102081	0.0104514	0.0104768	0.0104925	0.0103059	0.00975417	0.00948624	0.00998476	0.00988634	1	1.00378	1.00378	1	0.252813	0.245273	0.249714	0.2522	0.0409699	0.0403781	0.0414408	0.0420182	0.0386763	0.0395906	0.003776229
990	-288538.8	-288300	-238.8066	0.706424	0.722014	0.689358	0.687293	0.705617	0.724918	5.81765	5.50108	0.841669	0.876734	12.8335	0.0100701	0.0100714	0.0106357	0.0107677	0.0106104	0.0106362	0.0103746	0.010502	0.00990286	0.00992567	0.0101458	0.0100458	1	1.00282	1.00282	1	0.250929	0.250897	0.247853	0.250321	0.0401362	0.0429113	0.0423871	0.0418578	0.0395607	0.0405311	0.002815264
1000	-288537.3	-288298.4	-238.9556	0.703376	0.706408	0.69993	0.696836	0.705354	0.742733	6.06776	5.17081	0.824191	0.891649	12.9316	0.0103379	0.0103392	0.0110086	0.0110322	0.01066	0.010686	0.0103412	0.010362	0.00978141	0.00980394	0.0096034	0.00960616	1	1.00071	1.00071	1	0.250294	0.250262	0.249758	0.249687	0.0413085	0.0440769	0.0426937	0.0414048	0.0391748	0.0384618	0.0007106293
1010	-288533.1	-288293.3	-239.8519	0.707705	0.711715	0.717117	0.701369	0.71308	0.741561	5.55048	5.60486	0.81059	0.902765	13.1057	0.0100353	0.0101159	0.0107656	0.0107887	0.0100966	0.0101212	0.0105437	0.0104821	0.00982417	0.00976955	0.00945925	0.00946197	1	1.00238	1.00238	1	0.250786	0.248787	0.25025	0.250178	0.0403369	0.0430194	0.0403578	0.0421328	0.0392688	0.0378101	0.002380262
1020	-288532.7	-288297.4	-235.3626	0.715289	0.71807	0.70289	0.694539	0.718476	0.736774	5.71665	5.33838	0.816626	0.907827	12.7475	0.0100859	0.01018	0.0105322	0.0105547	0.0105562	0.0106093	0.0101906	0.010118	0.00966922	0.00962802	0.00973456	0.0097626	1	1.00124	1.00124	1	0.251029	0.248708	0.250492	0.249772	0.0405533	0.042046	0.0422634	0.0406825	0.0387122	0.0389738	0.00124339
1030	-288534.9	-288295.6	-239.3047	0.692908	0.703251	0.715037	0.705539	0.704219	0.723876	5.67102	5.29672	0.82275	0.864967	13.2658	0.0102006	0.0102958	0.010725	0.010748	0.0103153	0.0103672	0.0104785	0.0104038	0.0100716	0.0100287	0.00974823	0.00977631	1	1.0022	1.0022	1	0.251029	0.248708	0.250492	0.249772	0.0410144	0.0428158	0.0412989	0.0418316	0.0403231	0.0390285	0.002200701
1040	-288535	-288300.9	-234.1347	0.726064	0.718218	0.704432	0.699149	0.713533	0.74467	5.58751	5.29672	0.86534	0.81416	12.8338	0.0101531	0.0102479	0.0108376	0.0108608	0.0105449	0.0105545	0.0105952	0.0105197	0.00999005	0.00990663	0.00968752	0.00967554	1	1.00194	1.00194	1	0.25077	0.248452	0.250234	0.250544	0.0408656	0.0433097	0.0420882	0.042341	0.0398734	0.038666	0.001941381
1050	-288532.2	-288296	-236.2526	0.70658	0.717963	0.719864	0.694917	0.713365	0.743653	5.68923	5.32683	0.878445	0.835108	12.8828	0.0104018	0.0104988	0.0104063	0.0104286	0.0103426	0.010302	0.0105597	0.0104844	0.00996541	0.00983446	0.00972212	0.0096632	1	1.00181	1.00181	1	0.250466	0.24815	0.24993	0.251454	0.0419173	0.0416369	0.0411312	0.0422504	0.0396311	0.0386636	0.001813976
1060	-288543.6	-288311.3	-232.317	0.702608	0.714474	0.718958	0.710882	0.703946	0.726722	5.53837	5.26356	0.806669	0.937842	12.6762	0.0101882	0.0101007	0.0108892	0.0109125	0.0102222	0.0103049	0.0103348	0.0104467	0.010005	0.0101732	0.00912241	0.00917647	1	1.00134	1.00134	1	0.250093	0.25226	0.249559	0.248088	0.0403876	0.0436337	0.0412041	0.0414123	0.0403283	0.0367708	0.001339185
1070	-288533.8	-288293.6	-240.1946	0.705812	0.720288	0.708407	0.705977	0.705753	0.734934	5.69908	5.40886	0.818784	0.930583	13.155	0.00980966	0.0098375	0.0104684	0.0104908	0.0103496	0.0104663	0.0103976	0.0103904	0.00981586	0.00989839	0.00953438	0.00962121	1	1.00064	1.00064	1	0.251011	0.250301	0.250474	0.248214	0.0391915	0.0417942	0.0416964	0.0415115	0.039546	0.038412	0.0006358337
1080	-288532.4	-288291.6	-240.7721	0.71079	0.711284	0.710341	0.702309	0.709939	0.739804	5.58405	5.54541	0.849101	0.877968	13.2102	0.0104447	0.0102404	0.0107242	0.0106243	0.0105313	0.0105943	0.0103357	0.0104437	0.00954235	0.00979099	0.00973405	0.00988439	1	1.00005	1.00005	1	0.248546	0.253505	0.250883	0.247067	0.0412013	0.0427458	0.0426252	0.0411972	0.0386225	0.0393984	4.819294e-05
1090	-288534.2	-288296.4	-237.786	0.712447	0.731855	0.710277	0.695747	0.713869	0.725709	5.58539	5.38389	0.843073	0.839417	13.1158	0.0104341	0.0104074	0.0107846	0.0107217	0.0101312	0.0101918	0.0105356	0.0105011	0.00989064	0.00997539	0.0096017	0.00971584	1	1.00006	1.00006	1	0.249845	0.250486	0.251311	0.248358	0.0416553	0.0429134	0.0407927	0.0419227	0.0398241	0.0386607	5.696402e-05
1100	-288538	-288300.9	-237.1542	0.706245	0.714884	0.728569	0.716948	0.719201	0.7173	5.51084	5.54241	0.81695	0.862409	12.9741	0.0104253	0.0103426	0.0106442	0.0105821	0.0100643	0.0101245	0.0102653	0.0102871	0.00918218	0.00931104	0.00980117	0.00991769	1	1.00032	1.00032	1	0.249506	0.251502	0.25097	0.248022	0.0414523	0.0424122	0.0405782	0.0409025	0.0370217	0.0395174	0.0003220445
1110	-288534.3	-288297.4	-236.875	0.706921	0.719873	0.700211	0.690562	0.707372	0.737068	5.70303	5.40759	0.821082	0.884775	12.8616	0.0106144	0.0105302	0.0105176	0.0104562	0.0105411	0.0106042	0.0103186	0.0103405	0.0100481	0.0101891	0.00936955	0.00948094	1	1.00103	1.00103	1	0.249506	0.251502	0.25097	0.248022	0.042204	0.0419077	0.0425007	0.041115	0.040513	0.0377771	0.001029119
1120	-288536.9	-288297.8	-239.009	0.696776	0.712662	0.714613	0.692644	0.711136	0.739328	5.57268	5.35941	0.843582	0.836257	13.2797	0.010624	0.0107007	0.0106093	0.0107086	0.0101528	0.0103697	0.0102848	0.0103066	0.00961219	0.00974708	0.00940319	0.00951498	1	1.00236	1.00236	1	0.252357	0.250547	0.250017	0.24708	0.0424031	0.0424345	0.0410913	0.0411363	0.0389032	0.0380573	0.002355098
1130	-288536.3	-288297	-239.2488	0.724523	0.711934	0.708674	0.698901	0.71214	0.727399	5.77603	5.41043	0.859624	0.884092	12.988	0.00974397	0.00981435	0.0105183	0.0106168	0.0100204	0.0102746	0.0106245	0.0106471	0.00942175	0.00959156	0.00954738	0.0096989	1	1.00109	1.00109	1	0.252601	0.25079	0.250259	0.24635	0.0388531	0.0420298	0.0406754	0.0424541	0.0382454	0.0387554	0.001086611
1140	-288532.7	-288297.1	-235.6779	0.712564	0.717947	0.713043	0.717905	0.699945	0.735892	5.7135	5.45234	0.829647	0.877526	12.6846	0.0104411	0.0102892	0.0108065	0.01058	0.0102231	0.0101677	0.010349	0.0102817	0.00974993	0.0098402	0.0096144	0.00976698	1	1.00005	1.00005	1	0.247426	0.251078	0.252722	0.248774	0.0415851	0.0427605	0.0410939	0.0409502	0.0391919	0.0386471	4.548775e-05
1150	-288534.1	-288295.5	-238.6116	0.726924	0.71734	0.709587	0.696025	0.709194	0.730762	5.7753	5.31741	0.856075	0.882082	13.0202	0.0101151	0.009968	0.0108778	0.0106498	0.0101143	0.0101784	0.010638	0.0105688	0.00975232	0.00995906	0.00965499	0.00992426	1	1.00016	1.00016	1	0.248147	0.25181	0.25346	0.246583	0.0401697	0.0429172	0.0410177	0.0419712	0.0395499	0.0391552	0.0001648894
1160	-288534.9	-288295.3	-239.5889	0.704988	0.719017	0.712566	0.693976	0.72012	0.722967	5.90186	5.50752	0.840249	0.860104	12.8394	0.010312	0.0103929	0.010629	0.0106427	0.0103882	0.0106336	0.0105159	0.0104475	0.00942991	0.00957752	0.00985629	0.0100762	1	1.0004	1.0004	1	0.252025	0.250063	0.251702	0.246209	0.0412375	0.0422287	0.0421925	0.0417792	0.0383004	0.0400321	0.0004024683
1170	-288534.6	-288300.6	-234.0113	0.715182	0.712842	0.708275	0.69753	0.714188	0.751415	5.60519	5.49245	0.838132	0.889508	12.5643	0.00996278	0.00990583	0.0108525	0.0107203	0.0105897	0.0106474	0.010623	0.0105538	0.00970349	0.00981247	0.00948624	0.00965562	1	1.00035	1.00035	1	0.249211	0.250644	0.252286	0.24786	0.0397488	0.0430169	0.0427245	0.0421069	0.0391491	0.0382726	0.0003470442
1180	-288534.9	-288291	-243.9832	0.695598	0.733156	0.702925	0.691929	0.708986	0.732175	5.83169	5.43836	0.848573	0.885022	13.3864	0.0105219	0.0104617	0.0104183	0.0104002	0.0104805	0.0105377	0.0106798	0.0107225	0.00976845	0.00987816	0.00936835	0.00943588	1	1.00027	1.00027	1	0.24987	0.251307	0.250307	0.248516	0.0418686	0.0416222	0.0421726	0.0426669	0.0393072	0.0376972	0.0002713001
