Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
610	-288531.1	-288290.9	-240.2362	0.710184	0.719908	0.710166	0.698161	0.703088	0.734652	5.71702	5.56635	0.858204	0.859435	13.0124	0.0103065	0.0102584	0.0104682	0.0105718	0.0103508	0.0104508	0.0102547	0.0104047	0.00988362	0.0100259	0.00965157	0.00964932	1	1.00181	1.00181	1	0.25092	0.252097	0.248462	0.24852	0.0408832	0.042132	0.0416499	0.0412727	0.0397699	0.0388361	0.001814937
620	-288537.8	-288296	-241.8282	0.700506	0.699249	0.702564	0.704442	0.713426	0.732673	5.94788	5.33441	0.864378	0.85901	13.1714	0.0103798	0.0103768	0.0105153	0.0106661	0.0103999	0.0105916	0.010091	0.0102386	0.009643	0.00982359	0.00938505	0.00942298	1	1.00123	1.00123	1	0.252013	0.252085	0.248451	0.247451	0.0411758	0.0423236	0.042028	0.0406157	0.0389693	0.0379269	0.001226516
630	-288542.3	-288303.2	-239.095	0.725644	0.723696	0.728542	0.695338	0.69315	0.724758	5.71345	5.55808	0.789016	0.941912	12.8956	0.010064	0.0101229	0.0104788	0.0107114	0.00994858	0.0101768	0.0105346	0.0107059	0.00945832	0.00961904	0.0100045	0.0100118	1	1.00243	1.00243	1	0.253162	0.25169	0.247664	0.247485	0.0399859	0.0423104	0.0401988	0.0425359	0.0382178	0.0404248	0.002427115
640	-288539.2	-288305.8	-233.4091	0.707167	0.720822	0.716879	0.707634	0.705087	0.732239	5.50888	5.49418	0.787106	0.958259	12.5862	0.010144	0.0103115	0.0101305	0.0103554	0.00988428	0.010111	0.0100749	0.0101313	0.00956789	0.00962843	0.00968587	0.00969289	1	1.0017	1.0017	1	0.253832	0.24971	0.248319	0.248139	0.0406233	0.0407961	0.0398336	0.0405725	0.0385585	0.039034	0.001697244
650	-288538.9	-288299.1	-239.7984	0.693822	0.717886	0.710537	0.710045	0.718923	0.716546	5.53807	5.59341	0.788694	0.958259	13.0907	0.0106271	0.0106387	0.0105709	0.0107305	0.0102976	0.0103558	0.00996633	0.0101058	0.00976603	0.00981054	0.00987234	0.00978047	1	1.00272	1.00272	1	0.251357	0.251083	0.247617	0.249943	0.0423253	0.0426905	0.0411997	0.0402489	0.039073	0.0394983	0.002724829
660	-288534.9	-288298.4	-236.4988	0.70788	0.714064	0.712376	0.708874	0.71612	0.733407	5.78398	5.34131	0.769136	0.941954	12.7981	0.0105117	0.0105528	0.0107774	0.0109709	0.0100582	0.0101435	0.010394	0.0105395	0.00988181	0.00992686	0.00993782	0.00984535	1	1.00286	1.00286	1	0.251885	0.250905	0.247443	0.249767	0.0418952	0.0435552	0.0402704	0.0420059	0.0395642	0.0397884	0.002856384
670	-288533.2	-288297.7	-235.5006	0.710667	0.729581	0.708933	0.69537	0.706458	0.723692	5.71003	5.34079	0.791998	0.890385	12.8061	0.0100963	0.0101169	0.0105178	0.0106039	0.0104999	0.0104874	0.0105166	0.0105811	0.00952426	0.00949352	0.00998075	0.00988788	1	1.00244	1.00244	1	0.250561	0.250051	0.248527	0.250861	0.0403768	0.0423204	0.0418557	0.0423158	0.0379663	0.039786	0.002436353
680	-288532.8	-288295.9	-236.8464	0.713928	0.717659	0.712466	0.707705	0.715678	0.7439	5.62435	5.37283	0.799463	0.917226	12.9612	0.0100131	0.0100335	0.0103812	0.0104247	0.0103837	0.0103713	0.0105206	0.0105432	0.00953759	0.0095068	0.00952614	0.00947501	1	1.00073	1.00073	1	0.250314	0.249804	0.249268	0.250613	0.0400838	0.0416466	0.0414332	0.0422059	0.038057	0.0380113	0.0007286092
690	-288533.6	-288297.4	-236.1498	0.717427	0.70872	0.709731	0.699111	0.699175	0.744125	5.74875	5.22259	0.847849	0.879344	12.9087	0.0103767	0.0102508	0.0104964	0.0105404	0.0102827	0.0104259	0.0102407	0.01041	0.00967259	0.00992778	0.00951003	0.0096022	1	1.00028	1.00028	1	0.250352	0.253428	0.249306	0.246914	0.0409456	0.0421024	0.0416448	0.0410769	0.039174	0.0385156	0.0002789705
700	-288536.3	-288297.3	-239.0437	0.720478	0.730339	0.707935	0.708825	0.706422	0.733267	5.62448	5.47213	0.852707	0.896533	13.0481	0.0103431	0.0102176	0.010321	0.0101769	0.01033	0.0104739	0.0103094	0.0102904	0.00949068	0.00974107	0.00968725	0.00996125	1	1.00083	1.00083	1	0.249208	0.25227	0.252737	0.245785	0.0410003	0.0408369	0.0420288	0.0407911	0.0386137	0.0394135	0.0008298998
710	-288541.8	-288307.3	-234.4971	0.714175	0.71516	0.695977	0.692444	0.710513	0.757154	5.64193	5.46052	0.843332	0.859587	12.6337	0.0105482	0.0106182	0.0105418	0.0103436	0.0105919	0.0106867	0.0107176	0.0104467	0.00986203	0.00988468	0.00917893	0.00943855	1	1.00016	1.00016	1	0.249769	0.248122	0.254555	0.247554	0.0425121	0.0414128	0.0427865	0.0421032	0.039838	0.0370785	0.0001619579
720	-288539.3	-288303.4	-235.9321	0.692105	0.716452	0.724195	0.686975	0.700613	0.736325	5.46613	5.44685	0.805209	0.886371	12.9795	0.0107639	0.0107341	0.010825	0.0105777	0.0103908	0.0104406	0.0106746	0.0104598	0.00973916	0.0098131	0.00940422	0.00967021	1	1.00028	1.00028	1	0.248671	0.249362	0.254483	0.247483	0.0431659	0.0425371	0.0419858	0.0419462	0.0393528	0.0379994	0.00028122
730	-288538.1	-288301.4	-236.6883	0.718637	0.72158	0.708691	0.710779	0.712945	0.732772	5.72139	5.64475	0.805209	0.942311	12.5454	0.00994148	0.0101167	0.0105696	0.0105395	0.0101042	0.0102783	0.0104779	0.0102671	0.00974313	0.00973933	0.00949029	0.0096814	1	1.00112	1.00112	1	0.251978	0.247613	0.252699	0.24771	0.0401492	0.0418269	0.0407906	0.0414641	0.0393328	0.0383121	0.001118502
740	-288538.7	-288296.7	-242.0228	0.705701	0.717016	0.724809	0.704076	0.693334	0.733448	5.8596	5.48394	0.777121	0.935256	13.1365	0.010435	0.0105098	0.0106134	0.0104374	0.0100543	0.0101225	0.010716	0.0104632	0.0100706	0.0100667	0.00950988	0.00973583	1	1.00036	1.00036	1	0.249812	0.248033	0.254025	0.24813	0.042071	0.0417811	0.0405203	0.0421847	0.0405862	0.0383263	0.0003564931
750	-288538.8	-288303.7	-235.0797	0.713339	0.73756	0.711643	0.702986	0.700562	0.739473	5.6994	5.37124	0.838028	0.87176	12.718	0.0103345	0.0103518	0.0101657	0.00994255	0.0106334	0.010647	0.0104632	0.0102164	0.00976038	0.00975657	0.00943884	0.0096631	1	1.00001	1.00001	1	0.248788	0.248371	0.254372	0.248468	0.041609	0.039964	0.0427956	0.0411334	0.0392822	0.0379881	1.054455e-05
760	-288537.1	-288300.3	-236.8087	0.709505	0.719654	0.72123	0.706625	0.713785	0.718919	5.84181	5.2798	0.870656	0.861155	12.8175	0.0100812	0.0100981	0.0101948	0.0103518	0.00994155	0.00993408	0.010589	0.010734	0.00975599	0.00973234	0.0100961	0.00993548	1	1.00181	1.00181	1	0.25101	0.250589	0.247203	0.251198	0.0402301	0.0412408	0.0395765	0.0428352	0.0388378	0.0401916	0.001814809
770	-288533.5	-288295.5	-237.9413	0.701194	0.720859	0.712882	0.709827	0.70819	0.732854	5.73561	5.36546	0.831861	0.936321	12.9137	0.0105179	0.0105356	0.010379	0.0105388	0.0101532	0.0101456	0.0102672	0.0104078	0.00995834	0.0099342	0.00980961	0.00965358	1	1.00181	1.00181	1	0.25101	0.250589	0.247203	0.251198	0.0419727	0.0419857	0.0404191	0.0415335	0.0396434	0.0390513	0.001808152
780	-288541.3	-288310.4	-230.9144	0.710784	0.728354	0.698909	0.712917	0.709607	0.737329	5.83595	5.187	0.732583	0.98417	12.3388	0.0104	0.0104142	0.0106104	0.0107738	0.0104378	0.0105384	0.0104632	0.0106098	0.00968653	0.00976649	0.0094926	0.00943868	1	1.00173	1.00173	1	0.25164	0.251297	0.247824	0.249239	0.0413854	0.0428144	0.0418788	0.0422202	0.0388644	0.0380863	0.001730358
790	-288534	-288300.9	-233.07	0.709235	0.724325	0.717488	0.702463	0.718797	0.747969	5.65297	5.18379	0.823137	0.923882	12.7087	0.0102284	0.0105706	0.0104389	0.0106743	0.0100934	0.0101906	0.0104964	0.0103856	0.00985961	0.00963231	0.00962981	0.00950816	1	1.00285	1.00285	1	0.254063	0.245838	0.24846	0.251639	0.0416062	0.0420144	0.0401107	0.0422458	0.0391816	0.0382683	0.002847043
800	-288538.7	-288303.4	-235.2629	0.716153	0.740206	0.70395	0.703979	0.70153	0.72666	5.6623	5.27354	0.797634	0.932651	12.8446	0.0104837	0.0108344	0.0103241	0.0104891	0.0104011	0.0105013	0.0105871	0.010408	0.0098742	0.00964656	0.0097878	0.00972667	1	1.00395	1.00395	1	0.253655	0.245443	0.249666	0.251235	0.0427131	0.0413517	0.0414	0.042405	0.0393026	0.0389587	0.003952343
810	-288538.2	-288297.7	-240.5089	0.710534	0.693797	0.723611	0.698065	0.710961	0.720308	5.71731	5.40019	0.792216	0.883122	13.2467	0.010119	0.0104394	0.0107544	0.0109073	0.0102575	0.0103383	0.010678	0.0104974	0.0100089	0.00977817	0.00964948	0.00958921	1	1.0034	1.0034	1	0.253327	0.245551	0.249776	0.251346	0.0412091	0.0430563	0.0408102	0.0427504	0.0398213	0.0383913	0.003398408
820	-288541.2	-288307.5	-233.6591	0.721233	0.731489	0.692022	0.7055	0.717319	0.755632	5.63719	5.28941	0.85115	0.898396	12.6732	0.0100465	0.0103409	0.01039	0.0105136	0.0108718	0.0109324	0.0104895	0.0103121	0.0099796	0.00974954	0.0095127	0.00945328	1	1.00289	1.00289	1	0.252894	0.245694	0.249921	0.251491	0.0408902	0.0415731	0.0432291	0.0419713	0.0396817	0.0378251	0.002887568
830	-288543	-288302.8	-240.1525	0.699512	0.723154	0.723558	0.692369	0.692586	0.716186	5.66965	5.27457	0.845097	0.873614	13.3451	0.010283	0.0100901	0.010572	0.010458	0.0106347	0.0104103	0.0103185	0.0104023	0.00981931	0.00979586	0.00978074	0.00967871	1	1.00179	1.00179	1	0.246818	0.251536	0.249508	0.252138	0.0408808	0.0423714	0.0421781	0.0413552	0.0389441	0.0387912	0.001788258
840	-288540.5	-288304.6	-235.8327	0.715425	0.71891	0.702165	0.714346	0.71441	0.723665	5.74633	5.56979	0.754586	0.942392	12.5612	0.010344	0.0101646	0.0102185	0.010123	0.0106402	0.0105884	0.010462	0.010547	0.00949199	0.00961253	0.00981055	0.00985503	1	1.00012	1.00012	1	0.248018	0.252394	0.250359	0.249229	0.0409835	0.0408155	0.0426922	0.0417879	0.0380854	0.0393636	0.0001180179
850	-288534.5	-288295.9	-238.5935	0.715737	0.722082	0.710351	0.701917	0.722326	0.725641	5.80108	5.56979	0.775058	0.948633	12.755	0.0100533	0.0100335	0.0107577	0.0106571	0.0104368	0.0104173	0.010371	0.0102943	0.00962947	0.00963055	0.00957454	0.00964695	1	1.00076	1.00076	1	0.249173	0.249665	0.251525	0.249637	0.0402673	0.0427699	0.0418077	0.0412326	0.0385739	0.0383538	0.0007607898
860	-288538.7	-288301.1	-237.569	0.71727	0.71508	0.71135	0.701151	0.722225	0.73682	5.85305	5.17187	0.760197	0.955364	13.002	0.0103149	0.0103077	0.010692	0.010592	0.0104261	0.0104067	0.0107556	0.0106625	0.0101015	0.0100898	0.00956476	0.00963709	1	1.00074	1.00074	1	0.249252	0.249427	0.251605	0.249717	0.0413544	0.0424951	0.0417517	0.042748	0.040452	0.0383025	0.0007439079
870	-288541.6	-288304.1	-237.5529	0.711341	0.714762	0.691435	0.694557	0.703785	0.730911	5.75889	5.38759	0.848639	0.931004	12.8186	0.0104171	0.0102419	0.0106485	0.0106	0.0105511	0.0104435	0.0107871	0.0109217	0.0100776	0.0101455	0.0096682	0.0096134	1	1.00144	1.00144	1	0.248017	0.252261	0.249151	0.250571	0.0412952	0.0427392	0.0421082	0.0432955	0.0402185	0.0385846	0.001443179
880	-288534.5	-288290.6	-243.952	0.708289	0.724612	0.698282	0.696755	0.71593	0.7317	5.74342	5.4072	0.840257	0.867862	13.5277	0.0103662	0.0103561	0.0104133	0.010478	0.0104143	0.0104744	0.0101753	0.0102485	0.0099198	0.00998667	0.00968285	0.00967854	1	1.00065	1.00065	1	0.250686	0.250929	0.249137	0.249248	0.0413112	0.0417974	0.041783	0.0408422	0.0397989	0.0388482	0.0006510396
890	-288538.7	-288300.7	-238.005	0.720429	0.714833	0.72545	0.70565	0.709105	0.729586	5.71601	5.22726	0.876047	0.839728	13.1296	0.0103729	0.010527	0.0103104	0.0103745	0.0104654	0.0105257	0.0102841	0.0101966	0.00949576	0.00941072	0.00964325	0.00963895	1	1.00265	1.00265	1	0.25167	0.247986	0.250116	0.250227	0.0418284	0.0412225	0.0418235	0.0411174	0.0379485	0.0385379	0.002651626
900	-288537	-288301.2	-235.7119	0.730171	0.727659	0.699621	0.702726	0.715825	0.737464	5.59008	5.42349	0.819312	0.844346	12.8791	0.00986067	0.0100454	0.0106037	0.0107647	0.0107502	0.0108457	0.0104903	0.0104537	0.00964613	0.00955287	0.00976848	0.00970788	1	1.00239	1.00239	1	0.252662	0.248016	0.248884	0.250438	0.0397582	0.042605	0.0429255	0.0421494	0.0385171	0.0390057	0.002388069
910	-288533.7	-288293.2	-240.4832	0.70614	0.720574	0.707729	0.688194	0.716981	0.730445	5.63486	5.31225	0.879868	0.861998	13.3496	0.0103073	0.0105004	0.0101792	0.0104949	0.0103293	0.010421	0.0103614	0.0104863	0.00957023	0.0094777	0.00979755	0.00958723	1	1.00349	1.00349	1	0.253632	0.248968	0.246002	0.251398	0.0414001	0.0413784	0.0410872	0.0421191	0.038068	0.0389722	0.003494562
920	-288534.4	-288298.3	-236.013	0.726814	0.731327	0.719863	0.694415	0.713569	0.741068	5.67227	5.30534	0.847646	0.845863	12.917	0.0101199	0.0103095	0.010225	0.0105153	0.010205	0.0102956	0.0105414	0.0106413	0.00969426	0.00960053	0.00945959	0.00928016	1	1.00249	1.00249	1	0.253473	0.248812	0.246475	0.251241	0.040673	0.0414848	0.0406183	0.0427686	0.0385856	0.0376515	0.002494441
930	-288536.3	-288302.7	-233.5084	0.699494	0.70369	0.713442	0.692452	0.712873	0.744185	5.67227	5.21698	0.813184	0.869726	12.7637	0.0105909	0.0109255	0.0106683	0.0110429	0.0101637	0.0102578	0.0105124	0.0105482	0.010075	0.00985695	0.00953838	0.00930019	1	1.00516	1.00516	1	0.254694	0.246894	0.246055	0.252357	0.0428967	0.0433574	0.040275	0.0427236	0.0399237	0.0377972	0.005157363
940	-288541	-288308.3	-232.7455	0.716257	0.710291	0.71873	0.71035	0.716363	0.722053	5.53897	5.2082	0.819737	0.896152	12.7995	0.00969508	0.00978617	0.0105696	0.0107053	0.0103174	0.0103194	0.0108486	0.0108856	0.00979997	0.00971064	0.00970269	0.00958155	1	1.00254	1.00254	1	0.251394	0.249054	0.248207	0.251345	0.0389276	0.0425838	0.0410487	0.043708	0.0389901	0.0386031	0.002535964
950	-288534.8	-288301.9	-232.9158	0.722903	0.721537	0.708567	0.69458	0.725249	0.734845	5.46536	5.21365	0.818654	0.881985	12.8992	0.0102924	0.0102938	0.0106907	0.010813	0.0102663	0.0102541	0.0105235	0.0106424	0.00944602	0.00943347	0.00966091	0.0095403	1	1.00206	1.00206	1	0.250643	0.250608	0.247808	0.250941	0.0410697	0.0431411	0.0409113	0.0424662	0.0376424	0.0384987	0.002064811
960	-288534.3	-288298.3	-236.0658	0.706273	0.716139	0.726977	0.696598	0.720066	0.716002	5.48443	5.48542	0.844506	0.867261	12.9125	0.0104008	0.0104522	0.0104072	0.0105263	0.0102952	0.0104589	0.0106434	0.0107122	0.00961463	0.00971946	0.0100396	0.0100838	1	1.00137	1.00137	1	0.252008	0.250769	0.249158	0.248065	0.0414755	0.0417695	0.0415021	0.0427173	0.0387586	0.0404717	0.001366509
970	-288538.8	-288299.8	-238.9446	0.71817	0.706492	0.717641	0.699097	0.725911	0.740516	5.57204	5.52204	0.794965	0.941394	13.0491	0.0104055	0.0104569	0.0106288	0.0106138	0.0105342	0.0107017	0.0107052	0.0106375	0.00946741	0.00957063	0.00966777	0.0098354	1	1.00151	1.00151	1	0.251202	0.249967	0.251559	0.247271	0.0416274	0.0422519	0.0426019	0.0425555	0.0382875	0.0390978	0.001510053
980	-288535.8	-288305	-230.7895	0.717228	0.720991	0.728465	0.712174	0.70866	0.731748	5.52567	5.42774	0.873168	0.839872	12.3968	0.0104903	0.0105216	0.0104441	0.010409	0.0103033	0.010329	0.0104433	0.0103772	0.00999336	0.00998846	0.00971764	0.00977472	1	1.00197	1.00197	1	0.250131	0.249386	0.250974	0.249509	0.0420645	0.0416141	0.0412943	0.041611	0.0400522	0.0389471	0.001970104
990	-288536.2	-288299	-237.2171	0.704053	0.734456	0.721109	0.692317	0.714334	0.738341	5.61177	5.3903	0.844404	0.856082	13.0077	0.0103567	0.0104761	0.0106466	0.0106108	0.0103735	0.0103994	0.0106384	0.0104818	0.00976945	0.00968217	0.00939662	0.00945181	1	1.00017	1.00017	1	0.250659	0.247802	0.251504	0.250035	0.0417944	0.0423316	0.0414882	0.0422992	0.0390723	0.0375812	0.000165858
1000	-288540.9	-288303.6	-237.2203	0.702627	0.734676	0.712085	0.695065	0.692361	0.72491	5.96871	5.26474	0.799486	0.890679	12.7919	0.0102662	0.0102784	0.0101141	0.0100801	0.0104296	0.0104556	0.0103302	0.0102833	0.0101881	0.0102014	0.00940464	0.00945987	1	1.00117	1.00117	1	0.250019	0.249723	0.250861	0.249397	0.0411103	0.0403174	0.0418195	0.0411788	0.0408509	0.0377096	0.001167226
1010	-288536.1	-288302.1	-234.0146	0.728098	0.713339	0.720914	0.704819	0.71135	0.740096	5.71414	5.54775	0.856697	0.882987	12.3864	0.0102421	0.0102542	0.0106266	0.0105909	0.0100143	0.0100096	0.0104205	0.0103732	0.00999131	0.00997475	0.00960273	0.0096305	1	1.00199	1.00199	1	0.249833	0.249538	0.250676	0.249953	0.0410441	0.042392	0.0400649	0.0415695	0.0399728	0.0384182	0.001990494
1020	-288533.2	-288294.6	-238.6056	0.721786	0.72328	0.712503	0.702369	0.70503	0.717823	5.6431	5.45309	0.815772	0.892637	13.0422	0.0104211	0.0105471	0.0106647	0.0107972	0.0103715	0.0104795	0.0104	0.0104034	0.00983171	0.00981542	0.00973041	0.00971108	1	1.0029	1.0029	1	0.252177	0.249164	0.249082	0.249577	0.0418243	0.0428161	0.0415561	0.0417533	0.0393934	0.0389875	0.002903446
1030	-288534.2	-288302.4	-231.7718	0.716029	0.707315	0.729292	0.70299	0.712093	0.730442	5.5985	5.26007	0.809185	0.923563	12.5706	0.0102227	0.010373	0.0108217	0.0110665	0.01021	0.0101975	0.0105925	0.0106751	0.00984165	0.00968714	0.00963944	0.00941464	1	1.00374	1.00374	1	0.252231	0.248576	0.246652	0.252541	0.0411248	0.0438745	0.040429	0.0429451	0.0389705	0.0381698	0.003742794
1040	-288535.8	-288292.7	-243.0762	0.696254	0.712544	0.702241	0.714542	0.69987	0.734007	5.74757	5.33851	0.806065	0.911243	13.4933	0.0102121	0.0103622	0.0105799	0.010748	0.0106285	0.0106155	0.0102902	0.0103023	0.00980179	0.00964791	0.00973465	0.00957063	1	1.00384	1.00384	1	0.25182	0.248171	0.247881	0.252129	0.0411495	0.0426812	0.0421551	0.0415128	0.0388761	0.0386098	0.003835281
1050	-288539.4	-288300.8	-238.5999	0.707659	0.724768	0.720339	0.713936	0.714808	0.759128	5.8239	5.26718	0.830641	0.875796	13.0499	0.0103084	0.0103036	0.0102304	0.0102004	0.0104591	0.01048	0.0100176	0.00999283	0.00967767	0.00970155	0.00963494	0.00968262	1	1.00092	1.00092	1	0.249912	0.250028	0.250647	0.249413	0.0412288	0.0408161	0.041935	0.0399668	0.0388018	0.0386305	0.0009164622
1060	-288534.9	-288295.8	-239.1304	0.705762	0.716551	0.71984	0.693865	0.713363	0.725339	5.9416	5.19185	0.847499	0.879112	13.0435	0.0104477	0.0104454	0.0108739	0.010874	0.0101486	0.0101714	0.0103119	0.0103142	0.00994397	0.00996851	0.00966045	0.00968208	1	1.0001	1.0001	1	0.250126	0.250182	0.250125	0.249566	0.0417605	0.043474	0.0406649	0.0412269	0.039845	0.038709	0.0001010958
1070	-288535.9	-288299.6	-236.3114	0.713167	0.712648	0.72891	0.705723	0.709235	0.741369	5.76284	5.09975	0.845871	0.878302	13.0331	0.0100358	0.0100686	0.0107452	0.0107453	0.0102804	0.0103034	0.0102085	0.0101753	0.00973697	0.00972697	0.00939269	0.00941372	1	1.00235	1.00235	1	0.250345	0.249528	0.250343	0.249784	0.040219	0.0429219	0.041157	0.0407781	0.0389815	0.0376032	0.0023468
1080	-288535.6	-288297.5	-238.1065	0.713894	0.718512	0.711827	0.700266	0.70193	0.743343	5.5128	5.21626	0.841653	0.85816	13.3722	0.0101837	0.0101002	0.0109298	0.0108048	0.0102243	0.0101623	0.010357	0.0103233	0.00983346	0.00985466	0.00946448	0.00951589	1	1.00083	1.00083	1	0.248389	0.250444	0.251262	0.249905	0.0406627	0.0434996	0.0409128	0.0412199	0.0393488	0.0378723	0.0008268044
1090	-288535.7	-288297.7	-238.0762	0.719311	0.716445	0.71414	0.687597	0.723352	0.7289	5.63562	5.60772	0.827559	0.897208	12.8281	0.00979614	0.0099149	0.0104856	0.0106198	0.0103732	0.0105216	0.0104888	0.0104958	0.00954818	0.00956875	0.00999825	0.0100131	1	1.00261	1.00261	1	0.252444	0.24942	0.249253	0.248883	0.0392757	0.042068	0.0416789	0.0420809	0.0383641	0.0401724	0.002605521
1100	-288538.5	-288297.6	-240.9198	0.691463	0.700484	0.698687	0.703497	0.712485	0.750336	5.76229	5.4918	0.85841	0.857888	13.1092	0.010613	0.0107184	0.0111078	0.01125	0.0105649	0.0105517	0.010443	0.0104726	0.00980687	0.00969826	0.00954115	0.00940881	1	1.00211	1.00211	1	0.251334	0.248861	0.248157	0.251648	0.0426462	0.0447612	0.0419828	0.0420821	0.0389706	0.0379147	0.002108085
1110	-288536.7	-288300.4	-236.3019	0.692686	0.714975	0.720956	0.689684	0.700094	0.729999	5.84572	5.27585	0.884792	0.841033	12.7741	0.0102784	0.0103147	0.010486	0.0106103	0.0103935	0.0105728	0.0106092	0.0106972	0.00976665	0.00990024	0.00957893	0.00963003	1	1.002	1.002	1	0.252028	0.251143	0.249076	0.247754	0.0409266	0.0420997	0.0419509	0.0425941	0.0394208	0.0386631	0.001997361
1120	-288531.1	-288292.9	-238.2105	0.720141	0.727437	0.719966	0.701279	0.708892	0.733332	5.62866	5.46761	0.824736	0.868357	13.0225	0.00999723	0.0100412	0.0103219	0.0103829	0.0100401	0.0102134	0.0104417	0.0104574	0.00971824	0.0098426	0.00951929	0.00962663	1	1.00069	1.00069	1	0.251713	0.25061	0.250234	0.247444	0.0398916	0.0412491	0.0405755	0.0417277	0.0392746	0.0384705	0.0006949356
1130	-288538.1	-288298.1	-239.9764	0.708269	0.728126	0.711688	0.694553	0.681049	0.741162	5.76669	5.48358	0.807917	0.907115	13.0225	0.0100796	0.0102437	0.0101452	0.0103026	0.0103952	0.0105835	0.0105612	0.0105533	0.0103283	0.010347	0.00960773	0.00963232	1	1.0016	1.0016	1	0.253106	0.249052	0.249239	0.248603	0.0404718	0.0407047	0.0418146	0.0423737	0.0415455	0.0386469	0.001602127
1140	-288537.3	-288300.7	-236.6164	0.69869	0.740248	0.72332	0.696061	0.701657	0.731427	5.66521	5.26716	0.820103	0.876925	13.0225	0.0101109	0.0102755	0.0101604	0.0104256	0.0101417	0.0104038	0.0105683	0.0106704	0.00967687	0.009768	0.00967686	0.00967452	1	1.00133	1.00133	1	0.254236	0.250164	0.24777	0.24783	0.0404172	0.0410074	0.0409218	0.0426538	0.0390464	0.0390464	0.0013313
1150	-288535.9	-288294	-241.8831	0.701459	0.712722	0.7088	0.70114	0.693854	0.735054	5.74108	5.46645	0.864267	0.845582	13.262	0.0104938	0.0106646	0.0104669	0.0105358	0.0101477	0.0102405	0.0107158	0.0106136	0.00965313	0.00958538	0.00970807	0.0097328	1	1.00228	1.00228	1	0.251992	0.247956	0.250344	0.249708	0.0423213	0.0418101	0.0406382	0.0428043	0.0386576	0.0388777	0.002275481
1160	-288533.1	-288298.3	-234.8106	0.71437	0.717775	0.72384	0.69428	0.726675	0.746041	5.74387	5.36538	0.837319	0.900602	12.6202	0.0103773	0.0104189	0.0105814	0.0106511	0.0103845	0.0104794	0.0104863	0.0105131	0.00968855	0.00973811	0.00933118	0.00935495	1	1.00121	1.00121	1	0.251231	0.250228	0.249588	0.248954	0.0414715	0.0423956	0.0417124	0.0420143	0.038917	0.0374816	0.00120919
1170	-288536.1	-288297.3	-238.7685	0.716869	0.73373	0.699545	0.702484	0.697678	0.726146	5.68819	5.36538	0.899354	0.844653	13.0695	0.0102091	0.01025	0.0105226	0.0105918	0.0105606	0.0106571	0.0102564	0.0102827	0.0100219	0.0100732	0.00966307	0.00968769	1	1.00033	1.00033	1	0.251231	0.250228	0.249588	0.248954	0.0407991	0.0421598	0.0424198	0.0410934	0.0402561	0.0388147	0.0003291304
1180	-288536	-288295.4	-240.6288	0.698213	0.723727	0.713634	0.690183	0.707597	0.728503	5.65731	5.3964	0.860522	0.859722	13.2779	0.0106196	0.0107293	0.0106885	0.0105958	0.0100677	0.0101598	0.0107118	0.0105103	0.00985881	0.00984718	0.00989961	0.0100775	1	1.00109	1.00109	1	0.250661	0.248097	0.252853	0.248389	0.0428041	0.0422716	0.0405319	0.0423636	0.0396909	0.0398552	0.001088754
