Iteration	Replicate_ID	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
43	3	-274351.6	-274238.2	-113.4134	5	5	5	5	3	9	6.59926	6.61113	3.35214	4.09261	2.71631	0.508138	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.575	1.60838	0.0189226	0.0194977	6.00859	0.000173177	0.00147466	0.000303419	0.00129985	0.000766198	0.00185381	0.0014948	0.000752025	0.0076298	0.0021679	0.0150048	0.00847435	4.95639	5.29398	5.22566	4.97815	3.45251	8.91593	1	1.81062	1.81062	1	0.566838	0.0665671	0.132315	0.234279	0.00260154	0.00229316	0.00327045	0.0112973	0.0325671	0.0640468	0.8106196
44	0	-246926	-245009.2	-1916.739	5	5	5	5	5	5	6.96526	7.04574	6.99344	7.10522	7.27434	7.03041	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5506	30.4914	3.47077	3.94231	119.659	7.08598e-05	8.57871e-05	6.79399e-05	8.36321e-05	7.90295e-05	7.97056e-05	7.59949e-05	7.72699e-05	7.37678e-05	6.14532e-05	8.05286e-05	6.59784e-05	5.42085	5.49107	4.87348	4.7492	4.68274	4.5313	1	1.02243	1.02243	1	0.275491	0.227555	0.2238	0.273154	0.000311397	0.000303575	0.000289322	0.000339566	0.000270059	0.00029481	0.0224276
45	1	-274992.2	-274711.4	-280.8043	5	5	5	5	9	9	55.6889	56.6544	3.00148	5.77666	0.072224	0.07209	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11818	1.0258	0.0256581	0.0287815	3.44488	0.000322288	0.00392549	0.000309156	0.00382576	0.00128249	0.00292224	0.00195376	0.00198501	0.0725156	0.0135658	0.0699057	0.0128717	5.23286	5.2288	5.16186	5.0617	9.02121	8.99075	1	12.0116	12.0116	1	0.624305	0.0512562	0.0504495	0.27399	0.00628778	0.00612803	0.00468079	0.0387271	0.264666	0.25514	11.01157
46	2	-274992.2	-274711.4	-280.8043	5	5	5	5	9	9	55.6889	56.6544	3.00148	5.77666	0.072224	0.07209	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11818	1.0258	0.0256581	0.0287815	3.44488	0.000322288	0.00392549	0.000309156	0.00382576	0.00128249	0.00292224	0.00195376	0.00198501	0.0725156	0.0135658	0.0699057	0.0128717	5.23286	5.2288	5.16186	5.0617	9.02121	8.99075	1	12.0116	12.0116	1	0.624305	0.0512562	0.0504495	0.27399	0.00628778	0.00612803	0.00468079	0.0387271	0.264666	0.25514	11.01157
47	3	-274353.5	-274240.1	-113.4344	5	5	5	5	3	9	6.42056	6.63428	3.32383	4.16405	2.69149	0.512449	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60064	1.54188	0.0219774	0.0161414	6.07924	0.000182144	0.00151371	0.000305186	0.00125483	0.000785863	0.00189047	0.00130518	0.000645747	0.00758171	0.00219464	0.0145686	0.00852355	5.07411	4.82938	5.0457	5.42999	2.63647	9.17185	1	1.79716	1.79716	1	0.56204	0.0676299	0.136693	0.233638	0.00269325	0.00223264	0.00336359	0.00954825	0.0324507	0.0623556	0.7971643
48	0	-246931.1	-245017.9	-1913.149	5	5	5	5	5	5	6.95728	7.04428	7.01614	7.09557	7.14616	7.09666	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8918	30.5484	3.01059	3.20235	119.106	7.26412e-05	8.92756e-05	6.87995e-05	8.50338e-05	7.85391e-05	7.68599e-05	7.76136e-05	7.80539e-05	7.77764e-05	6.19316e-05	8.38756e-05	6.64115e-05	5.28709	5.02973	4.85259	4.81004	4.79033	5.13038	1	1.0246	1.0246	1	0.274378	0.223254	0.221995	0.280373	0.000325374	0.000309915	0.000280124	0.000349619	0.000277404	0.000299157	0.02460036
49	1	-274987.3	-274703.1	-284.2678	5	5	5	5	9	9	57.939	56.8174	2.98268	5.73698	0.0715639	0.0712407	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09342	1.01025	0.022577	0.0287815	3.46955	0.000305557	0.00367912	0.00032388	0.00390955	0.00132999	0.00296009	0.00208216	0.0020874	0.0736339	0.0136108	0.0726797	0.0134007	4.65866	4.62132	5.46826	5.3793	9.34717	8.867	1	12.1313	12.1313	1	0.619118	0.0514188	0.0512898	0.278174	0.00594252	0.00631471	0.00478114	0.040596	0.264704	0.261274	11.13134
50	2	-274987.3	-274703.1	-284.2678	5	5	5	5	9	9	57.939	56.8174	2.98268	5.73698	0.0715639	0.0712407	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09342	1.01025	0.022577	0.0287815	3.46955	0.000305557	0.00367912	0.00032388	0.00390955	0.00132999	0.00296009	0.00208216	0.0020874	0.0736339	0.0136108	0.0726797	0.0134007	4.65866	4.62132	5.46826	5.3793	9.34717	8.867	1	12.1313	12.1313	1	0.619118	0.0514188	0.0512898	0.278174	0.00594252	0.00631471	0.00478114	0.040596	0.264704	0.261274	11.13134
51	3	-274344.4	-274232.1	-112.3149	5	5	5	5	3	9	6.38019	6.66723	3.36151	4.15994	2.67618	0.517946	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59042	1.52921	0.019368	0.0180664	5.98949	0.000189975	0.00155927	0.000283141	0.00120477	0.000772667	0.00183781	0.00133152	0.00069028	0.00777088	0.00225194	0.0151897	0.00849097	5.3449	5.09487	5.18488	5.07286	2.95813	9.03111	1	1.7947	1.7947	1	0.562657	0.0685522	0.132234	0.236557	0.00277125	0.00214122	0.00326631	0.0100694	0.0328499	0.0642118	0.7947037
52	0	-246928.2	-245053.5	-1874.634	5	5	5	5	5	5	6.93217	6.95855	6.99719	7.06949	7.1607	7.10544	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2598	30.2436	2.98467	3.02525	116.406	7.22119e-05	8.96419e-05	7.10118e-05	8.89956e-05	7.92275e-05	7.92645e-05	7.6705e-05	7.7439e-05	8.36351e-05	6.74045e-05	7.83908e-05	6.25792e-05	5.34912	4.63284	4.7812	5.07988	4.84763	5.30276	1	1.02611	1.02611	1	0.277545	0.223579	0.22146	0.277416	0.000322981	0.000320653	0.000285591	0.00034636	0.000301479	0.000282575	0.02610928
53	1	-274983.5	-274697.5	-286.0256	5	5	5	5	9	9	57.5332	57.9806	2.98596	5.80869	0.0707063	0.0712889	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08142	1.06522	0.0242156	0.0272749	3.3998	0.000319585	0.00379834	0.000315263	0.00390307	0.00137769	0.00296089	0.00195441	0.00203583	0.0739559	0.0133733	0.07396	0.0128391	5.36532	5.08511	4.60106	4.86454	8.85272	8.76732	1	12.2602	12.2602	1	0.613419	0.051612	0.0495477	0.285421	0.00619208	0.00636282	0.00482686	0.0394449	0.259111	0.259126	11.26024
54	2	-274983.5	-274697.5	-286.0256	5	5	5	5	9	9	57.5332	57.9806	2.98596	5.80869	0.0707063	0.0712889	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08142	1.06522	0.0242156	0.0272749	3.3998	0.000319585	0.00379834	0.000315263	0.00390307	0.00137769	0.00296089	0.00195441	0.00203583	0.0739559	0.0133733	0.07396	0.0128391	5.36532	5.08511	4.60106	4.86454	8.85272	8.76732	1	12.2602	12.2602	1	0.613419	0.051612	0.0495477	0.285421	0.00619208	0.00636282	0.00482686	0.0394449	0.259111	0.259126	11.26024
55	3	-274345.7	-274232.8	-112.9322	5	5	5	5	3	9	6.46273	6.66873	3.36072	4.01981	2.70183	0.51649	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6	1.58886	0.0194206	0.0179132	5.98144	0.000189755	0.00149171	0.000278875	0.00115696	0.000775839	0.00182305	0.00148402	0.000783173	0.00728957	0.00217891	0.0150161	0.00850502	4.76127	4.70634	4.98576	4.76751	3.47352	8.85205	1	1.79756	1.79756	1	0.55747	0.0709137	0.134373	0.237243	0.00267586	0.00207537	0.00327023	0.011044	0.0307261	0.063294	0.7975612
56	0	-246931.2	-245053.9	-1877.265	5	5	5	5	5	5	6.95819	6.97167	6.95715	7.00581	7.1268	7.11333	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.9437	28.8951	2.98395	3.51668	118.854	7.05341e-05	8.56078e-05	6.79739e-05	8.41904e-05	8.39095e-05	8.28649e-05	8.01639e-05	8.1806e-05	8.41165e-05	6.84427e-05	8.0609e-05	6.42721e-05	4.55434	4.60855	4.98244	5.12678	5.48665	4.97294	1	1.024	1.024	1	0.27443	0.226109	0.221571	0.27789	0.000311947	0.000306782	0.000301952	0.000361799	0.000302697	0.000290075	0.02400312
57	1	-274987.5	-274698	-289.4937	5	5	5	5	9	9	58.5419	58.607	2.95698	5.72446	0.0697584	0.0708973	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05694	1.07441	0.0203583	0.0280295	3.50214	0.000333198	0.0039275	0.000313403	0.00386913	0.0013787	0.0029516	0.0020595	0.00215704	0.0754242	0.0136989	0.0761915	0.0132125	5.20787	5.49204	5.08707	4.59955	9.48562	8.6004	1	12.3564	12.3564	1	0.612392	0.0519536	0.0496043	0.28605	0.00641337	0.00631806	0.00481978	0.0415186	0.263675	0.266358	11.35639
58	2	-274987.5	-274698	-289.4937	5	5	5	5	9	9	58.5419	58.607	2.95698	5.72446	0.0697584	0.0708973	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05694	1.07441	0.0203583	0.0280295	3.50214	0.000333198	0.0039275	0.000313403	0.00386913	0.0013787	0.0029516	0.0020595	0.00215704	0.0754242	0.0136989	0.0761915	0.0132125	5.20787	5.49204	5.08707	4.59955	9.48562	8.6004	1	12.3564	12.3564	1	0.612392	0.0519536	0.0496043	0.28605	0.00641337	0.00631806	0.00481978	0.0415186	0.263675	0.266358	11.35639
59	3	-274347.9	-274236.2	-111.7127	5	5	5	5	3	9	6.37143	6.4668	3.39421	4.10959	2.67597	0.522947	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63219	1.49155	0.0196226	0.0186162	5.95771	0.000188319	0.00155924	0.000290344	0.00127674	0.00075237	0.00181999	0.00136607	0.000725513	0.0076388	0.00223175	0.015045	0.00827636	4.81985	5.31339	4.67831	4.59673	3.38177	9.3581	1	1.78514	1.78514	1	0.567673	0.0685616	0.129094	0.234671	0.00274672	0.00224908	0.00320606	0.0105819	0.0325511	0.0641109	0.7851397
60	0	-246928.2	-245038.8	-1889.388	5	5	5	5	5	5	6.92515	7.01021	7.01591	7.11288	7.13438	6.98846	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2546	29.3691	2.90628	3.0732	119.799	7.14514e-05	8.58293e-05	7.21933e-05	8.73866e-05	7.92948e-05	8.02249e-05	7.71997e-05	7.77928e-05	7.98284e-05	6.72353e-05	8.33115e-05	6.9634e-05	5.28252	4.69407	5.26936	5.12253	5.12737	4.6354	1	1.02178	1.02178	1	0.274196	0.228264	0.226523	0.271017	0.000313022	0.000318701	0.000292582	0.000340802	0.000294551	0.000307403	0.02178054
61	1	-274984.1	-274698.1	-286.0187	5	5	5	5	9	9	58.104	57.4012	2.91792	5.73478	0.071027	0.0719713	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09616	1.05657	0.0226017	0.0261271	3.43491	0.000318433	0.00379155	0.00031786	0.0039859	0.00145682	0.00301252	0.00202133	0.00212877	0.0759636	0.0131926	0.0769213	0.0126847	5.0617	4.64122	4.74475	5.41688	8.5005	9.27011	1	12.2321	12.2321	1	0.607047	0.0509828	0.0484096	0.293561	0.00624589	0.00656605	0.00496259	0.0417547	0.258766	0.262029	11.23213
62	2	-274984.1	-274698.1	-286.0187	5	5	5	5	9	9	58.104	57.4012	2.91792	5.73478	0.071027	0.0719713	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09616	1.05657	0.0226017	0.0261271	3.43491	0.000318433	0.00379155	0.00031786	0.0039859	0.00145682	0.00301252	0.00202133	0.00212877	0.0759636	0.0131926	0.0769213	0.0126847	5.0617	4.64122	4.74475	5.41688	8.5005	9.27011	1	12.2321	12.2321	1	0.607047	0.0509828	0.0484096	0.293561	0.00624589	0.00656605	0.00496259	0.0417547	0.258766	0.262029	11.23213
63	3	-274346.6	-274233.9	-112.7399	5	5	5	5	3	9	6.36469	6.52282	3.37225	4.08035	2.64956	0.520114	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56693	1.61049	0.0205778	0.0190353	6.00757	0.000184095	0.00150617	0.000302508	0.0013221	0.000755324	0.00184066	0.00140918	0.000752765	0.00750734	0.00223612	0.0152199	0.00848642	4.98362	5.28132	5.44528	4.85684	2.67325	9.04203	1	1.78403	1.78403	1	0.567733	0.0693924	0.129903	0.232972	0.00265296	0.00232873	0.00324212	0.010848	0.0322242	0.065329	0.7840321
64	0	-246929	-245057.2	-1871.753	5	5	5	5	5	5	6.94186	6.94302	6.99888	6.99342	6.96544	7.12464	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2003	29.0971	3.08827	3.54474	117.732	7.28526e-05	8.5357e-05	7.13267e-05	8.45545e-05	7.89033e-05	7.91028e-05	7.75132e-05	7.8427e-05	8.67414e-05	7.42214e-05	8.04625e-05	6.80465e-05	4.76219	4.87994	5.28355	5.09743	5.45559	5.30289	1	1.01891	1.01891	1	0.27067	0.231018	0.228326	0.269987	0.000315355	0.00031239	0.000292249	0.000339485	0.00032128	0.000298024	0.0189142
65	1	-274989.2	-274696.4	-292.7342	5	5	5	5	9	9	59.8483	59.6208	2.98286	5.82011	0.0689381	0.0705487	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06012	1.0312	0.0228024	0.026907	3.43963	0.000321092	0.00397121	0.000306882	0.00396181	0.00137822	0.0029272	0.00196127	0.00204723	0.078563	0.0134914	0.0788248	0.012968	5.19434	4.90018	4.73681	4.68553	8.87179	9.2739	1	12.5289	12.5289	1	0.613818	0.0496303	0.0475462	0.289006	0.00646969	0.00645438	0.00476884	0.0412497	0.271839	0.272745	11.52886
66	2	-274989.2	-274696.4	-292.7342	5	5	5	5	9	9	59.8483	59.6208	2.98286	5.82011	0.0689381	0.0705487	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06012	1.0312	0.0228024	0.026907	3.43963	0.000321092	0.00397121	0.000306882	0.00396181	0.00137822	0.0029272	0.00196127	0.00204723	0.078563	0.0134914	0.0788248	0.012968	5.19434	4.90018	4.73681	4.68553	8.87179	9.2739	1	12.5289	12.5289	1	0.613818	0.0496303	0.0475462	0.289006	0.00646969	0.00645438	0.00476884	0.0412497	0.271839	0.272745	11.52886
67	3	-274341.7	-274229.3	-112.4302	5	5	5	5	3	9	6.3791	6.55006	3.35616	4.03397	2.66363	0.519389	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.6161	1.55521	0.0190754	0.0177917	5.98086	0.000188767	0.00154649	0.000294151	0.00127863	0.000785557	0.00187692	0.0014647	0.000777141	0.00757802	0.00221005	0.0152425	0.00837816	4.96318	4.59674	4.84892	5.28238	3.43168	8.85077	1	1.78966	1.78966	1	0.564765	0.0689359	0.129925	0.236374	0.0027383	0.002264	0.00332336	0.0112734	0.0320594	0.0644845	0.7896567
68	0	-246927.3	-244984.8	-1942.508	5	5	5	5	5	5	7.09343	6.91238	7.05563	7.15534	7.12455	7.13579	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4452	31.3564	3.37846	3.54474	121.966	7.08325e-05	8.00807e-05	7.59095e-05	8.67413e-05	7.48471e-05	7.45568e-05	7.35635e-05	7.43528e-05	7.97576e-05	7.02732e-05	7.63727e-05	6.65764e-05	5.07777	4.68953	5.24409	4.96641	4.62622	4.97455	1	1.01517	1.01517	1	0.265708	0.235022	0.232527	0.266742	0.000301386	0.000326454	0.000280597	0.000316365	0.000299006	0.000286316	0.01517417
69	1	-274989.3	-274696.3	-293.0103	5	5	5	5	9	9	59.4025	60.2797	2.95025	5.7233	0.0688092	0.0694293	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13212	1.0312	0.0226683	0.0246217	3.30153	0.00032834	0.00405161	0.000302927	0.00381153	0.00138878	0.0029401	0.00207553	0.00211635	0.0774642	0.0132901	0.0765495	0.0128799	5.01695	5.28701	5.46314	4.73797	9.24465	8.56525	1	12.6259	12.6259	1	0.612418	0.04963	0.0486728	0.28928	0.00661576	0.00622374	0.00480081	0.0426425	0.267783	0.264621	11.62592
70	2	-274989.3	-274696.3	-293.0103	5	5	5	5	9	9	59.4025	60.2797	2.95025	5.7233	0.0688092	0.0694293	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.13212	1.0312	0.0226683	0.0246217	3.30153	0.00032834	0.00405161	0.000302927	0.00381153	0.00138878	0.0029401	0.00207553	0.00211635	0.0774642	0.0132901	0.0765495	0.0128799	5.01695	5.28701	5.46314	4.73797	9.24465	8.56525	1	12.6259	12.6259	1	0.612418	0.04963	0.0486728	0.28928	0.00661576	0.00622374	0.00480081	0.0426425	0.267783	0.264621	11.62592
71	3	-274350.6	-274238.2	-112.4064	5	5	5	5	3	9	6.37212	6.40673	3.3532	4.07514	2.7287	0.518544	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.49923	1.59753	0.0200775	0.0170935	6.05208	0.000194907	0.00153475	0.000309076	0.00135199	0.000779777	0.00189955	0.00134478	0.000747048	0.00718381	0.00222241	0.0152	0.00846475	5.11649	4.95381	4.99622	4.59413	3.23082	8.51053	1	1.79428	1.79428	1	0.566216	0.071907	0.129441	0.232435	0.00271054	0.00238777	0.00335481	0.0103891	0.0309067	0.0653945	0.7942805
72	0	-246930.7	-244989.5	-1941.213	5	5	5	5	5	5	7.09153	7.05811	6.98125	7.19236	7.11608	7.13815	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4691	30.5764	4.02923	3.62114	120.856	7.02699e-05	7.69303e-05	7.0895e-05	7.96406e-05	7.93953e-05	7.73814e-05	7.28803e-05	7.47826e-05	7.65772e-05	6.81731e-05	7.75036e-05	6.72428e-05	4.67095	5.20581	4.75832	4.56502	5.27946	4.89102	1	1.01479	1.01479	1	0.261121	0.238514	0.232447	0.267917	0.000294615	0.000304994	0.000296343	0.000313535	0.000285824	0.000289282	0.01478533
73	1	-274986.9	-274690.3	-296.6177	5	5	5	5	9	9	60.9138	59.8841	2.94879	5.90039	0.0683834	0.0691947	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10672	1.02788	0.023274	0.0253719	3.49407	0.000309074	0.00373473	0.00031938	0.0041405	0.00141614	0.00297327	0.0019028	0.00204146	0.0789618	0.0137198	0.0776329	0.0125727	4.59733	4.93991	5.24172	4.66546	9.44328	8.66922	1	12.6897	12.6897	1	0.611178	0.0505791	0.0471436	0.291099	0.00611071	0.00677462	0.00486481	0.0403618	0.271254	0.266689	11.68969
74	2	-274986.9	-274690.3	-296.6177	5	5	5	5	9	9	60.9138	59.8841	2.94879	5.90039	0.0683834	0.0691947	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10672	1.02788	0.023274	0.0253719	3.49407	0.000309074	0.00373473	0.00031938	0.0041405	0.00141614	0.00297327	0.0019028	0.00204146	0.0789618	0.0137198	0.0776329	0.0125727	4.59733	4.93991	5.24172	4.66546	9.44328	8.66922	1	12.6897	12.6897	1	0.611178	0.0505791	0.0471436	0.291099	0.00611071	0.00677462	0.00486481	0.0403618	0.271254	0.266689	11.68969
75	3	-274349.2	-274238.3	-110.9275	5	5	5	5	3	9	6.47936	6.46091	3.35615	4.11197	2.70616	0.518192	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57905	1.4581	0.0179266	0.0184006	5.95296	0.000185978	0.00150272	0.000310366	0.00134282	0.000767391	0.00189066	0.00133744	0.000716145	0.00731463	0.00223036	0.0145549	0.00828825	4.72718	5.16157	4.92804	4.64795	2.85811	9.49813	1	1.79091	1.79091	1	0.567932	0.0702879	0.131266	0.230514	0.00264595	0.0023644	0.00332904	0.0101887	0.0317318	0.0631408	0.7909141
76	0	-246934.1	-244930	-2004.092	5	5	5	5	5	5	7.20352	7.00888	7.0678	7.24149	7.26733	7.21926	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.4064	31.9776	3.99913	3.51594	124.897	6.75808e-05	7.48372e-05	7.18555e-05	8.09229e-05	7.5666e-05	7.38594e-05	6.97551e-05	7.09403e-05	7.17602e-05	6.32549e-05	7.50283e-05	6.50307e-05	5.10758	4.60109	5.21339	4.78695	5.23625	4.73782	1	1.01507	1.01507	1	0.262092	0.236679	0.232725	0.268503	0.000285537	0.000308757	0.000281807	0.000299732	0.00026726	0.000279432	0.01507495
77	1	-274991	-274699.6	-291.386	5	5	5	5	9	9	59.9963	58.2952	2.97413	5.748	0.0682062	0.0693182	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05186	1.01438	0.0234493	0.0263585	3.46387	0.000316203	0.00381255	0.000343555	0.00439852	0.0013197	0.00294431	0.00205865	0.00218597	0.0730693	0.0135205	0.0754878	0.0131545	4.86347	5.3095	4.52348	5.45118	8.60264	9.05713	1	12.528	12.528	1	0.621402	0.0515374	0.0485358	0.278525	0.00613541	0.00707839	0.00473817	0.0424151	0.262344	0.271027	11.52805
78	2	-274991	-274699.6	-291.386	5	5	5	5	9	9	59.9963	58.2952	2.97413	5.748	0.0682062	0.0693182	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05186	1.01438	0.0234493	0.0263585	3.46387	0.000316203	0.00381255	0.000343555	0.00439852	0.0013197	0.00294431	0.00205865	0.00218597	0.0730693	0.0135205	0.0754878	0.0131545	4.86347	5.3095	4.52348	5.45118	8.60264	9.05713	1	12.528	12.528	1	0.621402	0.0515374	0.0485358	0.278525	0.00613541	0.00707839	0.00473817	0.0424151	0.262344	0.271027	11.52805
79	3	-274346.1	-274232.9	-113.1808	5	5	5	5	3	9	6.38736	6.41931	3.32575	4.05735	2.66122	0.524334	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65877	1.61236	0.0171363	0.0210197	5.98025	0.00019116	0.00145403	0.000302957	0.00128061	0.00078251	0.00189925	0.00142402	0.000791362	0.00720807	0.00230004	0.0151135	0.00867801	4.52389	4.99034	5.02184	5.36134	2.76563	8.96479	1	1.77277	1.77277	1	0.561782	0.0738569	0.132902	0.23146	0.00258825	0.00227955	0.00338076	0.0107148	0.0311418	0.0652964	0.7727727
80	0	-246924.4	-245028.9	-1895.473	5	5	5	5	5	5	6.9405	6.95338	7.00221	7.12148	7.28154	7.11311	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2784	30.5802	3.38594	3.53739	118.217	7.59035e-05	8.1392e-05	7.53658e-05	8.21976e-05	7.9176e-05	7.8069e-05	7.45494e-05	7.58243e-05	7.19384e-05	6.61494e-05	7.5974e-05	6.86855e-05	5.30704	4.69595	5.49263	5.40795	4.58297	5.1376	1	1.01009	1.01009	1	0.258824	0.24137	0.237312	0.262494	0.000314469	0.000317581	0.00030163	0.000314141	0.000274057	0.000289431	0.01009218
81	1	-274983.6	-274686.8	-296.8006	5	5	5	5	9	9	61.5566	59.8982	2.95969	5.71966	0.0675058	0.067977	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10233	1.03946	0.0263577	0.0268386	3.38636	0.000304528	0.00365779	0.000325438	0.00403307	0.00134177	0.00295899	0.00209798	0.0021646	0.0751741	0.0138019	0.0747772	0.0133066	4.87083	4.54168	5.11303	5.26613	8.52338	8.88715	1	12.7538	12.7538	1	0.618275	0.0514742	0.0498901	0.280361	0.00591613	0.0065231	0.00478588	0.0420521	0.268134	0.266718	11.75378
82	2	-274983.6	-274686.8	-296.8006	5	5	5	5	9	9	61.5566	59.8982	2.95969	5.71966	0.0675058	0.067977	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10233	1.03946	0.0263577	0.0268386	3.38636	0.000304528	0.00365779	0.000325438	0.00403307	0.00134177	0.00295899	0.00209798	0.0021646	0.0751741	0.0138019	0.0747772	0.0133066	4.87083	4.54168	5.11303	5.26613	8.52338	8.88715	1	12.7538	12.7538	1	0.618275	0.0514742	0.0498901	0.280361	0.00591613	0.0065231	0.00478588	0.0420521	0.268134	0.266718	11.75378
83	3	-274347.1	-274232.3	-114.8305	5	5	5	5	3	9	6.47494	6.52492	3.33525	4.06833	2.69517	0.522521	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62836	1.63683	0.0195798	0.0200261	6.11581	0.000188411	0.00142214	0.000293994	0.001228	0.000796033	0.00186699	0.00137016	0.000758217	0.00720519	0.00223881	0.0150198	0.00843362	5.36124	5.49746	5.01615	5.19044	3.23021	9.3741	1	1.78434	1.78434	1	0.556091	0.073673	0.133133	0.237102	0.00255739	0.00220827	0.00335734	0.0102917	0.0303885	0.0633472	0.7843379
84	0	-246930.8	-245000.8	-1929.945	5	5	5	5	5	5	7.06565	7.02013	7.02107	7.17364	7.15134	7.15281	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.4956	28.9331	3.76444	3.13366	120.099	7.13002e-05	7.90715e-05	6.99703e-05	7.83899e-05	7.61974e-05	7.70334e-05	7.13983e-05	7.21281e-05	7.59179e-05	6.92075e-05	7.32433e-05	6.60939e-05	4.62333	4.97558	4.64863	5.06941	5.02713	5.17352	1	1.01268	1.01268	1	0.264308	0.238331	0.23592	0.26144	0.000299164	0.000296585	0.000291453	0.000302638	0.000290384	0.000280154	0.01267632
85	1	-274986	-274689.5	-296.4053	5	5	5	5	9	9	61.0385	60.0819	2.97965	5.90153	0.067849	0.0685534	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08807	1.04554	0.0237207	0.025724	3.43636	0.000310917	0.00370981	0.000319362	0.00393919	0.00132186	0.00285418	0.00192988	0.00199502	0.0780181	0.0141184	0.0743246	0.0130109	5.37295	4.7918	4.7543	4.88441	8.69056	8.58504	1	12.6916	12.6916	1	0.614246	0.0514796	0.0497988	0.284476	0.00603961	0.00641305	0.00464665	0.0387536	0.274252	0.261269	11.69163
86	2	-274986	-274689.5	-296.4053	5	5	5	5	9	9	61.0385	60.0819	2.97965	5.90153	0.067849	0.0685534	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08807	1.04554	0.0237207	0.025724	3.43636	0.000310917	0.00370981	0.000319362	0.00393919	0.00132186	0.00285418	0.00192988	0.00199502	0.0780181	0.0141184	0.0743246	0.0130109	5.37295	4.7918	4.7543	4.88441	8.69056	8.58504	1	12.6916	12.6916	1	0.614246	0.0514796	0.0497988	0.284476	0.00603961	0.00641305	0.00464665	0.0387536	0.274252	0.261269	11.69163
