Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
440	-274985	-274697.1	-287.8874	5	5	5	5	9	9	57.9677	58.4338	2.95693	5.82571	0.0701633	0.0705376	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08201	1.07102	0.0234957	0.0245744	3.46964	0.00032147	0.00378369	0.000320233	0.00385008	0.0013807	0.00298615	0.00192345	0.00196477	0.0733303	0.0134747	0.0726814	0.0130747	5.01264	4.55942	4.82881	5.14758	9.23527	9.05919	1	12.2889	12.2889	1	0.613306	0.0521078	0.0510121	0.283574	0.00616933	0.00627759	0.00486894	0.0377058	0.258593	0.256305	11.28892
450	-274986.7	-274700.8	-285.8366	5	5	5	5	9	9	57.6502	58.3979	2.92308	5.6998	0.0712285	0.0711339	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06301	1.07664	0.0227094	0.0272785	3.41752	0.000336392	0.00389469	0.000319375	0.00372213	0.00148305	0.00313295	0.0020196	0.00203296	0.0750587	0.0136953	0.0740357	0.0134198	5.48698	5.32996	4.86272	4.82632	8.90132	8.95363	1	12.1912	12.1912	1	0.6077	0.0524883	0.0521433	0.287668	0.0064089	0.00612495	0.00515541	0.0387318	0.260921	0.257365	11.19121
460	-274982	-274693.2	-288.7651	5	5	5	5	9	9	59.2952	58.0642	2.95008	5.76621	0.0694341	0.0698576	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03649	1.04845	0.0228939	0.0274623	3.38849	0.000321043	0.00373823	0.000329954	0.00399036	0.0013938	0.00301523	0.00199119	0.00206809	0.0755488	0.014036	0.0733182	0.0131151	5.14036	5.437	4.88069	5.16534	8.50343	8.68042	1	12.4223	12.4223	1	0.613187	0.0526612	0.050703	0.283449	0.00609639	0.00650758	0.00491731	0.0392716	0.266534	0.258665	11.42228
470	-274990.1	-274698.6	-291.511	5	5	5	5	9	9	60.5689	59.14	2.95853	5.76606	0.0682702	0.069201	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02854	1.06191	0.0274253	0.0257049	3.32987	0.000322127	0.00368189	0.00033662	0.00402994	0.00141828	0.00306238	0.00202279	0.00211869	0.0739047	0.0139613	0.0727517	0.0131214	5.48061	4.59463	4.85895	5.00084	8.52635	8.75774	1	12.5173	12.5173	1	0.611939	0.0535384	0.0511151	0.283408	0.00601675	0.00658553	0.00500439	0.0395733	0.260772	0.256703	11.51725
480	-274986.7	-274697.6	-289.0542	5	5	5	5	9	9	58.7805	58.9911	2.88846	5.69668	0.0690193	0.0698908	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11287	1.08695	0.0242627	0.0266126	3.27309	0.000332543	0.00384759	0.000322339	0.00391734	0.00145371	0.00313626	0.0020603	0.00216406	0.0730593	0.0136228	0.0740916	0.013153	4.61623	5.11375	5.1792	4.64551	9.20411	9.20304	1	12.4282	12.4282	1	0.612658	0.0529514	0.0504126	0.283978	0.00628016	0.00639402	0.0051191	0.0408688	0.257271	0.260906	11.42821
490	-274983.8	-274690.6	-293.2067	5	5	5	5	9	9	59.9775	60.3056	2.94006	5.73512	0.0680542	0.0689916	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08703	1.04937	0.0240618	0.0266138	3.36811	0.000329606	0.00379155	0.000323765	0.0039164	0.00139688	0.00305762	0.00212981	0.00223964	0.072859	0.013864	0.0727341	0.0131616	4.51446	5.3623	4.78963	4.7655	9.47892	9.40506	1	12.5504	12.5504	1	0.614835	0.0534488	0.0508279	0.280888	0.00616676	0.00636983	0.00497307	0.0419025	0.259388	0.258944	11.55042
500	-274988.5	-274694.5	-293.9498	5	5	5	5	9	9	59.7758	59.7306	2.93718	5.78925	0.0679207	0.0684164	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08609	1.05041	0.0240618	0.0242358	3.44116	0.000340877	0.00388203	0.000332559	0.00388109	0.00141952	0.00303628	0.0020537	0.00210456	0.0743497	0.0139642	0.0742464	0.0136079	4.80315	5.26028	4.79995	4.58596	8.76834	8.93411	1	12.6232	12.6232	1	0.609379	0.0535089	0.0522158	0.284897	0.00637047	0.00636894	0.00498258	0.0393311	0.260971	0.260608	11.62319
510	-274993.2	-274699.1	-294.0731	5	5	5	5	9	9	59.0258	60.4392	2.96104	5.75757	0.068292	0.0680029	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10248	1.01583	0.0213078	0.0282203	3.4693	0.000345365	0.0041499	0.00031581	0.0036873	0.00139862	0.0030695	0.002203	0.00214061	0.0756797	0.0138225	0.0727452	0.0136738	5.26953	4.54007	4.5196	4.90018	9.31515	9.11991	1	12.6222	12.6222	1	0.615566	0.0512289	0.0527219	0.280484	0.0067416	0.00599011	0.00498647	0.0417853	0.269818	0.259356	11.62217
520	-274990.7	-274698.6	-292.0846	5	5	5	5	9	9	59.1827	59.9186	2.91634	5.70592	0.0682569	0.0689093	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09431	1.02924	0.0224182	0.0283095	3.43602	0.00033259	0.00379716	0.000328767	0.00388604	0.00143017	0.00316551	0.00204299	0.00211513	0.0723524	0.0140269	0.0734282	0.0137499	5.35262	4.73391	5.17229	4.74016	9.2653	8.91807	1	12.5016	12.5016	1	0.615768	0.0539347	0.0520952	0.278202	0.00616654	0.00631089	0.00514075	0.0392166	0.260071	0.263938	11.50156
530	-274990	-274706.2	-283.7425	5	5	5	5	9	9	57.5434	57.1443	2.90981	5.68743	0.0694845	0.0704327	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02497	1.02887	0.0243529	0.024365	3.35472	0.000337796	0.00389936	0.000344821	0.00419549	0.00137124	0.00311623	0.0021399	0.0022555	0.0731616	0.0144033	0.0718735	0.0134244	4.61941	4.86924	4.56298	4.90203	9.36477	9.04775	1	12.2567	12.2567	1	0.621562	0.0538451	0.0510853	0.273507	0.00627348	0.0067499	0.00501355	0.0418887	0.267494	0.262785	11.25674
540	-274983.5	-274697.1	-286.4457	5	5	5	5	9	9	57.7748	57.951	2.93237	5.72365	0.0699049	0.0710046	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09302	1.05573	0.0232687	0.0289303	3.4318	0.000336677	0.00388659	0.000328078	0.00403817	0.00137357	0.00304584	0.00198342	0.00211479	0.0742051	0.0142539	0.0727446	0.0131054	4.80253	5.21981	5.28759	5.20615	9.30829	8.55898	1	12.2481	12.2481	1	0.617728	0.0535108	0.0501869	0.278574	0.00629175	0.00653714	0.00493071	0.0395208	0.266374	0.261132	11.2481
550	-274995.8	-274708.5	-287.2475	5	5	5	5	9	9	58.0491	57.6199	2.93202	5.81745	0.0706439	0.0700072	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.1423	1.099	0.0233831	0.0270204	3.35577	0.000304323	0.00373033	0.000348639	0.00430229	0.00139729	0.00302659	0.00199452	0.00200793	0.0743341	0.0131354	0.0743854	0.0130567	4.66546	4.87175	5.11878	5.25139	8.79201	9.30064	1	12.3175	12.3175	1	0.615654	0.0502255	0.04989	0.28423	0.00605913	0.00698816	0.00491605	0.0399783	0.261528	0.261709	11.31748
560	-274982.7	-274691.6	-291.1	5	5	5	5	9	9	59.3025	59.003	2.9121	5.71198	0.0694475	0.068944	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09175	1.03633	0.0232987	0.0270696	3.41747	0.000329276	0.00392112	0.000342543	0.00406288	0.00144684	0.00312541	0.00212457	0.00211612	0.0752992	0.0136593	0.0765367	0.0139392	4.91731	5.28557	4.99958	4.98984	9.3511	9.12337	1	12.4862	12.4862	1	0.613041	0.0514801	0.0516858	0.283793	0.00639618	0.00662742	0.00509821	0.0411055	0.265331	0.269692	11.48625
570	-274986.1	-274697.2	-288.9071	5	5	5	5	9	9	59.1655	58.3769	2.91535	5.69631	0.0688137	0.0700164	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06999	1.0217	0.0252055	0.0253538	3.29501	0.000339229	0.004121	0.000331765	0.00422811	0.00143554	0.00314729	0.00218216	0.00228925	0.078566	0.014179	0.0752754	0.0129497	5.48153	5.34821	4.94061	4.51578	9.01893	8.88589	1	12.4938	12.4938	1	0.618466	0.0509103	0.0485288	0.282095	0.00666326	0.00683645	0.00508887	0.0449663	0.278509	0.266844	11.49383
580	-274986.8	-274694.2	-292.5904	5	5	5	5	9	9	59.8898	58.9554	2.93435	5.82117	0.0678029	0.0688322	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03924	1.00656	0.0252001	0.0250399	3.35556	0.000323094	0.00386175	0.000343177	0.00439973	0.00144661	0.00312238	0.0019135	0.00205249	0.0780468	0.014094	0.0793626	0.0133611	4.81627	4.74523	5.18697	4.84434	8.86378	8.55562	1	12.7014	12.7014	1	0.615397	0.0514872	0.0480007	0.285115	0.00627522	0.00714943	0.00507377	0.039864	0.273738	0.278353	11.70137
590	-274984	-274691.4	-292.6393	5	5	5	5	9	9	60.2737	59.2865	2.95963	5.74393	0.0684747	0.0686478	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08355	0.989327	0.0248064	0.0277313	3.35974	0.000312766	0.00381004	0.000328299	0.00414539	0.00135453	0.00298112	0.00200319	0.00207639	0.0753292	0.0136095	0.0740291	0.0129031	4.69071	4.97793	4.85822	4.83255	9.31355	8.97052	1	12.6272	12.6272	1	0.618943	0.050809	0.0490179	0.28123	0.00615571	0.00669753	0.00481647	0.0408666	0.267856	0.263233	11.6272
600	-274981	-274685.2	-295.8274	5	5	5	5	9	9	59.927	60.4011	2.95154	5.70991	0.0676398	0.0685522	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08632	1.01019	0.0247091	0.0274055	3.4565	0.000334613	0.0041108	0.00031205	0.00396387	0.00139166	0.00299106	0.00212368	0.00219584	0.0768543	0.0134455	0.0775599	0.013123	5.29442	5.48606	5.25267	4.66475	8.72824	9.30479	1	12.743	12.743	1	0.615235	0.0500792	0.0484335	0.286252	0.00668167	0.00644285	0.00486165	0.0438474	0.268485	0.270949	11.74302
610	-274982.4	-274688.6	-293.7329	5	5	5	5	9	9	59.3788	59.6179	2.94455	5.74204	0.0681456	0.0689741	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0387	1.05698	0.0261714	0.027262	3.4565	0.000331371	0.0040589	0.000322842	0.00415619	0.00140972	0.00305498	0.00207423	0.00218006	0.075901	0.0134286	0.0765285	0.0128823	4.68449	5.48807	4.91747	4.96873	9.11871	9.16391	1	12.6685	12.6685	1	0.616992	0.0503716	0.0479264	0.28471	0.00657854	0.00673621	0.00495141	0.0432795	0.266591	0.268794	11.6685
620	-274984.2	-274687.1	-297.1348	5	5	5	5	9	9	61.341	60.6272	2.91437	5.6556	0.0673573	0.0680527	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08113	1.06199	0.0221724	0.0267341	3.30296	0.000327741	0.00388802	0.000330628	0.00410061	0.00148874	0.00308872	0.0021719	0.00227065	0.0790967	0.0138331	0.0782737	0.0130938	4.56253	4.73082	5.14847	4.8976	9.33262	8.90655	1	12.8269	12.8269	1	0.607195	0.0511836	0.0489576	0.292664	0.00640325	0.00675337	0.00508687	0.0443629	0.270264	0.267452	11.82693
630	-274985.2	-274683	-302.2183	5	5	5	5	9	9	61.9301	62.1585	2.90271	5.87208	0.0669713	0.0677041	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08423	1.03846	0.0254959	0.0246476	3.47951	0.000317831	0.00395355	0.000309227	0.00394865	0.0014714	0.00303021	0.00197642	0.0020289	0.0786629	0.0130233	0.0792375	0.0127791	4.78402	4.56414	5.23123	4.55764	8.95954	8.76235	1	12.9563	12.9563	1	0.608169	0.0488915	0.0476269	0.295313	0.00650075	0.00649269	0.00498251	0.041498	0.266371	0.268317	11.95634
640	-274988.1	-274689.8	-298.3102	5	5	5	5	9	9	61.2563	60.7815	2.92501	5.7113	0.0677678	0.0672399	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10964	1.0234	0.0263623	0.027196	3.35335	0.000300705	0.00380812	0.000335208	0.00425996	0.00145265	0.00306442	0.00219037	0.00219806	0.0792054	0.0131939	0.0781064	0.0129653	4.65704	5.26225	4.77982	5.16168	9.10949	8.89448	1	12.8864	12.8864	1	0.612861	0.0483941	0.0482248	0.29052	0.00621367	0.00695094	0.00500019	0.0454201	0.272633	0.26885	11.8864
650	-274985.7	-274683.9	-301.8532	5	5	5	5	9	9	62.4334	61.3529	2.95655	5.7703	0.0666036	0.0672314	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10023	1.03799	0.026956	0.02597	3.38014	0.00031398	0.00391819	0.000328445	0.00427054	0.00146507	0.00303974	0.00210737	0.00219572	0.0806037	0.0134013	0.081401	0.0129893	5.4598	5.25153	5.25939	5.26524	8.94012	9.14564	1	13.0171	13.0171	1	0.610122	0.0488914	0.0469241	0.294062	0.00642198	0.00699949	0.00498219	0.0449102	0.274104	0.276815	12.01712
660	-274983.9	-274686.4	-297.4684	5	5	5	5	9	9	61.191	60.7098	2.91538	5.79959	0.0675802	0.0679287	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04493	1.09421	0.0217877	0.0287744	3.3004	0.000314536	0.00390018	0.000322519	0.00410694	0.00144576	0.0030468	0.00212993	0.00218733	0.0799389	0.013586	0.0781881	0.0129397	4.85955	4.89375	5.07502	4.99576	9.48774	8.65879	1	12.855	12.855	1	0.61211	0.0493645	0.0480691	0.290457	0.00637171	0.00670949	0.00497754	0.0443098	0.275218	0.26919	11.85502
670	-274993.6	-274694	-299.5934	5	5	5	5	9	9	61.0563	61.1165	3.01616	5.81076	0.0671879	0.0686229	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04259	1.04726	0.0229911	0.0258929	3.51283	0.000321469	0.0040016	0.000308648	0.00405739	0.00137374	0.00295633	0.00205888	0.00217431	0.0788982	0.0136402	0.0796317	0.0130362	5.45752	5.0671	5.04196	5.01282	8.64912	9.38443	1	12.8616	12.8616	1	0.616871	0.0495564	0.0469257	0.286647	0.00648693	0.00657737	0.00479246	0.0438754	0.275246	0.277804	11.86155
680	-274983.5	-274682.5	-301.0628	5	5	5	5	9	9	61.851	62.4404	2.96661	5.84875	0.0670932	0.0675707	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04639	1.04434	0.0242234	0.02721	3.36389	0.000311921	0.00389612	0.000303257	0.00384651	0.00142155	0.00295918	0.00200833	0.0020394	0.078616	0.0131019	0.079706	0.0130811	5.1236	4.75599	4.94343	4.96697	9.35668	9.07295	1	12.9571	12.9571	1	0.610022	0.0488381	0.0480939	0.293046	0.00638684	0.00630552	0.00485093	0.0417585	0.268272	0.271992	11.95706
690	-274978.4	-274675.6	-302.78	5	5	5	5	9	9	62.3271	62.1068	2.92329	5.76053	0.0660122	0.0666653	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0774	1.00668	0.0247049	0.0280632	3.40065	0.000322195	0.00396216	0.000320615	0.00408431	0.00144035	0.00304952	0.00210984	0.0021856	0.0792917	0.0136514	0.0795143	0.0132152	4.87928	4.92824	5.49412	5.47715	8.52908	8.75663	1	13.0844	13.0844	1	0.612693	0.0498231	0.0480959	0.289388	0.00646679	0.00666616	0.00497724	0.0438673	0.273998	0.274767	12.08436
700	-274981.6	-274671	-310.6483	5	5	5	5	9	9	64.2571	64.9526	2.95561	5.83055	0.0644406	0.0647091	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.01859	1.03446	0.0224809	0.0275895	3.36354	0.000322354	0.00409572	0.000307764	0.00398588	0.00137839	0.00294907	0.00211766	0.00215856	0.0828267	0.0139472	0.0830598	0.0137214	4.90185	4.74204	4.72745	4.68439	8.88348	9.36438	1	13.4296	13.4296	1	0.616023	0.0484841	0.0475653	0.287928	0.00664865	0.00647034	0.00478727	0.0445211	0.287665	0.288474	12.42961
710	-274986.1	-274675.7	-310.3565	5	5	5	5	9	9	64.3072	63.8904	2.96226	5.8099	0.0647566	0.065422	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.11447	1.11971	0.0239673	0.0277155	3.3698	0.000311411	0.00381757	0.000314928	0.00399463	0.00142045	0.00299562	0.00209241	0.002165	0.0814201	0.0140067	0.0791213	0.0131549	5.41581	4.56671	5.02915	5.18607	9.12006	8.50194	1	13.3348	13.3348	1	0.611775	0.0499043	0.048231	0.290089	0.00624016	0.00652957	0.00489661	0.0433831	0.280672	0.272748	12.33478
720	-274989.9	-274683.2	-306.6277	5	5	5	5	9	9	64.0665	62.0547	2.89355	5.81632	0.0643224	0.0649616	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.04908	1.00375	0.0217903	0.027693	3.33064	0.000324128	0.00398348	0.000344684	0.00438935	0.00150565	0.00320335	0.00207865	0.00215385	0.0791175	0.0136965	0.0821824	0.0137303	5.36798	5.49214	4.80214	4.783	9.49279	9.00501	1	13.392	13.392	1	0.613528	0.0499216	0.0481787	0.288372	0.00649274	0.00715428	0.0052212	0.0431446	0.27436	0.284988	12.39195
730	-274984.7	-274673.5	-311.1613	5	5	5	5	9	9	64.7767	64.1923	2.91112	5.85734	0.0634304	0.0650922	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07569	1.0473	0.0224009	0.0250093	3.399	0.000339432	0.00404882	0.000315659	0.00404149	0.00149903	0.00314963	0.00200671	0.00215393	0.0792853	0.0139658	0.0795168	0.0130492	4.77419	5.30982	5.29544	5.1999	8.7557	8.63094	1	13.4314	13.4314	1	0.610546	0.051185	0.0476864	0.290583	0.00663147	0.00661947	0.0051587	0.0420813	0.272849	0.273646	12.43137
740	-274984.8	-274673.2	-311.6217	5	5	5	5	9	9	64.5217	64.4442	2.89644	5.81959	0.0637555	0.064637	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0718	1.03	0.0228613	0.0279424	3.38548	0.000326174	0.00396507	0.000332019	0.0042537	0.00151465	0.00310068	0.00206222	0.00217339	0.083059	0.0139872	0.0819878	0.0131006	4.65688	5.20648	5.29029	4.79372	8.77849	8.64315	1	13.5035	13.5035	1	0.6065	0.0498919	0.0473398	0.296268	0.00653762	0.00701352	0.00511242	0.043562	0.280351	0.276735	12.50349
750	-274984.1	-274674.6	-309.4612	5	5	5	5	9	9	64.5713	64.4883	2.92744	5.80986	0.0638429	0.0656	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.05998	1.0126	0.023753	0.0254762	3.32133	0.000326021	0.00380767	0.000316074	0.0040027	0.00147456	0.00305475	0.00209753	0.00227436	0.080222	0.0142297	0.0812338	0.0132888	5.44062	5.46137	5.04513	4.8511	9.35029	9.17547	1	13.3742	13.3742	1	0.607055	0.0519775	0.0479362	0.293031	0.00627236	0.00659364	0.00503208	0.0437567	0.273766	0.277219	12.37418
760	-274992.6	-274685.7	-306.9131	5	5	5	5	9	9	63.9846	62.2393	2.96436	5.69725	0.0643222	0.0656599	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.02192	1.06578	0.0240063	0.0264653	3.41488	0.000309587	0.00379073	0.000328985	0.00423538	0.00140101	0.0029612	0.00226532	0.0023818	0.0765226	0.0132092	0.080482	0.0132132	5.42326	5.2099	4.72795	4.81535	8.57371	9.07005	1	13.3095	13.3095	1	0.612569	0.0500283	0.0475816	0.289821	0.00618824	0.00691412	0.00483406	0.0476091	0.264034	0.277695	12.30949
770	-274984.2	-274677.6	-306.5754	5	5	5	5	9	9	63.2524	63.1386	2.9238	5.67405	0.0655769	0.0653458	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09709	1.02506	0.0240063	0.0269665	3.40774	0.000314548	0.00390473	0.000322701	0.00400378	0.00143107	0.0030027	0.00230146	0.00230022	0.0816202	0.0137958	0.0764884	0.0129353	5.20851	4.51768	4.89343	5.23865	9.41793	8.86369	1	13.2355	13.2355	1	0.610595	0.0491868	0.0492133	0.291005	0.00639497	0.00655719	0.00491767	0.0467649	0.280477	0.262842	12.23548
780	-274984.7	-274682	-302.6935	5	5	5	5	9	9	61.4453	62.9743	2.96109	5.8927	0.0664778	0.0661296	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.08699	1.01323	0.0224917	0.0279975	3.41011	0.00032577	0.00407902	0.000315177	0.00396523	0.00138665	0.00301955	0.00206882	0.00207869	0.0791438	0.013764	0.0754643	0.0130618	4.94281	4.99163	4.53046	4.81714	8.80488	8.82531	1	13.0426	13.0426	1	0.617827	0.0493425	0.0491082	0.283722	0.00660221	0.00641802	0.00488737	0.0421277	0.278949	0.26598	12.04264
790	-274984.6	-274683	-301.5634	5	5	5	5	9	9	61.8531	61.6402	2.97582	5.82979	0.0654804	0.0663632	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.09209	1.02701	0.0243956	0.0283133	3.36027	0.000328663	0.00395325	0.000328439	0.00416881	0.0013445	0.00295608	0.0020119	0.00212305	0.0788506	0.0144131	0.0752378	0.0130327	5.43186	5.20915	5.09392	5.25129	9.32735	8.63558	1	13.052	13.052	1	0.618526	0.0514226	0.0487304	0.281321	0.00639141	0.00673991	0.00477923	0.0412864	0.280287	0.267444	12.05196
800	-274984.2	-274684	-300.2692	5	5	5	5	9	9	61.6087	61.069	2.93344	5.83575	0.0658436	0.0668702	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.07507	1.07787	0.023093	0.0276171	3.36526	0.000331195	0.00393704	0.000332252	0.00416881	0.00145721	0.0031668	0.00197794	0.00208772	0.0757386	0.0138462	0.078001	0.0135099	5.27543	5.38774	5.169	4.73996	9.16936	9.0054	1	12.9753	12.9753	1	0.615773	0.0518006	0.0490768	0.283349	0.00639366	0.00677005	0.0051428	0.040303	0.267298	0.275282	11.97528
810	-274985.6	-274685.1	-300.5151	5	5	5	5	9	9	62.0874	61.2724	2.90713	5.77505	0.0652326	0.0660575	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.01164	1.04068	0.0265141	0.024817	3.32932	0.000330452	0.00394949	0.000342198	0.00429345	0.00142816	0.00315649	0.00210331	0.00220801	0.0768484	0.0142112	0.0767586	0.0135216	5.13309	4.60288	4.98656	4.51873	8.61687	9.4828	1	13.0681	13.0681	1	0.61888	0.0517814	0.0493262	0.280013	0.00638168	0.00693746	0.00510034	0.0426409	0.274446	0.274125	12.06814
820	-274989	-274683.1	-305.9279	5	5	5	5	9	9	63.881	62.3071	2.9418	5.7306	0.0651883	0.066231	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03396	1.0669	0.0257049	0.0249992	3.42371	0.000312547	0.00387667	0.000329203	0.00433444	0.00137775	0.00297742	0.00208874	0.00221723	0.0759851	0.0132389	0.0831407	0.0136463	4.76142	4.81256	4.65191	4.9009	8.52476	8.91301	1	13.1808	13.1808	1	0.617549	0.0497882	0.0469031	0.28576	0.00627752	0.00701879	0.00482135	0.0445331	0.265905	0.290946	12.18075
830	-274989.4	-274684.8	-304.6274	5	5	5	5	9	9	63.5605	62.5677	2.93839	5.87016	0.0656937	0.0672001	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.10204	1.05887	0.0255854	0.0269285	3.27726	0.000302278	0.00377245	0.000317013	0.00426779	0.00140809	0.00295287	0.00192692	0.0020786	0.0799389	0.0134324	0.0831545	0.0129531	4.55826	4.60861	4.92773	4.51788	8.73619	9.49778	1	13.1309	13.1309	1	0.613022	0.04912	0.0455356	0.292322	0.00615386	0.00696189	0.00481691	0.0423168	0.273462	0.284462	12.13095
840	-274985.4	-274682	-303.3836	5	5	5	5	9	9	62.6545	62.3402	2.9358	5.67062	0.0658473	0.0668495	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.03048	1.00141	0.0229705	0.0274726	3.42166	0.000320265	0.00412968	0.000311079	0.00417736	0.00138844	0.00299109	0.00226741	0.00236132	0.0788395	0.0131716	0.0813709	0.0130539	4.96207	5.09084	4.60653	5.41698	9.39289	8.52801	1	13.1212	13.1212	1	0.618731	0.0479839	0.0460756	0.28721	0.00667444	0.0067515	0.00483423	0.0492107	0.274501	0.283315	12.12122
850	-274985.3	-274681.8	-303.5402	5	5	5	5	9	9	61.7308	62.9105	2.98435	5.79484	0.0653205	0.0665482	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.06756	1.03951	0.025987	0.025525	3.30575	0.000333045	0.00429347	0.000311878	0.00419884	0.00135474	0.00294844	0.00207762	0.00216973	0.0821411	0.0138673	0.079819	0.0129033	5.24713	5.09936	5.2287	5.0525	8.59171	9.1171	1	13.1885	13.1885	1	0.620608	0.0481407	0.0460971	0.285154	0.00691817	0.00676568	0.00475089	0.0450706	0.288059	0.279916	12.18853
860	-274987	-274687.3	-299.7063	5	5	5	5	9	9	61.5053	61.0809	2.975	5.83137	0.0658994	0.0672122	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	0.993506	1.05234	0.0238819	0.0278426	3.35734	0.000331859	0.00414469	0.000314845	0.00422437	0.00133509	0.0029266	0.00196829	0.00211454	0.0794664	0.0139476	0.0797847	0.0130349	4.85677	4.67813	5.41475	4.53303	8.83151	8.58056	1	13.0235	13.0235	1	0.620814	0.0497075	0.0462697	0.283209	0.00667623	0.00680458	0.00471413	0.0425396	0.280593	0.281716	12.02346
870	-274986.1	-274687	-299.0809	5	5	5	5	9	9	61.1158	61.4799	2.94846	5.73397	0.0667657	0.0679754	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.12184	1.04536	0.0250569	0.0259722	3.35785	0.000327327	0.0039004	0.000322208	0.00414173	0.00137934	0.00296416	0.0021017	0.00226719	0.078266	0.0141149	0.0802237	0.0134118	5.46185	4.83582	5.42527	5.46061	8.76034	9.25861	1	12.8529	12.8529	1	0.614607	0.0515787	0.0478137	0.286	0.00634616	0.00673883	0.00482286	0.043956	0.273657	0.280502	11.85286
880	-274981.5	-274681.7	-299.7183	5	5	5	5	9	9	61.2772	61.9297	2.93098	5.87508	0.0668971	0.0673131	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.0716	1.04765	0.0233882	0.025279	3.34745	0.000329586	0.00396121	0.000318587	0.00392946	0.00145795	0.00306647	0.00199758	0.00204998	0.0769093	0.0134591	0.0795683	0.0135685	5.1602	5.33586	4.96208	5.12776	8.93322	8.83951	1	12.9201	12.9201	1	0.609857	0.0507422	0.049445	0.289956	0.00649531	0.00644326	0.00502819	0.0403999	0.265244	0.274415	11.92012
