Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
410	-246925.9	-244989.7	-1936.244	5	5	5	5	5	5	7.01041	6.93013	6.98911	7.09431	7.26985	7.13507	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0781	31.8831	3.74748	3.30669	120.054	7.09078e-05	7.9644e-05	7.33955e-05	8.29232e-05	7.6733e-05	7.69941e-05	7.69241e-05	7.73766e-05	7.05021e-05	6.29822e-05	7.54147e-05	6.69768e-05	5.43198	5.48773	4.98275	4.91782	5.32289	4.56867	1	1.01454	1.01454	1	0.26511	0.23603	0.234649	0.264211	0.000300419	0.000312788	0.000290423	0.000327826	0.00026684	0.000285433	0.01453646
420	-246931.8	-245042.2	-1889.566	5	5	5	5	5	5	7.02236	7.00064	6.87287	7.08833	7.24965	7.10171	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8907	29.9358	2.9212	3.07308	117.588	7.07838e-05	8.18394e-05	7.24475e-05	8.21255e-05	8.2182e-05	8.24273e-05	7.55708e-05	7.40934e-05	7.52866e-05	6.53105e-05	7.76097e-05	6.86682e-05	4.76859	4.81101	5.45428	5.06007	5.06006	4.91549	1	1.01677	1.01677	1	0.267088	0.231007	0.235613	0.266293	0.000306414	0.000307485	0.000308615	0.000320741	0.000282721	0.000291445	0.01677173
430	-246932.6	-244959.6	-1973.034	5	5	5	5	5	5	6.88842	7.0782	6.97262	7.09262	7.28829	7.03527	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.7427	31.765	3.40811	3.97328	121.862	7.18641e-05	8.50367e-05	6.77894e-05	8.13199e-05	7.9124e-05	8.01512e-05	7.49907e-05	7.60234e-05	7.55122e-05	6.46433e-05	7.87708e-05	6.65169e-05	4.76228	5.37265	5.31504	5.27841	4.94655	4.74096	1	1.02027	1.02027	1	0.272785	0.230529	0.227397	0.269289	0.000311736	0.00029811	0.000293826	0.000329778	0.000280413	0.000292514	0.02026621
440	-246923.2	-245025.6	-1897.562	5	5	5	5	5	5	7.0123	6.94605	7.00144	7.13	7.09956	7.06747	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3955	30.1327	3.31017	3.40238	118.973	6.98513e-05	8.20272e-05	7.22287e-05	8.59122e-05	7.74559e-05	7.79703e-05	7.2639e-05	7.35753e-05	7.94646e-05	6.81185e-05	7.93753e-05	6.71761e-05	5.21338	4.87425	5.17365	5.05262	4.99287	4.60407	1	1.01999	1.01999	1	0.271319	0.231046	0.228105	0.269529	0.000302327	0.000316646	0.000287375	0.000318445	0.000294827	0.000294496	0.01998834
450	-246925.4	-245050.8	-1874.605	5	5	5	5	5	5	6.90508	6.86934	6.90428	7.1254	7.07055	7.11866	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6116	30.4283	3.6471	3.20551	117.053	7.25909e-05	8.45312e-05	7.59496e-05	8.96167e-05	8.25666e-05	8.16552e-05	7.42815e-05	7.52679e-05	8.18074e-05	6.94763e-05	7.64199e-05	6.40504e-05	5.00398	5.26763	5.43894	4.95865	5.22411	5.2516	1	1.01918	1.01918	1	0.269005	0.231007	0.22798	0.272008	0.000314237	0.000333141	0.000303545	0.000325825	0.000300754	0.000280948	0.01917942
460	-246929.4	-245045.7	-1883.676	5	5	5	5	5	5	6.89787	6.96135	7.01293	7.18692	7.09846	7.14581	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.5265	30.4944	2.89682	3.3416	115.558	7.14937e-05	8.70183e-05	7.1865e-05	8.78159e-05	7.94241e-05	8.02835e-05	7.30507e-05	7.33393e-05	8.22484e-05	6.8306e-05	7.8929e-05	6.52913e-05	4.61575	5.35977	5.22928	4.72483	5.27606	5.33672	1	1.02363	1.02363	1	0.275539	0.226381	0.22549	0.272589	0.000315811	0.000318706	0.000291369	0.000323964	0.00030173	0.000289553	0.02362868
470	-246925.3	-245032	-1893.313	5	5	5	5	5	5	6.90313	6.9281	6.97037	7.16111	7.06326	7.03866	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8368	30.5961	3.06234	3.1491	117.168	7.40819e-05	8.42186e-05	7.63847e-05	8.6489e-05	8.01202e-05	7.99841e-05	7.42395e-05	7.39423e-05	8.18052e-05	7.18367e-05	7.83682e-05	6.90951e-05	4.9602	5.45044	4.65853	4.69329	5.45937	5.23312	1	1.01486	1.01486	1	0.265639	0.233666	0.234605	0.266091	0.000317042	0.000325589	0.000301101	0.000316445	0.000307433	0.000294517	0.01486313
480	-246926.8	-244997.9	-1928.892	5	5	5	5	5	5	6.92599	6.90489	7.05104	7.17032	7.09472	7.09123	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.9551	29.7242	3.26659	3.53339	121.872	7.56512e-05	8.76649e-05	7.40326e-05	8.61054e-05	7.47116e-05	7.43876e-05	7.38298e-05	7.41019e-05	7.93643e-05	6.81911e-05	7.80136e-05	6.67844e-05	4.86044	5.16676	4.72561	4.74908	5.23023	5.05357	1	1.01675	1.01675	1	0.268305	0.231536	0.230686	0.269473	0.000326736	0.000320924	0.00027725	0.000320045	0.000294516	0.000289504	0.01675448
490	-246925	-245094.7	-1830.227	5	5	5	5	5	5	6.90596	6.91896	6.89533	7.02154	7.05007	6.98004	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6101	29.1588	2.82604	3.17599	113.764	7.58212e-05	8.568e-05	7.41377e-05	8.39852e-05	8.33634e-05	8.30556e-05	7.87085e-05	7.89035e-05	8.00316e-05	7.05612e-05	8.21768e-05	7.22735e-05	5.13792	5.00934	4.80695	4.8383	4.99827	5.33112	1	1.01378	1.01378	1	0.265154	0.234644	0.234064	0.266137	0.000323132	0.000316741	0.000313235	0.000336269	0.000300716	0.000308776	0.01377972
500	-246934.8	-245037.8	-1897	5	5	5	5	5	5	6.97444	7.04311	6.8232	7.15411	7.07917	7.12435	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0062	29.7223	2.9931	2.87905	119.573	7.25204e-05	7.85242e-05	7.28921e-05	8.01948e-05	8.38884e-05	8.52678e-05	7.28277e-05	7.39978e-05	7.76192e-05	7.28634e-05	7.4801e-05	6.91075e-05	5.03002	5.04846	5.22789	4.53087	5.22157	5.32888	1	1.009	1.009	1	0.262034	0.241999	0.238172	0.257794	0.000299672	0.000306048	0.000325408	0.000305777	0.000301089	0.000290157	0.009004726
510	-246929.9	-245054.5	-1875.372	5	5	5	5	5	5	6.98717	6.91977	6.84829	7.04805	7.13348	7.12132	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.1033	29.5722	3.66113	3.07139	117.619	7.29931e-05	7.70424e-05	7.64558e-05	8.17186e-05	8.28477e-05	8.30161e-05	7.91259e-05	8.01275e-05	7.46428e-05	7.08633e-05	7.28944e-05	6.83384e-05	4.90194	4.88025	4.74504	5.35923	5.27738	5.00414	1	1.00666	1.00666	1	0.257665	0.244122	0.241071	0.257142	0.000299003	0.000317151	0.000322186	0.000328227	0.000290278	0.000283479	0.006664838
520	-246928.7	-245058.3	-1870.429	5	5	5	5	5	5	6.89447	6.91652	6.89551	7.09502	7.17426	7.15411	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7668	30.6325	2.92588	3.17925	116.017	7.98962e-05	8.67135e-05	7.66249e-05	8.34731e-05	8.50087e-05	8.46952e-05	7.39279e-05	7.42036e-05	7.45192e-05	6.84074e-05	7.3564e-05	6.72797e-05	4.95598	4.74701	5.43364	4.54809	5.19986	4.92754	1	1.01103	1.01103	1	0.26021	0.239753	0.238863	0.261174	0.000333244	0.000320791	0.000325487	0.0003095	0.000285324	0.000281667	0.01102726
530	-246931	-245079	-1852.036	5	5	5	5	5	5	6.81099	6.95752	6.86029	7.07854	7.2577	7.06337	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9847	29.6811	3.10164	3.36849	113.556	7.8848e-05	8.56574e-05	7.72976e-05	8.49919e-05	8.2457e-05	8.27229e-05	7.54991e-05	7.64151e-05	7.1667e-05	6.61825e-05	7.61806e-05	6.95074e-05	4.61754	4.92798	5.19454	5.36918	5.09354	4.59105	1	1.01077	1.01077	1	0.261318	0.240544	0.237661	0.260478	0.00032779	0.000325244	0.00031656	0.000317676	0.000275137	0.000292465	0.0107677
540	-246925.5	-244990.1	-1935.456	5	5	5	5	5	5	6.94235	6.94711	6.94491	7.17306	7.19376	7.0998	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9847	30.2562	3.14759	3.65608	120.957	7.28235e-05	8.41144e-05	7.38848e-05	8.52824e-05	8.3509e-05	8.33294e-05	7.24953e-05	7.24462e-05	7.71401e-05	6.66418e-05	7.82765e-05	6.76694e-05	5.30103	4.65082	4.60418	4.66351	4.5248	5.29972	1	1.01632	1.01632	1	0.267789	0.231843	0.232001	0.268366	0.000314106	0.000318468	0.000311175	0.000312479	0.000287443	0.000291678	0.01631775
550	-246930	-245057.2	-1872.708	5	5	5	5	5	5	6.77313	6.99473	6.91142	7.13935	7.12594	7.00883	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.4837	29.9441	3.47455	3.33529	115.525	8.38521e-05	9.35365e-05	7.32062e-05	8.28979e-05	8.16428e-05	8.01958e-05	7.52783e-05	7.64185e-05	7.88585e-05	6.94409e-05	7.92669e-05	6.87591e-05	4.97493	5.46819	5.06329	4.96547	5.27863	5.02521	1	1.01536	1.01536	1	0.263324	0.236061	0.232539	0.268076	0.000355214	0.000314813	0.000304551	0.000323723	0.000294165	0.000295689	0.01535566
560	-246929.4	-245083.4	-1846.032	5	5	5	5	5	5	6.95675	6.79175	6.88471	7.18179	7.09609	6.97571	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.3777	30.4573	3.32029	3.54038	114.404	7.35655e-05	8.46348e-05	8.09498e-05	9.49467e-05	8.45084e-05	8.38384e-05	7.15313e-05	7.29265e-05	7.91468e-05	6.82498e-05	8.33841e-05	7.0528e-05	4.80835	4.6347	5.09737	5.31466	5.46829	5.21172	1	1.0175	1.0175	1	0.268112	0.233046	0.228587	0.270255	0.00031567	0.000354131	0.000312699	0.000312927	0.00029286	0.000308539	0.01750061
570	-246928.1	-245042.1	-1885.946	5	5	5	5	5	5	6.95705	7.02123	6.93146	6.99866	7.15538	7.13216	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5025	29.1355	3.26568	4.07179	117.087	7.24738e-05	8.24969e-05	7.29524e-05	8.27255e-05	8.08799e-05	7.97826e-05	7.83005e-05	7.80023e-05	7.87303e-05	6.82264e-05	7.84686e-05	6.82596e-05	5.43621	5.20064	4.62082	5.30331	4.51452	4.5827	1	1.01533	1.01533	1	0.264962	0.23277	0.23366	0.268607	0.000311353	0.000312216	0.000301109	0.000335104	0.000293106	0.000292132	0.01532535
580	-246930.4	-245040.2	-1890.206	5	5	5	5	5	5	6.89259	7.00962	7.0046	7.01695	7.05193	6.98783	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.6586	27.9176	3.168	3.32676	120.441	7.32264e-05	8.33647e-05	7.21355e-05	8.24445e-05	7.92946e-05	7.90397e-05	7.70441e-05	7.73461e-05	8.14045e-05	7.12747e-05	7.91161e-05	6.90007e-05	5.04696	4.62085	4.58397	5.46137	5.11753	4.50819	1	1.01496	1.01496	1	0.2662	0.233827	0.232914	0.267059	0.000313165	0.000309709	0.000296918	0.000330784	0.000304818	0.00029625	0.01496303
590	-246924.9	-245021.2	-1903.73	5	5	5	5	5	5	6.98582	6.94372	6.92137	7.07932	7.05241	7.14673	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3858	31.1364	3.168	3.25046	118.908	7.23394e-05	8.06013e-05	7.52683e-05	8.37394e-05	8.06309e-05	8.06023e-05	7.66609e-05	7.65463e-05	8.06456e-05	7.23536e-05	7.37132e-05	6.62329e-05	5.46164	4.75639	5.12083	5.44348	4.92127	5.47442	1	1.01346	1.01346	1	0.263387	0.236389	0.236743	0.263481	0.000306018	0.000317933	0.000306022	0.000323815	0.000306078	0.000279767	0.01346091
600	-246925.6	-245029.8	-1895.73	5	5	5	5	5	5	6.90674	6.97243	6.98449	7.12759	7.16696	7.12882	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.2753	29.3009	3.01625	3.36029	119.077	7.39028e-05	8.53843e-05	7.44964e-05	8.58493e-05	8.02418e-05	8.03417e-05	7.39187e-05	7.37291e-05	7.50501e-05	6.50391e-05	7.51797e-05	6.53189e-05	5.38391	4.99918	5.46089	5.04313	4.58956	5.30165	1	1.01768	1.01768	1	0.26795	0.231919	0.232515	0.267617	0.000318658	0.000320393	0.000299839	0.000317909	0.000280439	0.000280923	0.01767616
610	-246925	-245016.4	-1908.628	5	5	5	5	5	5	6.89233	6.95671	7.07549	7.10866	7.21166	7.09911	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.3021	30.0198	3.11411	3.07985	120.799	7.48331e-05	8.66976e-05	7.35444e-05	8.55925e-05	7.76583e-05	7.81466e-05	7.5892e-05	7.62376e-05	7.63911e-05	6.63517e-05	7.74546e-05	6.69705e-05	4.6401	5.40229	4.62603	4.63801	4.58913	5.03932	1	1.01671	1.01671	1	0.269096	0.232271	0.231218	0.267415	0.00032218	0.000318074	0.000290404	0.000328227	0.000285665	0.000289642	0.01671265
620	-246929.2	-245041.6	-1887.586	5	5	5	5	5	5	7.11051	6.90871	6.99931	7.02056	7.18557	7.09673	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.9449	29.6358	3.64575	3.7013	116.286	6.81086e-05	7.88837e-05	7.34296e-05	8.57801e-05	7.54375e-05	7.60015e-05	7.97205e-05	8.04081e-05	7.62231e-05	6.63035e-05	7.95478e-05	6.86037e-05	5.21229	5.19667	4.582	5.27637	4.62981	4.95076	1	1.01618	1.01618	1	0.269396	0.232598	0.230609	0.267397	0.000292817	0.000318416	0.000282118	0.000345696	0.000285056	0.000297489	0.01618348
630	-246930	-245001	-1928.954	5	5	5	5	5	5	6.91386	6.95606	6.97635	7.1509	7.22903	7.10663	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.8551	30.9452	4.14505	3.9282	118.477	7.33719e-05	8.26778e-05	7.50615e-05	8.59681e-05	7.86454e-05	7.83825e-05	7.55015e-05	7.67391e-05	7.64638e-05	6.76305e-05	7.87607e-05	6.85386e-05	4.50355	4.53958	4.8399	5.12523	4.50219	5.27418	1	1.01394	1.01394	1	0.26568	0.235776	0.231974	0.266571	0.000311193	0.000323578	0.000295026	0.000325475	0.000286842	0.000295459	0.01393734
640	-246927.1	-244978.6	-1948.467	5	5	5	5	5	5	6.939	6.9316	6.9872	7.1576	7.12261	7.1826	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	33.1898	28.9749	3.51532	3.24185	122.379	7.30042e-05	8.37268e-05	7.25251e-05	8.39891e-05	7.91204e-05	7.95346e-05	7.41415e-05	7.48651e-05	7.78524e-05	6.82375e-05	7.35266e-05	6.3823e-05	4.58511	5.41784	5.20446	5.12053	5.33933	5.35782	1	1.01649	1.01649	1	0.26808	0.233748	0.231488	0.266684	0.00031232	0.000313299	0.000296682	0.000320281	0.000291928	0.000275707	0.01648563
650	-246928	-245038.4	-1889.607	5	5	5	5	5	5	6.95955	6.92573	7.00131	7.11715	7.17619	7.07293	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.2816	30.8171	4.08211	3.43801	116.803	7.3685e-05	8.42437e-05	7.29329e-05	8.39639e-05	7.54386e-05	7.45176e-05	7.50366e-05	7.55586e-05	7.92937e-05	6.85087e-05	7.81598e-05	6.70624e-05	4.94268	4.55892	4.85845	4.52311	5.04833	4.95397	1	1.01647	1.01647	1	0.266266	0.232893	0.231284	0.269557	0.000316389	0.000315339	0.000279862	0.000324435	0.000294163	0.000289957	0.01646768
660	-246928.4	-245023.7	-1904.711	5	5	5	5	5	5	7.03961	7.07766	6.98104	7.17266	7.12256	7.1323	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.6595	31.5774	3.14979	3.08782	119.433	7.08276e-05	8.0114e-05	6.97261e-05	7.88009e-05	7.70175e-05	7.69086e-05	7.40523e-05	7.39892e-05	7.6489e-05	6.75272e-05	7.50635e-05	6.63251e-05	5.12522	4.69944	5.26451	5.30533	5.36899	4.82462	1	1.01397	1.01397	1	0.265228	0.234484	0.234684	0.265604	0.000302057	0.000297106	0.000289972	0.00031554	0.000287982	0.000282615	0.01397424
670	-246925.7	-245088	-1837.659	5	5	5	5	5	5	6.88432	6.93656	6.8399	7.06952	7.0504	7.09298	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	29.7553	28.3988	3.24768	3.33948	115.523	7.43871e-05	8.58559e-05	7.38163e-05	8.62951e-05	8.24266e-05	8.26599e-05	7.7498e-05	7.84967e-05	8.4084e-05	7.3058e-05	7.90175e-05	6.77824e-05	5.37915	5.31859	4.94544	5.41048	4.78423	5.36562	1	1.01717	1.01717	1	0.26889	0.232971	0.230007	0.268131	0.000319297	0.000320931	0.000307411	0.000336937	0.000313592	0.000294697	0.01717363
680	-246930.1	-245036.6	-1893.475	5	5	5	5	5	5	6.98946	7.00889	7.01205	7.19382	7.1393	7.06922	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0616	31.7784	2.90359	3.41234	116.638	7.00463e-05	8.14562e-05	6.99379e-05	8.16773e-05	7.9811e-05	8.02237e-05	7.34173e-05	7.37307e-05	8.10592e-05	7.00654e-05	7.99943e-05	6.8851e-05	4.87496	5.49746	4.53307	5.09936	5.20688	4.96331	1	1.01585	1.01585	1	0.269465	0.23172	0.230735	0.268079	0.000302288	0.000303109	0.000297714	0.000318188	0.000302371	0.000298398	0.01585444
690	-246933.1	-245008.8	-1924.372	5	5	5	5	5	5	6.93511	7.07901	7.12347	7.06922	7.12702	7.12822	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.795	30.0452	3.76614	3.67721	118.596	7.37552e-05	8.24961e-05	6.90847e-05	7.80728e-05	7.77357e-05	7.85803e-05	7.67891e-05	7.75847e-05	7.98786e-05	7.21909e-05	7.79251e-05	6.97032e-05	5.30978	5.44826	5.48156	5.45729	5.40139	4.96972	1	1.01448	1.01448	1	0.265381	0.237262	0.234829	0.262528	0.000310859	0.000294192	0.000296104	0.000327	0.000304266	0.000296826	0.01447842
700	-246928.5	-245064.1	-1864.399	5	5	5	5	5	5	6.99562	6.90419	6.93591	7.16112	7.1073	7.03413	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4917	28.9722	3.17039	4.07844	116.202	7.3207e-05	8.1815e-05	7.79274e-05	8.85807e-05	8.01803e-05	7.99528e-05	7.17585e-05	7.29865e-05	7.51336e-05	6.70379e-05	7.92405e-05	6.95127e-05	5.31488	5.17461	5.15233	5.15605	4.87263	4.98986	1	1.01441	1.01441	1	0.264735	0.236881	0.232896	0.265488	0.000309045	0.000334602	0.000302011	0.000308114	0.000283002	0.000298471	0.01440507
710	-246923.9	-245045.5	-1878.398	5	5	5	5	5	5	6.9563	6.93582	6.96984	7.1699	7.07955	7.07727	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.4917	29.2522	3.07218	3.15429	118.337	7.31644e-05	8.34827e-05	7.29882e-05	8.41685e-05	8.07802e-05	8.05111e-05	7.18814e-05	7.26468e-05	8.17461e-05	7.14037e-05	7.8721e-05	6.80369e-05	4.77939	4.85148	5.36649	4.80063	4.6325	5.37751	1	1.01627	1.01627	1	0.266886	0.2339	0.231435	0.267779	0.000312802	0.000315372	0.000301668	0.00031059	0.000305275	0.000293978	0.01626683
720	-246925.9	-244986.9	-1938.982	5	5	5	5	5	5	6.97201	7.05043	7.02753	7.14041	7.09678	7.06773	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.5918	29.7974	3.09417	3.47308	122.393	7.25124e-05	8.20522e-05	7.00359e-05	8.09168e-05	7.72169e-05	7.77464e-05	7.57271e-05	7.73198e-05	7.82315e-05	6.961e-05	7.98063e-05	6.95485e-05	4.53295	4.56817	5.38306	5.08855	4.85851	5.35506	1	1.01614	1.01614	1	0.267204	0.236138	0.231274	0.265384	0.000307077	0.000302827	0.000290962	0.000327435	0.000294786	0.00030072	0.01613901
730	-246930.3	-245050	-1880.309	5	5	5	5	5	5	6.96805	6.9617	6.92324	7.05842	7.25121	7.0974	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.6483	29.1497	3.60348	3.82644	116.264	7.35963e-05	8.25756e-05	7.16039e-05	8.09481e-05	8.42613e-05	8.18669e-05	7.77069e-05	7.82949e-05	7.47004e-05	6.46855e-05	7.46801e-05	6.41823e-05	4.71682	5.12674	5.14282	5.01955	4.99784	4.70253	1	1.01611	1.01611	1	0.262807	0.234229	0.23247	0.270493	0.000314206	0.000308013	0.000311509	0.000334266	0.000276163	0.000276088	0.01611184
740	-246930.8	-245016.5	-1914.295	5	5	5	5	5	5	7.11695	6.95672	6.98911	7.02335	7.20238	7.16715	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	31.0736	29.5334	3.24582	3.41818	120.599	6.78732e-05	7.87135e-05	7.34893e-05	8.54939e-05	7.76014e-05	7.64267e-05	8.16109e-05	8.1867e-05	7.41268e-05	6.29507e-05	7.63407e-05	6.4628e-05	4.73296	5.16649	5.27676	5.13961	5.08132	5.06307	1	1.01678	1.01678	1	0.267577	0.230727	0.230006	0.27169	0.000294171	0.000319511	0.000285625	0.000354822	0.000272836	0.000280985	0.0167761
750	-246926.9	-245052.5	-1874.374	5	5	5	5	5	5	6.97252	6.96544	6.86987	6.95921	7.17442	7.07813	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.8351	30.2985	3.54258	3.21736	116.025	7.41232e-05	8.65843e-05	7.1645e-05	8.48226e-05	8.59123e-05	8.47481e-05	8.08653e-05	8.19602e-05	7.94121e-05	6.7062e-05	7.79935e-05	6.49841e-05	4.54886	4.68731	5.18245	5.04427	5.46618	4.58776	1	1.02001	1.02001	1	0.269218	0.230472	0.227394	0.272916	0.000321614	0.00031507	0.000314794	0.000355618	0.000290976	0.000285778	0.02000775
760	-246928.6	-245054.6	-1874.079	5	5	5	5	5	5	6.82126	6.88948	6.96198	7.01939	7.23994	6.99611	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.7362	29.208	2.94585	3.74318	117.265	7.48873e-05	8.99726e-05	7.15839e-05	8.67247e-05	7.89519e-05	7.99158e-05	8.04037e-05	8.10776e-05	7.53544e-05	6.34858e-05	8.45426e-05	7.06348e-05	5.34552	4.87259	4.63096	4.67622	4.72426	5.10496	1	1.02042	1.02042	1	0.274297	0.228307	0.226409	0.270988	0.000328012	0.000316171	0.000291348	0.000355126	0.000278073	0.000311979	0.02042389
770	-246927.3	-245060.3	-1866.971	5	5	5	5	5	5	6.97093	6.91267	6.92479	7.0638	7.15789	6.96872	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	32.3477	29.208	3.10603	3.81535	114.702	7.16351e-05	8.42681e-05	7.5376e-05	8.96067e-05	8.30058e-05	8.16443e-05	7.7127e-05	7.79429e-05	8.11545e-05	6.78567e-05	8.43171e-05	6.97631e-05	5.22719	4.77934	5.29094	5.32321	5.00081	5.43309	1	1.0218	1.0218	1	0.269691	0.22926	0.226861	0.274188	0.000312462	0.000332257	0.000302733	0.000339976	0.000295981	0.000307515	0.02179651
780	-246929.5	-245101.3	-1828.241	5	5	5	5	5	5	6.83514	6.95172	6.92907	7.03583	7.07759	7.05223	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.6921	29.5978	3.10603	3.19407	114.73	7.28793e-05	8.47587e-05	7.2262e-05	8.60056e-05	8.40284e-05	8.30387e-05	7.95775e-05	8.14379e-05	8.25558e-05	7.01492e-05	8.31043e-05	6.9002e-05	4.74598	5.42587	4.95121	4.93169	5.43963	4.52734	1	1.01963	1.01963	1	0.269399	0.231641	0.22635	0.27261	0.000314621	0.00031925	0.000308237	0.000351569	0.000302835	0.000304847	0.01962767
790	-246930.7	-245087.9	-1842.825	5	5	5	5	5	5	6.86766	6.85132	6.82667	7.04183	7.01104	7.11124	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.5552	29.5978	3.58739	3.38366	115.67	7.5448e-05	9.03902e-05	7.64534e-05	9.10925e-05	8.47773e-05	8.5385e-05	8.13097e-05	8.08638e-05	8.67292e-05	7.29111e-05	7.99586e-05	6.75898e-05	5.48312	5.25702	5.34194	4.67039	5.13165	4.72437	1	1.02059	1.02059	1	0.272712	0.227631	0.228886	0.270771	0.000331449	0.000334024	0.000313095	0.000355241	0.000320304	0.000295299	0.02059299
800	-246926.7	-245053.8	-1872.902	5	5	5	5	5	5	6.95324	6.92785	6.90356	7.04135	7.26366	7.15337	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.078	29.5844	2.93316	3.42606	117.728	7.29697e-05	8.48628e-05	7.573e-05	8.97048e-05	8.1584e-05	8.16879e-05	7.88909e-05	8.03525e-05	7.28674e-05	6.27352e-05	7.84518e-05	6.63144e-05	4.94209	4.78601	4.62727	5.45382	4.70445	4.62306	1	1.01933	1.01933	1	0.270066	0.232218	0.227993	0.269723	0.00031423	0.000332158	0.000302474	0.000346022	0.000270157	0.000290861	0.0193288
810	-246932.4	-245098.3	-1834.114	5	5	5	5	5	5	6.93993	6.96415	6.89188	7.13503	7.11294	7.04684	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	30.5318	31.5928	2.82322	3.27892	111.659	7.28305e-05	8.54665e-05	7.62805e-05	8.93271e-05	8.39215e-05	8.24477e-05	7.74588e-05	7.72961e-05	8.14034e-05	6.81499e-05	8.2059e-05	6.88434e-05	4.54586	4.8055	5.0538	4.57372	5.12404	4.80211	1	1.01928	1.01928	1	0.26853	0.228829	0.22931	0.27333	0.000318275	0.000332652	0.000307033	0.00033779	0.00029782	0.000300219	0.01927963
820	-246933.9	-245071	-1862.945	5	5	5	5	5	5	6.84093	6.84168	7.07921	7.11524	7.04326	6.98635	0.5555872	0.560677	1.518311	2.37361	1.800465	1.386346	28.4649	28.9048	3.55569	3.35382	118.511	7.84442e-05	9.10061e-05	7.66076e-05	8.85442e-05	7.4484e-05	7.4746e-05	7.63838e-05	7.6099e-05	7.90423e-05	6.83714e-05	8.09525e-05	7.02857e-05	5.23512	4.97663	5.02132	5.46969	4.71561	4.67445	1	1.01628	1.01628	1	0.268554	0.231484	0.23235	0.267612	0.000338875	0.000329708	0.000278328	0.000328744	0.000295361	0.000302499	0.01628095
