Iteration	Posterior	Likelihood	Prior	B[1]	B[2]	B[3]	B[4]	B[5]	B[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	Num[1]	Num[2]	Num[3]	Num[4]	Num[5]	Num[6]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
440	-274346.7	-274232.6	-114.1549	5	5	5	5	3	9	6.29575	6.58034	3.40124	4.18761	2.67671	0.525983	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.65413	1.55553	0.0192612	0.0184137	6.11679	0.000201238	0.00154647	0.000278716	0.0011619	0.000743856	0.00181029	0.00128094	0.000694872	0.00710715	0.00225072	0.0148737	0.00868302	5.06714	4.93712	4.88656	5.21596	2.96324	8.76908	1	1.76901	1.76901	1	0.561511	0.0730676	0.134695	0.230727	0.00275413	0.00206925	0.00322396	0.00950998	0.0308032	0.0644645	0.7690096
450	-274345.1	-274232	-113.0592	5	5	5	5	3	9	6.26126	6.43542	3.31813	4.08546	2.62125	0.527862	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67511	1.5548	0.0180852	0.0197678	6.03522	0.000198783	0.00155781	0.000292811	0.00121721	0.000795083	0.00192926	0.00136121	0.000722049	0.00752805	0.00233091	0.0147697	0.00862128	5.17856	5.06305	5.2794	5.08203	2.89766	9.47849	1	1.76138	1.76138	1	0.56171	0.0716762	0.135124	0.23149	0.00277334	0.00216698	0.00343463	0.0100738	0.0325199	0.0638027	0.7613752
460	-274343.7	-274231.7	-111.9034	5	5	5	5	3	9	6.29458	6.34803	3.2804	4.11226	2.67056	0.520277	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58219	1.53935	0.017957	0.018155	6.01487	0.000199086	0.00153534	0.000320292	0.00132252	0.000830838	0.00202206	0.00137264	0.000734931	0.00731845	0.00230957	0.0150414	0.00886563	4.59511	4.79842	5.02851	5.01693	2.99955	8.54504	1	1.77647	1.77647	1	0.560934	0.0727356	0.135849	0.230481	0.00273712	0.0023577	0.0036048	0.0101041	0.031753	0.0652608	0.7764742
470	-274348.1	-274237.2	-110.9199	5	5	5	5	3	9	6.3728	6.20161	3.29031	4.08594	2.67128	0.524227	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56488	1.55209	0.0193218	0.0169988	5.93286	0.000191091	0.00150561	0.000325354	0.00143191	0.000804529	0.00197476	0.00137952	0.000770575	0.0076091	0.00237047	0.0151162	0.00843054	5.1358	4.89409	4.67755	4.54255	3.17015	8.63045	1	1.77415	1.77415	1	0.567684	0.0720502	0.128987	0.231278	0.00265219	0.00252237	0.00347862	0.010695	0.0329002	0.0653594	0.7741485
480	-274350.3	-274241.1	-109.1605	5	5	5	5	3	9	6.21635	6.42479	3.31399	4.10853	2.68197	0.523185	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53975	1.59325	0.0188034	0.0188958	5.72181	0.000204443	0.0016382	0.000303971	0.00136188	0.000801922	0.00196782	0.00137357	0.000768006	0.00733227	0.00224542	0.0155456	0.00851438	5.48379	5.40295	4.65522	4.55078	2.50177	9.41669	1	1.78066	1.78066	1	0.569633	0.0710889	0.127142	0.232136	0.00287589	0.0023908	0.00345453	0.0108035	0.0315861	0.0669676	0.7806583
490	-274343.9	-274231.8	-112.1042	5	5	5	5	3	9	6.32363	6.37157	3.35517	4.07119	2.69664	0.521013	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.68523	1.55719	0.0186829	0.0186456	5.8955	0.00019621	0.00160602	0.000310805	0.00138946	0.000760865	0.00189827	0.00138867	0.000758449	0.00714837	0.00217885	0.0154282	0.00861014	5.49757	5.31369	5.30061	4.89426	2.79786	8.84747	1	1.78671	1.78671	1	0.572515	0.0699451	0.128065	0.229475	0.0028052	0.00242693	0.00331567	0.0108435	0.0311509	0.0672326	0.7867142
500	-274348.7	-274237.7	-111.0096	5	5	5	5	3	9	6.35382	6.52039	3.35624	3.99732	2.65644	0.51837	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63301	1.46967	0.0188272	0.0194341	5.92154	0.000185975	0.00149947	0.000292851	0.00125099	0.000762671	0.00183805	0.00145237	0.000769493	0.00767588	0.00229439	0.0148555	0.00838106	4.93452	5.44118	5.38816	4.75453	3.49481	8.92224	1	1.7834	1.7834	1	0.563998	0.0699513	0.132029	0.234022	0.00265864	0.00221808	0.00325897	0.0110004	0.0327998	0.063479	0.7833953
510	-274344.1	-274231.2	-112.8666	5	5	5	5	3	9	6.34354	6.47265	3.3664	4.13295	2.65547	0.516357	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63301	1.5849	0.018866	0.018071	5.98147	0.00018894	0.00160952	0.000296729	0.00128936	0.000729203	0.001838	0.00141305	0.000720775	0.00762401	0.00225584	0.0150019	0.0087022	4.52375	5.48563	4.68404	4.7996	2.60077	8.90483	1	1.78762	1.78762	1	0.573308	0.0673001	0.131939	0.227453	0.00280742	0.00224899	0.00320595	0.0107099	0.033519	0.0659562	0.7876199
520	-274350.8	-274239.3	-111.5644	5	5	5	5	3	9	6.30827	6.58353	3.36023	4.21927	2.69563	0.516733	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59919	1.53917	0.0192891	0.0206409	5.90577	0.000197296	0.00165555	0.000292819	0.00126212	0.0007238	0.00184135	0.0012937	0.000664521	0.00734862	0.00222792	0.0149003	0.0087945	5.0819	4.62325	5.32402	5.19206	2.88064	9.25428	1	1.79068	1.79068	1	0.57331	0.0683226	0.133011	0.225357	0.00288771	0.00220146	0.0032118	0.00972623	0.0326088	0.0661186	0.7906792
530	-274345.5	-274233.2	-112.2985	5	5	5	5	3	9	6.27041	6.301	3.33683	4.09677	2.63931	0.521675	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59961	1.61173	0.0186008	0.0187473	5.98004	0.000191362	0.00159305	0.000319579	0.00138765	0.000734999	0.0018827	0.00140517	0.000732914	0.0073357	0.00225715	0.0148873	0.00878234	4.54562	4.92113	5.01207	4.69796	2.8782	8.97718	1	1.76963	1.76963	1	0.574441	0.0690033	0.132296	0.22426	0.00277322	0.00241564	0.00327744	0.0106214	0.0327107	0.0663841	0.7696253
540	-274343.7	-274232	-111.7053	5	5	5	5	3	9	6.29407	6.42681	3.30005	4.10456	2.66699	0.518214	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.60394	1.53657	0.0180509	0.0185847	5.97085	0.000191131	0.00152083	0.000312641	0.00129505	0.000774036	0.0019488	0.00139904	0.000728322	0.0071898	0.00227496	0.0145901	0.00886794	4.76223	4.66502	4.77971	4.63534	2.83278	9.25343	1	1.77517	1.77517	1	0.566806	0.0712335	0.136834	0.225127	0.00268315	0.00228483	0.00343822	0.0102244	0.0319366	0.0648082	0.7751733
550	-274348	-274234.8	-113.1941	5	5	5	5	3	9	6.46244	6.5045	3.35764	4.03709	2.69031	0.512874	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62692	1.62802	0.0205771	0.0185703	5.97085	0.0001851	0.00147262	0.000307312	0.00127802	0.000758162	0.001892	0.00147566	0.000771361	0.00715066	0.00224296	0.014027	0.00841724	4.73734	5.1001	5.31203	4.83223	2.58768	8.80225	1	1.78471	1.78471	1	0.565971	0.0711393	0.136094	0.226795	0.00260193	0.00225809	0.00334293	0.010843	0.0315291	0.0618488	0.7847117
560	-274347.3	-274234.6	-112.6952	5	5	5	5	3	9	6.32723	6.61486	3.3412	4.12339	2.69648	0.516353	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55198	1.64203	0.0196887	0.0164609	5.97085	0.00019283	0.00156233	0.000298332	0.00127556	0.000769072	0.00186485	0.0013775	0.00072693	0.00755356	0.00226063	0.0150393	0.00852908	4.50661	4.69439	4.60462	5.09771	2.74842	8.88372	1	1.79179	1.79179	1	0.565064	0.0697426	0.132159	0.233035	0.00276487	0.00225738	0.00330024	0.010423	0.0324139	0.0645366	0.7917851
570	-274349.6	-274234.7	-114.9126	5	5	5	5	3	9	6.46708	6.51603	3.33607	4.12205	2.72847	0.513456	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55005	1.60988	0.0194933	0.0181176	6.20574	0.000182312	0.00149653	0.000316088	0.00137845	0.000768817	0.00187805	0.00139061	0.000738785	0.00731276	0.00217617	0.0157568	0.00882607	5.09606	5.47599	4.67958	5.18608	2.69573	9.05332	1	1.80378	1.80378	1	0.56802	0.0691979	0.130251	0.232531	0.00263465	0.00242676	0.0033063	0.0106764	0.0314485	0.0677621	0.8037816
580	-274349	-274236.4	-112.6425	5	5	5	5	3	9	6.46379	6.49004	3.33166	4.13204	2.72521	0.518108	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.5735	1.60612	0.0194007	0.0177763	5.96053	0.000182696	0.00152491	0.000296363	0.0013416	0.000794991	0.00189052	0.0013007	0.00070544	0.00737909	0.00210235	0.0156539	0.0082232	5.09944	5.41873	5.28236	5.43944	2.66934	8.71611	1	1.81016	1.81016	1	0.567787	0.0680251	0.125425	0.238763	0.00268572	0.00236286	0.00332963	0.0103703	0.0309055	0.0655625	0.8101602
590	-274350.3	-274238.7	-111.6061	5	5	5	5	3	9	6.45038	6.41445	3.36231	4.07026	2.6902	0.521526	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63262	1.43795	0.0205492	0.0170477	5.9923	0.000184234	0.00152899	0.000302405	0.00135986	0.000774122	0.00187274	0.00137324	0.000744081	0.00739714	0.00215625	0.015908	0.00855811	4.82731	4.91576	4.69922	5.11729	2.7403	8.60142	1	1.79505	1.79505	1	0.569399	0.0686096	0.126623	0.235368	0.00268526	0.00238824	0.00328898	0.0108452	0.0314279	0.0675875	0.7950518
600	-274346.7	-274235.6	-111.1021	5	5	5	5	3	9	6.34753	6.47902	3.32401	4.06141	2.67729	0.517793	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.55401	1.47073	0.0184365	0.0180798	5.99546	0.000192065	0.00164684	0.00030186	0.00135956	0.000799078	0.00192629	0.00142816	0.000750178	0.00794973	0.00223502	0.0155269	0.00831049	5.089	5.43046	5.37462	5.21799	3.32601	8.89494	1	1.79949	1.79949	1	0.570294	0.0665112	0.126621	0.236573	0.00288771	0.00238396	0.00337772	0.011279	0.0336037	0.0656326	0.7994905
610	-274345.1	-274232.2	-112.8965	5	5	5	5	3	9	6.3866	6.51434	3.32029	4.06573	2.72215	0.512906	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58049	1.55221	0.0186695	0.0172228	6.04164	0.000189842	0.00160837	0.000305389	0.00136473	0.00080894	0.00194439	0.00143315	0.00075595	0.00752659	0.00213536	0.0158319	0.00851543	5.06111	4.5427	5.19875	5.34486	2.86661	8.73156	1	1.81355	1.81355	1	0.568879	0.0671469	0.127299	0.236675	0.00282727	0.00239899	0.00341794	0.0112581	0.0318014	0.0668931	0.8135465
620	-274345.1	-274230.9	-114.1251	5	5	5	5	3	9	6.44467	6.55208	3.30897	4.07545	2.7141	0.514611	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57474	1.63852	0.0181748	0.0203593	6.08624	0.000190516	0.00154226	0.000301011	0.0012832	0.000780492	0.00190281	0.00145633	0.000766908	0.00738393	0.00222376	0.0149908	0.00857315	4.9177	5.07408	4.58062	5.12392	2.72096	9.20096	1	1.79849	1.79849	1	0.565519	0.0698586	0.132658	0.231964	0.00272716	0.00226907	0.00336471	0.010978	0.0318323	0.0646257	0.7984946
630	-274346.7	-274234.5	-112.2173	5	5	5	5	3	9	6.51106	6.63643	3.33479	4.08216	2.69826	0.512138	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66371	1.56272	0.0213065	0.0165666	5.86393	0.000181255	0.00147624	0.0002972	0.00126125	0.000788119	0.00187358	0.00142351	0.000741727	0.0073907	0.00215726	0.0151344	0.00847808	5.26721	4.82738	4.671	5.43523	2.54566	8.64265	1	1.80265	1.80265	1	0.562092	0.0690147	0.132451	0.236443	0.00262633	0.00224385	0.00333324	0.0107474	0.0312579	0.064009	0.8026533
640	-274348.2	-274236.3	-111.8893	5	5	5	5	3	9	6.45418	6.52702	3.36658	4.0143	2.66	0.51957	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61779	1.56079	0.0182969	0.0210342	5.91484	0.00018843	0.00153735	0.000295466	0.00130701	0.000747872	0.00184012	0.00147827	0.000801503	0.00761319	0.00229596	0.015213	0.00846175	5.45891	5.31314	5.23041	4.58263	3.35202	9.33802	1	1.78635	1.78635	1	0.569782	0.0698373	0.128806	0.231574	0.00269813	0.00229388	0.00322952	0.0114767	0.0328758	0.0656937	0.7863498
650	-274352.1	-274239	-113.1224	5	5	5	5	3	9	6.48213	6.50039	3.36293	4.12869	2.73246	0.512077	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.72791	1.50459	0.0178921	0.0189492	5.94763	0.000180664	0.00153411	0.000299959	0.00137931	0.00074547	0.00186985	0.00144573	0.000782891	0.00736946	0.00217684	0.0153455	0.00837058	5.11131	4.77267	4.54826	5.17411	3.40741	9.21079	1	1.81109	1.81109	1	0.57673	0.0679184	0.125422	0.22993	0.00266002	0.00239161	0.00324215	0.0115269	0.0320508	0.0667396	0.8110937
660	-274343.4	-274231.4	-112.0728	5	5	5	5	3	9	6.4868	6.57315	3.35054	4.11758	2.7181	0.509586	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64164	1.57096	0.0198669	0.0179692	5.85858	0.000184849	0.00157873	0.000303769	0.00132578	0.000745267	0.00184649	0.00141532	0.000723255	0.00744368	0.0021594	0.0149874	0.00850816	4.53277	5.08724	4.97179	4.8482	3.17603	8.54573	1	1.81098	1.81098	1	0.571486	0.0669136	0.130942	0.230659	0.00276251	0.00231988	0.00323104	0.0108088	0.0322714	0.0649766	0.8109754
670	-274349.8	-274236.6	-113.144	5	5	5	5	3	9	6.49889	6.6235	3.39848	4.0442	2.75147	0.503823	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62326	1.53521	0.0199676	0.0183425	5.99747	0.000178393	0.00155467	0.000293317	0.00127103	0.000711462	0.00178713	0.00150528	0.000748473	0.00727564	0.00209708	0.0151953	0.00880834	4.57174	5.06326	4.92487	4.84755	2.67073	9.33147	1	1.82587	1.82587	1	0.573519	0.0658093	0.132352	0.22832	0.00271075	0.00221619	0.00311607	0.0113734	0.031866	0.0665526	0.8258688
680	-274353.7	-274241.9	-111.8593	5	5	5	5	3	9	6.43003	6.49497	3.35418	4.15921	2.73603	0.511249	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61103	1.49374	0.0185455	0.016668	5.95728	0.000181009	0.00155261	0.00031122	0.00141205	0.000750612	0.00186137	0.00133157	0.00070434	0.00772303	0.00223275	0.0150112	0.00820442	5.28759	5.1065	4.64402	5.02047	2.51879	9.08521	1	1.80938	1.80938	1	0.574632	0.0669925	0.12665	0.231725	0.00270193	0.00245732	0.00323923	0.0105137	0.0333284	0.06478	0.8093805
690	-274351.1	-274239.9	-111.2197	5	5	5	5	3	9	6.40056	6.62643	3.32837	4.16138	2.74212	0.508252	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53099	1.54235	0.0171362	0.0199443	5.89897	0.00019189	0.0016937	0.0003018	0.00134438	0.000776402	0.0018987	0.00135281	0.000682735	0.00795808	0.00220492	0.0154044	0.00845691	5.04318	4.84612	4.7674	4.55664	2.83504	9.15261	1	1.82405	1.82405	1	0.572508	0.0648629	0.128523	0.234106	0.00295839	0.00234823	0.00331645	0.0105258	0.0339935	0.0658009	0.8240548
700	-274352.6	-274241.6	-110.9258	5	5	5	5	3	9	6.60548	6.66987	3.3558	4.09154	2.71708	0.506356	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.53634	1.5126	0.0182808	0.0194455	5.86892	0.000177746	0.00157738	0.000295201	0.00127483	0.000780083	0.0018391	0.00145615	0.000708599	0.00812277	0.0021579	0.0158265	0.00864007	5.36872	5.09068	5.07222	5.22829	2.76175	8.7312	1	1.82929	1.82929	1	0.565479	0.0637204	0.130943	0.239857	0.00278946	0.00225442	0.00325229	0.0111204	0.0338651	0.0659832	0.8292903
710	-274352.2	-274242.1	-110.089	5	5	5	5	3	9	6.34508	6.57209	3.29384	4.03897	2.71468	0.512484	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64118	1.47607	0.0175133	0.0171576	5.79213	0.000197477	0.00165459	0.000304515	0.00131228	0.000808521	0.00195807	0.00144814	0.000744831	0.00738058	0.00213332	0.0153654	0.00863502	5.47282	5.08916	4.79091	5.30314	3.3256	9.14608	1	1.80327	1.80327	1	0.566791	0.0676472	0.131524	0.234038	0.00291922	0.00231528	0.00345466	0.0110105	0.0315359	0.0656536	0.803266
720	-274350.4	-274237	-113.3289	5	5	5	5	3	9	6.36887	6.54482	3.27204	4.06887	2.74344	0.504869	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.64487	1.59394	0.0169252	0.0186101	5.9736	0.000201731	0.00171086	0.000313508	0.00131847	0.000821105	0.00199312	0.0014706	0.000729245	0.00739662	0.00211703	0.0152076	0.00877761	4.95452	4.86862	4.81629	4.64623	3.11956	8.8424	1	1.82071	1.82071	1	0.565719	0.066705	0.134518	0.233059	0.00302422	0.0023306	0.00352317	0.0109324	0.0317372	0.0652524	0.8207052
730	-274346.6	-274235.1	-111.5862	5	5	5	5	3	9	6.36643	6.41217	3.35552	4.10075	2.6554	0.518167	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.58636	1.56983	0.01761	0.0187606	5.92865	0.000190764	0.00161623	0.000308319	0.0013335	0.000755562	0.00187101	0.00140775	0.000718639	0.00793234	0.00231846	0.0148306	0.00849131	4.57037	5.26837	4.58682	4.72657	2.84961	9.49467	1	1.78251	1.78251	1	0.570429	0.0673279	0.131889	0.230354	0.00283336	0.00233771	0.00328	0.0106737	0.0344354	0.064382	0.7825113
740	-274343.2	-274232	-111.1569	5	5	5	5	3	9	6.30393	6.43712	3.3091	4.10685	2.70168	0.518167	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.56099	1.50824	0.017776	0.0196713	5.96571	0.000196557	0.00161287	0.000301161	0.00131452	0.000777075	0.00192944	0.00138562	0.00073706	0.00728781	0.00220524	0.0152695	0.00868608	5.25213	4.51722	4.75427	4.54947	3.49092	9.28813	1	1.79075	1.79075	1	0.570217	0.0694913	0.130639	0.229653	0.00282851	0.0023053	0.0033837	0.0106065	0.0317341	0.0664894	0.7907524
750	-274349.3	-274234.7	-114.5615	5	5	5	5	3	9	6.56579	6.58645	3.27238	4.06498	2.7384	0.510401	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.54953	1.56081	0.0195611	0.0173661	6.21046	0.000187422	0.00148239	0.000302472	0.00127043	0.00082883	0.00194747	0.00143924	0.000764284	0.00735472	0.00218488	0.0151782	0.00849101	5.48234	4.94642	5.00696	5.19983	3.42208	9.30879	1	1.80943	1.80943	1	0.558624	0.0706279	0.133001	0.237747	0.00265365	0.00227421	0.00348618	0.0108213	0.0309351	0.0638418	0.8094327
760	-274351.2	-274238.1	-113.1096	5	5	5	5	3	9	6.57979	6.86906	3.32791	4.06866	2.79797	0.504149	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62299	1.57804	0.0181507	0.0185275	5.90891	0.00018914	0.00154157	0.000296985	0.00125599	0.000812115	0.001921	0.00147597	0.000765854	0.00702334	0.00203831	0.0157402	0.00880377	4.55728	5.08104	4.71797	5.01024	3.30301	9.15548	1	1.83485	1.83485	1	0.561197	0.0688548	0.132698	0.23725	0.00274694	0.00223805	0.00342303	0.0111227	0.0296031	0.0663444	0.8348514
770	-274350.1	-274239	-111.1589	5	5	5	5	3	9	6.48873	6.44806	3.24092	4.08332	2.71288	0.509845	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.59214	1.56146	0.0205818	0.0180261	5.85247	0.000184877	0.00147579	0.000331521	0.00134967	0.000873683	0.00204427	0.00145999	0.000744606	0.00759118	0.00222512	0.0153377	0.00881505	5.10836	4.84986	5.00288	4.61215	3.03214	8.81181	1	1.80518	1.80518	1	0.556085	0.0696629	0.136591	0.237661	0.00265389	0.0024271	0.00367618	0.0106887	0.0319412	0.0645359	0.8051786
780	-274344.2	-274234.6	-109.6439	5	5	5	5	3	9	6.3965	6.48517	3.28516	4.03582	2.6799	0.516537	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61962	1.48203	0.0183974	0.0189691	5.77567	0.000194461	0.00153705	0.00031073	0.00128369	0.000855632	0.00201347	0.00144663	0.0007561	0.00759866	0.00226224	0.0152995	0.00871482	5.08004	5.34965	4.5079	5.11614	3.20924	9.49889	1	1.79201	1.79201	1	0.55756	0.0705401	0.134963	0.236938	0.00275674	0.00230234	0.00361121	0.0107187	0.0320703	0.064572	0.792013
790	-274345.2	-274233.6	-111.5354	5	5	5	5	3	9	6.40316	6.4556	3.30631	4.11129	2.65159	0.517369	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.61524	1.56561	0.0179775	0.0186001	5.88722	0.000191525	0.00156359	0.000314464	0.00131361	0.00083553	0.0019632	0.00143891	0.00073626	0.00763842	0.0021984	0.0153102	0.00861164	5.2717	4.83367	4.92761	4.52417	2.70909	8.73632	1	1.78897	1.78897	1	0.559448	0.068527	0.133926	0.238099	0.00279488	0.00234805	0.00350917	0.0107441	0.0320808	0.0643016	0.7889675
800	-274344.1	-274232	-112.0624	5	5	5	5	3	9	6.3455	6.4587	3.30465	4.05113	2.64674	0.517597	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63229	1.54864	0.0179775	0.0192787	5.96314	0.000188006	0.00150354	0.000320391	0.00132395	0.000796951	0.00194241	0.00145274	0.000750649	0.00737093	0.00224641	0.0147694	0.00871127	5.49295	4.85937	4.88155	5.31357	3.24431	9.10462	1	1.77649	1.77649	1	0.562642	0.0703542	0.136158	0.230846	0.00267228	0.00235309	0.0034523	0.0106696	0.03193	0.0639794	0.7764906
810	-274345.8	-274233.2	-112.5462	5	5	5	5	3	9	6.536	6.48478	3.29498	4.09544	2.71484	0.512465	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.57723	1.60631	0.0169815	0.0193834	5.95576	0.00018435	0.00148558	0.000318623	0.00131452	0.000809926	0.00196081	0.00136717	0.000699942	0.00742449	0.00223051	0.0150403	0.00882581	5.04439	4.94318	4.82953	5.40411	3.21898	9.3895	1	1.7992	1.7992	1	0.561944	0.0697335	0.136208	0.232115	0.00264364	0.00233924	0.00348933	0.0100374	0.0319863	0.0647968	0.7992003
820	-274340.8	-274229.5	-111.3123	5	5	5	5	3	9	6.35631	6.502	3.33429	4.05133	2.66058	0.518384	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63174	1.52596	0.0193188	0.0185168	5.89467	0.000190651	0.0015146	0.000305446	0.00127574	0.000790843	0.00189586	0.00146501	0.000770208	0.00753069	0.00227243	0.0148218	0.00850728	5.28123	4.66987	4.53236	4.80638	2.61757	8.7467	1	1.78295	1.78295	1	0.561027	0.0706195	0.134325	0.234028	0.00269969	0.00227393	0.00337926	0.0109065	0.0321786	0.0633335	0.7829504
830	-274344.4	-274232	-112.4502	5	5	5	5	3	9	6.39606	6.49534	3.30924	4.07456	2.68745	0.519849	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62805	1.53735	0.0178617	0.0182226	5.986	0.000193895	0.00155256	0.000292628	0.00127318	0.000808521	0.00190079	0.00144671	0.000786095	0.0073879	0.00216911	0.0156347	0.00844806	4.98864	5.43807	5.4883	4.85226	2.88659	8.5169	1	1.7941	1.7941	1	0.56177	0.0701581	0.129117	0.238955	0.00276369	0.00226637	0.00338357	0.0112046	0.0309175	0.0654294	0.7941047
840	-274351.6	-274238.8	-112.8735	5	5	5	5	3	9	6.40013	6.6257	3.32777	4.18337	2.7299	0.518106	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66127	1.48087	0.0172532	0.0188208	6.00614	0.000197112	0.00167269	0.000286977	0.00129544	0.000786689	0.00190815	0.00132634	0.000705541	0.00729939	0.00208638	0.0161748	0.00869114	5.40985	4.99341	4.85327	4.80893	2.55169	8.64445	1	1.81116	1.81116	1	0.570891	0.0672746	0.126468	0.235366	0.00292996	0.00226916	0.00334241	0.0104875	0.0310129	0.0687219	0.8111559
850	-274350.3	-274238.3	-111.9583	5	5	5	5	3	9	6.34222	6.49551	3.34162	4.13015	2.68346	0.523	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.67974	1.59587	0.0201291	0.0173649	5.82425	0.000191901	0.00159311	0.000292275	0.00129564	0.000793791	0.00187812	0.00132392	0.000706941	0.00769983	0.00219447	0.0158902	0.0084812	5.07555	4.85683	5.14234	4.74067	2.78624	8.52771	1	1.7928	1.7928	1	0.56539	0.0681049	0.127543	0.238962	0.00281772	0.00229158	0.00332182	0.0103802	0.0322219	0.0664968	0.7927998
860	-274343	-274230.6	-112.3413	5	5	5	5	3	9	6.2487	6.49551	3.33019	4.0879	2.66386	0.52064	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.62989	1.58995	0.0200865	0.0174094	5.94374	0.000199872	0.00160385	0.000302114	0.00129273	0.000804952	0.00191761	0.00138716	0.000739694	0.00745945	0.00221455	0.0150791	0.00839512	4.92715	4.55874	5.43519	4.65616	2.58162	9.05834	1	1.78414	1.78414	1	0.562401	0.0700865	0.131434	0.236078	0.00285178	0.0022986	0.00340968	0.010554	0.0315973	0.0638732	0.7841379
870	-274347.5	-274236.9	-110.5383	5	5	5	5	3	9	6.26805	6.45085	3.32341	4.11755	2.68353	0.519697	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.66467	1.50084	0.0184863	0.0200553	5.81144	0.00020606	0.00166331	0.000297448	0.00128986	0.000805327	0.00196939	0.00139184	0.000747727	0.00747246	0.00226383	0.0149751	0.00844495	5.35555	5.08309	4.58239	4.75932	3.00315	9.24429	1	1.78718	1.78718	1	0.567082	0.0702534	0.130772	0.231893	0.0029331	0.00227456	0.00347284	0.0106433	0.0322238	0.0645778	0.7871804
880	-274346.3	-274233.3	-112.9868	5	5	5	5	3	9	6.44464	6.4707	3.34733	4.06959	2.69954	0.518869	0.7786837	1.112155	0.1071995	0.5527897	0.5905398	0.4068051	1.63705	1.59514	0.0184784	0.0176116	5.97288	0.000192893	0.00153373	0.000302415	0.00129263	0.000800476	0.00192311	0.00140522	0.000755407	0.00700104	0.00211536	0.0150299	0.00844777	5.44585	5.35158	5.43207	4.57958	3.3047	8.80034	1	1.78921	1.78921	1	0.563076	0.0708163	0.131734	0.234374	0.00272385	0.00229566	0.00341537	0.0106671	0.0298712	0.0641277	0.7892134
