Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
600	-281981.7	-281706.8	-274.8838	0.735757	0.823962	1.09035	0.779596	0.869418	0.689416	5.73322	5.32574	1.0714	0.878997	16.4091	0.0109425	0.00790663	0.0110043	0.00610005	0.00918421	0.00499356	0.00973235	0.00746649	0.00891402	0.00670762	0.00914678	0.00897149	1	1.0373	1.0373	1	0.165916	0.229623	0.299307	0.305155	0.0476544	0.0367659	0.0300969	0.0325163	0.0292115	0.0299742	0.03730495
610	-281985.3	-281706.3	-279.0537	0.747958	0.827167	1.07954	0.776164	0.875645	0.695361	6.13106	5.49182	0.958177	0.921299	16.3309	0.0105409	0.00789465	0.0111263	0.00621128	0.00937722	0.00510112	0.00978956	0.00729691	0.00888051	0.00645024	0.00890538	0.00867789	1	1.03968	1.03968	1	0.167651	0.223847	0.300314	0.308187	0.0470898	0.0370489	0.030427	0.0325977	0.0288153	0.028896	0.03967965
620	-281985.4	-281712.7	-272.6856	0.754213	0.804275	1.10515	0.788807	0.861848	0.671298	5.74986	5.58953	1.00541	0.951972	15.8973	0.0103589	0.00810866	0.0107906	0.00633801	0.00902591	0.00508688	0.0095303	0.00715118	0.00903219	0.00650305	0.00923736	0.00886341	1	1.04363	1.04363	1	0.173781	0.222006	0.295865	0.308348	0.0466603	0.0364713	0.0292718	0.0322116	0.0292922	0.0299576	0.04363054
630	-281984.6	-281715.1	-269.5436	0.744874	0.804086	1.09913	0.819399	0.841388	0.713844	5.82486	5.56206	1.04031	0.932861	15.5182	0.0104585	0.00788072	0.0113183	0.00654853	0.00932935	0.00518184	0.00956081	0.00734104	0.00902766	0.00665441	0.00889434	0.00853857	1	1.04003	1.04003	1	0.170769	0.226626	0.295153	0.307451	0.0461485	0.0383473	0.0303442	0.0323927	0.0293629	0.0289293	0.04002512
640	-281984.5	-281708.5	-276.0182	0.754038	0.824993	1.08419	0.786303	0.880095	0.712021	5.84453	5.53596	0.926021	0.98051	16.2403	0.0104809	0.0078323	0.0109097	0.00613631	0.00908222	0.00503189	0.00975386	0.00734146	0.00891867	0.00661226	0.00869945	0.00856911	1	1.03974	1.03974	1	0.168891	0.226004	0.300269	0.304836	0.0463749	0.036333	0.0297938	0.0324838	0.0292573	0.0285381	0.0397391
650	-281989.3	-281709.9	-279.389	0.739958	0.815967	1.08597	0.790444	0.857038	0.692118	5.8249	5.53596	1.02415	0.960101	16.5201	0.0102495	0.00790058	0.0109296	0.0065018	0.00946962	0.00521304	0.00957634	0.00739048	0.0087543	0.00625209	0.00963036	0.00891195	1	1.04198	1.04198	1	0.172567	0.223873	0.290088	0.313472	0.0457828	0.037677	0.0302088	0.0330119	0.0279269	0.0307216	0.04197965
660	-281997.6	-281723.4	-274.2317	0.744737	0.799128	1.0874	0.815155	0.884036	0.685913	5.9037	5.27148	1.06422	0.911704	16.1889	0.0109475	0.00822597	0.0106947	0.00637757	0.0093203	0.00511426	0.00901758	0.0071566	0.00872647	0.00637267	0.00939219	0.00864237	1	1.04883	1.04883	1	0.171521	0.228269	0.287628	0.312582	0.047959	0.0371825	0.0298171	0.0313516	0.0279174	0.0300471	0.04883383
670	-281983.6	-281708.6	-274.9763	0.750845	0.817404	1.08615	0.810165	0.870186	0.693116	5.90345	5.49604	1.06101	0.916324	16.0465	0.0105196	0.00782652	0.0106694	0.00622809	0.00952534	0.0053986	0.00924496	0.0072536	0.00874261	0.00666001	0.00898883	0.00872747	1	1.03954	1.03954	1	0.171774	0.230881	0.294266	0.303079	0.045563	0.0362576	0.0314286	0.031417	0.028846	0.0296584	0.03953563
680	-281989.7	-281711.5	-278.2222	0.757906	0.823388	1.09362	0.790766	0.864076	0.685742	5.99238	5.83929	1.06101	0.962635	15.9	0.00998549	0.00750232	0.0110761	0.00631087	0.00930721	0.00525384	0.00938489	0.00711712	0.00871246	0.00654592	0.00897242	0.00888925	1	1.03553	1.03553	1	0.170719	0.227225	0.299626	0.30243	0.0439455	0.0369664	0.0307748	0.031322	0.0288082	0.0296678	0.03553192
690	-281981.1	-281706.2	-274.9822	0.763048	0.815716	1.09399	0.794963	0.863364	0.689595	6.0066	5.54272	1.02549	0.914804	15.9441	0.0105711	0.00759934	0.0112544	0.00606329	0.00913326	0.00516253	0.00983706	0.00737214	0.00848048	0.00666806	0.00887417	0.00931062	1	1.03056	1.03056	1	0.166214	0.231212	0.308518	0.294056	0.0457203	0.0364788	0.0310596	0.0318848	0.0288397	0.0301785	0.03056477
700	-281982.3	-281710.1	-272.2442	0.748581	0.827964	1.08127	0.791561	0.869423	0.6831	5.76855	5.6042	1.02549	0.871255	15.8927	0.0105283	0.00745246	0.0112568	0.00616589	0.00932709	0.0051961	0.00954231	0.00738404	0.00848234	0.00667585	0.00906814	0.00922294	1	1.03012	1.03012	1	0.165744	0.234152	0.302592	0.297513	0.0449637	0.0372013	0.0313502	0.0315353	0.0285108	0.0304798	0.03011945
710	-281987.4	-281707.4	-280.0699	0.7283	0.828975	1.07921	0.778938	0.871625	0.717721	5.87635	5.55335	1.01155	0.929385	16.57	0.0108086	0.00777406	0.0107762	0.00585708	0.00902926	0.00496523	0.00978862	0.00739704	0.0084749	0.00647953	0.00847066	0.00857018	1	1.03744	1.03744	1	0.165325	0.229858	0.304175	0.300643	0.0470229	0.0354277	0.0300332	0.0321809	0.0281893	0.0281752	0.03743901
720	-281982.8	-281701.5	-281.2389	0.746693	0.809986	1.09996	0.803469	0.856679	0.679083	6.05423	5.59525	1.07712	0.884973	16.4419	0.0103696	0.00770653	0.0112254	0.00644459	0.00908683	0.00502547	0.00958758	0.00740637	0.00878778	0.00653951	0.00937893	0.00903489	1	1.03796	1.03796	1	0.16962	0.228233	0.295448	0.306699	0.0454341	0.0379943	0.0296278	0.0324509	0.0286528	0.0305803	0.03796168
730	-281982.4	-281711.4	-270.9913	0.754763	0.810674	1.1125	0.799886	0.838868	0.682888	5.93536	5.34924	1.06123	0.900243	15.786	0.0102143	0.00771385	0.0109656	0.00627445	0.00911049	0.00515324	0.00966431	0.00732236	0.00905621	0.00678302	0.00927996	0.00917366	1	1.03405	1.03405	1	0.171241	0.226749	0.299271	0.302739	0.0450468	0.0366411	0.0300935	0.0322928	0.0299142	0.0306533	0.03405074
740	-281982.2	-281704.6	-277.55	0.746825	0.80831	1.10162	0.807357	0.852327	0.701792	6.02591	5.45645	1.04215	0.897876	16.2643	0.0105513	0.0077427	0.0110371	0.00626945	0.00904775	0.00498971	0.00935591	0.00724227	0.00847549	0.00636962	0.00916531	0.00889831	1	1.03636	1.03636	1	0.16845	0.229554	0.296549	0.305447	0.0459644	0.0372185	0.0296213	0.0315493	0.0277478	0.0300062	0.03636467
750	-281977.6	-281702.8	-274.7785	0.752281	0.810366	1.09917	0.798691	0.85546	0.693433	5.75857	5.48907	1.05082	0.914095	16.1974	0.010567	0.00770475	0.0111842	0.00627231	0.00901329	0.00496594	0.0093501	0.00719173	0.00881171	0.00665845	0.00905245	0.00889328	1	1.0359	1.0359	1	0.167515	0.229746	0.298697	0.304043	0.0459945	0.0374434	0.0296448	0.031303	0.0289818	0.0297736	0.03589517
760	-281982.2	-281704.5	-277.6355	0.753953	0.81058	1.08508	0.796894	0.853956	0.706421	5.77268	5.56728	1.08793	0.896375	16.3704	0.0107816	0.00791203	0.0109883	0.0060478	0.00909381	0.00489901	0.00953293	0.00714972	0.00899925	0.00660638	0.00873902	0.00855378	1	1.03788	1.03788	1	0.165677	0.225765	0.301019	0.307538	0.0477558	0.0365035	0.0295697	0.0316688	0.0292622	0.028416	0.0378808
770	-281985.4	-281706.2	-279.1986	0.746744	0.791564	1.08217	0.7878	0.885277	0.685804	5.74886	5.61161	1.01411	0.934872	16.5394	0.0106308	0.00768775	0.0116125	0.00625758	0.00917811	0.00493594	0.00953383	0.00710414	0.00869826	0.00646865	0.00894227	0.00892453	1	1.04188	1.04188	1	0.163988	0.226765	0.304321	0.304926	0.04688	0.0381589	0.0300994	0.0313282	0.0285258	0.029326	0.04187832
780	-281983.3	-281704	-279.297	0.766709	0.811408	1.07895	0.787094	0.871016	0.682102	5.95685	5.49651	1.03511	0.901458	16.4736	0.0107732	0.00781881	0.011307	0.00611569	0.00944668	0.00511283	0.00955625	0.00712178	0.00871309	0.00649766	0.00896168	0.00896754	1	1.03412	1.03412	1	0.164627	0.226832	0.30437	0.304171	0.0474942	0.0371488	0.0310571	0.0313968	0.0286453	0.0294626	0.03412149
790	-281987	-281715.6	-271.4837	0.762766	0.803177	1.07735	0.802943	0.85513	0.704277	5.79917	5.5732	0.943646	0.941121	15.8236	0.0107166	0.00764439	0.0114028	0.00607424	0.0094312	0.00506716	0.00965342	0.00720902	0.00914702	0.00688957	0.00861113	0.00868516	1	1.03473	1.03473	1	0.162857	0.228307	0.305721	0.303115	0.0469394	0.0372981	0.0311143	0.0315759	0.0301767	0.0284088	0.03473263
800	-281981.8	-281705.3	-276.5216	0.749341	0.831748	1.10144	0.797801	0.848826	0.709802	6.01482	5.48738	1.07556	0.872918	16.1404	0.0108513	0.00769805	0.0111048	0.00601881	0.00914187	0.00523146	0.00942246	0.00719889	0.00849345	0.00685128	0.00866807	0.00915185	1	1.02588	1.02588	1	0.166608	0.234853	0.307394	0.291145	0.0462045	0.0361255	0.0313998	0.0306527	0.0291726	0.0297724	0.02588478
810	-281985.4	-281710	-275.3679	0.754954	0.830269	1.08326	0.791173	0.850577	0.700446	5.65664	5.68983	1.00148	0.901476	16.2281	0.0106469	0.00743773	0.0109285	0.00589406	0.00936631	0.00513701	0.00932818	0.00720169	0.00855478	0.00671635	0.00901876	0.00917137	1	1.02832	1.02832	1	0.163695	0.234325	0.303515	0.298465	0.0454366	0.0360064	0.0313816	0.0307338	0.0286626	0.0302171	0.02832425
820	-281985.9	-281702.7	-283.1799	0.760766	0.839024	1.08001	0.777938	0.863154	0.699485	5.8332	5.62918	1.0543	0.932427	16.812	0.0104375	0.0073416	0.0110384	0.00589731	0.00908719	0.0050647	0.0097725	0.00742265	0.0083749	0.00663602	0.00881186	0.00919268	1	1.02586	1.02586	1	0.164266	0.233536	0.307468	0.29473	0.0446933	0.0359009	0.0308322	0.0317838	0.0284155	0.029898	0.02585566
830	-281977.5	-281704.1	-273.4464	0.747888	0.821063	1.09286	0.793725	0.865019	0.689021	6.02562	5.43595	0.993237	0.939064	15.8847	0.0106886	0.00767822	0.0112664	0.00621665	0.00913095	0.00506624	0.00934831	0.00718065	0.00873489	0.00674662	0.00896221	0.00901185	1	1.03347	1.03347	1	0.166482	0.231753	0.301714	0.300052	0.0461206	0.0373414	0.0304313	0.0309841	0.0291113	0.0298689	0.03347201
840	-281982.3	-281708.1	-274.178	0.761492	0.822577	1.09033	0.795562	0.879333	0.684455	5.91429	5.22316	1.00653	0.899884	16.3019	0.0107189	0.00780107	0.0110754	0.00633267	0.00920338	0.00521073	0.00939658	0.00738229	0.00860001	0.00669027	0.00915489	0.00906518	1	1.03531	1.03531	1	0.169803	0.233313	0.296973	0.299912	0.045942	0.0372943	0.030687	0.0316412	0.0286751	0.0305253	0.03531442
850	-281982.8	-281709	-273.7666	0.744979	0.821977	1.1099	0.795493	0.83398	0.702658	5.87002	5.56473	1.04269	0.914753	15.9205	0.0108217	0.00781019	0.011353	0.00624211	0.00900825	0.00505237	0.00949555	0.00723393	0.0087526	0.00680184	0.00931187	0.00949887	1	1.02885	1.02885	1	0.167019	0.23142	0.303771	0.297791	0.0467623	0.0373737	0.0302503	0.0312589	0.0293918	0.0312699	0.02884907
860	-281985.8	-281712.5	-273.2653	0.747414	0.796611	1.08341	0.79712	0.889016	0.688629	5.94238	5.5278	1.01979	0.976508	15.7856	0.0106631	0.00773021	0.0110974	0.00625129	0.00937389	0.00507153	0.00950428	0.00738519	0.0087536	0.00653281	0.00925767	0.00889144	1	1.04151	1.04151	1	0.166584	0.229788	0.295723	0.307904	0.0464042	0.0375263	0.0304442	0.0321391	0.0284297	0.0300667	0.04151465
870	-281984.8	-281709.6	-275.2634	0.755822	0.795753	1.09844	0.792834	0.882149	0.698754	5.88739	5.64455	1.03081	0.898969	15.9876	0.0104504	0.00778776	0.0115814	0.00645176	0.0091141	0.00507939	0.00997364	0.00745572	0.00883285	0.0066057	0.00901997	0.00902375	1	1.04023	1.04023	1	0.168597	0.22624	0.302645	0.302518	0.0461916	0.0382674	0.0301274	0.0329549	0.0291978	0.0298163	0.04022977
880	-281982.1	-281705.7	-276.3892	0.746014	0.826307	1.09886	0.806683	0.847632	0.696664	5.83433	5.5509	1.01974	0.935329	16.2295	0.01106	0.00801019	0.0108507	0.00619791	0.009005	0.00500697	0.00909994	0.00717694	0.00878192	0.00674208	0.00925293	0.00900706	1	1.03432	1.03432	1	0.168636	0.232843	0.295231	0.30329	0.0475	0.0367533	0.029691	0.0308231	0.0289555	0.0305085	0.03431783
890	-281983.3	-281710.1	-273.1936	0.754052	0.821275	1.09875	0.801924	0.843731	0.720279	5.84584	5.62913	1.01648	0.947387	15.8106	0.0108604	0.00803906	0.0105875	0.00598275	0.00910032	0.0051274	0.00946537	0.0072258	0.00869939	0.00662168	0.00883909	0.00881329	1	1.03497	1.03497	1	0.169622	0.229151	0.300174	0.301053	0.0473939	0.035271	0.0302283	0.0315329	0.0288966	0.0293606	0.03497459
900	-281985.1	-281708	-277.0843	0.743881	0.828273	1.09994	0.788227	0.845026	0.681557	6.07985	5.60088	0.958123	0.967182	16.0425	0.0105588	0.00757777	0.0113092	0.00610708	0.00896035	0.00485708	0.0094427	0.00710508	0.00901331	0.00680781	0.00897209	0.00900624	1	1.03075	1.03075	1	0.164203	0.228799	0.304075	0.302922	0.0461487	0.0371922	0.0295797	0.0310538	0.0297545	0.0296185	0.0307535
910	-281985.4	-281704	-281.4482	0.758546	0.818288	1.09893	0.789166	0.855118	0.707707	5.8685	5.67981	0.997348	0.971832	16.5628	0.010381	0.00765861	0.0108624	0.00605361	0.00874757	0.00483099	0.00942444	0.00711922	0.00900422	0.00674037	0.00881973	0.00874009	1	1.03345	1.03345	1	0.167769	0.227406	0.301041	0.303784	0.0456496	0.0360829	0.0287954	0.0313062	0.0296402	0.0290329	0.03345112
920	-281981.5	-281704.9	-276.5233	0.740831	0.833112	1.0801	0.792913	0.870648	0.687085	6.03518	5.40652	1.03855	0.879606	16.2252	0.0109439	0.00772625	0.0109953	0.00610198	0.00932053	0.00498893	0.00964063	0.0075783	0.008704	0.00659917	0.00922393	0.00889652	1	1.03389	1.03389	1	0.164295	0.232716	0.296047	0.306942	0.0470268	0.0371405	0.0303658	0.0325645	0.0283572	0.030051	0.03389279
930	-281987.9	-281703.5	-284.406	0.75491	0.805949	1.08559	0.800729	0.856831	0.669652	5.96595	5.57433	1.08522	0.867998	16.8858	0.0106179	0.00754034	0.011389	0.00606388	0.00955473	0.00512567	0.0097228	0.00728958	0.00866046	0.00654214	0.00910782	0.00917661	1	1.03143	1.03143	1	0.162591	0.228951	0.305374	0.303085	0.0463762	0.0372954	0.031525	0.031839	0.0285744	0.0300504	0.03142774
940	-281985.6	-281706.5	-279.0882	0.766014	0.826502	1.05711	0.799556	0.860399	0.684739	5.8752	5.73198	0.992015	0.98943	16.2607	0.0108765	0.00737549	0.011374	0.00599592	0.00964099	0.00499376	0.00944205	0.00734015	0.00882268	0.00673913	0.00900448	0.00884756	1	1.02842	1.02842	1	0.158673	0.233992	0.300998	0.306336	0.0464822	0.0377878	0.0314719	0.0313692	0.0288006	0.0293941	0.02842257
950	-281983.3	-281707.5	-275.7434	0.745017	0.83539	1.07816	0.789254	0.853667	0.71865	5.99468	5.40506	1.06527	0.909851	16.1362	0.0107609	0.00750775	0.0112587	0.00598216	0.00924824	0.00488143	0.00957388	0.0072912	0.00894807	0.0067695	0.00882181	0.00876343	1	1.0307	1.0307	1	0.161032	0.230809	0.30307	0.305089	0.0466226	0.0371488	0.0303133	0.0315897	0.0293294	0.0289156	0.03070414
960	-281985	-281703.9	-281.1288	0.73892	0.813843	1.0857	0.783564	0.843866	0.705075	6.29197	5.51339	1.04974	0.917679	16.2806	0.0108167	0.00763329	0.0110703	0.00586944	0.00940102	0.00497359	0.0095469	0.00717275	0.00890786	0.00667812	0.00909009	0.00907038	1	1.03112	1.03112	1	0.161464	0.228803	0.304536	0.305197	0.0472754	0.0363513	0.0308031	0.031349	0.0291872	0.0297843	0.03112158
970	-281984.5	-281707.2	-277.3055	0.73871	0.824743	1.0963	0.782205	0.855239	0.699404	5.96505	5.50533	1.01163	0.870227	16.3101	0.010949	0.00793207	0.0114434	0.00625098	0.0089431	0.00488541	0.00976466	0.00736272	0.00902234	0.00680328	0.00867762	0.00867798	1	1.03531	1.03531	1	0.16552	0.228474	0.303009	0.302997	0.0479221	0.0377657	0.0295155	0.0322256	0.029777	0.0286393	0.0353141
980	-281986	-281705.5	-280.5252	0.735977	0.839171	1.0992	0.810563	0.794749	0.703824	6.00339	5.46234	1.06771	0.91681	16.5442	0.0109885	0.00798943	0.010898	0.00605306	0.00936723	0.00508966	0.00926115	0.00707484	0.0093193	0.00696442	0.0088307	0.00863863	1	1.02678	1.02678	1	0.166217	0.228612	0.299259	0.305912	0.0480663	0.0364167	0.0306206	0.0309469	0.030464	0.0288667	0.02678173
990	-281984.7	-281702.7	-282.0046	0.746167	0.814158	1.09441	0.814093	0.831566	0.701483	5.91729	5.69015	1.05019	0.890182	16.5948	0.0105878	0.00744137	0.010808	0.00589112	0.00944111	0.00514503	0.00920783	0.00714105	0.00886546	0.00687415	0.00872021	0.00871846	1	1.02865	1.02865	1	0.164137	0.23354	0.301131	0.301192	0.0453362	0.0358914	0.0313458	0.0305775	0.0294346	0.0289524	0.0286521
1000	-281982.3	-281709	-273.3149	0.749587	0.834104	1.07441	0.780472	0.856445	0.67813	5.72865	5.5565	0.949591	0.970952	16.0661	0.0108616	0.00765649	0.0111177	0.00601967	0.00967232	0.00525268	0.00950634	0.00730189	0.00880991	0.00678716	0.00923878	0.00926635	1	1.02819	1.02819	1	0.163749	0.232297	0.302427	0.301527	0.0467576	0.0367617	0.0320778	0.0314335	0.0292176	0.0306399	0.0281921
1010	-281985.1	-281713.9	-271.2343	0.736636	0.825427	1.08438	0.776815	0.848045	0.676588	5.79232	5.45023	1.05102	0.896046	15.8738	0.0110913	0.00778895	0.0113412	0.00605415	0.0094333	0.00488163	0.00947165	0.00719984	0.00902449	0.00665006	0.00929179	0.00900752	1	1.03172	1.03172	1	0.160522	0.228579	0.300704	0.310194	0.0485226	0.0377154	0.0304109	0.0314982	0.029093	0.0299547	0.0317161
1020	-281985.7	-281712.9	-272.7954	0.735157	0.796998	1.08247	0.795198	0.845568	0.709969	5.79099	5.30952	1.02147	0.906033	16.1836	0.0106114	0.00768439	0.0116259	0.00621208	0.00980657	0.00521944	0.0097117	0.00716584	0.00898087	0.00660066	0.0087353	0.0087011	1	1.03795	1.03795	1	0.163099	0.225223	0.305239	0.306439	0.0471149	0.0380878	0.0320017	0.0318167	0.0293072	0.0285058	0.03795019
1030	-281982	-281705.2	-276.789	0.7491	0.824178	1.09804	0.788512	0.858501	0.693925	6.00587	5.7149	1.03794	0.939638	15.9149	0.0105399	0.00781836	0.0106756	0.00604203	0.00900211	0.00511228	0.00940348	0.00717466	0.00847967	0.0064919	0.00903027	0.0090611	1	1.03488	1.03488	1	0.170187	0.22943	0.300703	0.29968	0.0459397	0.0355022	0.0300391	0.0312717	0.0282958	0.0301331	0.03487555
1040	-281982.5	-281704.4	-278.1084	0.741328	0.833086	1.10665	0.798708	0.822095	0.701343	5.7769	5.73402	1.01965	0.927883	16.285	0.0106144	0.00808303	0.0109773	0.00631761	0.0090995	0.0051574	0.0096721	0.00730969	0.00920817	0.00685341	0.0089667	0.00883054	1	1.03264	1.03264	1	0.171966	0.225821	0.298803	0.30341	0.0470035	0.0367375	0.0299907	0.0323695	0.0303489	0.0295531	0.03264295
1050	-281982.8	-281710.9	-271.9265	0.745344	0.823102	1.10986	0.796349	0.836199	0.701611	5.78172	5.39912	1.09845	0.860833	15.985	0.010536	0.00791559	0.0107485	0.0061784	0.00914083	0.00510216	0.00949444	0.00726423	0.00904881	0.00672283	0.00927091	0.0090025	1	1.03353	1.03353	1	0.170582	0.227051	0.296759	0.305607	0.0464035	0.0362195	0.0299104	0.0319938	0.0296093	0.030336	0.0335341
1060	-281985.9	-281710.4	-275.4554	0.753458	0.827591	1.08594	0.801114	0.859104	0.687237	5.85414	5.48417	1.10831	0.915597	16.1136	0.0107345	0.00767088	0.0113954	0.00646111	0.00935129	0.00511018	0.00927793	0.00736151	0.00889146	0.00679947	0.00932368	0.00898615	1	1.03374	1.03374	1	0.166861	0.233503	0.294291	0.305345	0.0459716	0.0387215	0.0306253	0.0315264	0.0291194	0.0305349	0.03373513
1070	-281986.7	-281708.2	-278.4866	0.753454	0.823811	1.09686	0.806286	0.850903	0.660294	5.8903	5.50729	1.09253	0.830624	16.4642	0.0107266	0.00771482	0.0108317	0.00615998	0.0093365	0.00512121	0.0092289	0.00729738	0.00886686	0.0067623	0.00964332	0.0093011	1	1.03106	1.03106	1	0.167451	0.232822	0.294447	0.30528	0.0460721	0.0367868	0.0305834	0.0313432	0.029045	0.0315884	0.03105528
1080	-281987	-281709.3	-277.7052	0.74771	0.820326	1.10119	0.808347	0.86548	0.695968	6.12387	5.54272	0.994095	0.910264	16.1264	0.0109689	0.00793237	0.0108154	0.0060985	0.00892934	0.00493043	0.00951761	0.00742116	0.00877135	0.00669721	0.0091303	0.00894064	1	1.03706	1.03706	1	0.167579	0.23173	0.297193	0.303497	0.047335	0.0363917	0.0294215	0.032025	0.0289009	0.0300836	0.03706251
1090	-281980	-281707.2	-272.8237	0.75134	0.823678	1.08124	0.78808	0.849602	0.684695	5.80234	5.65051	1.00543	0.918607	15.8427	0.0104335	0.00774261	0.0109682	0.00612637	0.00937917	0.00511936	0.00958107	0.00721144	0.00886248	0.0065185	0.00907929	0.0088723	1	1.0336	1.0336	1	0.167505	0.22572	0.29989	0.306886	0.0462231	0.0365742	0.0305624	0.0319487	0.0288788	0.0295852	0.03359639
1100	-281981.6	-281704.4	-277.2479	0.742235	0.823461	1.08974	0.80115	0.827233	0.698615	5.91706	5.6054	1.01977	0.909929	16.2114	0.0106084	0.00762672	0.0111028	0.00607727	0.00945164	0.00505701	0.0092056	0.00700877	0.00900698	0.00670314	0.00903543	0.00883198	1	1.0322	1.0322	1	0.164287	0.228516	0.300142	0.307056	0.0464231	0.0369918	0.0307815	0.0306708	0.0293334	0.029426	0.0321989
1110	-281983	-281711.5	-271.4983	0.746859	0.810975	1.0866	0.797182	0.85405	0.705599	5.75972	5.50943	1.00687	0.924791	15.8837	0.0107806	0.00764305	0.0116109	0.00606892	0.00920602	0.00499554	0.00992524	0.00731752	0.00885121	0.00677473	0.00863524	0.0089648	1	1.03264	1.03264	1	0.162166	0.228737	0.310251	0.298846	0.0471311	0.0374242	0.0308052	0.031991	0.029618	0.0288953	0.03263672
1120	-281990.1	-281711.8	-278.2936	0.757425	0.804364	1.09883	0.800475	0.840713	0.677929	6.19946	5.38434	0.965512	0.958353	16.2624	0.0104669	0.00743071	0.0115207	0.00607828	0.00913404	0.00491521	0.00975108	0.00724672	0.00940546	0.00712932	0.00882682	0.00900293	1	1.02889	1.02889	1	0.162276	0.228583	0.307578	0.301562	0.0457904	0.0374563	0.0302891	0.0317027	0.0311892	0.0292704	0.02888893
1130	-281984.7	-281708.8	-275.9276	0.755646	0.81748	1.11218	0.798498	0.84901	0.68227	5.94039	5.44029	0.950701	0.934337	16.2598	0.0106279	0.00796863	0.0107754	0.00616326	0.00907003	0.00517213	0.00936392	0.00714331	0.00910159	0.00692216	0.00903183	0.00900447	1	1.03296	1.03296	1	0.17136	0.228545	0.299592	0.300503	0.0465024	0.0359668	0.0301829	0.0312555	0.0302879	0.0300557	0.03296433
1140	-281978	-281699.5	-278.4697	0.741697	0.816556	1.10249	0.789804	0.838585	0.70075	5.94368	5.51966	1.05122	0.940142	16.3303	0.0108014	0.00776654	0.0112133	0.00610676	0.00916897	0.00506821	0.00933602	0.00707114	0.00892544	0.00686144	0.00893867	0.00907258	1	1.03077	1.03077	1	0.16567	0.230407	0.304206	0.299716	0.0468795	0.0368609	0.0305922	0.0306898	0.0297796	0.0298238	0.03076963
1150	-281980.9	-281706.2	-274.6391	0.752004	0.828555	1.10285	0.787381	0.841592	0.678461	6.05318	5.44386	1.09032	0.890543	15.9306	0.0109215	0.00767148	0.0111721	0.00598474	0.00915079	0.00514195	0.00939805	0.00716719	0.00874133	0.00699276	0.00910483	0.00955062	1	1.02312	1.02312	1	0.164743	0.234536	0.307538	0.293183	0.0465663	0.0363277	0.0312119	0.030559	0.0298153	0.0310551	0.02311767
1160	-281984.3	-281710	-274.3043	0.765037	0.817569	1.10506	0.806168	0.835436	0.700327	6.14376	5.5157	1.03534	0.873855	15.8029	0.0104453	0.00744468	0.0113322	0.00611514	0.00903917	0.00515595	0.00934253	0.00707343	0.00864361	0.00691749	0.00847878	0.00896234	1	1.02662	1.02662	1	0.166408	0.233478	0.308376	0.291738	0.0447376	0.0367479	0.0309839	0.0302959	0.029628	0.029063	0.02662093
1170	-281981.6	-281704.3	-277.3251	0.747471	0.822619	1.09542	0.786878	0.835975	0.684743	6.0714	5.40792	1.03534	0.922836	16.2346	0.0104937	0.00771666	0.0112439	0.00607985	0.00934028	0.00518211	0.010129	0.00744801	0.00901917	0.00680477	0.00891228	0.0091445	1	1.02892	1.02892	1	0.166343	0.226207	0.307631	0.299819	0.0463899	0.03655	0.0311531	0.0329257	0.0300821	0.0297255	0.02891827
