Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
610	-281979.9	-281705	-274.8935	0.746344	0.814464	1.10521	0.79986	0.833146	0.679978	5.93873	5.6243	1.03823	0.910566	15.9244	0.0106709	0.00741159	0.0112836	0.00592411	0.00915703	0.00508677	0.0094154	0.00711712	0.00876907	0.00701343	0.00872823	0.00923501	1	1.02471	1.02471	1	0.162744	0.234312	0.309977	0.292967	0.0455414	0.0364014	0.0312562	0.0303745	0.029932	0.0297926	0.02471246
620	-281984.2	-281711	-273.2508	0.747997	0.834283	1.08496	0.773015	0.85377	0.678676	5.85366	5.56304	1.07422	0.858946	15.915	0.0107643	0.0076133	0.011603	0.00613947	0.00941967	0.00507422	0.00980898	0.00733832	0.00885732	0.006746	0.00918572	0.00935157	1	1.02828	1.02828	1	0.162334	0.229519	0.306794	0.301353	0.0468991	0.0378201	0.0312579	0.0319725	0.0293918	0.0304816	0.0282845
630	-281989	-281714.6	-274.4149	0.763404	0.831454	1.09983	0.787751	0.837697	0.718341	6.07385	5.39448	1.07029	0.833115	15.9999	0.0100973	0.00796967	0.0110603	0.00635252	0.00915457	0.00527169	0.00980416	0.00713432	0.00903431	0.0065913	0.00874282	0.00876568	1	1.03395	1.03395	1	0.174076	0.220548	0.303083	0.302293	0.0457826	0.0364928	0.0302838	0.0323481	0.029886	0.0289217	0.03394676
640	-281992.6	-281713.5	-279.0715	0.749744	0.853873	1.09	0.768741	0.852409	0.718109	5.94468	5.69733	1.03441	0.908108	16.2583	0.0109642	0.00810168	0.010581	0.00587666	0.00910874	0.00522495	0.00990679	0.00744627	0.00846801	0.00657365	0.00834649	0.00862032	1	1.03024	1.03024	1	0.169574	0.229488	0.305319	0.29562	0.0477768	0.0346555	0.0308123	0.0324474	0.0286449	0.0282338	0.03024349
650	-281984.2	-281708.3	-275.9053	0.746799	0.823247	1.09412	0.788104	0.832672	0.708273	6.02312	5.2779	1.04935	0.899741	16.2775	0.0101414	0.00769018	0.0109195	0.00615353	0.00935382	0.00518906	0.00957093	0.00711278	0.00883019	0.00646	0.00905212	0.00891103	1	1.03335	1.03335	1	0.169611	0.223674	0.300975	0.30574	0.0453402	0.0362803	0.030594	0.0317997	0.0288813	0.0296072	0.03334742
660	-281985.5	-281709.8	-275.6934	0.735996	0.821731	1.09067	0.791492	0.850101	0.692207	5.95764	5.65556	0.972747	0.96088	15.9541	0.0112439	0.0082334	0.0106789	0.00604463	0.00938281	0.00509434	0.00931812	0.00720293	0.00879932	0.00652441	0.00892596	0.00856181	1	1.03774	1.03774	1	0.167389	0.228593	0.29572	0.308298	0.0491873	0.0361114	0.0304342	0.0315099	0.0285416	0.0289524	0.03773734
670	-281987.3	-281705.7	-281.5868	0.762934	0.820962	1.07741	0.79652	0.869466	0.697604	5.83916	5.57165	1.01585	0.912921	16.7511	0.010187	0.00766346	0.0108012	0.00612984	0.00927213	0.0052652	0.00948706	0.00715697	0.00899183	0.0067874	0.0085934	0.0085985	1	1.03567	1.03567	1	0.170871	0.227137	0.301086	0.300907	0.0448494	0.0358741	0.030814	0.0315095	0.0298824	0.0285583	0.03566715
680	-281982.8	-281707.6	-275.2005	0.759275	0.816417	1.0788	0.794503	0.878673	0.689352	6.00609	5.50602	1.05365	0.903859	15.981	0.0105627	0.00766965	0.0110579	0.00620272	0.00903605	0.00499084	0.00959566	0.00741284	0.00848976	0.0064579	0.00923241	0.00909078	1	1.03656	1.03656	1	0.16749	0.23067	0.298594	0.303246	0.0457916	0.0370333	0.0297978	0.0321362	0.0279963	0.0304453	0.03655896
690	-281984.5	-281710.7	-273.8376	0.757898	0.812765	1.08574	0.786559	0.862242	0.683562	5.75863	5.83246	1.04614	0.893079	15.7861	0.0107183	0.0078034	0.0114386	0.00621629	0.00940895	0.00508678	0.00953459	0.00711708	0.00913853	0.00678612	0.00921575	0.00916803	1	1.03393	1.03393	1	0.164926	0.226533	0.303481	0.305061	0.0473147	0.0376915	0.0308429	0.0314174	0.0299564	0.0302096	0.03392708
700	-281986.9	-281709.2	-277.6503	0.737651	0.787045	1.10208	0.793298	0.866863	0.666666	5.90344	5.57315	1.06212	0.898385	16.2564	0.0106061	0.00783683	0.0116909	0.00657852	0.00931226	0.00510973	0.00948122	0.00722042	0.00889169	0.00660303	0.00957093	0.00933286	1	1.0401	1.0401	1	0.167984	0.227344	0.298528	0.306143	0.0466522	0.0391616	0.030418	0.0317599	0.0290442	0.0312629	0.04010007
710	-281979.9	-281705.7	-274.1695	0.755189	0.826879	1.0879	0.769855	0.87963	0.674466	5.83357	5.52235	1.0027	0.93388	16.0589	0.0104636	0.00771452	0.0111132	0.0061321	0.00918006	0.00514224	0.00993628	0.00743647	0.00870794	0.00661601	0.00902615	0.00916305	1	1.03351	1.03351	1	0.167957	0.22781	0.30439	0.299842	0.0459314	0.0365099	0.0306163	0.0326432	0.0290418	0.030103	0.03350813
720	-281985.5	-281710	-275.5072	0.737848	0.800291	1.08258	0.789031	0.86025	0.685829	5.87078	5.54806	1.03862	0.923086	16.1016	0.0105253	0.00776859	0.0112002	0.00629958	0.00937847	0.00495086	0.00937644	0.00714517	0.00921537	0.00659101	0.0092433	0.00867544	1	1.04073	1.04073	1	0.165917	0.224793	0.29499	0.314299	0.046822	0.0379681	0.0298393	0.0317856	0.0293204	0.0294092	0.04073184
730	-281982	-281711.2	-270.82	0.750221	0.810803	1.08829	0.806649	0.86065	0.687411	5.78912	5.4594	1.00125	0.941765	15.8167	0.0105708	0.00782638	0.0113445	0.00645061	0.00930893	0.00504774	0.00945278	0.00725977	0.00926316	0.00678431	0.00931866	0.00888662	1	1.03863	1.03863	1	0.167968	0.226869	0.295401	0.309762	0.0465945	0.0384039	0.0300518	0.0319998	0.0299041	0.0300832	0.03862955
740	-281983.9	-281708.9	-275.0169	0.742464	0.820337	1.07144	0.785706	0.872478	0.684954	5.76036	5.62009	1.0279	0.923965	16.097	0.0107347	0.00790495	0.0111421	0.00634076	0.0096884	0.00511232	0.00938677	0.00725408	0.00878112	0.00629228	0.00954812	0.0088534	1	1.04079	1.04079	1	0.166381	0.225941	0.292368	0.31531	0.0475111	0.0381099	0.0307266	0.032106	0.0278492	0.0302817	0.04079329
750	-281984.4	-281714.4	-269.9711	0.758259	0.808792	1.07925	0.789181	0.871734	0.671026	5.69317	5.49552	1.05859	0.918043	15.7649	0.010637	0.00772078	0.0113037	0.00614579	0.00937001	0.00499927	0.00966639	0.0072407	0.00902657	0.00663511	0.00904069	0.00887179	1	1.03652	1.03652	1	0.16417	0.226179	0.301951	0.3077	0.0470292	0.0374355	0.0304518	0.0320131	0.0293356	0.0293815	0.03652052
760	-281983.2	-281706.5	-276.6858	0.742282	0.822955	1.07715	0.79665	0.861264	0.688272	5.70469	5.60703	1.02964	0.909598	16.352	0.0109494	0.00763395	0.0111831	0.0060562	0.00947072	0.00502111	0.00936978	0.00727794	0.00924215	0.007028	0.00921201	0.00901851	1	1.03275	1.03275	1	0.162152	0.232576	0.299424	0.305848	0.0470789	0.0373488	0.0309654	0.0312927	0.0302181	0.0301196	0.0327517
770	-281983.8	-281705.9	-277.8463	0.754274	0.802891	1.10345	0.797738	0.867406	0.660095	5.96314	5.52717	1.06789	0.889118	16.2685	0.0104056	0.00771405	0.0113983	0.00646136	0.00905101	0.00504502	0.00953402	0.00729029	0.00864028	0.00649648	0.00911709	0.00896475	1	1.03815	1.03815	1	0.16929	0.228357	0.298639	0.303714	0.0455671	0.0381675	0.0298011	0.0319249	0.0284487	0.0300187	0.03814752
780	-281980.3	-281703.2	-277.1204	0.755337	0.809668	1.07784	0.801157	0.861411	0.692242	5.97993	5.41103	0.991857	0.918172	16.341	0.010653	0.0077312	0.0113082	0.00624722	0.00935967	0.00504541	0.00949306	0.0072264	0.00899472	0.00668109	0.00911513	0.00889419	1	1.03735	1.03735	1	0.165477	0.228014	0.299534	0.306974	0.0467206	0.0377528	0.0304901	0.0316928	0.0293012	0.0296934	0.03735335
790	-281987.5	-281718.5	-269.0018	0.752693	0.810758	1.09024	0.792941	0.883041	0.6977	5.825	5.67249	0.981849	0.93673	15.4074	0.0109688	0.00798638	0.0113752	0.00635381	0.00915006	0.00522498	0.00970266	0.0074435	0.00873001	0.00684675	0.0085906	0.00878228	1	1.03937	1.03937	1	0.169063	0.232198	0.302672	0.296066	0.047239	0.0375824	0.0309054	0.0320567	0.0294867	0.0290158	0.03936572
800	-281984.5	-281708.2	-276.2566	0.734262	0.81779	1.08183	0.799096	0.851609	0.714281	5.77308	5.4687	1.0017	0.913533	16.4029	0.0109583	0.00769683	0.0113977	0.00607941	0.00937413	0.00497413	0.00953788	0.00724315	0.00867443	0.00655328	0.00845671	0.00841286	1	1.03552	1.03552	1	0.16173	0.230263	0.303213	0.304794	0.0475905	0.0375898	0.0307557	0.031456	0.02846	0.0277457	0.03552269
810	-281988.9	-281712	-276.8819	0.756501	0.846707	1.07479	0.792367	0.829753	0.685529	5.80323	5.76087	1.01679	0.966255	16.087	0.0108541	0.00771491	0.0112626	0.00604652	0.00949077	0.00507356	0.00932839	0.00704593	0.00907312	0.00682391	0.00870186	0.00866476	1	1.02383	1.02383	1	0.162861	0.22913	0.303355	0.304654	0.0473711	0.0371268	0.0311527	0.0307507	0.0297818	0.0285631	0.02383265
820	-281981.3	-281703	-278.2597	0.747952	0.827821	1.10065	0.805249	0.856581	0.699291	5.87505	5.68512	0.998794	0.956152	16.2424	0.0107955	0.00776927	0.0111811	0.00622074	0.00907938	0.00507076	0.00937174	0.00724506	0.00868371	0.00673886	0.00874591	0.00877939	1	1.03339	1.03339	1	0.167296	0.23246	0.300696	0.299549	0.0464404	0.0371841	0.0303102	0.0311669	0.0289893	0.029197	0.03338991
830	-281982.9	-281709.9	-273.0512	0.755466	0.809515	1.09132	0.811704	0.851202	0.678469	5.9196	5.57866	0.999017	0.931409	15.8156	0.0109057	0.00758262	0.0111662	0.00605432	0.00955307	0.00522909	0.00913023	0.00711992	0.00880786	0.00693407	0.0091025	0.00918936	1	1.02818	1.02818	1	0.16368	0.235412	0.301881	0.299027	0.046326	0.0369889	0.0319471	0.0302445	0.029455	0.0304403	0.02817971
840	-281984.3	-281709	-275.3583	0.747844	0.832889	1.09862	0.801969	0.840607	0.705473	5.94595	5.65691	0.977906	1.02086	15.8741	0.0109756	0.00775776	0.0110178	0.00599515	0.00915781	0.00523601	0.00922572	0.00710227	0.00845481	0.00683921	0.00843562	0.00886384	1	1.02723	1.02723	1	0.166622	0.235736	0.306217	0.291424	0.0465589	0.0359804	0.0314244	0.030128	0.0290121	0.0289462	0.02722533
850	-281987.9	-281716.3	-271.592	0.754165	0.828981	1.10295	0.79065	0.830385	0.672569	5.71037	5.57409	0.998261	0.889056	15.9331	0.0110213	0.00759152	0.0113189	0.00597312	0.00925935	0.00513288	0.00943622	0.00722937	0.0088359	0.00711109	0.00925932	0.00972662	1	1.02172	1.02172	1	0.162583	0.236037	0.308091	0.293289	0.0466931	0.0367388	0.0315708	0.0306281	0.030127	0.0315706	0.02171564
860	-281986	-281706.9	-279.1162	0.755326	0.828297	1.08752	0.812436	0.844538	0.683496	5.97228	5.39864	0.99095	0.988436	16.5041	0.0107942	0.00744362	0.0108072	0.00588371	0.00928195	0.00516933	0.00948771	0.00749045	0.00860555	0.00694995	0.00894515	0.00915047	1	1.02483	1.02483	1	0.164406	0.23841	0.30198	0.295204	0.0452759	0.0357877	0.0314425	0.0314183	0.0291512	0.0303016	0.02482626
870	-281982.6	-281705.6	-276.9688	0.761157	0.827552	1.10338	0.812369	0.827742	0.699034	5.85975	5.50844	1.02602	0.954675	16.2884	0.0105326	0.00762607	0.010952	0.00602251	0.00916055	0.00522162	0.00929557	0.00705989	0.00874715	0.00688631	0.00835881	0.00866448	1	1.02756	1.02756	1	0.167955	0.231968	0.305426	0.294651	0.0454055	0.035858	0.0310895	0.0304347	0.0296865	0.0283685	0.02755927
880	-281988.2	-281714.1	-274.1314	0.738352	0.828495	1.09836	0.790956	0.850167	0.695481	5.86058	5.66302	1.02602	0.935645	15.8662	0.0109075	0.00773671	0.0104017	0.00578428	0.00890247	0.00487339	0.00913454	0.00716146	0.00891074	0.00687708	0.00898448	0.00884441	1	1.03289	1.03289	1	0.165704	0.233616	0.297981	0.3027	0.04669	0.0349073	0.0294103	0.0306548	0.0294376	0.0296812	0.03289401
890	-281982	-281703.5	-278.5228	0.74122	0.822775	1.12361	0.805361	0.823154	0.690577	5.82055	5.66302	1.04821	0.916354	16.3425	0.0107132	0.00789727	0.0107876	0.0060615	0.0088785	0.00513633	0.00930863	0.00709553	0.00913402	0.00716832	0.00865708	0.00891308	1	1.02936	1.02936	1	0.170508	0.231306	0.303451	0.294735	0.0463161	0.0355496	0.0301237	0.0306759	0.0309906	0.0293724	0.02935902
900	-281991.7	-281721.3	-270.4384	0.77379	0.80558	1.11239	0.794234	0.847628	0.685862	5.93864	5.64304	0.920187	0.970587	15.5042	0.0107179	0.00785337	0.0115583	0.00625841	0.00904013	0.00510628	0.00962264	0.00711075	0.00886881	0.00683672	0.00899311	0.00938149	1	1.03108	1.03108	1	0.167168	0.228143	0.308735	0.295954	0.0469788	0.0374378	0.0305457	0.031168	0.0299669	0.0303869	0.03107765
910	-281983.8	-281706.9	-276.9583	0.757777	0.826362	1.10475	0.792837	0.827558	0.668543	5.94882	5.5672	0.93717	0.996354	16.19	0.0104986	0.00772959	0.0108304	0.00597509	0.00915242	0.00511311	0.00946209	0.00709022	0.00926226	0.00702812	0.0089546	0.00906767	1	1.02675	1.02675	1	0.167762	0.22786	0.304085	0.300293	0.0460747	0.0356164	0.0304783	0.0311166	0.0308441	0.0298195	0.02674688
920	-281983.4	-281707	-276.4115	0.749042	0.805131	1.10593	0.790575	0.865736	0.693747	6.03978	5.37494	1.07474	0.873514	16.2033	0.0103243	0.00803463	0.0110368	0.00642982	0.00911027	0.00524617	0.00953794	0.00714017	0.00880431	0.00651483	0.0091491	0.0090434	1	1.04081	1.04081	1	0.174276	0.223941	0.299143	0.30264	0.046103	0.0368945	0.0301027	0.0318842	0.0290917	0.030231	0.04081398
930	-281983.9	-281704.4	-279.4419	0.737201	0.818171	1.09687	0.80014	0.852733	0.683164	5.62606	5.58964	1.04205	0.868166	16.7507	0.0109089	0.00787735	0.0108501	0.00613301	0.00926713	0.00514165	0.00934173	0.00731256	0.0087677	0.00673665	0.00923837	0.009068	1	1.03552	1.03552	1	0.167888	0.232499	0.297016	0.302596	0.0469201	0.0365302	0.0306254	0.031452	0.0289749	0.0305303	0.03551701
940	-281986.9	-281713.8	-273.0812	0.759566	0.811137	1.08296	0.821984	0.860564	0.697908	5.77635	5.32714	0.991222	0.970765	16.1735	0.011052	0.00763293	0.0111767	0.00614576	0.00931207	0.00502342	0.00905178	0.00720682	0.00870408	0.00679868	0.00915405	0.0089806	1	1.0337	1.0337	1	0.163391	0.23658	0.297145	0.302884	0.0467156	0.0376138	0.0307447	0.0304625	0.0287373	0.030223	0.03370203
950	-281981.6	-281700.8	-280.7533	0.74491	0.830142	1.0893	0.79846	0.868115	0.706314	6.0391	5.4668	1.05011	0.88612	16.5672	0.0108385	0.00759243	0.0110576	0.00614973	0.00900306	0.00504553	0.00918025	0.00728851	0.0084021	0.00672193	0.00883352	0.00890135	1	1.03247	1.03247	1	0.16639	0.237529	0.29918	0.2969	0.0456303	0.0369597	0.0303235	0.0306847	0.0282994	0.0297525	0.03246859
960	-281990.5	-281715.5	-274.9669	0.744576	0.820262	1.11243	0.813999	0.832522	0.661374	6.08295	5.35722	1.08353	0.936587	15.9759	0.0108712	0.00770936	0.0111982	0.00632632	0.00926682	0.0051843	0.00933894	0.00743976	0.00874403	0.00689814	0.00939644	0.00930512	1	1.02684	1.02684	1	0.167568	0.236294	0.296614	0.299524	0.0460072	0.0377537	0.0309384	0.0314852	0.0291931	0.0313712	0.02683671
970	-281983.7	-281710.5	-273.192	0.743855	0.82427	1.08617	0.805251	0.846666	0.704979	5.93116	5.47777	1.04924	0.883031	15.9124	0.0106743	0.00762305	0.0110542	0.00621281	0.00924681	0.0049931	0.00931827	0.00733344	0.00882037	0.00666923	0.00877977	0.00843527	1	1.03427	1.03427	1	0.165798	0.232161	0.294997	0.307044	0.045978	0.0374722	0.0301156	0.0315877	0.0287267	0.0285945	0.03426723
980	-281984.9	-281715.4	-269.434	0.754158	0.835279	1.08937	0.798658	0.827128	0.703126	5.85779	5.54918	1.07633	0.908188	15.493	0.0108657	0.00763333	0.0115079	0.00617095	0.00960795	0.00528847	0.00947106	0.00722937	0.00895385	0.00701541	0.00888592	0.00912104	1	1.0233	1.0233	1	0.163798	0.23316	0.305458	0.297584	0.046602	0.0376741	0.0322865	0.0310061	0.0300885	0.0298602	0.02329697
990	-281987.7	-281703.8	-283.9394	0.745273	0.832497	1.07272	0.798268	0.83887	0.707647	5.95591	5.69492	1.05645	0.880305	16.748	0.0113097	0.00776012	0.0109231	0.00575823	0.00959945	0.00502716	0.00910834	0.00699786	0.00894645	0.00682823	0.00865119	0.00859423	1	1.02838	1.02838	1	0.159646	0.232669	0.302839	0.304846	0.0486084	0.0360688	0.0314895	0.0300765	0.0293474	0.0283789	0.02838072
1000	-281988.9	-281706.8	-282.135	0.747626	0.816756	1.06611	0.798693	0.861263	0.669844	5.90322	5.55551	1.0819	0.851274	16.7616	0.0106112	0.0073226	0.0112166	0.00609573	0.00986096	0.00520688	0.00927459	0.00730392	0.00885549	0.00677591	0.00924616	0.0089837	1	1.0315	1.0315	1	0.161734	0.234368	0.297602	0.306297	0.0452757	0.03769	0.0321942	0.0311644	0.0289115	0.0301869	0.03150446
1010	-281989.7	-281718.8	-270.9622	0.756066	0.823527	1.06126	0.791689	0.847676	0.703451	5.9583	5.40093	1.03456	0.865033	15.7789	0.0108951	0.0074034	0.0113364	0.00594273	0.00985784	0.00504686	0.00944105	0.00728338	0.00883735	0.00665828	0.00923646	0.00902055	1	1.02768	1.02768	1	0.157916	0.232394	0.30124	0.30845	0.046882	0.0376323	0.0319592	0.0313406	0.0286508	0.0299447	0.02768352
1020	-281981.6	-281708.6	-273.0265	0.756201	0.806924	1.08835	0.796325	0.841515	0.699182	5.91048	5.33329	1.00025	0.935631	16.0667	0.010665	0.00743448	0.0115153	0.00597354	0.00929303	0.00499886	0.00940227	0.00699678	0.00885243	0.00683104	0.00863401	0.00895305	1	1.0276	1.0276	1	0.160738	0.230585	0.30986	0.298818	0.046252	0.0371631	0.0310994	0.0303437	0.0296249	0.0288939	0.02760462
1030	-281981	-281701.2	-279.767	0.742861	0.822167	1.08588	0.794682	0.847721	0.70302	6.11371	5.52428	1.02848	0.926175	16.326	0.0112176	0.00765793	0.0111909	0.00583399	0.00921548	0.00494876	0.00943315	0.00720357	0.00849874	0.00668531	0.00882875	0.00909443	1	1.02775	1.02775	1	0.160122	0.234553	0.307149	0.298176	0.0478256	0.0364346	0.0309061	0.030712	0.0285024	0.0296092	0.02774787
1040	-281982.5	-281711.2	-271.2507	0.74867	0.836826	1.08374	0.794397	0.842329	0.702044	5.94698	5.52428	1.03308	0.895496	15.6675	0.0111074	0.00767701	0.0112316	0.00602268	0.00924413	0.00497254	0.00923661	0.00716606	0.00869522	0.00676725	0.00876115	0.00878869	1	1.02614	1.02614	1	0.162055	0.234467	0.302213	0.301266	0.0473729	0.0371644	0.0306843	0.0305633	0.0288623	0.0290811	0.02613693
1050	-281977.1	-281705	-272.0132	0.748372	0.823729	1.09543	0.799813	0.847988	0.694548	5.94357	5.52428	1.05995	0.904111	15.7062	0.0108777	0.00773838	0.0110342	0.00607911	0.00927423	0.0051346	0.00936537	0.0072529	0.00877394	0.00682828	0.00907053	0.00911512	1	1.0295	1.0295	1	0.16592	0.233231	0.301161	0.299688	0.0466393	0.0366388	0.0309463	0.0310975	0.0292769	0.0302666	0.02950345
1060	-281986.3	-281710.6	-275.6849	0.756752	0.850973	1.08238	0.778292	0.860018	0.695008	5.8679	5.67116	1.04268	0.948357	15.9778	0.0107577	0.0076182	0.0112761	0.00616925	0.00941809	0.00524746	0.00959406	0.00741215	0.00854304	0.00672149	0.0089135	0.00907737	1	1.02513	1.02513	1	0.165709	0.233998	0.30288	0.297413	0.0459734	0.0372295	0.0316667	0.0316761	0.0287245	0.0299702	0.02513245
1070	-281988.4	-281718.2	-270.1742	0.751071	0.845692	1.07188	0.799932	0.861124	0.687445	5.86107	5.3469	1.02165	0.923142	15.8013	0.0107483	0.0074735	0.0109506	0.00612555	0.00945751	0.00514719	0.00929863	0.00748069	0.00864807	0.00676905	0.00961891	0.00935862	1	1.02824	1.02824	1	0.164927	0.237196	0.294838	0.303039	0.045314	0.037141	0.0312089	0.0315381	0.0285378	0.0317415	0.02824065
1080	-281983.5	-281709.5	-273.9427	0.75485	0.81137	1.09378	0.788373	0.877285	0.683184	5.91478	5.60439	0.99258	0.914511	15.9012	0.0107175	0.00754906	0.0117817	0.00624762	0.00909809	0.0050012	0.00980175	0.00737922	0.00874372	0.00682371	0.0087737	0.00909495	1	1.03279	1.03279	1	0.163274	0.231802	0.3079	0.297024	0.0462356	0.0382647	0.0306308	0.0318342	0.0294377	0.0295386	0.03278818
1090	-281986	-281713.1	-272.9255	0.750374	0.818777	1.08945	0.773984	0.84079	0.700732	5.86108	5.60927	0.977965	0.962631	15.821	0.0108442	0.00783182	0.0115097	0.00608915	0.00960667	0.00518825	0.00961608	0.0070441	0.00886075	0.00662603	0.00908372	0.00927298	1	1.02894	1.02894	1	0.163227	0.226009	0.308531	0.302234	0.0479813	0.0373049	0.0317856	0.0311673	0.0293176	0.0300553	0.02893769
1100	-281980.4	-281696.9	-283.5671	0.741638	0.832901	1.08336	0.791261	0.84523	0.694497	6.05347	5.54645	1.04029	0.903843	16.7499	0.0108527	0.00772173	0.011103	0.00608923	0.00939593	0.00506269	0.00935076	0.00720767	0.00877673	0.00664659	0.0089388	0.00878208	1	1.0324	1.0324	1	0.164345	0.230983	0.299662	0.30501	0.046985	0.0370516	0.0308053	0.0312043	0.0287752	0.0293066	0.03240158
1110	-281981.4	-281708.8	-272.6022	0.74877	0.823663	1.0889	0.792466	0.864691	0.702934	5.91573	5.37006	1.02772	0.899213	15.9804	0.0109247	0.00774447	0.0114254	0.00619485	0.0090529	0.00487642	0.00949139	0.00725949	0.00894252	0.00679503	0.00893404	0.00887571	1	1.03245	1.03245	1	0.163627	0.23082	0.301785	0.303768	0.0473299	0.0378596	0.029802	0.0314509	0.0294386	0.0294107	0.03244751
1120	-281984	-281707	-276.9212	0.751616	0.826056	1.07989	0.793133	0.850186	0.695216	5.65423	5.58678	0.997121	0.958409	16.434	0.0106523	0.00751798	0.0114754	0.00618102	0.0093405	0.00498121	0.009775	0.00746018	0.00888642	0.00671478	0.00891342	0.00882503	1	1.02945	1.02945	1	0.162639	0.230443	0.301947	0.304971	0.0462251	0.0380047	0.0306275	0.0323732	0.0291386	0.0292271	0.02944788
1130	-281983.6	-281710.7	-272.9217	0.744384	0.833638	1.07874	0.775522	0.845293	0.672496	5.91851	5.31971	1.05061	0.902396	16.0458	0.0108779	0.00771457	0.0109478	0.00580953	0.00947155	0.00505597	0.00988555	0.00739687	0.00906506	0.00682319	0.00908084	0.00913472	1	1.02676	1.02676	1	0.162131	0.228613	0.305529	0.303727	0.0475823	0.0358323	0.0311844	0.0323555	0.0298461	0.029898	0.02676175
1140	-281984.6	-281707.3	-277.3089	0.751459	0.841256	1.09368	0.782866	0.849546	0.693025	5.90902	5.57496	1.01915	0.932292	16.2417	0.0106126	0.00753262	0.0111902	0.00598155	0.00886316	0.00493935	0.00942946	0.00710135	0.00884466	0.00694448	0.00881741	0.00919275	1	1.02269	1.02269	1	0.164634	0.231952	0.307995	0.295419	0.0457537	0.0363324	0.0300019	0.0306157	0.0299393	0.0298471	0.02269249
1150	-281986.3	-281708.2	-278.119	0.756916	0.831056	1.07903	0.775275	0.866215	0.701389	5.92782	5.56895	1.09873	0.868746	16.2871	0.0105309	0.0074579	0.0109068	0.0057641	0.00930312	0.00506857	0.00965028	0.00720151	0.0091668	0.00705221	0.0088496	0.0091232	1	1.0288	1.0288	1	0.162874	0.229987	0.308191	0.298948	0.0457893	0.0353898	0.0311195	0.0313127	0.0306635	0.0296025	0.02880421
1160	-281982	-281706	-276.0777	0.754082	0.821632	1.07255	0.780497	0.87489	0.691285	5.94052	5.49995	1.01615	0.89405	16.1913	0.0107959	0.00766335	0.0113871	0.00606335	0.00957716	0.00529843	0.00991182	0.0074352	0.00883726	0.00688761	0.00870983	0.00904943	1	1.03181	1.03181	1	0.164087	0.231161	0.308159	0.296594	0.0467031	0.0369521	0.0322905	0.0321647	0.0297958	0.0293662	0.0318052
1170	-281983.4	-281708	-275.4314	0.760775	0.819537	1.08262	0.804051	0.840817	0.700825	5.73463	5.38453	1.00603	0.954604	16.4072	0.0108938	0.007428	0.0112236	0.00583735	0.0095329	0.0052033	0.00960685	0.00732777	0.00869106	0.00695721	0.00870972	0.00914062	1	1.0233	1.0233	1	0.160735	0.235733	0.30905	0.294481	0.0462126	0.0363165	0.0323718	0.031085	0.0295131	0.0295765	0.02329692
