Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
610	-281983.3	-281710.2	-273.0061	0.753224	0.829204	1.08835	0.787079	0.854798	0.694167	5.84854	5.47179	1.07063	0.904518	15.945	0.0104255	0.00742584	0.0111235	0.00610177	0.00892219	0.0048299	0.00945532	0.0072819	0.00895947	0.0068093	0.00915523	0.00903486	1	1.02947	1.02947	1	0.16463	0.231133	0.300119	0.304118	0.0451062	0.0370636	0.0293379	0.0315052	0.0294605	0.0301042	0.02946808
620	-281983.3	-281706	-277.3481	0.758564	0.840851	1.06028	0.784998	0.87639	0.697575	5.88259	5.44146	1.05316	0.877234	16.4179	0.0105655	0.00748464	0.0108986	0.00592787	0.00934241	0.00509158	0.00955423	0.00733574	0.00898907	0.00691555	0.00883934	0.00885693	1	1.0298	1.0298	1	0.164338	0.231983	0.30214	0.301539	0.0455442	0.0360713	0.0309824	0.0316219	0.0298106	0.029314	0.02980319
630	-281982.1	-281711.1	-270.9598	0.756527	0.816658	1.09217	0.797085	0.868509	0.691436	5.83928	5.3807	1.01031	0.890356	15.9079	0.0111121	0.00783715	0.0111355	0.00609829	0.00912283	0.00505268	0.00960905	0.00746137	0.0086132	0.00676388	0.00901849	0.00912069	1	1.03167	1.03167	1	0.165305	0.234383	0.301847	0.298465	0.0474103	0.0368911	0.0305658	0.0318341	0.0288583	0.0302162	0.03166972
640	-281983.6	-281712.1	-271.5196	0.763699	0.831275	1.09025	0.792103	0.852281	0.692883	5.89929	5.50608	0.935642	1.02868	15.72	0.0104221	0.00758131	0.0112642	0.00621444	0.0092156	0.00526284	0.00949819	0.00720365	0.00883828	0.00693864	0.00887979	0.00919175	1	1.02743	1.02743	1	0.168396	0.231496	0.305233	0.294874	0.0450206	0.0369037	0.0312527	0.0311178	0.029973	0.0301138	0.02742797
650	-281982.8	-281711	-271.783	0.73166	0.814648	1.09522	0.79141	0.871427	0.717622	5.93951	5.36129	1.01885	0.922731	15.8632	0.0108838	0.00781271	0.011032	0.00607276	0.00899215	0.00499474	0.00972785	0.00745977	0.00872034	0.00674776	0.00881298	0.00889284	1	1.03852	1.03852	1	0.166388	0.231792	0.302267	0.299552	0.0469547	0.0364975	0.0300186	0.032183	0.0291112	0.0294205	0.03851988
660	-281980.3	-281703.5	-276.7809	0.749533	0.812315	1.10171	0.782934	0.85444	0.695786	5.92117	5.40014	1.03656	0.93189	16.3285	0.0104248	0.00756705	0.0112161	0.00604858	0.00902108	0.00509147	0.00963195	0.00715592	0.00880885	0.00684927	0.00875939	0.00916744	1	1.02954	1.02954	1	0.166561	0.229464	0.308861	0.295114	0.045431	0.0363145	0.0305681	0.0311854	0.029849	0.0296814	0.02953866
670	-281983.5	-281704.6	-278.8829	0.768471	0.820002	1.08075	0.790203	0.882504	0.677574	5.98081	5.43656	0.996637	0.945801	16.468	0.0105245	0.00727751	0.0110612	0.00593465	0.00934028	0.00518014	0.00940093	0.00729428	0.00833091	0.00668181	0.00914168	0.00944966	1	1.02847	1.02847	1	0.163583	0.236569	0.304892	0.294956	0.0444882	0.0362791	0.0316668	0.0308336	0.0282446	0.0309934	0.02846748
680	-281980.9	-281700.3	-280.6006	0.762393	0.812313	1.09187	0.801609	0.848026	0.688751	6.09269	5.62096	1.05488	0.910947	16.3211	0.0107493	0.00763965	0.0110762	0.0059659	0.00926029	0.0051406	0.00943374	0.00714948	0.00860452	0.00672083	0.00896639	0.00924109	1	1.02784	1.02784	1	0.16488	0.231992	0.306114	0.297014	0.0463347	0.0361834	0.0311779	0.0308178	0.0289701	0.0301884	0.0278361
690	-281983.6	-281703.7	-279.9748	0.745879	0.833805	1.0808	0.796432	0.863528	0.699058	6.02914	5.66167	1.07752	0.914832	16.2484	0.0109279	0.00773347	0.0112469	0.00615595	0.00932409	0.00508186	0.00939394	0.00726561	0.00851704	0.00655943	0.00857382	0.00853743	1	1.03339	1.03339	1	0.164614	0.232609	0.300748	0.30203	0.0469795	0.0373964	0.0308715	0.0312353	0.0281994	0.0283873	0.03339173
700	-281985.6	-281707.2	-278.4142	0.739322	0.808387	1.09218	0.788021	0.837951	0.709595	6.12515	5.45676	1.05614	0.895837	16.2376	0.011104	0.00808374	0.0115588	0.00617596	0.00944452	0.00498162	0.00983992	0.00722191	0.00918639	0.00665585	0.00922752	0.00910926	1	1.03594	1.03594	1	0.162838	0.223678	0.304764	0.30872	0.0496428	0.037927	0.0305925	0.0322871	0.0297564	0.0298896	0.03594306
710	-281988.7	-281712.4	-276.246	0.752149	0.806372	1.09423	0.789075	0.848044	0.710665	5.75938	5.52437	1.11206	0.897896	16.2604	0.010754	0.00788945	0.01201	0.0063605	0.00920628	0.00495521	0.00990791	0.00715241	0.00905428	0.00664287	0.00884983	0.00899428	1	1.03566	1.03566	1	0.163687	0.22312	0.309078	0.304114	0.0481983	0.0388576	0.0302724	0.0320563	0.0297726	0.0291003	0.03566164
720	-281984.1	-281706.1	-278.0842	0.747925	0.824513	1.08636	0.794331	0.819168	0.690714	5.90139	5.73688	1.11206	0.884442	16.1182	0.0107146	0.0077644	0.0109708	0.00586522	0.00943323	0.00511779	0.00972077	0.00717159	0.00900458	0.00674147	0.00870091	0.0088296	1	1.02782	1.02782	1	0.164104	0.226459	0.306955	0.302481	0.0473138	0.0357408	0.0311862	0.0316684	0.029769	0.0287651	0.02782326
730	-281983.3	-281704.7	-278.5492	0.765749	0.811994	1.09973	0.794259	0.824131	0.690342	5.77017	5.61268	1.03127	0.894887	16.4855	0.0106419	0.00783414	0.0111392	0.00597555	0.00933997	0.00512327	0.00969524	0.00706494	0.00905039	0.00674365	0.00871968	0.00891618	1	1.02991	1.02991	1	0.16541	0.224693	0.308346	0.301551	0.0473619	0.0361257	0.0309731	0.0314427	0.0300128	0.0289161	0.02990953
740	-281985.7	-281710.8	-274.8947	0.743313	0.794056	1.1033	0.804113	0.84812	0.697746	6.06022	5.61176	1.05732	0.922207	15.7719	0.0106288	0.00777757	0.011058	0.00602108	0.00905767	0.00489953	0.00958886	0.00713521	0.00884491	0.00653842	0.00881656	0.00875868	1	1.03729	1.03729	1	0.165239	0.225816	0.303469	0.305475	0.0470685	0.0364385	0.0296511	0.0315974	0.0289546	0.0288618	0.03728951
750	-281980.5	-281705.1	-275.3958	0.74891	0.811673	1.07966	0.799237	0.849782	0.718757	5.91869	5.57517	1.01528	0.922207	16.0388	0.0106514	0.00780888	0.0110636	0.00605615	0.00950164	0.00517138	0.00948389	0.00708115	0.0088761	0.0065894	0.00873647	0.00868646	1	1.03751	1.03751	1	0.165887	0.226271	0.303048	0.304793	0.0470734	0.0365076	0.0311741	0.031295	0.0291217	0.0286636	0.0375148
760	-281980.9	-281704.6	-276.2844	0.736853	0.826644	1.07206	0.789767	0.864294	0.712111	5.9525	5.54368	1.01762	0.960813	16.0866	0.0106799	0.0076785	0.0111034	0.00610819	0.00939783	0.00499772	0.00949957	0.00726856	0.00866232	0.00640719	0.00901266	0.00871249	1	1.03655	1.03655	1	0.164228	0.228421	0.298533	0.308818	0.0467552	0.0371934	0.0304316	0.0318209	0.0280499	0.0291844	0.0365492
770	-281983.8	-281705.6	-278.198	0.749498	0.80511	1.07556	0.805395	0.858075	0.680851	5.81693	5.54368	0.979158	0.943146	16.4729	0.0105439	0.00744824	0.0111009	0.00613163	0.00949496	0.00497198	0.00922888	0.0072163	0.00895652	0.00663932	0.00950198	0.0090081	1	1.03516	1.03516	1	0.162979	0.230717	0.295063	0.31124	0.0457006	0.0376222	0.0305069	0.0312777	0.0287769	0.0305294	0.0351573
780	-281993.8	-281720	-273.8562	0.767796	0.806009	1.08493	0.816544	0.82775	0.704178	5.9858	5.3313	0.948009	1.04372	16.0145	0.0105618	0.00751383	0.0112197	0.00600838	0.00953473	0.00494262	0.00929408	0.00699613	0.00937232	0.00682925	0.00920509	0.00891052	1	1.03021	1.03021	1	0.161236	0.226642	0.301084	0.311038	0.0466014	0.0372645	0.0306546	0.0308687	0.0301324	0.0295948	0.03020725
790	-281983.5	-281707.5	-276.0364	0.756151	0.838049	1.07937	0.782788	0.837102	0.696272	5.9202	5.60876	0.918935	1.02886	16.0691	0.0104847	0.00761846	0.0109281	0.00591989	0.00935696	0.00504586	0.00976085	0.00727689	0.00909863	0.00675251	0.00902349	0.00898267	1	1.02737	1.02737	1	0.164566	0.226479	0.303788	0.305168	0.0462944	0.0359728	0.0306617	0.0321305	0.0298152	0.0295689	0.0273699
800	-281983.4	-281713.2	-270.1978	0.746937	0.834779	1.07655	0.797582	0.847784	0.709678	5.92655	5.43383	1.01297	0.93406	15.6526	0.0107631	0.00745554	0.0112657	0.00598826	0.00933436	0.00511932	0.00950206	0.00729156	0.00878737	0.00695739	0.00884451	0.00912555	1	1.02654	1.02654	1	0.162647	0.234804	0.305986	0.296563	0.0458389	0.0368176	0.0314751	0.0310539	0.0296307	0.0298234	0.0265372
810	-281982.2	-281709.2	-272.9993	0.764531	0.839462	1.08237	0.792713	0.842946	0.710198	5.83075	5.55628	0.992252	0.958033	15.9047	0.0102735	0.00736615	0.011148	0.00600874	0.00920314	0.00506611	0.00956071	0.00718708	0.00907212	0.00696503	0.00892148	0.00911146	1	1.0241	1.0241	1	0.164837	0.229896	0.305822	0.299445	0.0446874	0.0364526	0.030734	0.0312623	0.0302964	0.0297934	0.02410452
820	-281988.5	-281716.5	-272.0091	0.76122	0.829888	1.08097	0.802321	0.867458	0.686813	5.79642	5.51525	1.00045	0.94252	15.8723	0.0106995	0.00791756	0.0111074	0.00632085	0.00935733	0.00511565	0.0100254	0.00770968	0.00875432	0.0064676	0.00929084	0.00892569	1	1.0359	1.0359	1	0.168413	0.227587	0.295947	0.308054	0.0470128	0.0375319	0.0303756	0.0338757	0.0284182	0.0301598	0.03590072
830	-281983.3	-281705.4	-277.9514	0.746148	0.833285	1.0799	0.77142	0.876326	0.707371	5.87851	5.50501	0.992822	0.933179	16.4147	0.0105017	0.00776609	0.0110602	0.00615924	0.00944241	0.00521078	0.00993688	0.00748294	0.0086809	0.00647802	0.00893995	0.00885912	1	1.03675	1.03675	1	0.167784	0.226886	0.301291	0.30404	0.0462863	0.0367094	0.0310565	0.032981	0.0285519	0.0294039	0.03674787
840	-281980.9	-281703.6	-277.312	0.752282	0.815024	1.09172	0.789463	0.850792	0.683363	5.91227	5.52638	0.992822	0.978227	16.2679	0.0107892	0.00737722	0.0114495	0.00592179	0.00918239	0.00490449	0.00942549	0.0071296	0.00877718	0.00685628	0.00890653	0.00919773	1	1.025	1.025	1	0.159536	0.23332	0.308455	0.298689	0.0462418	0.0371189	0.0307423	0.0305571	0.0293857	0.0298187	0.02500085
850	-281983.2	-281706.9	-276.318	0.742749	0.830817	1.10547	0.805211	0.829004	0.7071	5.73954	5.78668	1.04466	0.90724	16.0919	0.0108031	0.00773005	0.0110579	0.00611439	0.00919185	0.0052553	0.00906487	0.007005	0.00892723	0.00713311	0.00866783	0.00896242	1	1.02791	1.02791	1	0.167923	0.23468	0.30369	0.293707	0.0460334	0.036412	0.031296	0.0298491	0.030395	0.0295118	0.02791485
860	-281981.3	-281703.4	-277.862	0.752095	0.82354	1.09896	0.803649	0.825514	0.687401	6.06504	5.53717	1.01915	0.950291	16.1562	0.010677	0.00775156	0.0108537	0.00604346	0.00931813	0.00515008	0.00953199	0.00731058	0.00875195	0.00666271	0.00920062	0.00913261	1	1.02689	1.02689	1	0.16715	0.230232	0.300191	0.302427	0.046375	0.036156	0.0308112	0.0317531	0.0289391	0.0304226	0.02689337
870	-281990.5	-281711.2	-279.2675	0.765574	0.837803	1.0985	0.775579	0.845638	0.669297	5.86805	5.77382	0.901261	0.999187	16.3277	0.0108581	0.00782814	0.0110576	0.00596808	0.00919569	0.00513088	0.00959512	0.00718326	0.00887194	0.00686628	0.00902723	0.00933225	1	1.02434	1.02434	1	0.165781	0.229948	0.307155	0.297116	0.0472199	0.0359999	0.0309498	0.0312386	0.0298602	0.0303828	0.02433776
880	-281988.2	-281712	-276.1706	0.772541	0.827522	1.07329	0.796067	0.875432	0.679688	6.12246	5.58992	1.0217	0.974094	15.846	0.0102863	0.00730986	0.0111041	0.00604288	0.00915575	0.00510924	0.00960088	0.00735231	0.00878317	0.00689709	0.00891538	0.00914202	1	1.03008	1.03008	1	0.165652	0.233104	0.304395	0.296849	0.0441277	0.0364793	0.0308432	0.0315409	0.029588	0.0300334	0.03008153
890	-281980.4	-281706.5	-273.8521	0.762925	0.820714	1.09023	0.806459	0.855731	0.699651	5.96193	5.44892	1.07013	0.923359	15.914	0.0104538	0.00757047	0.0110445	0.00614829	0.00937906	0.00529215	0.00957664	0.00736165	0.00859727	0.00669862	0.00882213	0.00894202	1	1.03185	1.03185	1	0.168082	0.232099	0.301934	0.297885	0.0450403	0.0365791	0.0314855	0.0317177	0.028861	0.0296159	0.03185085
900	-281986.4	-281708.3	-278.1306	0.747381	0.805461	1.12212	0.792636	0.848344	0.681735	6.07843	5.53211	1.07013	0.856302	16.2045	0.0109223	0.00804437	0.0116733	0.00654039	0.00899102	0.00510748	0.00968943	0.00737109	0.00880998	0.00679511	0.00922499	0.00935306	1	1.0348	1.0348	1	0.169407	0.230015	0.302359	0.298219	0.0474854	0.0386074	0.0301491	0.0320461	0.029542	0.0309336	0.03480051
910	-281981.5	-281704.7	-276.8211	0.75379	0.810069	1.10408	0.796123	0.827042	0.698116	5.86339	5.6679	1.06887	0.856302	16.1643	0.0105502	0.00770005	0.0114692	0.00623091	0.0092119	0.00510099	0.00937219	0.00697633	0.0091246	0.00692287	0.00906951	0.00924422	1	1.02924	1.02924	1	0.166203	0.227722	0.305928	0.300147	0.0463292	0.0374898	0.0306913	0.0306353	0.0304005	0.0302169	0.02923816
920	-281980.2	-281703.7	-276.4585	0.746908	0.822634	1.11294	0.791212	0.823105	0.687063	5.76075	5.77144	1.02393	0.904822	16.1264	0.0108855	0.00789516	0.0111348	0.0060408	0.0089283	0.00497074	0.00949499	0.00710222	0.00909197	0.00697908	0.00891266	0.00914636	1	1.02749	1.02749	1	0.166163	0.229098	0.306282	0.298457	0.0475146	0.0363547	0.0299149	0.0310008	0.0304633	0.0298625	0.02749106
930	-281984	-281712.9	-271.0334	0.729942	0.81005	1.1024	0.807211	0.83534	0.699886	5.90085	5.66213	1.02514	0.900923	15.545	0.0107413	0.00793848	0.0112267	0.0063512	0.00957507	0.00535141	0.00944838	0.00723233	0.00903535	0.00683267	0.00900256	0.00889386	1	1.03538	1.03538	1	0.169205	0.228946	0.299097	0.302752	0.0469163	0.0375355	0.0316267	0.0315897	0.029844	0.0297357	0.03538012
940	-281983.6	-281707	-276.6	0.748938	0.830033	1.08717	0.790069	0.837149	0.693002	5.91125	5.47305	1.10334	0.864307	16.2496	0.0108174	0.00778461	0.0107946	0.00586316	0.00930085	0.00497831	0.00948323	0.00715759	0.00862826	0.00641752	0.00880775	0.00867958	1	1.03088	1.03088	1	0.163963	0.22784	0.30187	0.306327	0.0474779	0.0357591	0.0303624	0.031415	0.0281668	0.0287527	0.03087906
950	-281981	-281703.7	-277.2937	0.759985	0.813884	1.08507	0.792236	0.870447	0.699379	5.86743	5.38832	1.10109	0.834887	16.4682	0.0105352	0.00769223	0.0111364	0.00613885	0.0091306	0.00497692	0.0095342	0.00719807	0.00884077	0.00659996	0.00890394	0.00880444	1	1.03691	1.03691	1	0.166161	0.227572	0.30143	0.304837	0.0462939	0.0369452	0.0299524	0.0316299	0.0290016	0.0292089	0.03690851
960	-281989.4	-281708.5	-280.9361	0.745416	0.804308	1.11774	0.796644	0.817254	0.665918	6.02282	5.82014	1.0936	0.883103	16.2182	0.0105649	0.00775482	0.0111004	0.0059873	0.00898891	0.00485116	0.00959644	0.00705175	0.00888145	0.00653006	0.00903859	0.00904372	1	1.03117	1.03117	1	0.164764	0.224469	0.30547	0.305297	0.0470663	0.0363388	0.0294431	0.0314153	0.0290912	0.0296059	0.03117085
970	-281980	-281703.3	-276.7635	0.75626	0.830994	1.06898	0.800945	0.853039	0.692938	6.11199	5.42245	0.985495	0.949272	16.1481	0.0107061	0.00747185	0.0111713	0.00602529	0.00950353	0.00508492	0.00937636	0.00724624	0.00868848	0.00666111	0.00893685	0.00886561	1	1.02808	1.02808	1	0.162446	0.232762	0.301186	0.303606	0.0459959	0.037091	0.0313022	0.0311315	0.0286176	0.0294357	0.02808347
980	-281984.1	-281703.4	-280.6419	0.762086	0.829563	1.09512	0.794968	0.835639	0.66484	5.95279	5.71862	1.02244	0.913825	16.4031	0.0106155	0.00751311	0.0108851	0.00592587	0.00921337	0.00502665	0.00934595	0.00718889	0.00899417	0.00693331	0.00955146	0.00957219	1	1.02288	1.02288	1	0.1644	0.232286	0.301984	0.30133	0.0457001	0.0360454	0.0305757	0.0309485	0.0298482	0.0316977	0.02287962
990	-281985.7	-281709.9	-275.7667	0.747112	0.823604	1.0749	0.782751	0.850684	0.694508	5.92575	5.46149	1.041	0.947873	16.1337	0.0113503	0.00805609	0.011287	0.00605133	0.00984421	0.00519382	0.00944186	0.00713205	0.00901561	0.00670168	0.00886358	0.0087225	1	1.03431	1.03431	1	0.162088	0.228367	0.302327	0.307217	0.0497019	0.0373336	0.0320432	0.0312306	0.0293461	0.0288512	0.03431249
1000	-281988.9	-281709.6	-279.2674	0.742763	0.841657	1.06663	0.767894	0.871435	0.703361	6.0441	5.71427	1.04321	0.929747	16.1337	0.0109807	0.00763488	0.0114562	0.0059408	0.00928046	0.00492392	0.00995907	0.00742759	0.00862818	0.00658395	0.00898562	0.00919361	1	1.02964	1.02964	1	0.159964	0.230064	0.308475	0.301496	0.0477286	0.0371383	0.0307813	0.0322848	0.0286179	0.0298034	0.02963666
1010	-281984.2	-281708.4	-275.8256	0.737689	0.810182	1.08744	0.797911	0.848606	0.707901	6.04443	5.39622	0.990321	0.94988	16.1337	0.011341	0.00783197	0.0115447	0.00608129	0.00967587	0.00510778	0.00945483	0.00721189	0.00884409	0.00676047	0.00879991	0.00881874	1	1.03455	1.03455	1	0.160237	0.232029	0.304192	0.303542	0.0488775	0.037952	0.0318765	0.0310818	0.0291363	0.0289907	0.0345514
1020	-281987	-281710.4	-276.6145	0.749865	0.831068	1.08082	0.775043	0.860393	0.67165	6.09155	5.44493	1.03924	0.94988	16.0783	0.0103155	0.00743013	0.0108671	0.00586639	0.00928187	0.00510183	0.00973527	0.00729626	0.00917339	0.00700029	0.00887657	0.00903814	1	1.02986	1.02986	1	0.165014	0.229095	0.305678	0.300213	0.0450273	0.0355509	0.0309176	0.0318482	0.0305562	0.0295676	0.02985569
1030	-281982.6	-281701.1	-281.4405	0.757158	0.831591	1.09277	0.783274	0.867891	0.694897	6.1814	5.58545	1.03981	0.909763	16.3605	0.0107249	0.00787457	0.0108351	0.00613099	0.00920895	0.00525014	0.00939419	0.0072397	0.0085787	0.00666112	0.00888271	0.00894974	1	1.0327	1.0327	1	0.169973	0.231497	0.30039	0.29814	0.0463282	0.0360703	0.030888	0.0312734	0.0287741	0.0297938	0.03270302
1040	-281987.5	-281717.2	-270.2901	0.74195	0.839091	1.06958	0.788995	0.878479	0.704958	5.72769	5.31553	1.0678	0.862169	15.9857	0.0106226	0.00769599	0.010559	0.00607595	0.00963223	0.00532462	0.00923771	0.00733709	0.00848339	0.00647291	0.00911178	0.00875334	1	1.03715	1.03715	1	0.168716	0.232876	0.293201	0.305207	0.045615	0.0360129	0.0315597	0.0315064	0.0277955	0.0298544	0.03714736
1050	-281979.8	-281702.1	-277.7097	0.765876	0.82389	1.0914	0.808689	0.841456	0.68702	5.88643	5.71267	1.05435	0.900061	16.1613	0.0103183	0.00730622	0.0109123	0.00593674	0.00917931	0.00506218	0.00939167	0.00721592	0.00872466	0.00679507	0.00893589	0.00905804	1	1.02569	1.02569	1	0.164916	0.232906	0.303133	0.299045	0.0443026	0.0359985	0.0306955	0.030982	0.0291751	0.0298814	0.02568522
1060	-281984.2	-281704.2	-280.0792	0.751311	0.821666	1.09389	0.80015	0.84068	0.704196	5.97975	5.71285	0.983488	0.924959	16.3441	0.0105877	0.00749849	0.0111582	0.00602881	0.00906874	0.00488116	0.00942027	0.00718674	0.00907977	0.00690049	0.00898254	0.0089482	1	1.03111	1.03111	1	0.16338	0.23069	0.302385	0.303545	0.045896	0.0369005	0.0298761	0.0311533	0.0299124	0.0295921	0.03111434
1070	-281980.8	-281705	-275.8471	0.751294	0.845464	1.08125	0.787886	0.843934	0.701589	6.10142	5.54074	1.028	0.931687	15.9248	0.0108056	0.00752863	0.0110394	0.00594766	0.00926871	0.00500847	0.00950262	0.00734816	0.00887783	0.00688535	0.00911393	0.00914092	1	1.02506	1.02506	1	0.162814	0.233682	0.302198	0.301306	0.0462405	0.0365303	0.0307618	0.0314451	0.0294645	0.0302481	0.02505715
1080	-281979.3	-281700.4	-278.8645	0.746773	0.822125	1.08175	0.804749	0.832855	0.70308	5.86437	5.5615	1.01038	0.945309	16.4477	0.0110554	0.00759354	0.011245	0.00592637	0.00933516	0.004894	0.00927744	0.00711846	0.00878469	0.00670497	0.00876926	0.00872319	1	1.02809	1.02809	1	0.159724	0.23254	0.303068	0.304668	0.0475417	0.0371039	0.0306404	0.0306118	0.0288336	0.028783	0.02808569
1090	-281992.1	-281711.2	-280.9473	0.77953	0.812427	1.06273	0.788553	0.868335	0.685614	5.87896	5.47503	1.02064	0.962813	16.7018	0.0105865	0.00718975	0.011397	0.00576459	0.00989116	0.00524879	0.00965846	0.00719325	0.00842134	0.00658008	0.00894767	0.00938735	1	1.02514	1.02514	1	0.157879	0.232467	0.312137	0.297517	0.0455397	0.0365127	0.0332457	0.030943	0.0283054	0.0300745	0.02513974
1100	-281982.3	-281707.4	-274.917	0.747925	0.81869	1.09626	0.807744	0.863703	0.689431	6.00246	5.4024	1.00378	0.944409	16.0719	0.0108995	0.00762141	0.0110358	0.0061173	0.00916192	0.00495366	0.00926147	0.00734185	0.00879748	0.00680247	0.00936296	0.00913263	1	1.03206	1.03206	1	0.164375	0.235074	0.296537	0.304015	0.0463661	0.0372156	0.0301364	0.0312321	0.0289376	0.0307977	0.03205713
1110	-281985	-281706.3	-278.6211	0.774379	0.85072	1.07803	0.793023	0.843761	0.69641	5.9385	5.30437	1.0494	0.937629	16.5828	0.010653	0.00720539	0.0109552	0.00573429	0.00929433	0.00514237	0.00926265	0.00716821	0.00858895	0.00702587	0.00876946	0.00926953	1	1.01705	1.01705	1	0.161385	0.238605	0.308322	0.291688	0.0446471	0.0355317	0.0318639	0.0300422	0.0294456	0.0300645	0.01704626
1120	-281982.4	-281703.5	-278.9354	0.75491	0.814068	1.09541	0.797415	0.829342	0.682261	6.00614	5.69618	1.0494	0.93941	16.1521	0.0105854	0.00739621	0.0113224	0.00596494	0.00913495	0.00504314	0.00934183	0.0070437	0.00863626	0.0068237	0.00863457	0.0090483	1	1.02401	1.02401	1	0.162848	0.233067	0.309109	0.294976	0.045418	0.0366289	0.0309685	0.0302217	0.0292778	0.0292721	0.02401446
1130	-281985.2	-281713.4	-271.8166	0.752433	0.819759	1.1026	0.789065	0.87036	0.69036	5.87675	5.48522	1.06377	0.90431	15.7858	0.0108183	0.00776069	0.0114979	0.00627981	0.00898837	0.00513514	0.0097276	0.00740616	0.00821165	0.00653972	0.0086397	0.00903734	1	1.03138	1.03138	1	0.167356	0.233292	0.306417	0.292935	0.0463722	0.0375236	0.0306839	0.0317463	0.0280323	0.0294936	0.03138415
1140	-281981	-281704.9	-276.0779	0.755958	0.819554	1.0826	0.800675	0.861532	0.703431	5.82214	5.54493	0.997536	0.956649	16.2163	0.0109331	0.0078468	0.0112939	0.00630126	0.00926516	0.00512714	0.00943765	0.00733664	0.00867683	0.00669014	0.00909315	0.00901894	1	1.03388	1.03388	1	0.166869	0.232502	0.299084	0.301545	0.0470238	0.0377618	0.0307256	0.0315552	0.0287746	0.0301552	0.03388036
1150	-281987.8	-281719.2	-268.601	0.763307	0.833218	1.06865	0.815817	0.857378	0.707022	5.91915	5.25874	1.00143	0.926992	15.6905	0.0108552	0.00736269	0.0113203	0.00607106	0.00967948	0.00528121	0.00939281	0.0074268	0.00859699	0.00691557	0.00864074	0.00879076	1	1.02671	1.02671	1	0.162027	0.238885	0.302122	0.296966	0.0454411	0.0374693	0.0325946	0.0310895	0.0289494	0.0290967	0.02671494
1160	-281991.1	-281718.6	-272.4654	0.750647	0.822679	1.08409	0.811471	0.815562	0.694117	6.12163	5.31481	0.941476	1.00897	15.8013	0.0108933	0.00769026	0.0115024	0.00620595	0.00960689	0.00517931	0.00928764	0.00709818	0.00935401	0.00714343	0.00890674	0.00889993	1	1.02558	1.02558	1	0.16327	0.231274	0.302612	0.302844	0.0471014	0.0380103	0.0317223	0.0306916	0.0308873	0.0294104	0.02558431
1170	-281986.5	-281707.3	-279.1682	0.732927	0.817073	1.09603	0.78119	0.85168	0.709949	6.06289	5.48688	0.979575	0.920343	16.3953	0.0106864	0.00798606	0.0110767	0.00608759	0.00926501	0.00507267	0.00977407	0.00718807	0.0089776	0.00657736	0.00885069	0.00881723	1	1.04052	1.04052	1	0.167108	0.223614	0.304062	0.305216	0.0477897	0.036429	0.0303556	0.032145	0.0294139	0.0289981	0.04052441
