Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
610	-281982	-281709.5	-272.5088	0.762737	0.805193	1.08503	0.796946	0.853511	0.67493	5.76188	5.52908	1.02686	0.920596	15.9475	0.010713	0.00771935	0.0114649	0.00619616	0.00955563	0.00508076	0.00949581	0.00712219	0.00908576	0.00670441	0.00904376	0.00889747	1	1.03371	1.03371	1	0.163429	0.226808	0.302396	0.307368	0.0472338	0.0379136	0.0310886	0.0314019	0.0295599	0.0294232	0.03371074
620	-281987.9	-281710.1	-277.7378	0.757003	0.813332	1.10085	0.829397	0.838036	0.707768	5.73355	5.62694	0.962188	0.959199	16.4258	0.0102714	0.00743188	0.0109168	0.00622092	0.00903826	0.00499412	0.00894089	0.00704164	0.00896444	0.0068459	0.00892935	0.00865833	1	1.03325	1.03325	1	0.16816	0.232411	0.295096	0.304333	0.0441952	0.036994	0.0296986	0.0302982	0.029456	0.0293407	0.03325161
630	-281986.2	-281704.9	-281.3299	0.757831	0.8341	1.08728	0.787785	0.83716	0.704336	5.96663	5.56162	1.01313	0.969266	16.5587	0.0108732	0.00804369	0.0107979	0.00594275	0.00936714	0.00530228	0.00958803	0.00713309	0.00878156	0.00671937	0.00856222	0.00880634	1	1.03086	1.03086	1	0.168481	0.227747	0.306129	0.297643	0.0477424	0.0352725	0.0314711	0.0313202	0.0295037	0.0287668	0.03085543
640	-281984.5	-281711.6	-272.9129	0.750842	0.805516	1.10913	0.794221	0.835838	0.669178	6.15242	5.3856	1.03537	0.894653	15.7655	0.010448	0.00751727	0.0114122	0.00610122	0.00927059	0.00515768	0.00977507	0.00726341	0.00880624	0.00680944	0.009076	0.00944484	1	1.02823	1.02823	1	0.165077	0.229435	0.308773	0.296715	0.045538	0.0369599	0.0312441	0.0316578	0.0296791	0.0305883	0.02822841
650	-281983.5	-281710.2	-273.3192	0.740173	0.819775	1.11551	0.799498	0.824037	0.704843	6.1437	5.37137	1.09218	0.856832	15.8057	0.0108271	0.00777739	0.0112745	0.00608883	0.00896948	0.00505414	0.00965546	0.00725917	0.0089679	0.00703472	0.00877516	0.00915582	1	1.02859	1.02859	1	0.166155	0.231308	0.307664	0.294873	0.046808	0.0366454	0.0304182	0.0313831	0.0304128	0.0297592	0.02859497
660	-281990.4	-281716.8	-273.6031	0.757972	0.791364	1.10422	0.787726	0.839829	0.677004	5.6386	5.54514	0.96539	0.92392	16.2267	0.0107295	0.00776376	0.0116356	0.00610297	0.00959156	0.00533616	0.00970784	0.00703691	0.00869205	0.00668293	0.00888588	0.00942509	1	1.03045	1.03045	1	0.164312	0.227077	0.313267	0.295344	0.0472503	0.0371427	0.0324758	0.0309891	0.0294302	0.0300865	0.03045206
670	-281985.9	-281702.3	-283.5842	0.753267	0.806661	1.09739	0.798107	0.862636	0.700122	5.97659	5.66199	1.04148	0.907483	16.7096	0.0106933	0.00738032	0.0115156	0.00608325	0.00919816	0.00513509	0.00948874	0.00726262	0.00820326	0.00663542	0.00880456	0.00930477	1	1.02899	1.02899	1	0.163049	0.23624	0.308652	0.292059	0.0452645	0.0373094	0.0314942	0.0307425	0.0280876	0.0301465	0.02899137
680	-281984.1	-281714	-270.1096	0.74354	0.817751	1.09992	0.799727	0.844979	0.686365	5.81157	5.68049	0.986986	0.916766	15.5518	0.0106553	0.00775482	0.0110628	0.00618149	0.00914651	0.00519648	0.00949175	0.00728733	0.0086767	0.00677333	0.00867955	0.00882516	1	1.03262	1.03262	1	0.16881	0.231949	0.302113	0.297128	0.0459381	0.0366181	0.030783	0.0314179	0.0292019	0.0292115	0.03262447
690	-281985.2	-281708.6	-276.6109	0.752053	0.808758	1.10503	0.802766	0.844933	0.678128	5.87888	5.61637	0.954779	0.929295	16.2143	0.0104662	0.00787265	0.010821	0.00624254	0.00921829	0.00510757	0.00939269	0.00720368	0.00863767	0.00636252	0.00932178	0.00895297	1	1.03719	1.03719	1	0.170425	0.22657	0.295418	0.307588	0.0461943	0.0366293	0.0299696	0.0317945	0.028082	0.0303061	0.03718649
700	-281985.7	-281709.8	-275.9034	0.755974	0.824252	1.09557	0.791775	0.857709	0.684822	5.79386	5.50251	0.96713	0.970126	16.2906	0.0113779	0.0081056	0.0109135	0.00600574	0.00897801	0.00496962	0.00953104	0.0073624	0.00878893	0.00682901	0.00895347	0.00900604	1	1.03152	1.03152	1	0.165907	0.232886	0.301484	0.299724	0.0488563	0.0361995	0.0299543	0.0316138	0.0293234	0.0298724	0.03151868
710	-281977.1	-281703.8	-273.3636	0.752254	0.820975	1.09235	0.797691	0.860841	0.692894	5.85611	5.53573	0.997662	0.936026	15.9432	0.0109726	0.00783083	0.0109536	0.006062	0.00915452	0.00504928	0.00941451	0.00730058	0.00886754	0.00685327	0.00893032	0.00890025	1	1.03356	1.03356	1	0.166081	0.232713	0.300096	0.30111	0.0471507	0.0365003	0.0304026	0.0313716	0.0294495	0.029658	0.03356026
720	-281981.9	-281710.1	-271.8096	0.746629	0.812891	1.10308	0.789538	0.862895	0.685758	5.88863	5.44315	1.04257	0.934678	15.8047	0.0112291	0.00788257	0.0113984	0.00612354	0.00910617	0.0051312	0.00952469	0.00728934	0.00874653	0.00702095	0.00875874	0.0091868	1	1.0327	1.0327	1	0.165	0.23505	0.307131	0.29282	0.0477732	0.0371124	0.0310982	0.0310119	0.02987	0.0299117	0.03270054
730	-281984.8	-281707.3	-277.5041	0.742225	0.826339	1.10169	0.792695	0.842884	0.673675	5.97061	5.4433	0.955036	0.962856	16.363	0.0104862	0.0074921	0.01116	0.00618735	0.00905316	0.00512587	0.0091694	0.00711531	0.00871025	0.00690257	0.00892601	0.0091156	1	1.0272	1.0272	1	0.167519	0.234464	0.302151	0.295867	0.044724	0.0369353	0.0305988	0.0303471	0.0294398	0.030169	0.02720289
740	-281983.6	-281704.7	-278.8862	0.744281	0.830679	1.08668	0.781163	0.859083	0.66963	6.05585	5.40263	1.06105	0.948631	16.363	0.0107458	0.00761899	0.0110418	0.00587558	0.00935188	0.00520217	0.00974143	0.00731101	0.00867607	0.00680692	0.00885829	0.00926025	1	1.02821	1.02821	1	0.164275	0.231694	0.308716	0.295315	0.0463795	0.0357667	0.0316674	0.0315547	0.029379	0.029996	0.0282137
750	-281985.7	-281712.8	-272.9544	0.744734	0.83382	1.0914	0.785005	0.822098	0.705431	5.90304	5.41574	1.06105	0.868277	15.9882	0.0112014	0.00798576	0.0112518	0.0060248	0.00912906	0.0048993	0.00952764	0.00715589	0.00878903	0.00661616	0.00876268	0.00878261	1	1.029	1.029	1	0.163037	0.228687	0.304484	0.303793	0.0489814	0.0369537	0.0300503	0.0312911	0.028931	0.0288443	0.02899989
760	-281981.2	-281703.5	-277.7332	0.746951	0.813492	1.09005	0.805685	0.823856	0.698505	5.83153	5.38764	1.01927	0.927315	16.5428	0.010907	0.00787874	0.0114968	0.00623738	0.00949101	0.00506003	0.00946458	0.00710841	0.00921998	0.00680483	0.00908147	0.00892427	1	1.03205	1.03205	1	0.163847	0.226822	0.302005	0.307325	0.0480859	0.0380683	0.0308826	0.0313391	0.0300007	0.02955	0.03205417
770	-281981.8	-281701.2	-280.6506	0.758949	0.829097	1.07908	0.789417	0.849851	0.68068	6.08879	5.5701	1.02506	0.956354	16.3684	0.0109303	0.00754471	0.0112349	0.00596912	0.00951148	0.00510542	0.00942888	0.00725758	0.00871699	0.00677862	0.00879595	0.0088864	1	1.02616	1.02616	1	0.161449	0.233897	0.303874	0.300781	0.0467314	0.0369723	0.0316226	0.031029	0.0289812	0.0292437	0.02615631
780	-281983.6	-281713.1	-270.5488	0.75778	0.828727	1.08101	0.801393	0.849254	0.711823	5.64547	5.60855	0.984832	0.940558	15.8169	0.0105076	0.00736816	0.0111271	0.00596495	0.00909103	0.00495483	0.00939959	0.00718584	0.00879776	0.00683805	0.00872025	0.00886585	1	1.02693	1.02693	1	0.163231	0.232781	0.304494	0.299493	0.0451394	0.036543	0.0303547	0.0308695	0.0293755	0.0291167	0.02692717
790	-281981.5	-281706	-275.4946	0.757075	0.82676	1.10449	0.788697	0.830523	0.683225	5.7351	5.47769	1.05366	0.896994	16.3265	0.0105749	0.00781928	0.0109919	0.00613489	0.00909303	0.00511962	0.00953795	0.00719943	0.00872438	0.00664311	0.00886044	0.00893818	1	1.02929	1.02929	1	0.168913	0.228439	0.30264	0.300008	0.0462919	0.0363199	0.0303093	0.0315158	0.0290805	0.029534	0.02928951
800	-281983.7	-281708.2	-275.5181	0.752375	0.839318	1.09424	0.78363	0.849633	0.685572	5.93103	5.61796	0.991495	0.908195	16.0385	0.0105678	0.00782365	0.0109892	0.00612833	0.00925634	0.00510428	0.00953049	0.00717907	0.00895364	0.00666913	0.00924216	0.00913883	1	1.03149	1.03149	1	0.167859	0.226736	0.301001	0.304404	0.0466084	0.0365088	0.0304081	0.0316627	0.0294137	0.0303615	0.03149412
810	-281985.9	-281707.9	-278.028	0.746189	0.841385	1.08012	0.777551	0.8772	0.704185	5.80472	5.37983	1.0256	0.917189	16.6126	0.0104546	0.00759289	0.010444	0.00578037	0.00908903	0.00517941	0.00976721	0.00744323	0.0085384	0.00669947	0.0088331	0.00909466	1	1.03094	1.03094	1	0.168392	0.231858	0.30425	0.2955	0.0450907	0.034327	0.0307581	0.0321026	0.0288947	0.029892	0.03094116
820	-281986.9	-281712	-274.9163	0.751103	0.808368	1.08161	0.799076	0.871188	0.684409	5.96418	5.5375	1.01786	0.951912	15.9536	0.0105592	0.00763768	0.0112479	0.00625087	0.00908251	0.00507945	0.00933022	0.00716853	0.0085587	0.0066174	0.00857999	0.00863432	1	1.03754	1.03754	1	0.167504	0.231576	0.301409	0.299512	0.045597	0.0373178	0.0303244	0.0309554	0.0285755	0.0286466	0.03754096
830	-281981.5	-281709.5	-271.9527	0.738198	0.814179	1.09305	0.785791	0.876914	0.705695	5.75322	5.65817	1.0165	0.896468	15.7979	0.0109415	0.00793474	0.0110707	0.00612256	0.00912248	0.00504513	0.00950419	0.00724795	0.00867377	0.0066147	0.00900109	0.00900113	1	1.03926	1.03926	1	0.166797	0.230003	0.301601	0.301599	0.0475711	0.0367066	0.030247	0.0315125	0.0287592	0.0298445	0.0392645
840	-281984.3	-281707.2	-277.0981	0.738953	0.814715	1.10687	0.809532	0.845756	0.695148	5.95609	5.61273	1.09808	0.893574	16.076	0.0106986	0.00805448	0.0109723	0.00629479	0.00905816	0.00502852	0.0097171	0.0074047	0.00914997	0.00674696	0.00898461	0.00869394	1	1.03848	1.03848	1	0.170279	0.226178	0.29681	0.306733	0.0473016	0.0369674	0.029531	0.0327385	0.0298304	0.0292913	0.03847867
850	-281986.6	-281711.2	-275.4128	0.744186	0.836597	1.07435	0.805638	0.846208	0.707121	5.77714	5.42485	1.08129	0.856476	16.334	0.0108094	0.00781981	0.0105445	0.00598841	0.0094767	0.00501127	0.00921145	0.00723132	0.00922173	0.00674075	0.00891672	0.00830254	1	1.03575	1.03575	1	0.165722	0.229079	0.291807	0.313393	0.0471863	0.0361353	0.030239	0.031567	0.0294255	0.0284522	0.03575485
860	-281983.6	-281706.6	-277.0238	0.743186	0.822016	1.10544	0.792635	0.839991	0.691702	5.72347	5.63097	1.04949	0.886583	16.347	0.0105925	0.00792322	0.0112172	0.00627942	0.00879704	0.00494429	0.0094904	0.00710258	0.00874547	0.00657122	0.00865094	0.0086855	1	1.03523	1.03523	1	0.169421	0.226497	0.302643	0.301439	0.0467665	0.0370641	0.0291835	0.0313584	0.0290124	0.0286988	0.03522953
870	-281982.2	-281705	-277.2424	0.737288	0.80395	1.10036	0.810482	0.831942	0.714909	5.87768	5.50729	1.07253	0.900174	16.2932	0.0107747	0.00799809	0.011433	0.00647876	0.00934679	0.00512572	0.00952303	0.00726986	0.00887475	0.00655645	0.00885243	0.00856691	1	1.03959	1.03959	1	0.168482	0.226972	0.297318	0.307228	0.0474716	0.0384538	0.030423	0.0320297	0.0288866	0.0288139	0.0395933
880	-281985	-281709.1	-275.8696	0.73155	0.808044	1.09511	0.788557	0.850388	0.694568	5.93681	5.79296	1.06151	0.908406	15.8239	0.0109394	0.00785869	0.0109238	0.00596501	0.0094204	0.0051736	0.00950906	0.00722799	0.00851139	0.00650679	0.00896975	0.00902125	1	1.03484	1.03484	1	0.165448	0.230306	0.302988	0.301258	0.0474994	0.0360536	0.0312702	0.0313843	0.0282528	0.0297743	0.03484288
890	-281988.2	-281714.4	-273.7416	0.746464	0.823407	1.09555	0.798411	0.8764	0.695339	5.84805	5.51609	1.0265	0.915444	16.0032	0.0109162	0.00739478	0.0111621	0.00599986	0.00903489	0.0050446	0.00925505	0.00734377	0.00881892	0.00726883	0.00868492	0.00902142	1	1.03024	1.03024	1	0.163196	0.24091	0.303609	0.292284	0.0453122	0.0367647	0.0309113	0.0304834	0.0301724	0.0297139	0.03024287
900	-281983.1	-281707.9	-275.2376	0.757006	0.830903	1.10814	0.808339	0.839336	0.702726	5.8924	5.73212	0.982777	0.941829	15.9186	0.0104958	0.00739754	0.0110161	0.00600273	0.0088496	0.00506036	0.00914767	0.00707227	0.00860529	0.00698155	0.00860395	0.00902892	1	1.02344	1.02344	1	0.166588	0.23636	0.305721	0.291331	0.0444061	0.0360333	0.0303764	0.0299216	0.0295378	0.0295332	0.02344018
910	-281981	-281708.2	-272.8873	0.740894	0.802009	1.11061	0.798825	0.83744	0.698523	5.8374	5.51506	0.976478	0.960554	15.9313	0.0108533	0.00790122	0.0114657	0.00624225	0.009369	0.00517633	0.00972339	0.00727156	0.00882885	0.00670039	0.00914436	0.00927982	1	1.03368	1.03368	1	0.166102	0.228162	0.305094	0.300641	0.0475683	0.0375807	0.0311634	0.0318701	0.0293668	0.0304162	0.03368272
920	-281987.1	-281700.3	-286.7953	0.737427	0.814866	1.08678	0.788893	0.838354	0.700466	6.03226	5.65669	1.08637	0.876371	16.9642	0.0108142	0.0079927	0.010876	0.00593436	0.00930016	0.0050514	0.00959601	0.00708429	0.00904619	0.00664797	0.00878566	0.00874564	1	1.03553	1.03553	1	0.165925	0.224498	0.304093	0.305484	0.0481707	0.0357654	0.030444	0.0315562	0.0296126	0.0287598	0.03552862
930	-281985.3	-281708.3	-277.0232	0.744799	0.81915	1.07654	0.802429	0.834681	0.714301	5.7482	5.48181	1.02367	0.93452	16.4565	0.0107542	0.00740001	0.0114419	0.00589181	0.00976232	0.00512234	0.00962391	0.0072019	0.0090606	0.00690901	0.00876021	0.00892643	1	1.02622	1.02622	1	0.158703	0.230636	0.3082	0.302461	0.0466281	0.0371248	0.0322763	0.0312262	0.0299563	0.0289631	0.02622176
940	-281989.5	-281717	-272.5088	0.760933	0.811077	1.07203	0.780728	0.856227	0.676026	5.91037	5.44305	1.03783	0.848462	15.9476	0.0104183	0.00760136	0.0115125	0.00614711	0.00989277	0.00520235	0.00993337	0.00726948	0.00881234	0.00635153	0.00925847	0.00911843	1	1.03416	1.03416	1	0.162734	0.22304	0.304773	0.309454	0.0467104	0.0377741	0.0319685	0.0325927	0.0284771	0.0299188	0.03415691
950	-281985	-281708.8	-276.2623	0.736647	0.819143	1.08496	0.789353	0.868907	0.675494	6.22547	5.60695	1.01937	0.878149	15.829	0.0111477	0.00785376	0.0113041	0.00619654	0.00942363	0.0050669	0.0093754	0.00729474	0.00876663	0.00669058	0.00933014	0.00915165	1	1.03507	1.03507	1	0.16384	0.232556	0.298887	0.304717	0.0479356	0.0378207	0.0309259	0.0313677	0.0287698	0.0306191	0.03507435
960	-281982	-281700.4	-281.6254	0.758907	0.834438	1.09328	0.803066	0.847284	0.693578	6.03574	5.5642	1.06847	0.932656	16.4995	0.010748	0.00772875	0.0106311	0.00598042	0.00904785	0.00497783	0.00922689	0.00721818	0.00860113	0.00658067	0.00915406	0.00895275	1	1.02953	1.02953	1	0.167058	0.23232	0.296972	0.30365	0.0462638	0.0357985	0.029797	0.0310699	0.0283258	0.0301468	0.02953016
970	-281989.1	-281712.3	-276.7458	0.740861	0.82262	1.11448	0.804421	0.814593	0.708024	5.95422	5.40275	1.11683	0.889395	16.2516	0.0109752	0.00780187	0.0108763	0.0059806	0.00890859	0.00480951	0.00932268	0.00721135	0.00891672	0.0067719	0.00890974	0.0087477	1	1.02928	1.02928	1	0.164538	0.231462	0.299229	0.304772	0.0474168	0.0363479	0.0292304	0.0311557	0.0292571	0.0292342	0.0292757
980	-281982.8	-281700.4	-282.4371	0.760434	0.824632	1.09617	0.798131	0.836028	0.696208	6.06196	5.68637	1.12632	0.888786	16.421	0.0102399	0.00758378	0.0108219	0.00604992	0.00905766	0.00510834	0.0092821	0.00700655	0.00886123	0.0067479	0.00874285	0.00882001	1	1.0298	1.0298	1	0.169144	0.228385	0.302559	0.299912	0.0448361	0.0357678	0.0302011	0.0306787	0.0295461	0.0291514	0.02980136
990	-281979.2	-281702.7	-276.5202	0.74808	0.820447	1.0784	0.789628	0.867144	0.703541	5.8775	5.36104	1.04209	0.922166	16.3794	0.010639	0.00782472	0.0108395	0.00603633	0.00927745	0.00511212	0.00967682	0.00732701	0.00880801	0.00659906	0.00897147	0.00887715	1	1.0374	1.0374	1	0.167499	0.227743	0.300781	0.303977	0.0467149	0.036038	0.0305203	0.0321723	0.0289759	0.0295137	0.03740087
1000	-281984.5	-281701.5	-282.9743	0.740668	0.814368	1.09829	0.796911	0.854322	0.688757	6.17222	5.39585	1.09497	0.849014	16.7209	0.0104994	0.00761797	0.0109416	0.00615175	0.00916691	0.00507412	0.00929931	0.00720603	0.00857964	0.00654536	0.00926833	0.00912475	1	1.03466	1.03466	1	0.167688	0.231115	0.298252	0.302945	0.0454294	0.0366857	0.0302593	0.0311794	0.0283208	0.0305941	0.03466378
1010	-281986.9	-281713.8	-273.0681	0.742939	0.808105	1.09874	0.822493	0.830161	0.680575	6.00949	5.52205	1.07639	0.880668	15.7545	0.0107495	0.00768942	0.0108871	0.00615686	0.00947587	0.00508512	0.00912356	0.00721283	0.00874738	0.00656228	0.00925208	0.00877961	1	1.03428	1.03428	1	0.165846	0.231846	0.293263	0.309045	0.0463649	0.037124	0.0306618	0.0311105	0.0283045	0.0299376	0.03428386
1020	-281984.3	-281703.7	-280.5524	0.742493	0.811469	1.09059	0.797056	0.865132	0.696499	6.05956	5.70028	1.06625	0.872648	16.2857	0.0112163	0.00798724	0.0114971	0.00631119	0.00912083	0.00497789	0.00947941	0.00730729	0.00854631	0.00655	0.00901406	0.00896205	1	1.03657	1.03657	1	0.165064	0.231796	0.300698	0.302443	0.0483886	0.0382347	0.0301572	0.0315247	0.0282576	0.0298042	0.03656855
1030	-281985.4	-281712.2	-273.2147	0.74465	0.805381	1.09307	0.806987	0.82881	0.690171	5.72983	5.5247	0.992441	0.920478	16.0939	0.0108217	0.00754592	0.0116841	0.0061498	0.00932398	0.00481445	0.00960465	0.00724989	0.00888884	0.00658223	0.00919003	0.00901561	1	1.03083	1.03083	1	0.159472	0.228701	0.302983	0.308844	0.0473181	0.0385635	0.0301899	0.0317003	0.028781	0.0297562	0.03082765
1040	-281980.3	-281706	-274.2582	0.736214	0.831774	1.08693	0.795446	0.844284	0.700037	5.92962	5.52295	0.981145	0.947419	15.9825	0.0109155	0.00780226	0.0109941	0.00601146	0.00911563	0.00492681	0.00957069	0.00732127	0.00870272	0.00658046	0.00888592	0.00878336	1	1.03194	1.03194	1	0.164526	0.230174	0.300894	0.304407	0.0474228	0.0365382	0.0299455	0.0318076	0.0285891	0.0291909	0.03194355
1050	-281988.3	-281714.1	-274.2237	0.752361	0.83921	1.06617	0.796685	0.859012	0.704427	5.95755	5.22507	0.970983	0.962182	16.2458	0.010702	0.00748582	0.0107599	0.00579561	0.00960573	0.00524101	0.00935545	0.00720414	0.0085347	0.00665733	0.00865227	0.00876444	1	1.03016	1.03016	1	0.163425	0.23364	0.303409	0.299526	0.0458058	0.0354634	0.0320698	0.0308344	0.028494	0.0288865	0.03015891
1060	-281986.3	-281712.3	-273.9748	0.766018	0.828739	1.06637	0.772112	0.872999	0.692282	6.02101	5.36795	1.00456	0.955748	15.9911	0.0105733	0.00747795	0.0112505	0.00589979	0.0092306	0.00500265	0.0098674	0.00731638	0.00851948	0.00652848	0.00893352	0.00923269	1	1.027	1.027	1	0.162179	0.229311	0.309265	0.299244	0.0461092	0.0363782	0.0308464	0.0319059	0.02847	0.0298536	0.02700016
1070	-281984.6	-281708.1	-276.4262	0.745738	0.818102	1.07904	0.806899	0.840057	0.710688	5.74015	5.65147	1.00865	0.958768	16.222	0.0106716	0.00753444	0.0107701	0.00584298	0.00951913	0.00504863	0.00917862	0.00705297	0.00882942	0.00663265	0.00882419	0.00862651	1	1.03321	1.03321	1	0.162731	0.230488	0.299954	0.306827	0.0463	0.0359058	0.0310244	0.0306001	0.0287765	0.0287595	0.03320697
1080	-281995.7	-281725.3	-270.363	0.761582	0.84242	1.07729	0.787381	0.846234	0.705337	5.91318	5.07896	1.00228	0.929974	16.0532	0.010637	0.00753488	0.0110969	0.0059488	0.00955055	0.00515737	0.00980246	0.00741836	0.00924152	0.00704509	0.00888213	0.00894722	1	1.02323	1.02323	1	0.163161	0.230335	0.304359	0.302145	0.0461807	0.0364597	0.0316091	0.0322069	0.0305863	0.0293969	0.02323014
1090	-281984.2	-281706.7	-277.5329	0.759402	0.840005	1.08486	0.785638	0.833025	0.691495	5.90135	5.51818	1.01611	0.932384	16.3323	0.0110635	0.00758591	0.011121	0.0058522	0.00931384	0.005009	0.00950731	0.0072966	0.00849753	0.00666502	0.009117	0.00931745	1	1.02195	1.02195	1	0.160819	0.234544	0.305606	0.299031	0.0471704	0.0363899	0.0311468	0.0311097	0.0284169	0.0304885	0.02194733
1100	-281981.9	-281705.6	-276.332	0.743723	0.812092	1.09474	0.797229	0.857914	0.677564	5.99979	5.42237	0.983809	0.977663	16.1912	0.0108655	0.00742604	0.0115765	0.00603179	0.00909217	0.00489161	0.00952944	0.0072649	0.0086168	0.00678301	0.00889153	0.00918101	1	1.02908	1.02908	1	0.160227	0.234438	0.307515	0.297819	0.0463469	0.0376452	0.0305292	0.0309885	0.028933	0.0298555	0.02908446
1110	-281987.1	-281707.8	-279.3416	0.753201	0.809928	1.08456	0.776918	0.845762	0.692563	5.98724	5.5584	0.998054	0.896497	16.4396	0.0108269	0.00755035	0.0114722	0.00589813	0.00937432	0.00510972	0.00955695	0.00704568	0.0088296	0.00690134	0.00888239	0.00941714	1	1.02571	1.02571	1	0.160937	0.230776	0.313031	0.295256	0.046915	0.0366487	0.0317498	0.0305304	0.0299049	0.0300837	0.02571074
1120	-281990.3	-281717.1	-273.1957	0.736851	0.814266	1.08353	0.801398	0.859375	0.697834	5.91179	5.46813	0.962775	0.910481	16.0007	0.011028	0.00753876	0.0119798	0.00627205	0.00952129	0.00520249	0.00974963	0.00746696	0.00849976	0.00679391	0.00866726	0.00904563	1	1.03155	1.03155	1	0.161212	0.235828	0.30792	0.29504	0.0467631	0.0389056	0.0322712	0.0316628	0.0288088	0.0293765	0.03154713
1130	-281981.5	-281702.2	-279.2712	0.750857	0.80542	1.092	0.790813	0.863996	0.681573	5.91346	5.48029	0.983149	0.980993	16.5074	0.0109018	0.00758493	0.0113867	0.00600896	0.00923114	0.00504163	0.00937952	0.00711423	0.00858737	0.00674097	0.00903173	0.0093473	1	1.03164	1.03164	1	0.162252	0.233205	0.307461	0.297081	0.0467477	0.0370346	0.0310728	0.0305063	0.0289058	0.0304015	0.03164349
1140	-281985	-281712.7	-272.3176	0.757572	0.815087	1.07205	0.791909	0.881918	0.679602	5.92901	5.39178	1.02415	0.927471	15.8957	0.0108714	0.00759674	0.0111641	0.00596578	0.00927643	0.00512161	0.00958547	0.00733014	0.00856161	0.00676454	0.00858735	0.00887245	1	1.03307	1.03307	1	0.163568	0.234076	0.306096	0.29626	0.0464438	0.0364727	0.0313118	0.0313153	0.028899	0.0289858	0.03306605
1150	-281984	-281708.6	-275.4741	0.77153	0.834272	1.07845	0.780133	0.880812	0.706972	6.00159	5.43841	0.987284	0.952808	16.1017	0.0106874	0.0076146	0.0111611	0.0060696	0.00902625	0.00504513	0.00972525	0.00742298	0.00849796	0.00666659	0.00887495	0.00912173	1	1.02917	1.02917	1	0.165796	0.232702	0.304875	0.296627	0.0459274	0.0366088	0.0304297	0.0318991	0.0286486	0.0299196	0.02916625
1160	-281989.7	-281720.2	-269.4945	0.758447	0.819452	1.09948	0.772369	0.887006	0.680555	5.80986	5.45129	0.982977	0.999421	15.6417	0.0103808	0.00763708	0.0107999	0.00592302	0.00877656	0.00510503	0.00996029	0.00742507	0.00841988	0.00665709	0.00889901	0.00943824	1	1.03241	1.03241	1	0.169439	0.230312	0.30895	0.291299	0.0450728	0.0349567	0.0301291	0.0322391	0.0289046	0.0305494	0.03241298
1170	-281990.4	-281713.4	-276.958	0.757889	0.823818	1.09274	0.784923	0.870005	0.705697	6.17055	5.66471	0.977696	0.956449	15.8653	0.0106035	0.0074396	0.0108681	0.00578978	0.00899899	0.00518673	0.00958523	0.00727798	0.00831219	0.00682836	0.00863813	0.00934571	1	1.02872	1.02872	1	0.165634	0.236075	0.310915	0.287375	0.0449159	0.0349553	0.0313144	0.0308291	0.0289245	0.0300587	0.02872016
