Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	bl[1]	bl[2]	bl[3]	bl[4]	bl[5]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
60	0	-281981.3	-281706.5	-274.8248	0.754736	0.821035	1.08666	0.806771	0.821763	0.713544	5.82094	5.59838	1.03106	0.957204	16.0149	0.0105912	0.0076052	0.0110625	0.00600111	0.00944975	0.00511122	0.00928118	0.00701156	0.00920917	0.00693679	0.00861022	0.00858502	1	1.02921	1.02921	1	0.164342	0.228867	0.302951	0.30384	0.0462766	0.0365159	0.0311011	0.0306359	0.0303093	0.028338	0.02920619
61	1	-281988.4	-281711.1	-277.2636	0.751748	0.81519	1.10854	0.798977	0.824999	0.681657	6.29703	5.36968	0.978556	0.95068	16.077	0.0109641	0.00774536	0.0108836	0.00572898	0.00899597	0.00491888	0.00973434	0.00725344	0.00893363	0.00691479	0.00884103	0.00918366	1	1.02416	1.02416	1	0.162756	0.230393	0.309194	0.297658	0.0475889	0.0351999	0.0302225	0.031483	0.0300131	0.029702	0.02415993
62	2	-281983.9	-281705.9	-277.9617	0.750503	0.836329	1.09728	0.794863	0.839201	0.710537	6.17021	5.45753	0.988311	0.965654	16.1571	0.0108503	0.00755846	0.0108026	0.00582983	0.00906287	0.00497929	0.00937258	0.00726094	0.00865491	0.00682607	0.00907047	0.00923431	1	1.02441	1.02441	1	0.163703	0.234998	0.30334	0.297958	0.0461717	0.0356122	0.0304165	0.0308979	0.0290474	0.0304421	0.02440555
63	3	-281993.2	-281717.8	-275.4456	0.768217	0.855656	1.07402	0.775148	0.85629	0.693208	5.7677	5.39099	0.983021	1.02444	16.323	0.0105387	0.00741278	0.0110071	0.00595813	0.00920834	0.00510111	0.00978921	0.00753338	0.00882701	0.00695187	0.0091158	0.00932912	1	1.02076	1.02076	1	0.164629	0.234051	0.304137	0.297183	0.0450271	0.0361912	0.0309855	0.0321869	0.0297023	0.0306741	0.02076367
64	0	-281983.3	-281708.8	-274.4654	0.736424	0.809915	1.11761	0.80309	0.837096	0.699526	5.80815	5.64029	0.994561	0.906524	16.0303	0.0106872	0.00784356	0.0108605	0.00613514	0.00890604	0.0050401	0.00944566	0.00727038	0.00878032	0.00677043	0.00924587	0.00926252	1	1.03415	1.03415	1	0.169497	0.230948	0.300047	0.299508	0.0462755	0.0361961	0.0297356	0.0314806	0.0293158	0.0308702	0.03414692
65	1	-281982.8	-281707	-275.8008	0.740425	0.832166	1.1226	0.793298	0.810749	0.691838	5.97118	5.50517	1.04062	0.92872	16.077	0.0107566	0.00783402	0.0111224	0.00609712	0.00916613	0.00516936	0.00938561	0.00706447	0.00918068	0.00710913	0.00899032	0.00924911	1	1.02445	1.02445	1	0.167492	0.229977	0.30554	0.296991	0.0467725	0.0364024	0.0308633	0.0307181	0.0309123	0.0302714	0.02445464
66	2	-281984.1	-281707.9	-276.2226	0.750005	0.823432	1.10279	0.810708	0.832688	0.693921	6.18607	5.59342	0.987717	0.944538	15.854	0.0107891	0.00750857	0.0115047	0.00617752	0.00911759	0.00503543	0.00914083	0.00705268	0.00872292	0.00692225	0.00870035	0.00894857	1	1.02449	1.02449	1	0.163668	0.235175	0.304806	0.296351	0.0458769	0.0377443	0.0307662	0.029989	0.0294344	0.0293583	0.02448878
67	3	-281986.9	-281707.8	-279.0507	0.750574	0.829917	1.09945	0.79413	0.858022	0.673392	6.37028	5.56742	1.02768	0.928164	15.9534	0.0110681	0.00760358	0.0110319	0.00601948	0.00908875	0.00500485	0.00925189	0.00734845	0.00847833	0.006796	0.00924044	0.00932545	1	1.02571	1.02571	1	0.163818	0.238461	0.300229	0.297492	0.0464148	0.0367449	0.0305513	0.0308161	0.0284994	0.0310611	0.02570528
68	0	-281980.2	-281706.1	-274.079	0.745395	0.831393	1.09908	0.788092	0.836422	0.695341	5.90059	5.58332	1.0506	0.915362	15.8909	0.0107475	0.0080608	0.011143	0.00619402	0.00935682	0.0052072	0.00988392	0.0073254	0.00919453	0.00682239	0.0088911	0.00890145	1	1.03215	1.03215	1	0.168657	0.224872	0.303412	0.303059	0.0477941	0.0367256	0.0308745	0.0325759	0.030339	0.0293378	0.03214916
69	1	-281981	-281710.1	-270.923	0.743814	0.820215	1.09435	0.79205	0.849062	0.706911	5.80268	5.43955	1.07283	0.845638	15.8654	0.0106675	0.00776974	0.0110044	0.00615639	0.00932627	0.00521866	0.00926263	0.0071146	0.00883464	0.00678727	0.00894867	0.00895052	1	1.03364	1.03364	1	0.168137	0.230844	0.30054	0.300478	0.0462107	0.0366153	0.0310381	0.0308199	0.0294019	0.0297814	0.03363732
70	2	-281979.7	-281707.5	-272.1398	0.746634	0.825649	1.10227	0.807195	0.83886	0.699062	6.02029	5.52079	1.01223	0.918927	15.6743	0.0107681	0.00788173	0.0112019	0.00628253	0.00901009	0.0050009	0.00942197	0.00721947	0.00894115	0.00678003	0.00884356	0.00875189	1	1.03328	1.03328	1	0.168041	0.22958	0.29962	0.302759	0.0469036	0.0373869	0.02976	0.0314464	0.0295323	0.0292099	0.03327629
71	3	-281982.4	-281702.8	-279.6161	0.754263	0.813902	1.08782	0.794946	0.845584	0.699756	6.19348	5.60053	0.979344	0.968844	16.1616	0.0106592	0.00751954	0.0114084	0.00593077	0.00914497	0.0049111	0.009668	0.00712451	0.00868912	0.00661462	0.0086512	0.00893691	1	1.02885	1.02885	1	0.161206	0.228515	0.310096	0.300183	0.0466455	0.0367899	0.0304647	0.0311774	0.0289461	0.0288198	0.0288501
72	0	-281987.3	-281712.6	-274.7229	0.74768	0.8033	1.10784	0.814524	0.840146	0.683573	5.82776	5.29861	0.983596	0.944164	16.3472	0.0110632	0.00810017	0.0110536	0.00630346	0.00921392	0.0051619	0.00903986	0.00704081	0.00885856	0.00677822	0.00918013	0.00901862	1	1.03724	1.03724	1	0.169366	0.23132	0.296998	0.302316	0.0478264	0.037218	0.0304778	0.0304375	0.0293023	0.030366	0.03724274
73	1	-281980.3	-281703.5	-276.8276	0.746522	0.818526	1.08812	0.79137	0.849762	0.685374	5.79055	5.60572	1.01669	0.902023	16.3036	0.0108358	0.00781054	0.0111855	0.00607648	0.0094812	0.005155	0.0096767	0.00729296	0.00900262	0.00679068	0.00932858	0.00933649	1	1.03108	1.03108	1	0.164817	0.228655	0.303392	0.303135	0.0473892	0.0368681	0.0312771	0.031895	0.0296983	0.0307736	0.03107817
74	2	-281983.3	-281710.5	-272.7207	0.751791	0.81482	1.09043	0.80257	0.860731	0.67862	5.65407	5.55728	0.990709	0.966209	16.0418	0.0109957	0.00768335	0.0111514	0.00608751	0.0092272	0.00500182	0.00912719	0.00713048	0.00852268	0.00661159	0.00900305	0.00894001	1	1.03155	1.03155	1	0.163727	0.234311	0.299924	0.302038	0.0469278	0.0371808	0.0305498	0.0304317	0.0282172	0.0298076	0.03154834
75	3	-281984.7	-281703.2	-281.5048	0.753098	0.814235	1.09274	0.804093	0.849365	0.694458	6.04689	5.7473	1.01453	0.926795	16.3506	0.0107673	0.0076971	0.0116604	0.0062688	0.00901448	0.00496973	0.00951299	0.00715431	0.00890013	0.00686386	0.00863561	0.00885553	1	1.03141	1.03141	1	0.164668	0.23035	0.306294	0.298688	0.0467432	0.0380693	0.0301803	0.0310584	0.0297975	0.0289119	0.03140876
76	0	-281982.8	-281705	-277.7316	0.74983	0.816165	1.08702	0.816611	0.835821	0.696349	6.03094	5.3472	1.04062	0.896846	16.3985	0.0108044	0.00747743	0.0112301	0.00609595	0.0095227	0.00507868	0.00912644	0.00715823	0.00889241	0.00685266	0.00895511	0.00879844	1	1.02762	1.02762	1	0.16228	0.234484	0.298957	0.30428	0.0460774	0.0375645	0.0312958	0.0305276	0.0292244	0.0294305	0.02762117
77	1	-281985.8	-281711.4	-274.3317	0.753641	0.842449	1.07715	0.770476	0.843154	0.693799	6.04479	5.44753	1.05335	0.875858	15.9466	0.010689	0.00793594	0.0112456	0.00614965	0.00946918	0.00512151	0.010037	0.00739283	0.0091816	0.0066887	0.00905675	0.00895754	1	1.03174	1.03174	1	0.16599	0.223573	0.303538	0.306899	0.0478098	0.0370483	0.0308543	0.0330668	0.0299173	0.0295105	0.0317411
78	2	-281984.9	-281708.4	-276.4115	0.737628	0.82164	1.08761	0.797312	0.851695	0.708781	5.84819	5.57256	1.01287	0.868068	16.2724	0.0110983	0.00784103	0.0113915	0.00615998	0.00918255	0.00499327	0.00961355	0.00735809	0.00842914	0.00648768	0.00877897	0.00882813	1	1.03451	1.03451	1	0.163835	0.231896	0.302978	0.301291	0.0478592	0.0375985	0.0304774	0.0317302	0.0279767	0.0291379	0.03451286
79	3	-281984.3	-281706.6	-277.6907	0.73792	0.798068	1.11996	0.801104	0.836294	0.685457	5.91469	5.4368	1.06604	0.862956	16.4208	0.0111522	0.00809793	0.0114057	0.0062301	0.00914651	0.00510724	0.0098075	0.00737769	0.00878946	0.00675897	0.00880223	0.00899806	1	1.03458	1.03458	1	0.1667	0.229574	0.305184	0.298542	0.0485778	0.0373731	0.0306373	0.0321364	0.0294413	0.0294841	0.03457911
80	0	-281978.4	-281701	-277.4478	0.741525	0.823721	1.09466	0.795795	0.847296	0.692228	5.94321	5.56695	1.05522	0.920396	16.1973	0.0109841	0.00763387	0.0112515	0.0060593	0.00937928	0.005152	0.00948873	0.00735261	0.00856535	0.00676975	0.00898559	0.00916517	1	1.02923	1.02923	1	0.163498	0.235252	0.303599	0.29765	0.0466909	0.0370604	0.0315111	0.0312541	0.0287766	0.0301884	0.02923392
81	1	-281980.9	-281703.4	-277.4374	0.742834	0.808136	1.09394	0.806579	0.825292	0.685602	5.73634	5.55638	1.0722	0.878798	16.4396	0.0108469	0.00768336	0.0115314	0.00617399	0.00936577	0.00497977	0.00956795	0.00723198	0.00912333	0.00684817	0.0090547	0.00899202	1	1.03028	1.03028	1	0.162331	0.22917	0.303193	0.305306	0.0473314	0.0380333	0.0306766	0.0315573	0.0298825	0.0296578	0.03027841
82	2	-281980.4	-281703	-277.4604	0.748664	0.810816	1.09629	0.795717	0.857001	0.692747	6.05277	5.34464	0.963017	0.96517	16.3518	0.0107785	0.00788092	0.0111167	0.00619324	0.00902543	0.00499539	0.00948367	0.00722605	0.00865655	0.00655281	0.0088406	0.00878294	1	1.03754	1.03754	1	0.167521	0.229114	0.300695	0.302669	0.0470443	0.0369699	0.0298194	0.0315391	0.0286007	0.0292088	0.03754254
83	3	-281983.1	-281710.3	-272.7687	0.75682	0.830645	1.09655	0.786479	0.854207	0.710841	5.90585	5.42844	1.00976	0.883323	15.9808	0.0105908	0.0078937	0.0108411	0.00612329	0.00922165	0.00522354	0.00968829	0.00734187	0.00871445	0.00662284	0.00873458	0.00875965	1	1.03353	1.03353	1	0.170139	0.228272	0.301226	0.300364	0.0463956	0.0359899	0.0307016	0.0321629	0.029013	0.02908	0.0335266
84	0	-281985.8	-281714.7	-271.1276	0.753067	0.814783	1.0991	0.815522	0.837346	0.700349	5.79266	5.39007	0.978779	0.930677	15.9594	0.0109632	0.00768055	0.0113082	0.00618316	0.00899368	0.00496339	0.00907882	0.00708584	0.00872713	0.00687477	0.00897988	0.00906348	1	1.02771	1.02771	1	0.164791	0.235223	0.301383	0.298603	0.0466077	0.0375211	0.0301192	0.0301239	0.0292266	0.030073	0.0277071
85	1	-281981.2	-281702.2	-279.0227	0.751661	0.828769	1.08729	0.803178	0.818894	0.685624	5.96136	5.52126	1.03207	0.94466	16.3865	0.0109464	0.00771753	0.0111808	0.00607741	0.00930891	0.00495789	0.00916933	0.0070693	0.00891516	0.00673472	0.00896201	0.00878126	1	1.02776	1.02776	1	0.162981	0.231168	0.29984	0.306012	0.0473524	0.0372891	0.0304201	0.0305808	0.0291334	0.0292865	0.02776022
86	2	-281988.5	-281708.4	-280.0287	0.751403	0.804781	1.08948	0.802732	0.853387	0.682639	5.74893	5.50166	1.01398	0.906795	16.7618	0.0108696	0.00781825	0.0112975	0.00621467	0.00955932	0.0051382	0.00983811	0.00752405	0.00872351	0.00651898	0.0095062	0.00928871	1	1.03533	1.03533	1	0.164783	0.229095	0.299554	0.306568	0.0474458	0.0377143	0.0311817	0.0328425	0.0284554	0.0310084	0.03532592
87	3	-281980.2	-281704	-276.1687	0.753364	0.812688	1.07647	0.793662	0.86825	0.694428	5.71687	5.58874	1.0101	0.938752	16.2947	0.0109857	0.00780341	0.0110932	0.00597822	0.00940372	0.0050323	0.0097455	0.00739373	0.008772	0.00660859	0.00885808	0.0087961	1	1.03547	1.03547	1	0.163077	0.229581	0.302605	0.304737	0.0478511	0.0366589	0.0308585	0.0322053	0.0287855	0.0290679	0.03546755
88	0	-281982.6	-281709.5	-273.0328	0.733258	0.836699	1.09184	0.787937	0.841148	0.685138	5.75465	5.61233	1.0308	0.922866	15.9176	0.011155	0.0080153	0.0111265	0.00621875	0.0093752	0.00520417	0.00942564	0.00733173	0.00881763	0.00681197	0.0089432	0.00888215	1	1.0326	1.0326	1	0.167158	0.232636	0.299075	0.301131	0.0479505	0.0372028	0.0311333	0.0315159	0.0292817	0.0296987	0.03259963
89	1	-281985.2	-281708.8	-276.4535	0.752154	0.820901	1.07926	0.809362	0.858613	0.687101	5.74293	5.62183	1.08312	0.863658	16.2705	0.0106945	0.00743282	0.0113259	0.00616061	0.00925068	0.00502168	0.00931463	0.00728993	0.00905815	0.00707492	0.00908416	0.00906586	1	1.0299	1.0299	1	0.163415	0.235124	0.300427	0.301034	0.0454844	0.0376992	0.0307297	0.0310046	0.0300901	0.0301765	0.02990429
90	2	-281984.9	-281713.8	-271.077	0.749368	0.820595	1.06737	0.802522	0.848586	0.716661	5.916	5.38666	1.0057	0.940728	15.7969	0.0108193	0.00747193	0.0114659	0.00597176	0.00981679	0.00520836	0.00952133	0.00718055	0.00906857	0.00696685	0.00859609	0.00875667	1	1.02852	1.02852	1	0.159928	0.231574	0.307065	0.301434	0.0467207	0.0373404	0.032567	0.0310076	0.0300848	0.0285174	0.02851777
91	3	-281978.7	-281704.3	-274.3959	0.743755	0.823431	1.08776	0.801382	0.850557	0.691011	5.93643	5.48235	1.04202	0.897911	16.0146	0.0108064	0.00775136	0.0111705	0.00615833	0.00927054	0.00498391	0.00931929	0.00716269	0.00897007	0.00672301	0.0089265	0.00870474	1	1.03492	1.03492	1	0.164796	0.229747	0.298921	0.306536	0.0470361	0.0373694	0.0302429	0.0311764	0.0292627	0.0291205	0.03492277
92	0	-281981.2	-281703.8	-277.3415	0.751093	0.816235	1.07646	0.791422	0.87224	0.681002	6.06199	5.64121	1.0135	0.937129	16.0171	0.0105581	0.00752864	0.0109893	0.00605711	0.00955696	0.00520742	0.00923641	0.00713952	0.00862805	0.00659305	0.00902766	0.00892449	1	1.03407	1.03407	1	0.165236	0.231727	0.299786	0.303251	0.0455629	0.0366573	0.031515	0.0308101	0.0284518	0.0297696	0.03406888
93	1	-281982	-281706	-276.0256	0.747404	0.809819	1.08524	0.798512	0.858738	0.688608	5.96512	5.50973	1.10208	0.89502	16.0678	0.0106399	0.00747745	0.011163	0.00602711	0.009452	0.00514591	0.00934778	0.00718158	0.00897118	0.00694976	0.00878697	0.00886029	1	1.0327	1.0327	1	0.163617	0.232814	0.303039	0.300531	0.0457011	0.0368368	0.031451	0.0308468	0.0298511	0.0292382	0.03269957
94	2	-281990.6	-281717.2	-273.3805	0.755611	0.828332	1.07689	0.788606	0.88114	0.683425	5.76357	5.54388	1.10538	0.850081	16.0177	0.0110589	0.00733523	0.0113086	0.00594075	0.00914947	0.00510912	0.00934967	0.00740499	0.0082364	0.00693403	0.0090651	0.0096359	1	1.02417	1.02417	1	0.161238	0.243088	0.306928	0.288746	0.0454933	0.0368447	0.0316869	0.0304621	0.0285247	0.0313947	0.02416642
95	3	-281986.7	-281705.2	-281.5395	0.738476	0.828039	1.09461	0.780807	0.860229	0.68903	6.03451	5.67294	1.10145	0.839633	16.4479	0.0103877	0.00736829	0.011054	0.00601799	0.00894098	0.00501184	0.0093449	0.00717231	0.00869788	0.00687348	0.00895793	0.00922329	1	1.02927	1.02927	1	0.165822	0.233772	0.304585	0.295821	0.044435	0.0362919	0.0302242	0.0306808	0.0294025	0.0302816	0.02926511
96	0	-281987.3	-281717.1	-270.2386	0.758257	0.809126	1.1007	0.816953	0.842628	0.694615	6.11768	5.40943	1.0141	0.922131	15.4963	0.0112528	0.00784495	0.011318	0.00614113	0.00926584	0.00509446	0.00912204	0.00709971	0.00869646	0.00685848	0.00876663	0.0088832	1	1.02937	1.02937	1	0.164037	0.235295	0.302318	0.298351	0.0478244	0.0374375	0.0310569	0.0301737	0.0291485	0.0293836	0.0293721
97	1	-281983.2	-281712.8	-270.3993	0.733194	0.806572	1.09434	0.806607	0.834074	0.702365	5.97037	5.39017	1.04834	0.89502	15.6667	0.0112097	0.00806691	0.0114825	0.00627621	0.00937057	0.00498504	0.00965405	0.00733263	0.00914776	0.00676246	0.00903663	0.00879522	1	1.03557	1.03557	1	0.163965	0.227845	0.299978	0.308212	0.0491989	0.0382777	0.030403	0.0321825	0.0296801	0.0293195	0.03556708
98	2	-281984.2	-281704.4	-279.8123	0.750573	0.836113	1.09359	0.807189	0.833832	0.69366	6.04477	5.48857	1.05302	0.862318	16.4736	0.0109926	0.00764896	0.011028	0.00596348	0.00944566	0.00515746	0.00921467	0.00716116	0.00887714	0.00696587	0.00908396	0.00917221	1	1.02468	1.02468	1	0.163456	0.234909	0.302271	0.299363	0.0467951	0.0364837	0.0315525	0.0304848	0.0296534	0.0303443	0.02468233
99	3	-281986.3	-281707.7	-278.5557	0.73833	0.84222	1.09109	0.802148	0.843362	0.693317	5.86991	5.53224	1.07104	0.878214	16.4467	0.0113149	0.00779703	0.0107719	0.00579744	0.00920162	0.0050123	0.00930295	0.00726586	0.00854223	0.00675252	0.00890196	0.00900977	1	1.0256	1.0256	1	0.162733	0.236155	0.302365	0.298747	0.047913	0.0356255	0.0308007	0.0307673	0.0285936	0.0297977	0.02559966
100	0	-281983.6	-281705.8	-277.7943	0.750986	0.827683	1.10384	0.794775	0.830651	0.678859	6.07312	5.73672	0.996846	0.934989	15.983	0.011294	0.00775203	0.0113978	0.00599004	0.00894972	0.00484292	0.00940944	0.00720451	0.00867373	0.00683811	0.0089249	0.00918952	1	1.02394	1.02394	1	0.16109	0.234694	0.306521	0.297695	0.0481223	0.0371844	0.0300634	0.0306975	0.0291363	0.02998	0.02394482
101	1	-281979.9	-281703.7	-276.1752	0.735178	0.826179	1.09742	0.785986	0.838814	0.682697	6.1248	5.41969	1.02452	0.931498	16.0591	0.0109911	0.00770365	0.0113725	0.0059983	0.00926653	0.00501149	0.00977239	0.00735387	0.00884735	0.00682663	0.00901533	0.00924399	1	1.02746	1.02746	1	0.162029	0.231172	0.307199	0.2996	0.047545	0.03702	0.0309296	0.0318113	0.0295305	0.0300912	0.02746324
102	2	-281988.9	-281710.5	-278.4074	0.759799	0.81325	1.10382	0.78987	0.845077	0.684165	5.96835	5.56297	1.05152	0.925149	16.2668	0.0105089	0.00774145	0.0111816	0.00631225	0.0089794	0.00508534	0.00933641	0.00715475	0.00914394	0.00702975	0.00909529	0.00912449	1	1.03321	1.03321	1	0.169646	0.230291	0.300512	0.299551	0.045633	0.0372084	0.0299762	0.0310683	0.0305255	0.0303631	0.03321004
103	3	-281978.1	-281699.9	-278.2279	0.747248	0.816772	1.08655	0.792894	0.840719	0.69129	5.94478	5.61043	1.08805	0.894235	16.222	0.0109089	0.00785017	0.0112973	0.00612184	0.00937422	0.00498826	0.00950532	0.00715776	0.00907323	0.0067093	0.00906327	0.0089	1	1.03242	1.03242	1	0.163551	0.227277	0.301818	0.307355	0.0479983	0.0374307	0.0304997	0.0314936	0.0295204	0.029488	0.0324248
104	0	-281983.6	-281704.8	-278.8004	0.759435	0.829915	1.10686	0.77849	0.833031	0.711719	5.91545	5.67324	1.00399	0.918091	16.3124	0.0105452	0.00772226	0.0109942	0.00584853	0.00901332	0.005106	0.00969729	0.00704441	0.00884001	0.0068385	0.00861316	0.00917226	1	1.02481	1.02481	1	0.166372	0.227191	0.31275	0.293686	0.0464156	0.0351533	0.0306903	0.0310065	0.0301002	0.0293278	0.02481182
105	1	-281987.3	-281713.5	-273.7687	0.769629	0.825054	1.07685	0.799526	0.855083	0.705299	5.62923	5.61591	0.95806	0.971948	16.1387	0.0104972	0.0074506	0.0115157	0.00622454	0.00941681	0.00513257	0.00937499	0.00713954	0.00889139	0.00682786	0.00850983	0.00858098	1	1.02932	1.02932	1	0.164104	0.231209	0.303602	0.301085	0.0454016	0.0379303	0.0312763	0.0308792	0.0295312	0.0282639	0.02932429
106	2	-281984.8	-281708.8	-276.025	0.750526	0.812599	1.11543	0.810037	0.839766	0.70125	5.78248	5.56292	1.05152	0.947613	16.1943	0.010253	0.00745782	0.0108935	0.00611769	0.00881905	0.00493316	0.00925701	0.00714707	0.00889787	0.00684269	0.00895666	0.00892133	1	1.03231	1.03231	1	0.168261	0.231324	0.299614	0.300801	0.044323	0.0363584	0.0293186	0.0308964	0.0295806	0.029776	0.0323053
107	3	-281983.2	-281708	-275.1815	0.746422	0.815509	1.11101	0.796126	0.849514	0.69714	6.0805	5.46229	1.08286	0.902823	15.9222	0.010531	0.00771416	0.0117313	0.00646992	0.00898114	0.00504713	0.00948525	0.00714137	0.00891084	0.00683612	0.00885358	0.00902147	1	1.03283	1.03283	1	0.167847	0.229136	0.304341	0.298677	0.0459595	0.0385465	0.0300698	0.0311666	0.0298344	0.0296427	0.03283309
108	0	-281985.2	-281705.6	-279.5726	0.760903	0.82592	1.09609	0.802558	0.836227	0.729042	5.98947	5.5932	1.06327	0.866906	16.3778	0.0105918	0.00777894	0.011274	0.0060986	0.0091429	0.00513819	0.00978337	0.00720594	0.00898223	0.00687322	0.0085015	0.00883221	1	1.02955	1.02955	1	0.166955	0.227327	0.308637	0.297081	0.0465929	0.0365283	0.0307758	0.0316986	0.030235	0.0286168	0.02954929
109	1	-281989	-281718.1	-270.9291	0.761232	0.813766	1.10834	0.799178	0.836909	0.710715	5.47275	5.73847	0.978847	0.927693	15.9117	0.01065	0.00772447	0.0113011	0.00606154	0.00908264	0.00513137	0.00941577	0.00696307	0.0089734	0.00698974	0.00875444	0.0092212	1	1.02854	1.02854	1	0.166302	0.229287	0.310052	0.294358	0.0464484	0.036449	0.0308557	0.0303683	0.0304846	0.0297408	0.02853571
110	2	-281986.7	-281712.6	-274.0915	0.737582	0.828165	1.07264	0.787199	0.8656	0.705888	6.10162	5.56476	1.07178	0.905525	15.6938	0.0109762	0.00788488	0.0107141	0.00596062	0.00963643	0.00517391	0.00947321	0.00733651	0.00895535	0.0066933	0.00902313	0.00870808	1	1.0391	1.0391	1	0.165234	0.230014	0.297003	0.307749	0.0477195	0.0360739	0.0313126	0.031896	0.0290995	0.0293198	0.03909545
111	3	-281987.5	-281708.9	-278.5967	0.747565	0.805366	1.11349	0.79141	0.825567	0.683004	6.01717	5.74986	1.08064	0.89664	16.0537	0.0110609	0.00807354	0.0113161	0.00618179	0.0089982	0.00501956	0.00953161	0.00713361	0.00914329	0.00698775	0.00906825	0.0092601	1	1.02978	1.02978	1	0.166856	0.228595	0.305439	0.299111	0.0483863	0.0370487	0.0300832	0.0312063	0.0305683	0.0303174	0.02977994
112	0	-281981.3	-281705.3	-275.9421	0.744626	0.824787	1.09549	0.791551	0.862499	0.702851	6.06212	5.43163	1.08251	0.84098	16.1045	0.0104256	0.00795844	0.0107128	0.00618304	0.00905639	0.00514263	0.00959371	0.00725373	0.00897317	0.00667498	0.00881763	0.00867523	1	1.03912	1.03912	1	0.172305	0.225721	0.298537	0.303437	0.0461881	0.0358843	0.0298461	0.0321358	0.0295718	0.0290592	0.03912314
113	1	-281982.8	-281704.6	-278.2312	0.749737	0.835593	1.10532	0.791978	0.849189	0.687008	5.91497	5.51599	1.04394	0.932913	16.3553	0.0108138	0.00771007	0.0112771	0.00624318	0.00904808	0.00512754	0.00914322	0.00709949	0.00874389	0.00694987	0.00891989	0.00913068	1	1.02594	1.02594	1	0.167407	0.234797	0.302388	0.295407	0.0460558	0.0372934	0.0306292	0.0302367	0.0295994	0.0301952	0.02593842
114	2	-281982.8	-281709.1	-273.7458	0.761454	0.825843	1.07803	0.78371	0.852214	0.684528	5.75367	5.51993	1.00898	0.905956	16.1286	0.0112135	0.00768265	0.0113263	0.0058284	0.00941928	0.00504138	0.00963009	0.00723305	0.00876371	0.00684621	0.0087975	0.0091502	1	1.02616	1.02616	1	0.159457	0.232742	0.309873	0.297929	0.04818	0.0365515	0.0316159	0.0310776	0.0294155	0.0295289	0.02615884
115	3	-281982.7	-281710	-272.7364	0.759531	0.837543	1.10894	0.789104	0.837484	0.697395	5.85351	5.53582	1.00534	0.927283	15.892	0.0109529	0.0078807	0.0109512	0.00595716	0.00892438	0.00518032	0.00952768	0.00720328	0.00862511	0.00695837	0.00842563	0.00899087	1	1.02561	1.02561	1	0.168042	0.233551	0.308914	0.289493	0.0468973	0.0354505	0.0308276	0.0308425	0.0297938	0.0291048	0.0256051
116	0	-281986.3	-281712.2	-274.0765	0.731134	0.816944	1.1203	0.816879	0.840297	0.702849	5.91224	5.45177	1.04054	0.932012	15.9972	0.0109105	0.00805489	0.0110565	0.006426	0.00880817	0.0049509	0.00954323	0.0075128	0.0090585	0.00689667	0.00907057	0.00877226	1	1.03649	1.03649	1	0.170817	0.231375	0.293907	0.303901	0.0471551	0.0376192	0.0289836	0.0324703	0.0298073	0.0298471	0.03649312
117	1	-281982.4	-281706.3	-276.1183	0.757946	0.824373	1.08663	0.793169	0.840517	0.683086	6.25243	5.45151	1.06502	0.908188	15.8758	0.0105876	0.00766185	0.0111371	0.00607119	0.00931472	0.00502153	0.00927215	0.00698466	0.00904293	0.00673655	0.00902142	0.00892151	1	1.02952	1.02952	1	0.164711	0.227607	0.302149	0.305533	0.0465168	0.0368595	0.0304868	0.0306874	0.0295973	0.0295269	0.02952194
