Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
710	-1045761	-1045764	2.973775	0.993785	1.0133	1.02932	1.0027	1.05051	0.974936	0.0242688	0.0256174	0.0236988	0.0260425	0.0240704	0.0253423	0.0251233	0.0261544	0.0248534	0.0247892	0.024962	0.023916	1	1.01088	1.01088	1	0.262662	0.248834	0.239024	0.249479	0.0975297	0.0991481	0.0964826	0.105107	0.0996211	0.100057	0.01087913
720	-1045763	-1045766	2.902158	0.994388	1.01818	1.01778	1.00933	1.05157	1.00391	0.0246109	0.0258726	0.0236147	0.0257729	0.0239989	0.0252671	0.0251611	0.0261215	0.0245398	0.0245767	0.0256369	0.0247314	1	1.01282	1.01282	1	0.261965	0.24919	0.240028	0.248817	0.0987636	0.0983831	0.0964523	0.104826	0.0986262	0.103035	0.01281639
730	-1045759	-1045762	2.949717	1.00335	1.01359	1.02584	1.01742	1.02236	0.996955	0.0243555	0.0256041	0.0237767	0.0259497	0.0242796	0.0255626	0.0249157	0.0258668	0.0253322	0.0253703	0.0251609	0.0242722	1	1.0086	1.0086	1	0.261965	0.24919	0.240028	0.248817	0.0977387	0.099058	0.0975803	0.103803	0.101811	0.101122	0.008597199
740	-1045763	-1045766	2.950689	1.00121	1.03042	1.00352	1.01887	1.02993	1.0166	0.0242752	0.0255197	0.0235904	0.0257464	0.0244364	0.0257278	0.0251915	0.0261531	0.0247967	0.024834	0.0245055	0.0236399	1	1.0105	1.0105	1	0.261965	0.24919	0.240028	0.248817	0.0974163	0.0982817	0.0982107	0.104952	0.0996587	0.0984882	0.01050229
750	-1045758	-1045761	2.912146	0.987232	1.02003	1.01964	1.00649	1.0401	1.00219	0.0247015	0.0259678	0.0241525	0.0263599	0.0242016	0.0254805	0.0246962	0.0256389	0.0248968	0.0249342	0.0253382	0.0244432	1	1.01205	1.01205	1	0.261965	0.24919	0.240028	0.248817	0.099127	0.100624	0.0972667	0.102889	0.100061	0.101835	0.01205057
760	-1045768	-1045771	3.001049	0.978449	1.0381	1.01768	1.0095	1.00841	1.01621	0.0242421	0.0254848	0.0232947	0.0254237	0.0241441	0.02542	0.0245138	0.0254496	0.025006	0.0250435	0.0253623	0.0244665	1	1.00977	1.00977	1	0.261965	0.24919	0.240028	0.248817	0.0972833	0.0970499	0.0970358	0.102129	0.1005	0.101932	0.009765156
770	-1045761	-1045764	2.875842	0.973668	1.0003	1.035	1.01427	1.03716	1.0029	0.0246112	0.0258729	0.0243684	0.0265955	0.0243112	0.0255959	0.0253621	0.0263303	0.0249142	0.0249516	0.0249114	0.0240315	1	1.01481	1.01481	1	0.261965	0.24919	0.240028	0.248817	0.0987648	0.101523	0.0977073	0.105663	0.100131	0.100119	0.01481216
780	-1045761	-1045764	2.958619	0.985844	1.03245	1.00892	1.00211	1.04038	1.01485	0.024419	0.0257614	0.0237426	0.0259125	0.0241382	0.0254138	0.0245547	0.0254024	0.024745	0.024695	0.024919	0.0240388	1	1.01267	1.01267	1	0.262195	0.248532	0.240239	0.249035	0.0982528	0.0988292	0.096927	0.10221	0.0993636	0.100062	0.01267411
790	-1045764	-1045767	2.97659	0.981682	1.02375	1.02298	1.00187	1.04513	1.00587	0.0243283	0.0256657	0.0239163	0.0261264	0.0239594	0.0252255	0.0244577	0.0253257	0.0244326	0.0243833	0.0249283	0.0240254	1	1.01313	1.01313	1	0.262253	0.248588	0.240068	0.249091	0.0978661	0.0996228	0.0961875	0.101878	0.0980874	0.100077	0.01313168
800	-1045760	-1045763	2.981926	0.985386	1.01552	1.04032	1.00739	1.03693	0.988593	0.0244507	0.0255132	0.0236696	0.0258569	0.0237607	0.0250343	0.0248157	0.0259799	0.0249978	0.0252409	0.0250509	0.0241609	1	1.00973	1.00973	1	0.261583	0.250688	0.239454	0.248274	0.097534	0.098848	0.0957032	0.103634	0.100686	0.1009	0.009725
810	-1045763	-1045766	2.924927	0.989445	1.01337	1.02635	1.02067	1.04696	0.991025	0.0246451	0.0257162	0.0238387	0.0260417	0.0244408	0.0257509	0.0251276	0.0263064	0.0243913	0.0246285	0.0250772	0.0241863	1	1.01087	1.01087	1	0.261583	0.250688	0.239454	0.248274	0.0983098	0.0995544	0.0984425	0.104937	0.0982433	0.101006	0.01087024
820	-1045757	-1045760	3.022799	0.992225	1.02128	1.01223	1.01439	1.03434	0.980373	0.0243979	0.0250116	0.0238489	0.0257372	0.0245169	0.0254114	0.0249688	0.0262845	0.0246001	0.0248719	0.0253678	0.0243643	1	1.00587	1.00587	1	0.258605	0.25226	0.239633	0.249503	0.0967173	0.099523	0.0982632	0.104196	0.0985964	0.101674	0.005868851
830	-1045758	-1045761	3.076307	0.983217	1.0238	1.03045	1.00692	1.01866	0.969231	0.0244416	0.0250564	0.0241458	0.026063	0.024147	0.0250279	0.0244196	0.0257118	0.0246164	0.0248884	0.0254745	0.0244616	1	1.00463	1.00463	1	0.258618	0.252272	0.239594	0.249515	0.0968856	0.100778	0.0967755	0.101921	0.098657	0.102096	0.004630748
840	-1045761	-1045764	2.965774	0.975406	1.03105	1.00402	1.00963	1.03143	0.998126	0.0251831	0.0258353	0.0240147	0.0259403	0.0249003	0.0254894	0.0245728	0.025873	0.024553	0.0244994	0.0256082	0.0242682	1	1.00946	1.00946	1	0.257904	0.251393	0.23876	0.251943	0.100174	0.100581	0.0988328	0.102919	0.0974544	0.101643	0.009459285
850	-1045760	-1045763	2.996661	0.984363	1.01692	1.01431	1.01794	1.01882	0.980571	0.0244206	0.025053	0.0243594	0.0264415	0.0248117	0.0251796	0.0244336	0.0258525	0.0252898	0.0250169	0.0254403	0.0237846	1	1.0093	1.0093	1	0.257639	0.251135	0.237352	0.253874	0.0972409	0.10263	0.0977322	0.102943	0.0996153	0.100208	0.009304827
860	-1045766	-1045769	2.887454	0.966641	0.978676	1.03075	1.03485	1.02673	0.992997	0.0255706	0.0262328	0.0242986	0.0263754	0.0246149	0.0249276	0.0245657	0.0259923	0.0253016	0.0249762	0.025663	0.0239425	1	1.01573	1.01573	1	0.257502	0.251001	0.237225	0.254272	0.101874	0.102428	0.0968054	0.103555	0.0995063	0.100927	0.01572922
870	-1045760	-1045763	2.941995	0.976245	0.999214	1.02042	1.01715	1.03336	0.970451	0.0247619	0.0254031	0.024166	0.0262316	0.0250197	0.0253375	0.0248643	0.0263082	0.0254428	0.0251156	0.0257053	0.023982	1	1.01186	1.01186	1	0.257502	0.251001	0.237225	0.254272	0.0986523	0.101869	0.0983975	0.104813	0.100062	0.101094	0.01186363
880	-1045762	-1045765	2.972346	0.992494	1.00588	1.01388	1.03263	1.02218	0.968334	0.0248866	0.0256512	0.0241853	0.026376	0.0245042	0.0248872	0.0245851	0.0260128	0.0252027	0.0248336	0.0258937	0.0241142	1	1.00935	1.00935	1	0.258281	0.250583	0.23683	0.254306	0.0993148	0.102121	0.0963569	0.103809	0.0991036	0.101821	0.009347209
890	-1045768	-1045771	3.00819	0.952859	1.02159	1.04201	1.00934	1.00781	0.976346	0.0248185	0.025581	0.0240602	0.0262395	0.0241574	0.024535	0.0248668	0.0263109	0.0252401	0.0248705	0.0256132	0.023853	1	1.01024	1.01024	1	0.258281	0.250583	0.23683	0.254306	0.0990432	0.101593	0.0949932	0.104999	0.0992507	0.100718	0.01023828
900	-1045760	-1045763	2.99814	0.986277	1.01952	1.01941	1.00721	1.02598	0.961578	0.0249072	0.0256724	0.0240366	0.0262138	0.0246188	0.0250037	0.0244341	0.0258531	0.0252525	0.0248828	0.0259824	0.0241968	1	1.0085	1.0085	1	0.258281	0.250583	0.23683	0.254306	0.099397	0.101493	0.0968078	0.103172	0.0992996	0.10217	0.008496935
910	-1045765	-1045768	2.916228	0.983214	1.01481	0.997622	1.01232	1.03591	0.993109	0.0244274	0.0251779	0.0241232	0.0263083	0.0247819	0.025111	0.0248337	0.0262758	0.025479	0.0250478	0.0257255	0.0239021	1	1.01467	1.01467	1	0.258129	0.250435	0.23669	0.254747	0.09754	0.101919	0.0972807	0.104921	0.100017	0.100985	0.01466767
920	-1045766	-1045769	3.01761	0.983264	1.01929	0.999834	1.03541	1.02284	0.992439	0.024561	0.0253156	0.0233825	0.0255005	0.024429	0.0247533	0.0243988	0.0258157	0.025198	0.0247715	0.0254773	0.0236714	1	1.01082	1.01082	1	0.258129	0.250435	0.23669	0.254747	0.0980735	0.0987898	0.0958951	0.103084	0.0989139	0.10001	0.01081629
930	-1045764	-1045767	2.957257	0.969023	1.00503	1.00901	1.01988	1.03118	0.99317	0.0247614	0.0253958	0.0244611	0.0265447	0.0246434	0.024847	0.0241536	0.0255563	0.0249877	0.0245648	0.0260312	0.024186	1	1.01367	1.01367	1	0.25718	0.250755	0.236993	0.255073	0.0987473	0.103215	0.0966134	0.101917	0.0979633	0.102054	0.0136742
940	-1045762	-1045765	2.915087	0.985987	1.00188	0.996004	1.0371	1.03165	1.00728	0.0245351	0.0251637	0.0242004	0.0261959	0.0252207	0.025429	0.0245836	0.0259459	0.0248324	0.0244121	0.0257509	0.0239858	1	1.01441	1.01441	1	0.257026	0.250606	0.237447	0.254921	0.097903	0.101919	0.0989354	0.103533	0.0974125	0.101015	0.01441294
950	-1045760	-1045763	2.959838	0.989834	1.00765	1.0035	1.02551	1.02697	0.992723	0.0247251	0.0253586	0.0247394	0.0266277	0.0248886	0.0250942	0.0247257	0.0259482	0.0250551	0.024631	0.0251045	0.0235169	1	1.01099	1.01099	1	0.256679	0.250267	0.238477	0.254576	0.0987948	0.103739	0.0977648	0.103682	0.0984189	0.0986129	0.01099388
960	-1045758	-1045761	3.000419	0.990424	1.00509	0.998728	1.02443	1.02653	0.985027	0.0247634	0.0252748	0.0241307	0.0259696	0.0247927	0.0249947	0.0243141	0.0256376	0.0251458	0.0248378	0.0256014	0.0239824	1	1.0105	1.0105	1	0.256353	0.251166	0.2382	0.254281	0.098594	0.101304	0.0975012	0.102074	0.0988899	0.100682	0.01049996
970	-1045759	-1045762	3.004655	0.977131	1.01	1.0159	1.02253	1.01889	0.975308	0.0251023	0.0256207	0.02396	0.0257859	0.0247643	0.0249661	0.0244124	0.0257412	0.0253342	0.0250238	0.025543	0.0239276	1	1.00968	1.00968	1	0.256353	0.251166	0.2382	0.254281	0.0999432	0.100588	0.0973895	0.102487	0.0996305	0.100452	0.009679974
980	-1045764	-1045767	2.953619	0.971751	1.01791	0.998955	1.0093	1.02982	0.992517	0.0252423	0.0257636	0.0242096	0.0260546	0.024536	0.0247359	0.0248272	0.0261786	0.0248982	0.0245932	0.0258326	0.0241989	1	1.01286	1.01286	1	0.256353	0.251166	0.2382	0.254281	0.100501	0.101636	0.0964918	0.104228	0.0979162	0.101591	0.01286034
990	-1045762	-1045765	2.928649	0.993711	0.999822	0.99595	1.04263	1.03342	0.999082	0.0248864	0.0254004	0.0243191	0.0264637	0.0249194	0.0251225	0.0244069	0.0260219	0.025008	0.0247016	0.0253491	0.0234846	1	1.01295	1.01295	1	0.257027	0.251826	0.236198	0.25495	0.0988238	0.102961	0.0977426	0.103333	0.0980899	0.0994278	0.01294932
1000	-1045763	-1045766	2.952458	0.989441	0.996318	1.01082	1.0374	1.03183	0.984074	0.0249366	0.0254583	0.0245145	0.0266764	0.0243956	0.0247611	0.024168	0.0257603	0.0246942	0.0245505	0.0261925	0.0244304	1	1.01104	1.01104	1	0.257486	0.252209	0.236619	0.253686	0.0988726	0.103603	0.0961648	0.102139	0.0973417	0.103248	0.01104098
1010	-1045769	-1045772	2.918907	0.992744	0.996636	1.00479	1.00891	1.05864	0.957182	0.0245376	0.0251169	0.0248438	0.0269021	0.0246962	0.0250662	0.0253007	0.0267649	0.0248268	0.0246175	0.0261514	0.0245124	1	1.01181	1.01181	1	0.257356	0.25142	0.237666	0.253558	0.0975958	0.104533	0.0973988	0.106455	0.0979136	0.103138	0.01180986
1020	-1045762	-1045765	3.0248	0.987224	1.02031	1.01451	0.997132	1.03136	0.961052	0.0247263	0.0257284	0.0241651	0.0262518	0.0245067	0.0249542	0.0245094	0.0255888	0.0250663	0.02453	0.025922	0.0242973	1	1.00828	1.00828	1	0.258824	0.248743	0.238251	0.254182	0.0994048	0.101427	0.0964139	0.102872	0.0986156	0.101982	0.008275842
1030	-1045766	-1045769	2.945032	0.988564	1.02234	0.99531	1.00992	1.03512	0.997263	0.0240497	0.0250243	0.0242047	0.0264701	0.0248385	0.0252922	0.024505	0.0257548	0.024843	0.0243114	0.0260996	0.0243017	1	1.01362	1.01362	1	0.259233	0.249137	0.237047	0.254584	0.0965322	0.102109	0.0975653	0.103376	0.0975827	0.102519	0.01361653
1040	-1045760	-1045763	2.933235	0.980831	1.00224	1.01399	1.01591	1.0468	0.987454	0.0247179	0.0256604	0.0240974	0.0262921	0.0244102	0.0249972	0.0251804	0.0264647	0.0244844	0.0241523	0.0253707	0.0238121	1	1.01502	1.01502	1	0.259315	0.249791	0.237669	0.253225	0.0989545	0.101391	0.0963971	0.105947	0.0966904	0.10019	0.0150249
1050	-1045762	-1045765	2.951249	1.00311	1.02907	0.991641	1.01174	1.04121	0.98765	0.0241763	0.0250981	0.0239459	0.0261268	0.0251961	0.025802	0.0245271	0.025778	0.0253139	0.0249705	0.025784	0.0242	1	1.00905	1.00905	1	0.259315	0.249791	0.237669	0.253225	0.0967861	0.100753	0.0995007	0.103199	0.0999658	0.101822	0.009046745
1060	-1045759	-1045762	3.001492	1.00866	0.994276	1.02891	1.03179	1.03309	0.972049	0.0240915	0.0250101	0.0238024	0.0260095	0.0244026	0.0253404	0.0243849	0.0256673	0.0248706	0.0248779	0.0255399	0.024271	1	1.00883	1.00883	1	0.260321	0.25076	0.238232	0.250687	0.0960739	0.0999129	0.0973427	0.102358	0.0992099	0.10188	0.00883234
1070	-1045757	-1045760	2.976681	0.992072	1.01471	1.01663	1.00979	1.0405	0.984412	0.0241003	0.0250193	0.0239547	0.0261759	0.0246178	0.0255639	0.0247655	0.0260679	0.0246157	0.0246228	0.0254604	0.0241954	1	1.01059	1.01059	1	0.260321	0.25076	0.238232	0.250687	0.0961092	0.100552	0.0982012	0.103955	0.0981927	0.101562	0.01058582
1080	-1045761	-1045764	3.041369	1.00021	1.00929	1.02888	1.04257	1.01308	0.980602	0.0242946	0.0246897	0.0239516	0.0259003	0.0244441	0.0251195	0.0239894	0.025526	0.0249752	0.0252545	0.0253732	0.0241126	1	1.00558	1.00558	1	0.257608	0.253485	0.238226	0.250681	0.0958422	0.100541	0.0975106	0.1007	0.0996294	0.101217	0.005575296
1090	-1045758	-1045761	2.994922	0.989301	1.00855	1.01734	1.02151	1.03803	0.982192	0.0250885	0.0254966	0.0240531	0.0258221	0.0243207	0.0249928	0.024335	0.0257066	0.0244218	0.0246949	0.0256571	0.0245599	1	1.00896	1.00896	1	0.257162	0.253046	0.239545	0.250247	0.099146	0.100412	0.0971869	0.101589	0.0975907	0.102527	0.008955836
1100	-1045758	-1045761	3.051322	0.977612	1.00654	1.0241	1.01289	1.03196	0.978563	0.0247702	0.0251867	0.0239211	0.0255677	0.0241299	0.0247966	0.0244962	0.0257494	0.0250384	0.0253048	0.0251771	0.0242066	1	1.00747	1.00747	1	0.256926	0.252677	0.24038	0.250017	0.098031	0.0995137	0.0965128	0.101906	0.100147	0.100701	0.007468566
1110	-1045763	-1045766	3.010097	1.0136	1.01686	1.01148	1.02948	1.02939	0.980138	0.0246865	0.0251016	0.0243142	0.0259879	0.0243075	0.0249792	0.0249781	0.0262559	0.0245179	0.0247787	0.0255785	0.0245925	1	1.00312	1.00312	1	0.256926	0.252677	0.24038	0.250017	0.0976998	0.101149	0.0972234	0.103911	0.0980647	0.102307	0.003118488
1120	-1045756	-1045760	3.030907	0.986048	1.03107	1.00058	0.999869	1.03792	0.985399	0.024918	0.025337	0.0238301	0.0252707	0.0247493	0.0254332	0.0250371	0.0261115	0.0248519	0.0251162	0.0250631	0.0242875	1	1.00529	1.00529	1	0.256439	0.252198	0.24182	0.249543	0.0988034	0.0985446	0.0991783	0.103536	0.0995895	0.100436	0.005290347
1130	-1045759	-1045762	3.040081	0.977697	1.0111	1.02614	1.00621	1.02104	0.983832	0.0243623	0.024772	0.024445	0.0259228	0.0243395	0.025012	0.0249574	0.0260285	0.0250913	0.0253583	0.0249574	0.024185	1	1.00696	1.00696	1	0.256439	0.252198	0.24182	0.249543	0.0966	0.101088	0.0975361	0.103207	0.100549	0.100012	0.006956562
1140	-1045757	-1045761	3.059036	1.01164	0.994519	1.01913	1.03346	1.02509	0.985584	0.0244453	0.0248564	0.024364	0.0258368	0.0244714	0.0252374	0.0243533	0.0253984	0.0247502	0.0251028	0.0245836	0.0239078	1	1.00503	1.00503	1	0.256667	0.252422	0.242035	0.248876	0.0968432	0.100663	0.0983277	0.100619	0.0994479	0.0987784	0.005032601
1150	-1045759	-1045762	3.106674	1.00643	1.01509	1.01782	0.996078	1.03843	0.957623	0.024319	0.024728	0.0244706	0.0259499	0.0245914	0.0253611	0.0244361	0.0254847	0.0245067	0.0248558	0.025146	0.0244548	1	1.00202	1.00202	1	0.256667	0.252422	0.242035	0.248876	0.0963429	0.101103	0.0988097	0.100961	0.0984692	0.101038	0.002018512
1160	-1045756	-1045760	3.109558	0.998863	1.01454	1.01196	0.994709	1.04147	0.973428	0.0244588	0.0246799	0.0241101	0.0252566	0.0243398	0.0251017	0.0250075	0.025962	0.0243778	0.0249157	0.0250378	0.0246494	1	1.00219	1.00219	1	0.255408	0.253121	0.243815	0.247656	0.096629	0.0988871	0.0982807	0.102568	0.0984341	0.101099	0.002188283
1170	-1045757	-1045760	3.073016	0.995095	1.00008	1.0178	1.00843	1.03119	0.983621	0.0247798	0.0250037	0.0248251	0.0259203	0.0243503	0.0251125	0.0244897	0.0253411	0.024388	0.0249261	0.024763	0.024459	1	1.00485	1.00485	1	0.255204	0.252918	0.244421	0.247458	0.0979755	0.101567	0.098402	0.100195	0.0985542	0.100069	0.004846098
1180	-1045754	-1045757	3.108735	1.00691	1.0172	1.01351	1.01041	1.02617	0.977869	0.0247052	0.0249285	0.0243228	0.0253959	0.0242318	0.0249902	0.0247568	0.0256175	0.0245888	0.0251313	0.0248452	0.0245403	1	1.00028	1.00028	1	0.255204	0.252918	0.244421	0.247458	0.0976808	0.0995121	0.0979228	0.101288	0.0993655	0.100402	0.0002809035
1190	-1045755	-1045758	3.062835	1.00714	1.00542	1.0158	1.01587	1.0332	0.988343	0.0246563	0.0248815	0.0246219	0.025577	0.0243342	0.0250983	0.024779	0.0255072	0.0244884	0.0250287	0.0248356	0.024659	1	1.00268	1.00268	1	0.254897	0.252589	0.245378	0.247136	0.0976142	0.100343	0.0984648	0.100983	0.0990886	0.100494	0.002677617
1200	-1045760	-1045764	3.064343	1.01843	1.01287	1.00847	0.995143	1.04788	0.969735	0.0246226	0.0248476	0.024508	0.0254586	0.0246562	0.0254948	0.0252347	0.0259763	0.0241187	0.0247133	0.0252604	0.0251441	1	1.00068	1.00068	1	0.255056	0.252747	0.245531	0.246666	0.0974202	0.0998161	0.0999577	0.102776	0.0977788	0.102407	0.0006835691
1210	-1045755	-1045758	3.12562	1.00067	1.00909	1.01847	1.01607	1.01645	0.984451	0.0245113	0.0247352	0.0243822	0.025328	0.0244327	0.0252636	0.0244069	0.0251242	0.0248577	0.0254704	0.0245336	0.0244208	1	1.00047	1.00047	1	0.255056	0.252747	0.245531	0.246666	0.0969798	0.0993037	0.0990515	0.0994045	0.100774	0.0994609	0.0004700474
1220	-1045760	-1045763	3.001343	1.00063	0.986679	1.02469	1.0113	1.02006	0.993695	0.0247376	0.0252488	0.0247414	0.0257011	0.0242696	0.0250541	0.0251935	0.0256409	0.0250768	0.0253632	0.0251626	0.0250059	1	1.00622	1.00622	1	0.255682	0.250506	0.246135	0.247677	0.0987505	0.10052	0.0979891	0.102356	0.101248	0.101594	0.006222448
1230	-1045759	-1045762	3.066216	1.0031	0.99367	1.02344	1.00283	1.01982	0.967489	0.0245357	0.0250427	0.0245004	0.0254508	0.0244427	0.0249968	0.0253724	0.025823	0.0253048	0.0253545	0.025467	0.0250718	1	1.00205	1.00205	1	0.255086	0.249922	0.245561	0.249432	0.0981735	0.0997732	0.0979936	0.103324	0.10145	0.1021	0.002045148
1240	-1045758	-1045761	3.100535	0.983353	1.0086	1.02752	0.999901	1.007	0.983328	0.0243565	0.0247391	0.0245918	0.0255457	0.0243767	0.0249898	0.0251851	0.0257574	0.0248839	0.0251153	0.0248966	0.0245697	1	1.00341	1.00341	1	0.254929	0.250987	0.24541	0.248674	0.0970432	0.100207	0.0980264	0.102625	0.100066	0.100117	0.003408319
1250	-1045758	-1045762	3.089504	1.00863	1.02968	1.00202	1.00176	1.02289	0.989869	0.0247135	0.0251017	0.0240497	0.0249826	0.0246367	0.0252563	0.0248499	0.0254146	0.0247796	0.02501	0.025156	0.0248257	1	1.00048	1.00048	1	0.254929	0.250987	0.24541	0.248674	0.0984654	0.0979982	0.0990719	0.101259	0.0996469	0.10116	0.0004816009
1260	-1045763	-1045766	3.079918	0.989206	1.01089	1.01528	1.00012	1.02202	0.98701	0.0244934	0.0248781	0.0249488	0.0259166	0.0248238	0.0254482	0.0245646	0.0251228	0.0251496	0.0253835	0.0246948	0.0243706	1	1.00246	1.00246	1	0.254929	0.250987	0.24541	0.248674	0.0975884	0.101662	0.0998247	0.100096	0.101135	0.0993057	0.002461787
1270	-1045760	-1045764	3.110566	1.00811	1.01351	1.01165	1.00419	1.02245	0.985639	0.0239863	0.0243631	0.024336	0.02528	0.0241541	0.0247617	0.0252427	0.0258164	0.0248973	0.0251288	0.0249501	0.0246225	1	1.00173	1.00173	1	0.254929	0.250987	0.24541	0.248674	0.095568	0.0991648	0.0971316	0.10286	0.10012	0.100332	0.001729121
1280	-1045761	-1045764	3.127468	0.996444	1.0175	1.02543	1.00943	1.01708	0.988439	0.0242534	0.0248958	0.0238236	0.0250104	0.0242807	0.0251556	0.0247347	0.0252968	0.0245354	0.0247635	0.0244671	0.0241459	1	1.00357	1.00357	1	0.256939	0.250309	0.244748	0.248003	0.0968938	0.0973396	0.0979046	0.101062	0.0989316	0.0986562	0.003569371
1290	-1045757	-1045760	3.083101	1.00302	1.02014	1.00835	0.995788	1.03976	0.988659	0.0243581	0.0250033	0.024045	0.0252428	0.0246208	0.025508	0.0247294	0.0252914	0.0245702	0.0247986	0.0246552	0.0243316	1	1.00429	1.00429	1	0.256939	0.250309	0.244748	0.248003	0.0973118	0.098244	0.0992761	0.10104	0.0990719	0.0994149	0.004294897
1300	-1045761	-1045764	3.076191	1.01544	1.01124	1.00626	1.02528	1.01479	1.00166	0.0246136	0.0252099	0.0239023	0.0250498	0.0242356	0.0250535	0.0248543	0.0254315	0.0248856	0.025117	0.0245333	0.0241995	1	1.00322	1.00322	1	0.256549	0.250481	0.244797	0.248173	0.0982654	0.0976413	0.0976558	0.101531	0.100275	0.0988555	0.003222414
1310	-1045757	-1045760	3.011042	1.00085	1.00466	1.00765	1.00859	1.03621	0.994344	0.0247176	0.0253164	0.0247623	0.0259512	0.0247527	0.0255881	0.0246691	0.0252419	0.024642	0.0248711	0.0249637	0.024624	1	1.00597	1.00597	1	0.256549	0.250481	0.244797	0.248173	0.0986805	0.101155	0.0997396	0.100774	0.0992935	0.10059	0.005965387
1320	-1045766	-1045769	3.064955	0.974676	1.02901	1.01839	0.999409	1.01753	0.995699	0.0253558	0.0258567	0.0243628	0.0254209	0.024722	0.0253715	0.0246823	0.0252554	0.0248421	0.0250009	0.0245792	0.024175	1	1.00332	1.00332	1	0.255532	0.250582	0.244896	0.24899	0.101188	0.0994822	0.0992891	0.100787	0.0997714	0.0987155	0.003323844
1330	-1045758	-1045761	3.074262	1.00696	0.996494	1.02193	1.03539	1.01122	1.00228	0.024627	0.0246715	0.0247319	0.0256761	0.0244179	0.0251546	0.0243201	0.0252031	0.0247517	0.0254525	0.0245111	0.0243221	1	1.00196	1.00196	1	0.254315	0.253856	0.244963	0.246866	0.0970117	0.100962	0.0989114	0.0992808	0.100264	0.0992889	0.00195953
1340	-1045757	-1045760	3.007663	0.98896	0.997678	1.01137	1.01323	1.04755	0.996796	0.0250742	0.0251195	0.0249532	0.0259058	0.0243899	0.0251257	0.0248867	0.0257902	0.0243317	0.0250207	0.0246374	0.0244474	1	1.00681	1.00681	1	0.254315	0.253856	0.244963	0.246866	0.0987732	0.101865	0.0987979	0.101594	0.0985622	0.0998004	0.00681336
1350	-1045756	-1045759	3.097915	0.989852	1.01115	1.02678	1.02199	1.01889	0.9823	0.0249488	0.0248075	0.0246997	0.0256426	0.0242909	0.0250028	0.0243656	0.0254399	0.0246573	0.0255245	0.0246073	0.0243971	1	1.00084	1.00084	1	0.253778	0.255224	0.244446	0.246552	0.0977527	0.101044	0.0985223	0.0996768	0.100008	0.0998057	0.0008427444
1360	-1045756	-1045759	3.053684	0.98692	1.00288	1.02904	1.00575	1.03369	0.975693	0.0248517	0.0248361	0.0247001	0.0257729	0.0244371	0.0252807	0.0246699	0.0257576	0.0245723	0.0254365	0.0251079	0.0248934	1	1.00306	1.00306	1	0.254736	0.254896	0.244132	0.246236	0.0974974	0.101175	0.0992427	0.101051	0.0997916	0.101967	0.003055273
1370	-1045764	-1045767	3.033199	1.00017	0.978284	1.04031	1.0324	1.03068	0.9771	0.0249401	0.0249244	0.0248657	0.0259457	0.0240899	0.0249215	0.0244853	0.0255648	0.0241018	0.0249494	0.0254362	0.0252189	1	1.00432	1.00432	1	0.254736	0.254896	0.244132	0.246236	0.097844	0.101853	0.0978326	0.100295	0.0978809	0.1033	0.004324589
1380	-1045759	-1045762	3.101448	0.985161	1.00528	1.02889	1.00182	1.03779	0.971221	0.0248403	0.0248155	0.0248125	0.0258806	0.0242081	0.0250345	0.0248448	0.0259402	0.0240209	0.0248657	0.0245869	0.0243769	1	1.00287	1.00287	1	0.254666	0.25492	0.244155	0.246259	0.0974435	0.101626	0.0983033	0.101758	0.0975433	0.0998417	0.00287036
