Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
710	-1045759	-1045762	3.04923	1.00752	0.999851	1.04064	1.02025	1.02725	0.98239	0.0245991	0.0250992	0.0245754	0.0259694	0.0241431	0.0254028	0.0247915	0.0256758	0.0242404	0.024997	0.0244281	0.024323	1	1.0033	1.0033	1	0.257944	0.252805	0.244098	0.245153	0.0973048	0.100678	0.0984817	0.101564	0.0988787	0.0996444	0.003301677
720	-1045760	-1045763	3.040952	0.99348	1.00666	1.03346	1.00651	1.04277	0.979263	0.0247527	0.0251606	0.0238765	0.0252308	0.0239606	0.0252107	0.024819	0.0258016	0.0242184	0.0250689	0.0252706	0.0251618	1	1.00505	1.00505	1	0.257697	0.253519	0.243865	0.244919	0.0976363	0.0979086	0.0978308	0.101774	0.0988835	0.103179	0.005047972
730	-1045756	-1045759	3.041755	1.00005	1.01914	1.01974	1.00888	1.04467	0.986316	0.0247131	0.0251204	0.0241534	0.0255234	0.0242135	0.0254768	0.0244831	0.0254524	0.0245264	0.0253877	0.0246474	0.0245413	1	1.00396	1.00396	1	0.257697	0.253519	0.243865	0.244919	0.0974801	0.0990442	0.0988632	0.100396	0.100141	0.100635	0.003956039
740	-1045757	-1045761	3.060182	0.997666	1.02102	1.02411	1.01259	1.03108	0.987496	0.0244775	0.0248809	0.0239341	0.0252917	0.0245384	0.0258817	0.0247106	0.0256889	0.0243136	0.0252289	0.0246959	0.0246497	1	1.00246	1.00246	1	0.257851	0.253671	0.24401	0.244468	0.0964934	0.0980865	0.100374	0.101269	0.0994552	0.101019	0.002461813
750	-1045760	-1045763	3.071945	1.0089	1.00572	1.03068	1.01658	1.03878	0.979744	0.0242624	0.0246622	0.024266	0.0256424	0.0242404	0.0255673	0.0249936	0.0259831	0.023884	0.024783	0.0246245	0.0245783	1	1.00224	1.00224	1	0.257851	0.253671	0.24401	0.244468	0.0956453	0.0994466	0.0991554	0.102429	0.0976977	0.100727	0.002238552
760	-1045759	-1045763	3.070731	1.01233	1.01432	1.01857	1.00511	1.04666	0.981298	0.0238831	0.0242766	0.0244455	0.0256978	0.0243914	0.0257266	0.0247336	0.0255791	0.02413	0.0250383	0.0248467	0.0249298	1	1.00214	1.00214	1	0.257523	0.253347	0.244973	0.244157	0.09427	0.0997884	0.0999005	0.100964	0.0988299	0.101765	0.002144606
770	-1045757	-1045760	3.08305	1.00015	1.008	1.03306	0.998719	1.03447	0.96963	0.0245196	0.0249237	0.0240946	0.0253289	0.0242759	0.0254199	0.0250568	0.0259133	0.0245748	0.0253156	0.0249647	0.0248673	1	1.00122	1.00122	1	0.257066	0.252898	0.244539	0.245497	0.0969546	0.0985306	0.0988846	0.102465	0.100102	0.101691	0.001218328
780	-1045759	-1045762	3.066052	1.00519	1.02029	1.01231	1.01318	1.02874	0.987103	0.0246148	0.0250205	0.0243761	0.0256248	0.0246601	0.0258222	0.0248666	0.0257166	0.0245202	0.0252594	0.0244917	0.0243961	1	1.00047	1.00047	1	0.257066	0.252898	0.244539	0.245497	0.0973309	0.0996818	0.10045	0.101688	0.0998799	0.0997635	0.0004741428
790	-1045757	-1045760	3.049755	1.01136	1.01645	1.02756	1.00933	1.02899	0.973473	0.0245514	0.0249561	0.0244886	0.0257431	0.0245145	0.0256697	0.0248789	0.0257293	0.0244685	0.0252061	0.025032	0.0249343	1	1.00041	1.00041	1	0.257066	0.252898	0.244539	0.245497	0.0970804	0.100142	0.0998564	0.101738	0.0996692	0.101964	0.0004116197
800	-1045756	-1045759	3.101996	1.00802	1.0212	1.0155	1.01027	1.03018	0.985116	0.024431	0.0248336	0.0238698	0.0250926	0.0242508	0.0253936	0.0247815	0.0256286	0.0246509	0.0253941	0.0244683	0.0243728	1	1.00091	1.00091	1	0.257066	0.252898	0.244539	0.245497	0.0966042	0.0976114	0.0987825	0.10134	0.100412	0.0996682	0.0009075019
810	-1045759	-1045763	3.112474	1.01269	1.00928	1.02155	1.01677	1.0244	0.995886	0.024199	0.0245807	0.0247565	0.0258552	0.0240957	0.0252135	0.0245248	0.0252155	0.0239693	0.0246919	0.0245169	0.0245642	1	1.0008	1.0008	1	0.256565	0.252582	0.245663	0.24519	0.0958068	0.100774	0.0982734	0.0998312	0.0977581	0.0999915	0.0008027682
820	-1045761	-1045764	3.059759	1.00017	1.0212	1.02947	1.02893	1.0054	1.01211	0.0248391	0.0252309	0.0242794	0.0253569	0.0242855	0.0254122	0.0244819	0.0251714	0.0247144	0.0254595	0.0243711	0.0244182	1	1.00077	1.00077	1	0.256565	0.252582	0.245663	0.24519	0.0983409	0.0988323	0.0990478	0.0996564	0.100797	0.0993969	0.000769093
830	-1045756	-1045760	3.07988	0.993823	1.00756	1.03657	1.01029	1.0161	0.991971	0.0247166	0.0251064	0.0246938	0.0258039	0.0237851	0.0248886	0.0247592	0.0254705	0.0245641	0.0253046	0.0246652	0.0246992	1	1.00195	1.00195	1	0.2566	0.252616	0.245561	0.245223	0.0978427	0.100561	0.0969938	0.100827	0.10017	0.100583	0.001948372
840	-1045757	-1045760	3.04172	1.01621	1.00663	1.01262	1.01472	1.04502	0.989544	0.0244562	0.024842	0.0242913	0.0253833	0.0246433	0.0257631	0.02464	0.0253479	0.0245565	0.0252738	0.0247183	0.0247299	1	1.00253	1.00253	1	0.256543	0.252559	0.245506	0.245392	0.0968336	0.0989439	0.100424	0.100364	0.100071	0.10073	0.002529824
850	-1045755	-1045758	3.073209	0.996142	1.01482	1.0234	1.00723	1.02307	0.988318	0.024626	0.0250144	0.024629	0.0257361	0.0241542	0.0252518	0.0246105	0.0253175	0.0246848	0.0254058	0.0247805	0.0247921	1	1.00185	1.00185	1	0.256543	0.252559	0.245506	0.245392	0.0975057	0.100319	0.0984311	0.100244	0.100593	0.100983	0.00184716
860	-1045761	-1045764	3.05352	0.999487	0.992149	1.02733	1.0176	1.03546	0.980995	0.0247997	0.0251908	0.0246519	0.0257512	0.0244218	0.0255478	0.0246785	0.0253787	0.0243464	0.0250735	0.0245333	0.0245689	1	1.00397	1.00397	1	0.256561	0.252577	0.245609	0.245253	0.0981864	0.100371	0.0995779	0.100479	0.0992707	0.100033	0.003972233
870	-1045758	-1045761	3.071113	1.0051	0.990459	1.03275	1.0253	1.03233	0.980805	0.0246535	0.0248399	0.0245746	0.0257869	0.0243091	0.0254299	0.0244893	0.0255046	0.0241477	0.0250716	0.0245999	0.0245244	1	1.00284	1.00284	1	0.256318	0.254394	0.244268	0.24502	0.0969107	0.100605	0.0992127	0.100256	0.098554	0.100399	0.002836495
880	-1045766	-1045769	3.025742	1.01192	1.00417	1.02637	1.02108	1.0383	0.972602	0.0248604	0.0250484	0.024646	0.0259947	0.0242776	0.025397	0.0247043	0.0258607	0.0244656	0.0254016	0.0245918	0.0243909	1	1.0032	1.0032	1	0.256638	0.254712	0.243323	0.245327	0.0976019	0.101289	0.0989605	0.101529	0.0997266	0.100241	0.003201066
890	-1045760	-1045763	3.08615	0.993322	1.03083	1.01988	0.999213	1.03721	0.97642	0.0248028	0.0249903	0.0242276	0.0255534	0.0241707	0.0252852	0.0247204	0.0258775	0.0245255	0.0254638	0.0244095	0.0242101	1	1.00173	1.00173	1	0.256638	0.254712	0.243323	0.245327	0.0973757	0.0995697	0.0985246	0.101595	0.0999706	0.0994978	0.001732138
900	-1045758	-1045761	3.050089	0.996891	1.01846	1.01954	1.00968	1.03788	0.976666	0.0247229	0.0249098	0.0245084	0.0258571	0.0246234	0.0257587	0.0242118	0.0253525	0.024406	0.0253397	0.0250856	0.0248735	1	1.00223	1.00223	1	0.256656	0.25473	0.243269	0.245344	0.0970552	0.100746	0.100363	0.0995268	0.0994766	0.102247	0.002233577
910	-1045756	-1045759	3.074677	0.996481	1.00714	1.02778	1.0128	1.0295	0.976724	0.0248508	0.0248619	0.0244772	0.0256418	0.0241428	0.0250777	0.0243904	0.0255396	0.0245874	0.025528	0.0252127	0.0249995	1	1.00131	1.00131	1	0.255307	0.255193	0.243711	0.245789	0.0973806	0.100435	0.0982257	0.100079	0.100034	0.102578	0.001313234
920	-1045763	-1045766	3.074234	1.01309	0.991624	1.02053	1.01649	1.05011	0.970569	0.0247612	0.0245697	0.0246269	0.0257575	0.024416	0.0253209	0.0244476	0.0257692	0.023638	0.0247052	0.0253292	0.025115	1	1.00182	1.00182	1	0.254572	0.256556	0.243398	0.245474	0.0965138	0.10118	0.0994646	0.100443	0.0962955	0.103185	0.001819386
930	-1045765	-1045768	3.025723	0.974695	1.01689	1.01098	1.0053	1.05373	0.992282	0.0252616	0.0250663	0.0241643	0.0252736	0.0246653	0.0256754	0.0246742	0.026008	0.0237215	0.0248854	0.0248004	0.0246829	1	1.00678	1.00678	1	0.254806	0.256792	0.243622	0.244781	0.0983741	0.0991877	0.100764	0.101281	0.0969088	0.101317	0.006779128
940	-1045762	-1045765	2.992081	0.979226	0.994188	1.02313	1.01897	1.0506	0.990527	0.0249512	0.0247583	0.0246823	0.0258154	0.0245183	0.0255224	0.0246231	0.0259542	0.0241659	0.0253516	0.0252307	0.0251112	1	1.00619	1.00619	1	0.254806	0.256792	0.243622	0.244781	0.0971653	0.101314	0.100164	0.101071	0.0987243	0.103074	0.006186137
950	-1045768	-1045771	3.018585	0.989964	0.977165	1.04671	1.04442	1.01649	0.994643	0.0246118	0.0244215	0.0251058	0.0262584	0.0241034	0.0250405	0.0243212	0.0256359	0.0245784	0.0257329	0.0247309	0.0245646	1	1.00544	1.00544	1	0.254681	0.256666	0.243502	0.245151	0.0958904	0.103103	0.0983209	0.0998806	0.100258	0.10088	0.005437198
960	-1045757	-1045760	3.086418	0.988313	1.01977	1.01676	1.02693	1.02938	0.995123	0.0248766	0.0246842	0.0241657	0.0252751	0.0240624	0.0249979	0.0243757	0.0256934	0.0243627	0.0255071	0.024662	0.0244962	1	1.0019	1.0019	1	0.254681	0.256666	0.243502	0.245151	0.0969222	0.0992422	0.0981536	0.100105	0.0993786	0.1006	0.001897724
970	-1045757	-1045760	3.061903	0.985589	1.01457	1.03119	1.01196	1.02876	0.981656	0.0248542	0.0248401	0.0244961	0.0256206	0.0245692	0.0255243	0.0247649	0.0259166	0.0245657	0.0255353	0.0246478	0.0244821	1	1.00129	1.00129	1	0.25515	0.255296	0.243951	0.245602	0.0973546	0.100414	0.100036	0.101516	0.100022	0.100356	0.001293219
980	-1045759	-1045762	3.084752	0.987259	1.01887	1.0243	1.01316	1.02602	0.980386	0.0251907	0.0251764	0.0246949	0.0258286	0.023898	0.0248271	0.0242979	0.0254279	0.024468	0.0254338	0.0250129	0.0248447	1	1.00081	1.00081	1	0.25515	0.255296	0.243951	0.245602	0.0986727	0.101229	0.0973036	0.0996016	0.0996246	0.101843	0.0008057628
990	-1045760	-1045763	3.112624	0.996825	1.02394	1.01915	1.00884	1.04081	0.985173	0.024651	0.0244415	0.0240045	0.0251064	0.0245059	0.0254586	0.0243616	0.0256985	0.0240356	0.0251841	0.0245838	0.0244185	1	1.00083	1.00083	1	0.25463	0.256814	0.243454	0.245102	0.0959881	0.0985995	0.0999824	0.100067	0.0980638	0.1003	0.0008324363
1000	-1045761	-1045764	3.044906	0.974575	1.03239	1.01254	1.01034	1.0249	1.00129	0.0253483	0.0250106	0.024253	0.025243	0.0245519	0.0253823	0.0245044	0.0258491	0.0245148	0.0256863	0.0250926	0.0249239	1	1.00167	1.00167	1	0.253707	0.257132	0.243756	0.245406	0.0985807	0.099497	0.100046	0.100529	0.0998952	0.102249	0.001671269
1010	-1045760	-1045763	3.1018	0.985306	1.02746	1.00192	1.0175	1.04226	1.00298	0.0251033	0.0247689	0.0242646	0.0251952	0.0243272	0.0251501	0.0243667	0.0256428	0.023956	0.0251008	0.0242057	0.0241002	1	1.00225	1.00225	1	0.25356	0.256983	0.244194	0.245263	0.0976847	0.0993659	0.0991882	0.0997842	0.0976748	0.0986928	0.002246002
1020	-1045762	-1045765	3.036764	0.965664	1.01249	1.01268	1.01684	1.03033	1.00307	0.0249625	0.0246299	0.0246161	0.0255602	0.0246622	0.0253532	0.0242923	0.0255645	0.0248147	0.0258544	0.0246828	0.0244372	1	1.00585	1.00585	1	0.253209	0.256627	0.243856	0.246308	0.0972712	0.100945	0.100128	0.0996171	0.100747	0.100211	0.005849473
1030	-1045763	-1045766	3.044702	0.968854	0.996349	1.02472	1.02883	1.01763	1.00146	0.0252903	0.0249523	0.0244462	0.0253827	0.0246554	0.0253451	0.0246503	0.0259413	0.0243755	0.0253968	0.0246172	0.0243722	1	1.00541	1.00541	1	0.253201	0.25663	0.243859	0.24631	0.0985476	0.100247	0.100099	0.101084	0.0989627	0.0999439	0.005413311
1040	-1045758	-1045761	3.058388	1.00003	0.994631	1.01615	1.01354	1.04556	0.978002	0.0249204	0.0247004	0.0251105	0.0260724	0.024395	0.0250774	0.0245768	0.0257456	0.0241621	0.0250593	0.0247817	0.0245351	1	1.00356	1.00356	1	0.253499	0.255756	0.244146	0.2466	0.097438	0.10285	0.0989253	0.100665	0.0979811	0.100494	0.003560714
1050	-1045758	-1045762	3.075531	0.980037	1.00479	1.02964	1.01792	1.0227	0.98926	0.0252936	0.0250704	0.0244665	0.0254038	0.0246917	0.0253825	0.0244063	0.025567	0.024134	0.02503	0.0248659	0.0246184	1	1.00265	1.00265	1	0.253499	0.255756	0.244146	0.2466	0.0988976	0.100213	0.100129	0.0999663	0.0978669	0.100835	0.002649434
1060	-1045760	-1045763	3.057818	1.0104	0.998841	1.01871	1.01423	1.04393	0.967286	0.0246148	0.0245293	0.024723	0.025809	0.0249957	0.0258341	0.0247131	0.0258887	0.0241158	0.0250115	0.0248952	0.0246475	1	1.00177	1.00177	1	0.254521	0.255408	0.24381	0.246261	0.0963744	0.101403	0.101501	0.101362	0.0979277	0.101093	0.001766978
1070	-1045758	-1045761	3.080026	0.978977	1.01574	1.02916	1.00654	1.03293	0.98394	0.0247677	0.0246816	0.0242624	0.0253283	0.0243367	0.0253176	0.0245094	0.0256753	0.0246732	0.0257571	0.0246821	0.0245964	1	1.00257	1.00257	1	0.254929	0.255818	0.244201	0.245052	0.0968178	0.0993542	0.0993125	0.100366	0.100685	0.100722	0.002569942
1080	-1045759	-1045763	3.044711	0.986706	1.01004	1.02579	1.02428	1.02858	1.00267	0.0250763	0.0249977	0.0247582	0.0258458	0.0243124	0.0252922	0.0244592	0.0256139	0.024085	0.0251344	0.0247081	0.0246223	1	1.00241	1.00241	1	0.254951	0.255752	0.244223	0.245074	0.098049	0.101375	0.0992043	0.100151	0.0982765	0.100819	0.002405539
1090	-1045756	-1045759	3.056706	0.997424	1.00458	1.02319	1.02485	1.03574	0.988983	0.0249703	0.0248921	0.0248277	0.0259184	0.0242926	0.0252717	0.0241922	0.0253343	0.0241577	0.0252103	0.0247664	0.0246804	1	1.0023	1.0023	1	0.254951	0.255752	0.244223	0.245074	0.0976347	0.10166	0.0991237	0.0990579	0.098573	0.101057	0.002303412
1100	-1045759	-1045762	3.086508	0.99526	1.01669	1.01585	1.00765	1.05535	0.976945	0.0248632	0.0247853	0.0244232	0.0254961	0.0244752	0.0254616	0.0242294	0.0253733	0.0239593	0.0250033	0.0247396	0.0246536	1	1.00212	1.00212	1	0.254951	0.255752	0.244223	0.245074	0.0972159	0.100004	0.0998685	0.0992103	0.0977638	0.100947	0.002123026
1110	-1045760	-1045763	3.099348	0.978561	1.03427	1.02402	1.00572	1.0248	0.997625	0.0248765	0.0247985	0.0243775	0.0254484	0.0239203	0.0248844	0.0244756	0.0256311	0.0244211	0.0254852	0.0246691	0.0245834	1	1.00091	1.00091	1	0.254951	0.255752	0.244223	0.245074	0.0972678	0.0998168	0.0976046	0.100218	0.0996479	0.10066	0.0009082048
1120	-1045758	-1045761	3.09423	0.97912	1.03611	1.01863	1.01595	1.01873	1.00152	0.0250276	0.0250011	0.0242872	0.0254174	0.0242914	0.0252704	0.0244848	0.0256513	0.0243853	0.0253949	0.0243848	0.0242396	1	1.00042	1.00042	1	0.255242	0.255512	0.243893	0.245353	0.0979508	0.0995815	0.0990058	0.100392	0.0993884	0.0993864	0.000424393
1130	-1045757	-1045760	3.090891	0.989478	1.02394	1.02522	0.998273	1.04058	0.97311	0.0246845	0.0246584	0.0244356	0.0255727	0.0245645	0.0255546	0.0245169	0.0256849	0.0241905	0.0251922	0.0249998	0.024851	1	1.00048	1.00048	1	0.255242	0.255512	0.243893	0.245353	0.0966081	0.10019	0.100119	0.100523	0.0985948	0.101893	0.0004813118
1140	-1045765	-1045768	3.082456	1.00436	1.0241	1.01593	1.00733	1.05541	0.96357	0.02506	0.0250335	0.0242285	0.0254504	0.0245326	0.0255214	0.0243846	0.0256415	0.0243536	0.0253619	0.0244604	0.0242245	1	1.00071	1.00071	1	0.255473	0.255744	0.243208	0.245576	0.0979889	0.0996205	0.0998984	0.100263	0.0991693	0.0996044	0.0007056039
1150	-1045760	-1045763	3.122319	0.997632	1.02637	1.0239	1.00406	1.04422	0.968262	0.0247397	0.0247135	0.0238701	0.025074	0.0243928	0.025376	0.024417	0.0256756	0.0239004	0.02489	0.0248543	0.0246147	1	1.00075	1.00075	1	0.255473	0.255744	0.243208	0.245576	0.0967362	0.0981471	0.0993293	0.100396	0.0973242	0.101208	0.0007479429
1160	-1045760	-1045763	3.057677	1.00234	1.03265	1.00652	1.01779	1.04392	0.994077	0.0249334	0.0249071	0.0244393	0.0256718	0.0242714	0.0252496	0.0245346	0.0257993	0.0239553	0.0249471	0.0247177	0.0244794	1	1.00117	1.00117	1	0.255473	0.255744	0.243208	0.245576	0.0974938	0.100487	0.0988346	0.100879	0.0975474	0.100652	0.001174229
1170	-1045758	-1045761	3.016846	0.993587	1.00251	1.02886	1.02798	1.0208	0.993336	0.0248695	0.0251527	0.0245206	0.0257572	0.0240108	0.0249785	0.0247195	0.0256738	0.0250463	0.0257624	0.0249725	0.0247317	1	1.00368	1.00368	1	0.25628	0.253394	0.243975	0.246351	0.0981456	0.100504	0.0974659	0.10132	0.101669	0.10137	0.003683024
1180	-1045757	-1045760	3.033676	0.993592	1.00305	1.01975	1.00752	1.03724	0.988113	0.024762	0.0252848	0.0244355	0.0255577	0.0242636	0.0252415	0.0248687	0.0254729	0.0245509	0.0250123	0.0250157	0.0248813	1	1.00548	1.00548	1	0.256629	0.251323	0.245361	0.246687	0.0985265	0.0995899	0.0983579	0.101355	0.0995226	0.101407	0.005482346
1190	-1045756	-1045759	3.047878	0.99148	1.01292	1.02458	0.989523	1.03458	0.986863	0.0245981	0.0250558	0.0247223	0.0258233	0.0242721	0.0252168	0.0250915	0.0257301	0.0246023	0.0250929	0.0248758	0.0247421	1	1.00404	1.00404	1	0.256303	0.251621	0.245375	0.246701	0.0977585	0.100753	0.0983868	0.102257	0.0997251	0.100834	0.004035808
1200	-1045758	-1045761	3.036371	0.99425	1.02199	1.01921	0.994592	1.03136	0.984433	0.025021	0.0254866	0.0246667	0.02575	0.0242281	0.0251711	0.0250217	0.0256435	0.0249466	0.0254441	0.024818	0.0246992	1	1.00248	1.00248	1	0.256266	0.251584	0.245485	0.246665	0.0994538	0.100482	0.0982226	0.101928	0.101135	0.100614	0.002476458
1210	-1045758	-1045761	3.043407	0.991967	1.00871	1.01966	0.992207	1.04507	0.991334	0.0244053	0.0248594	0.0245184	0.0255952	0.0243842	0.0255485	0.0253689	0.0259993	0.0242463	0.02494	0.0245209	0.0246109	1	1.00525	1.00525	1	0.2568	0.252108	0.245996	0.245096	0.0968048	0.0996698	0.0994881	0.103127	0.0989258	0.100046	0.0052457
1220	-1045759	-1045762	3.040204	1.01072	1.00596	1.02685	1.00824	1.03805	0.993169	0.0247346	0.0251949	0.0244101	0.0254821	0.0241022	0.0253405	0.0250359	0.025658	0.0241338	0.0249101	0.0248073	0.0249845	1	1.00257	1.00257	1	0.257017	0.252321	0.246204	0.244458	0.0980283	0.0991458	0.0985947	0.101688	0.0987238	0.101479	0.002570329
1230	-1045757	-1045760	3.074383	1.00204	0.997279	1.03294	1.00821	1.02688	0.98718	0.0244432	0.0249164	0.0244973	0.0255732	0.0240237	0.0252579	0.024687	0.0252817	0.0245947	0.0253672	0.0248841	0.0250619	1	1.00238	1.00238	1	0.257065	0.252182	0.24625	0.244503	0.0969266	0.0994817	0.0982551	0.100252	0.100591	0.101774	0.002376623
1240	-1045760	-1045763	3.059983	0.996362	0.99847	1.03054	1.01514	1.034	0.990135	0.0243201	0.0246011	0.0245675	0.0256464	0.0236869	0.0249038	0.0247563	0.0255483	0.0245613	0.0255281	0.0248743	0.025052	1	1.00387	1.00387	1	0.256566	0.253634	0.245772	0.244028	0.0958863	0.0999605	0.0970661	0.100729	0.100649	0.101932	0.003868855
1250	-1045763	-1045766	3.013806	0.995707	1.02446	1.02305	1.01676	1.02077	1.01659	0.024697	0.0250307	0.0248381	0.025929	0.024325	0.0255747	0.0243469	0.0250773	0.0247216	0.0256452	0.0244641	0.0246389	1	1.00281	1.00281	1	0.256691	0.253269	0.245892	0.244148	0.0975129	0.101012	0.0996323	0.0990145	0.101257	0.100202	0.002808118
1260	-1045761	-1045764	3.021463	1.01975	0.990469	1.02398	1.02307	1.03285	0.984748	0.0244441	0.0247744	0.0246281	0.0257098	0.0246712	0.0257859	0.0245337	0.0252697	0.0248999	0.0256779	0.0249791	0.0250093	1	1.00205	1.00205	1	0.25632	0.252903	0.245537	0.24524	0.0966541	0.100303	0.1006	0.0999186	0.101533	0.101856	0.002046637
1270	-1045763	-1045766	3.027164	1.02982	1.00147	1.00565	1.01739	1.04043	0.995142	0.0245038	0.0248367	0.0246347	0.0257185	0.0247018	0.0258197	0.0246121	0.0253505	0.0242724	0.0250309	0.0247205	0.0247504	1	1.00287	1.00287	1	0.256334	0.252898	0.245532	0.245235	0.0968918	0.100332	0.100727	0.10024	0.0989761	0.100803	0.002867915
1280	-1045761	-1045765	3.052361	1.02029	1.01792	1.00237	1.00075	1.05824	0.983129	0.0242272	0.0245564	0.0244924	0.0258155	0.0241924	0.0252873	0.0247325	0.0257191	0.0241308	0.0248848	0.0249826	0.024775	1	1.00332	1.00332	1	0.256934	0.25349	0.243766	0.245809	0.0955746	0.100475	0.0984192	0.10146	0.0981688	0.101634	0.003321364
1290	-1045762	-1045765	3.08207	0.988564	1.02612	1.02413	1.01644	1.02975	0.990362	0.0251931	0.0254807	0.0244161	0.025821	0.0238385	0.0249174	0.02419	0.0252931	0.0242136	0.0250237	0.0246169	0.024331	1	1.00212	1.00212	1	0.257003	0.254102	0.24302	0.245875	0.0991457	0.10047	0.0969536	0.0995391	0.0984791	0.100119	0.002117226
1300	-1045761	-1045764	3.037155	0.984671	1.04591	1.01408	1.02014	1.01189	1.0132	0.0251158	0.0254025	0.0238438	0.0251023	0.0245233	0.0256332	0.0245833	0.0255887	0.0248566	0.0256882	0.0244874	0.0243124	1	1.00156	1.00156	1	0.256721	0.253823	0.243851	0.245605	0.09895	0.0977806	0.0998484	0.100813	0.101205	0.099702	0.001555002
1310	-1045760	-1045763	3.098593	1.01422	0.999367	1.03118	1.03702	1.02767	0.984793	0.0245936	0.0248743	0.0243733	0.0256597	0.0238381	0.024917	0.0241975	0.0251871	0.0243986	0.025215	0.0245194	0.0243442	1	1.00097	1.00097	1	0.256721	0.253823	0.243851	0.245605	0.0968925	0.0999517	0.0970587	0.099231	0.0993408	0.0998325	0.0009672562
1320	-1045760	-1045764	3.150577	0.997403	1.01467	1.03223	1.01413	1.0208	0.988182	0.0242937	0.024571	0.0240669	0.0253371	0.0236179	0.0246868	0.0243291	0.0253241	0.0242334	0.0250442	0.0248448	0.0246673	1	1.00059	1.00059	1	0.256721	0.253823	0.243851	0.245605	0.0957112	0.0986952	0.096162	0.0997706	0.0986679	0.101158	0.000594908
1330	-1045760	-1045763	3.130298	0.988947	1.03137	1.02445	0.999702	1.03499	0.978902	0.0247978	0.0250809	0.0238562	0.0251153	0.02401	0.0251555	0.024768	0.025781	0.0242313	0.0251008	0.0242018	0.0240852	1	1.00129	1.00129	1	0.256868	0.253969	0.243991	0.245172	0.097641	0.097775	0.0979313	0.101512	0.0988341	0.0987135	0.001289059
1340	-1045764	-1045767	3.059209	1.01559	0.994674	1.0391	1.03566	1.0233	0.989146	0.0245159	0.0247358	0.024557	0.0258531	0.023905	0.0250455	0.0245191	0.0255837	0.0247261	0.0256754	0.0246122	0.0244936	1	1.00035	1.00035	1	0.25671	0.254428	0.243841	0.245021	0.0963567	0.100709	0.0975632	0.100554	0.100914	0.100449	0.0003499218
1350	-1045758	-1045761	3.1359	0.995222	1.01733	1.03192	1.01038	1.02294	0.975866	0.0246641	0.0248854	0.0241045	0.0253767	0.0241643	0.0252767	0.0241602	0.0252092	0.0240281	0.0249107	0.0249421	0.0247824	1	1.00049	1.00049	1	0.25661	0.254328	0.243745	0.245317	0.0969776	0.0988922	0.0985024	0.0991208	0.0979472	0.101673	0.0004947443
1360	-1045761	-1045764	3.031156	1.00006	1.02774	1.01321	1.02255	1.03127	1.00144	0.0252408	0.0255045	0.0242353	0.0255144	0.0245585	0.0258361	0.0242862	0.0253038	0.0243566	0.0253588	0.0245086	0.0244909	1	1.00141	1.00141	1	0.257064	0.254407	0.244177	0.244353	0.0992144	0.0992531	0.100505	0.0994617	0.0996781	0.1003	0.001414717
1370	-1045759	-1045762	3.050192	1.01478	1.02055	1.01217	1.01992	1.03041	1.00057	0.0246376	0.0250767	0.0243346	0.0256372	0.0242862	0.0255496	0.0244556	0.0253135	0.0243769	0.025196	0.0248729	0.0248374	1	1.00046	1.00046	1	0.257584	0.253073	0.244497	0.244846	0.0973537	0.0995295	0.0991896	0.100024	0.09956	0.101586	0.0004606797
1380	-1045760	-1045763	3.094092	1.01367	1.02296	1.01019	1.0139	1.03294	0.996416	0.0242604	0.0246927	0.0239169	0.0251971	0.024646	0.0257833	0.0248016	0.0256716	0.0243052	0.0249815	0.0243695	0.0241988	1	1.00042	1.00042	1	0.25723	0.252726	0.244161	0.245884	0.0959948	0.0979556	0.100234	0.101579	0.0988482	0.09911	0.0004163641
