Iteration	Replicate_ID	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
70	2	-1045759	-1045762	3.121185	1.00586	1.00562	1.01881	1.00349	1.04749	0.973624	0.0244138	0.0245937	0.0244221	0.0254478	0.0239684	0.0251196	0.0246375	0.0254845	0.0242464	0.0252252	0.0245637	0.0247058	1	1.0012	1.0012	1	0.25598	0.254108	0.245663	0.244249	0.0960765	0.0994133	0.098131	0.10029	0.0992694	0.100568	0.001195415
71	3	-1045763	-1045766	3.091234	0.985125	1.02903	1.01791	0.987492	1.03776	0.990542	0.0244383	0.0247541	0.0241416	0.0252673	0.0238745	0.0248208	0.0250201	0.0258527	0.0247835	0.0254371	0.0249317	0.0247651	1	1.00235	1.00235	1	0.256111	0.252843	0.2447	0.246346	0.0966541	0.0986578	0.0969145	0.102248	0.100604	0.101206	0.002346503
72	0	-1045757	-1045761	3.052344	0.995969	1.02901	1.01264	1.01194	1.01758	0.98466	0.0248414	0.0250065	0.024179	0.0255082	0.024525	0.0253394	0.0246882	0.0258735	0.0251817	0.0258461	0.0251267	0.0246083	1	1.00061	1.00061	1	0.25581	0.254121	0.24248	0.247588	0.097754	0.0997153	0.0990555	0.101815	0.101708	0.101486	0.0006094678
73	1	-1045759	-1045762	3.057035	0.985186	1.03674	1.01652	1.00673	1.02767	0.993894	0.0247721	0.0249037	0.0241691	0.0255831	0.0240854	0.0253126	0.0248022	0.0261144	0.0244371	0.0255465	0.0248751	0.0246977	1	1.00148	1.00148	1	0.257006	0.255647	0.242801	0.244546	0.0968996	0.0995428	0.0984903	0.10215	0.0999286	0.10172	0.001476568
74	2	-1045759	-1045762	3.079414	1.00184	1.02348	1.01198	1.01043	1.03948	0.993966	0.0245337	0.0247144	0.0238745	0.0249914	0.0243204	0.0254885	0.0243673	0.0253207	0.0243576	0.0253408	0.0250946	0.0251246	1	1.00131	1.00131	1	0.256268	0.254394	0.244815	0.244523	0.0964399	0.0975207	0.0994604	0.0995335	0.0996124	0.102627	0.001306008
75	3	-1045763	-1045766	3.120814	1.01968	1.0077	1.00903	1.01005	1.04969	0.976769	0.0245258	0.024728	0.0239617	0.0249922	0.0246445	0.0255539	0.0241097	0.024941	0.024242	0.0249311	0.0246631	0.0245188	1	1.00149	1.00149	1	0.255428	0.253339	0.244896	0.246337	0.0968101	0.0978443	0.100044	0.098449	0.0984098	0.100119	0.001487448
76	0	-1045755	-1045758	3.067933	0.996047	1.02795	1.01325	1.00552	1.0323	0.982907	0.0245708	0.0249509	0.024057	0.0254895	0.0247369	0.0256691	0.0247335	0.0258071	0.0246167	0.0251553	0.024644	0.0241356	1	1.00277	1.00277	1	0.256921	0.253007	0.242482	0.24759	0.0971152	0.0992115	0.0999106	0.102002	0.0994252	0.0995355	0.002770502
77	1	-1045755	-1045758	3.051442	0.99861	1.02577	1.02303	1.02331	1.02664	0.99195	0.0247692	0.0249008	0.0241769	0.0255913	0.0242887	0.0255262	0.0243556	0.0256442	0.02446	0.0255704	0.0248771	0.0246997	1	1.00067	1.00067	1	0.257006	0.255647	0.242801	0.244546	0.0968882	0.0995748	0.0993218	0.100311	0.100022	0.101728	0.0006650701
78	2	-1045762	-1045765	3.109455	0.970497	1.03217	1.03762	0.98557	1.019	0.985098	0.0247463	0.0249725	0.0241458	0.0252754	0.0240435	0.0251983	0.0252039	0.0261439	0.0243628	0.0253016	0.0247641	0.0247937	1	1.00062	1.00062	1	0.256382	0.25406	0.244925	0.244633	0.0974035	0.0985846	0.0982841	0.102905	0.0995891	0.10123	0.0006201301
79	3	-1045759	-1045762	3.05853	1.00555	1.01242	1.01864	0.997477	1.04739	0.965198	0.0243067	0.0245071	0.0244362	0.0255398	0.0247507	0.0256641	0.0249116	0.0258236	0.0245336	0.025231	0.0253442	0.025144	1	1.0015	1.0015	1	0.255557	0.253467	0.244515	0.246461	0.0958968	0.0999377	0.100424	0.101882	0.0995435	0.102832	0.001503771
80	0	-1045762	-1045765	2.999461	0.995164	1.02373	1.02707	1.02759	1.00466	1.00412	0.0248859	0.0252708	0.0244617	0.0259202	0.024743	0.0256754	0.0244665	0.0255304	0.0248637	0.0254077	0.0249385	0.0244221	1	1.00315	1.00315	1	0.256925	0.253012	0.242468	0.247595	0.0983586	0.100886	0.0999334	0.100906	0.100421	0.100723	0.003152615
81	1	-1045755	-1045758	3.088589	0.98913	1.02134	1.03218	1.00727	1.02242	0.974626	0.0247215	0.0249789	0.0242872	0.025708	0.0241506	0.0252009	0.0245584	0.0257272	0.0245845	0.0253893	0.0251363	0.0247797	1	1.00044	1.00044	1	0.256888	0.254241	0.24269	0.246182	0.0972366	0.100075	0.0981008	0.101192	0.0998632	0.102104	0.0004415824
82	2	-1045759	-1045762	3.034738	1.01059	1.02297	1.01306	1.01832	1.04194	0.999428	0.0247042	0.0249531	0.0243422	0.025481	0.0242344	0.0254733	0.0250045	0.0259131	0.0243672	0.0253574	0.0243734	0.0244745	1	1.00103	1.00103	1	0.256627	0.254068	0.245159	0.244146	0.0972347	0.0992917	0.099262	0.101993	0.0998058	0.0998313	0.00103466
83	3	-1045755	-1045759	3.085217	0.996169	1.01919	1.02031	1.00532	1.03149	0.988081	0.0248594	0.0250644	0.0241273	0.0252169	0.0242864	0.0252489	0.0248796	0.0257905	0.0244013	0.0251609	0.0248221	0.0246908	1	1.0008	1.0008	1	0.255722	0.253631	0.244673	0.245974	0.098014	0.0986103	0.0987357	0.101685	0.0992028	0.100914	0.0008034211
84	0	-1045758	-1045761	3.065015	0.999091	1.01851	1.00947	1.02001	1.03626	0.993395	0.024612	0.024776	0.0236743	0.0250619	0.0243072	0.0251992	0.0246482	0.0259201	0.0244688	0.0251987	0.0250222	0.0245041	1	1.00349	1.00349	1	0.256239	0.254542	0.242051	0.247169	0.0966912	0.097807	0.0983426	0.101831	0.0989962	0.101235	0.003490166
85	1	-1045761	-1045764	3.068599	0.999912	1.03056	1.01821	1.02818	1.01337	0.992025	0.024867	0.0251259	0.0239873	0.0253019	0.0244181	0.02548	0.0243876	0.0254591	0.0243005	0.0250959	0.0251527	0.0248828	1	1.00046	1.00046	1	0.256669	0.254025	0.243334	0.245973	0.097892	0.0985779	0.0992717	0.100223	0.0987934	0.102258	0.0004605797
86	2	-1045759	-1045762	3.067973	0.994226	1.02626	1.01519	1.00991	1.03014	0.998884	0.024339	0.0247859	0.0241704	0.0253809	0.0242315	0.0254824	0.0248474	0.0256214	0.0244823	0.025282	0.0248179	0.0248543	1	1.00159	1.00159	1	0.257388	0.252747	0.245112	0.244753	0.0962977	0.0986096	0.0990039	0.101371	0.100029	0.1014	0.00158722
87	3	-1045756	-1045759	3.072129	1.01126	1.00691	1.01782	1.00786	1.03522	0.980189	0.0246804	0.0248839	0.0243681	0.0254717	0.0245428	0.0255154	0.0247039	0.0256115	0.0244427	0.0252036	0.0249424	0.0248074	1	1.00098	1.00098	1	0.25573	0.253639	0.24465	0.245981	0.0973056	0.0996039	0.0997749	0.100976	0.099368	0.101399	0.0009769967
88	0	-1045761	-1045764	3.05422	0.993752	1.01514	1.02672	1.01082	1.03504	0.988618	0.0240973	0.0246104	0.0242539	0.0260486	0.0240964	0.0253518	0.024199	0.0254478	0.0241817	0.024911	0.0252608	0.0247457	1	1.00555	1.00555	1	0.259018	0.253618	0.241172	0.246192	0.0950143	0.100567	0.0978766	0.100339	0.0982228	0.102606	0.005545472
89	1	-1045757	-1045760	3.1319	0.995502	1.02395	1.01328	1.00746	1.01958	0.988136	0.024468	0.0245397	0.0242148	0.0253142	0.0244933	0.0253693	0.0242907	0.0253193	0.024571	0.0253753	0.0246414	0.0244142	1	1.00047	1.00047	1	0.255159	0.254413	0.244078	0.246349	0.0961742	0.0992093	0.0994252	0.0995203	0.0997406	0.100026	0.0004686796
90	2	-1045760	-1045764	3.115692	0.993726	1.01445	1.01891	1.00981	1.0323	0.999982	0.0245005	0.0248619	0.0241141	0.0252321	0.0240994	0.0252537	0.024199	0.0249528	0.0242556	0.0250479	0.0245066	0.0245425	1	1.00286	1.00286	1	0.25671	0.252978	0.245336	0.244976	0.0968482	0.0982902	0.0983742	0.0986365	0.0990121	0.100036	0.002864026
91	3	-1045761	-1045764	3.115449	0.984872	1.03223	1.01875	1.01668	1.01443	0.996716	0.0243594	0.0245109	0.0240899	0.0251573	0.0240901	0.0250214	0.0244935	0.0254208	0.0249391	0.0257431	0.0246737	0.0245402	1	1.00046	1.00046	1	0.255482	0.253903	0.244642	0.245973	0.0959398	0.09847	0.097938	0.10012	0.10139	0.100311	0.0004624386
92	0	-1045764	-1045767	3.069754	1.01019	1.03491	1.00922	1.02225	1.02982	0.975648	0.0244295	0.0249025	0.0241329	0.0259186	0.0241952	0.0254557	0.0245462	0.0258618	0.0244577	0.0252431	0.0249565	0.0244477	1	1.00016	1.00016	1	0.258894	0.253976	0.241056	0.246074	0.0961881	0.100113	0.0983248	0.101828	0.0993916	0.101419	0.0001588225
93	1	-1045759	-1045762	3.110213	0.987065	1.02	1.03186	1.00736	1.00916	0.991451	0.0243906	0.0245866	0.0245117	0.0256754	0.0240733	0.0250495	0.0246658	0.0256309	0.0244851	0.0252748	0.0249515	0.0247865	1	1.00056	1.00056	1	0.255903	0.253863	0.244304	0.24593	0.0960779	0.100333	0.0978867	0.100964	0.0995609	0.101458	0.0005573112
94	2	-1045760	-1045763	3.062519	0.993679	1.02698	1.02288	0.992395	1.03798	0.980332	0.0244063	0.0247664	0.0242497	0.0254266	0.0239285	0.0250746	0.0251279	0.0259644	0.0247823	0.0255917	0.0251874	0.0251721	1	1.00137	1.00137	1	0.256841	0.253106	0.244952	0.245101	0.0964269	0.0989975	0.0976272	0.102583	0.101111	0.102763	0.001368007
95	3	-1045756	-1045760	3.094828	0.999025	1.00133	1.02411	1.01655	1.03317	0.984929	0.0248657	0.0250204	0.0242119	0.0252847	0.0240002	0.024928	0.0246103	0.025542	0.0243452	0.0251301	0.02458	0.0244469	1	1.00317	1.00317	1	0.255482	0.253903	0.244642	0.245973	0.0979339	0.0989687	0.0975724	0.100597	0.0989752	0.0999295	0.003171593
96	0	-1045760	-1045763	3.092424	1.00757	1.01675	1.0262	1.00879	1.04391	0.964081	0.0243141	0.0247848	0.0241415	0.0259278	0.0240101	0.025261	0.0243653	0.0256712	0.0238338	0.0245992	0.0252313	0.0247168	1	1.00271	1.00271	1	0.258894	0.253976	0.241056	0.246074	0.0957336	0.100149	0.0975727	0.101077	0.0968562	0.102535	0.002707789
97	1	-1045755	-1045758	3.122323	1.00102	1.01525	1.02392	1.01316	1.02218	0.983185	0.0246437	0.0248417	0.0244579	0.025622	0.02411	0.0250876	0.0242221	0.0251728	0.0243077	0.0250918	0.0247696	0.0246029	1	1.00051	1.00051	1	0.25591	0.25387	0.244283	0.245937	0.0970721	0.100121	0.098033	0.0991561	0.0988371	0.100715	0.0005098562
98	2	-1045759	-1045762	3.095743	1.01211	1.02753	1.0143	1.01958	1.0276	1.0059	0.0242422	0.024648	0.0240984	0.0253174	0.0240889	0.0253578	0.0244824	0.0252974	0.0246168	0.0254868	0.0239934	0.0240411	1	1.00088	1.00088	1	0.257377	0.25314	0.244985	0.244499	0.0957663	0.0983668	0.0985238	0.0999345	0.100683	0.0981331	0.000876356
99	3	-1045759	-1045762	3.04607	0.982109	1.01548	1.00802	0.999224	1.04208	0.996188	0.0248217	0.0249406	0.0244934	0.0255787	0.0246873	0.0256111	0.0248914	0.0258704	0.0243187	0.0251084	0.0247633	0.0245999	1	1.0042	1.0042	1	0.255315	0.254098	0.244482	0.246106	0.0976855	0.100185	0.100312	0.101813	0.0988141	0.100621	0.004196456
100	0	-1045760	-1045763	3.052683	1.00699	1.03272	1.01919	1.0157	1.04044	0.981901	0.0248376	0.0252518	0.0236673	0.0254186	0.0243918	0.0256626	0.0242278	0.0255938	0.024175	0.0250172	0.0247671	0.0242621	1	1.003	1.003	1	0.25872	0.254476	0.240895	0.245909	0.0976029	0.0982474	0.0991905	0.100574	0.0983088	0.100717	0.003002986
101	1	-1045758	-1045761	3.061915	1.0183	1.01132	1.01572	1.02008	1.03374	0.9774	0.0246418	0.0248132	0.0244184	0.0255806	0.0242145	0.0251964	0.0248721	0.0258759	0.0244384	0.0252536	0.0250133	0.024845	1	1.00027	1.00027	1	0.25584	0.254073	0.244216	0.24587	0.096987	0.0999867	0.0984848	0.101845	0.0993953	0.101734	0.0002706814
102	2	-1045757	-1045760	3.059842	0.996614	1.0247	1.01655	1.01712	1.0288	1.01083	0.0244762	0.024886	0.0240789	0.0252969	0.0243744	0.0256583	0.024645	0.0254654	0.0242463	0.0251032	0.024207	0.0242551	1	1.00367	1.00367	1	0.257377	0.25314	0.244985	0.244499	0.0966906	0.0982873	0.0996915	0.100598	0.0991673	0.0990066	0.003673214
103	3	-1045760	-1045763	3.03384	0.990471	1.00289	1.01947	1.01374	1.03743	0.997513	0.0242817	0.0244952	0.0244586	0.0255678	0.0247917	0.0258219	0.0249348	0.0258384	0.0241912	0.0249768	0.0248053	0.0247152	1	1.00515	1.00515	1	0.255885	0.253655	0.244784	0.245676	0.0957275	0.0999191	0.100912	0.101865	0.0984678	0.100967	0.005152074
104	0	-1045757	-1045760	3.077394	0.991734	1.034	1.02679	1.00348	1.03368	0.971603	0.0246462	0.0250373	0.023855	0.0255998	0.0241836	0.0254233	0.0243313	0.0257031	0.0242676	0.0251131	0.0254663	0.024947	1	1.00139	1.00139	1	0.258568	0.254528	0.240944	0.245959	0.0968307	0.0990061	0.0983235	0.100983	0.0986653	0.103538	0.001389109
105	1	-1045759	-1045763	3.138188	0.983611	1.02837	1.02885	0.997849	1.02865	0.966747	0.0248231	0.0249723	0.0241777	0.0253047	0.0241058	0.0250671	0.0247155	0.025713	0.0241741	0.024988	0.0247913	0.0246318	1	1.00032	1.00032	1	0.25568	0.254152	0.244293	0.245875	0.09767	0.0989702	0.0980411	0.101172	0.0983188	0.100829	0.0003211561
106	2	-1045759	-1045762	3.02808	1.01273	1.00418	1.02427	1.03161	1.01963	1.001	0.0246345	0.0250223	0.0243421	0.0256269	0.0242324	0.0254838	0.024265	0.0251498	0.0247202	0.0255939	0.0248761	0.0248492	1	1.00272	1.00272	1	0.257383	0.253394	0.244479	0.244744	0.0972181	0.0995671	0.0990112	0.099252	0.101004	0.101641	0.002718186
107	3	-1045757	-1045760	3.053812	0.985773	1.01033	1.02974	1.01503	1.01432	0.990611	0.0250428	0.025263	0.0246671	0.0257857	0.0243308	0.0253418	0.0246493	0.0255425	0.0245603	0.0253578	0.0248506	0.0247604	1	1.00223	1.00223	1	0.255885	0.253655	0.244784	0.245676	0.098728	0.100771	0.0990358	0.100698	0.0999699	0.101152	0.002228845
108	0	-1045761	-1045764	2.987831	0.975005	1.0102	1.04541	1.01486	1.03471	0.989173	0.0250967	0.025495	0.0245683	0.0263653	0.0240507	0.0252836	0.0243495	0.0257223	0.0245019	0.0253556	0.0248464	0.0243398	1	1.00684	1.00684	1	0.258568	0.254528	0.240944	0.245959	0.0986008	0.101967	0.0977834	0.101059	0.0996178	0.101018	0.006839033
109	1	-1045758	-1045761	3.044843	1.01614	1.02277	1.01122	1.00747	1.03873	0.97953	0.0243074	0.0245757	0.0242235	0.0255157	0.0245658	0.0256788	0.0248586	0.0258988	0.0245397	0.0253715	0.0253473	0.0251539	1	1.00025	1.00025	1	0.256733	0.25393	0.243732	0.245605	0.0957248	0.0993862	0.100021	0.101992	0.0999151	0.103203	0.0002484857
110	2	-1045757	-1045760	3.024767	0.985014	1.00805	1.0331	1.01475	1.03052	1.00106	0.0247939	0.0252526	0.0245531	0.0259193	0.0238335	0.0251392	0.0246492	0.025548	0.0242572	0.0251213	0.024774	0.0247539	1	1.00557	1.00557	1	0.257919	0.253233	0.244324	0.244523	0.0979092	0.100494	0.0974693	0.100887	0.0992021	0.101316	0.005565702
111	3	-1045760	-1045763	3.061014	0.982227	1.01134	1.02169	0.995319	1.04562	0.989439	0.0252694	0.025473	0.0242596	0.0253413	0.023977	0.0249551	0.0247465	0.0256433	0.0240204	0.0248004	0.0249279	0.0248373	1	1.00533	1.00533	1	0.255746	0.253702	0.24483	0.245722	0.0996026	0.0990877	0.0975777	0.101076	0.0977543	0.101447	0.00533205
112	0	-1045759	-1045762	2.992529	0.983937	1.00028	1.03453	1.02716	1.03482	0.988863	0.0247157	0.0250469	0.0241771	0.0259455	0.0241071	0.0253428	0.0246249	0.0260766	0.0245821	0.0255006	0.0251077	0.0245957	1	1.00658	1.00658	1	0.258408	0.254991	0.240795	0.245807	0.0969278	0.100406	0.0980732	0.102265	0.100006	0.102144	0.006575652
113	1	-1045764	-1045767	3.071429	1.01554	1.00974	1.03691	1.03283	1.00868	0.988707	0.024388	0.0246572	0.0243767	0.025677	0.0239345	0.0250189	0.0245439	0.0255709	0.0244355	0.0252637	0.0251274	0.0249357	1	1.00017	1.00017	1	0.256733	0.25393	0.243732	0.245605	0.0960421	0.100015	0.097451	0.100701	0.0994909	0.102308	0.0001697265
114	2	-1045756	-1045759	3.056228	0.999443	1.01316	1.03365	1.01897	1.02835	0.998425	0.0244528	0.0249053	0.0242641	0.0256142	0.0239738	0.0252872	0.0246236	0.0255214	0.0242649	0.0251292	0.0246459	0.0246259	1	1.00302	1.00302	1	0.257919	0.253233	0.244324	0.244523	0.0965624	0.0993111	0.0980431	0.100782	0.0992335	0.100792	0.003023297
115	3	-1045764	-1045767	3.09922	0.998335	1.00141	1.03368	1.00584	1.0175	0.976944	0.0249778	0.025179	0.0244297	0.025519	0.0240277	0.0250078	0.0245163	0.0254047	0.0243375	0.0251278	0.0251492	0.0250579	1	1.0017	1.0017	1	0.255746	0.253702	0.24483	0.245722	0.0984532	0.0997825	0.0977838	0.100136	0.0990446	0.102348	0.001702235
116	0	-1045761	-1045764	3.077073	0.988962	1.0305	1.03343	1.02435	1.02802	0.984472	0.0245644	0.0249275	0.023721	0.025456	0.0238664	0.0250898	0.0241858	0.0255767	0.0243432	0.0252183	0.0247892	0.0242837	1	1.00374	1.00374	1	0.258497	0.254732	0.240879	0.245892	0.0964325	0.098477	0.0970602	0.100406	0.0989994	0.100813	0.003737206
117	1	-1045758	-1045761	3.078614	1.00139	1.02715	1.00702	1.00839	1.02619	0.992908	0.0247892	0.0249879	0.0242531	0.0254705	0.0243282	0.0253424	0.0247278	0.0257625	0.0247536	0.0255806	0.0245849	0.0243858	1	1.00039	1.00039	1	0.256132	0.254096	0.24389	0.245882	0.0975586	0.0994427	0.0989428	0.101389	0.100673	0.0999867	0.0003949289
118	2	-1045759	-1045762	3.041722	0.991961	1.00337	1.0391	1.01598	1.03754	0.981778	0.0248351	0.0252947	0.0243629	0.0257185	0.0239974	0.025312	0.0247332	0.0256351	0.0243567	0.0252243	0.0245967	0.0245767	1	1.00407	1.00407	1	0.257919	0.253233	0.244324	0.244523	0.0980721	0.0997156	0.0981394	0.101231	0.099609	0.10059	0.004066476
119	3	-1045760	-1045763	3.066447	0.981863	1.03657	1.02146	0.997809	1.02985	0.989562	0.0252024	0.0253428	0.0238736	0.0249381	0.0241669	0.0251528	0.0247629	0.0257237	0.0246655	0.0255295	0.0250877	0.0249966	1	1.00124	1.00124	1	0.255586	0.25417	0.244676	0.245568	0.0991557	0.0975724	0.0984123	0.101207	0.100443	0.102162	0.00123812
120	0	-1045756	-1045760	3.071675	1.00106	1.01425	1.02759	1.02434	1.02689	0.98065	0.0244111	0.024725	0.0241789	0.0258983	0.0239132	0.0250915	0.0243627	0.0257638	0.0245264	0.0254081	0.0251039	0.024592	1	1.00181	1.00181	1	0.258134	0.254857	0.240997	0.246013	0.0957837	0.100329	0.0972033	0.101091	0.0996958	0.102043	0.001810484
121	1	-1045760	-1045763	3.110988	1.01184	1.02696	1.00456	1.01222	1.03215	0.982672	0.0240862	0.0242997	0.0239877	0.025213	0.0249605	0.026023	0.0242843	0.0253004	0.0243592	0.0251729	0.0247447	0.0245443	1	1.00035	1.00035	1	0.256293	0.254041	0.243838	0.245829	0.0948122	0.0983757	0.101536	0.0995919	0.0990901	0.100658	0.0003529427
122	2	-1045761	-1045764	2.959435	1.0049	1.0058	1.01717	1.02237	1.03948	1.01649	0.0247528	0.0252108	0.0247377	0.0261142	0.0244164	0.0257541	0.024474	0.0253665	0.0244069	0.0252763	0.0244226	0.0244027	1	1.00729	1.00729	1	0.257919	0.253233	0.244324	0.244523	0.0977468	0.101249	0.0998533	0.10017	0.0998143	0.0998784	0.007293249
123	3	-1045760	-1045764	3.122988	0.983358	1.03166	1.02764	0.998277	1.02982	0.979183	0.0249362	0.0250244	0.023924	0.0249402	0.0245229	0.0254717	0.0246196	0.0255749	0.0244389	0.0252949	0.0242961	0.0242079	1	1.00073	1.00073	1	0.255201	0.254301	0.244803	0.245695	0.0980577	0.0977277	0.0998103	0.100569	0.0994682	0.0988873	0.0007302523
124	0	-1045767	-1045770	3.058198	0.980404	1.02274	1.0354	1.03472	0.996711	1.00812	0.0244729	0.0247877	0.0238691	0.0255665	0.0244514	0.0256562	0.0240742	0.0254588	0.0246805	0.0255678	0.0249719	0.0244627	1	1.00279	1.00279	1	0.258134	0.254857	0.240997	0.246013	0.0960263	0.0990433	0.0993908	0.0998945	0.100322	0.101506	0.002788699
125	1	-1045757	-1045760	3.062353	0.997174	1.02614	1.01087	1.00167	1.03704	0.981929	0.0244921	0.0247666	0.0241452	0.0253785	0.0244552	0.0254961	0.0249823	0.0259672	0.0245703	0.0253322	0.0252544	0.0250499	1	1.00092	1.00092	1	0.256444	0.253601	0.243982	0.245974	0.0965773	0.0989631	0.0994219	0.102394	0.0998901	0.102671	0.0009170303
126	2	-1045758	-1045761	3.115051	1.00744	1.03282	1.01827	1.00038	1.03608	0.986969	0.02454	0.0249941	0.0238469	0.0251738	0.0241283	0.0254501	0.0243165	0.0252032	0.0242255	0.0250884	0.0246013	0.0245813	1	1.00048	1.00048	1	0.257919	0.253233	0.244324	0.244523	0.0969068	0.0976033	0.0986747	0.0995256	0.0990723	0.100609	0.0004769474
127	3	-1045763	-1045766	3.079725	0.990803	1.00381	1.04154	1.02258	1.02592	0.979924	0.0247306	0.0248515	0.0246536	0.0257008	0.0239622	0.0248893	0.0242545	0.0251617	0.024727	0.0255587	0.0248939	0.0248034	1	1.00166	1.00166	1	0.255288	0.254046	0.244887	0.245779	0.0973468	0.100674	0.097495	0.099044	0.100607	0.101285	0.001659977
128	0	-1045757	-1045760	3.017994	0.990934	1.01633	1.02543	1.01581	1.05019	0.985839	0.0247	0.0250176	0.0239963	0.0257027	0.0239188	0.0250973	0.0245687	0.0259817	0.0241432	0.0250112	0.0250613	0.0245503	1	1.00668	1.00668	1	0.258134	0.254857	0.240997	0.246013	0.0969171	0.0995712	0.097226	0.101946	0.0981382	0.10187	0.006679928
129	1	-1045758	-1045761	3.05048	1.01633	1.01986	1.00007	1.01822	1.03604	0.997489	0.024072	0.0243418	0.0243673	0.025612	0.0245959	0.0256429	0.0246419	0.0256134	0.0246994	0.0254653	0.0247485	0.0245481	1	1.00189	1.00189	1	0.256444	0.253601	0.243982	0.245974	0.0949206	0.0998737	0.0999941	0.100999	0.100415	0.100614	0.001886813
130	2	-1045759	-1045762	3.047869	0.99103	1.0333	1.0259	1.01619	1.02105	0.997616	0.0249697	0.0254904	0.02383	0.0253504	0.0243385	0.0256719	0.0245803	0.0256145	0.0242116	0.0250164	0.0246989	0.0244896	1	1.00269	1.00269	1	0.258554	0.253273	0.243047	0.245125	0.0985882	0.0980468	0.0992902	0.101134	0.0987725	0.10076	0.002693968
131	3	-1045759	-1045762	3.094712	1.00512	1.004	1.02499	1.02702	1.01669	0.985083	0.0245641	0.0246842	0.0245156	0.025557	0.0239848	0.0249127	0.0245588	0.0254773	0.0251519	0.0259978	0.0244783	0.0243894	1	1.00018	1.00018	1	0.255288	0.254046	0.244887	0.245779	0.0966916	0.10011	0.0975866	0.100286	0.102335	0.0995946	0.000175795
132	0	-1045762	-1045764	2.959652	0.98077	0.982263	1.04127	1.01521	1.04147	0.980024	0.0248789	0.0254183	0.0243381	0.0261221	0.0243761	0.0253793	0.0244001	0.0256329	0.0245773	0.0250458	0.0254513	0.0246889	1	1.01177	1.01177	1	0.258334	0.252852	0.240691	0.248123	0.0983931	0.101118	0.0982421	0.101375	0.099053	0.102575	0.01176788
133	1	-1045760	-1045763	3.007545	0.9904	1.01656	1.03345	1.01709	1.02097	0.995727	0.0249679	0.0252477	0.0250033	0.0262804	0.0243689	0.0254062	0.024664	0.0256366	0.0246097	0.025373	0.0246948	0.0244948	1	1.00284	1.00284	1	0.256444	0.253602	0.243981	0.245973	0.0984533	0.10248	0.0990714	0.10109	0.10005	0.100396	0.002837809
134	2	-1045754	-1045758	3.071478	1.00491	1.01902	1.02955	1.01261	1.02796	0.982114	0.0243367	0.0248675	0.0241596	0.0257013	0.0240385	0.0253555	0.0245795	0.0255897	0.0245016	0.0252922	0.024781	0.0245708	1	1.00213	1.00213	1	0.258616	0.253096	0.243104	0.245184	0.096156	0.0993799	0.0980428	0.101107	0.0999314	0.101071	0.002127926
135	3	-1045763	-1045766	3.015684	0.985079	1.01462	1.00819	1.01911	1.03484	1.01992	0.0247393	0.0248603	0.0243983	0.0254346	0.0248799	0.0258425	0.024442	0.0253562	0.0242259	0.0250408	0.0247284	0.0246386	1	1.00557	1.00557	1	0.255288	0.254046	0.244887	0.245779	0.0973812	0.0996311	0.101229	0.0998094	0.0985678	0.100612	0.005567355
136	0	-1045759	-1045762	2.995425	0.976777	1.00875	1.04077	1.01348	1.02523	0.983668	0.0247849	0.0254566	0.0245512	0.026407	0.0243252	0.0253802	0.0247603	0.0259292	0.0245218	0.0249103	0.0249921	0.0242436	1	1.00754	1.00754	1	0.258949	0.252116	0.240751	0.248184	0.0983075	0.101978	0.0980126	0.102846	0.0988047	0.1007	0.007535133
137	1	-1045761	-1045764	3.065515	0.974998	1.01771	1.03664	0.999042	1.02866	0.98345	0.0249024	0.0252149	0.0241247	0.025357	0.0237703	0.0247821	0.0251193	0.0260751	0.0250189	0.0257605	0.0246036	0.0244043	1	1.00361	1.00361	1	0.25653	0.25335	0.244064	0.246056	0.0982924	0.098846	0.0966052	0.102921	0.10168	0.0999918	0.003614561
138	2	-1045763	-1045766	3.105153	0.976954	1.03422	1.04405	0.995782	1.01616	0.967515	0.0244847	0.0250518	0.024092	0.0256293	0.0241319	0.0254539	0.0247729	0.0257571	0.0245042	0.0252616	0.0249659	0.024754	1	1.00073	1.00073	1	0.258702	0.252847	0.243185	0.245266	0.0968362	0.0990687	0.0983907	0.101868	0.0999088	0.101791	0.0007334117
