Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
710	-1045767	-1045770	2.925338	0.966951	1.01727	1.03281	1.00654	1.02075	0.984758	0.0247045	0.0263487	0.0234917	0.0261327	0.0242296	0.0249952	0.0247496	0.0258139	0.0260395	0.025186	0.0253087	0.0234699	1	1.01603	1.01603	1	0.262749	0.246353	0.236196	0.254702	0.100281	0.0994586	0.0951294	0.104784	0.102235	0.0993659	0.01602626
720	-1045762	-1045765	2.908026	0.978485	1.02318	1.00843	0.991995	1.04137	0.993025	0.0242576	0.0258721	0.0237184	0.0263848	0.0244355	0.0252076	0.0251207	0.0262009	0.0254407	0.0246068	0.0256412	0.0237782	1	1.01654	1.01654	1	0.262749	0.246353	0.236196	0.254702	0.0984668	0.100418	0.0959378	0.106355	0.0998843	0.100671	0.01653869
730	-1045770	-1045773	2.949867	1.00383	1.00201	1.01668	1.03811	1.01896	0.986749	0.0244273	0.0260531	0.02364	0.0263238	0.0238972	0.0246523	0.0242744	0.0253435	0.0254921	0.0246565	0.0261021	0.0241815	1	1.01264	1.01264	1	0.262811	0.246411	0.236017	0.254762	0.0991326	0.100162	0.0938023	0.10285	0.100063	0.102457	0.01263862
740	-1045765	-1045768	2.996042	1.00354	1.02592	1.0117	1.0264	1.00795	0.990562	0.0240006	0.0254392	0.0235179	0.0261878	0.0241276	0.0249563	0.0243916	0.0256248	0.0257172	0.0250962	0.0257036	0.0238759	1	1.00887	1.00887	1	0.262585	0.247735	0.235814	0.253866	0.0968801	0.0997307	0.0950408	0.103436	0.101302	0.101249	0.00886765
750	-1045765	-1045768	2.907744	1.01139	1.02228	1.00788	1.02846	1.02611	0.993793	0.0242123	0.0257073	0.0235969	0.0263206	0.0242997	0.0251111	0.0246693	0.0259165	0.0255748	0.0248918	0.0257629	0.0238682	1	1.01272	1.01272	1	0.26274	0.247459	0.235551	0.25425	0.0978433	0.100177	0.0955741	0.10473	0.100589	0.101329	0.01271861
760	-1045762	-1045765	2.914707	0.996916	1.01087	1.01956	1.02185	1.01917	0.990022	0.024004	0.0254862	0.0240439	0.0266708	0.0244034	0.0252183	0.0246431	0.0257456	0.0259954	0.0253011	0.025855	0.0240868	1	1.01214	1.01214	1	0.262396	0.247135	0.236552	0.253917	0.0971288	0.101643	0.0961077	0.104176	0.102378	0.101825	0.01213689
770	-1045761	-1045764	2.962654	0.977931	1.01355	1.03201	1.00347	1.03274	0.976913	0.0243547	0.0258586	0.0237623	0.0263583	0.0240682	0.0248719	0.0247252	0.0258314	0.0253736	0.0246959	0.0254651	0.0237236	1	1.01425	1.01425	1	0.262396	0.247135	0.236552	0.253917	0.0985479	0.100453	0.0947879	0.104523	0.0999288	0.100289	0.01424857
780	-1045766	-1045769	2.895607	0.994904	0.985072	1.03481	1.03747	1.02242	0.979461	0.024134	0.0256242	0.024508	0.0271855	0.0242281	0.0250371	0.0244886	0.0255842	0.0255411	0.024859	0.0260566	0.0242747	1	1.01432	1.01432	1	0.262396	0.247135	0.236552	0.253917	0.0976549	0.103605	0.0954174	0.103523	0.100588	0.102619	0.01432251
790	-1045760	-1045763	2.951389	0.986649	1.00535	1.03642	1.01982	1.01795	0.97605	0.0244126	0.0259201	0.0238806	0.0264896	0.0240364	0.024839	0.0246493	0.0257521	0.0256624	0.024977	0.0256448	0.023891	1	1.01268	1.01268	1	0.262396	0.247135	0.236552	0.253917	0.0987824	0.100953	0.0946624	0.104202	0.101066	0.100997	0.01267876
800	-1045763	-1045766	2.887541	0.978173	1.0213	0.995088	1.00582	1.04928	1.00936	0.0249704	0.0262667	0.0238347	0.0261937	0.024537	0.0251214	0.0248168	0.0259271	0.0252213	0.0245477	0.0252861	0.0235569	1	1.01722	1.01722	1	0.260598	0.247738	0.237129	0.254536	0.100794	0.100514	0.0963991	0.104656	0.0990876	0.0993423	0.01722321
810	-1045759	-1045762	2.872384	0.968109	0.993651	1.02377	1.01291	1.03816	0.993678	0.0247655	0.0260309	0.0244213	0.0268175	0.0244566	0.0250196	0.0252527	0.0263825	0.0251029	0.0244325	0.0254813	0.0237387	1	1.01826	1.01826	1	0.260448	0.247788	0.237177	0.254587	0.0999465	0.102967	0.0960637	0.106472	0.0986025	0.100089	0.01826338
820	-1045760	-1045763	2.849816	0.982548	0.984707	1.01632	1.02606	1.03716	0.998755	0.0247927	0.0260595	0.0243856	0.0267782	0.0243911	0.0249526	0.0248797	0.0259928	0.0256858	0.0249998	0.0254095	0.0236718	1	1.01886	1.01886	1	0.260448	0.247788	0.237177	0.254587	0.100056	0.102816	0.0958065	0.104899	0.100892	0.0998065	0.01885708
830	-1045760	-1045763	2.888646	0.987184	1.01706	1.00409	1.01155	1.04603	1.00153	0.0246195	0.0258774	0.0240821	0.0264546	0.0242847	0.0250481	0.0249094	0.0260334	0.0252183	0.0247467	0.025225	0.0236846	1	1.01642	1.01642	1	0.261013	0.248325	0.237604	0.253058	0.0991422	0.101354	0.095965	0.104836	0.0996544	0.0996808	0.01642169
840	-1045761	-1045764	2.910939	0.990429	0.994926	1.01549	1.03555	1.03219	1.001	0.0239201	0.0251422	0.0241377	0.0265157	0.0244738	0.0252432	0.0244918	0.0255969	0.0255438	0.0250662	0.0253831	0.0238331	1	1.01566	1.01566	1	0.261013	0.248325	0.237604	0.253058	0.0963256	0.101588	0.0967126	0.103078	0.100941	0.100306	0.01565976
850	-1045763	-1045766	2.855238	0.973757	1.03149	1.00225	0.998338	1.0454	1.00022	0.0247506	0.0260152	0.0237892	0.0261329	0.0249444	0.0257286	0.0252865	0.0264275	0.0255328	0.0250553	0.0257747	0.0242008	1	1.01446	1.01446	1	0.261013	0.248325	0.237604	0.253058	0.0996703	0.100121	0.0985721	0.106423	0.100897	0.101853	0.01445703
860	-1045765	-1045768	2.850641	0.979552	0.998655	1.03217	1.02862	1.02069	1.00466	0.0246234	0.0258815	0.0246874	0.0271055	0.024887	0.0256694	0.0246259	0.0257237	0.0251826	0.0247116	0.025515	0.0239693	1	1.01581	1.01581	1	0.260981	0.248295	0.237698	0.253026	0.0991702	0.10386	0.0983574	0.103602	0.0995255	0.100839	0.01580688
870	-1045759	-1045762	2.83215	0.983788	0.984248	1.01522	1.02534	1.05447	1.00595	0.0247615	0.0258144	0.024466	0.0268625	0.0243195	0.025084	0.0247912	0.0261093	0.0249887	0.024723	0.0255961	0.0240455	1	1.01914	1.01914	1	0.260449	0.249826	0.237214	0.252511	0.0991148	0.103139	0.0963105	0.10451	0.0989609	0.101366	0.01914055
880	-1045765	-1045767	2.817913	0.993253	0.992552	1.01004	1.03808	1.04948	1.01057	0.0244873	0.0256396	0.0244951	0.0270788	0.0247837	0.025738	0.0244854	0.0258514	0.0244951	0.024295	0.0258497	0.0242837	1	1.01826	1.01826	1	0.261604	0.249847	0.236644	0.251905	0.0980091	0.10351	0.098385	0.103469	0.0972396	0.102617	0.01826128
890	-1045766	-1045769	2.925052	0.985044	0.995284	1.02126	1.03157	1.04982	0.997797	0.0247067	0.0258694	0.0237809	0.0262892	0.0244703	0.0254125	0.0242783	0.0256328	0.0242512	0.0240531	0.0252574	0.0237273	1	1.01645	1.01645	1	0.261604	0.249847	0.236644	0.251905	0.0988875	0.100492	0.0971409	0.102594	0.0962713	0.100266	0.01644627
900	-1045758	-1045761	2.894523	0.970421	1.01003	1.02427	1.01686	1.04244	0.996194	0.0246744	0.0258181	0.0240634	0.0265835	0.0240259	0.0249342	0.0249375	0.0263287	0.0249335	0.0247298	0.0255532	0.0240052	1	1.01569	1.01569	1	0.261474	0.249891	0.236686	0.251949	0.0987407	0.101668	0.0953603	0.105361	0.0989623	0.101422	0.01568934
910	-1045761	-1045764	2.95861	0.998061	1.01967	1.01467	1.03472	1.0103	1.00032	0.0241072	0.0252072	0.0240117	0.0263678	0.0244315	0.0252035	0.0243667	0.0255899	0.0256298	0.0252858	0.0256022	0.0240512	1	1.00906	1.00906	1	0.260663	0.249287	0.237371	0.252679	0.0967043	0.101157	0.09669	0.102652	0.101432	0.101323	0.009064503
920	-1045759	-1045762	2.933374	0.990772	1.00341	1.02506	1.02345	1.02816	0.976645	0.0244895	0.025607	0.0241886	0.0265621	0.0243112	0.0250795	0.0245579	0.0257907	0.0251116	0.0247746	0.0261025	0.0245212	1	1.01208	1.01208	1	0.260663	0.249287	0.237371	0.252679	0.0982381	0.101902	0.0962141	0.103458	0.0993817	0.103303	0.01207588
930	-1045761	-1045764	2.910115	0.99942	1.00524	1.00984	1.00633	1.05288	0.980244	0.0245854	0.0257188	0.0241196	0.0264863	0.0247015	0.0254821	0.0248983	0.0261365	0.0246564	0.0243147	0.0261154	0.0245333	1	1.01246	1.01246	1	0.260692	0.249204	0.237398	0.252707	0.0986559	0.1016	0.0977479	0.10488	0.0975693	0.103343	0.01245554
940	-1045761	-1045764	2.933996	1.0065	0.996801	1.01473	1.01521	1.04964	0.969057	0.0241616	0.0252755	0.0241998	0.0265743	0.0244046	0.0251758	0.0247079	0.0259367	0.0254419	0.0250892	0.0257797	0.0242179	1	1.01183	1.01183	1	0.260692	0.249204	0.237398	0.252707	0.0969553	0.101938	0.096573	0.104078	0.100677	0.102014	0.0118307
950	-1045760	-1045763	2.930667	0.981949	1.00795	1.00821	1.02107	1.0413	1.00463	0.0248304	0.0259751	0.0238307	0.0261691	0.024518	0.0252464	0.0245157	0.0257349	0.0247995	0.024411	0.0249637	0.0234085	1	1.01611	1.01611	1	0.260571	0.249088	0.237288	0.253053	0.0996852	0.10043	0.0968888	0.103316	0.0980012	0.0986502	0.01611171
960	-1045759	-1045762	2.901238	0.981661	1.00616	1.00499	1.01978	1.03195	1.00848	0.0244825	0.0257907	0.0239466	0.0262964	0.0245096	0.0252378	0.025065	0.0261283	0.0252779	0.0247086	0.0252285	0.0236568	1	1.01631	1.01631	1	0.261024	0.247784	0.2377	0.253492	0.098806	0.100743	0.0966878	0.105448	0.0997187	0.0995237	0.01631074
970	-1045760	-1045763	2.913835	0.988361	1.00479	1.01727	1.02104	1.02576	0.984706	0.0245243	0.0258348	0.0243363	0.0267243	0.0246722	0.0254052	0.0247134	0.0257618	0.0254535	0.0248803	0.0254534	0.0238677	1	1.01361	1.01361	1	0.261024	0.247784	0.2377	0.253492	0.0989747	0.102383	0.0973291	0.103969	0.100411	0.100411	0.01360915
980	-1045760	-1045763	2.861635	0.983365	1.00188	1.02374	1.0337	1.01708	0.99952	0.0247534	0.0260761	0.0241399	0.0265298	0.0246666	0.0253402	0.0248292	0.0259032	0.0257466	0.025108	0.0256083	0.0239378	1	1.01506	1.01506	1	0.260919	0.247684	0.237415	0.253983	0.0999394	0.101678	0.0971191	0.104582	0.101371	0.100827	0.01506034
990	-1045763	-1045766	2.83934	0.980402	1.01922	0.995404	1.00509	1.05133	0.99904	0.0247	0.0260198	0.0240686	0.0264514	0.0252489	0.0259384	0.0249319	0.0260103	0.0253529	0.0247241	0.0258742	0.0241863	1	1.01646	1.01646	1	0.260919	0.247684	0.237415	0.253983	0.0997239	0.101378	0.0994118	0.105014	0.0998213	0.101874	0.01646381
1000	-1045760	-1045763	2.933195	0.989011	1.0252	1.00423	1.01363	1.03703	0.999811	0.0243664	0.0255391	0.023902	0.0261359	0.0244495	0.0252371	0.0245058	0.0255657	0.0254206	0.0250347	0.0256296	0.0241939	1	1.01225	1.01225	1	0.260593	0.248627	0.238319	0.25246	0.0980037	0.100294	0.0968448	0.102827	0.100692	0.101519	0.0122519
1010	-1045761	-1045764	2.918892	0.99189	1.01611	0.997773	1.01125	1.05056	0.99502	0.0242194	0.025385	0.0239224	0.0261489	0.0250539	0.0257191	0.0251326	0.0262104	0.0248849	0.0243727	0.0254263	0.0238789	1	1.01355	1.01355	1	0.260209	0.248261	0.238052	0.253478	0.0975563	0.100492	0.0988405	0.105576	0.0981738	0.100309	0.01355063
1020	-1045758	-1045761	2.969358	0.972707	1.0202	1.01759	1.01369	1.0244	0.991879	0.0249824	0.0259351	0.0239596	0.0261896	0.0243161	0.0249719	0.0244404	0.0257338	0.0250724	0.0248028	0.0253678	0.0238338	1	1.01227	1.01227	1	0.259615	0.250079	0.237509	0.252797	0.0998982	0.100878	0.0961882	0.102903	0.09918	0.100349	0.01226669
1030	-1045765	-1045768	2.958071	1.00981	1.02494	0.979534	1.02302	1.04709	0.996767	0.0244422	0.0252009	0.0237262	0.0259345	0.0251321	0.02581	0.0241325	0.0255845	0.0249019	0.0248036	0.0256732	0.0241206	1	1.00964	1.00964	1	0.259169	0.251367	0.237102	0.252363	0.0972374	0.100068	0.0995874	0.101781	0.098675	0.101731	0.009642556
1040	-1045760	-1045763	3.025614	1.00064	1.00804	1.01718	1.03297	1.02866	0.974435	0.0243388	0.0250943	0.0238581	0.0260786	0.0245978	0.0252613	0.0239456	0.0253863	0.0249599	0.0248614	0.0256604	0.0241086	1	1.00739	1.00739	1	0.259169	0.251367	0.237102	0.252363	0.096826	0.100624	0.0974703	0.100993	0.0989049	0.101681	0.007393651
1050	-1045758	-1045761	2.893766	0.9735	1.00597	1.01103	1.01016	1.05167	0.985157	0.0249604	0.0257352	0.0242684	0.0265271	0.0246427	0.0253073	0.0245465	0.0260233	0.0249539	0.0248554	0.025969	0.0243986	1	1.01491	1.01491	1	0.259169	0.251367	0.237102	0.252363	0.0992988	0.102355	0.0976478	0.103527	0.098881	0.102904	0.01490842
1060	-1045760	-1045763	2.919114	0.987096	1.00512	1.01379	1.0304	1.04224	0.989659	0.0241995	0.0249507	0.0239273	0.0262458	0.0245859	0.025249	0.0244216	0.0259815	0.0251304	0.0250313	0.025874	0.0242245	1	1.01398	1.01398	1	0.259384	0.251575	0.23647	0.252571	0.0961921	0.101185	0.0973424	0.103275	0.0994983	0.102442	0.01398185
1070	-1045762	-1045765	3.018854	0.997517	1.00102	1.01973	1.03308	1.02485	0.975761	0.0245759	0.0251604	0.0240951	0.0262438	0.0244282	0.0249104	0.024337	0.0258915	0.0243722	0.0242761	0.0258728	0.0242234	1	1.0085	1.0085	1	0.258028	0.252035	0.236903	0.253034	0.09751	0.101709	0.0965413	0.10273	0.0963202	0.10225	0.008500773
1080	-1045759	-1045762	2.969198	0.995703	0.98938	1.0155	1.03285	1.04294	0.979544	0.0243691	0.0250144	0.0243234	0.0264923	0.0245481	0.0250326	0.0243254	0.0258111	0.0249007	0.0247372	0.0254396	0.0238179	1	1.01227	1.01227	1	0.258199	0.251539	0.23706	0.253201	0.09688	0.102604	0.0969508	0.102613	0.0983434	0.100472	0.01226514
1090	-1045765	-1045768	3.007422	0.97537	1.0405	1.01042	0.998624	1.03143	0.972404	0.0247911	0.0254097	0.0238244	0.0259102	0.0243509	0.0247946	0.0249536	0.0264777	0.0246558	0.024494	0.0262191	0.0245476	1	1.00783	1.00783	1	0.257914	0.251636	0.237151	0.253299	0.0985199	0.100461	0.0961353	0.105222	0.097339	0.10351	0.007831748
1100	-1045759	-1045762	2.956613	0.991643	1.01406	0.995234	1.01407	1.05145	0.976801	0.0247353	0.0253524	0.0242688	0.0264047	0.0248242	0.0252766	0.0243195	0.0258158	0.0247792	0.0246166	0.0258844	0.024224	1	1.01142	1.01142	1	0.25794	0.251661	0.237074	0.253324	0.098288	0.102368	0.097994	0.102582	0.0978163	0.102179	0.0114234
1110	-1045761	-1045764	2.963244	0.9783	1.00746	1.01185	1.02063	1.04795	0.972596	0.0249436	0.0255659	0.0240377	0.0263403	0.0245687	0.0250164	0.0243823	0.0260675	0.0249723	0.0248083	0.0255475	0.0237391	1	1.01225	1.01225	1	0.258375	0.252086	0.235789	0.253751	0.0989488	0.101946	0.0968221	0.103407	0.0984124	0.100679	0.01224739
1120	-1045765	-1045768	2.93472	0.991681	0.988369	1.00503	1.04406	1.04668	0.982808	0.0244535	0.0250116	0.0246172	0.0269752	0.0244519	0.0248974	0.0241867	0.0259121	0.0247529	0.0246415	0.0257018	0.0238824	1	1.01404	1.01404	1	0.25824	0.252477	0.235665	0.253618	0.0968543	0.104458	0.0964121	0.102632	0.0975989	0.101341	0.0140381
1130	-1045761	-1045764	2.991922	1.00304	1.01002	1.01645	1.03631	1.02849	0.973296	0.0245627	0.0251234	0.0240392	0.0263802	0.0246645	0.0253201	0.0240378	0.0257901	0.0249869	0.0250786	0.0258633	0.0241945	1	1.00638	1.00638	1	0.258863	0.253086	0.23589	0.252161	0.0970529	0.101908	0.0978127	0.101902	0.0990912	0.102567	0.006381237
1140	-1045761	-1045764	2.97188	0.977722	1.01776	1.0153	1.02843	1.02564	0.989819	0.0245197	0.0250794	0.0237917	0.0261087	0.0246658	0.0253383	0.0243198	0.0260926	0.0252344	0.025344	0.0256023	0.0239664	1	1.00965	1.00965	1	0.258906	0.253129	0.23593	0.252035	0.0968666	0.100842	0.0978665	0.10308	0.100123	0.101582	0.009650924
1150	-1045761	-1045764	2.95798	0.971728	1.01245	1.02803	1.01183	1.04676	0.970233	0.0250871	0.0256597	0.0239547	0.0262876	0.0244235	0.0250894	0.0247257	0.0265281	0.0244778	0.0245841	0.0256305	0.0239927	1	1.0116	1.0116	1	0.258906	0.253129	0.23593	0.252035	0.099108	0.101533	0.0969051	0.104801	0.0971209	0.101694	0.01160392
1160	-1045763	-1045766	2.978007	1.00405	0.990932	1.02163	1.01906	1.03923	0.961567	0.0245164	0.0253864	0.0242535	0.0266154	0.0243538	0.0250178	0.0244103	0.0258696	0.0248754	0.0246779	0.0258784	0.0242248	1	1.01075	1.01075	1	0.25971	0.25081	0.236662	0.252817	0.0977489	0.102481	0.0963297	0.103144	0.0983928	0.10236	0.01075487
1170	-1045758	-1045760	2.951878	1.00445	1.00725	1.00452	1.02933	1.04155	0.981191	0.0245804	0.0254527	0.023957	0.0262901	0.0245347	0.0252036	0.0244861	0.0259498	0.0248874	0.0246899	0.0257169	0.0240737	1	1.01074	1.01074	1	0.25971	0.25081	0.236662	0.252817	0.0980042	0.101229	0.0970452	0.103464	0.0984405	0.101722	0.01074
1180	-1045762	-1045765	2.930151	0.999238	1.01638	1.00583	1.03969	1.02728	0.999878	0.0245528	0.0253951	0.0237395	0.0260514	0.0249472	0.0256274	0.0242176	0.0256945	0.0255005	0.0253269	0.025269	0.0236544	1	1.01073	1.01073	1	0.259636	0.251024	0.236595	0.252745	0.0978103	0.100338	0.0987052	0.102359	0.100894	0.0999784	0.01073078
1190	-1045759	-1045762	2.934415	0.981463	0.995991	1.02349	1.02718	1.02597	0.981258	0.0252182	0.0260177	0.024302	0.026409	0.0245009	0.0251055	0.0244097	0.0257109	0.0251674	0.0249961	0.0256997	0.0242329	1	1.01195	1.01195	1	0.258705	0.250756	0.238065	0.252474	0.100569	0.102081	0.0970429	0.102534	0.099683	0.101791	0.01194878
1200	-1045762	-1045764	2.964278	0.958802	1.00579	1.01973	1.00684	1.04192	0.989793	0.0250078	0.0258006	0.0240434	0.0261279	0.0241212	0.0247164	0.0243825	0.0256823	0.0250194	0.0248491	0.0254396	0.0239877	1	1.01537	1.01537	1	0.258705	0.250756	0.238065	0.252474	0.0997298	0.100995	0.0955392	0.10242	0.0990968	0.100761	0.015369
1210	-1045763	-1045766	2.971424	0.982407	1.03921	0.996461	1.00304	1.0354	0.981951	0.0248638	0.025652	0.0236921	0.0257462	0.0249026	0.02561	0.0251016	0.0264397	0.0250388	0.0249589	0.0256786	0.0243012	1	1.00747	1.00747	1	0.258942	0.250986	0.238283	0.251789	0.0990647	0.0994284	0.0989026	0.105344	0.0994437	0.101985	0.007466286
1220	-1045762	-1045765	3.063678	0.992968	1.01976	1.01411	1.01431	1.04075	0.975651	0.0243833	0.0250592	0.0234521	0.0254853	0.024373	0.0250654	0.0245264	0.025934	0.0244414	0.0244578	0.0250485	0.0237049	1	1.00845	1.00845	1	0.25869	0.251714	0.238052	0.251544	0.0968694	0.0985168	0.0968935	0.10303	0.0971654	0.0995789	0.008448088
1230	-1045758	-1045761	3.057618	1.00417	1.02299	1.0079	1.02519	1.02905	0.972185	0.0243846	0.0248684	0.0238248	0.0258903	0.0243446	0.0250362	0.0240637	0.0256412	0.0247725	0.0249806	0.0256437	0.0242682	1	1.00506	1.00506	1	0.258188	0.253165	0.23759	0.251056	0.0963187	0.100277	0.0969686	0.101282	0.0986731	0.102143	0.005056986
1240	-1045765	-1045768	3.008632	0.979725	1.01613	1.02159	1.03659	1.00249	0.994746	0.0243376	0.0248205	0.0241291	0.026221	0.0244192	0.0251129	0.0242497	0.0258394	0.0255696	0.0257844	0.0252195	0.0238667	1	1.00732	1.00732	1	0.258188	0.253165	0.23759	0.251056	0.0961331	0.101558	0.0972658	0.102065	0.101848	0.100453	0.00731751
1250	-1045762	-1045765	3.02554	1.00038	1.00256	1.01419	1.03094	1.03485	0.967034	0.0244714	0.0249569	0.0240818	0.0261696	0.0245564	0.025254	0.0240298	0.0256051	0.0251667	0.0253781	0.0254909	0.0241236	1	1.00633	1.00633	1	0.258188	0.253165	0.23759	0.251056	0.0966618	0.101358	0.0978124	0.10114	0.100243	0.101535	0.006330426
1260	-1045763	-1045766	2.970961	0.982911	1.01257	1.01732	1.03515	1.00727	0.99314	0.0246718	0.0251613	0.0242263	0.0262708	0.0246925	0.0253939	0.0241695	0.0256994	0.0252035	0.0254152	0.0258466	0.0245122	1	1.00798	1.00798	1	0.258058	0.253038	0.237975	0.25093	0.0975024	0.101802	0.0984039	0.101564	0.100441	0.103003	0.007975438
1270	-1045759	-1045762	3.03988	0.998626	1.01138	1.02441	1.02311	1.03744	0.97107	0.0245051	0.0249913	0.0240383	0.026067	0.024326	0.0250171	0.0242534	0.0257886	0.0245666	0.024773	0.0253567	0.0240476	1	1.00636	1.00636	1	0.258058	0.253038	0.237975	0.25093	0.0968437	0.101012	0.0969435	0.101916	0.0979025	0.101051	0.006362047
1280	-1045759	-1045762	3.011597	0.98694	1.01681	1.00662	1.00782	1.04694	0.973402	0.0246892	0.025179	0.0239533	0.0259747	0.024618	0.0253173	0.0241891	0.0257202	0.0245361	0.0247422	0.0257858	0.0244546	1	1.00909	1.00909	1	0.258058	0.253038	0.237975	0.25093	0.0975711	0.100655	0.0981072	0.101646	0.0977808	0.102761	0.009088967
1290	-1045759	-1045762	2.934448	0.98688	1.01666	1.0009	1.04178	1.0237	1.01647	0.0247923	0.0252842	0.0240807	0.0259901	0.0247111	0.0254131	0.0244375	0.025862	0.0250918	0.0253025	0.0251923	0.0240046	1	1.01008	1.01008	1	0.257768	0.252753	0.238831	0.250648	0.0980889	0.100827	0.098589	0.102321	0.100108	0.100509	0.01008072
1300	-1045759	-1045762	2.940851	0.980961	0.993274	1.0168	1.02834	1.04025	0.990305	0.0247173	0.0252077	0.0242988	0.0262255	0.0243026	0.024993	0.0248001	0.0262458	0.0250077	0.0252178	0.0252489	0.0240585	1	1.01269	1.01269	1	0.257768	0.252753	0.238831	0.250648	0.0977922	0.101741	0.0969592	0.103839	0.0997725	0.100734	0.01268996
1310	-1045760	-1045763	3.010514	0.973297	1.02171	1.02402	1.02371	1.01401	0.994017	0.0246353	0.0251241	0.0243933	0.0263824	0.024298	0.0249882	0.0242706	0.025739	0.0250742	0.0252848	0.0251319	0.0238972	1	1.00789	1.00789	1	0.257896	0.252879	0.238452	0.250772	0.0974193	0.102298	0.0968925	0.101784	0.0999878	0.100218	0.007885435
1320	-1045760	-1045763	2.964272	0.972321	1.0106	1.02282	1.02367	1.02724	0.986455	0.0246943	0.0251842	0.024134	0.0261019	0.0246175	0.0253168	0.0247875	0.0262872	0.024663	0.0248702	0.0254673	0.0242161	1	1.01099	1.01099	1	0.257896	0.252879	0.238452	0.250772	0.0976525	0.101211	0.0981667	0.103952	0.0983481	0.101555	0.01099031
1330	-1045759	-1045762	3.048416	1.01368	1.00949	1.00797	1.03412	1.02963	0.976888	0.0243446	0.0250109	0.0238215	0.025764	0.0246558	0.025319	0.0239145	0.0251755	0.0248242	0.0248128	0.0255517	0.0242607	1	1.00554	1.00554	1	0.25828	0.251399	0.238807	0.251514	0.0968365	0.0997523	0.0980295	0.100142	0.0986989	0.101591	0.005538707
1340	-1045758	-1045761	3.000025	0.989182	1.012	1.02468	1.02837	1.01015	0.988667	0.0245348	0.0252063	0.0241623	0.026076	0.0246085	0.0252704	0.0246938	0.0259396	0.0251959	0.0251844	0.0254772	0.0242424	1	1.00594	1.00594	1	0.258146	0.251269	0.239201	0.251384	0.0976437	0.101013	0.0978919	0.103235	0.100229	0.101348	0.005936149
1350	-1045758	-1045761	2.938534	0.9708	1.0019	1.02583	1.00655	1.03791	0.979084	0.024732	0.0255387	0.0243088	0.0262341	0.0246122	0.0252742	0.0249366	0.0260615	0.0249158	0.0247778	0.025609	0.0243679	1	1.01361	1.01361	1	0.258476	0.250311	0.239507	0.251706	0.098805	0.101495	0.0977817	0.104116	0.0989879	0.101742	0.01361256
1360	-1045756	-1045759	2.917907	0.974054	0.999526	1.01417	1.01855	1.03571	1.00399	0.0247323	0.025539	0.0241651	0.026079	0.0245388	0.0251989	0.0250047	0.0261327	0.0249699	0.0248315	0.0252919	0.0240662	1	1.01493	1.01493	1	0.258476	0.250311	0.239507	0.251706	0.0988061	0.100895	0.09749	0.104401	0.0992027	0.100482	0.01493208
1370	-1045760	-1045763	2.911793	0.997502	0.983035	1.01606	1.02592	1.05175	0.993809	0.0248223	0.0255747	0.0244362	0.0263126	0.0245033	0.0251061	0.0249226	0.0260468	0.0248314	0.0246939	0.0250818	0.0238662	1	1.01406	1.01406	1	0.258047	0.250456	0.239646	0.251851	0.0991084	0.101968	0.0972928	0.103998	0.0985957	0.0995896	0.0140566
1380	-1045761	-1045764	2.821888	0.977601	0.993534	1.00753	1.01819	1.05348	1.01298	0.0252516	0.0260108	0.0245566	0.0264422	0.0248969	0.0255095	0.0250296	0.0261649	0.0249998	0.0248672	0.0255036	0.0242676	1	1.01694	1.01694	1	0.258032	0.2505	0.239631	0.251836	0.100804	0.102477	0.0988617	0.10445	0.0992699	0.101271	0.01694138
