Iteration	Posterior	Likelihood	Prior	beta[1]	beta[2]	beta[3]	beta[4]	beta[5]	beta[6]	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
710	-1045762	-1045766	3.029634	0.995002	1.01105	1.02979	1.02878	1.03324	0.975159	0.0250321	0.0253421	0.0244373	0.0260871	0.0244952	0.025601	0.0239631	0.025268	0.0245852	0.0253808	0.024987	0.0244635	1	1.00296	1.00296	1	0.257643	0.254492	0.24135	0.246515	0.098361	0.101253	0.099366	0.0992878	0.0997312	0.101361	0.002964061
720	-1045766	-1045769	3.082471	1.00558	1.01099	1.03706	1.04716	1.01659	0.985213	0.0245302	0.0247412	0.0240065	0.025656	0.0233962	0.0247821	0.0243144	0.0257635	0.0243263	0.0255477	0.0250244	0.0248027	1	1.00011	1.00011	1	0.258314	0.256112	0.241706	0.243868	0.0957794	0.0993209	0.095938	0.100595	0.099752	0.102615	0.0001103958
730	-1045762	-1045765	3.016503	0.98724	1.00614	1.04205	1.03145	1.03992	0.999564	0.0246664	0.0248785	0.0243355	0.0260076	0.0237557	0.025163	0.0244393	0.0258958	0.0238545	0.0250522	0.0246638	0.0244453	1	1.00586	1.00586	1	0.258314	0.256112	0.241706	0.243868	0.096311	0.100682	0.0974123	0.101111	0.0978174	0.101136	0.005859885
740	-1045765	-1045767	2.918869	0.998852	0.999422	1.02557	1.02854	1.06578	1.00071	0.0251223	0.0253384	0.0243162	0.025987	0.0242	0.0256336	0.0243951	0.025849	0.024309	0.0255296	0.0247772	0.0245576	1	1.0087	1.0087	1	0.258314	0.256112	0.241706	0.243868	0.0980913	0.100602	0.0992343	0.100929	0.0996813	0.101601	0.008703258
750	-1045765	-1045768	2.947926	1.00467	1.01248	1.01528	1.04077	1.05687	1.00377	0.0248963	0.0251103	0.0239669	0.0257699	0.0243957	0.0258409	0.0238842	0.025462	0.0244892	0.0257188	0.0248259	0.0244567	1	1.00669	1.00669	1	0.258693	0.256488	0.240594	0.244225	0.0970661	0.0996157	0.0998901	0.0992718	0.100273	0.101652	0.006687935
760	-1045759	-1045762	2.99995	0.99412	1.00657	1.02258	1.03552	1.0388	0.999324	0.0246399	0.0250456	0.0245054	0.0263489	0.0238585	0.0249726	0.0244404	0.0258533	0.0243312	0.0250548	0.0246372	0.0239834	1	1.00744	1.00744	1	0.25845	0.254263	0.240367	0.24692	0.0969071	0.10195	0.0966245	0.101679	0.0985391	0.099778	0.007439868
770	-1045765	-1045768	3.030476	0.987988	1.03015	1.0288	1.0286	1.01748	0.988694	0.0245764	0.0249736	0.0245095	0.0263533	0.0236974	0.0248039	0.0240722	0.0254715	0.0249931	0.0257442	0.0252224	0.024553	1	1.00326	1.00326	1	0.25843	0.25432	0.240349	0.246901	0.0966357	0.101975	0.0959793	0.100155	0.101227	0.102156	0.003257756
780	-1045760	-1045763	3.049271	0.978441	1.01924	1.03478	1.00483	1.03402	0.969216	0.0245242	0.0249205	0.0237543	0.0254832	0.0242972	0.0254317	0.0246181	0.0259899	0.0248705	0.0256179	0.0253196	0.0247038	1	1.00437	1.00437	1	0.258288	0.254181	0.240765	0.246766	0.0964832	0.0986618	0.0984624	0.10225	0.100786	0.102606	0.004369519
790	-1045762	-1045765	3.037318	0.98561	1.02674	1.02396	1.01673	1.03634	0.995404	0.0248066	0.0252075	0.0239951	0.0257415	0.0244921	0.0256103	0.0238409	0.0251695	0.0241379	0.0248386	0.0248132	0.0241857	1	1.00664	1.00664	1	0.258225	0.254119	0.240706	0.24695	0.0976181	0.0996864	0.0991782	0.099046	0.097744	0.100478	0.006635745
800	-1045756	-1045759	2.978442	0.991061	1.01537	1.0198	1.02125	1.04075	0.996213	0.0249693	0.0253728	0.0245414	0.0261726	0.0244275	0.0255428	0.0244096	0.025618	0.0244565	0.0251665	0.0247697	0.0242864	1	1.00676	1.00676	1	0.257857	0.253757	0.241787	0.246598	0.0983986	0.1015	0.099058	0.100955	0.0991756	0.100445	0.006760934
810	-1045758	-1045761	3.023027	0.984413	1.02063	1.02517	1.00328	1.05147	0.982535	0.0250047	0.0254088	0.0239154	0.0255049	0.0241879	0.0252922	0.0245271	0.0257414	0.0241249	0.0248252	0.0250266	0.0245383	1	1.00723	1.00723	1	0.257857	0.253757	0.241787	0.246598	0.098538	0.098911	0.0980861	0.101441	0.0978306	0.101487	0.007234653
820	-1045756	-1045759	3.050836	0.994943	1.00676	1.03249	1.02136	1.02885	0.980172	0.0245664	0.0249634	0.0240098	0.0256175	0.0238915	0.0249824	0.0247258	0.025962	0.0246967	0.0254136	0.025045	0.024545	1	1.00404	1.00404	1	0.257886	0.253786	0.241702	0.246626	0.0967998	0.0993364	0.0968735	0.102299	0.100138	0.101551	0.004044493
830	-1045759	-1045762	3.06791	0.998769	1.01609	1.03172	1.01154	1.03195	0.978082	0.0247698	0.0251668	0.0239267	0.0255289	0.024324	0.0254346	0.0243024	0.0255206	0.0240608	0.0247625	0.0251291	0.0246273	1	1.00375	1.00375	1	0.257878	0.25381	0.241694	0.246618	0.097592	0.0989959	0.0986303	0.10055	0.0975631	0.101895	0.003750594
840	-1045759	-1045762	3.026327	1.00633	0.997828	1.0253	1.03986	1.02782	0.984221	0.0248483	0.0252466	0.0242139	0.0258602	0.0241221	0.0252235	0.0241406	0.0253752	0.0246554	0.0253744	0.0251214	0.0245961	1	1.00415	1.00415	1	0.257938	0.253869	0.241517	0.246676	0.0978783	0.100257	0.0977887	0.099954	0.0999507	0.10184	0.004147439
850	-1045762	-1045765	2.925248	1.00223	1.01023	1.01221	1.02641	1.03574	1.00224	0.0247519	0.0251486	0.0244786	0.0261429	0.0247764	0.0259076	0.0245367	0.0257916	0.0247011	0.0254214	0.0254666	0.0249341	1	1.00689	1.00689	1	0.257938	0.253869	0.241517	0.246676	0.0974986	0.101353	0.100441	0.101594	0.100136	0.103239	0.006891042
860	-1045764	-1045767	2.945701	0.994085	1.02181	1.00989	1.03131	1.02995	1.00855	0.0247238	0.0249176	0.0242136	0.0258599	0.0250084	0.0261503	0.024796	0.026276	0.0247002	0.025627	0.0248939	0.0243733	1	1.00527	1.00527	1	0.257407	0.255405	0.24102	0.246168	0.0968022	0.100463	0.101591	0.10288	0.100339	0.101126	0.005265904
870	-1045766	-1045769	2.951475	1.00623	1.00098	1.01142	1.03418	1.04268	0.992572	0.0243067	0.0247298	0.0247576	0.0264409	0.0242525	0.0253599	0.0249506	0.0261911	0.0244645	0.0251438	0.0251334	0.0246078	1	1.00776	1.00776	1	0.258027	0.253612	0.2416	0.246761	0.0958419	0.102473	0.0982837	0.103272	0.0991426	0.101853	0.007762724
880	-1045757	-1045760	3.040552	1.00856	1.02	1.02309	1.02594	1.02096	0.986445	0.024195	0.0246162	0.0242062	0.025852	0.0244989	0.0256175	0.0242561	0.025462	0.0248989	0.0255902	0.0250401	0.0245164	1	1.00238	1.00238	1	0.258027	0.253612	0.2416	0.246761	0.0954016	0.100191	0.0992822	0.100397	0.100903	0.101475	0.002378754
890	-1045764	-1045767	3.006212	0.990746	1.03399	1.01131	1.01492	1.03401	0.992908	0.0240845	0.0245067	0.0242692	0.0260722	0.0241825	0.0252896	0.0247954	0.0261787	0.0245819	0.0252645	0.0253536	0.0246807	1	1.00542	1.00542	1	0.258409	0.253957	0.240538	0.247096	0.0948369	0.100895	0.0978667	0.103083	0.0994833	0.102606	0.005418207
900	-1045755	-1045758	3.020071	0.991052	1.01785	1.01942	1.01819	1.03816	0.980978	0.0249995	0.0251042	0.0242766	0.0259099	0.0242216	0.0251651	0.024385	0.0259171	0.0244689	0.025316	0.0253129	0.024641	1	1.00444	1.00444	1	0.25672	0.255649	0.240537	0.247095	0.0977886	0.100927	0.0980257	0.101378	0.0990264	0.102442	0.004436706
910	-1045767	-1045770	2.938245	0.977353	0.989555	1.02908	1.01913	1.0528	0.990726	0.0246308	0.024734	0.0246297	0.0262868	0.0249101	0.025655	0.0247342	0.0262882	0.0241196	0.0247372	0.025278	0.0243928	1	1.01192	1.01192	1	0.256164	0.255095	0.240016	0.248726	0.0965554	0.102617	0.100151	0.103053	0.0969725	0.10163	0.01192202
920	-1045764	-1045767	3.020493	0.990058	1.00721	1.00326	1.02381	1.05239	1.00169	0.0245139	0.0246166	0.0243202	0.0259564	0.0249095	0.0256543	0.0239448	0.0254491	0.0240778	0.0246944	0.0247052	0.02384	1	1.00923	1.00923	1	0.256164	0.255095	0.240016	0.248726	0.0960973	0.101328	0.100148	0.0997634	0.0968047	0.099327	0.009229573
930	-1045760	-1045763	3.039699	0.977931	1.03545	1.00696	1.01483	1.03513	0.992	0.025384	0.0254904	0.0239256	0.0255352	0.024799	0.0254917	0.0241963	0.0257165	0.0241838	0.0247557	0.0250127	0.0240906	1	1.00517	1.00517	1	0.256041	0.254973	0.239901	0.249084	0.0995556	0.0997309	0.099561	0.100859	0.0970911	0.100419	0.005171284
940	-1045756	-1045759	3.052783	0.989671	1.0331	1.00618	1.01879	1.0317	0.977417	0.025096	0.0252012	0.0239043	0.0255125	0.0246549	0.0252103	0.0243308	0.0258594	0.0247417	0.0251936	0.0252786	0.0242186	1	1.00313	1.00313	1	0.255705	0.254638	0.239586	0.250071	0.0985557	0.0997734	0.0985914	0.101554	0.0989388	0.101085	0.003125592
950	-1045761	-1045764	3.047648	0.988663	1.03687	1.00742	0.999704	1.04092	0.960095	0.0250071	0.0251119	0.0238523	0.025457	0.0247202	0.0252771	0.0249986	0.0265692	0.0247835	0.0252361	0.0256472	0.0245718	1	1.00183	1.00183	1	0.255705	0.254638	0.239586	0.250071	0.0982064	0.0995564	0.0988527	0.104341	0.0991056	0.102559	0.001833675
960	-1045760	-1045763	3.025144	0.984853	1.02009	1.00719	1.03279	1.0234	0.988978	0.0248826	0.0249869	0.0242558	0.0258877	0.0247814	0.0253397	0.0239732	0.0254794	0.0252087	0.0256691	0.024914	0.0238694	1	1.00579	1.00579	1	0.255705	0.254638	0.239586	0.250071	0.0977176	0.101241	0.0990973	0.100061	0.100806	0.0996277	0.005792568
970	-1045761	-1045764	3.0365	0.98992	1.00824	1.01141	1.02901	1.0262	0.990736	0.024556	0.0246588	0.0239046	0.0255726	0.0245252	0.0250777	0.0244107	0.0260051	0.0248685	0.0253227	0.0251309	0.024021	1	1.00714	1.00714	1	0.255848	0.254781	0.23916	0.250211	0.0963808	0.0999524	0.0980178	0.102069	0.0993901	0.100439	0.007144663
980	-1045760	-1045763	3.035936	0.974096	1.00197	1.02728	1.03483	1.02602	0.985166	0.0253113	0.0252154	0.0243175	0.0260144	0.0243258	0.0248738	0.0240135	0.0257868	0.0242443	0.0248848	0.025296	0.0241787	1	1.00701	1.00701	1	0.255327	0.256298	0.238673	0.249702	0.0987572	0.101886	0.0974195	0.100613	0.0970932	0.101305	0.007005787
990	-1045765	-1045768	3.085578	0.989464	1.00967	1.00966	1.03328	1.01732	0.971774	0.0250889	0.0248719	0.0245448	0.0260922	0.0245512	0.0246366	0.0240802	0.0258216	0.0246786	0.0249805	0.025084	0.0236785	1	1.00456	1.00456	1	0.253424	0.255635	0.238395	0.252546	0.0981432	0.102959	0.0972147	0.101009	0.0977193	0.0993245	0.004557792
1000	-1045764	-1045767	3.024318	0.987018	1.00281	1.00107	1.04653	1.02751	0.994696	0.0249729	0.0247569	0.0244212	0.0259516	0.0251337	0.0252211	0.0236267	0.0253264	0.0247763	0.0250794	0.0249301	0.0235416	1	1.00865	1.00865	1	0.253403	0.255614	0.238459	0.252524	0.0976979	0.102413	0.0995297	0.0990807	0.0981147	0.0987236	0.00864626
1010	-1045760	-1045763	3.050929	0.975592	1.00945	1.01321	1.03278	1.01822	0.979372	0.0252994	0.0250806	0.0241486	0.0256619	0.0250784	0.0251656	0.0240667	0.025798	0.0244934	0.0247931	0.0255095	0.0240887	1	1.00615	1.00615	1	0.253403	0.255614	0.238459	0.252524	0.0989751	0.101269	0.0993109	0.100926	0.0969944	0.101018	0.006151721
1020	-1045759	-1045762	2.995557	0.979451	0.991264	1.01226	1.02808	1.0227	0.978784	0.0249708	0.0252785	0.0244166	0.0259455	0.0246552	0.0247398	0.0244583	0.0256734	0.0252929	0.0250707	0.0258755	0.0244343	1	1.01	1.01	1	0.254746	0.251645	0.239735	0.253875	0.0992303	0.101848	0.0971155	0.102022	0.0996274	0.101922	0.01000248
1030	-1045759	-1045762	2.991115	0.970956	1.01458	1.00734	1.01096	1.01651	0.990047	0.025026	0.0255289	0.0241227	0.0258299	0.0251633	0.0254435	0.0244976	0.0257146	0.0253217	0.0250993	0.0255217	0.0241002	1	1.00962	1.00962	1	0.2562	0.251154	0.239267	0.253379	0.0996441	0.100819	0.099311	0.102386	0.0999362	0.100725	0.009616559
1040	-1045756	-1045759	2.980645	0.976136	1.01022	1.01117	1.01605	1.02131	0.989093	0.0249494	0.025448	0.0243478	0.026071	0.0249692	0.0252472	0.0245854	0.0258097	0.02523	0.0250112	0.025337	0.0239258	1	1.01015	1.01015	1	0.256193	0.251174	0.23926	0.253372	0.099331	0.101763	0.0985473	0.102756	0.0995769	0.0999993	0.01015419
1050	-1045761	-1045764	2.997464	1.00463	0.987821	1.0184	1.03157	1.02397	0.96272	0.0243371	0.0248235	0.0245888	0.0264225	0.0250072	0.0252857	0.0243376	0.0256402	0.0252079	0.0249892	0.0258873	0.024359	1	1.00799	1.00799	1	0.25641	0.251387	0.238616	0.253587	0.0968115	0.103048	0.0986141	0.101995	0.0994053	0.102085	0.007986747
1060	-1045764	-1045767	3.025535	0.995242	1.01269	1.0172	1.02438	1.00968	0.975244	0.0242413	0.0247257	0.0243563	0.0261727	0.024893	0.0251702	0.0246579	0.0259776	0.0256964	0.0254735	0.0255551	0.0240463	1	1.00449	1.00449	1	0.25641	0.251387	0.238616	0.253587	0.0964301	0.102074	0.0981636	0.103337	0.101332	0.100774	0.004494023
1070	-1045763	-1045766	2.962325	0.997087	1.0108	1.00033	1.01624	1.03648	0.981645	0.0247157	0.0252096	0.0247349	0.0265795	0.0248856	0.0251627	0.024187	0.0254815	0.0250178	0.0248007	0.0260953	0.0245547	1	1.00908	1.00908	1	0.25641	0.251387	0.238616	0.253587	0.0983175	0.10366	0.0981343	0.101364	0.0986555	0.102905	0.009075665
1080	-1045768	-1045771	2.928467	0.98547	1.03718	0.988431	1.00628	1.03536	0.989897	0.0246667	0.0251596	0.0241708	0.0259733	0.0257759	0.0260629	0.025212	0.0265614	0.0251779	0.0249595	0.0254941	0.0239889	1	1.00895	1.00895	1	0.25641	0.251387	0.238616	0.253587	0.0981223	0.101296	0.101645	0.105659	0.0992871	0.100534	0.008949678
1090	-1045760	-1045763	2.981908	0.993458	1.02088	0.992189	1.03009	1.01975	0.999576	0.0245532	0.0250789	0.0240172	0.0258561	0.0251688	0.0253894	0.024393	0.0257102	0.0254904	0.0251747	0.0254851	0.0238801	1	1.00832	1.00832	1	0.256461	0.251085	0.238221	0.254233	0.0977884	0.100819	0.098999	0.102396	0.100264	0.100243	0.008315269
1100	-1045763	-1045766	3.039634	0.976447	1.00868	1.02458	1.01617	1.01882	0.969937	0.024841	0.0253729	0.0241486	0.0259976	0.0248723	0.0250902	0.0241123	0.0254143	0.0253019	0.0249885	0.0251993	0.0236123	1	1.00919	1.00919	1	0.256461	0.251085	0.238221	0.254233	0.0989348	0.101371	0.0978326	0.101218	0.0995222	0.099119	0.009186958
1110	-1045763	-1045766	2.97979	0.993353	0.984475	1.02285	1.04641	1.00402	0.985428	0.0245166	0.0250416	0.0245769	0.0264587	0.0248528	0.0250706	0.0241892	0.0254953	0.02561	0.0252928	0.0257057	0.0240867	1	1.00902	1.00902	1	0.256461	0.251085	0.238221	0.254233	0.0976428	0.103168	0.0977559	0.101541	0.100734	0.101111	0.009024233
1120	-1045766	-1045769	3.092813	0.990845	1.01944	1.02958	1.00941	1.01318	0.941847	0.0243514	0.0248728	0.0241884	0.0261736	0.0246044	0.0250242	0.0246452	0.0261088	0.0252013	0.0250939	0.0255847	0.0240475	1	1.00288	1.00288	1	0.257307	0.251912	0.237791	0.25299	0.0966661	0.101722	0.0972543	0.103642	0.0996136	0.101129	0.002882982
1130	-1045756	-1045759	3.009934	0.986071	1.01206	1.01066	1.01704	1.03455	0.977316	0.024846	0.0253225	0.0240088	0.0259792	0.0245797	0.024999	0.0243525	0.0258554	0.0248207	0.0247691	0.0255534	0.0240181	1	1.00947	1.00947	1	0.257164	0.252326	0.237659	0.252851	0.0984679	0.101022	0.0972104	0.102468	0.0981633	0.101061	0.009465337
1140	-1045760	-1045763	3.032505	0.975759	1.01369	1.02356	1.01899	1.02761	0.968298	0.024985	0.0254641	0.0240253	0.0259971	0.0240351	0.0244452	0.0244736	0.025984	0.0250725	0.0250204	0.0255349	0.0240008	1	1.00829	1.00829	1	0.257164	0.252326	0.237659	0.252851	0.0990188	0.101091	0.0950566	0.102978	0.0991593	0.100988	0.008288533
1150	-1045761	-1045764	3.007953	0.984755	1.00524	1.01012	1.03366	1.00589	0.991131	0.0245598	0.0251881	0.0242918	0.026128	0.0246202	0.0248902	0.0242522	0.0254347	0.0257927	0.0254251	0.0252235	0.023708	1	1.00958	1.00958	1	0.25681	0.250404	0.238762	0.254024	0.0980809	0.101741	0.0969208	0.101575	0.101536	0.0992955	0.009581581
1160	-1045759	-1045762	2.987016	0.975132	1.01196	1.01855	1.01516	1.01408	0.982924	0.0253637	0.0260126	0.0241574	0.0259834	0.0246879	0.0249586	0.0245212	0.0257168	0.0252173	0.0248578	0.0256685	0.0241263	1	1.00945	1.00945	1	0.25681	0.250404	0.238762	0.254024	0.101291	0.101178	0.097187	0.102701	0.0992711	0.101048	0.009445896
1170	-1045764	-1045767	2.910922	0.990588	1.00839	0.989387	1.01959	1.04522	0.996155	0.0251729	0.0257529	0.0247431	0.0265779	0.0248439	0.0250829	0.0250166	0.0262664	0.0247391	0.0244145	0.0256755	0.0241329	1	1.01152	1.01152	1	0.256482	0.250705	0.238775	0.254038	0.100408	0.103625	0.0977961	0.10477	0.0973835	0.101069	0.01152359
1180	-1045764	-1045767	2.922003	0.971453	1.00276	1.00319	1.00997	1.03804	1.00549	0.0246447	0.025151	0.0246924	0.0264587	0.024614	0.0247901	0.0249959	0.0262447	0.0252963	0.0249644	0.0254227	0.0238953	1	1.01474	1.01474	1	0.256016	0.250862	0.238925	0.254198	0.0982403	0.103348	0.0968303	0.104618	0.0995145	0.100012	0.01474331
1190	-1045762	-1045765	2.953838	0.973254	0.99176	1.00995	1.00665	1.04216	0.971626	0.0250896	0.0256051	0.0243699	0.026113	0.0251116	0.0250182	0.024729	0.0259644	0.0251372	0.0245396	0.0261383	0.0243027	1	1.01325	1.01325	1	0.255307	0.250168	0.238264	0.25626	0.100291	0.102281	0.0979924	0.103788	0.0980925	0.101999	0.01324676
1200	-1045762	-1045765	2.935986	0.988961	1.00861	1.01166	1.01887	1.02728	0.983904	0.0243186	0.0252325	0.0246343	0.026837	0.0249887	0.0253113	0.02469	0.0259235	0.0251986	0.0245995	0.0255002	0.0237094	1	1.01299	1.01299	1	0.258468	0.249106	0.237253	0.255173	0.0976233	0.103831	0.0979284	0.104066	0.0987511	0.0999331	0.01298866
1210	-1045762	-1045765	3.00365	0.995849	1.0144	1.00657	1.02653	1.01622	0.981243	0.0244555	0.025179	0.0240919	0.0262462	0.0251668	0.0254918	0.0241766	0.0255816	0.0249396	0.0245357	0.0256168	0.0238178	1	1.00943	1.00943	1	0.257969	0.250556	0.236795	0.25468	0.0976048	0.101742	0.0988174	0.102099	0.0979251	0.100584	0.009429079
1220	-1045762	-1045765	3.016895	0.983732	1.00608	1.01936	1.00824	1.03641	0.968306	0.024105	0.0248181	0.0237274	0.0258084	0.024751	0.0252535	0.0247616	0.0261594	0.0247609	0.0245377	0.0257843	0.0241866	1	1.01115	1.01115	1	0.258349	0.250926	0.237518	0.253208	0.0960643	0.0998974	0.0977496	0.104252	0.0977887	0.101831	0.01114812
1230	-1045759	-1045762	2.968959	0.979086	1.0099	1.01478	1.02764	1.01784	0.984176	0.0244103	0.0251325	0.0243733	0.0265109	0.0245992	0.0249549	0.0246276	0.0260178	0.0252376	0.0248669	0.0257908	0.0240541	1	1.01097	1.01097	1	0.257972	0.25056	0.237172	0.254296	0.097423	0.102766	0.0967347	0.103839	0.0992452	0.101421	0.01097276
1240	-1045765	-1045768	3.018618	1.02296	1.00821	0.993619	1.01412	1.05642	0.957411	0.023858	0.0245638	0.0240507	0.0260424	0.0250099	0.0253715	0.0246706	0.0259461	0.0247075	0.0243445	0.0260283	0.0243852	1	1.00726	1.00726	1	0.257697	0.250292	0.237988	0.254024	0.0953207	0.101059	0.0984551	0.103663	0.0972646	0.102464	0.007260416
1250	-1045758	-1045761	2.995089	1.004	1.00222	1.015	1.02276	1.03911	0.977894	0.0240831	0.0247955	0.0244471	0.0264716	0.0244845	0.0251375	0.0245737	0.0258441	0.024628	0.0245583	0.0256559	0.0243256	1	1.00874	1.00874	1	0.258477	0.251051	0.238709	0.251763	0.0959291	0.102414	0.097252	0.102944	0.0978221	0.101905	0.008739565
1260	-1045761	-1045764	2.971284	0.990469	1.00344	1.01926	0.998522	1.05215	0.96177	0.0248857	0.0256219	0.0243688	0.0263869	0.0243326	0.0249815	0.0244658	0.0257307	0.0249624	0.0248918	0.0259339	0.0245892	1	1.01041	1.01041	1	0.258477	0.251051	0.238709	0.251763	0.0991264	0.102086	0.0966488	0.102492	0.0991504	0.103009	0.0104095
1270	-1045757	-1045760	3.01127	0.999137	1.00601	1.01553	1.02661	1.02166	0.977336	0.0247013	0.025432	0.0240503	0.026042	0.0244005	0.0250512	0.0244777	0.0257433	0.0250149	0.0249441	0.0256497	0.0243197	1	1.00701	1.00701	1	0.258477	0.251051	0.238709	0.251763	0.0983917	0.100751	0.0969184	0.102542	0.0993589	0.10188	0.00701359
1280	-1045763	-1045766	2.995278	1.00047	1.00734	1.00501	1.02522	1.03773	0.994295	0.0240179	0.0250097	0.0241427	0.0260202	0.0245858	0.0252415	0.0246477	0.0255111	0.0249618	0.0246112	0.0252713	0.0240732	1	1.0097	1.0097	1	0.258919	0.248651	0.240237	0.252193	0.0965928	0.100496	0.0974881	0.102598	0.0989789	0.100206	0.009704218
1290	-1045760	-1045763	3.034258	0.991888	1.02022	1.00557	0.993112	1.03503	0.975662	0.0242847	0.0251641	0.0242553	0.0261415	0.024355	0.0250046	0.025069	0.0260743	0.0246869	0.0244595	0.0255736	0.0243612	1	1.00792	1.00792	1	0.258604	0.249566	0.239944	0.251886	0.0973075	0.101087	0.0966908	0.104479	0.0980082	0.101529	0.007922754
1300	-1045758	-1045761	3.020535	1.0102	1.01222	1.01599	1.01966	1.03132	0.976497	0.0244504	0.0253358	0.0240761	0.0259484	0.024583	0.0253016	0.0246334	0.0256212	0.024935	0.024767	0.0253686	0.0242261	1	1.00531	1.00531	1	0.258766	0.249723	0.240095	0.251417	0.0979102	0.100277	0.097778	0.102599	0.099178	0.100902	0.005307776
1310	-1045765	-1045768	2.977927	0.98269	1.01619	1.02085	1.01208	1.01406	0.986137	0.0247545	0.0258381	0.0239447	0.0258068	0.0243139	0.0250246	0.0254071	0.0262345	0.0257422	0.0253836	0.0254933	0.0243453	1	1.0068	1.0068	1	0.259235	0.248363	0.24053	0.251873	0.0996708	0.0995498	0.0965327	0.10563	0.102203	0.101215	0.006803547
1320	-1045767	-1045770	2.958619	0.991256	1.01733	1.01925	1.0314	0.991585	1.009	0.0247038	0.0257852	0.0238519	0.0257068	0.024986	0.0257163	0.0243351	0.0251276	0.025745	0.0253862	0.0252946	0.0241554	1	1.00911	1.00911	1	0.259235	0.248363	0.24053	0.251873	0.0994665	0.0991643	0.0992009	0.101173	0.102214	0.100426	0.009109405
1330	-1045760	-1045763	2.989529	1.01451	1.00521	1.03218	1.01692	1.02343	0.974483	0.0244871	0.025559	0.0243243	0.0262159	0.0243946	0.0252556	0.0248961	0.0257069	0.0251686	0.0249642	0.0252991	0.0243021	1	1.00566	1.00566	1	0.259618	0.24873	0.240885	0.250767	0.0984486	0.100979	0.0972798	0.103352	0.100367	0.100887	0.005657713
1340	-1045758	-1045761	3.015981	0.992133	1.01765	1.01989	0.991529	1.0372	0.977754	0.0242295	0.0254071	0.0239892	0.0257928	0.0242795	0.0251365	0.0249943	0.025628	0.025	0.0246828	0.0253027	0.024364	1	1.00958	1.00958	1	0.259765	0.247725	0.2416	0.250909	0.0978078	0.0992928	0.0967661	0.103453	0.0996377	0.100844	0.009576136
1350	-1045758	-1045761	2.989376	1.01241	0.994791	1.02142	1.01564	1.03955	0.980019	0.0240044	0.0251711	0.0242626	0.0261642	0.024494	0.0253449	0.0246248	0.025324	0.024942	0.0246123	0.0252488	0.0242271	1	1.01028	1.01028	1	0.259916	0.247869	0.241025	0.25119	0.0968431	0.100664	0.097512	0.102167	0.0992956	0.100517	0.01028058
1360	-1045759	-1045762	3.030156	0.985108	1.01067	1.03776	1.00337	1.01135	0.978045	0.0241843	0.0253596	0.0240426	0.025927	0.0240373	0.0248723	0.0252448	0.0259616	0.0253402	0.0250053	0.0254614	0.024431	1	1.00696	1.00696	1	0.259916	0.247869	0.241025	0.25119	0.0975686	0.0997516	0.0956937	0.104739	0.100881	0.101363	0.006956304
1370	-1045761	-1045764	3.031345	1.01404	1.02742	1.00844	1.00908	1.02438	0.994263	0.0239468	0.0251107	0.0239422	0.0258187	0.0245226	0.0253745	0.024481	0.0251761	0.0249186	0.0245892	0.0253301	0.0243051	1	1.00652	1.00652	1	0.259916	0.247869	0.241025	0.25119	0.0966107	0.099335	0.0976258	0.10157	0.0992025	0.100841	0.00651726
1380	-1045763	-1045766	2.975418	1.01409	1.02349	0.988953	1.02627	1.01983	1.01904	0.0243043	0.0254855	0.0238828	0.0257547	0.0244139	0.025262	0.0247419	0.0254445	0.025328	0.0249931	0.0250545	0.0240406	1	1.00833	1.00833	1	0.259916	0.247869	0.241025	0.25119	0.0980528	0.0990885	0.0971931	0.102653	0.100832	0.0997431	0.008326955
