Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
780	-7448.432	-7388.16	-60.27206	78.28954	0.00764012	0.00478608	0.00738889	0.00584926	0.00715698	0.0042617	0.00428289	0.00541225	0.00647817	0.0061578	0.00572698	0.00430782	1	1.00079	1.00079	1	0.180541	0.288201	0.228063	0.303195	0.0265097	0.0323985	0.0236052	0.0187794	0.0213663	0.0188888	0.0007865621
790	-7453.469	-7393.753	-59.71564	77.08147	0.0089546	0.00396895	0.0069019	0.00585228	0.00814555	0.0042597	0.00429115	0.00820921	0.00497504	0.00586986	0.00604093	0.00372569	1	1.00132	1.00132	1	0.157536	0.355428	0.185791	0.301246	0.0251939	0.0371488	0.0270395	0.0230967	0.0165149	0.0200532	0.001315983
800	-7448.694	-7385.529	-63.16455	80.73031	0.00907393	0.00446693	0.0074405	0.00467645	0.0091366	0.00433079	0.00512167	0.00653902	0.00586822	0.00565035	0.00488254	0.00368225	1	1.00061	1.00061	1	0.148542	0.301742	0.236339	0.313377	0.0300718	0.0314824	0.0291553	0.0216709	0.0187258	0.0155804	0.0006094161
810	-7447.757	-7374.564	-73.19299	89.17155	0.00989886	0.00505364	0.00906082	0.00569655	0.00951736	0.00444466	0.00532413	0.00655653	0.00617072	0.00564468	0.00613794	0.00455932	1	1.0008	1.0008	1	0.149462	0.292761	0.237732	0.320044	0.0338121	0.0381136	0.0297376	0.0223955	0.0192808	0.0191784	0.0007971181
820	-7454.085	-7395.413	-58.67226	77.61519	0.00802431	0.00443008	0.00646402	0.00496131	0.00684172	0.00332891	0.00426919	0.00593521	0.00560411	0.00493901	0.0056933	0.00360917	1	1.00306	1.00306	1	0.162089	0.293596	0.211183	0.333132	0.0273312	0.0306086	0.0205376	0.0202156	0.0168225	0.0170902	0.003063945
830	-7447.671	-7385.401	-62.26968	80.67211	0.00901326	0.00450023	0.00684946	0.00488581	0.00764935	0.00451891	0.00393045	0.00561526	0.00489985	0.00579747	0.00514627	0.00426207	1	1.00049	1.00049	1	0.164002	0.32847	0.229915	0.277613	0.0274401	0.0297912	0.027554	0.0170952	0.0176499	0.0185376	0.0004898033
840	-7447.609	-7382.935	-64.67368	81.9007	0.00986341	0.00443318	0.00745698	0.00529287	0.00888253	0.00410454	0.00429698	0.00678584	0.0051655	0.0053107	0.00615803	0.00400904	1	1.00144	1.00144	1	0.147105	0.327295	0.207253	0.318347	0.0301361	0.0359802	0.027902	0.0207331	0.016226	0.0193438	0.001438433
850	-7447.836	-7384.844	-62.99223	80.09436	0.00896694	0.00436757	0.00760634	0.00617933	0.0092096	0.0045428	0.00402248	0.00670911	0.00509075	0.00515549	0.00635704	0.00385987	1	1.00092	1.00092	1	0.158446	0.325301	0.195036	0.321216	0.027565	0.0389996	0.028671	0.0206243	0.0158484	0.0197905	0.0009221644
860	-7444.35	-7383.282	-61.06814	80.02464	0.00651651	0.00482072	0.00578289	0.00586558	0.00639501	0.00448452	0.00457783	0.00627666	0.00553344	0.00524533	0.00573548	0.00396532	1	1.00013	1.00013	1	0.209921	0.283765	0.206962	0.299352	0.0229644	0.0279418	0.0213629	0.0221192	0.0184847	0.0191597	0.0001291289
870	-7449.489	-7379.95	-69.53805	86.7095	0.00783846	0.00553498	0.00705216	0.00715301	0.00638882	0.00425768	0.00472674	0.00678957	0.00662476	0.00625226	0.0066309	0.00435671	1	1.00135	1.00135	1	0.203973	0.28886	0.201097	0.30607	0.0271359	0.0350684	0.0208737	0.0235047	0.0216446	0.0216647	0.001353216
880	-7446.104	-7378.749	-67.3546	85.30624	0.0087677	0.00509202	0.00628172	0.00561012	0.00670713	0.00419433	0.00511986	0.00787312	0.00535979	0.00577123	0.00535908	0.00375251	1	1.00059	1.00059	1	0.183801	0.316478	0.205804	0.293916	0.0277039	0.0305227	0.0228199	0.0248773	0.0182358	0.0182334	0.000589165
890	-7445.723	-7378.57	-67.15296	85.5897	0.00849062	0.00539859	0.00595901	0.0049184	0.00692642	0.00425784	0.00520945	0.0067624	0.00543278	0.00525245	0.00516871	0.00384958	1	1.00001	1.00001	1	0.184806	0.290654	0.223907	0.300633	0.0292121	0.0266138	0.0230395	0.0232661	0.0180712	0.0171928	1.21831e-05
900	-7449.905	-7393.092	-56.81341	74.57056	0.00838747	0.00506674	0.00642497	0.00621364	0.00705931	0.00446686	0.00451988	0.00723609	0.00591776	0.00619869	0.0055445	0.00362767	1	1.00179	1.00179	1	0.189761	0.31413	0.196215	0.299894	0.0267006	0.0327445	0.0235394	0.0230353	0.0197329	0.0184882	0.001793301
910	-7449.227	-7387.521	-61.70677	80.49679	0.0088891	0.00485106	0.00748048	0.00540322	0.00648761	0.00386052	0.00368117	0.00487225	0.00525422	0.00572916	0.0047429	0.00390735	1	1.00052	1.00052	1	0.169568	0.310716	0.234758	0.284959	0.0286084	0.0318647	0.0227669	0.0156807	0.0184386	0.0166442	0.0005204086
920	-7444.631	-7382.556	-62.07453	79.05103	0.00917759	0.00510455	0.00927185	0.00554951	0.00816191	0.00419593	0.00536755	0.0057761	0.00592681	0.00547808	0.00513832	0.00441336	1	1.00009	1.00009	1	0.155912	0.280318	0.26049	0.30328	0.03274	0.0355938	0.0269122	0.0206056	0.0195424	0.0169425	8.692629e-05
930	-7447.275	-7377.023	-70.25213	86.91516	0.0100679	0.00454481	0.00938293	0.00488011	0.0100216	0.00427439	0.00479655	0.00552639	0.00577108	0.00545277	0.00515423	0.00422679	1	1.00044	1.00044	1	0.133645	0.296057	0.256958	0.31334	0.0340065	0.0365154	0.0319831	0.0186667	0.018418	0.0164494	0.0004449132
940	-7445.951	-7377.717	-68.23465	86.11973	0.00934088	0.00524995	0.00744698	0.00565241	0.00675222	0.00411742	0.00419205	0.00566124	0.00549741	0.00596442	0.00553861	0.00444965	1	1.0003	1.0003	1	0.174318	0.310152	0.229662	0.285867	0.0301171	0.0324258	0.0236201	0.0182531	0.0192306	0.0193748	0.000304881
950	-7449.234	-7378.884	-70.3497	88.81342	0.00710925	0.00436545	0.00611402	0.0056167	0.00677005	0.00408354	0.00431949	0.00646221	0.00607316	0.0059656	0.0063185	0.00414862	1	1.0022	1.0022	1	0.186048	0.302984	0.202521	0.308447	0.0234641	0.0301895	0.0219488	0.0213286	0.0196895	0.0204849	0.002201983
960	-7446.628	-7386.392	-60.23611	78.37371	0.00678702	0.00425774	0.00643734	0.00614329	0.00655985	0.00471569	0.00499756	0.00760243	0.00518263	0.00593884	0.00595273	0.00448408	1	1.00003	1.00003	1	0.19869	0.31672	0.2082	0.276391	0.0214291	0.030919	0.023734	0.0240036	0.0187511	0.0215374	2.587478e-05
970	-7449.979	-7391.499	-58.48014	76.47916	0.00823981	0.00462068	0.00685301	0.00649838	0.00669747	0.00362895	0.00443432	0.0074983	0.00547441	0.00528956	0.00576921	0.00329657	1	1.00058	1.00058	1	0.175951	0.313765	0.185553	0.32473	0.0262611	0.0369328	0.0206247	0.0238978	0.0168583	0.0177662	0.0005832657
980	-7446.273	-7381.136	-65.13663	84.19385	0.00585493	0.0042104	0.00640521	0.00600187	0.00599446	0.00426731	0.00433778	0.00565221	0.00602138	0.00596073	0.00576153	0.00437714	1	1.00002	1.00002	1	0.205654	0.28598	0.219475	0.28889	0.0204732	0.0291843	0.0207499	0.0197643	0.0208431	0.0199437	2.127645e-05
990	-7452.01	-7381.813	-70.19671	87.70263	0.00749639	0.00546295	0.00687409	0.00690058	0.00786341	0.00488491	0.00438889	0.00604574	0.00660856	0.00563348	0.00596502	0.00369137	1	1.00092	1.00092	1	0.200879	0.275651	0.200108	0.323362	0.0271952	0.0343519	0.0243177	0.0219326	0.020437	0.0184469	0.0009181198
1000	-7446.703	-7389.358	-57.34479	75.89969	0.00702397	0.00508542	0.00685345	0.00613571	0.00658239	0.004305	0.00451112	0.00557822	0.00583	0.00526639	0.00559908	0.00409025	1	1.00123	1.00123	1	0.198918	0.274745	0.222187	0.304149	0.0255654	0.0308454	0.021642	0.0203032	0.0191682	0.018409	0.00122761
1010	-7445.108	-7376.419	-68.68886	85.85214	0.00857998	0.00507504	0.00805034	0.00575359	0.00817375	0.00406435	0.00539349	0.0065169	0.00615525	0.00517443	0.00571307	0.0039748	1	1.00137	1.00137	1	0.16391	0.277111	0.229341	0.329638	0.0309623	0.035102	0.0247962	0.0235173	0.0186728	0.0173314	0.001365854
1020	-7448.392	-7382.87	-65.52178	82.9659	0.0104079	0.00543241	0.00803475	0.00473684	0.00819341	0.00410522	0.00489395	0.00552775	0.0057024	0.00547397	0.00468308	0.00398004	1	1.00005	1.00005	1	0.151332	0.289937	0.256694	0.302037	0.0358972	0.0313009	0.0271272	0.0190653	0.0188798	0.015505	4.860597e-05
1030	-7449.541	-7389.453	-60.08786	78.737	0.00818509	0.00473439	0.0075665	0.00559539	0.00650952	0.00447467	0.00413548	0.00528715	0.0050547	0.00600713	0.00446327	0.00414887	1	1.00156	1.00156	1	0.18064	0.312301	0.244274	0.262785	0.026209	0.0309754	0.0247713	0.0169297	0.0192351	0.0169845	0.001562807
1040	-7447.049	-7382.932	-64.11655	82.32656	0.0082162	0.00452246	0.00599575	0.00522035	0.00694851	0.0049279	0.00431552	0.0068263	0.00508744	0.0065549	0.0056145	0.00457325	1	1.00001	1.00001	1	0.186035	0.337981	0.213668	0.262316	0.0243097	0.0280611	0.0264891	0.0201973	0.0193943	0.0214036	1.488952e-05
1050	-7452.089	-7387.011	-65.07733	84.73896	0.0063228	0.0047933	0.00537421	0.00620704	0.00525507	0.00397006	0.00411022	0.00626195	0.00511881	0.00510108	0.00538858	0.00352471	1	1.00371	1.00371	1	0.221799	0.292573	0.192039	0.293589	0.021611	0.027985	0.0178994	0.0214031	0.0174353	0.0183541	0.003714467
1060	-7445.389	-7381.671	-63.7175	82.37539	0.00746697	0.00525624	0.00604878	0.00611141	0.0054332	0.00384603	0.00465945	0.00668772	0.00560261	0.005634	0.0058104	0.00407089	1	1.00025	1.00025	1	0.207339	0.294544	0.205214	0.292903	0.0253509	0.0294755	0.0185495	0.0227053	0.0191279	0.0198373	0.0002545193
1070	-7445.18	-7385.144	-60.03616	79.01075	0.00620345	0.00468474	0.00531661	0.00492339	0.00629042	0.00480101	0.00498587	0.00611389	0.0060985	0.00616345	0.00556393	0.0045857	1	1.00002	1.00002	1	0.212122	0.280888	0.229063	0.277928	0.0220852	0.0232102	0.0226333	0.0217663	0.0219428	0.0200194	1.706448e-05
1080	-7444.469	-7380.484	-63.98462	82.23016	0.00815527	0.00473367	0.00661433	0.00529273	0.00734066	0.00467928	0.00423314	0.00583576	0.00581196	0.00638275	0.00524524	0.00417845	1	1.00063	1.00063	1	0.180464	0.310907	0.225526	0.283104	0.0262306	0.0293285	0.0259292	0.0187701	0.0205295	0.0185276	0.0006288193
1090	-7444.545	-7378.81	-65.73484	83.52761	0.00730336	0.00575897	0.00618447	0.00585643	0.00690455	0.0048218	0.00533809	0.00641054	0.00657968	0.00582716	0.00585766	0.00431984	1	1.00038	1.00038	1	0.210255	0.266639	0.222032	0.301073	0.0273904	0.0278539	0.0229331	0.024042	0.0218541	0.0194559	0.0003820001
1100	-7446.632	-7380.062	-66.57031	84.04468	0.00823408	0.00555906	0.00734079	0.00533768	0.00802663	0.00427819	0.00545506	0.00587521	0.00656093	0.00517972	0.00565414	0.00414461	1	1.00127	1.00127	1	0.174439	0.25838	0.239902	0.327279	0.0318681	0.0305991	0.0245254	0.0227387	0.0200469	0.0172762	0.001273779
1110	-7446.661	-7379.683	-66.97859	84.95998	0.00792886	0.00594674	0.00664264	0.00598923	0.00651453	0.00368468	0.0052466	0.00630724	0.00661848	0.00499121	0.00560332	0.00351505	1	1.00037	1.00037	1	0.191923	0.255893	0.212862	0.339321	0.030985	0.0312064	0.0191987	0.0246479	0.019505	0.0165133	0.000372197
1120	-7447.269	-7383.575	-63.69435	81.2385	0.00911028	0.00511998	0.00730786	0.0059961	0.00748531	0.00430385	0.00453511	0.00662109	0.00631669	0.0064625	0.00482918	0.0033841	1	1.00021	1.00021	1	0.174297	0.310136	0.212428	0.303139	0.0293751	0.0344016	0.0246927	0.021349	0.0208376	0.0159306	0.0002112085
1130	-7450.309	-7382.171	-68.13712	85.35437	0.0102947	0.00463714	0.00949324	0.00542035	0.00848136	0.00340476	0.00401632	0.00509103	0.00609892	0.0054355	0.00495242	0.00348197	1	1.00008	1.00008	1	0.134003	0.297496	0.234695	0.333806	0.0346046	0.0404493	0.025408	0.017113	0.0182708	0.0148362	7.993304e-05
1140	-7447.286	-7382.662	-64.62471	80.88812	0.0104005	0.00468478	0.00959521	0.00581544	0.00937234	0.00477097	0.00465365	0.00626162	0.00551854	0.00623661	0.00486541	0.00408649	1	1.00046	1.00046	1	0.146317	0.324833	0.241417	0.287433	0.0320179	0.0397454	0.0326071	0.0192764	0.0191994	0.0169271	0.0004632941
1150	-7448.376	-7381.478	-66.89795	84.12695	0.00896181	0.00397576	0.00846228	0.00525662	0.00965812	0.00481582	0.00423161	0.00592517	0.00560346	0.0062981	0.00479204	0.00384661	1	1.00064	1.00064	1	0.145572	0.328136	0.234347	0.291945	0.0273112	0.0361101	0.033082	0.0180571	0.0191936	0.0164142	0.0006415494
1160	-7446.784	-7379.441	-67.34234	83.11231	0.0110961	0.00543241	0.00835465	0.00514159	0.0101167	0.00478483	0.00532381	0.00669221	0.00609173	0.00588497	0.00585552	0.0045001	1	1.00008	1.00008	1	0.147453	0.301184	0.239598	0.311765	0.0368417	0.0348694	0.0324499	0.0222197	0.0195395	0.0187818	8.36295e-05
1170	-7450.61	-7391.324	-59.28656	76.9006	0.00820864	0.00475335	0.00811716	0.00459765	0.0084002	0.00431508	0.00535662	0.00523954	0.00723532	0.00641843	0.00435712	0.00395155	1	1.00092	1.00092	1	0.155301	0.268191	0.274184	0.302325	0.0306074	0.0296048	0.0277854	0.0195366	0.0239323	0.014412	0.000916156
1180	-7445.375	-7382.376	-62.99931	80.90231	0.00895019	0.0046757	0.00725667	0.00555101	0.00712572	0.00396638	0.00483313	0.00707701	0.00519124	0.00553124	0.00536741	0.00390567	1	1.00103	1.00103	1	0.166168	0.318079	0.217227	0.298526	0.0281383	0.033406	0.0238697	0.0222492	0.0173895	0.0179797	0.001027119
1190	-7448.106	-7383.3	-64.80586	82.09692	0.00918737	0.0047037	0.00824028	0.00490414	0.00821126	0.00378293	0.00565185	0.00656997	0.00638316	0.00574389	0.00489363	0.00378817	1	1.00137	1.00137	1	0.14697	0.287066	0.24695	0.319015	0.0320044	0.0333682	0.0257394	0.0228867	0.020009	0.0153398	0.001373837
1200	-7447.786	-7385.609	-62.17737	80.07519	0.00800843	0.0041473	0.00736067	0.00479647	0.00967757	0.00464028	0.00444538	0.00559365	0.00573738	0.00531219	0.00546693	0.0040227	1	1.00183	1.00183	1	0.152645	0.294757	0.234249	0.318349	0.0271696	0.0314224	0.0303992	0.0189771	0.0180223	0.0171727	0.00183224
1210	-7446.066	-7377.467	-68.59921	85.73096	0.00956644	0.00532825	0.00818185	0.00530636	0.00853079	0.00458736	0.00473245	0.00551058	0.00609712	0.00588659	0.00504911	0.00418642	1	1.00217	1.00217	1	0.16137	0.289727	0.248815	0.300088	0.0330189	0.0328832	0.0284276	0.0190199	0.0203178	0.0168254	0.002173984
1220	-7449.094	-7381.086	-68.00747	85.06626	0.00893706	0.00580961	0.0085187	0.00505548	0.00806589	0.00424614	0.00590956	0.00539502	0.00679919	0.00550614	0.0048043	0.0042617	1	1.00013	1.00013	1	0.16332	0.251239	0.275201	0.31024	0.0355719	0.0309545	0.0259989	0.0214736	0.0219159	0.0154858	0.0001257314
1230	-7445.437	-7379.921	-65.51529	82.92223	0.00756172	0.00439361	0.00789652	0.00562144	0.00865677	0.00416938	0.00494899	0.00606357	0.00706409	0.00585561	0.00576422	0.00389982	1	1.00029	1.00029	1	0.161237	0.2775	0.226492	0.334771	0.0272494	0.0348645	0.0258587	0.0218507	0.0211013	0.0172184	0.0002948934
1240	-7445.65	-7379.778	-65.87168	84.16413	0.00791846	0.00478951	0.00717101	0.00521365	0.00687678	0.00433596	0.00504463	0.00606373	0.00555129	0.00578687	0.00508535	0.00441022	1	1.00054	1.00054	1	0.178104	0.294457	0.244969	0.28247	0.0268917	0.0292731	0.0243452	0.0205929	0.0196527	0.0180031	0.0005361573
1250	-7450.397	-7388.225	-62.17278	81.02303	0.00575331	0.00427712	0.00762609	0.00562921	0.00715694	0.00420623	0.0053471	0.00530921	0.00636424	0.00503128	0.00486731	0.00387534	1	1.00005	1.00005	1	0.185138	0.249036	0.250813	0.315014	0.0231024	0.0304055	0.0227194	0.0213191	0.0202031	0.0154511	5.221106e-05
1260	-7450.844	-7390.296	-60.54775	80.19389	0.00729739	0.00577986	0.00506137	0.00459037	0.00513568	0.00420518	0.00483351	0.00553469	0.00534213	0.00552271	0.00470655	0.00424922	1	1.00155	1.00155	1	0.218034	0.27528	0.240406	0.26628	0.0265089	0.0210535	0.0192868	0.0201056	0.0200621	0.0176752	0.001548824
1270	-7451.327	-7391.2	-60.12706	78.75539	0.00812178	0.00522522	0.00622834	0.00541497	0.00621878	0.00424407	0.00512665	0.00692794	0.00509082	0.00540022	0.00492063	0.00386255	1	1.0006	1.0006	1	0.19343	0.300656	0.222484	0.28343	0.0270135	0.0279945	0.0219411	0.0230428	0.0179615	0.017361	0.0006041242
1280	-7443.67	-7382.213	-61.4566	79.23787	0.00827214	0.00508281	0.00711824	0.00648416	0.00720463	0.00423932	0.00429141	0.00636201	0.00582455	0.00557776	0.00582681	0.00376387	1	1.0004	1.0004	1	0.184341	0.300009	0.202367	0.313283	0.027573	0.0351749	0.0229972	0.0212061	0.018592	0.0185992	0.0004000986
1290	-7449.089	-7381.102	-67.98734	83.90521	0.010415	0.00497753	0.00785155	0.00536261	0.00948858	0.00521842	0.00495125	0.00707588	0.00620319	0.00713834	0.00587856	0.00473356	1	1.00008	1.00008	1	0.156867	0.328229	0.229674	0.28523	0.0317308	0.0341857	0.0332664	0.0215577	0.021748	0.0206099	7.968887e-05
1300	-7450.98	-7387.345	-63.63549	81.15592	0.00988237	0.00414536	0.00708635	0.00452973	0.00950962	0.0042055	0.0045309	0.00690453	0.005271	0.00555708	0.00533948	0.00369406	1	1.00088	1.00088	1	0.138704	0.330665	0.216989	0.313642	0.0298864	0.0326576	0.03032	0.0208808	0.0168058	0.0170241	0.0008781562
1310	-7446.374	-7380.618	-65.75635	83.55546	0.0084861	0.00452251	0.00761595	0.00500718	0.00845133	0.00397522	0.00484925	0.00598234	0.00658762	0.00581425	0.00492051	0.00352029	1	1.00137	1.00137	1	0.153294	0.287643	0.233161	0.325903	0.0295022	0.0326639	0.0259321	0.0207978	0.0202135	0.0150981	0.00136659
1320	-7451.037	-7388.161	-62.87658	80.02588	0.00982983	0.00539653	0.00858711	0.00530135	0.00766484	0.00426132	0.00584176	0.00656923	0.00545011	0.00551922	0.00454141	0.00408971	1	1.00002	1.00002	1	0.160256	0.291908	0.259582	0.288253	0.0336744	0.0330805	0.0265907	0.0225044	0.0189074	0.0157549	2.165288e-05
1330	-7447.748	-7383.36	-64.38733	81.77729	0.00910726	0.00533673	0.00835117	0.00604291	0.00716067	0.00383479	0.00502711	0.0062077	0.00660643	0.00603764	0.00461597	0.00341626	1	1.00035	1.00035	1	0.167904	0.286532	0.232039	0.313525	0.0317845	0.0359904	0.0228392	0.0216649	0.0210714	0.0147228	0.0003529137
1340	-7443.433	-7376.712	-66.72101	84.45196	0.00817956	0.00495244	0.00745659	0.0053956	0.00740304	0.00465833	0.00528439	0.00631546	0.00596129	0.00619542	0.00492731	0.0042848	1	1.00024	1.00024	1	0.177847	0.293736	0.245781	0.282636	0.0278466	0.0303384	0.0261929	0.0215004	0.0210918	0.0174334	0.000238312
1350	-7450.255	-7381.733	-68.52226	87.29638	0.00653546	0.00436082	0.0070655	0.00630211	0.00614134	0.0040084	0.00442355	0.0059132	0.00539563	0.00527786	0.00588683	0.0043077	1	1.00092	1.00092	1	0.194102	0.290897	0.217614	0.297387	0.0224666	0.032468	0.020651	0.0203275	0.0181434	0.0197951	0.0009218506
1360	-7448.519	-7383.818	-64.70129	83.50434	0.00677759	0.00418381	0.00656578	0.00641794	0.0063282	0.00417818	0.00380217	0.00602066	0.00551957	0.00590358	0.00575725	0.00388877	1	1.00079	1.00079	1	0.19389	0.314093	0.198356	0.293662	0.0215783	0.033101	0.0215493	0.0191684	0.0187957	0.019605	0.0007907311
1370	-7445.841	-7384.871	-60.96978	79.4086	0.00752113	0.00495369	0.00726231	0.00579467	0.00663153	0.00405768	0.0049868	0.0060413	0.00596179	0.00553853	0.00484213	0.00371318	1	1.00037	1.00037	1	0.184984	0.280859	0.231835	0.302322	0.026779	0.0313253	0.0219353	0.0215101	0.01972	0.0160165	0.0003662752
1380	-7442.744	-7378.059	-64.685	82.35095	0.00772816	0.00477772	0.00724715	0.00556443	0.00748534	0.00443411	0.00538034	0.00668219	0.00625697	0.00599535	0.00550823	0.00424965	1	1.00028	1.00028	1	0.178314	0.288431	0.232238	0.301017	0.0267938	0.0312058	0.0248668	0.0231674	0.0207861	0.0182987	0.0002828338
1390	-7452.438	-7386.972	-65.46592	83.39787	0.00874465	0.00418892	0.00751219	0.00469359	0.00848536	0.00471284	0.00446564	0.00582455	0.00549651	0.00637293	0.00462225	0.00410892	1	1.00135	1.00135	1	0.154117	0.32173	0.246668	0.277485	0.0271801	0.0304546	0.0305796	0.0181038	0.0198083	0.0166577	0.001353541
1400	-7444.905	-7377.612	-67.2935	84.09758	0.00931269	0.00506578	0.00903744	0.00572852	0.00789552	0.0043484	0.00538694	0.00627723	0.00609685	0.00617281	0.0050746	0.00440913	1	1	1	1	0.16047	0.295	0.25316	0.29137	0.0315685	0.0356985	0.0270979	0.0212787	0.0209248	0.0174164	1.00564e-06
1410	-7448.778	-7380.57	-68.20756	85.46415	0.00944922	0.00429299	0.00977287	0.00532637	0.00798728	0.00353732	0.00498615	0.00598151	0.00609026	0.00593672	0.00452001	0.00367287	1	1.00005	1.00005	1	0.137101	0.30177	0.251554	0.309575	0.0313126	0.03885	0.0258008	0.0198214	0.019673	0.0146007	4.674327e-05
1420	-7452.154	-7383.6	-68.55474	85.82433	0.00757785	0.0048915	0.0091354	0.00701399	0.00705778	0.00429493	0.00524216	0.00623522	0.0061546	0.00580219	0.00512026	0.00405829	1	1.00186	1.00186	1	0.181986	0.281931	0.237029	0.299054	0.0268784	0.0385413	0.0236003	0.0221161	0.0205802	0.0171215	0.00186489
1430	-7445.655	-7381.606	-64.04907	81.28265	0.00902151	0.00553807	0.00661164	0.00508315	0.00758773	0.00460176	0.00559073	0.00700186	0.00628048	0.00620478	0.0056935	0.00449125	1	1.00034	1.00034	1	0.179257	0.29201	0.233159	0.295573	0.0308945	0.0283567	0.0256712	0.0239781	0.0212485	0.0192626	0.0003402448
1440	-7443.917	-7382.568	-61.34866	79.1212	0.00817603	0.00501905	0.0073463	0.00545423	0.00756604	0.00459212	0.00475603	0.00575216	0.00607925	0.00601057	0.00543847	0.00444587	1	1.00152	1.00152	1	0.177825	0.289677	0.239512	0.292987	0.0282247	0.030672	0.0258239	0.0198572	0.0207493	0.0185622	0.001516961
1450	-7444.734	-7377.637	-67.09765	85.70636	0.00741247	0.00474251	0.00571284	0.00533241	0.00653868	0.00398305	0.00475597	0.0069385	0.00576709	0.00549082	0.00610826	0.00398632	1	1.00063	1.00063	1	0.189539	0.296247	0.203062	0.311152	0.0250213	0.0281335	0.0210144	0.0234213	0.0185346	0.0196311	0.0006322667
1460	-7449.03	-7380.888	-68.14229	86.82405	0.00752164	0.00436253	0.00715803	0.00486914	0.00814776	0.00404443	0.00450402	0.00528241	0.00603983	0.00516913	0.00490374	0.00357839	1	1.0015	1.0015	1	0.161062	0.277694	0.236774	0.32447	0.0270861	0.0302315	0.025111	0.0190224	0.0186145	0.0151131	0.00150167
1470	-7449.683	-7384.183	-65.50027	83.11242	0.00831122	0.00484708	0.00776008	0.00595696	0.00776732	0.00405929	0.00487259	0.00641361	0.00605732	0.00542805	0.00542602	0.00369404	1	1.00056	1.00056	1	0.16861	0.289113	0.219647	0.32263	0.0287473	0.0353298	0.024075	0.0221837	0.0187748	0.0168181	0.0005610396
1480	-7448.043	-7381.957	-66.08617	83.55232	0.00788067	0.00466407	0.00837575	0.00548961	0.00770202	0.00414086	0.00562586	0.00623024	0.00635667	0.0057745	0.00528382	0.00433428	1	1.00036	1.00036	1	0.164598	0.278114	0.251135	0.306153	0.0283361	0.0333516	0.0251574	0.0224017	0.0207631	0.0172588	0.0003597753
1490	-7445.867	-7383.917	-61.94977	80.9018	0.00708179	0.00492283	0.00681911	0.00564126	0.00600872	0.00430329	0.00454684	0.00541111	0.00538772	0.00555075	0.00511881	0.00443137	1	1.00058	1.00058	1	0.198269	0.285222	0.239665	0.276844	0.0248291	0.0284526	0.0217043	0.0189716	0.0194612	0.0184898	0.0005754319
