Iteration	Replicate_ID	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
77	1	-7451.023	-7390.433	-60.59012	79.68105	0.0066303	0.0049951	0.00527279	0.0051276	0.00594749	0.00469561	0.00420512	0.00542802	0.00617987	0.0064763	0.00556186	0.0045155	1	1.00261	1.00261	1	0.216343	0.287166	0.222469	0.274022	0.0230888	0.0237012	0.0217045	0.018902	0.0225525	0.0202972	0.002611137
78	2	-7446.465	-7383.392	-63.07343	81.721	0.00672805	0.00485728	0.0066011	0.00683843	0.00642207	0.0043517	0.00411016	0.00589787	0.00563648	0.00529039	0.00575217	0.00376249	1	1.00002	1.00002	1	0.207202	0.287006	0.200011	0.305781	0.0234422	0.0330037	0.0210022	0.0205497	0.018433	0.0188114	2.198427e-05
79	3	-7451.295	-7381.871	-69.42382	86.92317	0.00833582	0.00529184	0.0074277	0.00594354	0.0080533	0.00539874	0.00404363	0.00509687	0.00620254	0.00654982	0.00529654	0.00443731	1	1.00024	1.00024	1	0.188089	0.296282	0.235057	0.280572	0.0281348	0.0315996	0.0287031	0.0172028	0.0221067	0.0188776	0.0002359032
80	0	-7445.11	-7381.131	-63.97873	82.01914	0.00773967	0.00566091	0.00646985	0.00559279	0.00666089	0.00433127	0.00545758	0.00645016	0.00637591	0.00566841	0.00529043	0.0039796	1	1.00007	1.00007	1	0.197554	0.270099	0.228535	0.303812	0.0286549	0.0283101	0.0219244	0.0238807	0.0209864	0.0174135	7.345242e-05
81	1	-7449.471	-7386.303	-63.16835	81.48007	0.00664847	0.00603497	0.00575363	0.00562042	0.00622305	0.0048374	0.00573533	0.00617209	0.0068288	0.00584789	0.00500044	0.00397915	1	1.00168	1.00168	1	0.226665	0.249707	0.232037	0.291592	0.0266251	0.0247962	0.0213417	0.0247174	0.023419	0.0171488	0.001679753
82	2	-7448.034	-7381.308	-66.72656	84.74712	0.00708986	0.0058739	0.00572238	0.00499729	0.00694797	0.0047779	0.00536764	0.00565786	0.00725656	0.00602312	0.00590296	0.00464827	1	1.00014	1.00014	1	0.20806	0.251131	0.238249	0.302559	0.0282317	0.0240185	0.022964	0.0225295	0.023984	0.0195101	0.0001447937
83	3	-7444.939	-7374.593	-70.34608	88.64476	0.00780901	0.004811	0.00688255	0.00583879	0.00667312	0.00449007	0.00433181	0.0059649	0.0054585	0.00596154	0.00556423	0.00441321	1	1.0002	1.0002	1	0.189103	0.306944	0.222908	0.281045	0.0254411	0.0308762	0.023744	0.0194332	0.0194222	0.0197984	0.0001973759
84	0	-7445.112	-7383.078	-62.03396	81.03235	0.00787862	0.00519271	0.00574531	0.00489303	0.00642828	0.0041972	0.0044569	0.00575907	0.00575607	0.00570226	0.00515727	0.00395385	1	1.00034	1.00034	1	0.191461	0.290493	0.22481	0.293235	0.0271215	0.0255562	0.0219219	0.0198251	0.0196295	0.0175875	0.0003387001
85	1	-7443.672	-7380.323	-63.34946	81.63272	0.00797997	0.00514806	0.0071536	0.00580746	0.00675974	0.00432259	0.00470738	0.00592377	0.00596899	0.0059166	0.0047748	0.00376104	1	1.0002	1.0002	1	0.187066	0.28997	0.230427	0.292537	0.02752	0.031045	0.0231073	0.0204289	0.0204042	0.0163221	0.0002007669
86	2	-7447.283	-7383.848	-63.43542	81.93274	0.00700712	0.00539508	0.00604389	0.00590128	0.0067222	0.00435235	0.00491979	0.00623905	0.00585898	0.00492692	0.00592711	0.00393029	1	1.00005	1.00005	1	0.205446	0.266833	0.21041	0.317311	0.0262604	0.0287243	0.0211849	0.0233819	0.0184645	0.0186792	4.545003e-05
87	3	-7448.315	-7384.905	-63.40999	81.20321	0.00720028	0.00405964	0.00829479	0.00604008	0.00857094	0.00429051	0.00443558	0.00572861	0.00609156	0.00540842	0.00554166	0.00380963	1	1.00213	1.00213	1	0.162745	0.288649	0.223497	0.325109	0.0249447	0.0371137	0.0263633	0.0198463	0.018737	0.0170456	0.002134763
88	0	-7445.699	-7381.752	-63.94739	80.44377	0.00928986	0.00543812	0.00904215	0.00617473	0.00814317	0.00422521	0.00551521	0.00643381	0.00644317	0.00571104	0.00539374	0.00409825	1	1.00033	1.00033	1	0.163936	0.280049	0.240064	0.31595	0.0331722	0.0376655	0.0257736	0.0229739	0.020393	0.0170715	0.0003291251
89	1	-7444.015	-7378.377	-65.63804	83.53346	0.00826039	0.00475236	0.00763383	0.00521969	0.00717053	0.00429559	0.0053917	0.00640794	0.00599034	0.00623755	0.00466972	0.00409129	1	1.0002	1.0002	1	0.170359	0.296113	0.249152	0.284377	0.0278961	0.0306393	0.0252149	0.0216402	0.0210648	0.0164209	0.0002032311
90	2	-7450.244	-7388.713	-61.53079	78.62038	0.00966958	0.00542941	0.00699242	0.00596253	0.00760869	0.00372029	0.00460151	0.0069881	0.00614053	0.00534722	0.00655636	0.00375947	1	1.0012	1.0012	1	0.166698	0.296883	0.195491	0.340928	0.0325703	0.0357685	0.0223176	0.0235382	0.0180112	0.0192309	0.001204034
91	3	-7446.344	-7378.816	-67.528	84.89007	0.00786743	0.00464507	0.0086087	0.00636465	0.00842562	0.00460576	0.00489788	0.00613318	0.00543224	0.00502943	0.00555287	0.00410563	1	1.00042	1.00042	1	0.170194	0.28826	0.2302	0.311346	0.0272929	0.0373965	0.0270619	0.0212766	0.0174476	0.017835	0.0004226692
92	0	-7450.022	-7380.687	-69.33479	87.24854	0.00773767	0.00446528	0.00728907	0.00460364	0.009217	0.00457887	0.00547394	0.00599089	0.00581134	0.00500272	0.0052145	0.00410159	1	1.00069	1.00069	1	0.158	0.27379	0.250165	0.318044	0.0282613	0.029137	0.0289802	0.0218813	0.0182721	0.0163955	0.0006887174
93	1	-7443.901	-7373.906	-69.99524	87.33196	0.00839336	0.00501041	0.00792408	0.00552778	0.00820331	0.0044226	0.00514215	0.0060091	0.00616868	0.00557113	0.00563963	0.0043585	1	1.00018	1.00018	1	0.167686	0.280904	0.240377	0.311033	0.0298798	0.0329652	0.0263744	0.021392	0.0198329	0.0181319	0.0001837709
94	2	-7446.162	-7382.679	-63.48333	81.10259	0.00856634	0.00521274	0.00686352	0.00520739	0.00840073	0.00447601	0.00453039	0.00564856	0.00690916	0.00604962	0.00551863	0.00387553	1	1.00125	1.00125	1	0.171285	0.281481	0.22576	0.321474	0.0304331	0.0304019	0.0261319	0.0200673	0.0214921	0.0171666	0.001245079
95	3	-7446.38	-7382.135	-64.24493	81.83338	0.00930039	0.00536709	0.0071141	0.00487067	0.00734734	0.00395049	0.00558732	0.00662879	0.00593817	0.00553269	0.00543909	0.00427149	1	1.00039	1.00039	1	0.165199	0.286266	0.24129	0.307246	0.0324887	0.0294836	0.0239136	0.0231561	0.0193271	0.0177027	0.0003916183
96	0	-7448.539	-7382.71	-65.82879	83.51909	0.00951495	0.00523487	0.00730158	0.00455974	0.0082699	0.0045166	0.00489546	0.0055567	0.00589346	0.00585035	0.00477426	0.00417536	1	1.00157	1.00157	1	0.160002	0.290821	0.256213	0.292964	0.0327176	0.028498	0.0282284	0.0191069	0.0201167	0.0162964	0.001566567
97	1	-7447.05	-7379.163	-67.88763	85.79209	0.00937186	0.00468694	0.00799159	0.00541352	0.00809383	0.00425593	0.003961	0.00536522	0.00515976	0.00542508	0.00509058	0.0039515	1	1.0015	1.0015	1	0.156799	0.313531	0.231472	0.298198	0.0298913	0.0345251	0.0271425	0.0171122	0.0173032	0.0170712	0.001501506
98	2	-7443.936	-7380.814	-63.12183	82.12396	0.00764025	0.00444184	0.00619289	0.00515063	0.00628924	0.00431526	0.00434513	0.00621606	0.00511215	0.00603335	0.00504909	0.00416538	1	1.00007	1.00007	1	0.185878	0.319723	0.223492	0.270907	0.0238965	0.0277097	0.0232155	0.019442	0.0188705	0.0186377	7.393961e-05
99	3	-7444.167	-7379.335	-64.83168	82.98778	0.00857698	0.00463273	0.0066718	0.00550878	0.00661513	0.00382454	0.00446692	0.00682837	0.00583155	0.00624198	0.00559938	0.00392075	1	1.00028	1.00028	1	0.172647	0.319637	0.209097	0.298619	0.0268335	0.0319077	0.0221524	0.0213629	0.0195284	0.0187509	0.0002847791
100	0	-7448.557	-7383.12	-65.43641	82.53488	0.0101827	0.00601986	0.00765618	0.005119	0.00797671	0.00428035	0.00464011	0.00524782	0.00656007	0.00595445	0.00536198	0.00430336	1	1.00208	1.00208	1	0.165269	0.279557	0.247184	0.30799	0.0364245	0.0309736	0.0258992	0.0187719	0.0212996	0.0174096	0.002078059
101	1	-7448.94	-7388.411	-60.52845	79.0034	0.00828186	0.00549535	0.00627594	0.00546051	0.00653691	0.00402277	0.0046621	0.0061132	0.00610884	0.00566558	0.00505571	0.00357586	1	1.00193	1.00193	1	0.189345	0.285355	0.21762	0.307681	0.029023	0.028839	0.0212458	0.0214231	0.0198545	0.0164317	0.001933654
102	2	-7445.76	-7382.133	-63.62664	81.22497	0.00880747	0.00459726	0.00793151	0.00553954	0.00867393	0.00425671	0.00462212	0.00618459	0.00558562	0.00525149	0.00516182	0.00362697	1	1.00128	1.00128	1	0.156609	0.300034	0.224233	0.319124	0.029355	0.0353717	0.0271805	0.020613	0.017503	0.016175	0.001276188
103	3	-7444.644	-7381.866	-62.77818	81.35499	0.0080375	0.00510692	0.00615612	0.00515328	0.00712198	0.00427002	0.00502987	0.00662666	0.00552046	0.00520915	0.00493713	0.00353613	1	1.00083	1.00083	1	0.183947	0.289504	0.219744	0.306805	0.027763	0.028015	0.0232133	0.0228897	0.0179934	0.0160921	0.000825803
104	0	-7447.336	-7377.359	-69.97755	87.21671	0.00818083	0.00475237	0.00713762	0.00551305	0.00876265	0.0045518	0.00480913	0.0063943	0.00696062	0.00622419	0.00582668	0.00391859	1	1.00174	1.00174	1	0.168316	0.289743	0.217915	0.324025	0.0282347	0.0327541	0.0270431	0.0220688	0.0214817	0.0179822	0.001737408
105	1	-7446.709	-7380.427	-66.28236	83.22496	0.00914237	0.00461289	0.0079649	0.00545573	0.0082426	0.00433656	0.00522217	0.0070894	0.00617046	0.00643406	0.00538998	0.00413996	1	1.00174	1.00174	1	0.157665	0.31248	0.230178	0.299677	0.0292575	0.0346033	0.0275049	0.0226876	0.0205903	0.017986	0.001735848
106	2	-7448.685	-7380.044	-68.64134	84.75936	0.00956608	0.00419119	0.00934693	0.00588075	0.0106594	0.00458076	0.00428702	0.00615625	0.00561401	0.00550647	0.00622957	0.00425498	1	1.00095	1.00095	1	0.138911	0.317055	0.220787	0.323247	0.0301717	0.0423346	0.0329761	0.019417	0.0173676	0.0192719	0.000952546
107	3	-7444.882	-7378.827	-66.05505	83.77027	0.00757984	0.00481613	0.00684681	0.00547519	0.00768038	0.00455219	0.00509702	0.00641489	0.00685546	0.00639493	0.00550121	0.00407741	1	1.00007	1.00007	1	0.181437	0.285554	0.22689	0.306118	0.0265443	0.0301768	0.0250896	0.0224647	0.0223948	0.0179709	6.774382e-05
108	0	-7447.1	-7384.415	-62.68475	79.63388	0.00887999	0.00524351	0.00770109	0.00537381	0.00939067	0.00497726	0.00508916	0.00601405	0.00684276	0.00614208	0.00488071	0.0037072	1	1.00018	1.00018	1	0.166298	0.281628	0.238317	0.313756	0.0315309	0.0323144	0.0299298	0.0213545	0.0218092	0.0155557	0.0001817555
109	1	-7446.509	-7382.406	-64.10347	81.82473	0.010141	0.00495797	0.00692119	0.00481525	0.00759403	0.00385971	0.00427254	0.00607999	0.00598302	0.00621987	0.00561768	0.00410394	1	1.00002	1.00002	1	0.155032	0.317104	0.222835	0.305029	0.0319802	0.0310597	0.0248961	0.0191735	0.0196146	0.0184169	1.978938e-05
110	2	-7450.572	-7387.405	-63.16723	79.56622	0.00947395	0.00602481	0.00880536	0.00556545	0.00894253	0.00474816	0.00580694	0.00577149	0.00689623	0.00575791	0.00467724	0.00392918	1	1.00047	1.00047	1	0.165618	0.260432	0.262032	0.311919	0.0363778	0.0336042	0.0286694	0.0221612	0.0221091	0.0149951	0.0004736695
111	3	-7449.731	-7386.919	-62.81223	80.47387	0.00731342	0.0052624	0.00679436	0.00560691	0.00834793	0.00466902	0.00502242	0.00576004	0.00719733	0.00559443	0.00567763	0.00384804	1	1.00355	1.00355	1	0.185547	0.257864	0.224843	0.331746	0.0283616	0.0302183	0.0251636	0.0223375	0.0216953	0.0171144	0.003550129
112	0	-7451.04	-7388.314	-62.72582	79.36537	0.0103302	0.00562781	0.00889164	0.00478281	0.0094985	0.00409017	0.0052474	0.005181	0.00678862	0.00536583	0.00463409	0.0037098	1	1.00054	1.00054	1	0.142513	0.261591	0.264943	0.330954	0.0394899	0.0335606	0.0287004	0.0198058	0.0205123	0.0140022	0.0005380304
113	1	-7447.542	-7386.779	-60.76269	78.45194	0.00867771	0.00435942	0.00649311	0.00522513	0.00844589	0.00467539	0.00483333	0.00774226	0.00522489	0.0057574	0.00545699	0.00375389	1	1.00095	1.00095	1	0.165571	0.329581	0.20575	0.299098	0.0263295	0.0315582	0.0282379	0.0234912	0.0174689	0.0182449	0.0009535481
114	2	-7453.696	-7392.401	-61.29494	79.903	0.00849136	0.00559144	0.00594579	0.00458561	0.00683151	0.00466894	0.00440788	0.00516263	0.00646773	0.00671285	0.00439258	0.00389255	1	1.00001	1.00001	1	0.18945	0.287706	0.245645	0.2772	0.0295141	0.0242048	0.0246447	0.0179441	0.0233324	0.0158463	1.189582e-05
115	3	-7451.043	-7390.955	-60.08837	77.83598	0.00821327	0.00553266	0.00595644	0.00436801	0.00841713	0.00486711	0.0056045	0.00610121	0.00671352	0.00576288	0.00534856	0.00421743	1	1.00091	1.00091	1	0.17929	0.266158	0.244489	0.310063	0.0308587	0.0243628	0.0271465	0.0229233	0.0216521	0.0172499	0.0009109896
116	0	-7448.694	-7387.415	-61.27918	78.85214	0.00776145	0.0038162	0.00998099	0.00581017	0.00885666	0.00452898	0.00447454	0.00529755	0.00535756	0.00557197	0.00459079	0.00403276	1	1.00014	1.00014	1	0.149093	0.303228	0.256119	0.29156	0.0255961	0.0389701	0.0303769	0.0174705	0.0183755	0.0157456	0.0001448152
117	1	-7447.947	-7386.153	-61.79426	80.20753	0.00759115	0.00381012	0.00797776	0.00545753	0.00757454	0.00410949	0.00466436	0.00635734	0.00491838	0.00531646	0.00494374	0.00392077	1	1.00034	1.00034	1	0.158797	0.316382	0.232128	0.292692	0.0239936	0.0343679	0.0258788	0.0200939	0.0168039	0.0168906	0.0003443834
118	2	-7445.352	-7381.968	-63.38326	82.08193	0.00714666	0.00486081	0.00613032	0.00510906	0.00712802	0.00492623	0.00450354	0.00551831	0.00605691	0.00615449	0.00500493	0.00415037	1	1.00007	1.00007	1	0.195423	0.287323	0.234487	0.282767	0.0248733	0.0261436	0.0252081	0.019206	0.0214201	0.0176998	7.359129e-05
119	3	-7449.424	-7387.394	-62.03014	79.96626	0.00737381	0.00424059	0.00758766	0.00688871	0.00769743	0.00471673	0.00373513	0.00589661	0.00532069	0.00566929	0.00581817	0.00392691	1	1.00056	1.00056	1	0.182739	0.317759	0.201281	0.29822	0.0232057	0.0376969	0.0258112	0.0185568	0.0178415	0.0195096	0.0005629085
120	0	-7447.539	-7380.078	-67.46064	83.88183	0.0105504	0.00469075	0.00820746	0.00572107	0.00924513	0.00430431	0.00472182	0.00740291	0.00568674	0.00595496	0.00544	0.00363347	1	1.001	1.001	1	0.146377	0.329229	0.209993	0.3144	0.0320456	0.0390844	0.0294056	0.0224856	0.0180876	0.0173028	0.0009975239
121	1	-7447.058	-7378.045	-69.01306	85.09018	0.00955404	0.00486783	0.00912501	0.0062612	0.00967366	0.00496507	0.00482256	0.00649461	0.00579668	0.00583936	0.00578687	0.00432866	1	1.00051	1.00051	1	0.157025	0.308191	0.228846	0.305938	0.0310004	0.039874	0.0316196	0.0210734	0.0189472	0.0189152	0.0005069622
122	2	-7447.749	-7382.867	-64.88147	82.60298	0.00772376	0.00543599	0.00713699	0.00680848	0.00576785	0.00443481	0.00495494	0.0067162	0.00596187	0.0065132	0.00551649	0.00444621	1	1.00094	1.00094	1	0.209657	0.297893	0.219773	0.272677	0.025928	0.0324743	0.0211527	0.0225457	0.0218642	0.0202309	0.0009423926
123	3	-7445.39	-7381.322	-64.06807	81.75913	0.00812955	0.0046974	0.0074532	0.00580099	0.00699768	0.00420313	0.00522939	0.00704399	0.00598785	0.00622441	0.00524439	0.0040472	1	1.00027	1.00027	1	0.176046	0.304673	0.226187	0.293094	0.0266828	0.0329516	0.0238752	0.0231198	0.0204298	0.0178932	0.0002657507
124	0	-7452.647	-7386.748	-65.89846	84.31628	0.00813736	0.00446438	0.00649373	0.00489426	0.00685028	0.00434787	0.00520301	0.00714776	0.00464763	0.00537678	0.00547743	0.00461266	1	1.00017	1.00017	1	0.17467	0.318376	0.231753	0.275201	0.0255589	0.02802	0.0248919	0.0224507	0.0168881	0.0199034	0.0001728767
125	1	-7448.618	-7384.799	-63.81981	81.71274	0.00917065	0.00471708	0.00707268	0.00496943	0.00704862	0.00390879	0.00498033	0.00680312	0.00554205	0.00597498	0.00547199	0.00431879	1	1.00031	1.00031	1	0.162057	0.315062	0.230646	0.292234	0.0291074	0.0306646	0.0241198	0.0215929	0.0189644	0.0187247	0.0003139281
126	2	-7447.574	-7383.886	-63.68769	81.62688	0.00756291	0.00467122	0.0068215	0.00586472	0.00663484	0.00447502	0.00482304	0.00671346	0.00600798	0.0065607	0.0056254	0.00441316	1	1.00163	1.00163	1	0.18994	0.307521	0.220927	0.281613	0.0245932	0.0308767	0.0235602	0.0218309	0.0213342	0.0199757	0.001634326
127	3	-7448.605	-7379.025	-69.57978	86.96898	0.00857573	0.00522917	0.0074667	0.00520215	0.00773392	0.00389398	0.00552448	0.00631225	0.00725848	0.00599346	0.00515109	0.00372254	1	1.00161	1.00161	1	0.164978	0.27056	0.236795	0.327667	0.0316962	0.0315323	0.023603	0.0233303	0.022152	0.0157205	0.001606702
128	0	-7448.81	-7388.174	-60.63631	79.30102	0.00564586	0.00475504	0.00570776	0.00654501	0.00580513	0.00426677	0.00557363	0.00758856	0.00624311	0.00544834	0.00542521	0.00347744	1	1.00002	1.00002	1	0.226246	0.268632	0.197304	0.307818	0.0210171	0.0289287	0.018859	0.0282489	0.0202818	0.0176248	1.724535e-05
129	1	-7447.766	-7381.117	-66.64865	84.14053	0.0089108	0.00591515	0.00761675	0.00489691	0.00821567	0.00482746	0.00540246	0.00523234	0.0063673	0.00563616	0.00446206	0.00407811	1	1.00013	1.00013	1	0.173499	0.261366	0.269864	0.295271	0.0340932	0.0282244	0.0278241	0.0200192	0.0215642	0.0151117	0.0001327827
130	2	-7447.964	-7381.825	-66.1382	84.22607	0.00726115	0.00546525	0.00712447	0.00584636	0.0067066	0.00447922	0.00506129	0.00551811	0.00642241	0.00569893	0.00545378	0.00443879	1	1.00004	1.00004	1	0.198236	0.263377	0.241574	0.296813	0.0275694	0.0294919	0.0225954	0.0209513	0.0216379	0.0183745	4.329713e-05
131	3	-7444.628	-7375.544	-69.0846	86.42507	0.00826051	0.00514266	0.00809227	0.00596681	0.00781992	0.00443492	0.00515068	0.00610034	0.00653373	0.005952	0.00506205	0.00389349	1	1.00044	1.00044	1	0.17465	0.280535	0.236863	0.307953	0.0294456	0.0341644	0.0253932	0.0217454	0.0212166	0.0164377	0.0004381156
132	0	-7449.357	-7380.824	-68.53284	84.43595	0.0089854	0.00494218	0.00788337	0.00640543	0.00974118	0.0044703	0.00503082	0.0074318	0.00675314	0.00563442	0.00708978	0.00400425	1	1.0002	1.0002	1	0.160567	0.291928	0.197615	0.34989	0.0307795	0.0398925	0.0278407	0.0254577	0.0193007	0.0202629	0.0001958432
133	1	-7450.063	-7381.521	-68.54184	85.76684	0.00866987	0.0052485	0.00840746	0.0053051	0.00956855	0.00407329	0.00486753	0.00507358	0.00691038	0.00485934	0.00510061	0.00344106	1	1.0004	1.0004	1	0.151843	0.250825	0.240638	0.356694	0.0345654	0.0349382	0.0268257	0.0202276	0.0193734	0.0142997	0.0004007269
134	2	-7450.645	-7386.66	-63.98462	82.49057	0.00866012	0.00503073	0.00581528	0.00475694	0.00747735	0.00418728	0.00477875	0.00672921	0.00568886	0.00548406	0.00502451	0.0034397	1	1.00133	1.00133	1	0.17453	0.300445	0.213361	0.311664	0.0288244	0.0272557	0.0239917	0.0223975	0.0182532	0.0161215	0.00132848
135	3	-7446.656	-7381.913	-64.74347	83.24755	0.00790113	0.00440103	0.00737853	0.00543888	0.00666261	0.00393541	0.00424531	0.00561803	0.00593022	0.00628856	0.00508877	0.00407773	1	1.00049	1.00049	1	0.171089	0.307155	0.232104	0.289652	0.0257236	0.0317897	0.0230021	0.0182905	0.0204736	0.0175686	0.000489419
136	0	-7451.967	-7388.294	-63.67366	82.97844	0.00676063	0.00403506	0.00621072	0.00560868	0.00622309	0.00392087	0.00461798	0.00698728	0.00467875	0.00493905	0.00523266	0.00365073	1	1.00102	1.00102	1	0.18622	0.312007	0.206209	0.295564	0.0216682	0.0301185	0.021055	0.0223946	0.0158299	0.017704	0.001022353
137	1	-7449.709	-7378.994	-70.71462	88.51132	0.00939278	0.00454294	0.00863123	0.00504238	0.00800261	0.00395356	0.00490267	0.00592179	0.00560555	0.00572576	0.00414841	0.00350813	1	1.00002	1.00002	1	0.146984	0.303899	0.251599	0.297519	0.0309076	0.0343056	0.0268978	0.0194861	0.018841	0.0139434	2.314795e-05
138	2	-7450.05	-7386.837	-63.21302	82.19298	0.00609218	0.00386956	0.00632236	0.00530454	0.00760569	0.00469614	0.00491273	0.00648938	0.00531124	0.0051631	0.00517597	0.00380913	1	1.00195	1.00195	1	0.185673	0.29232	0.221299	0.300708	0.0208408	0.0285693	0.0252926	0.0221995	0.0176625	0.0172126	0.001953801
139	3	-7457.766	-7388.822	-68.94382	87.93779	0.00655017	0.00373181	0.00734496	0.00575581	0.00663181	0.00345497	0.00458309	0.0063039	0.00541053	0.00494749	0.0054121	0.003598	1	1.0028	1.0028	1	0.168044	0.294955	0.21444	0.32256	0.0222073	0.0342518	0.0205599	0.0213724	0.0167737	0.0167786	0.002797281
140	0	-7444.583	-7380.561	-64.02198	82.04148	0.0071962	0.0049491	0.00644355	0.00569528	0.00685219	0.00399709	0.00564112	0.0072499	0.00624872	0.00530008	0.00592208	0.0039084	1	1.00008	1.00008	1	0.188689	0.274362	0.21348	0.323469	0.0262289	0.0301834	0.0211835	0.0264246	0.0193179	0.018308	8.281942e-05
141	1	-7451.046	-7381.529	-69.51703	85.00588	0.0105861	0.00495209	0.0110238	0.00661959	0.00890368	0.00362843	0.00531917	0.00682793	0.00596881	0.00519976	0.00565671	0.00383897	1	1.00045	1.00045	1	0.1378	0.294575	0.229483	0.338143	0.0359368	0.0480378	0.0263311	0.0231789	0.0176518	0.0167288	0.0004490407
142	2	-7444.268	-7380.353	-63.91429	82.33517	0.0067547	0.00442338	0.00653103	0.00552795	0.00638957	0.00383022	0.00539254	0.0069699	0.00626436	0.00573431	0.00580973	0.00411459	1	1.0003	1.0003	1	0.185988	0.284011	0.219737	0.310264	0.0237832	0.0297221	0.020594	0.0245409	0.0201904	0.0187251	0.0002976059
143	3	-7444.7	-7373.927	-70.77283	88.66995	0.00787551	0.00495597	0.00756416	0.00631339	0.00685038	0.00384025	0.00486284	0.00644973	0.00607931	0.00541563	0.00550507	0.00369748	1	1.00015	1.00015	1	0.1795	0.285242	0.215061	0.320198	0.0276099	0.0351722	0.0213942	0.0226115	0.0189861	0.0171927	0.0001525071
144	0	-7449.974	-7389.429	-60.54474	78.68173	0.00870843	0.00549024	0.00681725	0.00469341	0.00661297	0.0042321	0.00512274	0.0055941	0.00644057	0.00653781	0.00463173	0.0043055	1	1.00117	1.00117	1	0.178531	0.28318	0.25932	0.278969	0.0307522	0.026289	0.0237051	0.0197545	0.0230871	0.0166031	0.001174098
145	1	-7450.223	-7380.886	-69.33688	85.53815	0.00842234	0.00477679	0.00894682	0.00555739	0.00988599	0.00458449	0.00599591	0.00656681	0.00731086	0.00597774	0.00537392	0.00401199	1	1.00146	1.00146	1	0.153152	0.270034	0.246558	0.330256	0.0311899	0.0362868	0.0299343	0.0243184	0.022137	0.016272	0.001463722
146	2	-7444.575	-7380.798	-63.77733	81.96608	0.00731544	0.00392812	0.00804387	0.00566327	0.00772986	0.00400144	0.00479703	0.00628971	0.00581145	0.00560253	0.00498853	0.00366788	1	1.00077	1.00077	1	0.160915	0.299676	0.228557	0.310851	0.0244111	0.0351941	0.0248667	0.0209883	0.0186953	0.016048	0.0007710541
147	3	-7450.398	-7385.18	-65.21746	83.40884	0.00637355	0.00416753	0.0071712	0.00629052	0.00778608	0.00436126	0.00464237	0.00622783	0.00687264	0.00588734	0.00523608	0.00334353	1	1.00018	1.00018	1	0.183331	0.280374	0.208997	0.327298	0.0227323	0.0343124	0.023789	0.0222126	0.0209981	0.0159979	0.0001767592
148	0	-7448.24	-7383.387	-64.85304	82.58877	0.00838827	0.00398733	0.00707776	0.00458006	0.00868017	0.0047028	0.00451068	0.00614055	0.00561112	0.0063954	0.00568607	0.00476063	1	1.00032	1.00032	1	0.153969	0.323909	0.237935	0.284187	0.025897	0.0297467	0.0305438	0.0189577	0.0197444	0.0200082	0.0003201378
