Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
780	-7450.049	-7381.141	-68.90767	85.74984	0.00782406	0.00497848	0.006538	0.00617598	0.00886374	0.0045733	0.00514877	0.00764363	0.00645669	0.00523549	0.00719578	0.00393033	1	1.00022	1.00022	1	0.179587	0.282234	0.190113	0.348066	0.0277219	0.03439	0.0254657	0.0270826	0.0185502	0.0206736	0.000221315
790	-7447.985	-7382.287	-65.69713	83.75107	0.00809423	0.00404259	0.00722847	0.00597677	0.00733591	0.00368729	0.00442008	0.00731756	0.00536252	0.00539682	0.0056372	0.00342686	1	1.0006	1.0006	1	0.16126	0.32288	0.195032	0.320828	0.0250688	0.037063	0.0228655	0.0226634	0.0167146	0.0175708	0.0006006842
800	-7447.533	-7378.516	-69.01685	88.09607	0.00731806	0.00447829	0.00552615	0.00500345	0.00623602	0.0042122	0.00431865	0.00638967	0.00528073	0.0058288	0.00580865	0.00433342	1	1.00032	1.00032	1	0.191606	0.313106	0.211622	0.283665	0.0233724	0.0261132	0.0219837	0.0204073	0.018616	0.0204771	0.0003189511
810	-7452.907	-7379.776	-73.13145	91.01911	0.00754407	0.00390644	0.00779711	0.00601182	0.00818503	0.00380339	0.00456862	0.00680269	0.00559938	0.00502476	0.00567529	0.00342032	1	1.00233	1.00233	1	0.156735	0.302685	0.20328	0.3373	0.0249238	0.0383565	0.0242663	0.0224745	0.0166006	0.0168257	0.002332422
820	-7448.948	-7377.405	-71.54298	87.55441	0.0108174	0.00578229	0.00815928	0.00588705	0.0097707	0.00484421	0.00462085	0.00623722	0.00590052	0.00547281	0.00618314	0.00424874	1	1.00061	1.00061	1	0.159395	0.298192	0.220916	0.321497	0.0362766	0.0369338	0.0303913	0.0209168	0.0183533	0.0192324	0.0006081168
830	-7455.208	-7391.588	-63.62037	79.35131	0.0104075	0.00547173	0.00820492	0.00647288	0.00891092	0.00417122	0.00555753	0.00833928	0.00573463	0.00510585	0.00644895	0.00382653	1	1.00001	1.00001	1	0.158581	0.30163	0.201015	0.338775	0.0345043	0.0408175	0.0263034	0.0276474	0.0169276	0.0190361	1.373917e-05
840	-7445.669	-7379.935	-65.73355	82.97812	0.00871929	0.00501526	0.0077272	0.00583485	0.0076934	0.00483633	0.00478537	0.00628219	0.00616849	0.00674163	0.00514589	0.00428401	1	1.00056	1.00056	1	0.176878	0.307511	0.234242	0.281369	0.0283544	0.032988	0.0273428	0.0204291	0.0219232	0.0182888	0.0005645727
850	-7449.151	-7383.293	-65.85798	82.78201	0.00936803	0.0045964	0.00827462	0.00511931	0.00898673	0.00436526	0.00502401	0.00633495	0.00539133	0.00533745	0.00617113	0.00484518	1	1.00023	1.00023	1	0.148961	0.3036	0.240774	0.306665	0.0308564	0.0343668	0.0293047	0.0208661	0.0175805	0.0201234	0.0002252728
860	-7452.735	-7383.201	-69.53419	87.14943	0.00932181	0.00604317	0.00814725	0.00547508	0.00735964	0.00404417	0.00481646	0.00499279	0.00609682	0.00516787	0.00497443	0.00406758	1	1.00141	1.00141	1	0.170928	0.263663	0.254351	0.311058	0.035355	0.0320315	0.02366	0.0189362	0.0196003	0.015992	0.001412294
870	-7446.729	-7384.743	-61.98591	80.85916	0.00720723	0.00461911	0.00646212	0.00507583	0.00698536	0.00383777	0.00452504	0.0055458	0.00602066	0.00516113	0.00572591	0.004005	1	1.00104	1.00104	1	0.176879	0.275986	0.225187	0.321948	0.0261145	0.0286966	0.0216972	0.0200945	0.0187007	0.0177852	0.001035961
880	-7452.219	-7383.059	-69.16051	87.7546	0.00684897	0.00382383	0.00639653	0.00616265	0.00582606	0.00353394	0.00465246	0.00802845	0.00504381	0.00547986	0.00628982	0.00396004	1	1.00004	1.00004	1	0.182559	0.326986	0.189487	0.300967	0.0209457	0.033757	0.0193578	0.0245529	0.0167587	0.0208987	4.394092e-05
890	-7447.101	-7382.033	-65.06808	82.62923	0.00817688	0.00478483	0.00752784	0.00599076	0.00893291	0.00437751	0.00404984	0.00550771	0.00661553	0.00554013	0.00571714	0.00352048	1	1.00019	1.00019	1	0.166496	0.284529	0.209215	0.339759	0.0287383	0.0359813	0.0262919	0.0193573	0.0194712	0.016827	0.0001914707
900	-7450.281	-7384.593	-65.6882	83.13074	0.009202	0.00624534	0.00643157	0.00557569	0.00800252	0.00449965	0.00499602	0.00638164	0.00692177	0.0057345	0.00484456	0.00314213	1	1.00103	1.00103	1	0.185	0.272583	0.213398	0.329019	0.0337585	0.0301388	0.0243224	0.0234117	0.0210376	0.0147243	0.001027037
910	-7449.076	-7387.325	-61.75188	80.20008	0.00805396	0.00445001	0.00741734	0.00548768	0.00813045	0.00446373	0.00368598	0.00493563	0.00512022	0.0050877	0.00556112	0.00412672	1	1.0001	1.0001	1	0.167141	0.302505	0.225914	0.304439	0.0266242	0.0328326	0.0267063	0.0163158	0.0168185	0.0182668	0.0001042725
920	-7450.186	-7382.605	-67.58124	82.49098	0.011977	0.00584042	0.009856	0.00544928	0.0101711	0.00440626	0.00607854	0.00689194	0.0066533	0.00591078	0.00521366	0.00408515	1	1.00039	1.00039	1	0.139515	0.286104	0.252337	0.322045	0.0418624	0.0390588	0.0315827	0.024089	0.0206596	0.0161893	0.0003928191
930	-7446.533	-7372.832	-73.70154	89.87978	0.00989164	0.00459729	0.00945868	0.00664699	0.00864893	0.00411913	0.00451799	0.00683135	0.00570467	0.00584575	0.00595524	0.00403597	1	1.00011	1.00011	1	0.149828	0.322373	0.213205	0.314593	0.0306838	0.0443642	0.0274924	0.0211908	0.0181335	0.01893	0.0001076482
940	-7449.672	-7377.8	-71.87199	88.10382	0.0103778	0.00540422	0.00898124	0.00626268	0.00876686	0.00466522	0.00489363	0.00655283	0.00600695	0.00613842	0.00500267	0.00381774	1	1.00247	1.00247	1	0.160421	0.308059	0.230058	0.301462	0.0336878	0.039039	0.0290812	0.0212713	0.0199261	0.0165947	0.00246971
950	-7448.361	-7376.502	-71.85938	87.58661	0.00964031	0.00512874	0.0101785	0.00622667	0.00916504	0.00448891	0.0055555	0.00638818	0.00664251	0.00611532	0.00542697	0.00434501	1	1.0005	1.0005	1	0.152531	0.286708	0.249336	0.311424	0.0336242	0.0408222	0.0294294	0.0222811	0.0213294	0.0174263	0.0004988354
960	-7452.178	-7379.644	-72.53438	89.8596	0.00997254	0.00543855	0.00662969	0.00504233	0.00818531	0.00426999	0.00460736	0.00642559	0.00601002	0.00574897	0.00592499	0.00406388	1	1.00452	1.00452	1	0.164869	0.302316	0.216771	0.316044	0.0329871	0.0305839	0.0258993	0.0212545	0.0190164	0.0187474	0.004524057
970	-7447.77	-7389.462	-58.30825	76.49182	0.00756008	0.0053016	0.00631082	0.00563747	0.00693525	0.00451831	0.00515619	0.00656821	0.00558791	0.00519138	0.0058422	0.00426081	1	1.00039	1.00039	1	0.196836	0.280689	0.220347	0.302128	0.0269341	0.0286404	0.0229547	0.0234003	0.0184952	0.0193368	0.0003863505
980	-7453.091	-7384.644	-68.44673	86.76286	0.007443	0.00496273	0.00779722	0.00649813	0.00640331	0.00421102	0.0042774	0.00534632	0.00635627	0.00626921	0.00471752	0.00372261	1	1.00023	1.00023	1	0.19156	0.287297	0.229856	0.291287	0.025907	0.0339222	0.0219828	0.018609	0.0218213	0.0161954	0.0002324593
990	-7447.068	-7384.387	-62.68128	80.57826	0.00708018	0.00504175	0.00652431	0.00602861	0.0079356	0.00485578	0.00471583	0.00611932	0.00653942	0.0056193	0.00584101	0.00386799	1	1.00141	1.00141	1	0.195282	0.274237	0.21134	0.319141	0.0258177	0.0308712	0.0248655	0.022314	0.0204907	0.0183023	0.001405623
1000	-7451.997	-7380.898	-71.09927	89.06002	0.00818789	0.00483252	0.00826941	0.0054456	0.00765355	0.00384504	0.00518229	0.00578218	0.00582843	0.00496121	0.00497562	0.00379589	1	1.00038	1.00038	1	0.161202	0.27313	0.244794	0.320874	0.0299779	0.0337811	0.0238522	0.02117	0.0181642	0.0155065	0.0003815487
1010	-7450.514	-7380.667	-69.84662	86.78564	0.00862837	0.00611501	0.00706118	0.00576711	0.00815313	0.00473191	0.0061902	0.00713373	0.00658704	0.00539429	0.00503457	0.00357762	1	1.00127	1.00127	1	0.186622	0.263327	0.228499	0.321552	0.0327668	0.0309025	0.0253555	0.0270908	0.0204851	0.0156571	0.00126558
1020	-7444.511	-7380.976	-63.53562	81.97168	0.00808555	0.00477262	0.00675585	0.00483544	0.00760307	0.00431948	0.00490841	0.00595182	0.00593843	0.00571566	0.00471785	0.00374482	1	1.00054	1.00054	1	0.170897	0.289525	0.238769	0.300809	0.0279269	0.0282945	0.0252754	0.0205572	0.0197415	0.0156839	0.0005384664
1030	-7450.208	-7382.156	-68.05223	85.72678	0.00773743	0.00469626	0.00656797	0.00669911	0.00711788	0.0044404	0.00473681	0.00796005	0.00546563	0.00561766	0.00593944	0.00363271	1	1.00025	1.00025	1	0.191169	0.314964	0.187427	0.30644	0.0245661	0.0350429	0.0232276	0.0252729	0.0178359	0.019382	0.0002535972
1040	-7448.44	-7376.528	-71.91236	91.14435	0.00650169	0.00410201	0.00625955	0.00514569	0.00677243	0.00448521	0.00463715	0.00604202	0.0054708	0.00574274	0.00480022	0.00386722	1	1.00039	1.00039	1	0.188274	0.298415	0.229028	0.284283	0.0217875	0.0273309	0.0238228	0.0202471	0.0192442	0.0168853	0.0003919112
1050	-7446.418	-7387.821	-58.59657	77.1813	0.00759323	0.00387124	0.00692203	0.00471408	0.00787316	0.00435394	0.00449749	0.00600771	0.00568426	0.00616571	0.00487283	0.00395687	1	1.0005	1.0005	1	0.160305	0.31443	0.235388	0.289877	0.0241492	0.0294069	0.0271603	0.0191067	0.0196092	0.01681	0.0004977146
1060	-7447.729	-7378.191	-69.53839	87.35656	0.00800119	0.00483526	0.00710021	0.0060844	0.0065433	0.00426433	0.00468667	0.00664577	0.00573846	0.00618848	0.00592407	0.00450534	1	1.00066	1.00066	1	0.186702	0.308946	0.217872	0.28648	0.0258983	0.0325889	0.0228404	0.0215111	0.0200309	0.0206788	0.0006635707
1070	-7444.87	-7381.575	-63.29494	81.48396	0.00770144	0.00523588	0.00704919	0.0052492	0.00739977	0.00418657	0.00525798	0.00575909	0.0067006	0.00557617	0.00473052	0.00359414	1	1.00075	1.00075	1	0.17917	0.26354	0.240608	0.316682	0.0292231	0.0292974	0.0233665	0.0218528	0.0211587	0.0149377	0.0007483732
1080	-7447.081	-7378.175	-68.90625	86.43932	0.00922243	0.00480349	0.00822441	0.0055359	0.00751683	0.00462783	0.00492792	0.00636849	0.00512849	0.00606207	0.00466673	0.00426846	1	1.00053	1.00053	1	0.165841	0.318406	0.246382	0.269371	0.0289644	0.0333807	0.0279051	0.0200011	0.0190388	0.0173246	0.0005290744
1090	-7445.736	-7384.101	-61.63491	78.99049	0.00833081	0.0049301	0.00701756	0.00505881	0.00826586	0.00490827	0.00550972	0.00671156	0.00600724	0.00602763	0.00554721	0.00456933	1	1.00043	1.00043	1	0.173579	0.293312	0.240789	0.29232	0.0284025	0.0291441	0.0282768	0.022882	0.0205502	0.0189765	0.000431032
1100	-7446.075	-7385.441	-60.63475	77.37823	0.0094677	0.00482755	0.00822188	0.00559316	0.00954301	0.00465593	0.00483237	0.00644709	0.0057333	0.00548585	0.00561034	0.00402369	1	1.00021	1.00021	1	0.154302	0.302613	0.226821	0.316264	0.0312864	0.0362483	0.0301742	0.0213047	0.0181282	0.0177394	0.000214773
1110	-7447.431	-7386.487	-60.94451	78.58598	0.00871501	0.00478941	0.00758671	0.00532005	0.00714757	0.00392567	0.00546848	0.00697775	0.00612006	0.00611642	0.00499052	0.00390876	1	1.00193	1.00193	1	0.164842	0.299953	0.235074	0.300131	0.0290546	0.0322737	0.0238148	0.0232628	0.0203913	0.0166278	0.001932292
1120	-7445.948	-7376.926	-69.02176	85.55645	0.00801762	0.00465898	0.00869223	0.00608539	0.00841809	0.00438413	0.00593008	0.00714451	0.00674364	0.00604393	0.00580886	0.00432119	1	1.00012	1.00012	1	0.164761	0.283536	0.235341	0.316362	0.0282772	0.0369347	0.026609	0.0251979	0.0213162	0.0183614	0.0001180897
1130	-7448.263	-7378.009	-70.2542	87.06912	0.0106775	0.00505406	0.00791997	0.0058778	0.008481	0.00385132	0.00458004	0.00718107	0.00567364	0.00544319	0.00537396	0.00328826	1	1.00016	1.00016	1	0.150101	0.317111	0.202251	0.330537	0.0336711	0.039159	0.0256582	0.0226453	0.0171649	0.0162583	0.0001644424
1140	-7444.969	-7379.805	-65.16475	82.05154	0.00954923	0.0052543	0.00804203	0.00608242	0.00827976	0.0040617	0.00484857	0.00666465	0.00607618	0.0054172	0.00567859	0.00368316	1	1.00027	1.00027	1	0.161863	0.294171	0.214011	0.329956	0.0324615	0.0375777	0.0250935	0.0226557	0.0184151	0.0172102	0.0002740941
1150	-7446.758	-7381.357	-65.4015	83.89218	0.00830995	0.00415884	0.00720977	0.00522619	0.0071618	0.00368293	0.00455969	0.00660428	0.00536907	0.00551691	0.00504768	0.00358095	1	1.00036	1.00036	1	0.158171	0.316047	0.218204	0.307578	0.0262934	0.0330415	0.0232845	0.0208965	0.017456	0.016411	0.0003590976
1160	-7444.929	-7382.235	-62.69365	80.41973	0.00860872	0.00461486	0.00751504	0.0048688	0.00820704	0.00404611	0.004891	0.0059111	0.00629913	0.00579311	0.00547185	0.00416385	1	1.00112	1.00112	1	0.155344	0.289784	0.239775	0.315096	0.0297073	0.031342	0.0260461	0.0203983	0.0199911	0.0173656	0.001118679
1170	-7448.498	-7383.81	-64.68746	81.92618	0.00789974	0.0043286	0.00756169	0.00635616	0.00739185	0.0044002	0.00452004	0.006934	0.00632555	0.006872	0.00610513	0.00432352	1	1.00013	1.00013	1	0.175606	0.320483	0.208912	0.294999	0.0246495	0.0361956	0.0250572	0.0216361	0.0214426	0.0206954	0.0001252753
1180	-7443.863	-7381.209	-62.65348	81.15864	0.00762572	0.00482279	0.00633643	0.00504325	0.00673045	0.00400649	0.00533815	0.00671799	0.0060825	0.00572512	0.00508904	0.00380618	1	1.00067	1.00067	1	0.181242	0.286577	0.227715	0.304466	0.0266097	0.0278261	0.0221058	0.0234422	0.0199776	0.0167147	0.0006698339
1190	-7450.817	-7380.72	-70.09695	86.98266	0.00926347	0.00523394	0.00798391	0.00468457	0.00812159	0.0044882	0.00629976	0.00654219	0.00672919	0.00658173	0.00461425	0.00434589	1	1.00003	1.00003	1	0.159141	0.281662	0.271225	0.287972	0.0328886	0.0294365	0.0282027	0.0232271	0.0233675	0.0160232	3.195712e-05
1200	-7448.74	-7382.516	-66.22386	84.15702	0.00859214	0.00466401	0.00752081	0.0046591	0.00886432	0.00493515	0.00444319	0.00507078	0.00600172	0.00615562	0.00441469	0.00396751	1	1.00066	1.00066	1	0.159933	0.294633	0.258168	0.287266	0.0291622	0.0291315	0.0308575	0.0172105	0.0208925	0.0153679	0.0006575872
1210	-7445.11	-7374.969	-70.14072	87.94032	0.00771977	0.00526928	0.00694864	0.00585861	0.00626283	0.00404873	0.00549734	0.00679048	0.00670782	0.00635304	0.00538406	0.00412822	1	1.00019	1.00019	1	0.192383	0.281851	0.228177	0.29759	0.0273896	0.0304529	0.0210452	0.0240925	0.0225405	0.0180922	0.0001924499
1220	-7448.192	-7383.37	-64.82158	81.90037	0.00813014	0.0054574	0.00651704	0.00535952	0.00780765	0.00472135	0.00589072	0.00721699	0.00649936	0.00585503	0.00635172	0.00467048	1	1.00057	1.00057	1	0.186588	0.277968	0.226886	0.308558	0.0292484	0.0287239	0.0253037	0.0259634	0.0210636	0.0205852	0.0005657571
1230	-7447.326	-7380.268	-67.05809	85.22548	0.00783169	0.00558787	0.00680091	0.00534934	0.00723103	0.00421287	0.00534292	0.00589007	0.00675017	0.0055119	0.0046283	0.0034282	1	1.00046	1.00046	1	0.185552	0.260061	0.235903	0.318484	0.0301148	0.0288293	0.0227045	0.0226488	0.0211947	0.0145323	0.0004568663
1240	-7446.759	-7382.194	-64.56458	82.97666	0.00698546	0.00448484	0.0077593	0.00527416	0.00755964	0.00450573	0.00492933	0.00521874	0.00647112	0.00600746	0.00442838	0.00388309	1	1.00029	1.00029	1	0.175237	0.272944	0.257808	0.294011	0.025593	0.0300972	0.0257121	0.0191202	0.0220098	0.015062	0.0002890484
1250	-7450.019	-7385.543	-64.47597	82.56115	0.00835105	0.00496436	0.00745142	0.00555467	0.00688796	0.00425178	0.00462706	0.00580232	0.00600475	0.00623524	0.00482275	0.00399353	1	1.00389	1.00389	1	0.177189	0.298068	0.237694	0.287049	0.0280173	0.0313488	0.0239957	0.0194665	0.0209189	0.0168011	0.003894119
1260	-7448.311	-7390.739	-57.57216	76.89285	0.00585887	0.00436306	0.00625243	0.00568835	0.00592127	0.00484336	0.00444694	0.00543278	0.00565155	0.0062076	0.00476729	0.00428614	1	1.0006	1.0006	1	0.214383	0.287881	0.235642	0.262094	0.0203517	0.0265336	0.0225921	0.0188716	0.0215631	0.0181892	0.0006014502
1270	-7447.776	-7390.892	-56.88354	75.31311	0.00782227	0.00480857	0.00634941	0.00534698	0.00579132	0.00422782	0.00503799	0.0069016	0.00531714	0.00631443	0.00546574	0.00473819	1	1.00004	1.00004	1	0.1929	0.313798	0.229065	0.264237	0.0249277	0.0277189	0.0219171	0.0219938	0.0201226	0.020685	4.336657e-05
1280	-7445.156	-7382.017	-63.13874	81.24327	0.00866336	0.00517476	0.00663958	0.00547454	0.00720443	0.00404696	0.00426297	0.00588458	0.0059052	0.00555342	0.0059296	0.0040397	1	1.00072	1.00072	1	0.176455	0.295413	0.214006	0.314126	0.0293263	0.0310252	0.0229348	0.0199198	0.0187988	0.0188765	0.0007230882
1290	-7446.92	-7382.255	-64.66538	82.03412	0.008804	0.00464696	0.00899407	0.00540609	0.00829806	0.00426389	0.00434587	0.00494898	0.00592104	0.0057642	0.00555436	0.00474828	1	1.00012	1.00012	1	0.153742	0.291276	0.25578	0.299202	0.0302256	0.0351633	0.027734	0.0169907	0.0197895	0.0185639	0.0001158795
1300	-7451.834	-7390.655	-61.17982	78.92731	0.00849386	0.0035551	0.00867032	0.00538532	0.00891579	0.00449711	0.00449931	0.00667692	0.00462154	0.00556947	0.00440958	0.00358093	1	1.0005	1.0005	1	0.143231	0.342207	0.2306	0.283963	0.0248208	0.037599	0.0313977	0.0195113	0.0162752	0.0155287	0.0005017494
1310	-7446.849	-7381.236	-65.61252	84.66099	0.00812594	0.00455751	0.00631307	0.00462662	0.00650775	0.00424225	0.00455151	0.00594738	0.00518806	0.00602999	0.00455839	0.00405464	1	1.00019	1.00019	1	0.176009	0.313821	0.240166	0.270004	0.0258936	0.0262863	0.0241024	0.0189515	0.0192148	0.0168827	0.0001900954
1320	-7443.8	-7382.686	-61.11343	79.4354	0.00786031	0.00498799	0.00635984	0.00507714	0.00691091	0.00429225	0.00519298	0.00653286	0.00624466	0.00611184	0.00496878	0.00386568	1	1.00002	1.00002	1	0.183871	0.289753	0.230325	0.29605	0.0271276	0.0276124	0.0233437	0.0225463	0.0210933	0.0167836	2.137119e-05
1330	-7453.226	-7383.516	-69.71035	85.63824	0.0115888	0.00532103	0.00979136	0.00532082	0.00932985	0.00451911	0.00530794	0.00628208	0.00629224	0.00663783	0.00402085	0.00358394	1	1.00008	1.00008	1	0.14119	0.307501	0.259818	0.291491	0.037687	0.0376855	0.0320073	0.0204295	0.0215864	0.0137941	7.964027e-05
1340	-7444.911	-7378.695	-66.2165	83.8757	0.00860563	0.00434707	0.0080653	0.00470734	0.0092145	0.00416185	0.00473833	0.00547477	0.00632943	0.00565933	0.00503425	0.00389578	1	1.00021	1.00021	1	0.14478	0.286612	0.248059	0.320549	0.0300253	0.0325137	0.028746	0.0191017	0.0197456	0.0157051	0.0002102754
1350	-7449.014	-7389.069	-59.94529	77.10809	0.00889864	0.00523107	0.00868944	0.00593778	0.00757708	0.00436461	0.00550324	0.00639711	0.00535331	0.00524565	0.00535427	0.00451349	1	1.00002	1.00002	1	0.169476	0.288297	0.248013	0.294214	0.0308662	0.0350362	0.0257536	0.0221893	0.0181953	0.0181986	2.396783e-05
1360	-7446.283	-7379.249	-67.03443	85.55137	0.00877294	0.00434477	0.00697287	0.00505268	0.00738506	0.00403226	0.00441435	0.00645885	0.00480331	0.00529558	0.0050342	0.00379328	1	1.00012	1.00012	1	0.160495	0.324071	0.221489	0.293945	0.0270711	0.0314818	0.0251239	0.0199304	0.0163408	0.0171263	0.0001221809
1370	-7444.085	-7381.122	-62.96281	81.45179	0.00800931	0.00449451	0.00702789	0.00539619	0.00737273	0.00412509	0.00443976	0.00607485	0.00579135	0.00577428	0.00478693	0.00348819	1	1.00075	1.00075	1	0.170309	0.303494	0.221807	0.304391	0.0263903	0.0316848	0.0242213	0.0200164	0.019026	0.0157263	0.0007529548
1380	-7444.478	-7379.276	-65.20208	82.7673	0.00788175	0.00497951	0.00676404	0.00568378	0.00739412	0.00484356	0.00513846	0.00683438	0.00599492	0.00621581	0.00581003	0.00452925	1	1.00009	1.00009	1	0.188698	0.298677	0.224562	0.288063	0.0263888	0.0301211	0.0256684	0.0228822	0.0208111	0.0201693	8.946216e-05
1390	-7448.259	-7384.059	-64.19951	81.79394	0.00710672	0.00488208	0.00773753	0.00597755	0.00738882	0.00447605	0.00562892	0.00633009	0.00646188	0.00569827	0.00547422	0.00429261	1	1.00374	1.00374	1	0.185156	0.269527	0.239672	0.305645	0.0263674	0.0322838	0.0241745	0.023486	0.0211418	0.0179104	0.003735589
1400	-7446.6	-7379.628	-66.97204	84.78362	0.00788579	0.00576335	0.00635148	0.00512947	0.00741723	0.00468392	0.0053762	0.00594077	0.00652566	0.00563848	0.00566538	0.00442996	1	1.00146	1.00146	1	0.192676	0.263632	0.238578	0.305113	0.0299121	0.0266222	0.0243098	0.0225343	0.0213877	0.0185681	0.001462624
1410	-7447.855	-7384.759	-63.09566	80.97337	0.00767656	0.00492508	0.00716039	0.0063033	0.0074712	0.00446013	0.00443471	0.00608484	0.00588098	0.00547217	0.00591301	0.00400991	1	1.00075	1.00075	1	0.186228	0.290268	0.211551	0.311953	0.0264465	0.0338471	0.0239498	0.0209629	0.0188521	0.0189548	0.0007478778
1420	-7446.287	-7382.624	-63.6634	81.27523	0.00753866	0.005118	0.00714521	0.00597364	0.00728182	0.00392806	0.00518052	0.00637956	0.00651958	0.00518026	0.00652065	0.00420732	1	1.00145	1.00145	1	0.181065	0.266703	0.216576	0.335657	0.0282661	0.0329917	0.0216942	0.0239201	0.0194234	0.0194266	0.001452943
1430	-7449.367	-7384.936	-64.43147	82.04949	0.00710816	0.0051114	0.00777027	0.00696936	0.00767114	0.00474466	0.00445573	0.00555767	0.00654917	0.00563311	0.00567451	0.00391306	1	1.00147	1.00147	1	0.195223	0.271486	0.217657	0.315635	0.0261824	0.0356996	0.0243039	0.0204713	0.0207492	0.0179781	0.001469934
1440	-7446.198	-7384.242	-61.95592	80.69369	0.00717673	0.00486591	0.00572669	0.0058475	0.00609285	0.00435375	0.00470482	0.00708551	0.00562427	0.00592749	0.00528697	0.00369985	1	1.0004	1.0004	1	0.206029	0.303872	0.201773	0.288327	0.0236176	0.0283819	0.0211317	0.0233174	0.0195066	0.0183367	0.0003976234
1450	-7452.246	-7378.274	-73.97217	92.12969	0.00749666	0.00490295	0.00590185	0.00492124	0.00652493	0.00470667	0.00497346	0.00634096	0.00641286	0.00707294	0.00563052	0.0048708	1	1.00024	1.00024	1	0.195519	0.298951	0.234479	0.271051	0.0250766	0.0251701	0.0240727	0.0212107	0.0236592	0.0207729	0.0002393257
1460	-7447.886	-7386.186	-61.70026	79.30783	0.00833098	0.00471816	0.00715894	0.00520232	0.008725	0.00426759	0.00438243	0.00562325	0.00685733	0.00592239	0.00587954	0.00395743	1	1.00155	1.00155	1	0.161647	0.285425	0.222444	0.330484	0.029188	0.0321831	0.0264007	0.0197013	0.0207493	0.0177907	0.001547403
1470	-7449.654	-7379.823	-69.83146	86.53594	0.00832274	0.00462127	0.00838531	0.00662615	0.0082099	0.00460118	0.00477563	0.00679638	0.00597064	0.00602639	0.00627345	0.00444935	1	1.00073	1.00073	1	0.170918	0.307817	0.216295	0.30497	0.0270379	0.038768	0.0269204	0.0220793	0.0195778	0.0205708	0.000728561
1480	-7448.994	-7387.506	-61.4882	78.99486	0.00983875	0.00590997	0.00751275	0.00625439	0.00675504	0.00427548	0.00489005	0.00677725	0.00504203	0.00531273	0.00511912	0.00389195	1	1.00022	1.00022	1	0.183624	0.305692	0.220568	0.290116	0.0321852	0.0340609	0.0232839	0.0221702	0.0173794	0.0176451	0.0002237176
