Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
780	-7452.4	-7387.635	-64.76427	81.27133	0.00914385	0.00487598	0.00935939	0.00593992	0.00962854	0.00400816	0.00515128	0.00613078	0.00606454	0.00473423	0.00567827	0.0037245	1	1.0007	1.0007	1	0.145917	0.273637	0.229918	0.350528	0.033416	0.0407075	0.0274687	0.0224048	0.0173012	0.0161992	0.000703451
790	-7446.886	-7385.757	-61.12979	78.94925	0.00882757	0.00402843	0.00776077	0.00556318	0.00854762	0.00412245	0.00406603	0.00638697	0.00510354	0.00539371	0.00538304	0.00362175	1	1.00008	1.00008	1	0.150155	0.329038	0.20947	0.311337	0.0268284	0.0370495	0.0274546	0.019411	0.0163924	0.0172901	7.924123e-05
800	-7445.495	-7376.581	-68.91411	87.40677	0.00884634	0.00473201	0.00651646	0.00485672	0.00768909	0.00416417	0.00441909	0.00615718	0.00515948	0.00522369	0.00518643	0.0037687	1	1.00009	1.00009	1	0.165079	0.30861	0.221494	0.304817	0.0286651	0.0294205	0.0252253	0.0199513	0.0169265	0.0170149	8.594563e-05
810	-7448.169	-7381.667	-66.50155	83.5475	0.00925114	0.00498518	0.00752828	0.00548828	0.00857613	0.00447195	0.00495655	0.00670555	0.00559192	0.00541104	0.00605336	0.00432973	1	1.00352	1.00352	1	0.162729	0.301981	0.223215	0.312075	0.0306349	0.0337265	0.027481	0.0222052	0.0179185	0.0193971	0.003519312
820	-7446.957	-7378.808	-68.14899	85.50983	0.00902991	0.00536362	0.0067619	0.00532947	0.00814591	0.00422044	0.0047535	0.00630745	0.00626624	0.00546576	0.00642701	0.00422485	1	1.0007	1.0007	1	0.169998	0.286199	0.215689	0.328114	0.0315511	0.0313502	0.0248265	0.0220387	0.0190977	0.0195877	0.0007037104
830	-7445.051	-7384.836	-60.21473	78.77285	0.0086875	0.0048115	0.00681256	0.0046164	0.00766017	0.00422834	0.00432568	0.0052925	0.00567449	0.00565552	0.00483079	0.00393511	1	1.00024	1.00024	1	0.164125	0.296338	0.242204	0.297333	0.0293161	0.0281274	0.025763	0.0178597	0.0190847	0.0162471	0.0002363736
840	-7446.439	-7383.056	-63.38227	81.86011	0.00736119	0.00459518	0.00694323	0.00577533	0.00656578	0.00430225	0.00524219	0.00698511	0.00506859	0.00532037	0.00508703	0.00400735	1	1.00011	1.00011	1	0.187607	0.300535	0.225545	0.286313	0.0244936	0.0307842	0.0229322	0.0232423	0.017703	0.0177674	0.0001086057
850	-7448.958	-7381.562	-67.39681	85.35261	0.00790301	0.00479102	0.00640972	0.00540797	0.00821602	0.00440006	0.00431979	0.00601205	0.00612341	0.00540948	0.00645464	0.00409708	1	1.00115	1.00115	1	0.175376	0.289291	0.207862	0.327471	0.0273185	0.0308364	0.0250893	0.020782	0.0186991	0.0197106	0.001145805
860	-7449.382	-7375.432	-73.95021	92.52717	0.00665916	0.0042632	0.00692449	0.00610318	0.00709194	0.00461246	0.00416704	0.00573692	0.00570581	0.00579653	0.0055384	0.0040868	1	1.00061	1.00061	1	0.191053	0.298427	0.216764	0.293756	0.0223142	0.0319449	0.0241423	0.0192239	0.0194236	0.0188537	0.000613404
870	-7443.589	-7380.746	-62.84331	81.24034	0.00704791	0.0045976	0.00632258	0.00599278	0.00733112	0.00455836	0.00430385	0.00625345	0.00600444	0.00572321	0.00574563	0.00376914	1	1.00016	1.00016	1	0.192446	0.29501	0.203037	0.309507	0.0238904	0.0311401	0.0236864	0.0211974	0.0194	0.0185638	0.000159868
880	-7449.71	-7385.917	-63.79251	82.63808	0.00565903	0.00398359	0.00710053	0.00679728	0.00592157	0.00389673	0.00474413	0.00645161	0.00558263	0.00521877	0.00580202	0.00398839	1	1.00084	1.00084	1	0.200609	0.284982	0.209559	0.304851	0.0198575	0.0338833	0.0194245	0.0226387	0.0183127	0.0190323	0.000840813
890	-7447.039	-7375.118	-71.92174	89.58601	0.0078548	0.00510441	0.00714951	0.00614146	0.00758842	0.00439529	0.0045198	0.00597453	0.00649307	0.00578729	0.00596948	0.0040251	1	1.00045	1.00045	1	0.184181	0.283422	0.214412	0.317986	0.0277142	0.0333448	0.023864	0.02108	0.0204194	0.0187728	0.0004486196
900	-7447.462	-7382.436	-65.02614	82.41832	0.00924724	0.0052104	0.00740492	0.00500314	0.00971143	0.00465355	0.00467649	0.00560768	0.00646262	0.00549606	0.00471894	0.00334676	1	1.00028	1.00028	1	0.157686	0.279856	0.233384	0.329073	0.0330428	0.0317284	0.0295115	0.0200377	0.0196389	0.0143401	0.0002826812
910	-7443.353	-7376.169	-67.18354	85.14803	0.007731	0.00484241	0.00731265	0.00546421	0.00804318	0.00427462	0.00506897	0.00604708	0.00633971	0.00537915	0.00512675	0.00364636	1	1.0005	1.0005	1	0.171927	0.274485	0.230087	0.3235	0.0281654	0.0317821	0.024863	0.0220306	0.0195972	0.0158478	0.0005009405
920	-7444.38	-7380.643	-63.73742	81.79352	0.00906773	0.00532538	0.00705854	0.00487086	0.0078031	0.00415999	0.00473897	0.0055683	0.00630901	0.00572711	0.00461811	0.00356779	1	1.00074	1.00074	1	0.165903	0.282489	0.240416	0.311192	0.0320994	0.0293597	0.0250749	0.0197115	0.0202737	0.0148401	0.0007433578
930	-7444.829	-7375.227	-69.60137	87.7099	0.00812322	0.00505764	0.0075426	0.00521422	0.00738992	0.00399956	0.00499376	0.00554468	0.00650859	0.00565769	0.00483556	0.00378574	1	1.00032	1.00032	1	0.169481	0.272209	0.245162	0.313148	0.0298419	0.0307658	0.0235988	0.0203692	0.0207844	0.0154418	0.0003188812
940	-7455.869	-7382.064	-73.80505	92.1679	0.00652246	0.00589124	0.00615476	0.00585124	0.0065032	0.00478089	0.00468329	0.00492938	0.00729763	0.00593975	0.00562707	0.00435138	1	1.00032	1.00032	1	0.221275	0.244983	0.232753	0.300989	0.0266241	0.0264433	0.0216061	0.0201213	0.0242455	0.0186953	0.0003189747
950	-7449.41	-7383.141	-66.26831	85.83453	0.00560862	0.00519225	0.0051125	0.00535632	0.00566344	0.00436769	0.00509164	0.00576224	0.00651261	0.00542535	0.00481901	0.00354729	1	1.00168	1.00168	1	0.230875	0.24939	0.220366	0.299369	0.0224894	0.0232	0.0189179	0.0231054	0.0217545	0.0160973	0.001676808
960	-7449.552	-7392.973	-56.57936	75.26366	0.00735312	0.0049305	0.00614737	0.00579433	0.00579096	0.00413547	0.00520292	0.00731377	0.0054779	0.00583404	0.00494223	0.00374441	1	1.00045	1.00045	1	0.201914	0.301126	0.214217	0.282743	0.0244188	0.028697	0.0204813	0.0242881	0.0193741	0.0174795	0.0004484604
970	-7446.906	-7384.907	-61.99895	81.34214	0.00677584	0.00449695	0.00619245	0.00537534	0.00569172	0.00395942	0.00504972	0.00660474	0.00513335	0.00538064	0.0048292	0.00387008	1	1.00012	1.00012	1	0.196221	0.295659	0.226049	0.282071	0.0229177	0.0273943	0.0201783	0.0223391	0.0181988	0.0171205	0.0001243078
980	-7447.684	-7390.886	-56.7973	76.04178	0.0066213	0.00521421	0.00586243	0.00602913	0.0052525	0.00446746	0.00474489	0.00619667	0.00515433	0.005567	0.00494228	0.00408738	1	1.00018	1.00018	1	0.22635	0.287432	0.220092	0.266125	0.023036	0.0266363	0.0197369	0.0215587	0.019368	0.0185713	0.0001820137
990	-7449.474	-7384.99	-64.48404	83.20574	0.00544532	0.00425037	0.00689812	0.00615943	0.00681743	0.00474285	0.00509455	0.0058279	0.00650334	0.00579631	0.00500719	0.00390124	1	1.00176	1.00176	1	0.206676	0.264781	0.231463	0.29708	0.0205653	0.0298023	0.0229482	0.0220102	0.0218909	0.0168547	0.00176083
1000	-7451.129	-7392.853	-58.27638	77.08014	0.00658534	0.0050052	0.00619736	0.00637381	0.00538398	0.00354015	0.00477559	0.00646213	0.00567404	0.00490872	0.00637643	0.00407666	1	1.00214	1.00214	1	0.20795	0.2736	0.202193	0.316257	0.0240692	0.0306507	0.0170241	0.0236189	0.0179412	0.0201622	0.002138302
1010	-7446.175	-7381.22	-64.95508	82.95928	0.00856636	0.00564739	0.00661868	0.00555499	0.00680724	0.00376163	0.00512964	0.00653053	0.00631993	0.00529744	0.00527665	0.00347417	1	1.00219	1.00219	1	0.181225	0.274895	0.215926	0.327954	0.0311623	0.0306525	0.0207567	0.0237564	0.0192708	0.0160896	0.002185268
1020	-7446.52	-7380.258	-66.26122	83.42616	0.0084728	0.00542406	0.00784033	0.00648734	0.00754423	0.00410549	0.00522305	0.00675087	0.00587623	0.00499518	0.0059928	0.00394138	1	1.00057	1.00057	1	0.178309	0.278533	0.215497	0.32766	0.0304194	0.0363825	0.0230245	0.0242372	0.0179339	0.0182897	0.0005683206
1030	-7451.253	-7380.984	-70.2695	89.71481	0.00642976	0.00509018	0.00672348	0.00583815	0.00506343	0.00354016	0.00486576	0.00533696	0.00613767	0.00542056	0.00460091	0.00370459	1	1.00037	1.00037	1	0.206394	0.260711	0.237693	0.295202	0.0246624	0.0282864	0.0171524	0.0204708	0.0207914	0.0155856	0.0003733844
1040	-7447.187	-7382.643	-64.54422	82.96029	0.00812301	0.00547713	0.0059015	0.00572619	0.0057995	0.00426875	0.0045626	0.00656568	0.00565983	0.00617841	0.0056182	0.00426191	1	1.00061	1.00061	1	0.205242	0.30439	0.211526	0.278841	0.0266862	0.0278996	0.0207986	0.0215699	0.0202977	0.0201484	0.0006109208
1050	-7452.411	-7378.666	-73.74502	90.80825	0.00775857	0.00520139	0.00774492	0.00709152	0.00626538	0.00464583	0.0051719	0.00706374	0.00602819	0.00666753	0.00599255	0.00485295	1	1.00065	1.00065	1	0.202742	0.302417	0.221422	0.273419	0.0256552	0.034978	0.022915	0.0233576	0.0220475	0.0219171	0.0006452334
1060	-7447.66	-7384.98	-62.68054	79.80838	0.00849953	0.00581743	0.00684214	0.0066061	0.00655024	0.00390412	0.00541784	0.00764263	0.00602059	0.00524287	0.00663736	0.0040974	1	1.00047	1.00047	1	0.193253	0.282352	0.200158	0.324236	0.0301026	0.0341836	0.0202021	0.0270677	0.0185685	0.0204708	0.0004657714
1070	-7446.571	-7380.468	-66.10297	84.49137	0.00737846	0.0049927	0.00632393	0.00616639	0.00622449	0.00419913	0.00461726	0.00665363	0.00585755	0.00583986	0.00568262	0.00393152	1	1.00005	1.00005	1	0.200573	0.296416	0.205697	0.297314	0.0248922	0.0307439	0.0209357	0.0224469	0.0197015	0.0191132	4.824501e-05
1080	-7448.987	-7376.347	-72.64001	89.27358	0.0103123	0.0045159	0.00857948	0.00574748	0.00860147	0.00428691	0.00428359	0.00655291	0.00550914	0.00626997	0.00575432	0.00428105	1	1.00041	1.00041	1	0.147433	0.33667	0.220079	0.295817	0.0306301	0.0389836	0.029077	0.0194639	0.0186235	0.0194523	0.0004081426
1090	-7447.218	-7384.656	-62.56243	79.77614	0.00866526	0.00420989	0.00853231	0.00587137	0.0075799	0.00420986	0.00473989	0.00671355	0.00586013	0.00669919	0.00531439	0.00428929	1	1.00136	1.00136	1	0.158428	0.326093	0.230228	0.285251	0.0265729	0.0370602	0.0265728	0.0205878	0.0205438	0.0186306	0.001362123
1100	-7447.3	-7380.99	-66.31045	83.97005	0.0072941	0.00466804	0.00699399	0.00558458	0.00860912	0.0043528	0.00518262	0.00646624	0.00669365	0.00528824	0.0058638	0.00371299	1	1.00191	1.00191	1	0.172629	0.269744	0.216196	0.341431	0.0270409	0.0323502	0.0252148	0.0239718	0.0196047	0.0171742	0.001912507
1110	-7445.746	-7388.519	-57.22738	75.65059	0.00850427	0.00478995	0.00678241	0.00529299	0.00697179	0.00395117	0.00478151	0.00662504	0.0055174	0.00555166	0.00489492	0.00355476	1	1.00014	1.00014	1	0.171782	0.30499	0.220121	0.303107	0.0278838	0.0308122	0.0230011	0.0217222	0.0182028	0.0161491	0.0001426621
1120	-7448.407	-7388.408	-59.99872	77.92815	0.00759702	0.00434813	0.00715037	0.00546815	0.00759886	0.00405935	0.00518201	0.00692391	0.00628322	0.0058645	0.00540832	0.00377797	1	1.00045	1.00045	1	0.168726	0.294797	0.220633	0.315845	0.0257704	0.0324085	0.0240588	0.0234871	0.0198934	0.0171234	0.0004520425
1130	-7446.507	-7383.081	-63.42521	79.6833	0.0105458	0.00497442	0.00888256	0.00521573	0.010385	0.00430136	0.00492885	0.00613563	0.00578391	0.00507876	0.00564155	0.00397943	1	1.00077	1.00077	1	0.138171	0.292924	0.23531	0.333594	0.0360018	0.0377483	0.0311307	0.0209462	0.0173382	0.0169114	0.0007660844
1140	-7447.205	-7375.019	-72.18616	89.35494	0.00902632	0.00556101	0.00790701	0.00576134	0.00823289	0.00409795	0.00532155	0.00629371	0.00619107	0.00500193	0.00535159	0.00365583	1	1.0007	1.0007	1	0.166539	0.270317	0.228563	0.334581	0.0333916	0.0345945	0.0246065	0.0232827	0.0185039	0.0159949	0.0007003852
1150	-7449.997	-7387.833	-62.16442	80.90279	0.00650487	0.00452399	0.00557517	0.00442061	0.00805522	0.00514928	0.00530103	0.00604368	0.00596204	0.00548001	0.00530348	0.00427569	1	1.00006	1.00006	1	0.189992	0.273182	0.239614	0.297212	0.0238115	0.0232673	0.0271026	0.0221233	0.0200599	0.0178441	6.447294e-05
1160	-7447.657	-7384.947	-62.70986	80.61692	0.00867785	0.00444952	0.00777705	0.00540774	0.0079355	0.00452986	0.00455276	0.0061741	0.00569547	0.00634072	0.00435533	0.00357545	1	1.00024	1.00024	1	0.16286	0.317624	0.234214	0.285302	0.0273211	0.0332048	0.0278144	0.0194384	0.019963	0.0152657	0.0002375124
1170	-7450.683	-7382.074	-68.60867	86.58341	0.0105265	0.00499598	0.00755663	0.00436091	0.00843126	0.00383166	0.00421243	0.00512206	0.00557572	0.00533899	0.00467137	0.00367867	1	1.0002	1.0002	1	0.142041	0.299279	0.24613	0.312549	0.0351728	0.0307018	0.0269758	0.0171146	0.0178395	0.014946	0.0001954637
1180	-7449.533	-7380.624	-68.90844	85.99478	0.00927063	0.0041493	0.00909038	0.00543916	0.00832003	0.00469382	0.00463701	0.006199	0.0048176	0.00607248	0.00515826	0.00486356	1	1.00032	1.00032	1	0.149743	0.334566	0.250264	0.265428	0.0277094	0.0363232	0.0313458	0.0185285	0.0181504	0.0194338	0.0003180718
1190	-7444.426	-7380.175	-64.25032	81.35126	0.00957193	0.00501443	0.00805974	0.00548177	0.00897859	0.00472968	0.00458222	0.00594913	0.00578919	0.00582129	0.00508675	0.00393971	1	1.00039	1.00039	1	0.159299	0.304082	0.234214	0.302405	0.0314782	0.0344118	0.0296906	0.0195642	0.0191438	0.016821	0.0003873074
1200	-7445.627	-7384.154	-61.47289	80.59766	0.00759184	0.00494168	0.00628489	0.0049196	0.0068238	0.00417621	0.00455554	0.00547828	0.00592246	0.00556841	0.00443894	0.00347059	1	1.00019	1.00019	1	0.183561	0.282003	0.234503	0.299933	0.0269212	0.0268009	0.0227511	0.0194263	0.0197459	0.0147998	0.0001927604
1210	-7446.065	-7379.437	-66.62778	84.82524	0.00695423	0.00452664	0.0070001	0.00580359	0.00784357	0.00422649	0.00488178	0.0062179	0.00655361	0.00542525	0.00532991	0.00346413	1	1.00033	1.00033	1	0.178627	0.274422	0.215454	0.331497	0.0253414	0.03249	0.023661	0.0226581	0.0197697	0.0160783	0.000327375
1220	-7446.209	-7384.377	-61.83247	80.77283	0.0077485	0.00501644	0.00607893	0.00523106	0.00696278	0.00399815	0.00438392	0.00582702	0.00579437	0.00513931	0.00512622	0.00342067	1	1.00172	1.00172	1	0.183547	0.28351	0.213297	0.319647	0.0273306	0.0284999	0.0217827	0.0205531	0.0181274	0.0160371	0.001716478
1230	-7445.616	-7375.656	-69.95997	87.66623	0.00770482	0.00431423	0.00742297	0.00559864	0.00851749	0.00428678	0.00488071	0.00657428	0.00579592	0.00520957	0.00594024	0.00396386	1	1.00088	1.00088	1	0.16397	0.292836	0.2174	0.325795	0.0263111	0.0341443	0.0261437	0.0224504	0.0177901	0.0182331	0.0008836339
1240	-7447.645	-7383.667	-63.97766	81.17321	0.00973882	0.00597917	0.00767922	0.0054434	0.00759868	0.00388886	0.00515101	0.00594717	0.00648473	0.00540557	0.00530461	0.00382988	1	1.00282	1.00282	1	0.166848	0.27176	0.235379	0.326014	0.0358361	0.032625	0.0233079	0.0218839	0.019891	0.0162711	0.002819625
1250	-7453.566	-7385.388	-68.17818	84.73382	0.00822089	0.00566273	0.00840553	0.00630301	0.00853238	0.00552159	0.00559556	0.00609143	0.00652517	0.00613027	0.0051243	0.00442228	1	1.00253	1.00253	1	0.187596	0.272343	0.250173	0.289887	0.0301858	0.0335988	0.0294334	0.0223667	0.0225093	0.0176769	0.00253445
1260	-7446.165	-7383.738	-62.42687	80.74444	0.0075866	0.00416106	0.00695516	0.00479982	0.00816024	0.00446863	0.00462422	0.00581836	0.00611316	0.00610353	0.00505823	0.00401377	1	1.00191	1.00191	1	0.163977	0.29897	0.237611	0.299442	0.0253758	0.0292712	0.0272515	0.0194613	0.0204152	0.0168922	0.001906498
1270	-7448.696	-7376.795	-71.9003	89.28056	0.00910957	0.00501253	0.00804105	0.00528854	0.0077489	0.00435718	0.00548771	0.00655925	0.00531818	0.00543462	0.00526601	0.0045022	1	1.00052	1.00052	1	0.163499	0.297136	0.248595	0.29077	0.0306579	0.032346	0.0266496	0.0220749	0.01829	0.0181106	0.0005170685
1280	-7447.663	-7376.933	-70.72987	87.74925	0.00847686	0.00474015	0.00833527	0.00612848	0.00832045	0.00396632	0.00512077	0.00673305	0.00632105	0.00538857	0.00574816	0.0037268	1	1.00023	1.00023	1	0.160098	0.286305	0.217747	0.33585	0.0296078	0.0382796	0.0247743	0.023517	0.0188211	0.0171153	0.00023134
1290	-7453.135	-7388.641	-64.49421	82.09023	0.00772793	0.00455865	0.00766434	0.00619516	0.00859467	0.00561806	0.00397171	0.0054423	0.00552713	0.00612469	0.00533609	0.00431522	1	1.00079	1.00079	1	0.183076	0.310355	0.226493	0.280075	0.0249003	0.0338392	0.030687	0.0175357	0.0197344	0.0190523	0.0007877552
1300	-7449.713	-7387.67	-62.04345	80.47666	0.00691396	0.00410203	0.00752822	0.00551564	0.00713228	0.00430064	0.00428449	0.00529091	0.0063689	0.00647287	0.00522495	0.00430015	1	1.00194	1.00194	1	0.175168	0.295245	0.239084	0.290503	0.0234177	0.0314877	0.0245515	0.0179204	0.0219237	0.0179859	0.00194347
1310	-7447.386	-7387.683	-59.7027	77.63146	0.00813936	0.00523511	0.00695385	0.00496654	0.00700959	0.00484174	0.00511649	0.00568152	0.00588838	0.00632367	0.00516031	0.00499064	1	1.00057	1.00057	1	0.185095	0.287778	0.259158	0.267969	0.0282835	0.0268324	0.0261582	0.0197427	0.0219741	0.0192571	0.0005743444
1320	-7452.24	-7387.633	-64.60654	84.17665	0.00657226	0.00472372	0.00558666	0.00509824	0.00479287	0.00403041	0.00464923	0.00590311	0.00543456	0.0063584	0.00500111	0.0046084	1	1.00052	1.00052	1	0.213844	0.297528	0.23433	0.254298	0.0220896	0.023841	0.0188474	0.0198405	0.0213708	0.0196663	0.0005170003
1330	-7447.66	-7379.369	-68.2906	87.1934	0.00644314	0.00436465	0.00657024	0.00631687	0.00615746	0.00396025	0.00473804	0.00672463	0.00552682	0.0052474	0.00531309	0.00355425	1	1.00042	1.00042	1	0.197194	0.2911	0.205104	0.306601	0.0221337	0.0320337	0.020083	0.0231007	0.0180261	0.017329	0.0004227675
1340	-7450.372	-7379.67	-70.70249	88.8496	0.0065292	0.00523328	0.00687013	0.00546451	0.00670398	0.00420359	0.00605883	0.00601258	0.00710237	0.00555619	0.0052483	0.00413733	1	1.00061	1.00061	1	0.196091	0.244649	0.246531	0.31273	0.026688	0.0278673	0.021437	0.0245764	0.0227109	0.0167822	0.0006128237
1350	-7444.965	-7379.044	-65.92143	84.36932	0.00707518	0.00452394	0.00763018	0.00545276	0.006864	0.00423481	0.00533497	0.00596259	0.00603901	0.00582698	0.00456527	0.00394132	1	1.00036	1.00036	1	0.179079	0.28007	0.25059	0.290261	0.0252622	0.0304489	0.0236477	0.0212897	0.0208055	0.0157282	0.0003640177
1360	-7443.354	-7379.263	-64.09078	82.23879	0.0065573	0.00487254	0.0065565	0.00615082	0.00686941	0.00444911	0.00530274	0.00669469	0.00666927	0.00581301	0.00542336	0.00374421	1	1.00024	1.00024	1	0.201787	0.271558	0.215096	0.311559	0.024147	0.0304817	0.0220485	0.0246529	0.0214061	0.0174072	0.0002439029
1370	-7443.577	-7380.228	-63.34878	82.31148	0.00624042	0.00449648	0.00600616	0.00547123	0.00609874	0.00461313	0.00512211	0.00647556	0.00587375	0.00616611	0.00493063	0.0040942	1	1.00001	1.00001	1	0.208002	0.288674	0.228338	0.274986	0.0216175	0.0263038	0.0221783	0.0224321	0.0213601	0.0179304	9.707736e-06
1380	-7451.025	-7393.229	-57.79514	75.90089	0.0082342	0.00410354	0.00701516	0.0063397	0.00644752	0.00404421	0.00386296	0.00700508	0.00504817	0.00635385	0.00575655	0.00399551	1	1.00019	1.00019	1	0.175211	0.351579	0.193879	0.279331	0.0234206	0.0361833	0.023082	0.0199246	0.0180723	0.0206083	0.0001938721
1390	-7447.56	-7383.641	-63.91942	82.24847	0.00836925	0.00487163	0.00690572	0.004876	0.00749864	0.00414972	0.00450716	0.00546727	0.00639303	0.00607793	0.00481778	0.00377598	1	1.00322	1.00322	1	0.168315	0.289158	0.238379	0.304148	0.0289436	0.0289695	0.0246545	0.0189076	0.0210194	0.0158402	0.00321654
1400	-7445.272	-7382.338	-62.93479	80.49396	0.00884701	0.00541658	0.00740071	0.00536874	0.00769023	0.00420862	0.00530449	0.00628513	0.00614124	0.00548945	0.00520399	0.0039259	1	1.00059	1.00059	1	0.171261	0.279723	0.23608	0.312936	0.0316277	0.0313484	0.0245744	0.0224691	0.0196245	0.0166296	0.0005936832
1410	-7451.615	-7376.893	-74.72197	92.29199	0.00958863	0.00511869	0.00783362	0.00501019	0.00786891	0.00423535	0.00503865	0.00603675	0.00583543	0.00588363	0.00469206	0.00394863	1	1.0001	1.0001	1	0.158863	0.297592	0.248389	0.295155	0.0322207	0.0315377	0.0266603	0.0202853	0.0197708	0.0158969	9.526954e-05
1420	-7449.215	-7384.541	-64.67467	81.95485	0.00974767	0.00430928	0.0081033	0.00524241	0.00818375	0.00418289	0.00470714	0.00688847	0.00466008	0.00538783	0.00580654	0.00458746	1	1.00032	1.00032	1	0.147837	0.33441	0.228514	0.28924	0.0291489	0.0354608	0.028294	0.0205989	0.0161115	0.0200752	0.0003218481
1430	-7448.739	-7386.046	-62.69258	80.11795	0.00887458	0.00395301	0.00806207	0.00550095	0.00914704	0.00455097	0.00367819	0.00563436	0.00524693	0.00586068	0.00587705	0.0042854	1	1.00147	1.00147	1	0.148798	0.334055	0.218076	0.299071	0.0265663	0.0369692	0.0305848	0.0168666	0.0175441	0.019651	0.001471381
1440	-7443.67	-7380.404	-63.26578	81.22924	0.00783599	0.00465327	0.00766379	0.00564961	0.00782492	0.00422257	0.00500623	0.00621472	0.00613496	0.00557499	0.00485698	0.0035554	1	1.00039	1.00039	1	0.169675	0.285729	0.230167	0.314429	0.0274246	0.0332966	0.0248862	0.0217504	0.0195115	0.015447	0.0003885312
1450	-7447.423	-7383.286	-64.1374	79.81022	0.00965311	0.00514931	0.00945108	0.00677687	0.00872045	0.00482921	0.00544285	0.00731631	0.00597032	0.00619802	0.00587547	0.00453766	1	1.00002	1.00002	1	0.164609	0.308582	0.229564	0.297245	0.0312822	0.0411696	0.0293375	0.0237095	0.0200855	0.0197664	2.211293e-05
1460	-7446.523	-7377.702	-68.8211	86.93071	0.00680391	0.00398308	0.00790388	0.00558499	0.00826152	0.00467821	0.00470373	0.0056776	0.00574555	0.00555766	0.00544588	0.00436421	1	1.0001	1.0001	1	0.169798	0.290049	0.240298	0.299855	0.0234578	0.032892	0.0275517	0.0195746	0.0191611	0.0181617	9.566691e-05
1470	-7448.86	-7381.433	-67.42779	84.07179	0.00919272	0.005119	0.00928322	0.00643449	0.00883609	0.00442578	0.00440327	0.00548087	0.00637016	0.00572978	0.00547863	0.00395901	1	1.00071	1.00071	1	0.160384	0.288018	0.231391	0.320208	0.0319172	0.0401193	0.0275949	0.0190296	0.0198938	0.0171096	0.0007143776
1480	-7450.268	-7383.078	-67.19	85.41671	0.00884725	0.00551579	0.00687334	0.00476481	0.00701085	0.00409597	0.00473342	0.00526325	0.0066238	0.00620717	0.00457283	0.00385383	1	1.00181	1.00181	1	0.173667	0.278559	0.250518	0.297256	0.0317608	0.0274365	0.0235852	0.0188946	0.0222831	0.0153835	0.001808353
