Iteration	Posterior	Likelihood	Prior	branch_rates	mu[1]	mu[2]	mu[3]	mu[4]	mu[5]	mu[6]	mu[7]	mu[8]	mu[9]	mu[10]	mu[11]	mu[12]	phi[1]	phi[2]	phi[3]	phi[4]	pi[1]	pi[2]	pi[3]	pi[4]	rho[1]	rho[2]	rho[3]	rho[4]	rho[5]	rho[6]	sigma
780	-7452.515	-7379.173	-73.34204	89.09328	0.00902105	0.00527544	0.00963987	0.00651574	0.00820209	0.00368061	0.00594656	0.00687317	0.00731075	0.0056099	0.00648862	0.0043078	1	1.0005	1.0005	1	0.155813	0.266442	0.230522	0.347223	0.0338575	0.0418177	0.023622	0.0257961	0.0210549	0.0186872	0.0004975683
790	-7447.636	-7386.345	-61.29099	78.62677	0.00855824	0.00424748	0.0082624	0.00566109	0.00878028	0.00395904	0.00479465	0.00661918	0.00602523	0.00547405	0.00534989	0.00352073	1	1.00088	1.00088	1	0.149428	0.301082	0.218091	0.331398	0.0284249	0.0378851	0.0264946	0.0219846	0.0181812	0.0161434	0.0008845457
800	-7447.481	-7379.935	-67.54689	83.74688	0.0112121	0.00538378	0.00864424	0.00518855	0.00829135	0.00422798	0.00552577	0.00690737	0.00632745	0.0067195	0.00499347	0.0042422	1	1.00028	1.00028	1	0.149039	0.310385	0.248302	0.292275	0.0361233	0.0348134	0.0283683	0.0222542	0.021649	0.0170849	0.000276283
810	-7449.129	-7383.83	-65.29899	81.85884	0.00976059	0.0047232	0.00796451	0.00549328	0.00870139	0.00427179	0.00523359	0.00745954	0.0052961	0.00537299	0.00657608	0.00468075	1	1.00033	1.00033	1	0.152594	0.315339	0.221241	0.310826	0.0309527	0.0359993	0.0279944	0.0236556	0.0170388	0.0211568	0.0003296784
820	-7448.689	-7388.538	-60.15077	76.47998	0.00941936	0.00431172	0.00949939	0.00586887	0.0100652	0.00486119	0.00459513	0.00620194	0.00556194	0.00586835	0.00535199	0.00418385	1	1.00065	1.00065	1	0.145481	0.317818	0.235477	0.301223	0.0296376	0.040341	0.0334145	0.0195141	0.0184645	0.0177675	0.0006464087
830	-7452.572	-7390.44	-62.13149	79.37955	0.00860669	0.0052889	0.00692982	0.00571377	0.00894224	0.00464744	0.00495069	0.0066426	0.00577443	0.00488368	0.00612038	0.00385784	1	1.00283	1.00283	1	0.173483	0.28231	0.210405	0.333802	0.0304866	0.0329357	0.0267891	0.0235294	0.017299	0.0183353	0.002827108
840	-7448.06	-7384.906	-63.15316	81.32299	0.00776964	0.00466149	0.00806899	0.00532691	0.00652914	0.00407191	0.00523065	0.00575556	0.0058953	0.00612807	0.00482198	0.00455523	1	1.00087	1.00087	1	0.172861	0.28812	0.261843	0.277176	0.0269667	0.0308161	0.023556	0.0199763	0.0212691	0.0173968	0.0008716616
850	-7446.549	-7377.804	-68.74515	85.527	0.00984179	0.00508858	0.0075873	0.00535244	0.00852401	0.00408368	0.00508459	0.00693743	0.00614993	0.00569844	0.00614884	0.00417577	1	1.00006	1.00006	1	0.155304	0.300373	0.22015	0.324172	0.0327652	0.0344642	0.0262947	0.023096	0.0189712	0.0189678	5.754071e-05
860	-7449.768	-7375.493	-74.27513	91.20006	0.00880038	0.00465058	0.00839492	0.00579216	0.00887414	0.0047084	0.00485075	0.00633326	0.00564447	0.00566715	0.00571691	0.00439627	1	1.00181	1.00181	1	0.160606	0.303918	0.232775	0.302701	0.0289565	0.0360645	0.0293165	0.0208387	0.018647	0.0188863	0.001805981
870	-7449.824	-7382.722	-67.10192	85.16584	0.00877146	0.004314	0.00766737	0.00583791	0.00783607	0.00423332	0.00383545	0.00593772	0.00486305	0.00534174	0.00537003	0.0038102	1	1.0018	1.0018	1	0.161351	0.328067	0.211914	0.298668	0.0267368	0.0361815	0.0262367	0.0180991	0.0162825	0.0179799	0.001802444
880	-7453.45	-7382.928	-70.52182	88.24508	0.00798726	0.0040557	0.00892211	0.0061826	0.00661418	0.0042789	0.00499641	0.00681857	0.00500914	0.00638192	0.00476226	0.00444597	1	1.00015	1.00015	1	0.167834	0.330531	0.242202	0.259433	0.0241649	0.0368375	0.0254948	0.0206291	0.0193081	0.0183564	0.00015268
890	-7448.806	-7377.517	-71.28918	89.07043	0.00900727	0.00461411	0.00770032	0.00564788	0.00764479	0.00390971	0.00477951	0.00684329	0.00548612	0.00547708	0.00496649	0.00346299	1	1.00116	1.00116	1	0.159468	0.3113	0.217419	0.311814	0.0289344	0.035417	0.0245172	0.021983	0.0175942	0.0159278	0.001160956
900	-7448.656	-7385.282	-63.37436	80.54168	0.00824419	0.00414418	0.00689597	0.00554321	0.00936517	0.00493069	0.00427385	0.0068343	0.00580688	0.00608196	0.0065291	0.00427641	1	1.00175	1.00175	1	0.163059	0.32438	0.202852	0.309709	0.0254152	0.0339951	0.0302386	0.0210688	0.0187495	0.0210814	0.001754931
910	-7451.243	-7388.484	-62.75931	80.96723	0.00790654	0.00529773	0.0060386	0.00568261	0.00576411	0.00376985	0.00559588	0.00785917	0.00604902	0.00590438	0.00529523	0.00368015	1	1.00172	1.00172	1	0.196692	0.293551	0.209014	0.300743	0.0269341	0.0288909	0.0191663	0.0267727	0.0201136	0.0176072	0.001717547
920	-7447.694	-7387.045	-60.64833	77.73914	0.00871525	0.00528091	0.00647809	0.00529469	0.00847446	0.00433296	0.00546657	0.0073736	0.00652497	0.00550582	0.00627007	0.00392239	1	1.00179	1.00179	1	0.171537	0.283093	0.209877	0.335494	0.0307859	0.0308662	0.0252596	0.0260466	0.0194488	0.018689	0.001788355
930	-7447.613	-7375.908	-71.70512	90.13369	0.00722383	0.0046578	0.00721822	0.00534413	0.00688334	0.004348	0.00490244	0.00562919	0.0064429	0.00631188	0.00472701	0.00403302	1	1.00067	1.00067	1	0.182325	0.282771	0.246264	0.28864	0.0255466	0.0293109	0.0238475	0.0199073	0.0223216	0.0163768	0.0006694042
940	-7450.761	-7388.408	-62.35285	80.34475	0.0074577	0.00440833	0.00782245	0.00576865	0.00701151	0.00414676	0.00544234	0.00678967	0.00604676	0.00604995	0.00474563	0.00380593	1	1.00068	1.00068	1	0.174259	0.294799	0.2363	0.294643	0.0252976	0.033104	0.0237966	0.0230315	0.0205223	0.0161064	0.00068125
950	-7446.612	-7379.176	-67.43584	85.44358	0.00872277	0.00553464	0.00702808	0.00477129	0.00736875	0.00416328	0.00508386	0.00543949	0.00672661	0.00598967	0.00466914	0.00388579	1	1.00009	1.00009	1	0.171852	0.270844	0.253137	0.304167	0.0322059	0.027764	0.024226	0.0200835	0.0221148	0.0153505	8.599999e-05
960	-7447.527	-7383.552	-63.97442	81.03596	0.00804688	0.00469055	0.00741727	0.00514999	0.00886045	0.00468739	0.00538976	0.00642	0.0067872	0.00615984	0.00598483	0.00456	1	1.00089	1.00089	1	0.165396	0.283746	0.238212	0.312645	0.0283594	0.0311372	0.0283403	0.0226258	0.021709	0.0191426	0.0008873066
970	-7446.969	-7384.306	-62.66275	81.59694	0.0077237	0.00469804	0.0070504	0.00498075	0.00687202	0.00400202	0.00455646	0.00529196	0.00581277	0.00556526	0.00453888	0.00374165	1	1.0003	1.0003	1	0.173109	0.284596	0.245042	0.297253	0.0271392	0.0287723	0.0231184	0.0185946	0.019555	0.0152694	0.0003003493
980	-7447.327	-7384.275	-63.05183	81.67725	0.00769713	0.00544618	0.00687958	0.00590057	0.00626185	0.00370194	0.0046066	0.00558405	0.00585143	0.00488906	0.00549439	0.00378716	1	1.00022	1.00022	1	0.189727	0.268143	0.221206	0.320924	0.0287053	0.0311003	0.0195119	0.0208249	0.0182331	0.0171205	0.0002246168
990	-7446.571	-7377.979	-68.59289	86.36324	0.00788934	0.00534029	0.00744415	0.00544193	0.00767935	0.00431252	0.00496377	0.00536074	0.00701135	0.0058168	0.0052354	0.00402178	1	1.0008	1.0008	1	0.177747	0.262591	0.243145	0.316517	0.0300442	0.0306161	0.0242621	0.0204148	0.0221516	0.0165407	0.0008039079
1000	-7452.198	-7386.862	-65.33598	83.08671	0.0067887	0.00545972	0.00643846	0.00714974	0.00727982	0.00479624	0.00451919	0.00623999	0.00690047	0.00565295	0.00595525	0.00353323	1	1.00272	1.00272	1	0.214512	0.266727	0.193172	0.32559	0.0254519	0.0333303	0.0223589	0.0233947	0.0211938	0.0182907	0.0027228
1010	-7444.902	-7382.235	-62.66714	80.13043	0.00830594	0.00551486	0.00671088	0.00580472	0.00768626	0.00404933	0.00546477	0.00711914	0.00652412	0.0051766	0.00566835	0.00345242	1	1.00011	1.00011	1	0.179844	0.270864	0.20792	0.341372	0.0306646	0.0322763	0.0225158	0.0262831	0.0191114	0.0166046	0.0001090095
1020	-7448.479	-7381.913	-66.56555	82.97652	0.0101582	0.00499137	0.00923991	0.00655153	0.00902341	0.0039194	0.00428731	0.00618663	0.00587464	0.00519308	0.00560388	0.00343292	1	1.00109	1.00109	1	0.148198	0.301604	0.20901	0.341188	0.0336804	0.0442079	0.0264471	0.0205124	0.0172182	0.0164246	0.001093452
1030	-7445.801	-7375.318	-70.48295	88.27652	0.00833672	0.00435042	0.00680549	0.00530089	0.00856395	0.00441807	0.00446686	0.0066674	0.00554156	0.00547841	0.00600434	0.0039768	1	1.00095	1.00095	1	0.162905	0.312176	0.209144	0.315775	0.0267052	0.0325397	0.0271205	0.0213578	0.0175491	0.0190146	0.0009471784
1040	-7447.108	-7383.135	-63.97346	81.90461	0.00723328	0.00462572	0.00755557	0.00578932	0.00751313	0.00439611	0.00576004	0.00690146	0.00590861	0.00540616	0.00486909	0.00371823	1	1.00071	1.00071	1	0.179281	0.280343	0.233978	0.306398	0.0258015	0.0322919	0.0245208	0.0246179	0.0192841	0.0158914	0.0007120698
1050	-7447.337	-7380.305	-67.0318	84.43428	0.00837706	0.00556957	0.00790795	0.00650021	0.00740932	0.00446506	0.00482417	0.00596426	0.0059489	0.00539207	0.00552507	0.00405064	1	1.00229	1.00229	1	0.185872	0.279566	0.226126	0.308436	0.0299645	0.0349714	0.0240222	0.021334	0.0192873	0.0179132	0.002290906
1060	-7446.818	-7381.964	-64.85406	83.26507	0.00685915	0.00475027	0.00645617	0.00585039	0.00623964	0.00439791	0.004816	0.00630155	0.00563282	0.00573277	0.00615326	0.0047861	1	1.00032	1.00032	1	0.201358	0.290751	0.222208	0.285682	0.0235911	0.0290546	0.0218412	0.0216734	0.0197171	0.0215388	0.0003178363
1070	-7446.401	-7382.801	-63.60036	83.13381	0.00607737	0.00475234	0.00515474	0.0052994	0.00552036	0.00432706	0.00431837	0.00567738	0.00600132	0.00601563	0.00549313	0.00418818	1	1.00115	1.00115	1	0.220882	0.282468	0.214853	0.281796	0.0215152	0.023992	0.0195899	0.0200992	0.0212967	0.0194933	0.001151362
1080	-7447.122	-7384.944	-62.17748	79.71755	0.00896206	0.00443936	0.00757036	0.00592708	0.00705001	0.00427124	0.00422741	0.00668168	0.00522306	0.00638819	0.00589822	0.00456417	1	1.00024	1.00024	1	0.168163	0.339484	0.214787	0.277566	0.0263991	0.0352459	0.0253994	0.0196819	0.0188174	0.0212498	0.0002363726
1090	-7449.398	-7386.842	-62.5564	80.83215	0.0078041	0.00470645	0.00673811	0.00612192	0.00580739	0.00439982	0.0040403	0.00608685	0.00552655	0.00694283	0.00562484	0.00469044	1	1.00105	1.00105	1	0.196899	0.326492	0.216718	0.259891	0.0239029	0.0310916	0.0223455	0.0186432	0.0212649	0.0216431	0.001050766
1100	-7448.793	-7386.789	-62.0034	79.22058	0.00831024	0.00509406	0.00650333	0.00538069	0.00801018	0.00470564	0.0055902	0.00754533	0.00611751	0.00586275	0.00612901	0.00435177	1	1.00074	1.00074	1	0.180432	0.29435	0.218078	0.30714	0.0282325	0.0298211	0.0260799	0.0256339	0.0199176	0.0199551	0.0007431528
1110	-7442.935	-7379.392	-63.54329	81.71336	0.00727766	0.00479725	0.00684852	0.00558705	0.00704583	0.00412884	0.00535461	0.00662694	0.00593304	0.00527439	0.00571859	0.00410771	1	1.00001	1.00001	1	0.183509	0.278392	0.224943	0.313156	0.0261418	0.0304456	0.0224994	0.0238044	0.0189459	0.0182611	5.878607e-06
1120	-7445.837	-7385.065	-60.77138	78.90973	0.00752118	0.00405834	0.00779075	0.00503151	0.00829839	0.00438818	0.00504449	0.00603774	0.00549471	0.00538483	0.00513155	0.00420164	1	1.00035	1.00035	1	0.158913	0.294509	0.24606	0.300518	0.025538	0.031662	0.0276136	0.0205011	0.0182841	0.0170757	0.0003469216
1130	-7455.988	-7392.573	-63.41443	80.74713	0.00817101	0.00396393	0.00922794	0.00469903	0.0101284	0.00366005	0.00485144	0.00509242	0.00638448	0.00475577	0.00584926	0.00415091	1	1.00017	1.00017	1	0.12833	0.264531	0.252013	0.355125	0.0308886	0.0366168	0.0285206	0.0192507	0.0179781	0.016471	0.0001661225
1140	-7447.726	-7383.455	-64.27108	81.47774	0.00983277	0.00582801	0.00836009	0.00582804	0.00741322	0.00384342	0.00509546	0.00599309	0.00596276	0.00521572	0.00502732	0.00373884	1	1.00232	1.00232	1	0.165278	0.27885	0.237084	0.318789	0.0352619	0.0352621	0.0232543	0.0214922	0.0187044	0.0157701	0.00232337
1150	-7446.017	-7382.598	-63.41893	80.54773	0.00743517	0.00441885	0.00753518	0.00668307	0.00835296	0.00457452	0.0047582	0.00710079	0.00651251	0.00600116	0.0060258	0.00372081	1	1.00025	1.00025	1	0.177428	0.298541	0.200051	0.32398	0.024905	0.0376663	0.0257824	0.023785	0.0201016	0.0185993	0.0002532924
1160	-7449.596	-7381.487	-68.10873	85.71278	0.00773001	0.00641622	0.00602467	0.00579966	0.0071285	0.00430454	0.00568299	0.00659093	0.00709879	0.00516433	0.00571233	0.00358321	1	1.00113	1.00113	1	0.204098	0.24589	0.212017	0.337995	0.0314369	0.028416	0.0210905	0.0268044	0.0210026	0.0169006	0.001128183
1170	-7447.869	-7375.003	-72.86598	90.40402	0.00836309	0.00564481	0.00672894	0.00591983	0.00718328	0.00442278	0.0050544	0.00658793	0.00604887	0.00551778	0.00605432	0.00423717	1	1.00183	1.00183	1	0.190753	0.28261	0.216825	0.309812	0.0295923	0.031034	0.0231859	0.023311	0.0195243	0.0195419	0.001827003
1180	-7442.558	-7378.885	-63.67307	81.92539	0.00832643	0.0048311	0.0068698	0.00526629	0.00790886	0.00434723	0.00445084	0.0058805	0.00566051	0.0053625	0.00523098	0.00375078	1	1.00069	1.00069	1	0.17102	0.294753	0.223093	0.311134	0.0282488	0.0307934	0.0254195	0.0199506	0.0181932	0.0168126	0.0006909103
1190	-7447.277	-7387.292	-59.98497	77.34411	0.00923742	0.0049777	0.00867277	0.00475635	0.00824939	0.00431675	0.00550801	0.00560574	0.0062367	0.00605638	0.00422165	0.00402812	1	1.00002	1.00002	1	0.151741	0.281595	0.276686	0.289979	0.0328039	0.0313452	0.0284482	0.0199071	0.0215074	0.0145585	1.578369e-05
1200	-7443.535	-7379.977	-63.55765	81.21128	0.00800987	0.00440481	0.00828623	0.0056487	0.00783092	0.00414709	0.00496746	0.0061578	0.00617117	0.00594288	0.00513127	0.00398624	1	1.00014	1.00014	1	0.161979	0.294548	0.237611	0.305863	0.0271938	0.0348731	0.0256027	0.0209059	0.0201763	0.0167764	0.0001383189
1210	-7445.504	-7376.362	-69.14185	87.33334	0.00762142	0.00479556	0.00700845	0.00508486	0.00710574	0.00456726	0.00521777	0.00601642	0.00599505	0.006124	0.00498207	0.00441367	1	1.00074	1.00074	1	0.181049	0.287735	0.24954	0.281676	0.0264876	0.0280855	0.0252266	0.0209096	0.0212835	0.0176873	0.0007446261
1220	-7446.042	-7381.809	-64.23361	81.67053	0.00924587	0.00501931	0.00756194	0.00513582	0.00868702	0.00383454	0.00499891	0.00625397	0.00636863	0.00517835	0.00523996	0.00340559	1	1.00024	1.00024	1	0.151978	0.279952	0.22377	0.3443	0.0330266	0.0337933	0.0252309	0.0223395	0.0184973	0.0152191	0.0002381384
1230	-7446.892	-7377.544	-69.34796	86.14829	0.00907943	0.00570357	0.00687213	0.00637736	0.00765412	0.00390957	0.00483523	0.00714297	0.00665837	0.00541394	0.00694494	0.00382255	1	1.00002	1.00002	1	0.177706	0.282888	0.191493	0.347912	0.0320954	0.0358871	0.0220002	0.0252501	0.0191381	0.0199618	2.418237e-05
1240	-7443.993	-7381.236	-62.75745	81.52428	0.00740705	0.00547706	0.00650626	0.00533786	0.00632125	0.00416537	0.00498804	0.00553431	0.00612038	0.00545415	0.00482926	0.00387878	1	1.00088	1.00088	1	0.196508	0.265754	0.239522	0.298216	0.0278719	0.0271635	0.0211969	0.020825	0.0205233	0.0161939	0.0008761793
1250	-7447.365	-7383.563	-63.80196	82.41652	0.00616864	0.00486302	0.00665127	0.00649671	0.0066755	0.0045993	0.00493838	0.00611867	0.00583836	0.00510248	0.00541311	0.00381826	1	1.00041	1.00041	1	0.210806	0.267404	0.215822	0.305968	0.0230686	0.0308184	0.0218176	0.0228818	0.0190816	0.0176917	0.0004075253
1260	-7451.912	-7389.441	-62.47067	81.93865	0.00580623	0.00516605	0.00560883	0.00636138	0.00526847	0.00428101	0.00501005	0.00638641	0.00517666	0.00472767	0.00517426	0.00370708	1	1.00066	1.00066	1	0.236056	0.265308	0.208131	0.290505	0.0218848	0.0269486	0.0181356	0.0240717	0.0178195	0.0178113	0.0006645196
1270	-7446.681	-7388.375	-58.30552	76.76568	0.00734429	0.00566965	0.00589214	0.00606589	0.006267	0.00448213	0.00466282	0.00621818	0.00612418	0.0056737	0.00553803	0.00384732	1	1.00002	1.00002	1	0.214365	0.277681	0.208225	0.299729	0.0264486	0.028297	0.0209089	0.0223932	0.0204324	0.0184768	2.415903e-05
1280	-7446.162	-7384.678	-61.48373	79.2281	0.00860687	0.0055744	0.00684089	0.00614811	0.00675103	0.00414811	0.00483704	0.00671206	0.00574042	0.00544591	0.00579534	0.00396214	1	1.00093	1.00093	1	0.189244	0.292193	0.210569	0.307994	0.0294561	0.0324877	0.0219194	0.0229713	0.0186381	0.0188164	0.0009306574
1290	-7449.039	-7384.506	-64.53228	82.98842	0.00687412	0.0054452	0.00642951	0.00505581	0.00763561	0.0048091	0.00514134	0.00510379	0.00645858	0.00513522	0.00527031	0.00422126	1	1.00063	1.00063	1	0.195241	0.246476	0.24829	0.309993	0.0278896	0.0258952	0.0246316	0.020707	0.0208346	0.0170014	0.0006268889
1300	-7449.307	-7380.29	-69.01711	85.13735	0.0082327	0.00411105	0.00898609	0.00630129	0.0102173	0.00465479	0.00504933	0.00709058	0.0068041	0.0062076	0.00581129	0.00377552	1	1.00026	1.00026	1	0.150974	0.302337	0.2153	0.331389	0.0272302	0.0417376	0.0308317	0.0234526	0.020532	0.0175361	0.0002584522
1310	-7444.694	-7379.682	-65.01181	83.09696	0.00728714	0.00495441	0.00746812	0.00530036	0.00740136	0.00436939	0.00576547	0.00601858	0.00626938	0.00544376	0.00483063	0.00401808	1	1.00025	1.00025	1	0.179413	0.263888	0.25279	0.30391	0.0276146	0.0295428	0.0243538	0.0228074	0.0206291	0.015895	0.0002541441
1320	-7448.556	-7382.165	-66.39087	84.11978	0.00792774	0.00465065	0.00716781	0.005059	0.00776669	0.00395604	0.00589455	0.00709193	0.00618694	0.00537199	0.00551249	0.00397827	1	1.0008	1.0008	1	0.164345	0.280152	0.232852	0.322651	0.028298	0.0307827	0.0240715	0.0253146	0.0191753	0.017085	0.0008005852
1330	-7453.365	-7387.696	-65.6686	82.92165	0.00782352	0.00447164	0.00772753	0.00539572	0.00915475	0.00526824	0.00439597	0.0053703	0.00582847	0.00586826	0.00637864	0.005257	1	1.00032	1.00032	1	0.168934	0.295565	0.24194	0.293561	0.0264697	0.0319398	0.0311852	0.0181696	0.0198544	0.0217285	0.0003184442
1340	-7447.128	-7383.797	-63.33164	79.77612	0.0103487	0.00486696	0.00944794	0.00567658	0.00901709	0.00366369	0.00495117	0.00632535	0.00641882	0.00554542	0.00501938	0.00339432	1	1.00051	1.00051	1	0.137895	0.293208	0.229509	0.339388	0.0352946	0.0411659	0.0265687	0.0215729	0.0189129	0.0147895	0.0005052081
1350	-7445.517	-7380.629	-64.8877	83.34358	0.00698941	0.00499194	0.00628853	0.00540179	0.00624376	0.00421984	0.00584863	0.00703419	0.00586238	0.00554747	0.00523529	0.00411909	1	1.00099	1.00099	1	0.198259	0.27759	0.230804	0.293348	0.0251789	0.0272462	0.0212845	0.0253402	0.0199844	0.0178467	0.0009872437
1360	-7444.942	-7384.976	-59.96604	78.3799	0.00729506	0.00476672	0.0061792	0.0052886	0.00682883	0.0043916	0.00483891	0.00633819	0.00646423	0.00636213	0.00533033	0.00400518	1	1.00046	1.00046	1	0.190339	0.291297	0.222392	0.295972	0.0250433	0.0277852	0.0230725	0.0217585	0.0218407	0.0180096	0.0004603883
1370	-7447.792	-7387.446	-60.34676	78.28375	0.00853663	0.00556078	0.00637485	0.00494353	0.00717808	0.00407083	0.00536624	0.00638834	0.00593662	0.00516851	0.00596376	0.00436142	1	1.00056	1.00056	1	0.178955	0.274724	0.230769	0.315552	0.0310735	0.0276244	0.0227477	0.0232537	0.0188135	0.0188995	0.0005644669
1380	-7448.027	-7385.276	-62.75028	80.02258	0.00902509	0.00489551	0.00786629	0.00527291	0.00784191	0.00388647	0.00491373	0.00607219	0.0066242	0.0060523	0.00577872	0.00427252	1	1.00218	1.00218	1	0.157403	0.290179	0.234819	0.317599	0.0311018	0.0334994	0.0246912	0.0209257	0.0208571	0.018195	0.00218335
1390	-7451.509	-7385.402	-66.10674	80.59166	0.011787	0.00659089	0.00924709	0.00668009	0.00992237	0.0046746	0.00525398	0.00678772	0.00711514	0.00599475	0.00657707	0.00428928	1	1.00023	1.00023	1	0.15885	0.284082	0.219892	0.337176	0.0414914	0.0420529	0.0294279	0.0238935	0.0211021	0.0195063	0.0002284641
1400	-7447.994	-7378.943	-69.05081	86.06862	0.00890972	0.00488847	0.00871736	0.00548387	0.00823424	0.00403793	0.00508759	0.00583318	0.00710126	0.00634691	0.00501697	0.00391089	1	1.00071	1.00071	1	0.155004	0.28251	0.2464	0.316087	0.0315378	0.0353789	0.0260506	0.0206477	0.0224662	0.0158721	0.0007094834
1410	-7450.612	-7381.837	-68.77451	86.28489	0.0083554	0.00411855	0.00855089	0.00539107	0.00914571	0.00377269	0.00482917	0.00617673	0.00575699	0.00481784	0.00549591	0.00359592	1	1.00029	1.00029	1	0.142065	0.288211	0.225332	0.344392	0.0289906	0.0379479	0.0265561	0.0214313	0.0167164	0.0159583	0.0002900857
1420	-7449.868	-7387.948	-61.9203	79.99483	0.00814345	0.0045408	0.00775225	0.00587598	0.00776953	0.00425243	0.00382377	0.00519781	0.00611506	0.00600231	0.00522051	0.00376966	1	1.00122	1.00122	1	0.168356	0.301929	0.222114	0.307601	0.0269714	0.0349021	0.0252585	0.0172153	0.0198799	0.0169717	0.001221434
1430	-7445.236	-7376.447	-68.78818	86.68973	0.00743336	0.00532572	0.0072983	0.00629192	0.00697923	0.00407681	0.0050547	0.00608224	0.00640332	0.00522066	0.00566403	0.00383776	1	1.00023	1.00023	1	0.189839	0.264967	0.220203	0.324991	0.0280539	0.0331435	0.0214751	0.0229547	0.0197031	0.0174283	0.0002324831
1440	-7447.935	-7391.232	-56.70258	74.3886	0.00776076	0.00480401	0.00750727	0.00644454	0.00708616	0.00427629	0.00491032	0.00680958	0.00584803	0.0057012	0.00561071	0.00394424	1	1.00069	1.00069	1	0.183909	0.297101	0.214237	0.304753	0.0261216	0.0350419	0.0232522	0.0229201	0.0191894	0.0184107	0.0006908531
1450	-7447.788	-7380.862	-66.92591	83.87029	0.00780498	0.00526992	0.00656822	0.00730187	0.00705206	0.0046803	0.00480965	0.00791895	0.00647508	0.00636461	0.00647927	0.0038681	1	1.00058	1.00058	1	0.204611	0.303038	0.184053	0.308298	0.0257558	0.0356866	0.0228742	0.0261319	0.0210027	0.0210162	0.0005779552
1460	-7453.074	-7390.986	-62.08781	79.71775	0.00794293	0.00505094	0.00662635	0.00681837	0.00694279	0.00433002	0.00421477	0.00682006	0.00588478	0.00577159	0.00637259	0.00386248	1	1.00662	1.00662	1	0.194257	0.305482	0.188787	0.311474	0.0260013	0.0350997	0.0222901	0.0223255	0.0188934	0.0204595	0.006619806
1470	-7446.773	-7383.71	-63.06333	80.25624	0.00820537	0.00462681	0.00799964	0.00668552	0.00812129	0.0041924	0.00424503	0.0062916	0.00609448	0.00557945	0.00624114	0.00385512	1	1.00188	1.00188	1	0.169287	0.300219	0.202562	0.327932	0.0273313	0.0394923	0.0247651	0.0209567	0.0185846	0.0190318	0.001877647
1480	-7448.461	-7385.759	-62.70268	80.60615	0.00768017	0.00417753	0.0066722	0.00595901	0.0081197	0.0048117	0.00420724	0.00690803	0.00573167	0.0062444	0.00544655	0.00361389	1	1.00145	1.00145	1	0.177128	0.325641	0.198328	0.298903	0.0235848	0.0336423	0.027165	0.0212136	0.0191757	0.0182218	0.001450334
